,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
359,-0.10893101522793187,0.0669187713519922,-0.009937269642819508,-0.06680098705083089,-0.014349070885598022,-0.15555263705274366,-0.1614633478028687,-0.2539589863218567,-0.14526207716203066,-0.14975791209608286
360,-0.06214658698862504,0.018641093240521656,-0.03050174362867889,-0.12560349373302424,-0.045680716518485875,-0.20117802868802137,0.030377713877544305,-0.1455418972308971,-0.12161061076320782,-0.10858485711111114
361,-0.07016382682373497,-0.14304028765577734,0.04517163168897328,-0.04360545424313228,-0.1951856449241167,-0.10045110219778657,-0.0716700010235886,-0.1285061423016362,-0.04118014285083702,-0.18331924487068943
362,0.01948253949540198,-0.11619267392132342,0.07670488528337577,-0.19326281119358835,-0.11988272146131311,-0.21593228659834565,0.08030347187555607,-0.03899370288672954,-0.13320974953979967,-0.0586761168497593
363,-0.17601206601058741,-0.03189422388055015,-0.025127824946360327,-0.023192608055149683,-0.06299091309514622,-0.1060544058759146,0.12290150832314874,0.0631282713117209,-0.12828195094350384,-0.1258690951235226
364,-0.0877789544858369,-0.1668040873044874,-0.010391559003230669,-0.10878572367994617,-0.1506119139313569,-0.1740023906473576,-0.10171551816905677,-0.10182940327907453,0.05355216815372268,-0.12789398577125838
365,-0.09244891721811481,-0.05778730183125154,0.0942067147888439,-0.07922379296081129,-0.02704701379527043,-0.20616368311333214,-0.07269170655265479,-0.04943791934494916,-0.1786722406170699,-0.17228799097155598
366,-0.05749280918593802,-0.026890839911803188,0.006080536861578131,-0.025508267322924327,-0.1048613099643999,-0.1208989114298666,-0.05782601785280015,-0.04154401017923922,-0.050427897658308685,-0.07712581699285125
367,-0.10550371999969221,-0.06097488200407216,0.011591193534978377,-0.1005839294769263,-0.07888451471691206,-0.1273122407816069,-0.17828457758329294,-0.032653772356229314,-0.03697619942958633,-0.16179213770684464
368,-0.045354260564690496,-0.007154460696448428,-0.05381938929770935,0.00662183128026476,-0.13353225242364986,-0.14052062752779693,-0.15911938608739665,-0.03387814705926323,-0.08701095657483353,-0.09531336445338885
369,-0.036050578499072894,0.13081514545429387,-0.08318400294860591,-0.07977227009599513,0.041977131530917866,-0.09914158180373561,-0.12924748340322423,-0.12882191780577426,0.003197235620266933,-0.17019832580100816
370,-0.07921047947094101,-0.059570456762422244,-0.0054715319927237105,-0.05355039539621116,-0.15513771162514545,-0.09528246796892657,-0.1148063204010973,-0.046815089357653404,-0.11551639138213904,-0.10083253950165594
371,-0.16563566988687164,-0.042918869657829116,-0.0403062901943582,-0.16680685375422236,0.016608688683513118,-0.18159433680440823,-0.042110221652718584,-0.05456713532967139,-0.13094285373839873,-0.02800212286215531
372,-0.017504109906710714,0.07632185657468486,-0.03335901753025672,-0.06792703026102953,-0.07787748416811739,-0.03981129153747929,-0.08051025902761512,-0.1289327902513898,-0.07591171722522837,-0.07777489794263065
373,-0.13420890353987283,-0.026414394773279615,-0.06904837703731215,-0.06659498648478894,-0.12807026748573602,-0.1488649353908161,-0.06926355154430609,-0.07576280017839561,-0.06108007171347048,-0.17680230300818353
374,-0.14137403571943902,-0.08305699206268517,0.019956571253492778,-0.12140398294968424,-0.10605353172010545,-0.12332420195649224,0.0016506276978818608,0.1006604967479476,-0.11920656066537912,-0.01826271723395499
375,-0.06103169819498182,0.03311223202123437,-0.008864690200197903,-0.07515988850547317,-0.10177884300822188,-0.1396957974050334,-0.14047509166085514,0.0705013062024437,-0.006768390098447319,-0.16857438650617354
376,-0.11237071174347746,0.03962300779575848,-0.03938295902931346,-0.08420399481400269,-0.11507110774566565,-0.12438568411263669,0.07124337286705125,-0.060669166557166976,-0.12751225039201916,-0.19357043735044763
377,-0.018668991582652967,-0.10578085450247221,0.10187003427051927,-0.11887047794468075,-0.00399549665401359,-0.05026767483646777,-0.07069692010486424,0.05088580040552493,-0.057409702913082596,-0.10446776803314811
378,-0.04675203338173337,-0.003813600536604251,-0.016685445052690873,-0.11803906696388722,-0.12254892264618882,-0.11523905316727086,0.005419432294132645,-0.07124109196982785,-0.16345841024055374,-0.0056262378644779485
379,-0.15244902999084897,0.0213249938465662,0.0879950490272882,-0.07371374951495986,-0.0002985950981443013,-0.13336363970126366,-0.026590453198949704,0.08009394709872615,-0.04576957161009117,-0.08126395988242781
380,-0.050806791569736644,-0.14863580770468596,0.0321140818372071,-0.06554800977491833,-0.12113644813229285,-0.18573696723719557,-0.1476667946564335,-0.17999354790744693,-0.031782783373163315,-0.054976938415100575
381,-0.07321732072318195,-0.056320154003925114,-0.12577929078586567,-0.08822955289552399,-0.09682871770237388,-0.21757615496134255,-0.05099570901217482,0.1082774010445055,-0.13819275206939763,-0.019351431917745722
382,0.004032915268448771,-0.07792615474521765,-0.007143336462670606,-0.11593267825406317,-0.019871186894655557,-0.11986489166704961,-0.02686183407257368,-0.003519790495632817,-0.10768778397716172,-0.0695541233892857
383,-0.08187743495597875,-0.047546967530770146,-0.0842803170358289,-0.10780040000894682,-0.21192723726871388,-0.19617797259190958,-0.04323355312225966,0.07545797683268211,0.04959852997564194,-0.10495622237696021
384,-0.07624766007737759,0.05966397709336726,-0.07546372702255373,-0.0590457502459375,0.03447869456247723,-0.191687398232825,-0.032413526919402004,-0.011998515713319799,-0.031168094077243396,0.02144223396628525
385,-0.04460161048114455,0.1256836800559659,-0.1162819957925555,0.01038669001886705,-0.09443078063333732,-0.05327652163247746,-0.00038364410916933746,-0.12674638851834172,-0.12555430692520614,-0.03870342461551048
386,-0.031216345866070506,-0.010799512027923805,0.06686726697699526,-0.13483003351830122,-0.06672556031712217,-0.07066541845138112,-0.08147661869336927,-0.13311542627898512,-0.06876820476007332,-0.08657091454357475
387,-0.043604167270441585,-0.21852247134882696,-0.1751796832338345,-0.040419680726458074,-0.10303959031903269,-0.20253104716315637,-0.05341590779733879,-0.07476951627264539,-0.045985052673076475,-0.13171528456618298
388,-0.14210322651217036,0.00387947859806929,-0.0033053800604737433,-0.11693991352273403,-0.15315323609171763,-0.12714405572424148,-0.03928330787990073,0.13112860588564978,0.006588172916412338,-0.09226945122554851
389,-0.14791249911803347,-0.009470930487370483,-0.0540500445543143,-0.039095642352426095,-0.13145335211269996,-0.13751294130078312,-0.10276935938943942,-0.04965141641947368,-0.07443959383317227,-0.13368632103499833
390,-0.17351124092667183,-0.01643985587065124,-0.06584984661473053,-0.18607611024078782,-0.08643658349925432,-0.10717137216892503,-0.06680918781656485,0.004156060259128365,-0.10934874428732615,-0.12052487535700185
391,-0.07415121246645269,-0.09536996343950688,-0.17805256789187823,-0.15682526269942454,-0.12488001569755475,-0.11423626043311884,-0.046666517930994536,0.0704080187454476,-0.1539523949022319,-0.1096930137953827
392,-0.12542411903754955,-0.07260561944145505,-0.10274725124709082,-0.1910822081392715,-0.0580485854371251,-0.14252762937894178,-0.008874941306417491,-0.045325642029496106,-0.11029830314645438,-0.08550981633064403
393,-0.07245285830763082,0.0401796481350567,0.05916719896476691,-0.12428710469704805,-0.05643322915874779,-0.14292557841601064,-0.03316071651266385,-0.2500633096496682,-0.11891599688426362,-0.05479896893893155
394,-0.11546412256423925,0.060565763093020974,-0.06556657168874518,-0.1506764062680918,-0.028237213919043935,-0.07144579499648597,-0.06954448885813291,-0.13586752751834527,0.01945525320224395,-0.10678002426705235
395,-0.16783523714624957,0.06033963323716459,0.006385476220527449,-0.10584896859876484,0.005062551325115258,-0.13106953544421815,-0.09525183522944623,-0.03139109068098933,-0.14932708323020163,0.007793649239450399
396,-0.14370496211030595,-0.13685209827935793,0.03362503231998167,-0.07213521331301048,-0.0789030559011374,-0.16958549797804523,0.04075023081968795,-0.028248401780249455,-0.09965069805962068,-0.048258573304850595
397,-0.08679880363943963,-0.03290764196135182,-0.09015136015228986,-0.1971083782347692,-0.16521062413154675,-0.14376747734068698,0.0020329679092032094,0.00451871926544232,-0.0780126718656108,-0.01172040004409843
398,-0.05930332296687798,-0.05910297148502839,-0.09172087395851745,-0.07282338348283955,-0.09202522593059047,-0.10843113082254947,-0.0030055475465404404,-0.06604064802070102,-0.11994239837914922,-0.13636568967193358
399,-0.028129522405814587,-0.11772613621951256,-0.09384399749616042,-0.1041530352102492,-0.0610295073136777,-0.1555650413350068,-0.05658548532982871,-0.13033778242614874,-0.04574364113386723,-0.0868316184999911
400,-0.05093092852514388,-0.12225314994342469,-0.021357289369048054,-0.09385128004428872,-0.01893055691625432,-0.10158676774554272,-0.0850695247809352,-0.19326195172268187,-0.0439758821167356,-0.08876272706950804
401,-0.0009007166821774861,0.009445755134061021,-0.00079770779858566,-0.0880949242071461,-0.19098677478324275,-0.06277483904257303,-0.1168484899862187,-0.09576684660741208,-0.01068210442784806,-0.16675552975786637
402,-0.048193312745025176,-0.010109748939778136,-0.016417942020137966,-0.17993497644962952,-0.06455828953512839,-0.0905011571391771,0.04343399599509784,-0.061366911832567816,-0.12355822697151991,-0.04419880687592639
403,-0.015367511511100976,-0.025012752307165136,-0.06341517784717855,-0.07479261679224009,-0.03782439457249801,-0.043316642212857616,-0.0069217482066709825,-0.03229454493779652,-0.042764832829291666,-0.054599176559091266
404,-0.08422696637274624,-0.09336412153032496,0.06942742093498276,-0.13317585604196164,-0.03532975210966912,-0.14665780412676668,-0.07454356331752472,-0.0812453119310599,-0.04379140598445086,-0.0206641535869157
405,-0.01717877287765122,-0.05536277987841565,-0.08445196228366132,-0.16941645393076984,-0.06942003012370664,-0.06330489967756565,-0.13095248321149,0.019540947943356517,-0.07516512213575498,-0.04353331090000136
406,0.019748213421233524,-0.0632327025565997,-0.004618688129421308,-0.19972493753821816,-0.15490746051724943,-0.15454503724501384,0.06567739098676072,-0.051738842155190014,-0.10567861697076075,-0.04868680020174054
407,-0.06020985391988082,-0.0283808549547974,-0.11143290205749383,-0.039247724661929606,-0.05058001372265203,-0.19201453205473548,-0.1172013258109696,-0.1018113915442609,-0.05803685200249611,-0.1067852367565677
408,-0.08915524837144904,-0.059483404558989685,0.02863545614446898,-0.1072136664781231,0.04876239151031451,-0.08006228900902963,0.04368359726646324,-0.006398337708403997,-0.11032110802703092,-0.0795645282089072
409,-0.09461272267922184,-0.05802529578883827,0.004593714134637568,-0.08376180350236456,-0.06454841719797498,-0.09709260114334604,-0.08897162138763694,-0.021774922536070496,-0.1045206424084189,-0.04743347238858738
410,-0.0459235191630701,-0.0634040115709333,0.13338459054657395,-0.14147484424458184,-0.09215856281914571,-0.11997803990593774,-0.043439056344718216,0.04393245773097567,-0.06299698541320771,-0.10646036242394814
411,-0.015493487674002568,0.049329592321917325,0.028262893966536546,-0.007491144844635403,0.030215457399441276,-0.14208546166413635,-0.14670758626216734,-0.06083761207759999,-0.07302935056767218,-0.08190028685240812
412,-0.12897108770482818,-0.03754680317924547,-0.15437462372813424,-0.1364177259897019,-0.15177588283153073,-0.1297115409032588,0.05275916569985308,-0.1950659381436806,-0.06261921356553145,-0.09334714934667442
413,-0.0867494620197683,-0.027482662742368175,-0.02054744353432893,-0.10967416619858907,-0.009649196146777136,-0.17832956529410218,-0.08591580568898684,-0.014061967114160301,-0.12969732724175712,-0.09741087695196533
414,-0.03382755036169294,0.07779842820620797,-0.06938724389294049,-0.07400730193034444,-0.032278465588476135,-0.134110609918726,0.0375665018212041,0.13614854742673918,-0.11354991656074909,-0.06719212512775959
415,-0.1295713677644232,-0.03383731895383842,0.01531474328917391,-0.10004173401904069,-0.06872582014769374,-0.25288294882498125,-0.04843484716288567,-0.14548570708962297,-0.06839436652748233,-0.006995116451664785
416,-0.05407274781208188,-0.017355366853271215,-0.02508186461957947,-0.07460210896324654,-0.1323361445193918,-0.10822350277599496,-0.011768491504294543,-0.03530261547276101,-0.13390928524145404,0.003122703082008997
417,-0.12721142931571652,-0.07650629725557834,-0.028048132081904986,-0.035209959438794146,-0.14155787873000653,-0.07287622686757483,-0.050154599148695245,-0.15828035310628022,-0.12617915231449053,-0.08856941710795968
418,-0.21261503802463652,-0.04630255822429119,0.05660985450978386,-0.04195626533740826,-0.00875299803187877,-0.13284394857411727,-0.10297741521290117,-0.20488891559924424,-0.0744671013468678,-0.11594679131541775
419,-0.11559191142166374,-0.07828569243482934,-0.0071271277869250915,-0.05266472885444669,-0.15525122512850856,-0.1334132264217485,-0.01418277892373852,-0.0014043043474385823,0.00036903560358168364,-0.12369387732251919
420,-0.12844003111969746,0.05381372828131178,-0.06165562271655008,-0.11384981573163604,-0.0061669435826692265,-0.13576256739972264,-0.08667455151704927,0.08179592994076217,-0.031097470162077572,0.005782990354992709
421,-0.15009953211132507,-0.0897451847576956,-0.0039031893251315064,-0.09520409182957078,-0.11922326074226959,-0.1789328234265539,-0.018250764343446673,0.01728513627672451,-0.011796373538609645,-0.15817521528884984
422,0.04758528600448416,0.04508198273068972,0.08879391840350302,-0.11970704357678359,-0.13959879321641874,-0.16674922037085416,-0.12851226881333752,0.09633120975696514,-0.0143110125066707,-0.08053931103707253
423,-0.11070193545457285,-0.10117101325331394,-0.06194085592646644,-0.019749230391405526,-0.05704463784949535,-0.06674683163204172,-0.035969295769527454,-0.031972088615910645,-0.027907555605245528,-0.06858371908465392
424,-0.1927146853247016,-0.1187129499430285,0.03256686122762381,-0.07953166877337821,-0.05537630118728787,-0.1746563182876585,-0.061518613055915994,0.011455785868305202,-0.06226787121857717,-0.054254344184312665
425,-0.08972898891667712,-0.058748489332810815,0.024970793732032648,-0.11893552002506347,-0.07205682613878939,-0.2835313527624095,-0.05098429003115851,-0.10717742985693496,-0.10178603398057089,-0.11909480029489777
426,-0.06837680673934939,0.023080060650226643,-0.10574164513304966,-0.028383256892020942,-0.07106382434516377,-0.12908876922144186,-0.13274187285774755,-0.07719794658438824,-0.06747179944690089,-0.03677589030936196
427,-0.15313022709308324,0.030090288254526497,-0.08971323616794456,-0.1126960914052873,-0.0699960880650388,-0.11897879215733675,-0.11324309162023703,0.022398936169100676,0.03579444598643918,0.017098177425435863
428,-0.03144153900961146,-0.14374327617165802,-0.03663200243113026,-0.19068446912462464,-0.12375858051617172,-0.08617223291849811,-0.12131469674181776,0.042108281200554654,-0.10484802086915135,-0.12468625035763431
429,-0.10912222490961519,0.011095435344063116,-0.08779619395562376,-0.02979175485378327,-0.09032676739494722,-0.22389202404148312,-0.08755823519293897,-0.030367011121979447,-0.043621810286638286,-0.02290013430174065
430,-0.010201701283445367,0.017474980457229467,0.05537871296022978,-0.06720820791268345,0.04863014537249227,-0.1605381293196648,-0.0629637306403426,0.01182041427149455,-0.17841674232847135,-0.05638004898526816
431,0.008655527978442212,-0.008582965988685002,0.06374910730705576,-0.19812173204570535,-0.1201747580043966,-0.24251716852888444,-0.11664981919444371,-0.06486674208011632,-0.1374808288526671,-0.10777748407890692
432,-0.04377462745294906,0.13233048304551653,-0.09210142405405859,0.013390220877960674,-0.06690063650366818,-0.00812211695829738,-0.1028740245066722,0.07650263252179845,0.04670605543928893,-0.06102261318759927
