,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
332,-0.08618712750201533,-0.12355891278663343,-0.10007366245419291,-0.18624371715054386,-0.1828774450921374,-0.014972494715320583,-0.18564523718787693,-0.09209241240246531,-0.1288954867067593,-0.019752374043610223,-0.04752652141711892,-0.0705173033825391,-0.0877430798207473,-0.08725466116529147,-0.009442449905623299,-0.13032832194308677,-0.046407509037865315,-0.1340813074057885,-0.06925409696503809,-0.06109672759540199,-0.1238755842689428,-0.24840114206432082,-0.07630069980809802,-0.15773138227305591,-0.16793629883139502,-0.17599543585233626
333,-0.09509689591031041,-0.12046771908277464,-0.08811605421191282,-0.15819480410883244,-0.20579122460540247,-0.13651200864726903,-0.1597358700341939,-0.2637171279454673,-0.004097790751717641,-0.3022842991099491,-0.05858741705978915,0.001997225654450355,-0.08963792466674318,-0.057353819052279355,-0.050648837818012105,-0.09566933491397578,-0.08025126175509063,-0.14506641729543737,-0.10175098031902008,-0.07211777731104592,-0.12595501521594807,-0.16849812255820304,-0.035699631521772246,-0.13741272568357046,-0.03524902187849884,-0.15053132874528868
334,-0.08454390174516153,-0.07291108839636339,-0.21517559837793648,-0.10223648523746964,-0.12609390617860108,-0.11031273149075305,-0.06008199037844788,-0.07781257438234691,0.010279007888759961,-0.10210401575819422,-0.2003546267301011,-0.124960063868045,-0.06130772451656143,-0.08790503878963647,-0.03507500384157799,0.02844818677214722,-0.14439794433531733,0.014856020097395506,-0.1841896949459251,-0.08224616285019092,-0.06649069518004835,-0.15631408756473122,-0.07857485103989598,-0.1537761633017394,-0.04620470539349638,-0.16177293157127418
335,-0.07023689330305433,-0.09462628067675745,-0.20269450964592575,0.07711577733391677,-0.03446164556309289,-0.17561002906167958,-0.1767714180326578,-0.1797018013053096,-0.12238177822793456,-0.08538876943367535,-0.02459043755195119,0.015674297044538155,-0.04816242839806092,-0.10223794089579706,-0.07035011099358689,0.01650212974181079,-0.2039104708939804,-0.04727799299166104,-0.18522079116437748,-0.16008200409226844,0.05205607985638746,-0.20557044513976722,-0.18459605912815,-0.1463177064577451,-0.13583639220049162,-0.1671420984771315
336,-0.08970681562598141,-0.0703729013630044,0.011453735619697147,-0.10637590946334324,-0.059979090493311626,-0.17222300441143834,0.01976135491905856,-0.13850401307564206,-0.08389093007273617,-0.07922204925129278,0.000126058600571596,-0.152757628422175,-0.10555291089655988,-0.08643185822379314,-0.08977720626510688,-0.10480945415497367,-0.05436126494017204,-0.06632590265945258,-0.07392315729744414,-0.10888915705100466,-0.08544272912226558,-0.12870027017494015,-0.12678862745087924,-0.1557424672748894,-0.1497615575379692,-0.08653893795489746
337,-0.1004492044617619,-0.06882918011943072,-0.03616531851859084,-0.07095461731644913,-0.1329249454698995,-0.055515177718827545,-0.13365420031878616,-0.08273542091637819,-0.16516542832918937,-0.06713727455308714,-0.19649134701689877,0.023265607847387182,-0.010792200267406146,-0.11392536282068799,-0.20008020326230228,-0.08115281082231891,-0.015281261892343856,-0.04150120692256846,-0.16238603915449756,0.06791880202341542,-0.09183742027612884,-0.07947241391903488,-0.09065567483295668,-0.11242785497677278,-0.10703789166164619,-0.0743097744513204
338,-0.009226025444276604,-0.061035122431256104,-0.05521305979408784,-0.11972340536438343,0.0004301091894072795,-0.02191172072562899,-0.08092066592790863,-0.10889010868664495,-0.055022534244474695,-0.21454164603600984,-0.05492814913738604,-0.05873110259670552,-0.03356094670917098,-0.0330588491716709,-0.1410016595072433,-0.12572692752086576,-0.058881486898109424,0.036553545635359175,-0.1516605454188815,-0.04503776739683033,-0.08837532773953821,-0.12435473143766136,0.04834843729799324,-0.14207932397314754,-0.1234163855656325,-0.022520076897895834
339,-0.02287626034747085,-0.07164804935908818,-0.010901410758985078,-0.13020217735913983,-0.09019701790072027,-0.08624327436885056,-0.013908014810368241,-0.1277145610654277,-0.09842779934393081,0.009721372623857544,-0.094395032112792,-0.0715932633651996,-0.058421386677768826,-0.09719134814313433,-0.02098584659919352,-0.0460806441316175,-0.17219990912667704,-0.22402346839567636,-0.12462897424855988,-0.1681224271267937,0.0072137722384911784,-0.08004797209242757,-0.12360642044646329,-0.10759512527023536,-0.06704594609269014,-0.09367689924815063
340,-0.10008151662317301,-0.1389369833695913,-0.05644643465794067,-0.211735933793157,-0.08288354384007955,-0.1017961690136221,-0.09600006520418836,-0.10154112795828478,-0.10960245346944612,0.10245468391773703,-0.09762439449507952,-0.048832980480548495,-0.02230520878253602,-0.1643265222889369,-0.037557968298699396,-0.09353726880798557,-0.12346911823237117,-0.06970347519981131,-0.11411194992207126,0.03491985140868122,-0.04330576801405963,-0.23639949054980536,-0.2659827374337118,-0.0854600496244002,-0.09788956449761638,-0.06266391165999274
341,-0.0781249473133439,-0.07645603326033101,-0.10155293896404438,-0.09720386424548437,-0.15167146373161847,-0.031589044151587475,-0.06841947277109717,-0.1770576790298091,-0.1773731561900432,-0.01992807617954595,-0.0701562973766816,-0.06338924879399317,-0.13593519425383574,-0.04045830524403763,-0.08125696046790615,-0.059922881794498416,-0.07860513584127456,0.009468595152656856,-0.24316418632319123,-0.146139078961529,-0.06295670319705682,-0.10997230951561049,-0.15489729438066224,0.033273827531898746,-0.0951407448736995,-0.019275901824823194
342,-0.044360181922951214,-0.08569673962219664,-0.06278626039511155,-0.13796348393144023,-0.1856941164499163,-0.08574915196566335,-0.10060843499222927,-0.09193252197781161,-0.10016220322790233,0.10547594293160578,-0.07164938409501691,-0.055578425635617046,-0.0710737836748863,-0.0858076354342901,-0.11704332038474803,-0.18256778524575612,-0.11148387212037368,-0.1940367078013889,-0.05296641562577363,-0.08195882270155506,-0.13243819246216212,-0.12461054975114665,-0.10958494480692609,-0.23896153635199435,-0.0592162237038361,-0.1809296393557204
343,-0.12823120684391046,-0.10452933506337121,-0.07257436986408579,-0.06227550541925865,-0.02767706621500073,-0.05432830930282743,-0.13485272830411685,-0.14890180699419267,-0.20936189841591188,0.09248944492436177,-0.07619697597965382,-0.10346573835486185,-0.017072483213053415,-0.19909347904962224,-0.11032797660012465,-0.1180094813435607,-0.02673700946484357,0.01950519818684119,-0.09524404657859338,0.04484519972721701,-0.06932977055272015,-0.10767403579909218,-0.12637135387343354,-0.2570892563495658,-0.053894088678399565,-0.030974077788813968
344,-0.14505153703634763,0.04243456619063549,-0.07539795716760572,-0.16991101819740145,-0.08852117131030285,-0.004854836782208605,-0.06947789984945256,-0.10003321674980031,-0.11043515365031119,0.007808130938067,-0.14492598933594178,-0.1233165875197876,-0.07202588757105112,-0.0007787597542430564,-0.02472322451423209,-0.1866278221144895,-0.1460700658669678,-0.07322143235969851,0.006651535574325518,-0.008042505903630592,-0.19218587188061212,-0.1905022871382719,-0.06844458315917738,-0.11203817286928353,-0.10546862064951767,-0.23849888085120644
345,-0.0551463466817649,0.06334511220643023,-0.07388267705698925,-0.13196760704882016,-0.11164954389809918,-0.051185911017267105,-0.10505317555948589,-0.10949425145300139,-0.1266738654263754,0.05937639403729944,-0.03011956802108771,-0.024766870874583884,-0.041076280604872305,-0.15294247121524984,-0.08615108901162465,0.003831314831752789,-0.17971665411426133,-0.06807893138397576,-0.1269213679332298,0.04250990512214614,-0.260653337973363,-0.07026954461412666,-0.18443243084267993,-0.17205848047442948,-0.0804203524148211,-0.08512113615771451
346,-0.0481192503578487,-0.0958214722030291,-0.11065479516326293,-0.26447677819523435,0.037965160881337855,-0.14014545933846656,-0.05274012693144403,-0.13880057782117597,-0.17752751013464796,-0.0877950827471859,-0.09482975929998544,-0.03974526635258798,-0.18172997169025115,-0.14042774900146246,-0.0655951416441688,0.09365320887746648,-0.15682518521694208,-0.0677398579038296,-0.10201737782494825,-0.10415133176296476,-0.1163730339483899,-0.05537994240058601,-0.008195288578665028,-0.09493667559166014,-0.08520543572898472,-0.14470035345943655
347,-0.11869682849148196,-0.10714796598837828,-0.121427167365307,-0.1873478257302065,-0.08716829517720533,-0.07771019816910114,-0.11493808452381636,-0.022895689752131004,-0.11197250990328454,-0.07046805437544436,-0.08508233302625375,-0.06835364097789552,-0.1027754266735224,0.028124008103465197,-0.16838652420049735,-0.26092070073335105,-0.02053063035298001,-0.009419256163299434,-0.06775919501081211,-0.22564137598639059,-0.11133883512175358,-0.24460923389086273,-0.05429645729609737,-0.09954214374778693,-0.10588462918282594,-0.0860906519437108
348,-0.09068788659434919,-0.03972044975557291,-0.17135232587444107,-0.18040314231129115,-0.0772104305091415,-0.09034573107107007,-0.14727344050640945,-0.05954539876556982,-0.14898978238229413,-0.07113756607728926,0.03379855644515439,-0.020784161303889603,-0.05229999785482192,-0.11783268745603054,-0.13902632939657913,0.0521287658190403,-0.07293031792089429,-0.10416982027912869,-0.11431749091505038,-0.09045526219067639,-0.12202478000319379,-0.13712735647542565,0.012059965674522425,-0.16830190343286314,-0.15509856359247406,-0.03152888227323206
349,-0.08325801332482385,-0.07584586460274001,-0.20485198523033357,-0.18867312987412493,-0.04106001121937982,-0.07662663152431604,-0.08190691578654115,-0.10693338802110064,-0.12875289059646425,-0.07101561021346885,-0.13229888136721082,-0.08991736618844104,-0.07905975938273435,-0.11696879640997795,-0.08974713894709742,-0.10669314909382162,-0.0950593480766997,-0.12481448688602985,-0.16066020431937605,0.006427520217040683,0.03870531849348988,-0.06936536550954833,-0.09303102544152897,-0.09254617647149244,-0.050324668317244046,-0.16120618533846598
350,-0.11810697871971282,-0.1329411946280846,-0.15592890753410232,-0.1883668413137448,-0.06097599275598076,-0.11990550273636562,-0.15442805721588015,-0.19445615872046254,-0.024868951837718683,-0.045298728519595044,0.003521869935418994,0.007071989363963582,-0.040258994759070944,0.02565229997857662,0.017809316733237823,0.041400840285503726,-0.11550762488070344,-0.05883421354476298,-0.08184868172515797,-0.08791489988726366,-0.01178856050278069,-0.16260531759059518,-0.05738275478318879,-0.13065279594665274,-0.1572205591186369,-0.13712502590747702
351,-0.10077052818249337,-0.11828162881783479,-0.03061108670866084,-0.1250252036785483,-0.1440657263744046,-0.16889950269429962,-0.09496059325505239,-0.21499898357829703,-0.052360928876773315,-0.008623368016386634,-0.16758933719486574,-0.011646982404699543,-0.053883633105495765,-0.10855119877058463,-0.1161226418723982,0.05157278201685659,0.026545254600997104,-0.08988893188943087,-0.0722966504674496,-0.04496589093005624,-0.06080482651985993,-0.21138849001573315,-0.013535025517839564,-0.07893938080680467,-0.08863146551840151,-0.226552244162224
352,-0.05772763989609725,-0.0643010879986396,-0.06802115029245608,-0.07431058202814948,-0.10455923327152239,-0.24169471301270593,-0.15288119316288792,-0.048134866834425104,-0.1201736463342382,-0.09043841401006925,-0.1551990747801343,-0.016296654540142584,-0.030838508048602997,-0.017491155414916304,-0.0244611419379678,-0.03803021476438295,-0.11373714763254218,-0.06889798256698045,-0.16834452712216671,-0.03252392475740725,-0.07452302232269102,-0.26853428633013016,-0.11280828176652075,-0.11752141300972936,-0.1882423022768123,-0.08830509712755764
353,-0.16738066719697767,-0.01952154955675367,-0.02322295019737397,-0.049488195415323476,-0.172956347215474,-0.22112499144829026,-0.11284831423350779,-0.02190427862617502,-0.0013507923899311696,-0.189119782539102,-0.1409454230549915,-0.048327011388413145,-0.11292164534754125,-0.10378352629962177,-0.06696837407662959,0.048582177997474864,-0.11275966688932076,-0.006563741652238701,-0.11686045674216973,-0.05128695789040427,-0.04146447252285831,-0.10876175684280938,-0.0673878206236393,-0.1953865365833551,-0.06704396969007749,-0.10969438033164991
354,-0.08117262785246022,-0.0595198140629141,-0.08451234708114692,-0.18167654614198916,-0.1102044125285301,-0.035538733079456174,-0.05519125236083392,-0.14974384030624335,-0.07122811030703512,-0.0019095133720672215,-0.11166883028855366,-0.10546705215480444,-0.20439517333394164,-0.06966699658631464,-0.1458803388576897,-0.13150301342279794,-0.13993545668092155,-0.06844043843451648,-0.19325078299949103,-0.04100935725667856,-0.07358044431981252,-0.1976786414026552,-0.1325787450799973,-0.17233586193051362,-0.1158363712891106,-0.07238346190334528
355,-0.015667102849866204,-0.08904913233721212,-0.0697792030557769,-0.12482555465233051,-0.12876902670522603,-0.015216562038102474,-0.1222710920029972,-0.04786058183779418,-0.09237847656818904,-0.09179457824075953,-0.13535976362889082,-0.02329226375348577,-0.050276503096068494,-0.08810310538744447,-0.07280426346301587,0.035081353112386804,-0.10753827151176609,-0.134131340637516,-0.16778547098544286,-0.05574131403247066,-0.14432469127147166,-0.13359357134581654,-0.1006052077402439,-0.11857909420178304,-0.16586867546467463,-0.20489160509537496
356,-0.05923016861072885,-0.18383459080207742,-0.16547453415526042,-0.09375187758755384,-0.10411678493241185,0.018153715453391173,-0.0786357242780658,-0.028415863485506454,-0.03491540536784016,-0.17086239366125525,-0.06748831046242286,-0.08266816136355569,0.01349513697095415,-0.0979035550040951,-0.13284938199367027,0.08528174630625507,-0.10660511065815666,-0.14738751157992186,-0.13094058879079035,0.00037363254221165843,-0.12220758012935029,-0.051403108496562266,-0.017554916310885404,-0.10527815621261127,-0.12100924680286645,-0.11639465458525704
357,-0.0821755732309668,-0.11150438332731527,-0.005250853211155759,-0.17664384159551538,-0.2530274681315441,-0.24750085000662028,-0.1381343111462973,-0.11949052596522784,-0.08230344596952925,-0.01870893520384805,-0.045777479133013665,-0.1163496167701088,-0.05714766805358105,-0.19512557700709698,-0.12906823637347445,0.09895808067042018,-0.11830980149208396,-0.045566969910281384,-0.053898986416444604,-0.06113827206147948,-0.15237665864648214,-0.08430207452540196,-0.18804216464047582,-0.05408954992263013,-0.2960366426749829,-0.11403039872518843
358,-0.0697079040911489,-0.03315846778334225,-0.06326647592139906,-0.09885651597072596,-0.20098820226353517,-0.027410902221869,-0.07209103041121612,-0.12701097123128013,-0.17176682367659477,-0.10373997068667314,-0.08417673465489191,-0.11248747599836763,-0.09849978095814167,-0.1446162808044257,-0.022042765315138435,0.027497366436317765,-0.09738976515091785,-0.054654058842464735,-0.07124738622924298,-0.09941380820026195,-0.09310771547876891,-0.06421391882781878,-0.15139843037347764,-0.13935827587709354,-0.22581686976631132,-0.17362632642904416
359,-0.043630002871151354,-0.05376522198756195,-0.1132339725466396,-0.23983353670693094,-0.21847253277308845,-0.07597045253760532,0.03729503109728886,-0.06146527935890751,-0.22144927926617025,-0.08433884381273214,-0.04358922524544897,-0.022411296223876352,-0.04300333304007973,-0.16189866052267926,-0.056036901031329335,0.011853558780036966,-0.14016899757838625,0.004062047678977258,-0.11915179176997782,-0.04728251290742865,-0.0950869729241423,-0.057701019858067006,-0.06262244709272884,-0.13449406912755305,-0.13663254841072942,-0.17883728094119147
360,0.02262438291651255,-0.09964568594420913,-0.10196831350039974,-0.0582302723882517,-0.16310672400728335,-0.12555189302333217,-0.07447144743928676,-0.16393695250982687,-0.1734535203270801,-0.025877617496689154,0.019459236214977343,-0.14187334316087152,-0.026821359856096107,-0.13837648352566864,-0.08460665676176281,-0.064116264119275,-0.05826095933508254,0.11865082471107398,-0.11116470922134584,0.010943853329537881,-0.17651212845737477,-0.10530878202319703,-0.21525851817254807,-0.16710058901311756,-0.05325553871027722,-0.1667890439368327
361,-0.06267254571361047,-0.06276787875650634,-0.02609286525648513,-0.13475519185309162,-0.08621832856773419,-0.15923171266855157,-0.01411091227068347,-0.06341404903173198,-0.20633789589810944,-0.05698575281037227,-0.11655183526273753,-0.028864554632368717,0.005019318512896183,-0.05422658027200217,-0.1014417248321993,-0.022512062060938847,-0.19496100356742607,-0.10664748258127431,-0.08974958588600608,-0.011696118869761296,-0.13583563367559023,-0.11491423729971494,-0.02749710531307862,-0.12413822907509635,-0.11317387330705038,-0.24952449404432733
362,-0.1335489881981007,-0.1153488440460438,-0.034479791720854004,-0.09294092956784701,-0.1747097046654662,-0.14697857536351508,-0.09103839207849895,-0.17595881630656485,-0.09295013236532347,-0.09121967803166119,0.04117387902705585,0.02556180244257002,-0.13498546140443932,-0.1478757471962302,-0.08011454135156404,-0.08240391727310885,-0.04991232142044818,0.003782962476619874,-0.1600708688672697,-0.015055498369921743,-0.05563146933115289,-0.1469429769483647,-0.09093070826804388,-0.12723668519339618,-0.06847964787779688,-0.2086630386822155
363,-0.15270184661948152,-0.09407154808424438,-0.007950360903676587,-0.046809211687713605,-0.13771490318949808,-0.11653575892067829,-0.046529419095992584,-0.19684828759572065,-0.0762824514142118,-0.03386956344915093,-0.07485264062196118,-0.06233874409699882,-0.04578577117307475,-0.12259083723238945,-0.11201155820849147,0.08791319963080561,-0.0242415799187769,-0.25400463245459054,-0.21862171116693008,-0.07076531683863263,-0.08120840041278164,-0.1664383860466492,-0.06048798471332103,-0.1671954814227257,-0.10027754270431237,-0.15927888726144235
