,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
403,0.0582573314508385,-0.05834377742480553,-0.12996094050765752,-0.02158280671628282,0.020319789156863055,-0.06801949753516484,0.013506339700989283,0.12538583603025544,-0.01509968888725699,-0.004782332855598037
404,-0.06746129159080749,-0.09429197772476706,0.04921892760957277,-0.017055598385688597,-0.02097144048416925,-0.08559951847266216,-0.035280514664104624,-0.038792178288071744,-0.03572192362167048,0.052661382750364805
405,0.0008848792202827971,-0.16344344931112523,-0.052473384036445615,-0.033500489802639054,0.01524417320164669,-0.03898358948616983,0.01629855041940026,-0.01891937313961715,-0.0663627879249784,0.018295386716808193
406,-0.018904983179036588,-0.024230315283557347,-0.05046366283766777,0.0032320095715974344,-0.004909058768022575,-0.07336970369220075,-0.021769210658938627,-0.024741253779460015,0.04491906997526233,0.10443332293187224
407,-0.008400454609185776,-0.026448055372906676,0.050808896559188445,-0.05679150941396203,-0.04462158454741261,0.04993228786602207,0.021621189708328565,0.014309001167061703,0.032042802878389454,-0.032553073164356905
408,-0.10689817520535032,-0.07554193592774033,-0.1443261270795367,0.026374729068237995,-0.08829115615598115,-0.04498935932006596,-0.13420295236444243,0.04081970905127732,0.004515184764329883,-0.013907914914417285
409,0.026216148033016546,-0.030936317152598723,-0.09226161092452584,0.056454381919318085,-0.035354223516945726,-0.07915004665847562,-0.015664143043736017,-0.019636869312460597,-0.0692202167180765,0.13031510209786346
410,-0.0010425764057368871,-0.16352999377966407,-0.008964756130095824,-0.12428032229943041,-0.07655422616561476,0.0778403641350741,0.02193502111736456,0.024829900969526697,0.01690532736924381,0.02044058490536436
411,-0.0484494034686531,-0.00025020773629684057,-0.08353613245977554,-0.050862658839573895,-0.007917433976071864,-0.07770779528235756,-0.09072268468225825,0.10273118721527956,-0.07998532751125548,-0.000719578718983668
412,0.05672152866438603,-0.12127462537974609,-0.10952270216199837,0.02503159563613076,0.13586322526760225,-0.005800740057339974,-0.07163759231209736,0.07452763111553957,-0.030987294807548655,0.058939464949384866
413,0.07276702029669126,-0.16987281175171706,-0.04363369471690661,0.06302947705334998,-0.07990429971360057,0.012908982604528996,0.0105274942169374,0.024890653304196503,-0.005441890026909868,0.051477152521486234
414,-0.029079908069313525,0.006934011550701631,-0.153709529403983,0.042802871860296944,0.014158503544151343,-0.017603003154057623,0.023831104075586605,-0.05022360234472634,0.005427631308553209,0.05887568539980035
415,-0.07346139426103236,-0.07715590223613704,-0.04090310983942693,0.07528278748080486,-0.0015340111423874556,0.007212997178541181,0.07672301407784508,0.04321521497389506,-0.08473650896558359,0.0058950860494173165
416,-0.03480163163846378,-0.1216074518422347,-0.10969442267859614,0.0947460768399168,-0.007840044995974552,-0.0007328787044116698,-0.10250752891167432,-0.1164119240030329,-0.13127228779453104,0.11714371161466064
417,0.0176244580149784,-0.12074624100382904,-0.035232277509250655,-0.07085020457084419,0.014670869151351074,-0.07463930392294492,0.009939987713797338,-0.04852769839541112,0.02696443529448289,0.09667468195594946
418,-0.05451040605233661,-0.023186261348441317,-0.001388784181010294,-0.1077747054679079,0.029467058442342597,-0.1158262678832505,0.04698968991162071,-0.04650094307995978,0.10781387278512056,0.062433624608450186
419,-0.027542656393321464,-0.06161882632396489,-0.027360877618878936,0.018949041208474626,-0.028876677069758012,-0.01872753898505049,-0.08877312792929305,0.047255533388024684,0.015036456713458027,-0.01741064206656386
420,0.005247581341975782,-0.007985251072304727,-0.05257569501719045,0.038547852067039035,0.11281159942661949,-0.022097817340609525,-0.024162117108712338,0.05771772237535533,-0.08283577891957739,0.0991145684198496
421,0.025557738062673196,-0.003618910430248183,-0.0042737172277004425,0.06273847709380921,-0.08507420837607076,-0.07746394659945331,-0.08803266602980353,0.028951810228745822,0.00688952773774637,0.12505972493851653
422,-0.03471941869548215,-0.19702379590464847,-0.10304604322390302,0.02807073575899921,-0.10996567305411405,-0.029991283043400707,-0.01719589774395262,0.05695089670304915,-0.020480578791315117,0.042837147131512945
423,-0.06970109106005629,0.027803409917879773,-0.026173296112953104,-0.021096128727248885,-0.06094474216309187,0.10030034982461576,-0.08406792358896291,0.051627066628959696,-0.07982118379264043,-0.014585146488588902
424,0.013100022333639863,-0.10974139261459726,-0.07791870800217508,-0.0023278384359117594,0.05395736464195522,0.020347624392331325,-0.03915352479470826,0.1348572313288608,-0.023226033186672896,0.08857303399341764
425,-0.07262562051628892,-0.1376156112912396,-0.05348599378773237,0.015102611037475455,-0.024692462609848625,-0.042975732656886624,-0.04448599476154402,0.018518038281147547,-0.0918820879092782,-0.05587395837449947
426,-0.04141010666291837,-0.11483557001194276,-0.05501003086712856,-0.017295557591711953,0.049091579415053745,0.12456992665567738,0.04022162476434987,0.060323598439092775,0.019466236445270107,-0.01604490738824793
427,0.007593676474369074,-0.006244891329675742,-0.06168231613216132,0.04880635677374656,-0.05740053450631133,-0.05185765668421279,0.0003434776673433837,-0.005384390017628841,-0.0881025911182694,0.06783309962749422
428,-0.03586969970791922,-0.2426455627307937,-0.0792980040996757,0.0769541760498959,-0.049303340910816486,0.05986864876085921,-0.029388595402619382,0.04607311045715262,-0.04763465214974635,-0.0021914773960570364
429,-0.048159658707216633,0.013861300949267427,0.02575129430277051,0.0394939525529045,-0.007808060006383603,-0.06823181753963914,0.007450599218354503,0.04272684443827559,-0.04581224716074252,0.03318113514703399
430,0.020298872569263843,-0.07082816339180732,-0.021673078177552357,0.07698104013067629,-0.062427735162851196,-0.04148413680250237,0.023290042154357538,0.06641247242047134,0.05495395219631886,-0.07135108015324636
431,0.056132616500161436,-0.03765486632684353,-0.13382057056588212,0.012451186956178454,-0.024811594024835664,-0.03958593638815855,-0.038175014354732174,-0.07259332599173256,-0.008855090735717181,0.11484887605011923
432,0.010140847532643086,-0.020740100366497278,-0.04730868208997504,0.07260996388917323,0.05575125289538966,-0.04449757402461826,-0.001555340425197338,-0.11922279502978422,0.009624958224304925,-0.05226615933695263
433,0.009359964158856851,-0.10037829468446195,-0.16700221124056594,-0.03919461842379971,0.10380156276437673,0.09800525390147669,-0.03394009488613988,-0.011752749297916162,-0.0023164750053195444,-0.0007897603698224604
434,-0.06048619025186386,-0.07589885493803221,-0.09068698499375595,-0.027197232061284937,-0.0322780969963404,-0.05793828738058789,-0.004716174041525245,-0.005611966419087214,0.02732109790051862,0.09099029262041337
435,-0.028059100429810968,-0.09063848269249697,-0.1457842104397646,-0.09715868470988076,-0.010553481286924831,0.06612058206666076,-0.07203932048846017,0.010615426634815479,-0.06993209601958272,-0.04562892309400544
436,-0.0223609931304339,-0.030805505778382054,-0.0660475719335048,-0.049683542867549314,-0.07484780850281396,-0.07090696083263213,0.02924335707354127,0.09361892638677848,-0.02556292466882082,-0.05138323731706601
437,-0.09832373570588344,-0.10513552656441395,-0.02529384007461074,-0.03641313114322664,0.02586678155701614,-0.10592561436241561,-0.0012452934866595449,0.024470304530793498,-0.06375063280127612,-0.01018490408980673
438,-0.0015209150311986477,-0.03757119859893467,-0.14014580457589787,0.003032381219039241,0.008323167453694658,-0.004796084979684756,-0.08360103413780307,-0.09910609276451965,-0.024578578274712364,0.050287667695805026
439,0.02180534090999085,-0.1457493828207708,-0.05993764335399978,0.05135199168478399,0.024652683568220184,-0.015316200010192921,-0.06114175418899426,-0.04803587419704373,-0.036050804070714516,-0.013335753487610532
440,-0.03449554747142769,0.004485203096387521,-0.10886997164661183,-0.0010441772689956759,-0.03834331185773713,-0.010397929681071042,-0.02870178280751064,0.02641463152264184,-0.007906530252808333,0.00019927352512644214
441,-0.048121628448372866,-0.10801757811516,-0.13789047133483776,-0.05770262492851184,-0.03511466733607319,-0.014106686498632132,-0.044917593462825624,-0.005587921666699062,-0.10773365178226472,0.03268560888656613
442,-0.017022419341463958,-0.09470904276663421,0.02285628042225805,0.03502866150100179,-0.0508842571169699,-0.0761792622655207,-0.06447716664477456,0.057044355796587044,-0.07032278402166224,0.10578839188581028
443,0.011504362696729924,-0.0076200893453726715,-0.05229723910246883,0.051462886945177456,0.0036806144312531153,0.01888274089799367,0.035383472208497836,0.051284584349718186,0.050586309718222866,-0.051298413595398974
444,0.08163108910133106,-0.09490713923625865,-0.027452453327862742,-0.03253808132870215,0.03131383073682453,-0.08069866032358762,-0.03835819936297382,-0.02497076617997616,-0.13539892971767933,0.06086703114732128
445,-0.15653676674785727,0.022786663383770483,-0.051919570405379166,0.023333729094527262,-0.0539820922944094,-0.002163201003150335,0.0415447064744899,0.034175698726628866,-0.1203296956084212,0.11060167485413701
446,-0.10281746967298407,-0.07615695173646271,-0.09587277617200461,0.01585591688759025,-0.010399414219734948,0.028273087604103665,-0.04510218151351555,-0.13315648593077994,-0.04185392336435698,-0.026415678902204493
447,-0.01839982106886882,-0.19630216591697003,-0.11789005483061356,0.016984366752832197,-0.05080666445232344,-0.06917139063592449,0.02543550461388211,-0.017456096932403166,0.07891894739225995,0.07112224361441814
448,-0.0235950855933628,-0.09092415854805878,-0.038935458931765386,-0.009986163340427493,0.06930635821464247,-0.01405723106415572,-0.11222372515550634,0.019804512331106507,-0.03758648768171924,0.09923271190393461
449,-0.12941047938497255,-0.0463481920011757,-0.018749772393842866,-0.022926846033602028,-0.10938699766414645,0.02537976238695766,0.04343783334774565,0.06362704603003448,0.01050063517948191,-0.0015589740432283006
450,0.04570171849715813,-0.027041024361212324,-0.08542674897914049,-0.05852238886277652,-0.04624857468011003,-0.06888851938454993,0.036263645733692895,0.12161799757192408,-0.023461944139436974,0.16063963928233754
451,0.017430445208483025,0.02654168914828244,-0.1352395271160739,-0.1387370071534281,0.018691995076442293,-0.02114703097312522,0.0012039302318220444,-0.020880554647797495,-0.010745963027524416,0.04819168767866144
452,0.047302180388281045,-0.1627998978073853,-0.06751060854588332,-0.010765623567603133,0.0744599917839789,-0.0673649113874601,-0.016444346576699426,0.03952759798673192,-0.016505129207632214,-0.004862112518203862
453,0.02977359772721372,-0.017105750280443626,0.01627488088366084,-0.010730236060658038,-0.04366632782781987,-0.09194025262685628,0.009526494266440384,0.02658292184002098,-0.0304566583324819,0.01971409264197745
454,0.030538539558105926,-0.1031951108463202,0.00834168346525288,-0.030453723959400304,0.014852862386427468,-0.06479709443259844,-0.02169743776560895,0.003907365514716525,0.008140524174554945,0.02647885274395893
455,-0.01334948862839926,-0.009093539835002384,-0.02007854583522924,0.07375362028676635,-0.08711116452072847,-0.11484020252412623,-0.033012680810718974,-0.008633323751430036,-0.07544575229720285,0.0027991740888124728
456,0.06664270254927512,-0.05644218283495994,-0.07486924097827675,0.04016027280221355,0.02192856837058421,-0.08106671584477117,0.024080398725643437,0.017163661716855183,-0.03789278557844609,0.011843548928192376
457,-0.004598803101041216,-0.057023694734786266,0.0059403899256761745,-0.0021731937216995885,-0.060305810000288874,0.00944748187342794,0.01300838506397258,0.024700666713512526,-0.06395818158765561,0.061479901381941815
458,-0.021094940622518894,-0.01950329121664281,-0.07699501107121544,5.469804967533909e-05,0.029697231881228543,0.003283057927084017,-0.02882351792139091,-0.030587474389355846,-0.031498577937104345,-0.040625873512749267
459,-0.06839709444870673,-0.11800071471212491,-0.05001234190439167,-0.05533268998496188,-0.04073547903733887,0.1405302894993947,-0.07001216837479064,0.0186417575273549,-0.0409003576519442,-0.019806636927919712
460,-0.05503171815520669,-0.058743757622059446,-0.005666565389717973,-0.01697880264734201,-0.026039195367940988,-0.08543609467925174,0.006475589779632881,0.037576664707891484,-0.09315133161387538,-0.023688347498136347
461,-0.010205493822951531,-0.02855277724824114,0.015274348415536671,0.02079735138601139,0.056604525973672326,-0.024015551562621324,0.019769311543445373,0.18053830862374734,-0.05863579616173827,0.02712104934013715
462,-0.018735701667938327,-0.034743975803344894,0.05207826846917385,-0.005155346988955478,0.010228196845984878,-0.06224908982500125,-0.014739191863728204,0.06220503951473344,0.05038428270066945,-0.07212943040138264
463,0.03216002392955645,-0.028934190934268487,-0.04633860974646622,0.0571862711970631,0.0024530749650514636,-0.00396936241142796,0.013301330310003356,0.0350063006900036,-0.05132580956226155,0.014452950445969911
464,0.005895133134767953,-0.08871949599830775,0.04031023629541075,-0.06533865388087401,-0.01254273168279152,-0.003016797403834093,-0.05464060605940472,-0.004319696656500505,-0.061231243320552776,0.006560945640335584
465,-0.03373132160057527,-0.1719884759314065,-0.07157768954881227,-0.03889081649733054,0.08647148202122203,-0.07258223346641611,-0.0020719721303292804,-0.010085080555499967,-0.07160900746989056,0.04365294775009979
466,-0.10233877231715012,-0.024286998063525356,-0.012289568106502021,-0.08955658429138778,0.12043278105079724,-0.026474313372718234,0.0773660226241842,-0.026156232515944882,-0.02842382599819974,-0.038120205665449935
467,-0.12118721235465761,-0.033976227094159483,0.050069058486508354,-0.024210849278332575,0.04268514881797297,0.01885395715194697,0.03139543661388955,0.17700533220971348,0.047976478706370375,-0.015972612103173595
468,-0.051247128506440365,0.002325969963402267,-0.0651161446144292,-0.03728906991876724,0.01902750101046265,-0.09944560169614579,-0.01074840518753073,-0.11964245245558842,-0.03173767966560529,-0.018128419764483206
469,-0.004989874901319691,-0.06768804708489534,-0.10120540103659043,-0.02793335338674748,0.003036767197126866,-0.10021145777588673,0.06340460585298242,0.07469153125648365,-0.1261324930443051,0.08417411319703051
470,0.15344921855808744,-0.14896929975399242,-0.0439238850968496,-0.01697111871969455,-0.025086130332913254,-0.11909149679363147,-0.015691709103194024,0.09545540235366086,0.06127117040075621,0.005016543748795899
471,-0.05390969172868739,-0.09366234794334703,-0.12295666395509754,0.10901471797796458,0.02345401654897396,-0.033943114777456894,-0.06142837000611947,0.00342028035094466,-0.08066999157957606,0.05174657739148488
472,-0.09376545336597701,-0.06617476125489889,0.07213092130150989,-0.0712687967811358,0.003780292132853377,-0.09385057947663872,-0.06161963988286071,0.04715024630624568,-0.039943620767455244,0.07650869829143314
473,-0.07396496636517297,-0.09567999138793437,-0.12024488185990735,-0.04274841538445756,-0.08448045432858158,-0.026111384202626837,0.020054004259017655,0.05168401775356072,0.00804699126400447,-0.057956390848124206
