,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
370,0.03552850015817122,-0.06350124938236901,0.005551001754716844,-0.09405581927278212,0.05149921880934775,0.016729486592288585,0.055548701149166324,0.08557352009090502,-0.013477506643679285,0.023162169732305227
371,-0.07724988405170578,-0.07308885189628013,0.05717897885875044,-0.03124983845308706,0.016834295158314878,-0.07289107847950442,-0.021625186405989816,0.008686700630736196,-0.015537962089494392,0.014941206579651294
372,-0.037705277602948874,-0.013932553870188677,-0.028604212210316022,-0.0473960729291503,0.04203089922506266,0.025462758097743492,-0.01969246078917954,-0.018422859937209955,-0.12076540429671813,0.01046121443413021
373,-0.08961642775614248,0.05175656382572362,0.16100816393942913,-0.0005449053899431362,-0.008499056325516193,0.08704017199676374,0.02876560203225605,-0.016553450883064553,-0.013418353453398998,0.13437110557174717
374,-0.060679456227213116,0.0035199652800368595,0.06147859286644566,0.019605782408039785,0.004361566669891441,0.02097999910796163,0.03733315724640755,0.03345649137138409,-0.013483906632089296,0.04176079048418983
375,-0.09292483593288291,-0.002780264312987372,0.014444907736562207,-0.10295203124983605,0.014905159356224645,0.011216193695573234,-0.10759456810685698,0.040343122853658056,-0.03105635417817698,0.03250430961647027
376,0.05728513458066716,0.08915974915178299,-0.04743165858774769,-0.10503394760350082,0.01817481070576047,-0.02204289115821556,0.04337078068406264,0.08157768021200736,-0.004524353295494887,0.09163583074452979
377,-0.017097474687452336,-0.08406162493458647,-0.05324408379672274,-0.06675423537265084,-0.09986996808947184,0.032480714557608335,0.051245881914512646,0.02754977771876318,-0.06589086173009051,-0.02021026015275329
378,-0.07555915014658936,-0.025757714141563543,0.037737183318375,-0.0868966884004827,0.038420499480695425,0.03743044394195072,0.12327610950889449,0.030643844034668927,-0.0940147431850693,0.05440071526022957
379,0.07244826054091708,0.03483767533325436,-0.015796050259566524,-0.07626866258785558,0.05652788339663709,0.03606296101458948,0.04442328499822932,0.004215499322843781,0.005450652782007366,0.15096158923415107
380,-0.106496141083754,-0.005193914304545818,0.06834513844500983,-0.031864227595832705,0.08336754036412737,-0.03366215849249995,0.05953961337091829,0.02195040519575131,0.007927819292194178,0.0667662352532039
381,-0.005842185593295024,-0.03817262148717615,0.03325500203931129,-0.05931668500734144,-0.013488582118489873,0.033089921813026314,0.008063469215005763,0.06194618038712035,-0.053245881911383075,0.07330662007987522
382,0.0155357707621722,-0.071210896768226,-0.045301198256034514,-0.019646587032865297,-0.04800908862776593,0.07250164012056842,-0.0747933056414094,0.060463277231680976,-0.014598901822617619,0.0459453882270372
383,-0.02576360051614231,-0.05295770753204746,-0.07315324760877674,-0.04327818552452245,-0.027306328111979528,-0.004303140149705602,-0.07468161430559069,0.06256971493497676,-0.02459092467060971,0.10941033178325814
384,-0.017399132978646314,-0.061144161132728504,-0.009166005098007468,-0.19265125548359027,-0.02887122908299966,-0.03210401704504847,-0.04147086692819598,-0.03810755575706928,-0.0884995122877577,0.03187581464224274
385,-0.046454483880777366,0.0399276535715005,0.014122706607072563,0.014377530561490584,0.042581351184789194,0.025270342534199002,-0.06432764839105727,0.031960474619323095,-0.03164780129132259,0.12375939989370018
386,-0.029804289541724836,0.0027457639504306166,-0.04735501225537527,-0.0026332134580081728,0.051410754677373695,-0.04357758248760165,-0.13892241417719617,0.0241635345534423,-0.13591008379299926,0.004942234125431859
387,-0.05340367786217004,-0.08608633085357813,-0.03627826995220799,-0.027322266116175387,0.07016602454578853,0.024105677965142847,0.02997076808366994,-0.011742977260080925,0.017529907304184505,-0.010605328842628381
388,-0.052790530945385404,-0.052834855261755874,-0.016724604927957538,-0.05020830534985863,0.12144651834192843,-0.02410817054086123,0.05222812303274281,0.02705450395381561,-0.04072751520312642,0.07893794320433944
389,-0.08305519739463878,0.009946165985262378,-0.06797133858623078,-0.08340062366052269,0.024177683526668305,-0.03873199775616637,-0.0592927755499106,0.020878665885438928,-0.0008101476670140384,0.07913544855233866
390,0.019600010137100148,-0.016345164620585346,0.05537174931246271,-0.05168918358912544,0.019816644400033705,0.07549353463817239,-0.0357637559406195,-0.03626870275484865,-0.05965604991478263,0.11746263357978871
391,-0.11047511964669893,0.010788255203782626,0.006168210043955735,-0.030816615033317007,0.11723014813780215,0.05198865952517216,-0.034854310450507686,0.042756912885311193,-0.016304617243370272,0.031650057705782796
392,-0.03261048018140056,0.05586059188484649,-0.2317426510412572,-0.006149297811950949,0.04760730381375422,-0.04713954236039306,-0.075697339405202,0.028691261882384838,-0.04802339283992135,0.07772600162288239
393,-0.05799055467494887,0.0010026778838480577,-0.00918875151253575,0.00632729606844203,-0.03444773084474686,0.0384840112479494,0.021029359593079812,-0.039917999771983216,-0.05560040454065357,0.17854610113695613
394,0.011301707625150943,-0.05346832774259147,-0.031031242221700246,-0.16033620968611995,-0.020478694895799454,0.0011033511059229302,-0.006143743076325074,0.05078598538148412,-0.12999041790171864,0.10560435441896322
395,-0.05391641654357282,-0.008402702060776127,-0.006395871332305385,-0.05716658644578143,0.11448603497521531,0.03341590858688789,-0.023415681229615553,-0.08272164520918572,0.0014160897980085019,0.043739025429017794
396,0.008696367763679639,-0.07675429560661978,-0.00605775419779179,0.01925371796656968,-0.003992587889267948,-0.050782523662696054,-0.029915423443130734,0.05417124063264358,-0.04933683102701447,0.031112975601306287
397,0.024767931378218366,-0.01887975001131061,0.08951025768104043,0.0029115427910284177,0.01491314923380438,0.009565226084214876,0.020904765709266287,0.04275803576769477,-0.0028256467445903852,0.10535500354199734
398,0.024835752440253527,0.016469343104074458,-0.0617972144802007,-0.041739019036233484,0.01702301945324375,0.09285780991816595,0.07926233984815449,0.1340582282965437,-0.0688851905873457,0.12283933489327786
399,-0.042044518538869445,0.026362918218018616,-0.14102747327405268,-0.10141006955568455,0.08948148469800683,-0.03242151753363757,0.00854512502692025,0.0683127810979633,-0.025793419741238277,0.13866144730374208
400,0.004605334969831898,-0.04766596866118581,-0.03280831606879453,-0.0345099679953621,0.001619253954291707,-0.004131428092856512,0.02931820214625584,0.02800634000824024,-0.0010568721738536773,0.06162314495676178
401,-0.02817716221238405,-0.0548806236220436,0.009388531905186664,-0.11338969702502937,-0.03763795107702811,0.06519307108775181,-0.02038605427256372,-0.031453833699538504,-0.06042251360683774,0.14188029260556598
402,-0.11974515431993278,-0.002600113175880011,0.03475889774313493,-0.16000184457896882,-0.05824470949935203,-0.03144387303749916,-0.023721455736886703,0.0049917344244129,0.060855067466949055,0.12347597651871821
403,-0.05671791291734668,-0.14881904330726944,0.017190953617237603,0.01573993120653135,0.023826222106955376,0.07084546303109791,-0.09896833332500887,-0.004373787773306714,-0.10090160751793205,0.051531212302877896
404,-0.0784852771117126,-0.019582760987820153,-0.023119549126253542,0.03314648748636784,0.01853804775950511,0.060123441128069756,-0.05973833744287064,0.060828588912195,-0.04078906770470936,0.03714480342900441
405,-0.013953533934954947,-0.030946824270294493,-0.06926804131796704,-0.11104225748201364,0.09452977654748361,0.04412638042958422,-0.005059860622003179,-0.02045706329776918,-0.04550362439438107,0.05745258659354452
406,-0.05722420745574915,-0.015236446267413292,-0.12785752631705616,0.0036976408714441966,-0.002541251358999371,0.048180715309825595,-0.033430270678928585,0.05867894574207764,-0.039576916763579995,0.03849581373035339
407,-0.07285789851001312,-0.012188508590696128,-0.05844173082847626,-0.038886123589063626,0.07392374489803161,-0.01881118146835814,-0.030725721006931456,0.02874489514657317,-0.09816502564177544,0.11209675898745543
408,-0.08611226424997435,-0.07860027044208351,0.0040257150882357,0.0248837338671673,0.09993038687854562,0.07394795978221835,0.07412129873818223,0.00016245571698593936,-0.08743676507760166,-0.034877461808173194
409,-0.06617882665552388,-0.010795809776877479,0.06398836941100479,-0.03192836286843026,0.05302673919320015,0.05029620510753748,0.07003024343011537,0.012825160961386972,-0.06055319192613159,-0.001466109551394609
410,-0.10241794279968493,-0.10092645093301822,-0.02805936373871154,-0.050057149810581514,0.10198011523080003,-0.039093052692744844,0.0033224425190673075,0.14292410384237317,-0.04956816357266856,0.10072672006614754
411,-0.0534208826204185,-0.04163000355244303,-0.019409601135677468,-0.04321418854480289,0.057462654367068246,0.023365089962034236,-0.04751474110091808,0.10649440627079736,-0.05670821725524949,0.0200723508737984
412,-0.0016007002624073285,-0.07198313775182656,0.015186800176357651,-0.16719787050306292,-0.018293042454760305,-0.13216936303412918,0.02918100594031155,0.048904855817276514,-0.022730963446052226,0.03588513980563274
413,-0.0023899511616943077,0.012443921551545094,0.14112237238897357,-0.020183917769782272,-0.01360016567399643,0.06914702354159674,-0.014370238622286369,0.011616033388678077,-0.034918410836576395,-0.04848613167713837
414,0.07048821136111548,-0.045386414597387535,-0.004951361991039923,-0.09847414029620812,-0.03669120601227316,0.1332924004435266,-0.010415685924519635,0.13952640855721846,-0.05270972712357943,0.04706633099675491
415,-0.01396870641978008,0.03655554400609562,-0.04526481399499451,0.06662148491283322,0.16486679512950023,-0.033147977636819724,0.0462700291921351,0.040729796530120134,-0.0052897178709677695,0.06540007350445952
416,-0.11560961806260595,-0.045716921739456996,0.015070260273371956,-0.04730092644732268,0.006594019346117974,-0.018687935303074738,0.04817718038092831,0.026959483982452386,0.024066981714318203,-0.030203967943390603
417,-0.06384195333606973,-0.11003636630958767,0.005821072949900216,0.0007126025963139866,0.014288956455750568,0.08504804663825018,-0.03448426544493085,0.11146336432109888,-0.01343481432274159,0.06261406156113898
418,0.02127872044129636,-0.1424373731442998,0.0676485658809834,-0.06283049987906275,0.05120427159674318,0.04161842439937798,-0.06519535300160552,-0.029733599658776495,-0.1009612106655348,0.0002646516568950612
419,-0.10039204469588459,-0.11718087277339177,0.04630859490824518,-0.012253919642736347,0.032299435733946315,0.014607256123734407,0.0001136117122884639,0.10734932893302225,0.01500434366774315,0.07034035370490234
420,-0.03273020560830495,0.0630949380766818,-0.0310039125408547,-0.06559497632832405,0.112140272918693,0.07441422811307978,0.11845278482233244,0.1243722219965888,-0.05999717256166872,0.10452366068480279
421,-0.061571990978776345,-0.06861906573857081,-0.017511384784282675,0.012641125021096544,-0.002906349282515097,0.09446982594938698,-0.06466476419941573,0.09846676086877504,0.08514605830314237,0.019386088763555093
422,0.008016884339009822,-0.02385438099519392,0.05564913192332621,-0.07698462928693617,0.15840020926732926,0.0881765445007247,-0.021296201416262355,-0.04127548870578749,-0.01915527645432565,0.013986314096804342
423,-0.01776358560280661,-0.04718632631698231,-0.0419343700125814,-0.007394493284156496,0.07784930911423393,0.006602774391302893,0.07825739199562827,0.05827916243422201,-0.016182692754670325,-0.012973101481062566
424,-0.16197922040536913,-0.09252136552260903,-0.11790694959198418,0.03189162771508499,-0.017764935187596455,0.09649194100289728,0.008574754963826647,-0.02338472884605162,-0.10825549717893589,0.051536364294249404
425,-0.12856823366275696,0.013670857422385718,-0.01513562141238626,-0.05331895642447545,-0.03399815662344263,0.038172449037453225,-0.0861897909818544,0.08786434552576848,-0.001333415772899841,-0.009781152808738073
426,-0.050156030992459556,-0.007877021252929809,0.016451322801550705,0.00016112014975862765,0.02376216546783161,-0.030427225539250664,-0.0349030657121178,0.043744233260351206,0.030854781192369136,0.051655929984502566
427,-0.04085982625430701,-0.01624204983217581,-0.015542714164972549,-0.04725191461597642,-0.02777120623407207,0.08376188935042513,-0.07323081834388208,-0.023378317555316348,-0.008117294891497947,0.0812813074770587
428,-0.0746778370844625,0.015564353286844098,-0.08732887169062618,0.04944454647531862,0.038387160579842185,0.05545305465311443,0.01859764774959797,0.13255447213197005,0.09026046125782078,0.06202417885523195
429,-0.02081494543076149,0.06305265977442827,-0.007174999844255218,-0.060480861385456476,-0.06276768096672909,0.042841729151901396,-0.0753783347002317,0.1711077217936786,-0.0036191179297280587,0.005277232794609343
430,-0.05738424192718202,-0.09389493595626879,-0.0922270251817688,0.047417946626603424,-0.041045725007323695,-0.036277796770399974,0.04949676351825002,0.0048432670412620156,0.0027696350806722947,0.01471781234031285
431,-0.005651343403365243,-0.08079101615656864,-0.04299799762672699,0.014385589858784353,-0.037082341643385384,-0.0410375640794081,0.08524023500803779,0.13475580685729852,-0.014152477470215846,0.04301111496366605
432,-0.04312118600371003,-0.010635619322755438,0.02109069923447554,-0.07769348721678558,-0.041247206503381706,-0.0518196035844772,-0.008070452651410969,0.12700659861291375,-0.038324068194509765,0.023159171525115634
433,-0.06425866829212418,-0.036144024011493824,-0.01913267070823634,-0.14760005504003698,-0.018041995447672893,-0.04334200340203017,-0.010880713826276681,0.018413597517517883,-0.08618953321290146,0.06731883077903485
434,-0.06518947909813004,-0.04303092698795349,-0.019027914211586467,-0.08080707422835143,0.04410474991103611,0.04531929201146719,-0.053327124404782524,0.013307473038724316,-0.06396452399400343,-0.08836463413025132
435,-0.04233295247139383,-0.08656108000593336,0.02934406967828429,-0.010803936612607886,0.0431284417632282,0.03727297667371091,-0.05079332569671339,0.08020661377901077,-0.03160130628596014,0.06747802576645538
436,-0.002464965890293584,0.009693591009710345,0.08347265564441801,-0.06261265688770834,0.22598543925574538,0.012400768978132434,0.03466434725495354,0.016968265188382237,0.013609829690006958,0.05070365971783406
437,0.024541863495632088,-0.1808486509222306,-0.04987095455995429,-0.0663325641821458,0.03904978478616916,0.0035430858689126463,0.07285138654164687,0.030861093726160548,-0.0201827360065238,0.06606996264798375
438,-0.03827028513420666,-0.03027893049797168,-0.010192863831914664,-0.041257611768146595,-0.03541418407572219,-0.046170293942917696,0.05195899754221198,0.030436388958694216,-0.004574977275698629,0.021943506498707615
439,-0.12359935778459537,0.005079141746813842,-0.036269423412101855,-0.016146815029657053,0.037799538079362906,0.029431707194892947,-0.016944515945492306,-0.006431563504548247,-0.03988891858978296,0.1454805324034907
440,-0.04810535549833794,0.034837670318353164,-0.06745250292175901,0.009422194748746152,-0.02989548937113251,0.07858818870419197,0.01064772713453969,0.1367273994530535,-0.057033251049411,0.16234970140974755
