,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
408,0.09561797341384089,0.10110023448420515,0.05651681450510648,0.026720160496075562,0.02758785255524036,0.13459653276504369,0.031513190167830496,0.09223708732931303,0.02522224490094203,0.07167865193137839
409,-0.03202655275089187,-0.04999527220342864,0.048051230129865605,0.0715474448785036,0.09394022287317515,0.06267815556545535,0.05898132324087659,0.06153402984054899,0.05636300843779336,-0.011495802105840891
410,0.05852942850160758,-0.051193895956607026,0.03424952040946355,0.1817946768730698,0.04963262523445763,0.08837227285896089,0.0666740465213404,0.038899999502148584,0.013493702884171677,0.05204729520172217
411,-0.04561053269590443,0.02457954970361929,-0.01986538920164388,0.0035322657468771865,0.05210760737993432,0.058525256999240605,0.05005728036201788,0.019117873664910745,0.02660457904033403,0.038652096766352805
412,0.04051588630127847,0.04889506914951715,-0.02166552422435658,0.06570308239842303,0.04751661233857705,-0.012609711051957684,0.034186771280053575,0.06516429352168762,0.06458777187829756,0.06262922434187639
413,-0.050305768933284443,-0.062317956012857834,0.03407632737284357,0.060798770596957666,0.10479371737800343,0.06199656420901115,0.014829683916013303,0.02883862178297923,-0.018084546812185614,-0.012886032341191492
414,-0.037559208252991326,0.12039465365475817,0.013295030530354468,0.05090529533083212,-0.03795260636362389,-0.05292122452911452,0.0384761008015857,0.03904035734080961,-0.030053744588797764,0.004636083406652483
415,0.07959199293611352,0.028020233163905138,0.09346776744555356,0.05359373168646394,0.07589817605639866,-0.007126667873531778,0.11230804880895533,-0.020773746893741063,-0.01692105623384038,0.060074043688183955
416,0.014645039760116496,-0.02816247370198649,0.09880476234717601,-0.03658198602636379,0.0028033672145521735,0.13134998876483184,0.001103501623904676,-0.014385529046513116,0.026365781816366764,0.03979901687515638
417,-0.04804317104151923,-0.035019576731279256,0.036654937983042535,0.11104774522838023,0.012016438450586845,0.055125474843224796,0.07326504153441182,0.029025065647434213,0.004047399021471443,0.03008983846189839
418,0.0439933050607223,0.053617642771845477,0.021796805229326626,0.014180831059440827,0.04834081711291852,-0.03421787468714749,-0.013792562961650415,0.04212588148322244,-0.005978213703056438,0.016615852508738854
419,0.0426570382285261,-0.0037739852510724576,-0.029025613059929123,0.017030914450004063,0.03661208319224074,0.0893919972441427,-0.06423662969415904,0.08121270974869767,0.0504152921207773,0.030071393188081903
420,0.07797970106525753,0.05083311702723128,-0.013081398918353063,0.006344804573609031,0.04208925982281255,0.05988902870304885,0.12778027217503266,-0.040934719479196614,-0.020146226544020485,-0.011125285657447859
421,-0.01180428654516354,0.07780535983971805,0.0756936427994913,0.030243356300367896,0.1441576875407968,0.15840319058085564,0.040087372550318114,0.08633832489558878,0.03420972544500404,0.05434145070940414
422,-0.06280350428057498,0.07097119720135149,0.02268916956884215,-0.03685528425954613,0.10128786843829389,0.10693672438476726,0.013363722863739436,0.0915099641200574,-0.0017745444338977214,0.04293064010259776
423,0.08714025008583749,0.04552095305244286,-0.02733359002139744,0.0004902809728682587,0.02553674136707103,0.08967936683920287,0.08692621624565366,0.06205233412863598,0.05847995876800923,0.052644218519719364
424,-0.13983071975049738,-0.06782803953570767,-0.03774346957776333,-0.03769040808648829,0.1239238397164094,0.004137434569136992,0.021050722713031766,0.03640154240160931,-0.054193265355159004,0.08153721836567658
425,0.005349838179677694,0.14349555538292327,0.017979747091285896,0.023255633464732396,0.03159143347645841,0.05337902768338879,0.10223820880160538,0.025287426321778883,0.10572012890303044,0.08788214054632326
426,0.02833996164197518,0.027589625727996392,0.053982022049317235,0.010457654058177834,0.07947007192909254,0.06753843114565071,0.11216306518562096,0.053392630435487386,0.05123542114484427,0.056343370587038664
427,0.01161582220564302,0.06744822376834984,-0.058190901418580264,0.11319385719330698,0.03381446897260346,0.08557838434597738,0.0645139489380942,0.035420482430343424,0.049911165099196096,-0.015106129065480405
428,0.1408226026500972,0.04716965022440003,-0.023545712813391722,-0.015951303133293238,0.0956212976575852,0.05853819317080337,-0.0059696618749858574,0.05081401164094116,0.01359643641620504,-0.026701413748129805
429,0.08832046049149223,0.01401028397773374,0.038752253170048934,-0.0015590623041522589,-0.033412746938135195,0.07714584792629169,0.12249967002745266,-0.005982984071467801,0.019072440048602278,0.0016653153333748283
430,0.0596326288727955,0.12653814889292644,-0.0007194945314578276,0.04753167688531977,0.06776142819172698,-0.043332230080066834,0.001374390731769111,0.02862353548172436,0.05839824929076265,0.00042273747738804344
431,0.062407102515312785,-0.020608237968765986,-0.11221487947614713,0.04874246239176877,-0.020928847364322527,0.115353950413856,0.0008195990887609845,-0.020385853848186954,-0.00562624101662181,0.06904303727634743
432,0.02693453106840053,0.011603498010388994,-0.023913057135919586,0.014386842851040787,0.050682458077778735,0.009052903587725833,-0.029046848672743486,0.12350853069617762,0.021688483978380264,0.0029162418307703466
433,0.09477817949326998,0.10546108124056423,0.07706516041434498,0.017726541342050837,-0.021324106052022767,0.013300914583795509,0.07241815170313369,-0.018458562728401445,0.05164446172789668,0.09780129353045484
434,0.011475220469152687,0.023238507984945755,0.12805222678500894,0.057308118969894274,0.13367450680186782,0.03572690630911198,0.054900053556598605,-0.032512133237948625,-0.013795592687420033,0.018282492015243124
435,-0.023688039452925358,0.02308158221676025,0.05183916522330626,-0.05446539670836339,0.10793758716106304,0.04292125460688645,0.07372014490760935,-0.039420559657767064,0.059025468788184966,-0.014553232625412934
436,0.053469645434448786,0.04302067403510523,-0.07692873394427514,0.1167508228092391,0.10130125252833477,0.05188126265842393,0.00494884590370422,-0.054580162613897566,0.1030712216239182,0.028050453995694502
437,-0.05122100414948372,0.03618788322249931,-0.022411487144779273,0.0320443773541658,0.11702095353245506,0.012742854385039953,0.02003256759856553,0.034481925613695986,0.04175908924352745,0.0752343008439772
438,0.08252323193514527,-0.015903718532006023,0.08346744156336844,0.12899352946622916,0.049842949141567505,0.05311237654677449,-0.028652792563199487,0.05140400626205849,-0.04596716043009408,0.0706141634916666
439,0.06681002289769367,-0.005962700341350417,-0.02358591699178275,0.044635432360826566,0.09946450483810389,0.00556722609010644,0.07620222786689872,-0.12325118448910788,0.05032795018347691,0.09383008611151888
440,0.03830968054727072,-0.14142157318132076,0.0539752362237664,0.0007760135090386271,0.006999286813562841,0.09208265140388312,0.07920540128479421,0.003094788971481688,-0.03594582881082855,0.0342110563954808
441,-0.04238988775090191,-0.010017160320032562,0.0687695830957768,0.12864338006380002,-0.03672566416328601,0.03305921278297288,0.010553615094630098,0.07414902019739451,-0.06700547956963425,0.034327388052089534
442,0.10277178731575387,-0.035476862077619686,0.06661146060517616,0.08449795357333456,-0.00028989226821703705,0.031508086866374484,0.00961047712713157,0.0499585201003487,0.016955964067072744,0.027224688070579428
443,0.0630030361932223,0.1572086230862559,-0.02673699143564519,0.03774677835657438,0.12812827186318038,0.05802043607609656,0.006485152374160844,-0.0014072432170081726,0.058323954589209914,0.12395402893330516
444,0.008784648884829438,0.07273996592606576,-0.045835562377782225,0.03762405273959002,0.028548259403112636,0.04697673486670493,0.0022016933781778087,0.024022362023688536,0.05246443599771006,0.11117313645325182
445,0.08980941981805056,0.07022499685973431,-0.03656644674360691,0.04939920313824003,0.06763176886852836,0.08119862944384541,-0.07794508179930411,-0.030636185848807916,0.06348446635366171,0.035412596955571085
446,-0.0013777981263822423,0.03509356369437137,-0.020447329425767085,0.004290794326064495,0.07297149618205893,0.013911446757946014,-0.009700123256726515,0.10130498500487822,0.05310656728526333,0.018224218105490596
447,0.08291986003337574,-0.023538946218313463,0.07393172058872226,0.1072426383709415,0.054637167832168876,0.0764639863103177,-0.08033004689861821,-0.0038276890468422753,0.027363095671679237,-0.05341513400822521
448,-0.0030003725923234033,0.04800873659852434,0.05919383934350747,-0.034657947244118616,0.07992160702535123,0.06750798203430274,-0.02417647502710718,0.012483988747785502,0.0766770832336819,0.07103894191541149
449,0.04675663753011228,-0.0035161206930053686,-0.026500506609975494,0.1252616533964933,-0.03419521891406976,0.05922915818770813,0.1198496071234826,0.08615925821232501,0.052316236928116044,0.03241229616135274
450,0.0010339116065395393,0.033434453402968745,-0.006339717717969892,0.08015413731570632,0.11931906840141131,0.053380788064999574,0.0008114048179666544,0.07551657370415292,0.06274486565705438,0.002037090054438714
451,0.003188892396313129,0.048280550371122756,0.016638796467432715,0.021571556235676415,-0.06455478317080006,0.06644094218570488,-0.06576622316584309,0.016146298678124227,0.031184354878124432,0.08568803660995021
452,0.00834151186236548,0.04459082749442315,-0.03490841020416652,-0.027050561111276943,0.03676851429661245,0.11776027789810423,0.02093555013573593,0.015618341808498895,-0.007011456788084866,0.018564642190554554
453,0.13151342641295652,0.023240870781843632,0.03770087789776381,0.02470548366808652,-0.0017753387908432023,0.0662971505423548,0.07441487224474298,0.03452886556038448,0.02321219201788105,0.026554279726515233
454,0.07156092809716308,0.07280545516207981,-0.010711188320574364,0.02435905652653538,0.09649057597769928,0.01934470879909304,0.11321084356793627,0.05576075149443246,0.02742871203268245,0.01994085560734001
455,-0.062068653507035054,0.08487584550633985,-0.01921741370660616,0.04964755693719739,-0.010967553569653435,0.014340541362378575,0.11042012782209072,-0.014916709368675563,0.02768328119536882,0.07896476324971065
456,0.03312092384560261,0.038231373639801704,0.0686025557875861,0.07148590347240309,0.0009688189752334505,-0.009631789891229018,0.16178886083717917,0.09362772142861416,0.03889987028088099,0.02311327550773179
457,0.06664076273358077,0.1220268209918986,0.011525155696088307,0.07392861923991212,0.00796252885077492,0.05801583887860168,0.02005465175297862,0.06858028820480992,-0.006478548614397339,0.08544391433288041
458,-0.04586825484425339,0.06266387127781496,0.017957902370045114,0.005069566083010235,0.06363706176132371,0.0296281370539783,0.06680606298510305,0.08448505544565278,-0.03946057369315233,0.04401105917257999
459,0.025327838119329593,0.030472493003586083,-0.04815767272119407,0.00788095019263857,-0.03541292130777577,0.017741655926813225,-0.01675360791603599,0.09845263679006823,-0.010217372693820706,0.014710475001136166
460,0.017050634584970897,0.01686617592800131,0.0432733662719161,-0.02196140520770869,0.07900163875624039,0.07213201357429438,-0.04480901338745565,0.04209529043358486,0.009344610554090712,0.14609798097332244
461,0.1176190404155573,-0.026488886111336946,0.04278374688667008,0.11266649978813292,0.004939601500181763,-0.014084764666749627,0.04293478764230678,0.07810563108298157,0.023358326755742842,0.0352223033741025
462,0.13649622989415996,0.03667777834890181,-0.010906848739151506,0.08497006428404574,0.05707454935146454,0.05423528791942911,0.1480027869493481,0.016638284830977956,-0.029551113520206784,0.059017973146973136
463,-0.013720377096759623,0.04238084348017237,0.18105948000925387,0.010894936521644343,0.0706511211698408,0.0914248098904642,0.05734874426093021,0.0020075376383491186,0.161459617599623,-0.004767538581825584
464,-0.010693396832125723,0.002771262515551709,0.014968773236017604,0.11800344497950847,-0.019333762788824076,0.11234965760138031,-0.10376604787305362,0.050896221922977714,0.027763646104313144,0.08949179078316373
465,-0.01986821600155706,0.07641943521620688,0.02079886006417192,0.0824470165168336,0.021572936910794628,0.02514310895216339,0.09211042835159049,-0.04078898429491279,0.055371243574198314,0.10441864957520995
466,0.004149509863640359,-0.018324483344658343,0.05361952614671778,0.10212278999402295,0.11914924802734274,0.034203533189108216,-0.008405580410846417,-0.06409758103050267,-0.017761434580383,0.056892010186026
467,0.050441640651402185,0.022533416884544338,0.0683840291768331,-0.0169137774361439,0.00941766607048163,0.03968068325862967,0.001119610998082258,-0.026586118610592218,0.06473865113172456,0.04361008270195077
468,-0.053837175970084826,0.034870295767409444,0.08514254802460482,0.050220265068994886,0.06912798224002753,0.0572227541125809,0.02736281560426035,-0.0033014451233048248,0.01311679553666863,-0.013675646988592454
469,0.02667213586217787,0.11402363855142482,0.058932630716186395,0.03126335184461643,0.05198002665928149,0.05362945200614455,0.07030880253501415,0.07047477451167661,0.06115845118542396,0.09195172255999289
470,-0.0036638771028771697,0.05167594793540823,0.013168191804888447,-0.010735045832357034,0.11810956539161176,0.11016835971602301,0.011819161727111133,-0.03100580079633064,0.02436256663233536,0.02021332002097718
471,0.08122994346880814,-0.0338596005040949,-0.04203950583637769,0.01669144221826626,0.05333529794722003,0.0483615169619408,0.0882293142170084,-0.003588032340713032,0.10511609504506342,0.04300398912590828
472,0.03141880400006308,-0.009583634279953162,0.04641852188246206,-0.012771240193243993,-0.004523897436519653,0.06296859895692698,0.058210015311163876,0.0593319188480842,0.015150949418409257,0.07438033395703587
473,0.08387338472064339,0.035302325222172914,-0.019423333079021648,0.06398656080273091,0.016579341931589314,0.024613021083855602,0.01713085207354405,0.010580259039434825,0.07010413291089752,0.059010789562742826
474,-0.006913953811016745,0.03973843820008318,-0.0018132918511464076,0.05033356696775946,0.05318525570308256,0.04297219983999858,-0.022527512802914762,0.05820249609926829,0.0567282564146803,0.061155152841163685
475,0.12151321858137774,0.0793884675598789,0.030113877666855138,0.05354563242748852,0.02825481035003104,0.052319136146866084,-0.011079297259598516,0.07079206161367473,0.10838759630487282,0.049963596065061545
476,0.07867133301263063,0.038712334151422036,-0.04016746048952774,0.0006593219132846791,0.03979412319489073,0.0908469272332942,0.05277621331761456,0.07890998566268774,-0.0866148091378041,0.10662437360398024
