,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
375,-0.20016721685218736,-0.193432337510535,-0.048598581227952985,-0.19883759459440273,-0.15518793087508437,-0.045781224786201745,-0.14563259095948441,-0.14254412045957443,-0.1009693023531411,-0.0373698596389217
376,-0.1329926444947194,-0.15729175951800653,-0.16567804009737816,-0.11533737791356764,-0.1409477877862405,-0.1301359510158571,-0.04804988890223322,-0.03528936323013541,-0.1475212445718643,-0.03900302011616299
377,-0.07703366628060626,-0.14616770570886642,-0.041205903971075986,-0.13306475733753195,-0.16706826101053027,-0.10742791176932348,-0.13474753458571656,-0.09854635027266971,-0.11300307952477713,-0.06257176170940885
378,-0.14330416114966174,-0.18292889702094517,-0.09426555078394964,-0.035280161846988366,-0.11802431928505425,-0.10816753013591608,-0.12105861778938047,-0.0855982194007604,-0.1770238879816756,-0.17819798893613942
379,-0.10311179621409987,-0.15465702507297183,-0.1785560878112419,-0.05692915510380776,-0.10603436139493522,-0.12441125038794777,-0.14766723611729007,-0.05277238318972011,-0.19068078863169516,0.011693248332928046
380,0.02922270550039165,-0.10886615982109936,-0.10679578080760095,-0.09335500241845542,-0.20819585833647208,-0.06086460674557265,-0.1821909439487186,-0.12225490128034901,0.026518682977553203,-0.06262461024565759
381,-0.10760010922846336,-0.17755174095263462,-0.18006329542895108,-0.11724121756399596,-0.05100819492458088,-0.0681807090623907,-0.1492468008448868,-0.11366534264814136,-0.17611042413008068,-0.11210034026950688
382,-0.12238836091226346,-0.1075649182269486,-0.12133492983978307,-0.08104711379384495,-0.1725964863448207,-0.10592945312337743,-0.10968785477088948,-0.1242594527337935,-0.1478083121718391,-0.1377295782572693
383,-0.0423664418259446,-0.14369591830291742,-0.14675619795824232,-0.21249555674267664,-0.13064058408394816,-0.15232033253339552,-0.06479591378222306,-0.01662519999191625,-0.04532121014358825,-0.10600598691604164
384,-0.15319343014569975,-0.10585442473171995,-0.11929224884939954,-0.1398944668466324,-0.16406603107489523,-0.09036614131580978,-0.016365205674389833,-0.13478408013457546,-0.09198435745967454,-0.10858542869106824
385,-0.13177357507314982,-0.162378213604219,-0.10666112776311189,-0.11225066337817048,-0.16444905829400455,-0.10581998365275598,-0.07806756886254201,-0.07400233503542748,-0.19487995631633107,-0.005064461159475749
386,-0.08138965646819583,-0.19916047118073854,-0.1352407811041111,-0.020038673754723825,-0.1326336572037604,-0.14064411794890355,-0.10386201778033327,-0.05128433607784729,-0.12353236182567566,-0.12994190908221603
387,-0.19173515962283907,-0.13947189853531552,-0.06585158425792682,-0.06573545145561747,-0.15699388141682374,-0.05694763196585639,-0.033627185945444914,-0.09500690861364945,-0.06321939093569323,-0.07574407731854858
388,-0.13241456553764624,-0.1773463186566766,-0.12681570053106092,-0.10087608684284317,-0.19858586056391067,-0.11604019033958489,-0.22447785033759005,-0.08024861466799212,-0.10340712862803585,-0.08207269285398074
389,-0.07652978513905657,-0.12639075428005936,-0.06841031308088674,-0.13051989748069695,-0.11084346964962315,-0.06015650947199698,-0.1335781092938819,-0.10096212068083942,-0.07615200484795122,-0.15757527017218728
390,-0.11232128699404774,-0.15063237432247792,-0.11457179117281684,-0.10223528144816227,-0.12885337408680128,-0.12830760374291417,-0.04567065326718319,-0.13580584511685936,-0.12126212691245469,-0.03372131718686446
391,-0.051227982110457745,-0.19244522347528362,-0.29058328211337253,-0.12689652155651715,-0.09611215301120564,-0.15032351562752905,-0.11290519476955024,-0.09100448676094934,-0.11477736024931087,-0.038694998493764045
392,-0.2729495497201588,-0.17538339135176606,-0.08918806340975176,-0.11283854370882462,-0.14265965013153983,-0.03514112178761394,-0.1954627439224402,-0.10898940726349439,-0.19533749365380695,-0.21352892798283984
393,-0.17153359595836912,-0.10601003200416977,-0.13135134077243024,-0.07191863106720214,-0.10199663058754449,-0.14503635593908143,-0.15267352233719603,-0.1264979238860607,-0.02954228268687814,-0.09777224718726714
394,-0.0037150798897811477,-0.151967239545678,-0.036403883265543925,-0.12581835480560974,-0.21086067853172205,-0.08155841854831299,-0.11719288933004048,-0.12654231315046055,-0.11173345524099917,-0.07552832075450379
395,-0.21993346658265253,-0.2005627348881732,-0.1037407701029381,-0.08860151091733198,-0.12304233092582144,-0.094950779315315,-0.08299039010504601,-0.08619318521693568,-0.06505081551520457,-0.09579742982400936
396,-0.19200325199561222,-0.09449340147103097,-0.08632880920404244,-0.1895509309296378,-0.12111565003005975,-0.013895574086782696,-0.06863815304819605,-0.036006158852750915,-0.15315904741025377,-0.02928845444395467
397,-0.20001855435292581,-0.16409214413043596,-0.16717665080954702,-0.15794701073457337,-0.1987451969727387,-0.1367423283793576,-0.054232055289685,-0.15795332281945587,-0.0526657975752736,-0.04529900500274978
398,-0.11024682787563062,-0.17890476092365495,-0.1332806956781847,-0.012539989779620083,-0.15978179174182985,-0.06664584434229333,-0.21769818462083032,-0.06873413822143053,-0.21388273402568855,-0.09165436177614932
399,-0.1520494275873371,-0.09528520820796495,-0.043738935837317215,-0.07301235405493933,-0.10467837695654336,-0.08903717344527819,-0.07684869606375183,-0.14494162296330504,-0.14198823366462085,-0.10388899772644798
400,-0.14986130788129987,-0.13714754285541286,-0.1766411370680978,-0.21109124107105542,-0.15456910944041333,0.009896580459654913,-0.11114690247595611,-0.06219739896533627,-0.2830495036283969,-0.16659973010232054
401,-0.3250380031609172,-0.15218482902078817,-0.09179086550915945,-0.143514481008603,-0.15602983419576044,0.01386576872902386,-0.11882226371229727,-0.17821673059736506,-0.15300656365371815,-0.09656204741437867
402,-0.186309991273989,-0.20736757685309795,-0.12565180156107617,-0.07958036083774338,-0.15771939608375998,-0.12666605808551362,-0.09985315608730871,-0.10532518580359455,-0.05992228132546582,-0.12848713613841836
403,-0.08682296994381,-0.1326047373128191,-0.0767404197034216,-0.06496894138079555,-0.19642739423431188,-0.10190755643481371,-0.05559403482821731,-0.11531924630259678,-0.10119068542415928,-0.01970107180714592
404,-0.03893298583585947,-0.1326971738030807,-0.12295664153790953,-0.08400468431114938,-0.15599133580614996,-0.04729629129012417,-0.12334274091338732,-0.16290773826148117,-0.04447448851590687,-0.13015408499259393
405,-0.20555145491604096,-0.1645910507317995,-0.0319665797603831,-0.1357956951463729,-0.164363584857738,-0.1365897221601889,-0.05268045773613861,-0.07065603652099646,-0.24241858483887052,-0.09731439055165132
406,0.002529273601133567,-0.09203385501701307,-0.16990016075100542,-0.10422665370008077,-0.14461296532358772,-0.05704816643443378,-0.1770354828897676,-0.09391311259645445,-0.06491707233888966,0.013988652636250543
407,-0.07962774977538706,-0.11578628979467942,-0.04817245680808091,-0.1474343456437102,-0.1328674502695785,-0.04593775042120755,-0.10503080099021334,-0.10460822502961191,-0.17521181662003496,-0.15829635737019118
408,-0.11596226426508734,-0.10102632430202628,-0.09164367700461577,-0.10162995865417945,-0.17554750176648262,-0.09031129108415946,-0.2632727831328463,-0.09300929188936735,-0.15013979881226142,-0.056479983786582554
409,-0.12693813785930266,-0.17745416076450193,-0.18210165258197972,-0.10985365575297283,-0.13355948848822882,-0.12555400911950998,-0.12566951751211583,-0.10831216470037368,-0.13618603353842373,-0.17441326658594944
410,-0.11261804416199996,-0.22298208130345976,-0.09708896632095754,-0.1912531447182042,-0.16639225995257667,-0.10078518715333389,-0.18841747012071594,-0.11962777336337045,-0.22595494398487628,-0.10527955553890973
411,-0.15442392939132035,-0.0677635744815331,-0.04181112300649439,-0.12967570725976849,-0.1961145072193184,-0.0797554358258501,-0.10338098789188356,-0.013408699338559335,-0.11497862823374254,-0.09574726881237634
412,-0.1638469675128221,-0.1956246423621685,-0.06131518044394233,-0.22002464614424797,-0.1397524247401834,-0.0693619798955869,-0.17018253838297953,-0.07422562582752547,-0.09008070301614218,0.0221091803817001
413,-0.19996513668532298,-0.09994544926332709,-0.037370034210350477,-0.13532065572727178,-0.16626515378164144,-0.14277189287163436,-0.1950287366653995,-0.08722999322470111,-0.06318578180094825,-0.1672045661490588
414,-0.1633014111835521,-0.20205097514046924,-0.11933102435416626,-0.1000178791681496,-0.20052910065459242,-0.05964308883007794,-0.15779303648707885,-0.07888203687353595,-0.08505283859095653,-0.1257400111158924
415,-0.16507944910076286,-0.11939456408419595,-0.14078211025894352,-0.08833602548185769,-0.1291980971903758,-0.1315039923346376,-0.06780879530356765,-0.1271059989530325,-0.07207679539012275,-0.07647498443409732
416,-0.14750466759456407,-0.14021198361116488,-0.060500707777779196,-0.14272426076079917,-0.09742979578599915,-0.10078654904782573,-0.1240828249583505,-0.13163652410045126,-0.1719999122525785,-0.05262275785630296
417,-0.02885194553457578,-0.13092640348545648,-0.14261724565615225,-0.1294615535652209,-0.22394451260530257,-0.14410723674087608,-0.1550832852719756,-0.019710055492458373,-0.2157943838848397,-0.08047417803419395
418,-0.13922050620841817,-0.1293852892003138,-0.11713283832390436,-0.23972550985007193,-0.14841600876736563,-0.0984339085470967,-0.1731813137612304,-0.21576351665080176,-0.09637335626067943,-0.1447826631644233
419,-0.15888466535893583,-0.12263817765447815,-0.1114437731421124,-0.1397980066914244,-0.2085157736504463,-0.02104197700025745,-0.06196285300098584,-0.16746815222038272,-0.10446239975549056,-0.07857471207906615
420,-0.16951957987596275,-0.09842953085246164,-0.1397934467610329,-0.2136568314418024,-0.11215739791952416,-0.06287472166951835,-0.10759566840765178,-0.07341980962236323,-0.12030130549335837,-0.08938967964466044
421,-0.18714275692097915,-0.17090086794104656,-0.0905734929205733,-0.1509145282861247,-0.0678805444832748,-0.09025011310305044,-0.11685364504309385,-0.11136287424344253,-0.062356178321264624,-0.14935142156191042
422,-0.12606310897080786,-0.19549708289607678,-0.09686798609551832,-0.09725273845245325,-0.15576435809941855,-0.06684604710270532,-0.16468837032455402,-0.15281591059312652,-0.1208150523971425,-0.14774141066379354
423,-0.16890298553413235,-0.12363071025079093,-0.09535389055849548,-0.24638508045262786,-0.15390458139150318,0.01578479588676888,-0.18105418709775997,-0.12727622959868112,-0.005445379233648479,-0.15854356792708432
424,-0.08902606633940942,0.0283926148734161,-0.12099095825897721,-0.039313317171783546,-0.11039542381032257,-0.1133394473881083,-0.08501092164454278,-0.14653543436252892,-0.08433751441354681,-0.2295063802642757
425,-0.1353532361777532,-0.07982939301938054,-0.029800652415353956,-0.22173164036665763,-0.08964394871144059,-0.11985509191303366,-0.12330396233299064,-0.1514863323579876,-0.038479700046045597,-0.06334038623396597
426,-0.1987200347770759,-0.14772933588236123,-0.07479348649456323,-0.08767758661419155,-0.08411500179972457,-0.14819415015670745,-0.09826733752385769,-0.08574433970039597,-0.12945909453042298,-0.14513344937627423
427,-0.15212895024821335,-0.10732436581651757,-0.16548371143083326,-0.1304367117057458,-0.2362663323524545,-0.09872637211760399,-0.09657249421187858,-0.1262840208675216,-0.1632875969830942,-0.12216189465157397
428,-0.13985512448161797,-0.17224887899977567,-0.1937134482496287,-0.06097095492452853,-0.13013675762591637,-0.07802514034551922,-0.10934967124198364,-0.14967067431364303,-0.172361711715092,-0.046299716519598265
429,-0.14003216288141151,-0.1423160807627726,-0.12741149615561212,-0.12229858857196925,0.03189529402583482,-0.07529800719721395,-0.1470666784055859,-0.18973286319054636,-0.09920772450944952,-0.10499310263969379
430,-0.17597258996975718,-0.22940143999645313,-0.12471216443506779,-0.23920985659095417,-0.14891397517427132,-0.0717768104400275,-0.116181090177137,-0.010507562768809098,-0.19699391455466822,-0.17706382883382857
431,-0.12260073556389199,-0.17623047198274913,-0.14339413689857206,-0.12077780283678048,-0.01682693918192424,-0.07445892426978738,-0.17886033638664006,-0.0997259411760143,-0.10534715523967647,-0.07708789622641428
432,-0.079640675199306,-0.13542480199540255,-0.1012485659946286,-0.13210729432237886,-0.05707348410129197,-0.11974388931916496,-0.09036815483055949,-0.11522541524464107,-0.03504390778241351,-0.1295358156291007
433,-0.17848911261397946,-0.18098604291130183,-0.13919083236604013,-0.1557317199399605,-0.08756126511730822,-0.11896682725751571,-0.09729930180757912,-0.12832863091574184,-0.1847604062528294,-0.10257149555233497
434,-0.07826684739853819,-0.0515857344938777,-0.11168816213077415,-0.07533345370033828,-0.15505778754092606,-0.1229462480281195,-0.0768534165676943,-0.12241277990952791,-0.090563763740606,-0.0772772623176456
435,-0.07208450949623128,-0.1039760556341664,-0.2505375210958392,-0.169292129231522,-0.13555206393846714,-0.08922216401144346,-0.028396599782285963,-0.0645814285562596,-0.12145134637337539,-0.1665154976891153
436,-0.10032667406682168,-0.06639086233923304,-0.02925018292630773,-0.17942346791193295,-0.2037912641358955,-0.1258934378748637,-0.2009157111701562,-0.042183072261065324,-0.07468181431238335,-0.17008279648121338
437,-0.1937461391814687,-0.13613066704656893,-0.11658940948949183,-0.036138160480945314,-0.17772902495522777,-0.15066580440126917,-0.1496392346732097,-0.1406897947284691,-0.1003217404287849,-0.09340866500938866
438,-0.11165487625602262,-0.2240517773117751,-0.19893774739925482,-0.17110417447662526,-0.1809689233135964,-0.04700703178513751,-0.19967207412758028,-0.15687535683814646,-0.09298631809197842,-0.1506142951375017
439,-0.18319034544449483,-0.20308773681910772,-0.114332870186493,-0.07698738014232369,-0.06791397733132919,-0.05945200656971502,-0.08103662349365683,-0.04637436879590762,-0.04526476261278822,-0.08628428733629934
440,-0.11271449665306572,-0.08927210041808908,-0.21105605937806096,-0.18315796959791467,-0.06899975935660978,-0.11559304071791641,-0.06469637884170137,-0.15491684733731945,-0.1356865500203538,-0.08698157132069684
441,-0.18657769202098057,-0.06995576537182947,-0.07438160741551815,-0.14561778465445063,-0.13902081597606322,-0.08807591676741755,-0.12410950853396328,-0.08790590958635004,-0.0640652468659822,-0.01282278392992601
442,-0.1602768245549495,-0.1727729124694603,-0.061237645813023434,-0.09429782863049863,-0.2111680234868948,-0.14813698794937308,-0.17903911756947813,-0.11225832598064232,-0.044151677016472955,-0.11649182050947106
443,-0.08760751646738567,-0.18391855948950703,-0.11844413370419443,-0.03015517944639327,-0.14014502388941338,-0.17707836637460284,-0.10663161585021103,-0.20025691781429153,-0.08603475684719215,-0.10863596491163678
444,-0.12200109527094509,-0.11219966024671695,-0.1228255082701249,-0.15326676585568463,-0.17255043848542712,-0.01604915477398237,0.04180020673729105,-0.11208622841733788,-0.15570928679976156,-0.0688138774562289
445,-0.1747682206367411,-0.07570428395009787,-0.14188550194947702,-0.097114776036337,-0.15373397597999863,-0.03721658466938369,-0.12124995397465065,-0.06940760790909563,-0.12979607697709247,-0.07417207799518277
446,-0.09587624872968319,-0.16369637181692884,-0.08962474062394717,-0.15282593745372006,-0.06984916437369065,-0.016460530950492658,-0.12711735581429454,-0.13818890972107334,-0.08156452022919514,-0.006905405282156793
447,-0.2692878432000376,-0.09780809257178803,-0.12397986611236994,-0.13697732766385082,-0.24064160204530857,-0.09576923945277538,-0.1050417420752371,-0.20583434282701787,-0.12876882102631568,-0.10867054072775689
448,-0.0864905241681147,-0.15271747408900932,-0.11195004449507777,-0.14165578109776528,-0.19933954444042049,-0.05240223404016159,-0.1751208181117445,-0.17301150641890614,-0.10414890005557421,-0.17393229442276795
449,-0.18682336487932186,-0.32940844963225685,-0.13158276432369265,-0.1176074620692883,-0.22943784730663738,-0.032565180231250136,-0.06419394131883742,-0.1261999489088092,-0.11135668037246228,-0.06860312656359464
450,-0.07255951282600258,-0.24652714908802367,-0.09258943783808933,-0.09943967668996162,-0.1540595798314712,-0.028928922689442582,-0.15426152432619808,-0.19438395584914772,-0.10831098206620154,-0.04607675833800547
451,-0.10992431390176106,-0.2742587421298916,-0.19458659287845556,-0.06744852872312186,-0.20924684671496668,-0.1410181026503705,-0.19716872851638476,-0.06407992487001087,-0.06516352364492206,-0.14512563730619202
