,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
402,-0.06793263885777263,0.047533369221037035,0.017079881955755567,-0.06558561673938505,0.1600362589559111,0.0975766147014938,0.04720683457151984,0.0431298180496146,-0.005381674748294651,-0.008594824521356534
403,-0.025838097824926076,0.04606738702601493,0.05576389983159432,-0.014106611306114607,0.036913593662468734,-0.012847244499875232,0.07487305977727843,0.033437063809101164,-0.004557685198357623,-0.028866666103885403
404,0.049662537822405504,0.046132390425945434,-0.041660744303978016,0.017883917385310383,-0.020745068166752867,0.017617723702547123,0.03371764044028761,0.01980839318142985,0.10205217459049758,-0.003279584245162356
405,0.05161671430164574,0.12284974426242949,0.12070534209718202,0.04586694131790966,0.08311970873857692,-0.07666601663494665,0.02157432515774001,0.10158224504246599,0.03525039605401925,0.08628260755327133
406,0.04805519003326699,-0.05569976436624524,-0.060713844688266384,-0.06640623779595428,0.07243190085803418,0.013412454605807292,0.010533208747777356,0.0742163082875742,0.010291923944662199,-0.07777751135725851
407,-0.0001446947895121231,0.04590036005673581,-0.018499065707906697,-0.015289850953310868,0.08689789763449672,-0.009701520607452312,-0.014789326928572044,0.020003492049154525,0.02638620076708022,0.04056532333344506
408,-0.0082357059512555,0.05152700641606215,-0.007492524588806171,0.031054259902966362,-0.026732025657044522,0.03377823032694882,0.0661258983222227,0.09510066114931104,-0.06740489522109326,-0.07432404125071423
409,0.07536911950600049,0.05807139968668714,0.04404167051791097,0.023351329920476838,0.06827767130175606,0.024974785847980702,0.16587683818526439,0.04240286875113667,0.04092385831350328,-0.026896700508859173
410,0.001113715903845569,-0.04450828892943296,0.03787470507473201,-0.0374140714969771,0.0641415083144224,-0.04192934126315889,0.08923833225392065,0.06284278283457023,0.06350214486960155,0.04425375866229264
411,-0.010926188814294505,0.06982592816983828,-0.09266624703721359,-0.009363483551856103,0.08287441756643911,0.012661049112877928,0.03719225202583293,-0.008701419069972885,-0.0015951199398502869,0.012089288771535884
412,-0.004410033465671055,-0.05546070109024633,0.10007926949795308,0.052038389688542575,0.043339889325248494,-0.09858493833742889,0.1355358565401019,0.10737504697390392,0.05262390269842813,0.045854667240046054
413,0.05871078092995038,0.07064038214310052,-0.008929308814334921,-0.0007897318292143796,0.10491197814887016,-0.027291139451981822,0.08604890711582584,0.0063854217089112835,-0.004042503212898785,-0.011965941427567517
414,-0.008898995689502068,-0.007581776548070426,0.08189850346852044,-0.04834010319502998,0.07266925113439583,-0.0025528880290049405,0.06613182682660868,0.045925427157254506,0.043238784408779374,-0.038905554714122326
415,0.02276266758453423,0.06884378153344128,0.03353535337215652,0.06630039215920965,0.043922092097555376,0.03832215354127999,0.13528018971623126,0.08135295155838018,-0.025141845640932043,-0.012871259595304201
416,0.041590572272534675,0.08567480899239999,0.0733560485333574,0.030490931766908775,-0.02466827409795645,-0.03769487393306074,0.09809499928803611,0.061483135277750456,-0.03927054980094432,0.0015732737798877148
417,0.023110420095560746,0.04301703564867452,0.1111752465604658,0.003752241792099098,0.04486602085800867,0.042820514897256155,0.03331591905682744,0.06783177256312416,0.017292700061061945,0.05662524816276319
418,-0.02263035633994494,-0.04958540436369626,-0.060706301972056766,0.017197624829088026,-0.04077678542741967,0.006296596851400346,0.08493297082204347,0.0640878027483608,0.08303132768492251,-0.01628171843201735
419,0.05764887401712312,-0.07814306895787515,0.088357571926232,-0.0011582434984439742,0.07718560783415547,0.07073750785360072,0.039803655047526386,0.0212677216202067,0.04096030061954081,-0.007017846548177942
420,0.03582768739910532,0.13455951079807368,0.0053970385193125945,-0.04348147632476629,-0.016411319748520985,0.03430290123553518,0.08922616153402406,-0.0364729546744391,0.015415283441609178,0.015351176069181887
421,0.03463376462163029,0.029377021651279867,-0.033553392060951315,-0.016525463943061574,-0.024914729918591894,0.003980755678705594,0.17929200081069763,-0.02209766241334301,0.004631110798313502,0.0740647112017944
422,-0.012997573792019526,0.08141867404034003,0.02982030453419049,0.026823305867868925,0.04587767809449963,0.0030606327109935307,-0.04364484901914745,0.011381290051950193,0.044493178993428306,0.06116966935212401
423,0.06025792488622408,-0.008024258492109342,0.0834970046330127,0.06502285442951573,0.048684045182318024,0.03185821284251946,0.06295850850717287,-0.017429042759638913,0.019595090764165858,-0.05357715392076734
424,0.012734769014885258,0.034775412038204334,0.05093841090276311,0.025711552707368506,0.06473575973061245,0.09879258832267972,0.07510446363691121,0.042353677616767726,0.03928394898192905,0.061794999337684696
425,0.019334560405292245,0.037998717825752405,-0.06201739287051633,-0.030918041649863115,0.027650142761189878,-0.02407442930397532,-0.08789602837811368,0.05407714384186211,0.0638148843254029,0.07807213519739824
426,0.07093356538464024,0.12555324681462196,0.0309257686074614,-0.010334454056663556,0.07794769040500747,0.053226265309454256,0.13795222591381184,0.05904945148671533,-0.007857602882352783,0.04772913609667553
427,-0.0319612469754039,0.03577354495962861,-0.04530766782288855,-0.07545725517929219,0.04400455661732988,0.03994089444687541,0.07440616763360886,0.017576813832840727,0.074804101863203,0.00569912489458128
428,-0.0005144272880181489,-0.011752180250377942,0.037758225361117025,0.05872694971981607,0.07632948106339894,0.05780694267875439,0.07231836847484763,0.12355253612401712,-0.05867551801565676,-0.017863762774723752
429,-0.03135780009941994,0.10287970588002082,-0.06909739320583841,0.038463824172846585,0.06197008617905556,0.005885863261154219,0.06373455870035512,0.01962147082887152,-0.04677750584879398,0.04262922041378229
430,0.044683549361983356,-0.04852720556177792,0.008727561551564473,0.03767662813177839,0.04042234409845615,0.044345829612729926,0.05517952999592431,-0.043586594695304126,0.03284013136540483,-0.039254263251851294
431,0.010185779917932977,0.07164820461450316,0.10585072855076239,-0.011435946066195598,0.04434559947411487,-0.031025847179234567,-0.008067445005271031,0.05649221294852904,-0.047655723579732114,0.02321788646738036
432,-0.07844011848408884,0.036980848670517596,0.07509046216662567,-0.012911336779882099,0.05824951783611061,-0.031971603291811534,0.02620594605780987,0.10250535649244624,0.007848270335256462,0.03368132753820315
433,0.05726654602375384,0.07011836953994761,-0.004163534115025532,0.046081808614994925,0.035600135571271486,0.01938201300129357,0.08084805474863603,-0.01563389987853403,0.0464710273873542,-0.019041859572574833
434,-0.020496868648787803,-0.00842448002793498,-0.016384506453391418,-0.028264202530760285,0.08964698719810875,-0.005477496471742579,0.06865966708841116,0.06400115759820861,0.061399744501261934,-0.10977516744978057
435,-0.0030565587401284087,-0.018797869551922475,-0.010914616505213895,-0.012525561695443554,-0.031024704175374913,0.01236182642854087,0.03157702473151025,0.028632547993231634,0.013447300782001164,0.040197829143574636
436,-0.07342048457990243,0.090043327383321,0.08274494775072057,0.10026209820695588,0.0040114196721868405,-0.020763571963669958,0.07585915244638325,-0.06917963180459213,0.06744759336922211,-0.017789901815341902
437,0.027300905871552927,0.05664251761875624,0.02048304866462628,-0.009929099826178567,0.010556024494623858,0.08293906524983737,0.0008259476059414387,0.0677809897803054,0.03711154066325473,-0.07276579060258288
438,0.002660602166405698,0.07208090819934537,0.03440783906060128,-0.04656543010384495,-0.0025285016985547304,0.05761399505153723,-0.029084122798357852,0.03557430492976985,0.02850718668082569,-0.003974410579924001
439,0.09388063725756575,-0.03997615818845727,0.016098856146574914,-0.060477650099176085,0.045873412312535854,-0.01381535955301296,-0.02760788093331105,0.09907305707095519,0.07881461830064952,-0.06566474954294332
440,0.10081500094911343,0.09758001552600908,0.014953376616613834,0.052052094596964006,0.025232574164854155,0.019835545504619616,-0.07586607884206546,0.09295144210945146,-0.011169574749084624,0.022531204509642355
441,0.00014690935760014456,-0.016129644993881493,-0.05499793628951155,0.05089418815667233,-0.013805446394327126,0.015964841861898244,0.005601325510558845,-0.016877937782478074,0.021138409092128517,-0.024729083387710255
442,-0.0807064982612376,0.07449678136314657,0.010772095632320938,-0.005404643964628142,0.04522927992267402,0.046048895664439614,0.04550950193380434,-0.035844812016926096,0.0142428800410427,0.0005462662284327902
443,0.030286741406963375,0.10203416514681089,0.06624448959468159,0.03493784129531985,0.07724193678708452,0.08785982726480392,0.1145834373450253,0.0019257255029038372,0.03177030845844636,-0.020870195907559175
444,0.04252687250208539,0.01923878669910789,0.026906527697401966,0.05260947169991389,0.03471273419319998,-0.02691136420150107,0.07336960159538371,0.00015050063289445692,0.035901144509257486,0.013349646104372503
445,-0.04486094372618862,0.038108516330124055,-0.001168830481504476,0.0741928411513893,0.042475073485684654,0.10693047551013278,0.08673528052000394,-0.011328593963257638,0.05887386510195584,-0.012441648008550668
446,0.11404433944635621,0.0782433101838073,0.04772908324458158,0.05679892860212674,0.05200345310476234,0.03243774641092086,0.03521791905081293,0.011768541271465574,0.0708650383315715,-0.05015818927092305
447,-0.010495746296743916,0.10814057744838046,0.021482472582664038,0.030648582557263992,0.10090301710628125,-0.01841987917537517,0.01338577695809447,-0.012096204365771634,0.015433787167114485,0.1035636622608112
448,0.08100261407475871,0.031358077433571906,-0.018498345286731627,0.1139910653861585,0.026986254472669703,0.016104836952746893,0.04908162061589816,-0.0010939303330130459,0.032285522038591606,0.05755179945806199
449,0.028569901800074536,0.08934173932409473,0.036533177107346715,-0.030233006079350127,0.02649909828189247,0.06869288031695879,0.11355328054616425,-0.038470362672638425,0.03752094202519437,-0.046032901339415844
450,0.08634185573116572,0.004665814640561372,0.05555505529594954,0.12736610500264342,0.028015663820008863,-0.003951010540247768,0.12049688527828395,0.02123543456659945,0.015262690622730965,-0.05457006793608332
451,-0.005042795908572743,0.08538651358817646,-0.06437922186686369,-0.038546058197077536,-0.019739995330931404,0.023408254981816163,0.014935483705422062,0.033746814412233705,0.06212098070984554,-0.033884037428573155
452,-0.05881957623107126,0.048153052288128516,0.022139678263778478,0.04239865087249841,-0.011354335425771595,0.1110816516480058,0.09093434285699815,0.04429954642102687,0.03564715843111688,-0.022647992573385584
453,-0.03523763919459011,0.039114926322867984,0.046118594257562186,-0.04194179238780974,0.07693943027669885,0.006815687165524016,-0.013125244964695934,-0.012117100833728337,0.005895465922446756,0.023766406592991306
454,-0.041303382677978506,0.017235422178510856,0.1076171765834507,0.06683695764676349,-0.0018059967282724187,0.044595472849421225,0.10686788466142022,-0.004484589627969919,-0.016334991766795353,-0.07877235985420161
455,-0.010133035196735123,0.08683957369151028,-0.049101769105444705,0.008004682740868777,0.03126257103693727,-0.05083401980135843,0.04861295367693121,0.09156559581726126,0.04634858761525029,0.09387127980547443
456,0.016949465095072468,0.07669985793277813,-0.03949087085396643,0.025049505460432164,0.02398245986697156,-0.04296343542490914,0.028155361709017206,0.0546135088940658,-0.029102631045544964,0.0023516940270152573
457,0.031508163663459654,0.07460273720104638,-0.001782912242827099,-0.06474092300273933,0.14891770033835758,-0.007723393748078955,0.14263150189082097,0.007455292400810627,0.01141702329490039,0.00982402054522478
458,0.026424980537754217,0.07395125663026735,0.023170086554013536,0.0012963871434803855,0.01613609745154084,0.07110381970205681,0.16115749387263556,0.08772730469980099,-0.06759677935593413,-0.03628081542583502
459,0.15349738177013342,0.030948863673962677,0.006676544582589612,0.016440553143711734,0.0035774357632792353,-0.04359596402270547,-0.0021021139651611156,0.0014956837171305653,0.03601272341235221,0.02587575167725766
460,0.04685112081514011,0.05440847562741954,-0.005053955927222742,0.013430118364176846,0.06700508904728976,0.038431350117100936,0.0539238638177579,-0.0018969700819436348,0.00211734153522275,0.08594930019873574
461,0.04420276226275025,0.09966607232217613,-0.026035855499970024,0.06001406372441087,-0.028007235643279504,-0.008697793225612649,0.05113933637619761,-0.04772798320390226,0.04681938916712062,0.04455490157445041
462,0.05338617751093677,0.11783527534468147,0.015455221973593686,0.03956859465838116,0.02218154232767605,0.012108864838474842,0.1412123310224599,-0.010477477136949723,-0.004245209651943453,-0.025215783805148995
463,0.0735759637981837,0.04666917397217011,0.013658613491060567,0.11869189967917933,0.05352683851550298,0.045234881252853784,0.03785588802980222,-0.01669543192701693,0.018749216738217372,-0.06867075834586028
464,0.1050797046302379,0.062217683886444254,0.02639250309227087,-0.07218622489651604,0.041663295957392044,-0.034254784583262865,0.02710906498456226,-0.01217400512961266,0.008037895273573348,-0.08777884152849619
465,0.08575170798449411,0.022567626910227824,0.03134991956355369,0.013372888482252043,0.00011359147264278224,-0.003913650531486476,0.05756883065015798,0.08250452126137901,-0.0025754484863979204,-0.05653847320025444
466,0.02471117225797233,0.04075434298356756,0.07168238280426671,0.04028979296006744,0.06135085107796303,-0.07156897416548184,0.042102345736640255,-0.009427322650194341,0.0726580367593092,-0.12099906900445467
467,0.07526377046009465,0.01831717039252695,0.10679994446035877,0.062068217118468626,0.024181830330262704,-0.004552688184137547,0.05155059379006318,0.06369455069875829,-0.016352171402083875,0.0009108878880099147
468,-0.028860374590276756,0.1857280114647846,-0.03525716260386996,0.01284796104197809,0.0543307260108337,-0.062387175442501365,0.02329218006338113,0.03215212255355485,-0.006995772235521114,0.05804664963252373
469,-0.030877748054041827,0.07839476244099997,-0.026331118856499598,-0.05735487417769455,0.046555759285144806,0.0479627961292927,0.08946825782134533,0.0444558456437281,-0.06353388218164535,-0.09512691268305978
470,-0.06274531920799453,0.08260082822253241,-0.026969473787959147,0.043106765158596294,-0.063217660651612,0.042304529590672435,-0.054552992095482235,0.016497731009601335,0.040534071456794184,0.07584221483337428
