,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
375,0.0004563679378984196,-0.03989345220261731,0.08005576103611216,0.053495869351601465,-0.049568302350636084,0.028764579127493566,-0.08501926284597489,-0.021681769553900148,-0.05698294070301476,-0.04356573252283846
376,0.046821373042236034,-0.06391850610767262,0.05161886334178656,-0.03647855314934867,-0.13055072847968205,-0.02349274925258521,0.14183923502585397,-0.00841859261053222,0.08465809358580147,-0.04176607986046502
377,-0.01899598346049186,-0.04994007650825486,3.078757506116015e-05,0.06489684551006795,-0.09245310951815289,-0.02097624165332364,-0.06581233203665936,-0.056411821427918785,-0.016321164537335082,-0.021282350465294735
378,0.00830535214491986,0.02651964325229102,-0.0496587542762991,0.05483221904478789,-0.0611149365657247,-0.014078105857950218,-0.02491269694522445,0.005757738018688063,-0.04114204539279439,-0.18622264113248024
379,0.1030360705732291,-0.07074205146231023,-0.010077180840952327,-0.07621578780978498,-0.048761783125254476,-0.16800336410075525,-0.013921050520494416,-0.11042309818809659,-0.04126149740658339,-0.03462084921324071
380,0.08282949503623643,-0.04681748093045255,0.016297576479765742,0.06953265100384308,0.08019823443711109,0.07683776697783053,-0.09288692579729559,-0.05535803138573483,0.02651687965922807,0.011116287675525676
381,-0.012931605444121494,-0.04409099621975232,-0.04866302232287356,-0.09113992335767888,-0.12251685123790129,-0.006062123261700007,-0.032715093804083384,-0.06723339626760942,0.01359987836176905,0.01598338322905629
382,0.04250198401652457,0.009521655136478143,0.030719627746756035,0.0052475207019877885,-0.01510824958693811,-0.011561152867821906,0.07264448132335231,-0.09612878024362488,0.06418741721135622,-0.08879976726782964
383,-0.05672259464428462,-0.03752541349157531,-0.03776180673308038,-0.04670580089433024,-0.0244194344089928,-0.028464933166191513,-0.056956362186833344,-0.06096611138307421,0.05284272877140591,-0.04885385203515439
384,0.015009849743842191,-0.02315081368555366,0.012430741450995838,0.04484071849683855,0.05161208765447961,-0.0330936243504543,0.07655208664793424,-0.11852711450124741,-0.005767565615524217,-0.19296800381883114
385,0.0054518940846430275,-0.005955982601518639,-0.04433801771166007,-0.07152405640253057,-0.009093827866462439,0.02268687068692521,0.021582965792762216,0.07513965392069871,0.06556292719043964,-0.03126698706788326
386,0.010313004007619272,-0.06563268742132862,-0.0330795826942365,-0.029491412093070046,-0.12284502817426224,-0.00555758958393567,0.04408779531766919,-0.04022318304897643,-0.09254480116297352,-0.07077984050982672
387,0.08584685564865528,-0.021781158977293602,0.09122045438441169,0.07572291644571057,-0.0035212061294010626,0.006786003972684362,-0.03510018005894744,-0.008182869731816811,0.03939058117751615,-0.0012138605916130287
388,-0.029514218489463524,-0.01858579479938956,0.03345889465201394,0.059813398362957626,-0.12768090432571175,-0.11039723996743946,0.07449734373429424,0.09388864792842637,-0.122818080657719,-0.017450747690813877
389,0.03936687941038264,-0.06032082173666856,-0.0971257037740861,-0.07519076183131614,-0.1029802815465533,0.04434673993788411,-0.059184090459289594,-0.016600617565811403,-0.10269903257078938,-0.1664868063482896
390,0.029324206489983556,-0.06352785172811677,-0.0007731206270691349,-0.002246368881728097,-0.08985888245176056,0.0007056407614972984,-0.1243568695344649,0.027606451970693446,0.015750973710065768,-0.0860613337685967
391,0.036579893397444406,-0.024632902990360233,0.04213450942672022,-0.056775367474268555,-0.08250888614608566,-0.12277746621230308,-0.06115937178149966,0.02321731662716353,0.04855576624361665,-0.07952041217806753
392,0.05402475818493102,0.03695519004607173,0.06960538636083437,-0.017182705359065336,-0.0795645765259525,-0.059704345307180995,-0.08487284361942919,0.004909422629918021,-0.04136986371436374,-0.0726275726737113
393,-0.03616523463902895,-0.05713466340354839,0.06946010104142647,-0.032515263344255065,-0.01805702280735829,-0.08006570779018607,-0.05885675820045163,0.03525716086114924,-0.005667546354302019,-0.10810481450438685
394,0.020344340891505497,0.09381320808281517,0.002144208654056068,-0.059200908486947645,-0.08037899681605631,0.005457552229875447,-0.03992209832104088,0.029626124260279163,0.002207925391082869,0.008449989746909433
395,0.1545762001463297,-0.026153258080737724,0.10501897453709752,-0.035461194613183554,-0.04009743876810438,0.029516861382044974,-0.03660228803267392,-0.06693632092086103,-0.038379992040344035,0.0435067562923269
396,0.12420820363765933,0.011789229672585352,0.03831026755117021,-0.03175396464188192,-0.1205979427621942,-0.011152960925872294,-0.1332703898411498,-0.09083457445612104,-0.06621851289859447,-0.018149406371427663
397,0.044634237701943934,-0.12742146151565673,0.002693172459279747,-0.14406622831830193,0.021297776924625183,0.015962307304222656,0.04179669864815707,-0.009881657709754355,-0.03867187530356899,0.036805867071068143
398,0.0012578673305301078,-0.15930964836790537,0.05743844244817494,-0.06593736001144912,-0.06889609043828149,-0.0233120937483199,-0.10903913851638758,-0.09944585620459895,0.0017915139813392358,-0.10510545414415255
399,0.061376939191745326,-0.050975173426846286,-0.05761817749638004,-0.14124643654995547,-0.0939850357332687,-0.11975983032223121,0.03225711464849231,0.011860712152249708,0.07042013215603526,-0.06542348536653426
400,0.06152079083334746,0.002252755066092941,0.050271852106524406,-0.09328473682434628,0.036165613080874105,0.009196244810662316,-0.03827120853528447,-0.08936170318003776,0.033219641379227415,0.0647874840357232
401,0.003182426322087206,0.024379852258069785,0.00012936867086512337,-0.01806332785892349,-0.11604713530542825,-0.005608352400599814,-0.07751865583370855,-0.0553163302964205,-0.025258286887991848,-0.07677797856784867
402,-0.03495437119104098,-0.0429158689340959,0.04827980170835803,-0.06446854747275677,0.035884090990239925,-0.023784435293500182,-0.012360849148408331,0.018031642711488344,-0.029243101719572267,-0.06318105893112828
403,-0.05102044200550384,-0.03854775740205061,0.037116777816237845,-0.00766389849719995,-0.05951881756671199,0.06449306439869655,-0.06910356021480275,-0.14233616236387658,0.0697868630455206,0.06392389220942495
404,0.03915098591623086,-0.03781799042802375,0.0652647277143838,-0.015666151119871408,-0.07598123750065562,-0.07887203903605046,-0.0019710798276229386,-0.04296474480510282,-0.02668015549342449,-0.006298869369636769
405,0.026702386255967936,-0.05577551598293871,-0.029401281229873694,-0.05461394793862221,-0.016445860247784955,0.01952020377733173,-0.050005539642717665,-0.04102723704258062,-0.028701805367473854,-0.11827720287560173
406,0.07760981191729731,0.021555861069385767,0.05968820769229177,-0.059789616706911464,-0.17429587641117542,-0.012200374439703714,-0.03669303046525405,-0.0041191137551623664,0.015084392748631808,-0.2105303611551216
407,0.049333339633042726,-0.02377388789032353,0.06995383338462917,-0.016033977131992373,-0.1308088379010378,0.00352606499276333,-0.06477821623195414,-0.025157767520729124,0.025773815216262708,-0.009304739008375954
408,0.09734855092340768,-0.014969959381002207,0.05420937221539553,-0.10511966765537024,-0.0775222739171967,-0.053487708753375884,-0.0099744561893013,-0.017722989890092078,-0.07289288696012954,-0.1289104397153697
409,0.04518487126232257,0.017893011286333083,-0.004618301257881985,-0.10531003035336613,-0.0831699676324165,-0.08947911411794753,0.015790495915593877,0.09973260522014388,0.03667431797403827,-0.08260176598192905
410,0.0041247220616255995,-0.0622653224863699,-0.0037113606977032623,-0.1132573898079074,-0.0016145379032815876,-0.08533256169486737,0.031028429125621315,-0.06817322898598217,0.019107947607650905,0.013453866718313983
411,0.08279881062805937,-0.05430548820749422,-0.03759276852513438,-0.0005078133265222582,-0.09544056740492028,-0.0025401467903023445,-0.040577574031953445,-0.0033105891691338667,0.003050868808884425,-0.006897656650263909
412,-0.04652705874009799,-0.14606950780586858,0.04169563578512708,-0.07723114904340606,-0.010612432148910056,-0.016943388708204478,0.030534521639151064,-0.047142572417793106,-0.001792666171654707,-0.03646728772030163
413,-0.11317913979655216,0.01876530727504968,-0.014727396335727635,-0.03964421988429333,-0.018141693194956177,-0.10297491331697278,0.05060687963998919,0.0566427933093989,0.008926806188783295,-0.06076877693146606
414,0.07737849770867707,-0.026273178138764803,-0.009125151982220636,-0.04517582076250679,0.029534122906696676,-0.00477686362729666,-0.08890093077029805,-0.007292523685859975,-0.09905155120406285,-0.030800977741303227
415,-0.10737680910473792,0.04481387261690686,-0.011618963321089304,-0.05067906251164741,-0.029834556756714148,0.028181493798153878,-0.037372857645916635,-0.03404573196289146,0.056039417332129804,0.02272443526293973
416,0.07880580943399874,0.06011936615064176,-0.05047336041063736,-0.05853626582036984,-0.07696175239881993,-0.0371088192218903,0.05605214579508163,-0.08179681113706087,0.03957437609490381,-0.0740134459644269
417,-0.09974409954255935,-0.0008212765814097356,-0.010380882560962404,-0.08964255669615774,-0.024020798431993784,0.047718642313660166,0.007892230028652653,-0.0575627321116571,-0.10147229408208631,-0.0943651406934571
418,0.15193361901459473,0.07387164971684528,0.0781903965931912,-0.08538330851533271,-0.17764595036279027,0.011835895659053259,0.04051106249846814,-0.15054025046838457,-0.007913536595340886,-0.0982481727277383
419,-0.03433015329802295,0.04349699537367887,-0.028642583466409816,-0.04450785598587437,-0.06079343182439367,-0.033786300740084485,0.14727102171753217,-0.04218643699677712,-0.0003517563599344702,0.013895197458640946
420,0.06555801612487351,-0.02716062604365414,-0.035743262943249254,0.004388247070593969,-0.05440033982788391,-0.04055194251670593,-0.12632427574133465,-0.0050391768773446945,0.018218747232586003,-0.17176133925691509
421,-0.029706352849770173,0.05073754816102205,-0.014415155365727312,0.07712636537951957,-0.08222561202175038,-0.09544372789032603,0.014187908224197316,0.08531203485242876,-0.034944548240658437,-0.10218354768758653
422,0.034109367320645234,-0.06137868299326221,0.027726572413288336,-0.16249896236431127,-0.0396749667674848,-0.015705493689567862,-0.02177703385994103,-0.0846291323242619,0.03748977483140181,0.16767120852460393
423,0.019769073852973867,-0.07208156710460634,0.015493176272453318,-0.10152274662214063,0.012725632277313806,-0.11653538865272854,-0.0466166639543224,-0.051765287725975904,0.02661337061514827,-0.12869970047980497
424,-0.058637026989897,-0.08118216971845599,0.08093656181708776,-0.04692309885327478,-0.17023398339456508,-0.0092192294055915,-0.041370475151667974,-0.0966464395063849,-0.03358875031075296,-0.0804601536808212
425,0.055244963024840256,0.020996510274704783,-0.03485881593244964,-0.067131328784449,-0.04086217845580087,-0.04695620351171823,-0.05435734777867429,-0.09018456553078508,0.08198202724069818,-0.14310251811364494
426,-0.013850973732361067,-0.055946599663101636,0.010545078282625483,-0.04096199303113168,-0.11010158137625348,-0.03552776216532846,-0.02607371534343156,-0.005160750962129017,-0.09592388309175946,-0.06164021140010205
427,-0.052304360596895784,-0.13683933734388165,0.045545699946614025,-0.04895510460748966,-0.16079138397669396,0.011137860751103698,-0.041077656783909254,0.004221372989870686,-0.01243009686594391,0.022873266593947693
428,-0.07654605024538903,0.07005411945762914,-0.023297139782137176,0.00021747163081238963,-0.0003588740148527947,-0.03613273170267393,-0.07655552116203623,-0.12633709283648234,0.05496918286909117,-0.011451625211557941
429,-0.023776308944731133,-0.030632232657672825,-0.037405313720204635,-0.04416595356329137,-0.08794495273846814,-0.09024031909697826,-0.10674964110598135,-0.04839857247068036,0.052178502424284644,-0.06974119391560607
430,-0.07927868800628231,-0.07258432225008275,-0.01052972647195849,0.017892937441777078,-0.07087404344816815,0.004949649584851705,-0.029023175964265936,-0.08377004761136812,-0.08512161378460777,-0.05917153695023297
431,-0.1276240010058937,0.06319983739549727,0.022482092936708886,-0.00871214672233896,-0.09132769280676173,-0.0499246851998749,-0.0005515301185134436,-0.09494326602326403,0.05266464992048311,-0.001244344280739865
432,-0.05633967388150089,-0.0365790434661634,-0.023862303803948364,-0.05930966072864957,-0.05126279386811824,-0.03895180262688822,-0.0232746600860542,-0.008258409545788492,-0.041761208559355965,-0.069754487606755
433,0.15246152993138737,-0.04824809856101031,0.018142918287867443,-0.07644299694982015,-0.020784027582000653,-0.008148177707840413,0.004060187341131875,-0.0684720289313271,-0.054990115534484074,-0.07044330447915009
434,-0.003588355563619231,-0.141381142996136,-0.02946195957658067,-0.04791506760605979,-0.08129884105022667,0.03129238318173653,0.051800774104930024,-0.02771669732733134,0.04290236187985874,-0.003288868900489683
435,-0.005803726120538977,-0.04179479190714982,0.09625626889169465,0.005619046356840388,-0.12539621387374775,-0.14553709460019545,0.07449664925144468,-0.08596435113301264,0.05354113124617591,-0.048235997444160496
436,-0.019544086921302623,0.03301843528108841,0.05683655199057488,-0.02319124374936543,0.02521912724534277,-0.06629398547588654,-0.09174092016248825,-0.05178472114166499,0.019286983919768984,0.018036189746916342
437,0.0341159508128178,-0.15555469033184635,0.06727230919099668,-0.07235942011492617,0.020239641564815187,0.030014418173317327,0.009689344204621012,0.002236898559658973,0.017859431266882848,-0.04445208782899098
438,-0.1483025414684578,-0.12858250454229095,0.03168106596017911,0.035653001820815954,-0.1264016839794582,-0.009676191728073807,-0.033010300215695954,0.028661767728282217,0.018361468754387027,-0.10542402637050062
439,0.08218235474186825,-0.02452468256415204,-0.002479228781564294,-0.03424087503694948,-0.09212192839382244,-0.12975096110968254,-0.05317482566428548,-0.05624510806590055,-0.07174248040633961,-0.08699963353841265
440,0.013744072136883261,-0.03423227251509551,0.03720070485684642,-0.14998767461124626,-0.047417839136534704,-0.1255624850107833,0.032956701607124606,-0.019826714594805638,0.07212625331257398,-0.04093419852058592
441,0.12926158167215035,-0.09223840802455886,0.032881879274515635,-0.07986585520102647,-0.03995603408390299,-0.03662315990659417,0.08993226434668951,-0.04620942912867182,-0.042963337396291934,0.02901701124607396
442,-0.008563441257039266,-0.07650426282171992,0.020145557015900283,-0.08347063446178138,-0.05461881599819126,0.01954064942141448,0.08888748593911454,0.02962902867226095,-0.05035740300161682,-0.007103066298932648
443,0.039014715217304465,-0.03365687520701127,0.07802189767059158,-0.15719016457330082,0.06939700243625446,0.025541644470334506,0.04862087560558002,-0.010834623499781667,0.0239694748759177,0.05954393206379869
444,0.17235466469933972,0.009280479571363687,0.004670158677998508,-0.044700804086304904,0.004720001616194977,-0.07390228096630969,0.0008843024902575967,-0.040023846986406486,0.01416094051959399,-0.0016921908038584066
445,0.10844216842060499,-0.10650517469425837,0.024975208238826967,-0.05766022628957225,0.10710768216737106,-0.07443729724632919,-0.013377619627060466,-0.05891668476842401,0.03207674035068686,-0.01884867293402801
446,-0.16837125941811895,-0.04184878553685482,0.013378613718996697,-0.13368712463282853,-0.0624656091018061,0.08090991087286246,-0.00804011416784282,-0.08932833426560532,0.11636543721096486,-0.14404663007611654
