,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
360,-0.06701975624299278,-0.06581927611602147,-0.002948698259950533,-0.20402149199916533,-0.026684351299147237,-0.283531591327202,-0.12305616712740186,0.004556916899269958,-0.16575980825966832,-0.11130657162981135
361,-0.02600159411253037,-0.09856783039662155,-0.15110772691003435,-0.0389446337645176,-0.21797663806985623,-0.12004595693111447,-0.019552867346838292,0.04431156183227616,-0.1258791942691316,-0.16774855554296628
362,-0.053492103519566826,-0.12755833394860147,-0.10220780020766677,-0.12357511715788753,-0.0326833929638252,-0.17658305042929237,-0.19674856765539758,-0.06258210161585748,-0.11783655041526873,-0.14773937219545988
363,-0.031065234897609185,0.06912334373579852,0.0014624540404458153,-0.08218604674964884,-0.08644625940036794,-0.032240107842394505,-0.12855793703873475,-0.03319777561280276,-0.22163461987064004,-0.061441315713775015
364,0.005501101604144909,0.004922317182356306,-0.011626368007694862,-0.07869321977001213,-0.05921240271193876,-0.25500217277422277,-0.06003873966946714,-0.06169557657662689,0.00028080699793162946,-0.049994746321336644
365,-0.03834151138679176,-0.008888934229510074,-0.005193528091930855,-0.024604384493379667,-0.021990465597097497,-0.20585127826864788,-0.002350057304043196,0.013511901008757413,-0.1109485922881477,-0.145863801234317
366,0.02587353800403508,-0.04662021305909668,-0.05188142285002708,-0.12550901954252677,-0.025054888115456586,-0.13084739602894294,-0.1192216394744629,0.043540624684102636,-0.07773302272476341,-0.06617867716488053
367,-0.09290057045736394,0.014018547845629318,-0.00034183707748018134,-0.022159300600855285,-0.09890097628563256,-0.08773388562157182,-0.12842697550118654,-0.06881188488256154,-0.11098853223929513,-0.09636956965157806
368,-0.08101587031280931,0.03717252845707022,-0.03286451865961119,-0.10362631857584281,-0.08992440383795035,-0.1250737045295058,-0.10133424888898496,0.001279932844923004,-0.07821805824823247,-0.13763065469297528
369,-0.1499230456150819,-0.04106036011833001,0.019179480997092196,-0.0684945061387533,-0.060538926045522835,-0.1653441536511914,-0.144051718535666,0.02834722106260379,-0.09126434682936818,-0.1345875893839075
370,-0.08696080463492882,0.041356727421278994,0.02708936986265792,-0.18098402167058486,-0.04302940995693272,-0.17711237786959755,-0.17743393051628112,-0.06813085362035398,-0.197720688775931,-0.12875003962768972
371,0.017538422526539515,0.04644205953923899,-0.06498034704609933,-0.20139608781904653,-0.053622956092578146,-0.07996480611602287,-0.0699627467261812,-0.11175796824954187,-0.11019169983256248,0.027272863852938832
372,-0.05362454658104154,0.061125267949917884,-0.1254206047095623,-0.06076805978159017,-0.07672628886164758,-0.12129632430848518,0.016238090553315748,0.0248345831649248,-0.12952284096419356,-0.06738427733700465
373,-0.08789328538744924,0.13023864470534202,-0.019442461039078707,-0.03804389523961549,-0.09248903833158269,-0.07909017019135818,-0.030212594887356968,0.0307267302395115,-0.042620019374232765,-0.07870121795796892
374,-0.07556727736564016,0.022607277582167462,0.005815506768569179,-0.05361673162347217,-0.05380597525215802,-0.05000664866012282,-0.12765687731686218,0.05092912535378622,-0.06901490553443478,-0.1441379672904016
375,-0.0673775035406969,-0.014691473980654735,-0.014021365099494958,-0.006625377068943042,-0.021958473781121795,-0.21319441318651286,-0.007707848908441783,0.009870490276879511,-0.05349745483480115,-0.036137385183582005
376,-0.0741621360440086,0.023868808185744588,0.0515244372360578,-0.07166689481532568,-0.0817582138316329,-0.11447989973926691,-0.11177765435933988,-0.03562018244259296,-0.07528022275153479,-0.016965885963753036
377,0.02895737139869679,0.02576307401885249,0.05873427449669298,-0.08427282597688879,0.04881677645651324,-0.04452680559170378,-0.2285507175915503,0.08374998041074361,-0.06114515729205143,0.0545644415557159
378,-0.014678201645324629,0.11590989482375676,-0.03325922729462009,-0.0032074640211615293,-0.051035213916199786,-0.18473344093847516,-0.12947869180637586,-0.007636234763736001,-0.07062611123083316,-0.1239975800522334
379,-0.031615857329901687,0.1322374934986845,-0.008223567858833714,0.018252956779398328,-0.10737324878252706,-0.1731853417567811,0.06691508599648499,0.008994711411943523,-0.02929846758095959,-0.08195384164927964
380,-0.010139999891698911,-0.09939632434647959,-0.09036441111124942,-0.12596389766900898,-0.06457854213551428,-0.18018721502152663,0.007593732083645962,-0.18699050656793104,-0.04906855318811124,-0.1271611906498143
381,-0.07550770609205681,-0.016660664067639018,-0.10720950812373696,0.011661781169642413,-0.0318387615477605,-0.11877101975290136,-0.12644815728814707,0.028068533828125353,-0.06699205159114918,-0.010868094317921573
382,0.06919674840174896,-0.04766247550585686,0.029976508978557304,-0.18835010885149706,-0.044875463182527366,-0.21549688497088604,0.00018754965728678963,-0.09212589685796169,-0.06396873425643473,-0.1157328035082887
383,-0.06996918717741468,-0.0636181650991488,-0.03268898362794879,-0.1366581287113892,-0.046116984351750046,-0.11696516103164893,-0.051371109783771095,0.019139407500970356,-0.03973268558156806,-0.061243489859864386
384,-0.0302632096749935,-0.004773970189316024,-0.0592476416338815,-0.1382477199419162,-0.06032626547412989,-0.067866014560917,-0.17277993888161763,-0.08396057008474538,-0.019815955503409716,-0.01745690873906819
385,-0.06214282924050366,-0.06465251081213835,0.04358207222663516,-0.12325679624786912,-0.02079498841456976,-0.09991639720706857,0.020415092655293104,-0.0982503822839577,-0.1071483151163763,-0.10451538580282171
386,-0.022695999120685227,-0.06429060229512251,-0.06072637294786102,-0.08729222527816782,-0.1585339868994838,-0.08699594628399925,-0.22714318646927503,-0.06003538862438582,-0.06536779847271401,-0.09362973518842817
387,-0.02085866156726886,-0.11383037091542282,-0.03393698598159504,-0.13797585919502345,0.003299469575724653,-0.031170507920394146,0.07459954291524858,-0.0981311895486174,-0.018361455925616554,-0.13300202144427545
388,-0.14141999088036358,-0.12158519490689568,0.046585185352824486,-0.11424438907535943,-0.20791603252898022,-0.15657315095932237,-0.1011565719635517,-0.044295482750926075,0.024728412757958174,-0.10965772379841666
389,-0.13927430755022982,0.035813956926102175,-0.041338305153362676,-0.22253957062710913,-0.06534388565777839,-0.1903898109724401,-0.07445448217037076,-0.07514027314189757,-0.04040460022964446,-0.044481764395844135
390,-0.030082173581466736,0.02366097572874674,0.05185555291998591,-0.12265155438669913,-0.13180537478903828,-0.13625373639310526,-0.08096338973261301,-0.2194401341321768,0.016785660931282902,-0.11314545585624514
391,0.010155652364281195,-0.059958080377158496,0.03647593999653398,-0.03072194201770982,-0.06855799095977107,-0.1113270366199181,-0.013684063957165704,-0.17494648811755348,-0.09758258861947287,-0.11537562890307618
392,-0.11878210818862182,-0.09188371293004516,-0.10420453551500487,-0.1527170124580842,-0.026183010014464176,-0.22712702007409322,-0.09799136683699057,0.01587527958107097,-0.0576755086783657,-0.15637244225252536
393,-0.08362206388533051,0.032659639512957084,-0.13570068445456443,-0.1411232621438754,0.009189897705406774,-0.08888641629986826,-0.03281762316107193,0.11583926937260575,-0.1342318918031317,-0.12289205832648793
394,-0.01810123109425101,-0.09939272094785734,-0.0006439432502947465,-0.09786966591133832,-0.13347652570753973,-0.16871364284558132,-0.08708518203664184,0.1442734523776473,-0.1514495846858893,-0.11429595953302818
395,-0.10513591749340968,-0.012589025663408379,-0.06857238497530978,-0.03704672187035126,-0.2208913332345291,-0.14919473513856996,0.011164290295095655,0.06492646141436753,-0.0525967160317217,0.010309563579652698
396,-0.06714083574536633,-0.028529858274189985,-0.1849690280985065,-0.10000628868135863,0.006425506499141975,-0.19378060773424008,-0.010888910380690064,0.043942911186990785,-0.0938987998945901,-0.08056793374646963
397,-0.0305488022985899,-0.010394084368231343,-0.015885663238236553,-0.2773902859689679,-0.010085013477461508,-0.13265542854104723,-0.011981617644902093,-0.01070520891184773,-0.048020275565598035,-0.12023001836938851
398,-0.07474706902689247,-0.049811844984364397,0.1640220781239108,-0.15171974046729617,-0.09353888441629261,-0.13989754376796412,-0.10341382146309193,-0.0632244910716545,-0.04654126022477582,-0.07566947896990645
399,-0.04048055991834683,-0.04452607309478879,0.06682772634950966,-0.1494393533862971,-0.06305513417300572,-0.21309687500556487,0.005952844140706552,0.10689039305574283,-0.036291108770139004,-0.05982977936211893
400,-0.06571288190505713,0.002427730276358194,0.04400779442649353,-0.055358644498813336,-0.1474843625158784,-0.1923846548778619,-0.032699959867800575,-0.06814549825590906,-0.07398818057650879,-0.13875567130365787
401,-0.10661272958627321,-0.04349559176456101,-0.033789878628630365,-0.10783148760201627,-0.0745382474498147,-0.12392798191006671,-0.1078984511697056,0.06003005837136077,-0.05616788386490571,-0.08558846510131161
402,-0.1133652910297499,-0.08808406985879653,-0.15695073024243575,-0.027517790783048186,-0.1176317926478236,-0.08950599822171372,-0.14131405754127022,0.03664756973800428,-0.08813497811695355,-0.08097501803501099
403,-0.10915419408249649,-0.12749213826371097,-0.03305742295599423,-0.04736128530779989,-0.1040188405108926,-0.1756857902523615,-0.03199739216532149,-0.10225260071318576,-0.03309567909541844,-0.054243054486755836
404,-0.07663602462300534,0.062071176248243765,0.015022304013671365,-0.2050371137806114,-0.1328918100786609,-0.1224950928976646,-0.0063590345863800786,-0.026251499971532477,-0.0699047912983926,-0.07663373321342958
405,0.06433358085312828,0.013205727319032856,-0.03739956921110643,-0.05733548304368091,-0.0291749330947277,-0.1516802740873253,-0.13398067799578206,-0.02617924886104968,-0.04884088757383646,-0.11283710348976746
406,-0.022265762755245538,-0.007413734632469563,-0.04290649664049673,-0.10774418200293549,-0.11575844057704798,-0.1527279206673989,0.003721600375456824,-0.1063261212554109,-0.040073373816615465,-0.10879783059103594
407,-0.05612830110824241,-0.13506399111830433,-0.09937328634052757,-0.13917711520140189,-0.030251533531146957,-0.007042537624257421,-0.0431595486245113,0.03984385843314022,-0.05565158714771171,-0.10117373820537377
408,-0.0956500165886997,0.0027883098853146993,-0.017023358388375653,-0.08800558606933595,-0.07794973569976378,-0.1291872233931618,-0.022997315217206105,-0.05224340152645578,-0.07085770705000437,-0.22004824428309808
409,-0.1363213907185482,-0.11861467089614787,0.1392099610252227,-0.12377657329097665,-0.19846943271841563,-0.13955826091826984,-0.034937430053171625,0.011641543761677958,-0.0859135311319447,-0.05373553189781797
410,-0.11446265123448322,-0.08231843592692402,0.11835774317804963,-0.11139447112654634,-0.0012214612199761095,-0.09292593067191705,-0.03252798603617411,-0.011677365112259086,0.04234557059848062,-0.03869860194583252
411,-0.05345845965672558,0.027058941668779278,-0.013266712689138038,-0.12667187610724237,-0.01996600354134922,-0.14576013474305585,-0.06484890800138297,0.002051011693128416,-0.026496772223124188,-0.11981205246412042
412,-0.20351558362248953,-0.0036619060840119375,-0.08322896394151091,-0.11329536591640442,-0.06499420255727852,-0.13542939362585538,-0.037163584696718176,-0.15579802005540747,-0.051732441992754195,-0.1961333506789721
413,-0.10270449059217819,-0.09602522575661498,-0.13004425745010698,-0.08190707507712079,-0.13977118159370147,-0.15756410977917445,-0.03812692541358864,0.05167871689386144,-0.1665477096546076,-0.07251036902717327
414,-0.013979460852543129,-0.08657146128171883,-0.07484409577701095,-0.21618006550431826,-0.06306104599134765,-0.18238474164778762,-0.07530301764455856,0.01572401767247285,0.001085632649914292,-0.07010880724528594
415,-0.0845064063606319,-0.022570659176351076,-0.024661587321667306,-0.10265504658225406,-0.027970044865370393,-0.20459406872825722,-0.10176122058404495,-0.11069844707682779,-0.05482000836335915,-0.19135781551758524
416,-0.10748224767085274,0.025564640649344106,-0.12848426627847684,-0.03564886651791179,-0.11029275969337987,-0.044057867812548314,-0.07806763222720281,-0.057672800417051084,-0.16396033642868899,-0.14867274546044404
417,-0.11745680714662841,-0.11760258580798494,0.05601392329374009,-0.07937896721383018,0.007536370319873495,-0.11986528959306403,-0.09610019585028186,-0.02622464817684887,-0.09554363284807775,-0.07626293828059687
418,-0.04212555652088752,0.08992883424440172,-0.023571133537593346,-0.04133963003192128,-0.10157950879256294,-0.21616628753051428,-0.017847610923327928,-0.07342683780408328,-0.06729760886534526,-0.06952150348418618
419,-0.1356632259454136,0.0018173027016982566,-0.12483935341386525,-0.15840434033279568,-0.1823643803597303,-0.2471456034374823,-0.11229071728255767,-0.09851480332832895,-0.06232679649800723,0.02966385677907128
420,-0.08831960234793541,-0.08968160323667163,0.17932597496103894,-0.1555949842231759,-0.03595250630534641,-0.19889002153614155,-0.1820755759741601,-0.041087398065498895,-0.09569086552199631,0.013997369052960285
421,-0.06388085846260105,0.0022893328003655844,-0.057717196379677094,-0.1151268126041643,-0.056560713700358346,-0.1950201692284341,-0.14779173468508452,-0.0623919333569666,0.02059142819987277,0.005800157135521178
422,0.0033870525050908786,0.015180517396567783,-0.011463131617406011,-0.10769012368102038,-0.13384679997015958,-0.2191868077139778,-0.1338125903191184,0.00703537764502199,-0.1595640316653766,-0.09621599876227484
423,-0.0710737467987667,0.026194791100907926,-0.015142101396323937,0.003490134476838417,-0.10108332452611157,-0.17326258514196144,-0.16186969920792005,-0.0017816546416147454,-0.07271710308298078,-0.05742103641233757
424,-0.16612262212097265,0.014964282400603213,0.027678720778770184,-0.15638149440648072,-0.15964036251216518,-0.20092540565026398,-0.11814900339437011,-0.17407327797694397,0.02079469064008251,-0.018127601913496272
425,0.1057670499681949,-0.0024268987889736193,-0.04805531059180588,-0.14136651093650196,-0.14945448628929223,-0.13404116709049765,-0.024085302607501285,-0.05223700367467926,-0.0211603716272181,-0.06560673982527417
426,-0.16426142637081312,0.006173379874205631,-0.0445379674688313,-0.10672449063090961,-0.0981419868111137,-0.07952095187429865,-0.0964811767886955,-0.062254186056481774,-0.09370777951463284,-0.10089888664174464
427,-0.04978909092275039,-0.016397347202088557,-0.03673283376283909,-0.08262790466180642,-0.059719368861481124,-0.2236485856713434,0.05814009364153309,-0.12833018311858654,0.023620430366086187,-0.01591064208153255
428,-0.008922381073190174,-0.0020253597642257244,-0.03161794666595341,-0.007598089299525398,-0.05421198720286854,-0.2095104057422517,-0.02260418156744881,-0.10934950397369923,-0.08678570386952811,-0.0913414909216964
429,-0.07691896499987837,0.013807925537569118,-0.02249830683797869,-0.06602868211184065,-0.09388407806222743,-0.164465329737345,-0.06319815221914382,0.09391400404344413,-0.02825328340225954,-0.0710532330273257
430,-0.06174952316624871,0.09092639169909446,-0.17622732149961037,-0.06876915031446972,-0.11016445564666821,-0.25112344818277993,0.011290687848059386,-0.09833382370760631,-0.012946685423277074,-0.09027392179650778
431,-0.08522155003534798,-0.08724744234806166,0.04081085871986545,-0.12288106687167573,-0.03577559412582315,-0.1813738730215851,-0.06974898168849493,-0.07482384178620578,-0.05150327417176004,0.05505593160374941
432,-0.0642152133768229,-0.011654041595345294,-0.19639104228211413,-0.10666060218409325,-0.059595406329305066,-0.06240102221203797,0.03321765696603096,-0.11146458226277338,-0.08268384818502339,-0.053149268878130464
433,-0.18041009715472958,-0.027965285288676388,-0.12384555336247499,-0.10274116195238835,-0.07236576786340271,-0.2166343509646136,-0.04698094663508743,-0.09683061381656143,-0.05245617589042567,-0.1860488803720324
