,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
145,0.07476814755117865,-0.020164790604895826,-0.04484643431975995,-0.05261506501635399,-0.13774959190618583,-0.03703259640569204,-0.09050486141847987,0.06736226896461552,-0.03781868733789717,0.06140988423253144,-0.05464475172069745,-0.1560561661122566,0.03511903863421062,0.006963574871721537,-0.10220145077642463,-0.06681468002466613,-0.057632286905507,0.023813584294098782,-0.03812347913950331,-0.09925720258118809,-0.10552862252531241,-0.1495690832033542,-0.04929881831117178,-0.15628449377212722,-0.02801200082575202,-0.024222377754245922
146,0.04266692113297103,-0.05970956283891867,0.0003937735147341117,-0.19086680105330048,0.04009387856125566,-0.08185033603893534,-0.1665100385911434,0.0520983029470826,-0.048055460792078765,-0.07584526799348833,-0.025479866696080693,0.0020360586107183165,0.053701930256775644,-0.10462447159373343,-0.0871936408770394,-0.02798119989574573,-0.04098497623831245,-0.030241279443591545,-0.06512962950402292,-0.0779896423719978,-0.028100351762284297,-0.10613512863747558,-0.08933161632562227,-0.11149136401917907,-0.01031133245313128,-0.05203345399795224
147,0.026912947010964326,-0.13744079154919694,-0.01870129197557161,-0.17790954835278971,-0.11051808449324897,-0.07835710387756067,-0.17124911823313274,-0.06725536725454785,-0.037711620940262924,-0.09139088668552997,-0.03627486531229392,-0.07741617238216585,-0.011651787441302094,-0.03949488066155297,-0.11622146271910659,-0.0005016174829377369,-0.07890566964810912,-0.08191232386594494,0.011419873508936399,-0.0879221757361851,-0.019669569624925127,-0.12979038984741678,-0.15225532498730165,-0.055634842119909024,-0.06993438688747161,-0.08424120132344422
148,-0.03491552874384505,0.027894612281230358,-0.044695755225622615,-0.042057888922187335,-0.13394551408814107,-0.11945958485025616,-0.08279412301489537,-0.1422125887515886,-0.038602595237893965,-0.02486019937799337,-0.129546297000647,0.01702331361944413,-0.05815347886032455,-0.10452607650155225,0.03116770122235139,-0.043461335058316695,0.019721708492531964,-0.06242019360908694,-0.07474953896637261,-0.07407138806539383,-0.1305483120493889,-0.057319972147140505,-0.24705493351209828,-0.036521386059179206,-0.013804441621617758,-0.16439631099383936
149,-0.010125875592685796,-0.03283367059361586,-0.16942570035672008,-0.11683912659654104,-0.24302809006441392,-0.04946377140541107,-0.10024429390899715,0.027577679219957945,0.05262675322436816,-0.06000518168101728,0.005079654998712749,-0.03162362133626521,-0.09774035450634588,0.004196056573633496,-0.14399643805820825,-0.09226464211431203,-0.09805361393450794,0.06929330688171147,-0.050665799516009025,0.01857784529737309,-0.0942666748408146,-0.07784446961254787,0.05485843582473635,-0.050256061021698974,-0.14714137998706855,-0.11794009662675449
150,0.020398601437337627,-0.015157216505417608,-0.06677111577485773,-0.10883740971804719,-0.19602470760688218,-0.02130558480647482,-0.04311340629137306,0.054974834538612016,-0.10485187236574055,-0.11176172864902374,-0.020441519048681595,-0.06384712818250061,0.0014687986391416774,0.04307938828621912,-0.05687779061599139,-0.18628448351992363,0.00987977659392251,-0.04259248006727223,0.003159063313727413,-0.08628425086939422,-0.015543169661334715,0.049191449626632466,-0.1330348370903375,-0.17176657620991517,-0.10617866391202514,-0.056803570326059004
151,-0.047395429028940096,-0.02462040188180255,-0.08694983348656354,0.045678567332967435,-0.05210625690167584,-0.04163670338238973,-0.08691540951573534,-0.06053424270179145,-0.09680938366165477,-0.032258402315251435,-0.08190578876962658,0.03274563226585684,-0.01354079674143675,-0.04925448020482307,-0.08207231217901167,-0.08136962098390671,-0.12361993803580322,-0.011509813684270767,-0.05318330705981197,-0.098401592215135,-0.10786513881229305,0.0009136024367952245,-0.037595089339683876,-0.01763625217245416,-0.07980691907856176,-0.02596869487452621
152,-0.035223309026117144,-0.05308381318795987,-0.07293807842916257,-0.0014020067500762155,-0.004988770549432494,-0.061242741399528275,-0.18433713042534766,0.09315529913533512,0.01900836468181477,-0.10992069408879074,-0.012056579669496359,-0.006653788974457472,-0.012887111406670723,0.015718007834131038,-0.09270213941572299,-0.07250543305856853,-0.01589642724016438,-0.016483846699741716,-0.06863448087460204,-0.09755524921681162,-0.12203330843261127,-0.14557716232303436,-0.1432805102133113,-0.07943365951670474,-0.01918520868904013,-0.11300354394158334
153,-0.0627739733899219,0.040831686735111616,-0.02661877970289811,-0.14329025818872518,-0.05287134725955841,-0.10093837776329258,0.01338515740831477,-0.022876876688837033,0.004360365604945016,-0.08456513347511369,-0.04294438427332995,-0.06564914582735659,-0.06311473893577872,-0.07562893290942348,-0.08589413245318822,-0.017387515390474874,-0.05247928094396672,0.0014967987943863186,-0.035898196422155804,-0.063304731374911,0.03493865489146616,-0.07571869101479463,-0.1750277202392462,0.016630494242588816,-0.11083937510095036,0.009834336221406873
154,0.02109121646403933,0.04714561963519992,-0.11064367780100443,-0.14530441571941918,-0.016190778255179988,-0.12753183619065306,-0.03178084882746294,-0.05766887249853353,0.00830458506209475,-0.10069484642088912,-0.04620568240528172,0.06499833898640578,0.04120701362974625,-0.04283372733726739,-0.024915103080363155,0.034565603641830055,-0.09704091444466086,-0.010515483585155267,0.004720821028706597,0.005577169396243087,0.061186804937331085,-0.09082161193714883,-0.030968242489247566,-0.18415691672560008,-0.11905983680260258,-0.15895115058919165
155,-0.06202319869519216,-0.024581653395317926,-0.031196536971744664,-0.03720039320650864,-0.07173448359836244,-0.18257737930041534,-0.1929311877566314,-0.0027335108566199917,-0.10409309659681144,-0.060345723175695,-0.020972387270397817,-0.04478977195281416,0.03805482760457287,-0.10128871664814536,-0.1927171570283267,-0.05644823525252801,-0.030188882334542994,-0.02866142592801002,0.006913721926864513,-0.06699813824838101,0.12006378622710413,-0.0339808027281012,-0.07770772221120352,-0.10548912297909525,-0.20154245385426936,-0.25615202413106636
156,-0.04457327006830871,-0.014140448237979294,-0.03618672409073224,-0.07968306699571402,-0.09526102850290992,-0.24754958204291308,-0.06934785610922684,-0.03665819860711356,0.0027644207148275757,-0.05018978872539057,-0.1270116267268986,0.014408671632400616,-0.055420854536381146,-0.02623702143261445,-0.16358246474903923,-0.11447324475807237,-0.0529516056826721,-0.060301924794949224,-0.025541921672040873,-0.09008611950747251,-0.0800705956218255,-0.04278844191013622,-0.09038155421875434,-0.1509979738225903,-0.0567073780592546,-0.1048675496235667
157,0.06175799037577823,-0.05427700289062065,0.04420053125884549,-0.07738206784184197,-0.06750225723277477,-0.13708229611566866,-0.05892983771326813,-0.010877268358635858,-0.07321660466320441,-0.002527376540629974,-0.037517886491204855,-0.053544252147797476,-0.060420307748015434,-0.033855987407505304,-0.12050135986882825,-0.08733773657301237,0.07032916779689376,-0.03651887162123111,-0.03123729289533994,-0.11982243531770546,-0.07895909226633102,-0.04451035487903242,-0.05611865221300629,-0.02822872570986997,-0.07569483308250448,-0.00374762258034117
158,0.08727808552821893,-0.011612034350580114,-0.10657620846868614,-0.12432302653885667,-0.14951573429591988,-0.04435025662491863,-0.061714206021714624,0.04854238240137423,-0.08050831531267609,-0.058393835602014645,-0.0643442400611382,0.049421929847550415,-0.0062913510605550615,-0.05190765063836341,0.01272415444032741,-0.080068253674143,0.04713825597733967,-0.01941115625656594,0.0015894943091063762,-0.07317921098563847,-0.15132418296079217,-0.09320255481822864,-0.18848528570037965,0.016298415297436735,0.0242898886013219,-0.0778047806383206
159,0.04381837597381533,-0.07381852150520547,-0.05960868457663734,0.009172450719873326,-0.07054831428522891,-0.04396329812395209,-0.15909603608260692,0.09555173964413366,-0.039012221650694436,-0.01230880833184613,-0.01603606780406856,0.04164769192548429,-0.06597492970784423,0.04915949526056501,-0.1308133945457768,-0.056760997949239854,-0.08364023177023054,0.05718708240821043,-0.002598858835081893,-0.006453728908595116,-0.10777484274669757,0.04811163524865527,-0.05767038658114321,-0.01664608341605604,-0.10083246997836341,-0.06350435242177181
160,-0.016862369942301003,-0.026916747238729666,-0.10944794374479255,-0.05618788472386638,-0.07198451014379731,-0.0714571505478034,-0.10737494637741463,0.0762221431477264,0.013520933512642589,0.028299700157071582,-0.13407543154117993,-0.03881143457072145,0.030078647427316123,-0.08349817854190376,-0.1137461172707861,-0.0036307123334547815,-0.07405440659043665,-0.04691352789546697,-0.06508393215704895,-0.1128969346545668,-0.05533759143403152,-0.20259975751474038,-0.10265814367214234,-0.13386878622104514,-0.07498636846431332,-0.08713604477411023
161,0.04968107342133086,-0.0012926428431881227,0.03953442275560461,-0.23697970996789375,-0.10514419439140392,-0.06319170324392696,-0.07208001088826481,0.02387847962262394,-0.16618860683833583,0.030601303743858426,-0.05326648163543799,-0.10337188137309537,0.12365124788344668,0.06451962427260509,-0.0005738616792097901,0.025875257908493838,-0.03849999054602917,-0.00741875468486386,-0.024666940117277252,-0.06091097899990019,-0.09798818809469866,-0.11292377011024207,-0.11121903409874585,-0.016075634614354684,-0.12533960765457458,0.0007310906222087743
162,-0.10146567853301904,-0.07594002800496315,-0.090035347169932,-0.05178683578429207,-0.06101144214538493,-0.15632298620373716,-0.22238316578085718,-0.07401588729252721,-0.09703143618920029,-0.06761475829998093,-0.08842679905195433,-0.030983159896854056,-0.05252324153880115,-0.06360978524831601,-0.13423556403928524,0.010226531560420749,-0.2013974032998723,-0.056354098647229144,-0.08479513572882057,-0.004864497910039919,-0.07028375684480324,-0.15394411347568818,-0.1948855263947785,-0.033140278169166426,0.03554046850066376,-0.02681927702126206
163,0.019463406263205474,-0.10454990099312654,0.09864251525665914,-0.031705822717034,-0.07623646557201848,-0.12948739646051632,0.06976048366023409,-0.0810083096309046,-0.00284089529965655,-0.07163363759363439,0.06058039244894314,0.027908420503483855,0.03818978602049181,-0.16310058848340475,0.0028409021314973284,-0.07470671384210446,-0.04335322676995348,-0.0885968904489705,-0.02343833341484382,-0.1257857610430021,0.045251107564007076,-0.1267984475303535,-0.1001739344096137,-0.05803896527220772,-0.01680118800117943,-0.11517577158464994
164,-0.03493511241196753,-0.09909823934348355,-0.12308151942096561,0.004847431248584148,-0.1083338182624624,-0.05946762364587049,-0.025368789287250632,-0.03801189315007747,-0.0935244816838756,-0.14064078808467087,0.03507423880666769,-0.12563760369490706,-0.002767830077855786,-0.042420723224594926,-0.10083321756109354,-0.008615765232376024,-0.03958164300473843,-0.06858024869396552,-0.011264613690766664,0.0148960000500414,-0.018308382887255576,-0.09740080539229362,-0.06062371025756182,-0.05189284206849406,0.0818739836205753,-0.18206732734203648
165,0.07361232005464512,-0.0128470852478062,-0.057912792591905994,-0.053916861595557676,-0.03922806676242552,-0.16908080581963525,-0.14075723147775096,0.0009640251172782959,-0.05991981830211288,0.011030738590307879,-0.08518850364816866,-0.2036535184847018,0.014226146837405806,-0.049073988376474996,-0.035630104226709404,0.029702956164600874,-0.1432865009949382,-0.028823217359612092,0.0057975684491665316,0.05761928403107167,0.015483541818299992,-0.1656142711552272,-0.14250250228027328,-0.12074386971334254,-0.179795221400434,-0.16556714704007267
166,0.08584770121243195,-0.04934325842311912,-0.01600747561554679,-0.09984153254473721,-0.11995957340658454,-0.03599413728969464,-0.04364434670595376,-0.026334715593888763,0.014600781664331023,-0.0217443803796931,0.037619371703771796,-0.0730630821585615,0.006048875266394767,-0.08837741260955197,-0.00528067450775647,-0.04936861239148323,-0.06503277658104417,-0.07969735710339738,-0.09033463116942587,0.00879736694991142,0.010735685446104093,-0.06698146775101126,-0.10375488584131805,-0.08982094363043451,-0.11352166731559434,-0.04481307339449083
167,0.009115546173401786,0.029843995179295462,0.02638270892886374,-0.03646883597655437,-0.020148525378879123,-0.03929483887570109,-0.05833217790587116,-0.01750109179991118,0.07620476561002054,0.011878997318407025,0.03562732014187098,0.04421022033938717,-0.005196899912369268,0.01428625210875567,-0.13377066637349103,-0.08377167761913716,-0.026701927467815523,-0.045839913472534854,-0.07136295135999955,-0.15583570687586148,0.09365506785131388,0.0036434759890295507,-0.12180370223681646,-0.037607844706750604,-0.06007191468053985,-0.07367742199055588
168,-0.015017885527442562,-0.020932512321220915,-0.03558972302659787,-0.14693072585893419,-0.19831534806066767,0.0291946244412092,-0.30796443904281295,0.06341067830261937,-0.10324563165424179,-0.059898518552269464,-0.05770724199267711,-0.024627309696849897,-0.044211308635386616,-0.04455893507233279,-0.06707129089745249,-0.024656008951131923,0.0008511387638556189,0.00545288705159804,-0.10727966803823234,-0.08654740559181008,-0.16419000905563744,-0.0988406324746998,-0.298413961513215,-0.16669980153387973,0.008165279849154605,0.03391393824233744
169,0.0732270748500022,-0.08539132253114734,-0.04729503664683158,0.017151281315947748,-0.16836705921228712,-0.21093049368164027,-0.06389219308873924,0.07708120369803269,-0.023001897477573197,-0.04870726827319357,-0.13335519677293892,-0.06992941295007653,-0.0349029319692305,-0.13493669190336835,0.06661836315523438,-0.05182507697089143,0.005734395594899948,-0.03594167461984088,0.020488769115110606,-0.08090375595948691,-0.13072808135550393,-0.12657488203629888,-0.12604689845596204,0.01354795801630069,-0.04611042740916286,-0.039039807768361946
170,-0.04488274027825301,-0.019871384303563906,-0.057912897373489314,0.019411405995037507,0.003347560256037274,0.04575341096712001,-0.07617915467086252,-0.0035785096765896625,-0.07679545668627134,0.02778968973829606,0.004310617076594914,-0.13718383503772127,-0.09776517533768514,0.04625811033664334,0.020731732587542295,-0.035141785052029785,-0.09426283323393451,-0.07435693317346971,-0.043005660560394524,-0.1252536763108917,-0.005392546611176237,-0.13088689373584808,-0.0792866568403529,-0.01589895247062053,-0.10843073448043998,-0.10605698427864109
171,-0.04536683832031635,-0.10271215745260642,-0.13008343219871413,-0.08235575684963997,-0.059580681405092505,0.014961920593332142,-0.1744562783379581,0.015206327789023422,0.020827645495424003,-0.15420282535795896,0.013649305307488794,-0.07391690413850761,-0.03119466664676218,-0.01889675099404803,-0.02369801894004377,0.056986801157374346,-0.12939910103295132,0.05917212111015504,-0.049722440193168724,-0.027970434645011255,-0.030300902821000918,-0.042642970473772156,-0.07153116202306221,-0.06391870603677778,-0.14840113660085455,-0.07622567409778365
172,0.044308374425123066,-0.008379861921954631,-0.21036009012716625,-0.07486753230687489,-0.16456397724145302,-0.002281042408728099,-0.03698042449978922,-0.0031382608627009883,-0.06767327074723363,-0.09203958435106245,-0.018400808004183998,-0.11133389995924897,-0.057284260377347296,-0.13968597381105607,-0.02516768209947512,0.021204550847373105,-0.024800565326744982,-0.041342524926609225,-0.09341035359929654,-0.11919659797445487,-0.03177026151947012,-0.10852786238910173,-0.153820139456631,-0.20278959554384934,-0.1472860998136439,-0.04204545228830475
173,0.06950573565917406,-0.047894818329919854,-0.11803956600473658,-0.10397241015722385,-0.04271743673926385,-0.03732522213455466,-0.23270029836814687,-0.01717989125992403,0.02034078253392302,-0.04540566003071398,0.012080366053153694,-0.07468755531268666,-0.09719909366669928,-0.12684269026888637,-0.1400688123623903,-0.026691402969594824,-0.08029370488618344,0.03217381471029538,-0.007863532503211831,-0.08564097650725307,0.004636232550414621,-0.0294096268447539,-0.06348107245635341,-0.11161500481136001,-0.13977413026080068,-0.06759235633185134
174,0.00977871743118312,-0.026626450858508732,-0.02000577969859174,-0.1823233857215035,-0.017991655333682965,-0.17596596497148,-0.11092422672233619,0.05843950503636145,-0.07653295577632087,-0.05122013644373208,-0.08399648657984143,-0.0055437319201790776,-0.020756640073479198,-0.1369005677647487,-0.05109633164635805,-0.07167762160094748,-0.09528163881761968,-0.01824815184975981,-0.04460941195108294,-0.057915153956263954,-0.08150325830723577,-0.037943452340582585,-0.2011293054935843,-0.10775740220554723,-0.046319115639526044,-0.09667313587925881
