,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
381,0.03437474688281992,0.04477638961393515,0.15258410310575332,0.10380563577044725,0.09258226191746342,0.049610327894798044,0.08600865266000474,0.14245490852590417,0.07748518869361198,0.06572458352206072
382,0.10336485185677542,0.09404704074929322,0.17891533925061787,0.1298176280622804,-0.0026194245446504363,0.05280517944029128,0.10029768393169054,0.04681916368312322,0.04728561527803693,0.024980606284120944
383,0.08975635487467191,0.11731698471778791,0.16716785792730945,0.0903039597025986,0.031456862277195255,-0.022948027659806598,-0.00449387581070885,0.01288520444659367,0.0722905153882784,0.0811830898418831
384,0.025100488024321965,-0.017193590450469698,0.12539271745135447,0.051041172066271234,0.10453472753670805,-0.014022227578617374,0.10178951013614657,0.07158590642563183,0.05111308163543001,0.01739336428451007
385,-0.03675944628457448,0.1435287626543307,0.11306773248159213,0.04924688321783347,0.07426058544687882,0.07528877451437266,0.09156499586504059,0.04793681293640919,0.10503214783816195,0.030482491753131224
386,0.029467338372339152,0.16834036663422933,0.11351254706520886,0.0963993238579119,-0.027420127232369362,0.11865391883578764,0.145846995694033,0.06484967758262668,-0.03657344643232846,0.07629749406197861
387,0.06211631435802123,0.0547419886900502,0.121133714511728,0.16194966341419173,0.032898652696761066,0.02538968219667396,0.06602662717318357,-0.0139904254996015,0.0827040399090847,0.06507873732989328
388,0.012271342945507191,-0.00397491073617251,0.12691785807340186,-0.06436250961118611,0.062325387861374294,0.009831491488280978,0.10977049431115336,0.09655792387928068,-0.044548770861246166,0.051734737255304974
389,0.027337758834945453,0.1068809134098258,0.14433445381138568,0.0043862124386442325,0.048747463940857085,0.07252502320737714,0.1165948388162708,0.05796767764950713,0.08567747801127268,0.1321430533299723
390,0.1417720642031202,-0.04820935190978892,0.17025796646018201,0.17687331864573588,0.049885926550622295,0.030065042702252336,0.11923186566659323,-0.043510018249620176,0.09887502523369862,0.09022151192163373
391,0.14930460687839106,0.13564172067064545,0.07465366306613302,0.1158726061112128,0.05829828843688578,-0.072303478670384,0.12410473126259237,0.025419873845143364,0.19500547799729237,-0.018008494633379984
392,0.016592348432681536,0.08960772401704829,0.13841644353982854,0.1488324246642353,0.11361928920497355,0.015764730265266924,0.0684917364670579,0.10200041808918732,-0.006547717503014749,0.07286976664228285
393,0.05613421923557094,0.031213486451262228,0.17466938365154155,0.09921821158294891,0.06368463173577905,0.010878317144326816,0.20533841932380495,0.13533131017737648,0.05455415284791132,0.035043856827352025
394,0.11482216038538405,0.12941728273221645,0.16747804557470672,0.03513521735225372,0.01256683411358352,0.09193642643801621,0.0869039814497614,-0.04795798383119846,0.059409027972671224,0.08128385945051662
395,0.053566873620583634,0.027844159043292887,0.06848828304458172,0.1755532127532271,0.046646990388447405,0.12665627637721497,0.048689431937987436,0.10792637916986307,0.05647912155086421,0.07323790734040685
396,0.015233245737191555,0.12441918706631927,0.20529198434112395,0.11356222955772365,0.04923758607268904,-0.03770311059921503,0.04334680325582239,-0.006006844802761202,-0.006540586119480089,0.020687888764412982
397,0.09391614000175996,0.02454305761786065,0.2056845612905488,0.03748087328993347,0.10730980232509858,0.08956137557058019,0.1575376947645952,0.11414964462862036,0.06473740549057477,0.0574620619757106
398,0.11653240467649545,0.14533938343848807,0.10533235207740976,0.03662961630223586,0.07593441588343752,0.0839530510849818,0.14016761713648926,0.0690512434604195,-0.034604106845440706,0.10885274174041276
399,0.10060662085192786,0.084591197930733,0.004887913303583217,0.15436765917780926,0.11264093738287327,0.0006462005106229185,0.09314852362839328,0.0987579392799054,0.05778924700819484,0.027179662194207494
400,0.08038872952506637,0.07591342973841314,0.06337757146897766,0.07687634679531442,0.01857538423200687,-0.02048932213471673,-0.02888783043424803,0.0364994348871851,-0.03179440375100706,0.02282758388381876
401,0.11831708940863524,-0.004244252267768774,0.18181762141214505,0.1441226241551127,0.1363072162998612,0.04107484305187362,0.0905830492312973,0.08876889737381906,0.13110857404008858,0.003405041292336449
402,0.13149256160928402,0.06008614429992561,0.118739740684019,0.019723130179928293,0.03848044464590842,0.06111001811151889,0.09547972584023105,0.02927610340292767,0.02778660443513749,0.0015353764819877234
403,0.01912538698993238,0.07433135230976473,0.161768105094856,0.11754765904512167,0.0010514504799883362,0.029754266817010246,0.07406939189565721,0.020616060056741953,0.07364828030705904,-0.0026409059712862635
404,0.05711228583677277,0.12265146944326781,0.1574420107935783,0.05908390504368877,0.07205586680032594,0.030872637827042304,0.087814484964916,0.13464174633601345,0.09345119150409532,-0.0003127091286205994
405,0.06742954444836259,0.20023481228337026,0.22586290638036569,0.05592143382020849,0.05513227610516267,0.06425197315487206,0.12318589364066078,0.09928022854320002,0.041846605614033285,-0.0027213465057205712
406,0.12334752193573889,0.029968632771804372,0.14239901646100264,0.1691096211911683,0.01621333035453617,0.013768575342610428,0.019845731152004165,0.1256419864530561,0.09463309273367408,0.12093103929557085
407,0.038120483801528805,0.133706351854112,0.2040892145101723,0.10486189017069358,0.10870968310800762,0.0732480189177323,0.11896793441966863,0.05539101811806015,0.052982183550768336,0.09071133412892497
408,-0.0001599880077174003,0.11598298310120603,0.16134261010650922,0.044355649171392356,0.14620550182561884,0.06594670697349259,0.1463342431778644,0.07287764940103685,0.07568835931838612,0.11846190292791502
409,0.07628107425255792,0.09106228802164613,0.14951942309568753,0.19662759346672123,0.09408844100356416,0.08988919705823269,0.10942778567943795,0.04427937912336083,0.10563092260020492,0.0782751489136909
410,0.11716773250984651,0.1263529354913856,0.17259778638954812,0.046263341644678414,0.040765925806779714,-0.06319848485492659,0.14649396589747318,0.12060180230944467,0.05822819985947503,0.06762847242694518
411,0.059852257440931554,0.1180087495946534,0.06466846870187808,0.06467594907650077,0.13960157371725473,0.030685637016107714,0.18062967865431726,0.0895371002241776,0.06900607487157706,0.03859363524830408
412,0.027783016754032386,0.07499229378264516,0.062064856717893725,0.1870814927409289,0.07332896403481591,0.04158160297190857,0.09474739043048525,0.12181997622727996,0.0793385515895606,0.0191535338139856
413,0.08494931222286417,-0.07290547947637717,0.08974213385127557,0.1231833813211531,0.052983458884378984,-0.0015404121351339688,0.08075263297588586,0.06980305547603116,-0.0032403675177955877,0.10279500088759756
414,0.16692892385768934,0.08025067447494343,0.1783755924616213,0.10572289273241327,0.04162484312116499,0.09761026401330215,0.070050160169932,0.009284434197164886,0.08801039067728993,0.021672287943771223
415,0.060554287381052375,0.026279762523912363,0.131036322169202,0.06725343263287696,0.08610831081895205,-0.031232427737918234,0.08565434920645891,0.058275569598190434,-0.0037358082669486183,-0.011253129555814274
416,0.06578800553360596,0.04124457343961,0.13684156593647223,-0.06656885262061989,0.09156933144252578,0.08749613042076386,0.01024399964055426,0.09496801535195225,0.055360344011066084,0.010925778345945344
417,0.12167973610341078,0.11302385656147364,0.117948046051212,0.09763366646806476,0.00709755037665664,0.0903832413873233,0.07774751172256082,0.0018079138810721913,0.11543190237475158,0.058584953979808285
418,0.03552642066856393,0.09915861576972813,0.11570546548162745,0.0697695070047593,0.08407463781884893,0.08681125368862208,0.025173466716923408,0.09945372722982793,0.05784878353346092,0.1457556116036271
419,0.06524600316937078,0.10244531976156235,0.07714940434229157,0.18426614958162535,0.014216119072681777,0.05794173397925887,0.030991401542469377,0.04230377220915253,0.08154078849711589,-0.05245804085888391
420,0.20826128613077546,0.027581866063648226,0.1821682389023841,0.10842126812358104,0.08698459767892003,0.03349972878152926,0.13030392829724594,0.047339489895222284,0.037425982658822965,0.03928852455778461
421,0.09490445894307382,0.06965081244838567,0.1550296308444988,0.0637947154092763,0.06463544883411436,0.019922173291047618,0.060424663274993996,0.03764810064274985,0.15839218142133796,0.050054615466137285
422,-0.03207707709471671,0.04410458617638783,0.1427007422087924,0.038099355979453076,0.0658758902930106,0.05347465509182686,0.11489841082828668,0.01962150071957856,0.006741156790194232,0.114384937257212
423,0.09857822711307081,0.2196266231396298,0.09154980937054112,0.2501166471612641,0.0016122747013484302,0.07311922158707945,0.07513804299682797,0.06841219398962511,0.0027562867987457884,-0.02127833892160295
424,0.09967662219975937,0.01217678064052613,0.08983741441598074,0.07455937126778256,-0.03855691944538836,0.0930790278341488,-0.0014792701902348417,-0.02615211714174383,0.052668351319949645,0.049467983241585176
425,0.08707604982370738,0.12747783806783597,0.15253097092237525,0.03941652864629219,0.11375556706889323,0.07504259940233042,0.07021153753331492,0.04566373281438755,0.09310204654983832,0.05797933062687275
426,0.09681238600548932,0.01442631828018448,0.22698825670969572,0.06550408598823798,0.11911323360542832,0.0962653163134438,0.06073366882929587,0.05351448677702658,0.18144192581889487,0.0636702604719902
427,0.05023615743427157,0.10443751166138593,0.12411419210496939,0.13238959810624826,-0.03275846662545775,0.08006502789764403,-0.002807204850675575,0.07536078211077739,0.038397386998421414,0.16967017592960557
428,0.10014475171993154,0.041275277681626164,0.1675448203389641,0.21457235416391093,0.031535179636162036,0.04366600880190593,0.1879641852347866,0.03863594215995023,-0.006000602332657831,0.011776635347711562
429,0.11988482402279303,0.1657306526217199,0.13099955872208313,0.21970460328054434,0.046084921949781844,0.00039884968785680597,0.0765598496593126,-7.944331239308688e-05,0.1015810918330322,0.09621415098933632
430,0.04775392638110728,0.09318801932011604,0.048423527974363015,0.14976854397780462,0.14553888938849924,0.13873278047137932,-0.07271248085197897,0.032313159870364996,0.12340630956236703,0.01169809095696748
431,0.162737201388343,0.08957842434983881,0.03840932857908893,0.14860162040104918,0.08558317426726607,0.08736480297759029,-0.011904374895461606,0.1406798854994558,0.07844855791779722,0.007468306751160761
432,0.14302706862389444,0.10316923423620368,0.13333102719965548,0.11168399879571889,0.12444351830891116,0.12710776780663005,0.005108026499322571,0.13349724100659754,0.04303326401779931,0.024702319883662394
433,0.10141583406759051,0.06879089730187078,0.07586970203953065,0.12908318012497458,0.047707965171031506,0.04516635459709876,0.16733458757884315,0.11117640491522178,0.08946887282980465,0.08520796312641916
434,0.11545529388252206,0.021745434358460013,0.14072940517375723,0.08744731737054416,0.15361618362956633,-0.029791831834767114,0.1331433361635082,0.16449880204182277,-0.009807169343095445,-0.028398481137155724
435,0.07469773462580535,0.046981189714165594,0.1875977523765188,0.016960763845242366,0.03836003558788479,0.07042645010337178,0.15025211563798405,-0.0028482828837425034,0.1062876220815815,0.13692289333804805
436,0.0018585047556847574,-0.06044062186002891,0.17643782258313964,0.05355766085683854,0.13404385228403168,0.09950519657502162,-0.03815278109092731,0.07182012033290737,0.06746101842574022,0.02979738769748097
437,0.05856277205378393,0.06276196036426994,0.20343404183043123,0.1547580173521884,0.12142531121994332,-0.0006077741736031188,0.021777909576942124,0.011551483853184016,0.10773779369793841,-0.02441293360383401
438,0.15096234022647806,0.10142415746126228,0.15407091277245744,0.21051257700650447,0.02444485756595116,0.03710445853029204,0.07309843581340741,0.05427265024719694,0.11240320912965072,0.14546423574520398
439,0.054801702852809574,0.10239121948863189,0.197167780597604,0.07632801710637781,0.016436201726968764,0.11526801746402447,0.03991431783623817,0.10268546019938501,-0.010960781531899926,0.04185270228867982
440,0.0413631082263019,0.08454561172316595,0.14940970013145055,0.17354247041147666,0.0941774257020913,0.008442160364094953,0.1821420131842883,0.006812015202476318,0.03938365129767921,0.1055339041392427
441,0.027977119886617254,0.05226161446169544,0.13619544352401228,0.11319062002690705,0.06680650881774626,0.030577151849694173,-0.011694295515289554,0.026468736551765865,0.07576688772078617,0.04721863898528411
442,-0.004092528547192498,0.07178038482013992,0.16201242545047578,0.09634417656827239,-0.036237610085435724,0.07769220874629651,0.11042256350716105,0.08388445621014705,0.07475948711147362,0.07674186866186111
443,0.10251815803649296,0.10471840552615219,0.13732701376914927,0.1598944557399878,0.09944097148685105,0.011989437736281564,0.13808826459281173,0.10380008064834534,0.1452146782741769,0.03076611688199536
444,0.17627131923225184,-0.02257561120369537,0.1605131454285519,0.12322400874613663,0.1703514202074121,0.10397965403007503,0.13386227362466988,0.016655814748301488,0.0785950576300057,0.049704427970560884
445,0.028170942299129014,0.0914811655685032,-0.034443408729710766,0.025942729249034124,0.05824643398166237,0.04479506782326267,0.044021123226545146,-0.00862369175109227,0.004854361954118184,0.2110210797757005
446,0.030196655141254226,0.050734653780647565,0.13038890159681946,0.11083414984135521,0.03668728755455525,0.02921852934121686,0.14790598720874623,0.06130668876577736,0.019492891413653624,0.0755875424291117
447,-0.006160575739543558,0.03310074292443462,0.10916753147667484,0.12838903477461247,0.03373539503575235,-0.05947875117061676,0.041983390578066646,0.07547064310185465,0.026730669547788764,-0.0261671244372124
448,0.09862820593224143,0.05473314593545601,0.2198696222182667,0.0790081986466884,0.04271480585035562,0.025477183255420626,0.17931549179680617,0.07587631888464332,-0.01679999695076619,-0.027572642895856998
449,0.09697080281048505,0.028917436010357365,0.08803796383476259,0.06464232903812354,0.026843155440806604,0.028502776940545337,0.0008274713874211932,0.1109302601298323,-0.0037762936132983054,0.06499534082637447
450,0.024665633942006087,0.10382685527634077,0.052917092375782536,0.08089473937627144,0.05409342137091835,-0.022490747257872513,0.12156651507490525,0.13048249968901618,0.06958863142213312,0.04209989396573105
451,0.09178929571957813,0.17066527816784413,0.12514795316539953,0.060647816413773516,0.09931973853717084,0.016546433650478976,0.09026117334279649,0.020659135300920634,0.02979395654040423,0.058585920665141344
