,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
395,-0.05513922143395648,0.0069456530866510895,-0.020922618655277152,-0.0014035059482161807,0.1385967837217428,-0.1263904215306583,0.012780229116699349,0.08064725200952176,-0.0667512695629197,0.07717751756746749
396,0.0009167057402767465,-0.0634163559616613,-0.022804556437428403,0.034703586616413075,0.03041811802180546,-0.0827935113520639,0.07060998983151608,-0.030389144265886386,-0.07356733299344716,0.09906973050265405
397,-0.025871817475332015,0.17459459756538284,-0.000408159088913433,-0.10976190731045506,-0.057407550636989844,0.036399052541049304,-0.03599955768239915,0.016274677486981786,0.0037974547413296977,-0.012088694076013946
398,-0.0910601252523215,-0.014914241134834305,-0.06441366296335001,0.04635886140752939,0.058663979195408035,-0.008511729161047477,0.0666751995288738,0.021070795533872384,-0.033522339766893706,0.02039909881792218
399,-0.12313813811055391,0.0020764863343655975,-0.0639798714865416,-0.04001813786710203,0.12265790261430835,-0.0314537814687301,-0.04040391928370644,0.07407580106796996,-0.029437726415352194,0.11609593687146497
400,-0.03616196789992071,0.03557915225667405,0.016142353863897563,-0.025652562589108936,-0.02553755229805617,0.03534620091641653,0.019724934563171,0.05810018487985165,-0.08599899180316324,0.09156852700167768
401,-0.07757173129608852,-0.03982869816511083,-0.008243132378315273,-0.04711261285246802,-0.04639815233271386,-0.026348487091903572,0.014130092035245772,0.10779771316345216,0.04594197590815452,0.07066563924920068
402,-0.07505106490093416,-0.025170361410879673,-0.0010229110087803805,0.03651888665805614,0.03662807666122131,0.03485828735309706,0.0674840927895491,-0.029803213220921016,0.05252904597116289,0.07517987460806186
403,-0.09977545609423098,-0.07420436006804883,0.011030443104715385,-0.014273526540404776,0.1083061918970974,0.005687526269382903,0.009304728917463239,0.09553118966880904,-0.010595981933445981,0.029619792928818278
404,0.035642772737455496,-0.1423749813598185,0.014869928219250799,-0.014031969331079308,-0.012144788053287486,0.06169410174132125,-0.028984342311930922,0.056082883094675254,0.04501260217742727,0.18802764720960244
405,-0.04524263354632944,-0.04549151244297996,-0.017160795360033825,-0.052208958183060296,0.1178366232337898,0.0032407418355661077,-0.14075439840961154,0.10115253683185409,0.003384019069887889,0.03874782743472769
406,-0.059479640337596916,-0.09644905654305354,-0.051406908863036706,0.009616731222472197,0.05845964323719555,0.014199347713585553,-0.01336273232959373,0.05512873046239478,-0.09164409680835518,0.08377106944425533
407,0.015029378184986472,-0.1316598661020096,0.02161723404484428,-0.04658464008619467,-0.0033172482831757,0.03259025169076011,0.03493682590689531,0.14482135452243086,-0.13393261207931048,0.10201381414831108
408,-0.058526208169587125,-0.05731073279367982,-0.07854451445919318,-0.12740831907815034,0.06710265174082473,0.018390971149103263,-0.042503201855312533,0.10968674538613354,-0.09784895333118838,0.08355975008938399
409,-0.011254021151034927,-0.06901721891166634,-0.09328199199722986,-0.06538281269823089,0.06172056050231629,0.09926025635799413,-0.07513679605906796,0.04459162836487229,-0.13938711880963742,0.05124546717596349
410,-0.11009570085275815,-0.03637121674321623,-0.039803208657669197,0.05153681407752819,0.007597111249388,-0.005412422175316549,-0.0737987341569944,0.06835187375456642,-0.04565906539820852,0.05595392567442423
411,-0.015415387584327478,-0.007165764388897822,0.08433275881267539,0.000325533534911419,0.0065263941669697996,0.06752114608080462,-0.007704510361571955,0.04256257081319803,-0.03183970687510453,0.08637416343599813
412,-0.02667705363278881,-0.02151431072197831,0.010346931071846607,-0.14632409876547772,-0.04959588224866929,0.047895662533953165,-0.05846419431801756,0.20237612617212428,-0.09366320402411592,0.11350769588291654
413,-0.07692861211821171,-0.04785126001258785,0.10031181534170948,0.05206972992595904,-0.00696470157739032,-0.032017040087241044,0.01911191691175877,0.09723250291542251,0.05253634757728428,0.12326886454552767
414,0.004697881808157037,-0.0015324296335833543,0.10651589404244065,-0.03908583922612815,0.03215421299422979,0.04906472550732625,0.04493600787918206,0.08364565571469884,-0.06335257152638833,0.044287182746449404
415,-0.026244288481431306,-0.014723918827526977,0.01758255096242452,0.011579341203905765,0.10298373935562516,0.0835327013462509,-0.01285219187780412,0.01403500737002115,-0.03061975564504878,0.026354009565335512
416,-0.09644739054177802,-0.031029763637469048,-0.13706977952581154,0.013084464057597445,0.07131181444756789,0.13119842937260012,-0.02698324491656597,0.01293382089219632,0.0056642141661840855,0.1294798905969371
417,-0.021299222088963992,-0.01322596540220261,-0.0475803172321971,0.009044218577432279,0.034549305585515354,0.058649966180644705,0.06175606237722525,0.04522806811405836,-0.019162213501664416,0.03297182490603334
418,-0.10330244557457265,-0.03197050727699365,0.07532060944801688,0.018428442310287712,0.047790269765173234,0.010112306709049982,-0.03625476880084161,0.04856137103439281,-0.007462117395144852,0.06251557310145395
419,-0.015567799464184184,-0.10229063284784835,0.01681388131670969,-0.15328710861979974,0.04327295020454497,0.12149839441720539,0.06819065812518431,-0.08221403462380976,0.00669182995455401,0.10445561060577672
420,0.022750183089638,-0.08374067275721557,0.02458852410321951,0.02106256010666363,0.10473731382809719,0.0250236006480191,0.0021046008837924033,0.05972081919188105,-0.10830309943847925,-0.019210448400984164
421,-0.06995667279024627,0.022734306963774265,-0.05106504310613885,-0.03415415489411063,0.04075091677444176,0.06667830593138692,0.0379180353277078,0.10392168385346501,0.10453261983454415,0.03109009965430424
422,-0.07850759334580933,0.011478044681210017,0.018911079010931864,-0.01001743949959033,0.024006441983718464,-0.07172805708165764,-0.03421232434904092,0.0042830449090743294,-0.12727437098023534,0.04458466870483361
423,-0.07204900497491802,-0.019398663392235598,0.01828590704229386,-0.03989516904455422,0.08946881153355411,-0.0020208041143628766,-0.0008508008161992968,0.024357940394597377,-0.02128432990781594,0.0427264293109608
424,0.03807622828863947,-0.04000416475901606,0.08336612574691708,-0.12218776529765561,0.00042705240761283436,0.014265729076683331,-0.03431567630133742,0.12154839613116013,-0.009474664909838022,0.02369547743102355
425,-0.02998281464445988,-0.06534932962039212,-0.03255080717790326,0.026179690759888963,-0.016550510403127588,-0.04110856761508821,-0.059122192505656944,0.013791091388804872,-0.14684483312352511,0.04993986034468789
426,-0.022734059354418523,-0.03627483887875612,0.004752435402890535,0.006683177253735573,-0.03214868847184987,0.016227256741914033,-0.05749130312484341,0.09506154924743104,-0.06365567697024356,-0.03830372618454201
427,-0.010169388524553772,-0.07404532669096715,-0.031591140349198854,-0.06664695297265172,0.09309490099351646,-0.0105386164957475,-0.09031376704552091,0.07741035837356808,-0.004273272922739084,0.046373238107484525
428,-0.009262240182496051,-0.00409884228270276,0.014100212121327912,-0.10323201610384918,0.10263635465439695,-0.0058191919019020735,-0.06385222662557871,0.023976962253263807,-0.0639624572336452,0.039342040461311636
429,-0.06616871013709762,0.005826273416633073,0.09089381657150819,-0.030274797445908996,0.07476932914496094,0.010277521641929336,0.14642418662501627,0.05704128847673453,-0.05004316671832968,0.1307113742955826
430,0.028326741335575906,-0.02879105892887888,-0.08006630769161416,0.002392311628066783,0.022412136040793208,0.028635430309404963,0.05162663660393785,0.12617193042922145,-0.00010395301987845917,0.02984238552995818
431,-0.08684760445121757,0.026374574171135794,0.15366531214566154,-0.04687269937781644,-0.027622526613679976,0.055003103810883344,-0.04255424375331177,0.007519998143009983,0.0013455549492359018,0.06490171591626469
432,-0.13747262750974848,-0.08277238459996221,0.000802340665132332,0.032587145650361506,0.041862729668011155,0.0404526440512459,-0.00975529785986301,0.040121351790120954,-0.07994116219738351,-0.01312297634912992
433,-0.07065005807259084,-0.049827588336419204,-0.01842317065731271,-0.07777829252555372,0.06204993154137641,0.02092341326339575,-0.06291103614024014,0.013324933509201978,-0.010798204679486908,0.030979292274976682
434,-0.026240475206716834,-0.07035661524511365,-0.04725399244531431,-0.030012591068252808,-0.030162149572520003,0.1115357576776665,-0.0644511807585947,0.10520941367879644,-0.041881397810109466,0.18916968475033358
435,-0.04207239209488356,-0.020904619060176394,-0.06545784625805402,0.00445975821459597,-0.04141605676648145,0.07862539190334063,0.030998177084629708,0.05795196119883589,-0.07223679476942435,0.00185780129507603
436,-0.030057954131628505,-0.023742675518156824,-0.16931532206436378,-0.03790296586424876,-0.000574230230957244,0.01784936283629107,0.030117660936987516,0.049782138889641,0.0027997536120239106,0.0815893464201425
437,0.02422658153847429,0.009163005853164263,0.005382091029100736,-0.10317719174830053,0.04130310107497607,0.042832145975322665,0.0009199033327987145,0.11197523173942163,-0.02957228302397145,0.09366107142816883
438,0.07086918881091338,-0.013133181404167046,0.02294247704874136,-0.008360869208050348,0.037626366612454644,-0.003402018736423188,-0.05642224315875114,0.03054377549307291,-0.08260711263489906,0.03653775649335209
439,0.06085347544999257,-0.014751128211135889,-0.06172496407804373,-0.04098888919544861,0.06550226791527451,0.05400281248951851,0.1320188793771123,0.07360271921752803,-0.043895002355317146,-0.01779442162921835
440,-0.06542026941107444,-0.041535493734181396,-0.052039806980766545,0.02732533301576512,0.051069079931327054,0.01736313859140598,0.013459054055147412,0.03305349723336445,0.047402979453787984,0.034537293571568685
441,-0.01892992088295233,-0.0517777960188085,0.01549846190734657,-0.03920360468197002,-0.05553031886709305,-0.01741778412648376,-0.06302285170469119,-0.048226707058235084,-0.033807042268491926,0.038938889334396785
442,-0.0075083364800110535,-0.05604239032280376,-0.05947991345045772,-0.06896519745731211,-0.025273874268624746,0.04018294307796101,-0.011926021949330198,0.0800134400090597,-0.06608165736879094,0.019144416995992692
443,-0.13659559476983138,-0.037866502440835705,-0.012109663766919649,-0.061123449923604946,0.039533083968227446,0.12776136110190875,-0.055655479942153606,-0.0707864366288501,-0.0910546760484623,0.10103910595457617
444,-0.05630042507696328,0.028344562551550934,0.050796976570219844,-0.12940933792651427,-0.022525678268674874,-0.002900688040103146,-0.024553772821232278,-0.035657431181028376,-0.06491408516786519,0.03413247767479092
445,-0.04584632447293983,-0.011087712099682123,-0.053195487702687914,-0.01607790721163523,0.006814423869755634,0.0852058657136713,-0.010215963705336359,0.16181073364948492,-0.06925538516076513,0.21708489531430508
446,-0.11177206745665423,0.012149324333947406,0.03270428823053593,-0.05185289070484078,0.048776956672713936,0.047625327806184836,0.013094441939534001,0.00017289495683705126,0.047290556959115514,0.19336208516499473
447,-0.08551417551290595,-0.05321746793800634,0.0034870041293690868,-0.11324459762484428,0.009429018161145794,-0.027548196860507912,0.06546219801348778,0.03045656809349445,-0.018010929477789244,0.06092778816748773
448,-0.025722513564500803,0.0037737190954222344,-0.1068283613441467,0.0006913629186328838,-0.10013372788644537,0.025353915739809236,0.035128001978665425,-0.029228723764444763,-0.08490360418719402,0.023623202044701103
449,-0.038124319400856144,-0.1017710986328866,0.06423368055470359,0.08888820404019208,0.048005881982147815,0.0766982412819462,-0.006229687544885343,0.12869686548117032,-0.015831673509843085,0.07935833571475996
450,-0.07003215036369807,-0.034626123587154556,-0.09821582874735067,0.06492638628757709,0.06907723597891276,0.07800946350834914,-0.0849239842770629,0.1073157065918844,-0.056148743945830505,0.15468534376078835
451,-0.037760226541273124,-0.07501151732617668,0.013931861453713576,-0.055485768444802186,-0.031987276516898144,0.0334912698474827,-0.010786777351943406,0.10683407059519447,-0.07432833190919665,0.06637080509381273
452,-0.10860936751102407,-0.09132548001443326,-0.0047518484312590314,-0.04950607252692881,0.07481336233957225,0.039343656562581784,-0.08995092211278387,0.13791562340826938,-0.059760845527749,0.11805387816856354
453,-0.015228816284047542,-0.00873218653103891,0.08083331932348999,-0.014981556619011144,0.027695012569776394,0.012400101694309143,-0.04698438956776002,0.032681767648058836,-0.061383809288014124,0.09351085405473913
454,-0.04919469916746383,0.05827838559666169,-0.08718238261415547,-0.18369896677298428,0.062056951017301486,0.07228858424113312,0.05454812633096168,0.07032051224764409,-0.03031719939697003,0.13161147937710313
455,-0.009002643285373962,-0.09476078831670166,0.04533323868386494,-0.03102938085204532,0.026561322499921675,-0.004585122213084621,-0.031093217023471176,0.1160351569097277,-0.018231870518055564,0.03285971844561605
456,-0.03699969586266583,0.017032857837144182,0.0013474780688497907,-0.04894158651446512,-0.03232609591865645,0.06443644535403244,0.029280746827364774,0.0071823417102624965,0.046813193470870464,0.023171414632407312
457,0.028234091250640653,-0.10894370123918527,0.01810428555304779,-0.0008586104534535344,-0.028628523724279376,0.024165067478741937,-0.009891965201363817,0.0512752609654842,0.040902734697086364,-0.01878892471434368
458,0.019300417413515587,0.005679977432360558,-0.06555791776210806,0.04283465552237022,-0.030173573193975217,0.05825773177828192,-0.07493781526010902,0.01351116618398716,-0.04588527385708548,0.0032188307861554426
459,-0.1719934212433103,-0.043453361095747566,0.00038419221338466735,0.006147308412084514,0.07600266529129379,-0.008148149963563944,-0.07756139883107999,0.013440394478530293,-0.0028590669005343905,0.08659591504530965
460,-0.05658742440346681,-0.11251993658375914,-0.004243762587739064,-0.011107367087889545,0.08818047801144524,-0.028981242468836783,0.014555897023850165,0.10793426825021026,-0.014617786032740795,-0.015975086009918576
461,-0.07632180797605376,0.02982932954861998,0.1033629239029617,-0.035857685299199214,0.010831293176310966,-0.018906697031487174,0.03181881063650036,0.08065576946902712,-0.04245887315546679,0.12478363208648786
462,-0.02235216161663922,-0.03536967365999102,0.0023786584714303727,0.013555611937627127,0.044453667862149826,0.07605647698889156,-0.12259627447585651,0.09303852121344137,0.021778686742295827,0.05525266305371853
463,-0.03501865451826852,-0.09824325028674141,-0.03429676433435497,-0.010025062033198789,0.05065470806137956,0.006492046858038095,0.05202805141900942,0.058432931134233014,0.07397698840330945,0.05281367690915739
464,-0.049813472154698224,0.1416480388521111,0.10519924740390164,-0.003920331179709136,-0.08119281123151252,0.028937222573784244,0.008211703688595695,0.06698069601254192,-0.12461804555415057,0.11504592462304891
465,-0.06581068768936048,0.02058770759710854,0.009686467332334987,0.05398999158890194,-0.01246073446462792,-0.009017772880230129,0.01477136171436246,0.00674856218587816,-0.0744218458968637,0.058488310538920396
