,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
180,0.214205613090963,0.09939945671126989,0.16265493694568425,0.04888925178724437,0.16567515324740015,0.13941834417063112,0.15144096695759635,0.18166607614626196,0.2017191218297772,0.09283721124302446,0.12348027514336771,0.19769453211743102,0.24296922523696263,0.13414948617205708,0.1172160894138398,0.21092803934032175,0.1974184174182985,0.11298568636202132,0.25211088929728864,0.16724635936199525,0.24425910427900013,0.25640671964668743,0.20645924252636788,0.1488026034614889,0.15727526439735764,0.24916960275784553,0.19181738492376996,0.0783452869181338,0.18237115457743727,0.15368909815411352,0.2156613148959987,0.1957883333857842,0.11856948570474228,0.12601816396666066,0.20898328482555809,0.22793096336619265,0.17931607950649164,0.05478168451496768,0.09545146348727379,0.22487357322328874,0.10216570520107579,0.23442109274311151,0.2092125395929113,0.061071719659300416,0.21623224100355987,0.29845858443377943,0.14654739542538964,0.22372090660851576,0.13689155312201862,0.0953158252834852,0.20847027139974608,0.15713794901126468,0.17930031228913382,0.1419591682614896,0.14233032286737107,0.13894412431072617,0.14599819849825393,0.09048899148214776,0.26531612965367385,0.0650499604576281,0.19618684884622603,0.09702087411047396,0.08370427091209846,0.11819418693271648,0.14300665424406755,0.1657736106983088,0.23392097607483148,0.22201086538937423
181,0.24355824461428174,0.18917028369502156,0.12666924377285893,0.2461949756225649,0.15978938350566543,0.11160513787021692,0.16550627174396498,0.16833430158725488,0.23291425989098288,0.1828113561627724,0.23283853417617997,0.21927158537056668,0.14402050078334663,0.2359089098831524,0.24476735183378823,0.07319347661120558,0.12993197947957955,0.17254366566670762,0.14860320023258763,0.1613484041047016,0.19334236516858733,0.27993703202822184,0.03786072957387748,0.15077870041953104,0.16875821362442903,0.19401364094461052,0.13749391944795017,0.14740100846326717,0.1544836648978555,0.16497535387645101,0.2023127137325151,0.20977602741032822,0.11630279456529806,0.078361113024894,0.21057807892909558,0.16797457230541082,0.1363982208477229,0.19638527313307472,0.18356237781482668,0.254888541889828,0.19681468138834066,0.10280340994400972,0.25934007555210997,0.22791479761425795,0.16735034718254274,0.20149363680925236,0.22708635532342844,0.11765549135267167,0.23329942215072103,0.1165476827293572,0.18681044429814256,0.16239593726909016,0.15601934482464486,0.07704606217343639,0.13000879235735327,0.13121919900172122,0.2685554812354026,0.13036666920634943,0.19218162923553903,0.29216421528293657,0.1485186927636279,0.15311753229424682,0.10201398361462045,0.14792500415872,0.19034751361640934,0.2612449904481779,0.2296206803455743,0.16301435500509343
182,0.21381384913029322,0.13903480413090402,0.19924209818121394,0.24943236694169127,0.17216623872661987,0.1817293030590314,0.15772798725275802,0.15896207954101116,0.20541928353144775,0.19364550093164246,0.17358944279788416,0.1130949398313645,0.08148926181794527,0.24964861362644586,0.1892240038184643,0.005266385421813291,0.18515286152749547,0.00436773594783881,0.16573523527066072,0.14490573665787435,0.2281358554347717,0.19085792971801027,0.12842284050065514,0.2876499270095442,0.2859242141186096,0.28300252124001807,0.13425942904572596,0.05005567413419815,0.1574678863841731,0.16430587290188955,0.1559802208183355,0.16136398917632436,0.20015482981433605,0.12809033648608803,0.2671527726267888,0.08672457357420928,0.1326392783184205,0.14590373884900137,0.2082268357862053,0.22038399502339553,0.1853388600148978,0.2275926013621488,0.27358745222390707,0.1221575349158268,0.2484274092832708,0.33322064722284733,0.20066193642894106,0.07158202406356569,0.13674288786689534,0.2087919552791763,0.2942327374158896,0.2668260957222778,0.2301092473606451,0.1349017418250617,0.046457584824249776,0.08947379129838391,0.09605983855394713,0.21371465182306848,0.279769534860901,0.13760352852104166,0.15244520785325263,0.060175357643596536,0.040001312684065427,0.1570269959157809,0.12447850204550465,0.20068102615592412,0.2339816631818179,0.30630674530697427
183,0.1686309401642058,0.20166359048606106,0.14503584885907866,0.18107175938629086,0.2122812422160813,0.14191690880664967,0.014672240984710889,0.21507408468273007,0.22590628517490985,0.21467142721286533,0.12093236779670384,0.1909573207223202,0.13836726403392,0.29690186146623365,0.11620177271283426,0.05283807506348413,0.18678439615531203,0.10095921326786211,0.180638717058177,0.04526586519090657,0.23377481243263937,0.2182452430700195,0.17305445164459707,0.3075890688815859,0.14496952075357375,0.17673459271443756,0.12929386929082384,0.1770906350401669,0.18671034850052556,0.1670260650018514,0.10853229444588462,0.19582900827425767,0.11202169110517991,0.1358017141832211,0.2587726090119393,0.1860102119092085,0.1594741262296274,0.16534325785147183,0.13044384036729398,0.20262256640304552,0.15879027592487815,0.2674310692323777,0.12201826376734513,0.20374124112679018,0.15092609519519146,0.18271685236554064,0.18216430764283598,0.18319871449322736,0.15613442597070112,0.20297076411805645,0.20960781834163872,0.24784724876444864,0.19082544016662603,0.1656455320755403,0.1406229576069149,0.14397787552639169,0.12009522137691826,0.13014665305884215,0.1496098005357214,0.14735703836999314,0.21315241798500217,0.1321697132069182,0.06522077121625451,0.19413341539356843,0.14618424707570118,0.24748953647298422,0.22923621497821126,0.33041379491286405
184,0.19033076324638074,0.0691800046626956,0.26631533043490646,0.08355576064266594,0.11653974643470155,0.15581527806443043,0.2486144815148,0.13446432626128496,0.28672913857510235,0.18274731704974964,0.15267276679940014,0.176238012227485,0.12421102773750217,0.21170656814574562,0.17264039298851366,0.201470821524957,0.09085855987273772,0.282188445780538,0.167201460891856,0.129561498202511,0.18490875959584388,0.22172261635436374,0.18097727784887044,0.23867659830255752,0.2319814573665857,0.18267650358180362,0.22802154014530837,0.198931745360238,0.1387952987541934,0.16074036480969117,0.1783220069051363,0.1978105856838293,0.12682901072005584,0.12924087166368925,0.24231594109093602,0.18658972424470807,0.19997952787652576,0.08052030684436486,0.23088662146945016,0.1676647254393598,0.15883172040783577,0.1838883594252852,0.18169733327314883,0.1733251626449164,0.15403733355960797,0.18038419304020314,0.1340059839222762,0.21839092948544372,0.25714104894827505,0.15221180547684202,0.197589731707094,0.28125881124868696,0.24322994305567083,0.1513760164543286,0.035635888390737724,0.13244713710701192,0.14481374302739977,0.1831671785035421,0.2230480472427064,0.11717759693863694,0.08007257924697116,0.1688267137273505,0.14043485113535387,0.09795758957416041,0.11622007558744273,0.10836367079422699,0.165920335706315,0.2154696386818755
185,0.1644670528750086,0.2296791094505698,0.16610566538891114,0.11710534235586334,0.2290645751186776,0.1742960729750992,0.16716675776476253,0.2530678095236244,0.24483754815088415,0.10916747498786579,0.19294930624883627,0.1384767050257477,0.2508407405330764,0.2010961115274103,0.25320084438215085,0.20296893114718176,0.19605233279934023,0.11210324291208641,0.09988937304815694,0.17353893223209715,0.23335420467000353,0.11020002362581229,0.21037655471398933,0.23058169925522096,0.14637277693809048,0.17315564497460853,0.09884779203412697,0.2138099778395243,0.17267233569703075,0.1626937744985751,0.18321440300593791,0.1387660189686036,0.18499364881551145,0.09607796418191032,0.20312794862476066,0.16883865993347635,0.10442171259061833,0.20034476141552224,0.145592489025244,0.09245275970183074,0.2031620597996489,0.26227990653408434,0.17714519721248997,0.21295905797775083,0.21054513383628268,0.2411312162414022,0.13127762859939066,0.11813596319675686,0.24451184530745693,0.24443134893509064,0.2496502150736597,0.13982843899781078,0.21918618664485792,0.09700040289511787,0.28283323478430755,0.1937059570397153,0.2511953179815585,0.24958557058552103,0.12987078322854728,0.038066902286873386,0.07538717226452606,0.1263063849107707,0.10662195643658841,0.22866884847808963,0.19948899072384355,0.17310878154261308,0.1318165759731184,0.32184581347070346
186,0.20441446138086958,0.19572853598145543,0.21241802688156514,0.13878950476525997,0.2701492472730678,0.1854847216983822,0.14322913867131046,0.18643426101648017,0.2666282946295775,0.1479809265101511,0.1892167470368325,0.21287612556468766,0.1351607272488076,0.2155419410571567,0.15945697162693756,0.1281256755727767,0.1850306832949831,0.11855691361573192,0.09046307251855364,0.06257170147952833,0.21095336597155354,0.236686413486025,0.1865854825313432,0.2187429181261231,0.12679670612008279,0.16255174174209971,0.1956748982494318,0.16008088327404377,0.21588346521305793,0.23772671828986514,0.015198958324412223,0.20793244366252941,0.13317309502716762,0.1348288732676192,0.20944590137561017,0.10825286566695412,0.17993473592414003,0.12628330832901177,0.19045116157934566,0.21072360009320742,0.1759568478472048,0.1504236641533604,0.1393890864705604,0.20861255782064358,0.165904326506419,0.11243457058874516,0.23228309137360872,0.13019559279554052,0.15565977274543744,0.09614264449176461,0.2195799867421836,0.20165143986690212,0.19952202744831268,0.1206198382267794,0.1765548509503107,0.1464570359679962,0.12405077697891083,0.12180816939309863,0.25569632750544075,0.130746175771725,0.07692531494464606,0.15197789001941084,0.19150474925715474,0.21237233713096698,0.09951280008643552,0.26082578992870675,0.17883017839137552,0.2535742921178127
187,0.10852285531215401,0.15924161406674325,0.13905507930986977,0.16361056117428693,0.15281859831658864,0.1991504231274715,0.20288062177426575,0.23001872517613797,0.1389843934521061,0.16314158797452624,0.18027215913882397,0.15303221756588645,0.22235354482687483,0.18594000148821224,0.15404221341652036,0.16970868250699536,0.14412717827121124,0.15387830039605396,0.12412666063427846,0.11610405309814958,0.1469258663004949,0.13165371810349574,0.2178235902451264,0.2400707196842043,0.19605605862578773,0.13594243368834766,0.23953055265374149,0.19694974316147287,0.22147715152821698,0.25364666440998657,0.04059517973088036,0.22479945865841786,0.13049282755417393,0.10324698181163781,0.14517517142000883,0.24173066074699348,0.1786162263447269,0.12793712328328377,0.1606622177353376,0.165995569934884,0.16483967642829392,0.08240256013256714,0.1885731783757703,0.23253430919591492,0.19307585566356517,0.29592266301716275,0.17655173589489162,0.07375278781051214,0.0900371667777685,0.1940206169177786,0.14176315628900055,0.23497116348757033,0.19948196051816994,0.1216823574016783,0.0713306465170187,0.08629006664822468,0.04442186372705871,0.18808067653575705,0.179595548146575,0.06951795796773443,0.14144548807718138,0.10352957854489321,0.15360182502888767,0.07501914259422969,0.1721588673588293,0.1716081223978838,0.1619791884265277,0.24820439496640018
188,0.23525844477636582,0.15298591385499055,0.21463484764263024,0.15832974249693818,0.12913865855639442,0.28600414892944676,0.12095753026218942,0.13679375617033687,0.21407047708509544,0.1908952614060714,0.16156493817815007,0.26689295920448575,0.08888068746134752,0.23760193049201742,0.14514153467479052,0.28356814127700414,0.2592886167151746,0.16812644180487324,0.10462953645063078,0.07990367392388999,0.1667929139216054,0.15826867538021036,0.12022381835481209,0.2304551533790719,0.29186118754120294,0.16009726672157976,0.09965698847214916,0.18960731748525617,0.28926992861490336,0.11686151834578234,0.11616991157521091,0.16348823174492128,0.11207701277416882,0.1616287830950011,0.12424301736060046,0.12825490556857977,0.24534197526286747,0.18635086924260041,0.14035155285805243,0.19413170673724237,0.19428862095660757,0.2693176971884114,0.12087076694931094,0.14446171608509586,0.14493192218781434,0.24927690207612332,0.1630042488875939,0.2280211736763161,0.2690331324143963,0.1722995027488757,0.22554789960420954,0.20219026394073142,0.14276023522281991,0.10496206141222642,0.10007686998624,0.178593320996683,0.12918558395169652,0.17741841912999617,0.21596201009670954,0.12959052174753663,0.23977290508078,0.08061866859392215,0.09781519946526496,0.1708405780256884,0.17486064100027104,0.2978231255145198,0.15833434342646427,0.1206015925926622
189,0.141658067844156,0.28752890236919443,0.19651897541586508,0.132128711214711,0.23855982813845006,0.27724256583230444,0.1730286188852477,0.1782468621762338,0.1625462513866501,0.12079851839242685,0.13359274846200522,0.22450840508625822,0.22404537264333912,0.20736758099187005,0.2639823123856713,0.10215762070802754,0.22579345068371423,0.13418465602210836,0.13246167115009766,0.28040547205201904,0.23287931619443866,0.20470350150808106,0.031160462777954756,0.18548757486369546,0.18245784320776223,0.2682768951762714,0.17194713053781494,0.09113471550889113,0.1334308853816005,0.18693082801274222,0.1244011555571452,0.08126463611913816,0.20742308881738622,0.15183680933735513,0.25528514965287125,0.2179263966606885,0.21385564528112952,0.15046351251397153,0.12984919370363293,0.17303518426773334,0.09933602669909532,0.19278434592979007,0.2401364540372232,0.1247957175445333,0.2668964286231545,0.23633823426074796,0.18088755552744548,0.13564101567145168,0.18851936510292508,0.16032157174332382,0.138044938658368,0.21151981566829764,0.23491383201538954,0.22109817858763836,0.1874634929865102,0.12650545789552384,0.1322764371324625,0.16790631834296113,0.20958954253648904,0.16509789397589333,0.1241737958613783,0.09311294629589527,0.10062195126976957,0.17093240092606368,0.11123796435134217,0.1734334106618058,0.18280106945761251,0.14475405979516098
190,0.319331460410801,0.10020007813236392,0.161534980186097,0.11904827585277922,0.17952840397730266,0.10815741811381692,0.22768507107421096,0.13097601313492632,0.229277930673926,0.22421240909547632,0.2588887681074927,0.23715009779315713,0.27487626649590235,0.147795410876712,0.10562935572101058,0.2140368577300511,0.1554877382414251,0.18845587483162618,0.1805451357766211,0.09883824246820268,0.17686922051508325,0.10994075890435993,0.052735176968004074,0.3247180964318038,0.19878476322081468,0.16527161939917265,0.24485129644702322,0.2277807354137905,0.17667395740939942,0.17558882207952337,0.10711402693057054,0.14296187427155294,0.12338607828983135,0.14629699966940385,0.22718852350781557,0.18598241744444438,0.25784543441195756,0.21435495706716864,0.15965140586743237,0.17740321093555597,0.24354234177362008,0.20918058615635407,0.14496115968926213,0.09810005986114229,0.22726415539402792,0.11174982798125463,0.21922849187212817,0.12125553022096634,0.18811458145312873,0.18909450952351423,0.0902651310516417,0.1723699708528494,0.20482679920228597,0.1458021654547132,0.14725125818869128,0.1611704050111404,0.1850937873278166,0.2994237662173398,0.15469517882567255,0.14713066366972902,0.15441684621170965,0.110442177806729,0.14897591159924833,0.23608350682464432,0.10950342663998973,0.2600965615285314,0.1437211472027569,0.1431785303242537
191,0.22420502895287836,0.10175846292224411,0.12514672499003035,0.15860710459693605,0.1832751671535271,0.13150577352567897,0.22424165229654044,0.149221968492634,0.2364995015911468,0.28370133803377795,0.17868922521763558,0.27246660613508533,0.16258393479893307,0.23213270816741893,0.1202860456879259,0.2182185769391178,0.2962714117426776,0.06685056282494288,0.1757023908938387,0.12589785832811282,0.16601980855011575,0.18738546140492687,0.12432718395323401,0.25623944140345567,0.13918812815628626,0.22395492609423742,0.16971533921831647,0.16122700967657927,0.24431681294486768,0.13035364004463193,0.15169608464767878,0.1308779081281955,0.09217043890719522,0.09255275606594814,0.14316879571260363,0.23446108852337172,0.17399851608722455,0.1403888049652494,0.13334382794831826,0.1757391539941038,0.22446396811139735,0.1547192895366305,0.17179337864741287,0.08779447609759337,0.14104011552509224,0.2526871158268632,0.23496642394179634,0.15344027642999844,0.1751642516840226,0.1782708947101572,0.15033411702950605,0.11715254316843812,0.16299945748218914,0.15258700540033368,0.047545105092050885,0.05409332913311965,0.12169347293834887,0.14722200039198577,0.22872798609331838,0.12082715880741729,0.09045262127040186,0.09434346769910718,0.12493949973145624,0.11995497172556445,0.11905961121534146,0.2990804155299672,0.13629270084388687,0.2078523067682103
192,0.221654552383323,0.20274058312153606,0.18141355214607133,0.26384795071426237,0.1766208500331498,0.21933646820283104,0.17838419487177518,0.1928182631716263,0.33296726735660104,0.21107032065869144,0.2276367929332996,0.10963678902033361,0.2323252845074781,0.17135131796079983,0.19157014515727017,0.19476880854809916,0.1286886657235121,0.15958063430362457,0.22303104755948924,0.12415333690973902,0.14874145113555545,0.14182761185916587,0.06186479491976711,0.1656855247539811,0.16588054026073482,0.2311486947296064,0.11723930343500844,0.10665899085499304,0.14679168614190782,0.1975113702858762,0.11615118198720699,0.09747658648609998,0.10485749225140616,0.179214651249003,0.16136887778168194,0.19253165475401832,0.17742201192800086,0.09876858580544734,0.2153916353636963,0.2047464147179354,0.16817310293905904,0.12269399808232223,0.12218692129621243,0.1699043915463312,0.25250294882499985,0.17938843497129467,0.17484629075437186,0.1681303865798365,0.268121980190826,0.11992622746202698,0.14438204065269986,0.2488130870309415,0.2659746981703448,0.18033488410111362,0.08543517686978658,0.21987883164140087,0.1855724341142123,0.23226640615113658,0.166557095619946,0.11123149259731813,0.16712394063039196,0.1207233110583217,0.16963711378182475,0.1952497706085252,0.11537929599386194,0.23264105207614275,0.2275467487423308,0.34584904121675786
