,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
404,0.2573584880689964,0.1571418524954705,0.11946120821369566,-0.005578854657795063,-0.07005937391423618,0.09215907166701558,0.14765736675912275,0.08971240734048996,0.23092342529927215,0.23129604406889084,0.15650240623578393,0.19417752388842338,0.19596022816041525,0.13658952923945866,0.19520246247001263,0.2176306109732356,0.19538057205427115,0.20890750304435574,0.1801039613913302,0.22379512386234712,0.14256841311127486,0.13652311426392602,0.14981376600991805,0.0715908847026393,0.1014706934375325,0.1060394065348656,0.12112526915049208,0.23946499505189778,0.10555643825604176,0.14754682604268596,0.1348629258224804,0.20775821879328035,0.07634741184998006,0.16700540142509737,0.2608267799884054,0.16978823744385438,0.17062856712770968,0.034367979909045665,0.08558565611859575,0.07389845240010628,0.1798741984437403,0.07391329138189777,0.0693773925184281,0.13971903152826243,0.07781295046207647,0.14186006733506618,0.21556387678340805,0.16270109686424403,0.1612100677671938,0.0865499144706397,0.15238793790295405,0.09604265171069903,0.105267328463598,0.10830511780628126,0.1776958515123243,0.034193390249124225,0.16955608606588507,0.1099088555784138,0.2127595171314176,0.08806299546624251,0.15808999700630863,0.15373502106415893,0.16679642720538612,0.0364603900138975,0.16195983808634776,0.17654965705141293,0.1938330115079686,0.10374325198377694,0.1419062728897265,0.22235445223532763,0.09465542808326527,0.09420787965326055
405,0.15629676325327146,0.08957070151002523,0.24354314240986574,0.04015607863653473,0.1264300841499161,0.17304060878075686,0.05532593747694858,0.13071863216753174,0.21285028840868148,0.13040212111456595,0.15134664798933456,0.123538426533005,0.12118167538274767,0.24669738331210417,0.18473471661764537,0.03278238257626498,0.1173812577132586,0.11523268021872941,0.14906465527060694,0.1906399261049783,0.08326608403085801,0.15434424241944167,0.19831448301185703,0.09659586385989356,0.17252515405793797,0.14369486715374533,0.15446029432173547,0.023975618253717988,0.26661642687949605,0.19471774390419602,0.10289533443515309,0.1363847544073216,0.08685432813140688,0.1263632726107964,0.058687060844344975,0.09051156458596199,0.09162135609699945,0.06833825641456175,0.07620629335867285,0.15767610133847118,0.11417565811127145,0.19461991930663688,0.06393912303382523,0.29458476521394655,0.18383586191609,0.18995548622252398,0.15553437160598652,0.2095248466956135,0.13585854990235563,0.17601620889124986,0.11409317189718328,0.10607755047969059,0.08879715149249288,0.10603462575664672,0.1238366629654984,0.20661699189827437,0.19352331002252912,0.17267177043196189,0.13558132345059112,0.10314823290318041,0.13628082797910157,0.0027891970379883557,0.1578905052750115,0.11368104877679412,0.16984879068426098,0.007833404510349973,0.06094128247603695,0.12329184772932522,0.15272543689655702,0.15231792477291964,0.05134566631749562,0.05451992597016854
406,0.18114640463858847,0.05633022946544036,0.11095486843511973,0.14023481687360373,0.10446256713685126,0.06859963585649874,0.10186365400711483,0.14576055256318496,0.2295346590994466,0.05503396760371719,0.2661387044708074,0.18058559176406883,0.10750150025404037,0.16681913740316115,0.08671845308087509,0.11731882448664278,0.12768335870398492,0.20573566929124767,0.0927275366381597,0.10715336222197659,0.13890041115138993,0.07423341323804071,0.13234448004513627,0.11829593348528193,0.10915028158189177,0.1658848101946748,0.13257483927646194,0.15797088356665137,0.08272986642498285,0.11595498455044892,0.0907885200175076,0.06210827187267455,0.15871417425669687,0.1530791613076086,0.13307545653745756,0.22157742057017682,0.11606474974301083,0.20392609421869498,0.14875811091054875,0.18724923187923298,0.06973661054771209,0.20892094222910484,0.1543530596073441,0.12414846266689318,0.13597838715603097,0.11446324793875273,0.13524497502907148,0.14410858649722783,0.049963433072889696,0.13992391364160262,0.22840676938227597,0.11609797335653073,0.05715222055456083,0.10806680710866322,0.18180707222226897,0.15013763660479132,0.14613789784708678,0.09097830196364244,0.14685354379702342,0.08909483891344476,0.14702837583391823,0.14366673214163436,0.10528550186290815,0.07007938427537146,0.1476225251104402,0.18472036257737437,0.1086367715797205,0.12136419994513008,0.17354627302066158,0.15058080678697575,0.11762868889947194,0.06954512495372457
407,0.19742928769132093,0.2767567056150782,0.08848372397258036,0.02425129093437269,0.12090114240296435,0.12922479608436163,0.20080823936949924,0.10163149071881167,0.16767055088276836,0.14272966419459351,0.19852800724641828,0.06806900493687268,0.12160318013958576,0.09679402902586993,0.21699153354152895,0.11913068591990404,0.17562265032086213,0.11058342890497706,0.12732447217196213,0.13323205214528028,0.0967391123369563,0.10707938441284892,0.08537056820265655,0.052179823649976254,0.13020033459210043,0.1643225327985122,0.07355501387729084,0.05689970043782572,0.08337016072095532,0.05081077437502597,0.09814341593629092,0.06797538523527785,0.13492335392425756,0.14557569762721226,0.15784952114752573,0.11562527693804449,0.11196501556415576,0.09268169156226791,0.08425166956990081,0.28027974218138085,0.18774180019637418,0.13642986291432618,0.08850892196274639,0.11314792583675166,0.18607898389378097,0.09469785629155032,0.183202254506029,0.16999485163998765,0.08349487202876915,0.1366841142231844,0.1463995774332096,0.010407842551809671,0.140536309831547,0.1297594304832089,0.13090297271432186,0.14518498136404587,0.16567658764442228,0.12303633755424732,0.1312306660013767,0.18478446799138834,0.051061481705141076,0.1394533662630871,0.08186356180709625,0.04711847004119276,0.17819900792461707,0.14114769924583123,0.12255542898988513,0.0848025033251964,0.14947121119981077,0.003998295447100637,0.050073758073609254,0.14076189655868457
408,0.23109037655493625,0.09583949480012055,0.09964174881247523,0.1026442565967761,0.06784493895942435,0.04069999356375883,0.02741332457903776,0.04466673270764961,0.23749516932162362,0.053965513319920076,0.15018025193949153,0.1493113512073493,0.0627677522351064,0.12955342131992348,0.20141196012445384,0.09745248214568279,0.2234187591492947,0.15339933212310486,0.10598438601183852,0.20363834762403846,0.17776819957333703,0.14228022598439133,0.16334063223143014,0.10120391980662499,0.09950343584258593,0.11656472743940978,0.10490066329851286,0.157214868469223,0.09808622278806754,0.12281043898447565,0.03425830811529218,0.1580687449173768,0.14263495886041042,0.06356541791258596,0.1744697644592859,0.2025807257885278,0.1483595543218829,0.14659222153526316,0.17949883994015817,0.2150241452401751,0.16106061026428042,0.20935342670665974,0.0943078752883732,0.1505182789238963,0.15026790234382773,0.14596467531194915,0.2088752026877826,0.2755288277420347,0.07816269780875522,0.1428175805576139,0.2720715682028818,0.1955624405213691,0.19034749046272553,0.11530357932555825,0.27958886266746424,0.09765722732007116,0.15879102230586814,-0.03558676707576015,0.17797858108409106,0.15648864610543956,0.13210103411129775,0.1424821970185328,0.1008641453786826,0.02814081309522063,0.22378500277226546,0.1407969845377618,0.07033704895618742,0.02398376738340132,0.06873631630793552,0.07966688994922695,0.08303247312608344,0.06066009136647212
409,0.14023282000432172,0.12328618079153873,0.13075092963060886,0.030725223389688344,0.029170731330412814,0.16799678914349572,0.10325458798488067,0.11033242647182656,0.29049727511783535,0.2146219210330564,0.10778175190386528,0.11987208644655177,0.10662898813338662,0.0722972603073248,0.13694758436281035,0.05409050230005373,0.12451184058758902,0.1956797957897446,0.18580490361092356,0.0838087874711755,0.20914904922896185,0.03098620494352629,0.1830527003805213,0.03815022365844094,0.13300252069121982,0.1436756651245291,0.12998374167819665,0.08106734784791442,0.1454913399260593,0.18207053174931523,0.1614180150663483,0.14927624270397835,-0.012957705792540556,0.16470366159050734,0.1160764055054121,0.12644095986515203,0.19572256408711455,0.11114140409591866,0.07722237761575045,0.1106691688864292,0.16170704569763017,0.08686612056980249,0.18528408827972861,0.235483065376322,0.0787039443809075,0.22802894273912797,0.3172045140569717,0.06160269635903474,0.11556327394401195,0.0661110921223786,0.18739252128915596,0.123085544976993,0.09810998221111457,0.17964254348369985,0.11708297345697978,0.20056476654656066,0.10838562131081207,0.041813058470569674,0.16116179681125123,0.10899423952981552,0.0921096531918718,0.047568462731620575,-0.0032349908103601983,0.13344863782515445,0.22109020216528205,0.20583077312933037,0.16538276690870315,0.23146598360750284,0.1464445397045067,0.17167901735816407,0.16593829055218515,0.20320351516659865
410,0.12363785926146208,0.17874303315660903,0.20754021362619948,0.037631916470261574,0.026066649170274313,0.11939777994429351,0.11508299068296458,0.16952672452024461,0.2294667168424789,0.16540497724987266,0.09922876309617967,0.14551025961635414,0.17002718800624925,0.07917696053308569,0.1243627559572703,0.1948884997061197,-0.010918814424072942,0.18551265863358493,0.09607933312381754,0.1131349745175711,0.1160563043916905,0.12052951237522036,0.10108329045889784,0.1174698333163445,0.1230713212238757,0.09509423000283494,0.10750296807324365,0.09526512674778083,0.215008293040972,0.1450300886425983,0.045648865143424054,0.082801982107953,0.19895634837467427,0.14374018100619962,0.0401485412455451,0.27521088021688533,0.16237064965795256,0.17791640415076912,0.08199799433101639,0.23764379885990083,0.1998609246412033,0.1355578380398683,0.14965340904473193,0.22660161435996523,0.2804632011148931,0.18866680593607446,0.1550851538612144,0.1019898458084562,0.03444535206227343,0.1295078547667045,0.11935417689977497,0.06754170323485481,0.16214095261979966,0.05789422163888428,0.10173456907538637,0.15988809355757397,0.11974944997079394,0.1471155439940739,0.11298937868652308,0.1288273120012706,0.1422818273081242,0.090461460721521,0.05295470886103913,0.12339766178617483,0.25222150185992825,0.07729191500947137,0.18331015539822934,0.02191657297464883,0.11696621978786788,0.18301906646538588,0.16972562306077196,0.09798686118328855
411,0.14673647207647986,0.13848740570067136,0.17678842659473318,0.10195015911337861,0.09511483160878588,0.07250423281082158,0.03646639636620319,0.08178496513131002,0.10631438944149418,0.20016396189549893,0.14026904307885948,0.22749864875154213,0.16364269035284973,0.08915825543315098,0.1731351628882394,0.10537339086035659,0.15225893799332196,0.14438792558396177,0.08315951798689937,0.10132345374497104,0.10257367745397716,0.12877596965488522,0.14106312824531284,0.15428399776034232,0.036233331221114995,0.1873247592272627,0.16485983340146046,0.08901499277038728,0.1822653799360547,0.13324276913074168,0.049419448091493845,0.15085422235673693,0.1330989057509625,0.10679832067764876,0.03540566365735134,0.15720011721332103,0.06512645110179714,0.17070549772117682,0.1201682241970428,0.18989224180397454,0.19063520349168464,0.18989968280479416,0.1296902616718698,0.1570135594532305,0.18926660640578105,0.18634003405594105,0.11670176649252448,0.1253654113756386,0.11745361117854464,0.1927539006151507,0.10772178193536551,0.2407726786620447,0.12317534541914352,0.08152075994150677,0.16587632198965419,0.13960201655101154,0.1467190564034199,0.21380707485376568,0.1990629524473537,0.08343852247359142,0.11686209869567069,0.1551072125819782,0.06940656586931243,0.07212119481484736,0.13609138407770602,0.24470570734301375,0.2054697873218141,0.02469028173947461,0.15769731861800854,0.019487243364056828,0.09700766533740719,0.023406733038250582
412,0.17486885384074963,0.23337986616929932,0.21532810504696445,0.09056670461504368,0.11683893395554228,0.07880212072365662,0.0964965045720017,0.17965275189673127,0.17402699575046712,0.15002436380440867,0.2175130660015949,0.13501463709174125,0.149232926878503,0.171999736088383,0.22742983771969003,0.14216600992253667,0.07795456454349632,0.25768812669626096,0.04947792897314042,0.19547151627014134,0.1437656358177765,0.17089929536498918,0.09277797577219561,0.092761015764942,0.1505572080719387,0.15175598824944803,0.09748171245160153,0.1392811409122698,0.11673156059857999,0.1503085774889844,0.10765802298791345,0.11461688998264323,0.11704615377604694,0.09448018619052898,0.14393405286513733,0.1438309712028398,0.16771095731091612,0.09149111491947581,0.08698019164614183,0.2454581280130249,0.2602880459927044,0.12064489514628667,0.006135302271814784,0.15430867518045038,0.13596315329272626,0.15375639054267976,0.19051582826449961,0.19555717784919832,0.13079363511573341,0.05255636073635489,0.20779293716037214,0.040015841166229305,0.02328429778288658,0.15811202383390663,0.1926432364370858,0.1586345490336961,0.14553250605249243,0.11059171263025523,0.13328297854646573,0.10073397204079647,0.1422989873145682,0.017641870124754988,0.03452462171448809,0.05622569033886519,0.21743654261199244,0.18792995948855118,0.09983438756800232,0.13600309265123098,0.10468486377182595,0.11694694495117132,0.017980750798134142,0.15912105788468678
413,0.19560920976216867,0.15200247617281096,0.1728849592522366,0.05694224059105035,0.06090320716285622,0.11636831035518212,0.07052192741398955,0.05251009334751626,0.16776367311590745,0.14056419719010643,0.12117899787512149,0.18860716571397465,0.12858684075535476,0.16674117485088763,0.15941212245707864,0.16620450957432384,0.09819047336791092,0.07258580195125476,0.13471677378797756,0.2286904343186897,0.11426197394740842,0.15239817211514808,0.18129745232655547,0.15024387011407894,0.06324706262375239,0.13917897926975942,0.12173587296083088,0.16497512784342877,0.10379571657781073,0.1487135368621569,0.027958579980318348,0.1975455182202174,0.15333389770548714,0.171783729593955,0.22966267130538168,0.11438280738678169,0.18774030391173913,0.19671141667285527,0.021075296051279148,0.22633657534138282,0.16951161967228473,0.1582391545581825,0.04356985546490751,0.18107424352290222,0.15147815267273934,0.15924919691856124,0.14324594127042742,0.10419544913884776,0.10375129308128678,0.12958360438410407,0.11418954465186237,0.1449928671000836,0.17542229454967959,0.11322241499235719,0.2097592685463214,0.18894912369223346,0.12108706578791485,0.10524048207002504,0.1836858240268278,0.055822775224507334,0.07158838974933508,0.24563918323707049,0.05541216004208231,0.16556022653778377,0.0865612680415349,0.06891498241768067,0.10540368557457175,0.1809002190402306,0.0690994261552939,0.12867722606851545,0.10033309084029114,0.134190334608329
414,0.1926542704761979,0.1515145286445754,0.19283075310867287,0.08888166435177329,0.2562098454530137,0.10177779427022426,0.10897261662899682,0.15296828902564272,0.0830585248567934,0.2041212356988324,0.12174187729612007,0.1675029385135527,0.07788633602303985,0.1359715882189126,0.14987486602150157,-0.014033675185008143,0.10591793623389745,0.19806505785174053,0.15703390762150318,0.22135588489342747,0.13005332679953532,0.09963273023522985,0.2338827074240301,0.10259448648920533,0.006777558576740228,0.11075731260787863,0.1169032314025817,0.131017888909794,0.14714915186580904,0.12246867753125464,0.19001539606845871,0.13227069842406017,0.15462884751775854,0.1108998835545316,0.10411963606780135,0.1800866898994892,0.17954176347764159,0.09799385849223267,0.10867684024545383,0.2557143189445372,0.1966560294282786,0.06134329866588367,0.11504232056445411,0.14952109157688995,0.19098924108335688,0.18318309317765574,0.11654762729173436,0.25392785895680436,0.10329176188669238,0.1379488197259206,0.1813513758140769,0.13381558479266326,0.16441854572958606,0.23850165660742897,0.1818940581478921,0.21323852272710742,0.14446126684212127,0.057728652123339455,0.06915294875834671,0.14343320930770317,0.06758202909382195,0.2764538777544276,0.10206539212101932,0.12228766104689583,0.23422751122794663,0.054978120629131766,0.04181362999106204,0.12936104187443206,0.17112330968925188,-0.04806300151361561,0.18497621477269274,-0.028122411021619165
415,0.23809091987036402,0.15481874256622255,0.1597691258588811,0.17371713498737335,0.10355969297764706,0.06660853724625981,0.257485591966277,0.09241480003133402,0.13216227607649353,0.14302232713769725,0.14292213438428703,0.18190934790064264,0.17795854761181787,0.12643387899621936,0.18613447035957975,0.13039388796585916,0.15785898435278115,0.1423630287821639,0.12631893563604304,0.13059062000706217,0.10711300346351706,0.11616198943261875,0.1706368828180325,0.07029740496807806,0.1825987119323263,0.15987550464535388,0.21936891405830208,0.18518159614577917,0.1060743413716166,0.16389652642432392,0.11335548772411384,0.09662244648033448,0.13837862398332543,0.15098927129529152,0.06317493294430092,0.16820625060415673,0.16983042731720202,0.15522926412661728,0.045636180418959796,0.1974740461612673,0.2101795789701631,0.12708770048662535,0.13206204490394266,0.13153152166568624,0.18001047514837396,0.11354955271745666,0.09113395773994183,0.20734944625064752,0.11475253584056948,0.19713797741759778,0.0875830375854562,0.07321811141545774,0.13270146887752732,0.08574218581561699,0.18794919977969657,0.13775912837723683,0.1726757704035237,0.011437807410669243,0.09970347964082522,0.11962079635798394,0.20907292111623246,0.08366368786691297,0.11814832931128845,0.14423674208691062,0.13082235570373438,0.20073894070024192,0.09659760798558388,0.07084482427307247,0.09624452519424502,0.03353321889023784,0.1396863113824868,0.10144724627833344
