,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
204,0.23058026929241268,0.20573515123438788,0.020512862293748546,0.2145431390501892,0.165251830846774,0.15736098900185044,0.17506870952192952,0.2377586169443175,0.21259081093051754,0.22009852794375326,0.2333208502072366,0.13649046021342157,0.23585526398842396,0.16454535502594128,0.19379429707804416,0.1569277523762811,0.2294460853363071,0.1223610619542796,0.19480785310838175,0.29308131592676384,0.18784108033213437,0.11449664867874004,0.196007218903102,0.22274857525870526,0.12434851538547212,0.2721473621046623,0.16211881167236114,0.15433858278406884,0.17787082449966823,0.026577658653851994,0.1128501722884877,0.27606886748472614,0.15353382657764855,0.12788131174133863,0.14517931320445912,0.1606058360156084,0.2031828014852221,0.14278432659104376,0.16927970245474613,0.2940263341834107,0.2783791248836752,0.10453759052496576,0.24793346018804402,0.22103843944283721
205,0.20351786327549692,0.242768538227728,0.1425376456019585,0.17945276708246746,0.25804504847876925,0.19716444291796034,0.22830084116385432,0.2118275682471583,0.25428030629403897,0.24337119818357575,0.2585047307299239,0.28520933319387054,0.25751216067452154,0.12859747993448234,0.13533746037670577,0.22867341328863355,0.3657019177126699,0.20196631390189454,0.11547854639933977,0.21470592795160875,0.1776200178446541,0.16979858366159936,0.25221390017752704,0.18317869165604866,0.2558858375288822,0.14089071674526596,0.19958829401343006,0.16414222694157984,0.2103960758145831,0.19111669800210343,0.0827143772457749,0.2239330839917487,0.08257596735622917,0.251465626476944,0.08076550104818703,0.23811669764771579,0.1619130065827881,0.2143339891325165,0.2703143063981011,0.21457173651785633,0.19763445362656643,0.2845221553456693,0.2500974335824977,0.2955290790048038
206,0.21706115619943459,0.1651511146728413,0.11019938675798822,0.19632062478723705,0.2829875084192987,0.13250499965347876,0.14079017459809542,0.18964281185603718,0.2329767693638582,0.30375869934121924,0.22554040304799725,0.1702939361582849,0.11824868755155762,0.17023002352594274,0.16549386808212765,0.21562628156946062,0.2488806282331177,0.18153649106503053,0.27106846387288147,0.15209749864876934,0.2506607201840412,0.13581264874757537,0.14692508582586702,0.2896751264114572,0.19369923499965974,0.16114205208639634,0.1603946681393867,0.12271465982101949,0.23240105153452237,0.16285791473858954,0.09611746445231974,0.20121458216323843,0.14368133569007488,0.16883266588848933,0.2779699553111204,0.29668606943943016,0.14898364062058642,0.149893399404915,0.16824885883127988,0.23565810692851077,0.17002118092599863,0.16756407594447364,0.12508688166497478,0.20086549380946486
207,0.29188202897858123,0.223627296129061,0.2649990763669555,0.25518692487733563,0.37476674489526024,0.16441239352667622,0.15168267541404204,0.2748103814517554,0.21109430289770054,0.3642659054808346,0.20698004868271144,0.2158596260874396,0.14346251323044448,0.21192121665743227,0.1961422367157051,0.24886949106997258,0.35855214562095794,0.15543666484618274,0.22670422938956586,0.30058040965847854,0.2970200493189723,0.28319266170798957,0.2020575340297002,0.18564161448329133,0.11565585594795379,0.21409994938594742,0.13827112569257974,0.23386857756241772,0.18431998533472532,0.1399101983350463,0.2422795082425738,0.23264817723020692,0.08420139519609082,0.1669924572911249,0.2215336118645904,0.2895149292172252,0.20230392130647964,0.22980295099818324,0.11979843666878387,0.13035304058757993,0.15880495377050166,0.14199334690931173,0.2549735101935793,0.1982985380382101
208,0.24978302368178146,0.14991055492719976,0.23600828906308957,0.16122966189057605,0.26540639023334517,0.1641886973841454,0.1270716513415955,0.1868210788736422,0.1984157279995941,0.3038266936915098,0.32090984645691073,0.18479512552203223,0.2057107891831151,0.14624377035772385,0.1388904970405246,0.16653905089070795,0.24904916348311304,0.224895409851891,0.2069462859372953,0.17683549791286027,0.26230881942295237,0.2633327759877406,0.2551724599870817,0.23380680826362987,0.1807206854365231,0.24193630474829908,0.2720673033212366,0.1655247558501026,0.09724616973638925,0.10786185877751445,0.21742899146185876,0.25739662524223117,0.15272511265205202,0.28561397379818565,0.1394022551948681,0.16523014783101975,0.20686907759105114,0.1990989533515035,0.12124966265905503,0.27812060799436505,0.21881076921670312,0.18501423440145542,0.1647917519588612,0.16585291970778496
209,0.1898304963073165,0.20130919634936154,0.20888424349082907,0.3402284119438117,0.2771714326078876,0.28677911005864154,0.12620608156912289,0.03761652003974467,0.35167923394897177,0.11975546015317048,0.20934687799354423,0.19235957377216772,0.2185093079615682,0.16308209927114745,0.25059267152688786,0.12728052080348218,0.19977018253766785,0.15201510231219972,0.32714654337960003,0.3193422153923031,0.18049241861613577,0.16102581896225016,0.2973681544568475,0.20881856801732862,0.07390779748040074,0.08808584755940688,0.09420106323281237,0.11353683858188651,0.18241650272226392,0.12967887717096546,0.15458329690368958,0.2146281441054644,0.23145972330081982,0.19280945309910555,0.10045821839397519,0.20406212130810172,0.16020218232657402,0.14972970905939129,0.21554826366011162,0.20353986636834462,0.2058311234386167,0.26730081780641646,0.16562531185996723,0.2511149351085921
210,0.20507955143516696,0.13796240797732826,0.1868517594926462,0.18080547464671168,0.25080031624712834,0.14286965794607007,0.1302078923852155,0.2704182326144902,0.15901482246889,0.3020769175123094,0.1688142247341375,0.2134147575980511,0.24209922769039488,0.24824625878474318,0.18449888844843781,0.1858560353127762,0.17369785498554483,0.20473922528586674,0.07622321808412802,0.2168243351322203,0.21497753611866435,0.19942906847120181,0.19826608172594548,0.26926965910309464,0.17535765991424063,0.2433339626079967,0.135440404011923,0.316339315078111,0.09913636364495372,0.22162380957178282,0.21355335613075158,0.19586745392515612,0.14717404602278972,0.179558264197963,0.3679142670419686,0.3557501736969137,0.1935426485129635,0.22807336184922902,0.2424988053512074,0.2721538116494612,0.2825001254661494,0.292935368618572,0.16939646295043423,0.20100687441387996
211,0.13018114791556037,0.1552936449702346,0.2447452564358956,0.1607591505243635,0.2602778477932895,0.10298629527246905,0.11878954706756091,0.09616027717950647,0.178764878455785,0.36680531390644666,0.2736913548306215,0.08052883397804729,0.16738025041393806,0.2634259225126961,0.0732821549806708,0.10192519398536974,0.22435853623083093,0.18332946785420073,0.23918250745725453,0.33598186216524867,0.23472077013060152,0.20525190532074106,0.19438340423494457,0.3109146398062381,0.15023915155980447,0.0589064197443927,0.08389575467917552,0.19770855925346847,0.11632053538101365,0.1616154010641416,0.1820461272736024,0.26149039725459927,0.2187083503265251,0.15444477208549318,0.2011054075135499,0.15146108533433014,0.19004939032916848,0.20163557423062106,0.20996787584839044,0.1488458679819764,0.2374449253851902,0.203999699121914,0.15115276031163039,0.2931273622395112
212,0.2993397015517822,0.3753152736527165,0.12205315958589526,0.15041125730119156,0.3130678225146195,0.1908803286313271,0.16903672068265158,0.11307923479661258,0.21114903970093699,0.29407452747709634,0.16921326516297577,0.15349002934125597,0.21783137144221135,0.07800271037861412,0.25454987556506903,0.24178636042547744,0.2886363173299191,0.15570146920781827,0.11409860839401043,0.21268288182806983,0.19930473892544334,0.28794241349310196,0.20625357921454537,0.22722161163768648,0.2173270247060782,0.2086451098371082,0.11048926617834216,0.23806117741938346,0.24833300432126323,0.10974892877020853,0.2624019179773488,0.18927758172760947,0.2924147393032185,0.16160991245492756,0.18055061539027065,0.13422338730374575,0.197792004469299,0.17917828763262847,0.19482612837073096,0.13645074836040447,0.28917635873018405,0.22994048478713575,0.1405689474473655,0.3539603095083136
213,0.2629697404313656,0.2110594559018169,0.12747922215915672,0.18613272481742552,0.13975084731143642,0.18547179258025184,0.23345585852875464,0.11624879224878025,0.23155686892998742,0.18714580687734658,0.2754090140977814,0.30808465648853606,0.05697090157527089,0.12705304938326403,0.17785651685754886,0.17636609068917417,0.10524343429349949,0.18418722038618615,0.24911416850467927,0.13164482146964326,0.1838810661515081,0.29340871548272124,0.19100385579592857,0.11691697536833945,0.12696675432131316,0.15111482279519164,0.1722490966781695,0.10659622510212835,0.09487849300609018,0.11046372367380763,0.19406323496700986,0.17721284960015457,0.08202971572392197,0.2973055281569525,0.2468417673799332,0.23291319664023366,0.13107330075589718,0.13965760383102255,0.08169555420726371,0.22521618993537532,0.19341389785948124,0.2083925568501833,0.05070674328413871,0.24537247275267932
214,0.2167579533269279,0.17819882317368058,0.0950839332684054,0.08664869057296776,0.30035527871399026,0.21869589513725426,0.06548188528071551,0.09208018514959924,0.3191518407574036,0.22291329323535689,0.3210767605220971,0.25839584267502724,0.2182422440703949,0.20852471932629413,0.14248220293306735,0.2119953606338806,0.20446617216082755,0.1275693099847738,0.26131394015206844,0.33830147409353367,0.15665987909390824,0.3052096274871269,0.28623947383369697,0.20672845989815883,0.1327940909190212,0.22736778648998637,0.14639502287506823,0.19038210753497772,0.07344256890821606,0.09985311159636939,0.12779685127008802,0.1492025501458433,0.19015317429764317,0.23033589947991506,0.163584686760075,0.12679018569248324,0.21935683691854238,0.1756346858157334,0.20203930960008745,0.10453099390953886,0.2922098948729741,0.19235097247215274,0.13835880215072557,0.1928883340490714
215,0.2523036851627135,0.3522448975778455,0.20643593242568462,0.2067495740140445,0.16541342780375531,0.15399858576606276,0.19883272392774193,0.20975005842255992,0.09489029914408514,0.17637359138710265,0.2337824735096737,0.2893631334762311,0.20411272932265206,0.1530334986179062,0.18790766331882647,0.24271670684012495,0.16008804595306436,0.18664215218815655,0.14229256199089854,0.14960039148263807,0.1406111588485844,0.14493478489105768,0.08363102127687766,0.20356505236636604,0.09959221637189163,0.14969562677976714,0.1751448497738859,0.13706985762554352,0.1358837113450581,0.1764081656489641,0.16979229052545516,0.1163350999641728,0.13469758599020495,0.12902291173304067,0.25364109502636606,0.3053081135937923,0.11139816323805217,0.38810515402927126,0.23481954389697976,0.2518721173190098,0.20023171607840015,0.2156502005866304,0.12187508965552482,0.2627671871729994
216,0.21068534209388062,0.258221338282797,0.21077036834225005,0.22485515548907414,0.190559901990584,0.26905432978139693,0.1762568676996537,0.11432011043532436,0.1788951569226881,0.1482543647742208,0.15515028580182755,0.20870249577619304,0.23924826962282203,0.21717407197091718,0.12160392571664642,0.05474842130113091,0.22900247036583263,0.2417572392888028,0.15271790824102835,0.2747810170915169,0.1949611793253743,0.23602985913609623,0.0920398659242851,0.18948574581934444,0.04402436047047522,0.16219674025290995,0.13515957768790848,0.12065264253257992,0.1643302813624955,0.12902334364434967,0.12281506831417635,0.11018013690716548,0.23837773892932565,0.09495468972483205,0.1716415841872526,0.24625125168523995,0.08229747422037995,0.2456383141073863,0.2229286644429234,0.16844610245458216,0.11790133722843907,0.13878922284463277,0.15808398775238316,0.32019696838896305
217,0.26638205368936146,0.2793562590698071,0.10234284504704008,0.24088262297666563,0.20949941840953137,0.2657689275950849,0.06302115256467437,0.2200679853744054,0.08556136952313048,0.3011899861514296,0.2933602118590158,0.3556669309246243,0.18438250798124142,0.20129405586434754,0.12712651776873776,0.11207275769134979,0.22154937107418796,0.22509369837495685,0.15521741660731972,0.11998019681201656,0.13505806622238808,0.30660251336975863,0.07981008296562474,0.21518149490703806,0.23373931317422833,0.2876548924947513,0.16756515296983662,0.23090125996684438,0.12896021695077806,0.19610117574549626,0.1358479583844229,0.15721207047272087,0.1294649764888041,0.1798686357117537,0.1253565201563138,0.204860817132502,0.06622322012819985,0.16414704918061232,0.2655900989982178,0.2353840197504867,0.21954047631838425,0.16443698416270755,0.11429641380983835,0.14479290112794388
218,0.1206835773904496,0.1948077026824557,0.10159536975807383,0.1508512654517545,0.2570839166825306,0.23369368590072326,0.13149256438436033,0.09382065457239915,0.26653489952861514,0.15279535989696516,0.04925350746771441,0.07569948211175401,0.23324340186207673,0.27771685233314336,0.19865247881369466,0.15569659767145552,0.35116605734167056,0.07694898914296568,0.17567041615300755,0.21893831854555523,0.14391059801238926,0.36630225550956463,0.09308968599321014,0.31977400154265334,0.14024764402368273,0.20889568137864886,0.11631599806366309,0.1960874577273192,0.0712781125144988,0.19309407229564843,0.2698229422395524,0.14226296533515653,0.15492558723838726,0.23946184712683066,0.27842935686369336,0.21397043026475754,0.21718070818012467,0.2092246761486112,0.11093929153510901,0.16714165276540316,0.2054531313088542,0.28544698009421565,0.16140285076961566,0.24881578100771376
219,0.11766872609715295,0.40672590826166305,0.1672617230076945,0.1950064603612041,0.2680401667434263,0.170921664850771,0.13911399421777987,0.19981072379260822,0.3210258206967519,0.2396369910494428,0.25453552439757365,0.25113430264397973,0.28165094795484485,0.22150164709633516,0.18466411284242346,0.24731825811870686,0.21428837719512875,0.17561522093910018,0.28379049193422107,0.2536774994107951,0.1752931485234778,0.22170156438758568,0.18277722863364462,0.20393483325455042,0.11006121889449744,0.2240379659951629,0.14808183408804185,0.1523026856378585,0.23394451883261183,0.12717933406336435,0.13453254016836194,0.2172150451004997,0.2891256621485517,0.19202365566795063,0.24259446737393076,0.2620225736232979,0.07387956247227372,0.19432740746557975,0.23039415946328443,0.1686694043385412,0.33961499455849303,0.22910449702151606,0.17740560625687457,0.30286421021419113
220,0.15119370037723726,0.20710995685223635,0.02035838110617329,0.26453376182241783,0.3126210809748467,0.1577804464532706,0.20009620649501933,0.1276932165165677,0.16925917754011713,0.21165857052087414,0.15265973102273606,0.13499581329465418,0.27145414980907434,0.22637658924576462,0.18359911464026152,0.21524830027218042,0.19181232247118596,0.22478594002453386,0.20048282645460755,0.24773394963950482,0.31989507547936663,0.20672030247018927,0.24094780511971584,0.12099645670158139,0.2076272642437809,0.3185645919166727,-0.028345492724301147,0.21336172562948383,0.09472582186165006,0.10506477078055007,0.2791521032570093,0.19501672738969877,0.08308205066337082,0.23336817645757404,0.20170207590850361,0.28960675656250984,0.2919296942086409,0.28649847815967405,0.046828852104288096,0.18769074052337814,0.18662472404714645,0.21278798539864693,0.15574227524702552,0.21188617254948364
221,0.13891909782671027,0.27606462993881015,0.017376799074056502,0.20293984729035694,0.2137496205156194,0.1652390421120142,0.1294716094832716,0.14049741501265792,0.15953607211614956,0.14614527411690345,0.14705711485549885,0.24372171626369712,0.15680417815619319,0.23426061244726262,0.28297501247985857,0.1528104138454122,0.113131737646833,0.16828893376725934,0.2262803899009892,0.2713520014338524,0.32063718057019325,0.13963989228389206,0.17855911005333927,0.20265062154370728,0.21197196598655274,0.19609950069696827,0.12789903284385729,0.1634667853124365,0.20761628518268965,0.15471276105732193,0.24942008786736436,0.1504529826815066,0.20903437847609352,0.14432824658250598,0.18520074951681195,0.19176464507877583,0.21345666896146784,0.22853383661060492,0.1449709180632981,0.07956420281884011,0.2616585780358665,0.13407428288653975,0.19131639699423272,0.2616665630447486
222,0.30274771762215863,0.2987409128039506,0.18262332784566696,0.13536506219595099,0.1694661142003481,0.261202498207276,0.12210315173253654,0.1316683182806407,0.37053982667967456,0.24248725849619185,0.318420131974127,0.2087878751080644,0.1896555043518152,0.17020824574949037,0.18333985248588344,0.12222202772468652,0.11135610167822663,0.33941904307077825,0.13162116174245644,0.34218073128145615,0.17929908424787808,0.22974810852163127,0.2119196176277012,0.12188442551575578,0.1856352615942052,0.15094097865943554,0.18484732063773085,0.09851109606196128,0.11617631428570134,0.22499303985481234,0.1227951260037516,0.11956939113290332,0.22464842048204633,0.25291036096281655,0.32309117160261963,0.17683168970526206,0.19348655332923526,0.21020033649813058,0.15959877462886154,0.1414903131066046,0.2303788325279282,0.1461121299869789,0.2086378407698198,0.3409795012683712
223,0.227575672249573,0.25995883670614844,0.18870630004876268,0.16528994050910203,0.30494838165659616,0.20014913951009733,0.11588359286535775,0.22177930323686992,0.3266187061355785,0.2288222963446554,0.11942486508412972,0.2538097269610427,0.24100069455632106,0.12841245455084824,0.3311989585522253,0.23662209619201865,0.15108041802480413,0.1511595794702342,0.2544587831737877,0.1873506594932933,0.13887255071416096,0.1019012561839133,0.21852992811294644,0.16975057406114247,0.17723371005603664,0.14628137706570496,0.10397064316201766,0.1809905103287389,0.26990409005550897,0.15082037742622753,0.17990408006945077,0.1418085677386546,0.17835386237058318,0.13874684135917492,0.09903129330370984,0.20196330458542236,0.1557846793535172,0.3041749978428428,0.14913947256851903,0.1533678537662496,0.14771204864521162,0.17168613171801778,0.1997683920138493,0.16633895220681716
