,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
476,-0.009919078054719827,0.08562788023522873,0.17443279416056492,0.10383396005456429,0.268883066910909,0.14251574214000298,0.134221120792688,0.2764188916333077,0.17447534683021845,0.20342192274463944,0.13029878937121492,0.1929709473308113,-0.030019188502235544,0.18727054073351787,0.05559133314185827,0.25156431614810815,0.2924410254718927,0.205066499149934,0.1434506368099484,0.20452671460398836,0.054711347698779264,0.14584126913255047,0.1394503419683806,0.0047751289207632235,0.19237307872982864,0.2681750408099727,0.18010014451330342,0.2333406818509539,0.21859586440433615,0.2523116032831858,0.16497647895439613,0.2596477240104041,0.04120415136315366,0.1376151575608522,0.2218228937085445,0.17959812944716866,0.24621252298762272,0.26362969151771487,0.1834156022017855,0.18896865528508866,0.1473772908790307,0.20393765315342802,0.253242177030314,0.19420727029285953,0.14386844793285222,0.1937214168869728,0.2232141409161492,0.33832005913216834,0.21382848461963103,0.09402975692928013,0.16201163272407632,0.029462482058360013,0.08004458348193216,0.19059291650556817,0.11821403786099281,0.07308831609167599,0.13490902586967987,0.11274323435031763,0.15571059167465892,0.040657373385863727,0.10811787889385834,0.13716677190971302,0.0857284167801644,-0.012970551695880517,0.06201035689847423,0.07597486423819771,0.02553942144757021,0.26366762601412325,-0.022525217092204675,0.048862814899288176,0.006797366341959599,0.030451103990331425,0.16550544695629713,0.11676519394049649,0.12178315650447874,-0.0004823383080763506,0.28877399708624707,0.2699147052412808
477,-0.052453072105072995,-0.009397372437528603,0.15513882494424378,0.1294786486970332,0.11255218601545432,0.157022167553444,0.24278804212967356,0.31360580320786363,0.1977217909045841,0.3711329862972356,0.2493763756441332,0.18184136202713175,-2.0471962463393042e-06,0.1496769970489936,0.2134638780084445,0.23650614434562026,0.207645709895693,0.16141608554354153,0.2660788061700779,0.19856430791992025,0.15807557367001077,0.3402764903555895,0.14833684352448928,-0.0320160381475997,0.25451226435141433,0.229950847062294,0.16070860764903086,0.20776020603347997,0.19961046254043244,0.2061157439437881,0.2750288698624692,0.13281784960408133,0.11902806372167891,0.08265601899691916,0.1532372834626957,0.09895576611873791,0.18030141216724216,0.21481698964101198,0.027473013381822287,0.1857434565210014,0.045116265471783865,0.283739549831929,0.16598981023713644,0.21939611120725624,0.11881276223402581,0.28540122807875956,0.340836954778772,0.23576961788018655,0.15221790777748448,0.08099998453636682,0.14720425695545794,0.15058666999830198,0.19224958261403807,0.16408326755834107,0.12232855848155633,0.130681602549585,0.19970832414471215,-0.046564643156962016,0.1554405312913755,-0.06628383482216064,0.016073629352674014,0.12420935759434291,0.08372053157904434,0.09071771033557302,0.008698919785267212,0.11193513560141333,0.06383831208109599,0.24689990229719724,0.016681231434942063,0.12411864139603995,0.12253371144920151,0.117575887912381,0.12859237802323867,0.11554161484416176,0.03376105303703275,0.02619298446195371,0.19726835620763158,0.22661247536192058
478,0.07922188905822507,-0.00324351141238947,0.19806063878967137,0.23083704294862306,0.19174291885371472,0.03565462039404725,0.10941128590283822,0.11455331335223604,0.142777174739221,0.2859561897263439,0.14281145704019568,0.1460019529077071,0.07226707545815585,0.2948272675545424,-0.04955512465071208,0.2862631614455524,0.2112755923291609,0.10334561804761229,0.22450382259121557,0.14071538969890243,0.21595428909468586,0.1930848866419573,0.2679433394558309,0.003474860751041882,0.25767969806599805,0.3080310746381241,0.22058481060832433,0.20647218233063822,0.22768844181390582,0.26477829212686876,0.2032464629096647,0.24419740526629147,0.2101245447907318,0.076171559625485,0.2605058482517629,0.11471004478678982,0.09588999872023377,0.1947929320899996,0.2276702680976582,0.40456766586103876,0.17809171121960374,0.2923122233071608,0.18235166719742374,0.07785964938124516,0.0961357572368507,0.16474175760997656,0.2286167666119925,0.1832177118074181,0.1467574195918801,0.1693556528483701,0.09054641342227554,0.046439197218823,0.11492259585800195,0.1360263119685022,0.07323740347578978,0.07671842970823982,0.12057355172864968,-0.031772967879970936,0.11000600795050208,-0.021680590334741012,0.15382259537786955,0.08811256316714972,0.09763096568590733,0.07285795567968352,0.08851055903787684,0.030354880695060687,0.09017533156870294,0.15618685017284115,0.03924294005972728,0.15929623540184876,0.09773946138345337,-0.01119723578492643,0.07225301404171937,0.025576171790433515,0.12013222374655297,-0.06918506892733793,0.3143260380979014,0.19014858339184296
479,-0.04328654055997357,-0.06967222563694937,0.1590510672592626,0.2818545354274465,0.13750492282415938,0.15996899978524945,0.14030905651294867,0.15817615891739117,0.0899734447467057,0.17178582322764632,0.20976497094406651,0.23794538783863464,0.06803309459195155,0.25179957576721224,0.19020741641695033,0.19017364505781534,0.24859520461681586,0.1441872545624247,0.07410283652103623,0.21697416330953062,0.2037951376883394,0.0879944066733947,0.16531523077578955,-0.023136511717587977,0.20320965769207652,0.21871163467803584,0.29055032751773396,0.24032154542700931,0.2911000719318758,0.09878309198986712,0.2063812421391458,0.20061667494704657,0.23166490341095894,0.1287021707057379,0.27050329980723714,0.23493019269011647,0.25719476854411183,0.1536242362109659,0.22324468719199234,0.2354933506630652,0.14381718644745597,0.24016236300542243,0.18390236773885618,0.16071566240869015,0.11183388983435812,0.21136123535199453,0.14587516602379713,0.17826219559230214,0.0662096293634707,0.10993300424143172,0.1983309390359961,0.143932392757163,0.1527796372920222,0.27735830733500044,0.20822100036881788,0.09339262799540066,0.18752947545922655,0.007036741556725827,0.11509981583924478,-0.02386241405194021,0.077515617707064,0.0913082299005815,0.10583304877054489,0.11451638487987646,0.018411164448220406,0.037062593916071175,0.08307135652192611,0.18169544005379837,0.01904117713369132,0.03899171689881925,0.04935565542505621,0.0413775201733488,0.014633249561697667,0.03857804542534708,0.07562638030554376,0.05929642631340968,0.20457081863244206,0.27508304686671087
480,0.08561065825489306,0.02608698597305607,0.16461674261444023,0.12478866634723934,0.1445241023983103,0.13429840640088697,0.19696749785036738,0.1803763626891739,0.1909080860161043,0.2867696704962714,0.2161578472428433,0.18531154417412354,0.03796316092917764,0.11282627897203153,0.18650215900244585,0.29086739105322285,0.14869962697987635,0.23467755677450736,0.1992404547937669,0.264277999403932,0.18066683213099102,0.14923259354482546,0.27824568541616646,0.10740786545979773,0.21090770399177447,0.22511346301276508,0.2548425057904551,0.26929671635694874,0.14323866749974667,0.2294961945023692,0.13389266934563068,0.23037381397238657,0.23787539259427679,0.17799338915490187,0.24452425642547443,0.13099723085626716,0.2549557297542311,0.21026183912373442,0.19132634851320082,0.13348593364327796,0.08294946943331444,0.25874703859802617,0.1582556899380931,0.26393020395220035,0.11008788289361537,0.16761900905216867,0.24560206976770127,0.3022522522148558,0.1184270360264778,0.09918500188683964,0.10243786915422519,0.04058647170739258,0.23595239405150634,0.21634926042576777,0.22121800657685695,0.09190088409961507,0.20544911486183018,-0.08337666993007291,0.1663710267659455,0.011492640037488438,0.12295432359264709,0.08668544260951279,0.0769651394106432,0.12896344791240452,-0.04921306752683979,0.0662470521329419,0.1420412071378944,0.10854068320452129,-0.019602708199415193,0.12061445218655893,-0.04799043818777574,0.13345785725228895,0.00846668582125206,0.15515267900577984,0.08126123621761493,0.0635043019203713,0.29072853087448747,0.19596231651162097
481,0.1527223100974552,0.0011157936708666716,0.29102686777948755,0.19901338731322898,0.2895700286445789,0.20197520577708103,0.2175712289573122,0.319671180914099,0.17779476722532564,0.30477441764091695,0.22731973477785727,0.13557135174670246,0.025569137923654117,0.19952414497044288,0.06327942844392431,0.34973615501204847,0.22782801871977137,0.23405219485642,0.07296015829853554,0.18176996625008565,0.2124524886718491,0.19604717411084402,0.20687757875980564,0.04514378660476722,0.3140150027344368,0.2884999790090355,0.2535769956063297,0.15482832950474715,0.18240397834331312,0.3218771544455681,0.2847341587599604,0.20668581707333525,0.11201146682719311,0.28049159592682893,0.20160444975334738,0.27403111490455495,0.213566131586616,0.22425065495788182,0.1699283337141998,0.3862156113614663,0.24165886837328615,0.27412823158715555,0.37145818394301167,0.21037075100692076,0.09084156223924265,0.23783300409271435,0.2889569140053227,0.11478894951636098,0.24013780573068785,0.2032703516476356,0.19666692990022508,0.06435281611050327,0.2795772468089478,0.10420459299659118,0.05969237678600936,0.007240883457951597,0.23307544922751133,0.06200587441599657,0.18265382965211527,0.1630992022127646,0.00944093353182975,0.14493401022283822,0.03154753339228983,0.0907718380636688,-0.0022938370377647566,0.027589486198513796,0.07126575413099705,0.3745235402297722,-0.0079921963901593,0.07226749335215647,0.14250452778819375,0.07198585392517398,0.06848545408107715,0.02160274933835225,0.16048691063957135,-0.03309143176557072,0.2225321387625559,0.28209436648348224
482,0.13291555965193205,-0.012279630342847236,0.15085030970479113,0.1850441492161361,0.30960194981229905,0.17011736410466047,0.10241736565642352,0.3120627754188348,0.1610305340384454,0.27250701689847784,0.05563018785099879,0.25259585016904085,0.0019494487864269248,0.19299726148328752,0.15848596474681645,0.37036104270055853,0.21579139610372366,0.24192469516372592,-0.025884068805929215,0.1973842507885517,0.32929088395934597,0.2718987604146594,0.13948330132121114,0.15336744489969475,0.3005056099496261,0.3058413643046406,0.2714995699794567,0.17587323852737619,0.15923033487195706,0.2031684849032163,0.05258825172507631,0.1477945261168355,0.18171995225617174,0.16791990468736612,0.18916465811119842,0.21806150619752088,0.12071091138460005,0.13320955191015485,0.17892351585415248,0.24819702349902673,0.14437819844796776,0.15116647250225665,0.15008831512101223,0.23484541738429024,0.2637123567775034,0.030080682286740802,0.3224090727525417,0.2003116271005501,0.15816470628908919,0.22582615812857948,0.20423201448222397,0.08240382514832402,0.1525989718452668,0.20401705110128052,0.08506981389769687,0.16896108778289,0.16494826723364595,0.04250240575783156,0.11686144091785956,0.0212885997338159,0.05119549162986368,0.1409028484770305,0.06853702410590923,0.06834233612254882,0.05971580610052285,0.0570405601630965,0.045879118370480886,0.29262788743909607,-0.09081605608974068,0.02179673546983294,0.059165264442481894,0.059510383086355034,0.02525561337957401,0.1541149174802313,0.05298771038483058,0.06145079944029084,0.2335776700864931,0.20989885030856817
483,0.06920555181740513,0.007449916046826728,0.18423623885191073,0.20484509174260682,0.20584970322936133,0.13091004693658037,0.16344548930530714,0.22474204067319256,0.13903476394041442,0.18181873088178596,0.04890331851887597,0.15374779448877376,0.12581364840072867,0.20770541961482314,0.06397563103030339,0.2121482178506153,0.2585393159337024,0.09842259521960163,0.08164459777240833,0.1832540671117465,0.2877055225434443,0.23090982558249407,0.2706080035790464,-0.03761211436257846,0.3374657485438212,0.2624446703161725,0.17802146943724279,0.12896016144230882,0.2133646903739853,0.15726680874807497,0.3788365798528677,0.16541079363642638,0.19552146853935423,0.06681137112399303,0.30121709269255986,0.12757542596175256,0.36160744764777814,0.25600110811368654,0.12237488572748334,0.2772121609010685,0.25632680636877947,0.18819848958585267,0.14682665776176465,0.17510695457883946,0.17032031701367925,0.1510377178563903,0.32140097662298545,0.20333812843134585,0.10320544793343783,0.1565907294154867,0.1245501034892446,0.11956616140908029,0.023795371711049434,0.2238577552764479,0.21988072150887894,0.1288618028830328,0.23941587621380298,0.049338407194318847,0.029974502925480595,0.036530530221761504,0.1989840285921934,0.06947143767582435,0.10699541180723153,0.17468676150695697,0.028505347235599353,0.1501643168523211,0.10453341409500072,0.17537554902015798,-0.005149126578913772,-0.015849857903350452,0.10293321778989788,0.05087265447793676,-0.036015733149378025,0.08255500566914875,0.06273249271909799,0.028817220278428833,0.2552925216934472,0.33312304154644795
484,0.05590565842517518,0.0056932313999022805,0.3288391948845725,0.30397701631914253,0.17153447593032103,0.12092390491559084,0.29065387775920587,0.249618642107434,0.16134761640994758,0.07849644818525313,0.1653129754567382,0.13587794450505106,0.0073918421483356225,0.10273612409144162,0.20044162474081625,0.2647301471667061,0.19986680774053972,0.1429909026253877,0.1844136757847518,0.2943634529847134,0.10882596628413747,0.16742791218069455,0.26441532552400265,-0.02459240742185444,0.3142726857848603,0.2988731039027445,0.14692202113513567,0.19897468321637826,0.29070221176170435,0.2579215611601568,0.08254850459507863,0.3039557096493149,0.13862935347703031,0.19974491138115885,0.212809690883083,0.11606613328001177,0.21287488668639976,0.32324381997317275,0.24011370412673752,0.2750287140085968,0.10355171641191355,0.13076277355904947,0.24472231324771163,0.24604516370823673,0.10149647528370069,0.06747110701394969,0.2297282788299261,0.2902088493736909,0.1542622763627471,0.22453741934787186,0.1387653099425434,0.016523799975132963,0.035192374160121775,0.16771239792748094,0.10913894713104434,0.10879358170576364,0.2144227034536975,0.06145123681907614,0.08375895501014032,0.12629379653258035,0.060467517778539204,0.14261814987316196,-0.022812245926355796,0.0022043513307668334,0.0389616328516609,0.023628019910696074,-0.012513167397212163,0.1846893526406337,-0.06806132825233019,0.1108836648791953,0.12243466927578117,0.0032750920678007445,0.09030595565366846,0.028401404591445596,0.04491466381032844,0.137174418211503,0.1038099188447652,0.1907516636528671
485,0.008668963974177601,-0.060533954177914163,0.16653322336210383,0.24660507145789348,0.1994890423051777,0.16361011744626686,0.23954414209865113,0.3048950663649236,0.18012745186875898,0.2459869412358475,0.22600728267792214,0.09637984466026082,0.030956451519893124,0.2611133548951122,0.06152949820526497,0.23682314338938323,0.20571377394520776,0.2512208689367114,0.06783397001296493,0.13283786594687633,0.2088484974751933,0.2308443542507014,0.2737584944960957,0.13352128731349594,0.2375637292995032,0.3048719426610321,0.13556696269574697,0.20487106361609472,0.30127961687273447,0.26777146564370624,0.21280286678139665,0.20629413810131006,0.326197462628262,0.1208158657906531,0.20991776697252648,0.08523712629254039,0.16729896606949643,0.2490261505070515,0.13755067349568192,0.23925672846415272,0.05671989227423703,0.24636431825633306,0.16878277453096996,0.1425962542133153,0.10193506002024216,0.11404566366213832,0.18478283367871023,0.23720146522027521,0.08436329131339389,0.08176513813007953,0.12757580102090527,0.05136275317316944,0.066267683646758,0.21501529621818868,0.09527965156190411,-0.026506152203370065,0.23010839621134485,0.12572294435523765,0.12969531724809544,0.03388913894406884,0.05919932194106662,0.08530073163614776,0.05904683227344034,0.10645912226009689,0.03215092151068901,0.07045090532779529,0.0689112955261717,0.10123395654031568,-0.05029044267641575,0.15523603782460457,0.22947438881566454,-0.038477112121316194,0.08856667727956834,0.019788785642311825,0.07813409621258499,-0.0012632672856254983,0.24673224445721564,0.23964597929407763
486,0.01743180866719461,-0.015097521120479185,0.12386218193357047,0.17603046131194303,0.2697708221232357,0.2185016668717116,0.18087675736541484,0.3129896261567914,0.06567056080779764,0.310203464241042,0.0875981209885426,0.1962067141878865,-0.03163893885810228,0.16486898828569127,0.10538409320102128,0.10344825432264748,0.3176904097249216,0.20703506823917525,0.16156401561911968,0.38707804191160294,0.17802444046240773,0.1812065653434849,0.29941896289846076,-0.07399177664878455,0.23002841506652819,0.2196504574615604,0.265448285454011,0.28993085889284914,0.285362038779712,0.14286043998514536,0.16981527086806603,0.14419527762425044,0.18246424645943143,0.18667457489311914,0.23685082198672944,0.206894017863212,0.25995347605461316,0.23417113275979243,0.15159097599356663,0.2672969139940467,0.11697621480167587,0.18156729280924402,0.13834077570641404,0.21591990478729178,0.0899470588173046,0.21807831226138127,0.27717945431887636,0.1135516227206911,0.21635730544448173,0.15441251656997476,0.17255521698177614,0.015152876880660821,0.11943143800311655,0.1441694552120176,0.15677163449012974,0.15520141646576183,0.22550386127972263,0.03911808328416675,0.1498526008955557,0.08769648146309857,-0.03320920767997615,0.11109810054804148,0.09639302868302763,-0.0353787696586344,0.024961116419503566,-0.12218091775972666,0.040811839850551444,0.12458600593747207,0.0673906064482227,0.05711334134551157,-0.043806671603512426,0.12704110085142842,0.084557254235354,-0.01351886172625801,-0.04424472617747275,0.01686649260224495,0.2492621675594096,0.23860417906253525
