,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
232,-0.025541599235699358,0.16885925882729455,-0.005176243561492526,0.0591033069937101,0.15212112216350798,0.10832432012338215,0.02150468297604724,0.023411034184799007,0.04525059307491293,0.07731049736047639,0.02567093027495232,-0.0011834947793809922,0.0967047901147018,0.06551331397665698,0.020765312024772033,0.02718735731949621,0.10151985766986892
233,0.06865322685504428,-0.005459030407137652,-0.0044038533457069024,0.10711984589193169,0.11403369909746582,0.10913101046227884,0.11850855965311197,0.0973876589081238,0.048753858335066694,0.007949219934018962,0.07026233332745167,0.09788390309492105,0.1362579270162727,0.11019627066877692,0.05506531920070031,-0.017526824976681583,0.09517497873390164
234,0.07805892718251896,0.019115084375344742,0.04142331414752831,0.12255373415217868,0.18338259114695263,0.08150835110031927,0.17288990078638786,0.10833013795267965,0.026207371866792305,0.11305958194782634,0.14376650309750158,0.15648271870011687,0.036591491450010026,0.08397338474689013,0.14272980249944947,0.12334541147605332,0.02170139401018658
235,0.09604738151075887,0.03929803058232519,0.09522199075480331,0.11090878252025367,0.0648575190277436,0.02204484636423648,0.11628596458768532,0.0799289230392805,0.029398786603967348,0.12971529991046138,0.05996224265342763,0.11011662937326006,0.03235320329335891,0.09920394312404106,0.0044033081112357375,0.03392383898023906,-0.015575224400888415
236,0.006444539271402909,0.018237848214858483,0.02995522838695963,0.007250621057372823,0.22112441707074637,0.09748286840047997,0.012167681817797055,0.07080918159147341,-0.09966812210917514,0.15337382064631672,0.08172626620841467,0.04920651465208102,0.09767600820544053,0.14600760047617442,0.121588960375991,0.046710073897239246,0.08359350404894016
237,0.1739632288334199,-0.08484788035845815,0.07474009723798895,0.10845270405653247,0.12142904245282853,0.05794874450180317,0.12342501103187718,-0.015086515179933277,0.14643043005029502,0.03117876167063749,0.1761063826511439,0.08281830594564983,0.03129808711899553,0.05383552417108567,0.09569587845750487,0.08429836833329103,0.008241186070112852
238,-0.054857269480598346,0.08720866718955354,-0.005360731394791133,0.0442649172206608,0.11085288438506481,0.01660128521418719,0.05914765652892131,0.1530144386156424,0.02858370789047341,0.08555069094301408,0.17412965768259678,0.18274183176511724,0.05162402638976743,-0.007290332349541906,0.10386514654788444,-0.06460072657283887,0.0773835531671072
239,0.02847973174283097,0.10654654207741088,0.049130522069769124,0.09660005632578428,-0.006792962454695757,0.07766606319785223,-0.024398100514318566,0.12817659898309128,-0.007223505330451185,0.16520604061884922,0.043986296140387446,0.2071426738027696,0.0694390797893885,0.1267106203103571,0.08088028070587594,0.09502321397318157,0.09773909591236764
240,0.036670300792981836,0.042161205925224265,0.003632823892585161,0.04591475867420949,0.10656945194176203,0.12329109345616418,0.1075788197357657,0.17272401300405055,-0.0327360158747485,0.1277614273340569,0.14421308078556794,0.10056186431645348,0.13431923754633693,0.030961581041472487,0.16998462110575369,0.019223465935411226,0.006442446304763186
241,0.16236301948990675,-0.0038072736856527567,0.02030288234956586,0.07945150844736253,0.21716374299606053,0.09287822226492508,0.09947354998936825,0.09334866365721506,-0.024534200250906024,0.1797600439494237,0.03469684532900068,0.04201606647854639,-0.014101026087965946,-0.006728572767992621,0.0930001030602492,0.09192306291951707,0.10264347375384342
242,0.03486939944161923,0.09823779187233968,0.018118993099215663,0.09485264404718086,0.09025391795167736,0.11254406582568371,0.17070328689004863,0.006797427648184121,0.009114594846856098,0.10615361840581376,0.10690513975223032,0.1434309092014136,0.13348283957684173,0.030530647908141972,0.21489392215031256,0.110033104169649,0.039449396659655966
243,0.08385657869089512,0.04843399999833407,-0.047994418659676276,0.05541885536782626,-0.0006037391525461899,0.16683467981111877,0.03570625046634156,0.022876305279353953,0.004057415077825921,0.13792342943017613,-0.018903915803784664,0.13599923444706633,0.26333752707842284,0.16030763643475734,0.071880190589235,0.04563810090432494,0.05330029432610547
244,0.05829220854785947,0.1609412211003643,0.0906434103484798,0.0688463699487797,0.10129346504162202,0.05207169601380174,-0.0027994625988736663,0.0716411190665885,0.059876745658067256,0.12335546384178846,0.020484963997892548,0.1604213950207826,0.12430140932633062,-0.02485348798177826,0.08809707762215567,0.05582139297743035,0.19892284716482517
245,-0.02510313239417169,0.033110571200236694,0.06804857798400836,0.03240394949289751,0.15114187866215065,0.08474980037013241,0.09837312501092693,0.07432122611413483,0.07157754807704515,0.06618099140537824,0.05572179725954538,0.10948108422470532,0.07209821719708169,0.07316764424989863,0.16051173694705986,0.15166350718199814,0.04179283696438302
246,0.1762552952049921,0.0006879621308266692,-0.07624671056732617,0.08722281474234063,0.03903718630914623,-0.04042521697760406,0.07055427650426103,0.12655032004035247,-0.04600344716540818,0.06807372881671936,0.09000478773031735,0.06237495643042312,0.10803797970021807,0.13179534289784983,-0.03333842727120088,0.11981095694615328,0.08797693624766872
247,0.16092148534413656,-0.027535940492117772,-0.04471152616434021,0.11267435001949917,0.12943463805718597,0.07208719004012788,0.09876772434190995,0.17301161198046633,0.0425266735416631,0.04829371606548458,0.11388627406529783,0.08699214900721397,0.10437084841261311,0.11270178265677903,0.12676820094948849,0.06908564911561209,0.008122334255407074
248,0.04450009546128023,0.07053849354869816,0.040351035361866606,0.08464684798336168,0.07894578855644437,0.07778908497135711,0.16303021871489073,0.03861119969713862,0.0652908907495617,0.1896377608427056,0.009281703279873063,0.055341038425134735,0.09943678494115737,-0.003916735756316199,0.12997596734904898,0.08679752145237186,0.010710594402391508
249,0.06066657155512609,-0.02140497273725876,0.015394669404647787,-0.004488076901567513,0.07110276820822357,0.07037209708635907,0.08342533242702206,0.020815921974157676,0.00871892171841791,0.10398053837928972,0.13332246765281547,0.12045385261643708,0.11709773616821098,0.058998530709061484,0.12319941017231613,0.05557405449723531,0.10607897176352465
250,0.10823519658710885,0.07549734596629193,0.12062656502722763,0.0971035653517902,0.17660516167742968,0.0295580044659966,0.0772964182412557,0.06741693476579153,-0.0432772274644857,0.10068371694792193,0.11951969018075587,0.12481475798909177,0.03227576197744316,0.03506092047170613,0.19509494199382077,0.03295020022616724,0.04060693939759012
251,-0.007509944875053926,0.18425738756586224,-0.017523742163903604,0.0837673889267128,0.1916338672585567,0.1668593261789657,0.06909687788763107,0.06902973048274659,0.036657615780147534,0.15984979323762008,0.05776653656016001,0.09206394769004878,0.16182935399009082,0.11726538812663762,0.07592625047315721,0.04836222505417722,-0.041464331604667726
252,0.07075524319068431,-0.043089559403186005,-0.028390214175405788,0.06446289069823857,0.11895212764545475,0.16617578514643713,0.050727980850192055,0.10056898849923933,0.001449773859689937,0.055106155808634684,0.03434678876496605,0.08588137389797852,0.09705822603526065,0.08597922950488805,0.12960902464557167,0.050692509386689344,0.027658581251489366
253,0.0910856444218819,0.07397556843147352,-0.00741886908635316,0.06087779502436258,0.18548182020605772,0.1690788294972253,0.15625546797141912,0.13268149801485693,-0.03251205417901306,0.23740277404141794,0.08708266529077306,0.19888367754227146,0.09419253349252255,0.060390418263612446,0.106050528491815,0.043571812620949925,0.032265529403358494
254,0.1755851781012547,0.14045226015639914,0.026099715394567107,0.037583019311572284,-0.01339574476013942,0.08393403478999652,0.08214185513638286,0.24304930685830348,-0.014958739504901397,0.14651035526968245,0.00791453824050096,0.06100469032171023,0.03789358058924611,0.051568431341579124,0.11063068262422426,0.03570665672804781,0.07153936744422502
255,0.04924203018311959,0.18545395177655255,-5.258801820025782e-05,-0.07588009801158174,0.060082829700205155,0.1553945520840951,0.07626003149187376,0.0504542256398781,0.031700811546459616,0.14730737006830702,0.03220624499655641,0.0305574239212566,0.17048408710565868,0.12494681297604222,0.11127676783374786,0.07462313321213572,0.06126695719126649
256,0.08186339348137027,0.08438441309526724,0.07229305122634232,0.11633542219940841,0.10150373559144525,0.0135587985294748,0.0447653495420555,0.07882510809992023,-0.02480657866637139,0.11331374094482012,0.11780048479142113,0.170121044285773,0.09440826063625803,-0.0071164061636169364,-0.0189494239666132,0.08710867392983566,0.08598647765627038
257,-0.02210056969048792,0.058130497825433815,0.0680743069015063,0.10088195325798305,0.1857959677030939,0.19267277473245967,0.044009004819135236,0.0773933891938967,0.057988793105577786,0.08711259031538282,0.06280874379017672,0.03599629848305865,0.10675145575894683,0.059859112145338955,0.11795081234841691,0.0370968315248398,0.021348746090615267
258,0.1044909686566211,0.034002534043036325,0.0024023511164349975,0.034531843282601615,0.22909104341304656,0.10409081023096495,0.1990726944718467,0.13876025972150158,0.003873088684609227,-0.03821949773961769,0.10588814381794552,0.13771321895715416,0.10767178929157846,0.06264713115332142,0.1365323444574366,0.13022745973380698,0.012846587017001292
259,0.12858405844214907,0.044391413413079804,0.07696837889359469,0.12731562670873794,0.06978994159470732,0.07044744820613064,0.04532531456478547,0.10515605464561706,-0.05650458588617452,0.10967499477379179,0.0659095736561192,0.15764914776574146,0.20989609433665665,0.10407313295599846,0.09283391233173778,0.049769799533735413,0.10498927235472268
260,0.0382160891152852,0.03721912554038269,0.09544646040287506,-0.010141429705441204,-0.03578077554995894,0.12594699585306596,0.08239295885023945,0.09095134428420205,0.18650336717220894,0.09222593034805109,0.10669520217660478,-0.023242816228512618,0.10941598399034519,0.14536323640208187,0.007581606964916369,0.05791767993666328,0.1004248535987009
261,0.10194641914516456,0.13102813059441035,-0.04830490276989696,-0.03400919288831276,0.23454961164842708,0.12581670503374287,0.1447969335614141,0.09167817840113551,-0.02812184245811535,0.04520775009454041,0.11237521930422324,0.13054867839002923,0.09873308478218197,0.04827605832423106,0.1306595014178397,0.08357289000733863,0.08630605836413376
262,0.04593554715666157,0.04808607934739134,0.020480181027896154,0.1152020708835293,0.09655757771615973,0.09279617861893945,0.11696197790074901,0.04744415990483114,-0.04672781792341004,0.1365298509423767,0.11232592375895607,0.03782087003771093,0.09565287764346157,0.09881404072205519,0.21126614882699465,0.08089016501351089,-0.01789048341212257
263,0.0863283859244051,0.056315492496402476,0.017463688831384792,0.08205345217638105,0.192197365872888,0.12203683540720918,0.1167977432925058,0.01579091331777599,0.031025979749519907,0.11314144376815743,0.11642869574837494,0.19798769834174698,0.17803840332095877,0.08299484778812853,0.16633553114661145,0.03493010891920029,0.05988915849490829
264,0.02302651951403571,-0.005297428328919699,0.06369128796790881,0.026793799440344802,0.12244551269803067,0.20302601283310964,0.2352228592901748,0.11124206883074296,0.040568570803561965,0.10647095317014887,0.1694228016666483,0.09711722596467216,0.09990755072259926,0.08345730582167536,0.02562096678968658,0.08884162389064836,0.09263202951960586
265,0.10895494283602002,0.04060831724387198,0.10784380619010868,0.04990364729565461,0.018037883698611222,0.13172508290276094,0.0455936128764417,0.08074876893568772,0.008592041128675398,0.1435554378449711,0.07921646301796058,0.09449635177821791,0.056701304002859984,0.11178466939375277,0.029119114462866708,0.033655390397031505,0.10512231284856537
266,0.053663681294932174,0.08451431277362444,0.09305102125529952,0.0669607211636984,0.11570933610987257,0.06735495599482903,0.03358568740603857,0.07882736861336116,-0.0008126582354397449,0.1875005601306772,0.16041231323441305,0.040262723141331,0.15911887294753438,0.1957826315890805,0.06848834951606354,0.10665341030864457,-0.014004326725479651
267,0.047614732633836566,0.0851767933425296,-0.04965084386286003,0.07977401578216271,0.09023583979488699,0.07280486808046464,0.11098532803545746,0.13419027214071116,0.022254436843940795,0.12274523994872723,0.06235884262571121,0.005027342222523527,0.02515933291559952,0.16115964270062005,0.10291925434067456,0.07009869025698574,0.09914093350577032
268,0.15398754489499342,0.07324220262966698,-0.01632447611992366,0.032853266404845594,0.14573436160912837,0.08426415501020408,0.12259047093059529,0.043928860062891116,-0.029539064943748677,0.12147768201256869,0.04548808650214029,0.11263322772345095,0.0907157118225261,0.13426480942785632,0.12307217985530443,0.15499999644230725,0.10144068098501592
269,-0.007020733789710612,0.030647855935484174,-0.06498885665983621,-0.03496436477110234,0.0795500758143096,0.044748955701933234,0.1972491346927819,0.08334320421426213,-0.02212588415563514,0.14936814166866824,0.05916472607594222,0.06163373016183721,0.1062016471231889,0.10015370099450237,0.1023385560726476,0.04874845771224785,0.04958015104986343
270,0.02922044536834284,0.004149822089078843,0.06283008899978908,0.01279380536992164,0.04523786934318036,0.08107069550473882,0.04708919567766605,0.03296647252350462,0.001972605513778425,0.05163669654712958,0.008689498543290208,0.07557350711932413,0.04939358739736294,0.16131567594470722,0.123896585995464,0.08161585947487522,0.1717183460086999
271,0.011368194115296862,0.09761018915140317,0.08602314762184958,0.06788321023506243,0.2272915487462879,0.06316726611113825,0.0973493563038018,0.13194567801178395,-0.008366734111101337,0.14934983728326104,0.10277367530303351,0.09313504253982591,0.10555781236376499,0.09813623831500891,0.08713665061331842,0.07259535963106138,0.037575673538791786
272,0.020803708168381806,0.04396843799488074,0.015441878697688372,0.06426882840467595,0.24016349565016282,0.1142518087193629,0.08007282654625238,0.0520017272744272,0.021384450630192692,0.0350280567302339,0.07672397378797875,0.13686863188130208,0.19477071819823802,0.085585994480682,0.09332458617878157,0.12354247989510352,0.015106020839858014
273,0.018656094284934827,0.06912902489810473,0.03724168665353145,0.1324335030604152,0.04442410653491911,0.035065309618749964,0.1996588026837015,0.018248468440891785,0.026718115790400787,0.15308200139306585,0.05831231984456425,-0.027538723340084892,0.07956705197057436,0.1303618240654863,0.19102704708310478,0.023090534751878628,0.08211760238151727
274,0.016070497231894555,-0.03469470969112768,-0.008056386618176833,0.07177350055942537,0.013166593926188314,0.09659176057580239,0.1461552611857788,0.010589889438746596,0.04458537294382595,0.061864046199643696,0.13437954542386668,0.1354918133692423,0.0895905050053095,-0.014735238048253402,0.05859712059687825,-0.00731316844992691,0.083710420369777
