,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
247,0.006560658892728777,0.10889134141949623,0.09839132269181157,0.2348847569200048,0.16737066754812843,0.1486240398902511,0.09852213928621754,0.14188059351061735,0.17527359058828115,0.14159540903435278,0.17020383592636396,0.006318222944915741,0.17675607163729792,0.14756828088303972,0.21771575846725144,0.23781527745958575,0.14108429922367266,0.14883020626372176
248,0.04664642610187304,0.19619127332905903,0.11719800901205957,0.14307496485623664,0.11438958248032956,0.11667017902401929,0.18622863141718068,0.14116642409561095,0.10412421894668206,0.135804976588813,0.04956885004933796,0.10394694658249433,0.20652783047638743,0.17288550951938172,0.19175970970971087,0.06993119637870704,0.15290382662527569,0.13835238794982319
249,0.25763936520100045,0.11563980998892276,0.1838995748277624,0.11195850451774436,0.1459807988088638,0.2147306004622008,0.16876571906962137,0.14815246953925001,0.2056356187276034,0.1402943029491404,0.16239083114931693,0.13658715564368004,0.22529022052740472,0.1698102125921401,0.18654790041580802,0.1015093631140424,0.1004724603228737,0.06554966256138335
250,0.21660196898031073,0.0975059134223454,0.2023168205446593,0.0662363210627222,0.1422669001061064,0.14643321387241567,0.16725690473269567,0.14958261666075826,0.17877223242731868,0.11864066917900255,0.1392557193789067,0.13728411038224955,0.1663610826158044,0.12202680999695376,0.2451136717370245,0.15797849127440727,0.17183185075422935,0.16109978205404216
251,0.15965364060355927,0.1497482895708645,0.22318801222681822,0.07097905661349285,0.15008934335102028,0.08837650187616863,0.16954380762854673,0.11600407445569193,0.16277803971936483,0.058961385661466026,0.17945292710311203,0.08981377487836638,0.12768131623860882,0.18256472866636833,0.20074739208264633,0.17974569025639778,0.18268668838118865,0.15731163054659325
252,0.06412577130413318,0.09260018066132372,0.0895917163080055,0.062240475628107875,0.07752080632115076,0.1257479552461625,0.14710013552440174,0.08786404539687069,0.040895876015695845,0.1515042499081208,0.19289369311307725,0.09149445751884956,0.142016553590254,0.19411341592277867,0.12757664261463417,0.12639462190385845,0.1731861341836225,0.2936737308028637
253,0.1379156234714205,0.17146468034496462,0.09368347397948641,0.15216177880126067,0.10221422924278932,0.12500628250780443,0.10115249657176238,0.07371568057011392,0.1673631976412355,0.0890803887055236,0.09754475422400656,0.16390288310705864,0.04174486268688345,0.21071367322001364,0.17862447023984193,0.09460493509834826,0.019504888258706256,0.22898183918349227
254,0.011179296390828005,0.09671950193109179,0.16180896469466335,0.10394876108686966,0.06792327382459268,0.214688385121195,0.24921804263164832,0.17427122202653295,0.17571500590516279,0.10970003288279756,0.2516374440606129,0.11696357314459904,0.203281336097173,0.21374993229388306,0.24309703780533845,0.15131310731886102,0.11146403333467275,0.2387709568540432
255,0.07106568272768932,0.09854387420484868,0.269207822216856,0.09947819999971387,0.12193039837621562,0.12486713694236952,0.05345759465273005,0.07538640006454023,0.1671876137816974,0.09781959062753498,0.12920138445313906,0.19007831379548165,0.07178413592760487,0.15711196469228778,0.25114159275398523,0.061731736360088586,0.08757877383126617,0.1698646685739491
256,0.2040744639610643,0.18386833735172767,0.13835067021822559,0.17456874602868874,0.08531948745772194,0.044455103977012154,0.22178092918982636,0.1740318375933226,0.1272495386893699,0.08578636994777904,0.10509017447275003,0.12461644736984086,0.18882981688471837,0.14136303530306188,0.29691488431369967,0.11247065264061472,0.1334202719055811,0.16404057073249853
257,0.10971341781494894,0.049192364906661915,0.1966148608653007,0.1493115782291414,0.12424809155241501,0.0420741404367058,0.12416694261523382,0.16921116167753839,0.16976210538338304,0.08212565539101428,0.16311198558797282,0.16639948892404535,0.19884374374251348,0.11160552960221465,0.19307164200585442,0.09596076825303902,0.19800461635625113,0.0589564249725628
258,0.2700007850968086,0.12039150525827487,0.15146385782890753,0.1502343390305578,0.09611613100123766,0.11995210332106732,0.10633757881283747,0.05575259632628778,0.10816380921574566,0.17482466993284887,0.18406678671222684,0.08536427966300186,0.11808618798054893,0.10067141254957067,0.17064763945802527,0.22107756992409125,0.16474162726201683,0.1306295243516396
259,0.16513608571437724,0.12057071320034701,0.2299626341604347,0.1896676540999105,0.13116804356568665,0.23290000651986917,0.1875999985470681,0.13371794481398347,0.16298167517808557,0.1379869074576799,0.13837438953160408,0.0937978522470984,0.2984333627812282,0.1935365308686837,0.1776385646047624,0.0921084188988651,0.11265129289769606,0.18849173598391897
260,0.12718399448122936,0.1460268639847093,0.23919224970341918,0.04547716958951775,0.020944748478717544,0.11816692716024156,0.09013884674497631,0.04772472129885513,0.18963183868258915,0.188051814202469,0.17453924948122715,0.26576515840226633,0.20179166898818965,0.10711511194966204,0.2269539751387921,0.1946204113477076,0.12077899364413515,0.15219150429147352
261,0.23865989266796228,0.16696744308548614,0.25601978805231695,0.23510278830195244,0.17823194212976606,0.03794123580339824,0.1606127750123034,0.14899660998803269,0.1862497127125845,0.1649734506610938,0.1772603820473375,0.12127154555713991,0.10056506069963773,0.12464677773359233,0.18383174340921335,0.08888886091445064,0.205048533534624,0.15332825056377322
262,0.08077330214593885,0.17662321018192514,0.1944331732964701,0.10837550224449467,0.1654199555212801,0.02521521210636335,0.12293458670757383,0.09241786161845342,0.0817552875628388,0.16663582973376337,0.14908766587048874,0.16501699509455567,0.13626041129005942,0.19276827970033747,0.27125892475661684,0.12069861506405537,0.18046303589236015,0.16883635110287856
263,-0.006977960821275849,0.15123075934830357,0.12995437288779677,0.0737101474839945,0.18144126038772426,0.11295511045832818,0.16588159237071962,0.08241485731007811,0.09262790542743689,0.1679814148022861,0.13550665051030367,0.16449135058641573,0.09003906034028392,0.1675898469083317,0.1572281121177129,0.040627926500011236,0.11161374543048301,0.23353505611362674
264,0.1548525407934986,0.09769508684226773,0.16852080218719712,0.11748983654840701,0.18165282082493944,0.08036835655035555,0.12694617798350002,0.05197848868583316,0.09534792426483475,0.23736717973870955,0.12004028610716294,0.10311336525478731,0.0797447309212831,0.20321591852616774,0.18461356404788393,0.11467384818684961,0.1517990853899185,0.08066221105672892
265,0.0549382910411957,0.14226988080035988,0.14405985983384517,0.11868474767281767,0.1272527001869993,0.020489415450745563,0.13379090315398875,0.14628592757353262,0.19156628186288313,0.10396768579739862,0.15098653051688152,0.2058303311822404,0.14532064984711177,0.15919001422781,0.17809434739279376,0.0809905153620174,0.11938083001333492,0.11539399281412703
266,0.1912176527136645,0.1283442164266211,0.08086806682490429,0.1240236730328232,0.12081151418178764,0.12614414676263744,0.14606329213998212,0.13573367303630232,0.11800937135258856,0.15786726058346767,0.23612707316814543,0.15082471472774847,0.19771727811329118,0.13672434866094704,0.16540383166899406,0.11319618154938625,0.20022603239694078,0.07130132384097837
267,0.1185413913807218,0.07854926028070804,0.19891627248032898,0.1052066357103814,0.05666424843711569,0.20073673120145988,0.15947469666605113,0.11772536175298817,0.15862353206719082,0.1461921477306291,0.1722311498504606,0.08891332217503252,0.24799691162643436,0.14388685867762122,0.07806342767413549,0.16482109934231134,0.08355392157495699,0.14450595893960091
268,0.049903689828462716,0.11459890452430609,0.23886763783449094,0.15044901142981307,0.09580479025364012,0.05701112783337745,0.14770105115957816,0.05957579082577019,0.07058656801562957,0.11678445346732301,0.15193639844198872,0.10966498123153505,0.15894297976968086,0.1630986152985473,0.14976809331760135,0.09451876269146836,0.035255214864147774,0.07400208944539594
269,0.10948755426237662,0.12925010299019796,0.1711176518939029,0.2601481928351273,0.16629307809646302,0.14426696619654314,0.16205485017295987,0.05489890436685403,0.11101696847606535,0.16747491065577502,0.16582591364571955,0.04843478789701892,0.1389445038988055,0.1171960550191918,0.2792753224156289,0.11579952574918723,0.09623436362945036,0.1482591751876549
270,0.11636757300253596,0.1292296945294832,0.2173578660007178,0.11091470686955797,0.1377008379456941,0.07401324560370598,0.2000993335810198,0.06620396912884029,0.08518533894114376,0.181947032480931,0.07541775674248334,0.11307844057293748,0.19006156193476934,0.21280317264231402,0.3034274360845627,0.12367061237986011,0.14667391127250518,0.17752326302880042
271,0.11692304110230524,0.17428975213925435,0.23169458123692518,0.13593688633647888,0.15223900626133144,0.07249266004803885,0.23010206136004155,0.07374165623881275,0.1373413831747102,0.20593923132525951,0.18278498766869847,0.11329235091794249,0.1634085437221398,0.21744617428085938,0.1888938715955568,0.11049170063777378,0.09202809341070013,0.136874825322807
272,0.2186658519472319,0.07897544696567481,0.11236484576371784,0.0741654581415415,0.1314952232342899,0.1301304032057618,0.21969201359258694,0.05074484068596617,0.1521927812241308,0.13789607080407487,0.19173840745733606,0.14336135742425113,0.21845851527164073,0.15680472289978384,0.19084755445278265,0.1629281594123242,0.13318223641727137,0.08798533661375281
273,0.11019725009526622,0.17660972052571816,0.276231749349938,0.12383483264358496,0.09696462885520041,0.17835816221716722,0.083498921696028,0.08124797549130047,0.0689566412508022,0.04712245674311359,0.22826468058559962,0.10295303798759413,0.13382932738460998,0.09098500199098386,0.2195689654270143,0.09385148302805763,0.11728372332668933,0.21119865220799197
274,0.09327497536805592,0.0785560316842553,0.22175885904375472,0.22834751941783296,0.16276137245249364,0.03141928613296233,0.19919699632299162,0.09670115745952372,0.12975258641062623,0.19326149484011992,0.10673522743598647,0.0738692414398897,0.12899195655473633,0.24368008401150557,0.17808677632589107,0.041371861888491554,0.2076577215942722,0.12315626251428152
275,0.11964791707993849,0.10079611780134141,0.2224952545751274,0.030505954180474987,0.1242363720837207,0.1263712746607014,0.17095788644543575,0.05856867597069878,0.13715626935531222,0.19644094458483322,0.21477164163993748,0.11616986733203968,0.13556307327445702,0.17234829546292746,0.19163216153537913,0.10005763618124576,0.11410951686136703,0.11732914545054078
276,0.18186065707531748,0.11667977071843982,0.12275034489138055,0.18443263948347285,0.1456134441367174,0.08899984100206308,0.121665199616476,0.0978146921271404,0.18936926087425052,0.1365452004647483,0.09068784214078256,0.10582869661443571,0.13618938799785227,0.22910570097477254,0.25323523953580085,0.07570660569044406,0.23234094821660087,0.18720415598344137
277,0.2509085253854317,0.11043386115755281,0.10031176991106773,0.10154490477501338,0.11212137792364375,0.08001816433781196,0.13702041389268713,0.09651813500036933,0.18343045492587942,0.08284174529620586,0.11492123266297916,-0.003171711164741945,0.08690080947633273,0.18041814970976758,0.23483682052333912,0.20002898740896716,0.13658419682369013,0.012415890392529902
278,0.10504482823794886,0.14474425555870157,0.2237016173528332,0.046462993365114356,0.14110648182622598,0.08089537910513551,0.19584073079843128,0.15009217553353646,0.1168269216674979,0.1315007298304622,0.07233219558600228,0.1086198092771616,0.11070934029327255,0.18143379079412514,0.2840841008220643,0.12413427213811884,0.20553295134246727,0.11875624058527838
279,0.011752227601277568,0.15061636001980097,0.1992687186713916,0.15955765839651362,0.07717969363679829,0.186211540371424,0.13065410686348278,0.10962189818566855,0.13636397072088494,0.1376657190619318,0.246450826845216,0.17132206995253838,0.17810100920909264,0.12356476978614679,0.18490765543405466,0.1663130391633412,0.15271925662727123,0.23297536561655627
280,0.09236462836802546,0.09007630767469799,0.17919154789340572,0.09991451480726177,0.061076640593348094,0.1325030432066179,0.10953685784793442,0.12635587939386955,0.10025973952983036,0.1174501671556679,0.15130056917973264,0.15435266787276283,0.16151104568232708,0.19862640730042744,0.4060839941388157,0.17632491056489544,0.20380619754635007,0.2088163807654716
281,0.24700484347912352,0.11633267708621664,0.12006227545372154,0.21050965214401599,0.06561293250284213,0.12103303268927162,0.041300130160725104,0.13133574809590112,0.1686265787830236,0.13919599124214913,0.15506974249825875,0.15753185314225807,0.22330026874432266,0.15577108651838817,0.2819465559494479,0.1930633756935867,0.09774347122994126,0.13775937951063888
282,0.17021368014516428,0.1612529302844711,0.16503534070254205,0.06183341781192914,0.10031311431446295,0.01123424039403272,0.0939681631211134,0.15720222602994346,0.11011259036648967,0.13044218535507637,0.15113741264449077,0.09763015951161864,0.16616028784535722,0.18355755272795388,0.1845441058338684,0.16933050945331252,0.09234808615456919,0.19673340313997412
283,0.12376779913913649,0.15326101151025207,0.17534494548684781,0.09816637440853943,0.18002979136651281,0.11227601753790661,0.1397985717105071,0.14240336492124744,0.15348617683753643,0.08969725629201857,0.09751959000263385,0.17637035769870327,0.1972628701806404,0.18710839678944377,0.2405174241733218,0.1748412617051486,0.12566927586396187,0.1928437444193349
284,0.14020334974529183,0.16700992158133846,0.10326252790170877,0.10005290959261455,0.12026685073488791,0.11216983705361822,0.07415389671176371,0.1484955562378811,0.21899057938362862,0.07569572527646344,0.0959737392088427,0.10835260448101319,0.12854564235984542,0.11717705594806527,0.23116370565739777,0.09280459992861224,0.16262115363217347,0.16136575936844302
285,0.050276635373306025,0.14846652088741752,0.173885482598635,0.23478913812803362,0.15694335507773888,0.03874950111879895,0.15507621835796417,0.14303434713545551,0.17360797835858122,0.11636695740755586,0.03930750895664192,0.09622152136770429,0.1716867888618898,0.18401758200706012,0.16733986904704432,0.18185561493791022,0.12879076704374498,0.08438349739394663
286,0.2307061289295477,0.1680986730293788,0.15543854453738684,0.15823631708630229,0.16362610681077563,0.09389308538475033,0.15064451230628265,0.09927107125320772,0.1199932744265474,0.16132639165526688,0.1395114698146638,0.07675114620122593,0.13354635443789206,0.18598342450224387,0.17705958834725005,0.16919940408257736,0.08717366279077432,0.16713704634907314
287,0.05047937540410954,0.0820779579270392,0.16525215152071035,0.11053592460174792,0.2102601430552819,0.11409308617479315,0.1656131975940973,0.21059644545419368,0.09213358707358611,0.18433124671324716,0.1738115278779592,0.07852427876974223,0.11435091133937651,0.13938059856076362,0.18215904372570257,0.22100599580959418,0.13113113809321233,0.1601819245743247
288,0.001084149750500623,0.11929375950073162,0.10564695923748553,0.15293730338521075,0.0677053283335254,0.060388454641796985,0.14758502107589988,0.17667876028092697,0.23268289866708017,0.08263170888678525,0.12863090845833972,0.09754074495607734,0.13093876353447956,0.15984986464637482,0.1626684146433293,0.05304169865387126,0.1346283318331428,0.21316387804699874
