,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
354,0.0734309228445753,0.12762553194869472,0.11500600978991403,0.1261825425260341,0.1121167073312177,0.058174200691723174,-0.004672907541624842,0.08182067440238745,0.17442595645100736,0.13400425539530567,0.20645577929962902,0.14073500341249365
355,-0.02278836876385158,0.09997248769941648,0.11041959723829524,0.22049533268691845,0.08387469125096635,0.1004710251905328,0.009109630025196566,0.11793539313526145,0.09865411996272323,0.13529623315927783,0.17401761793597262,0.18657598365077657
356,0.12318903760260712,0.0931497804259414,0.17927696436064625,0.20615507101936545,0.1904315977434556,0.1091515131558366,0.1121313107944024,0.07896125757915874,0.21649863525206048,0.2151098936709793,0.05985486973434971,0.14706237894954463
357,0.04888765565641645,0.12316454045423653,0.1290384534762016,0.0346394632101922,0.14967620681501556,0.1560064245953093,0.061451735806966425,0.1357976681096776,0.12454981702526324,0.13158336580098082,0.02845890181725954,0.1161623898712658
358,0.13420447998275056,0.12919637282952515,0.1900546005657465,0.15580452527787564,0.05337911614194185,0.160129380497049,-0.012731444036403064,0.05055794603448691,0.20286607727957048,0.14887117164464528,0.15619123000729576,0.20802144779154202
359,0.08694960003186798,0.10582109469074569,0.11422532339081955,0.15950320814685914,0.06734965173428636,0.09735242094834808,0.045723611662810325,0.1070587872662798,0.11936076841997839,0.20446855164897915,0.14719169674644017,0.18285955846665672
360,0.10917470563930613,0.172558442996108,0.11708420919838393,0.16109231890536205,0.07092716413369127,0.08624131808321207,0.06408667504897748,0.12171229572415938,-0.006115601725380355,0.17421575040951354,0.20827180565904177,0.06637463220301333
361,0.11728190271980042,0.1023263735346158,0.11897566452920733,0.0976465518246613,0.10742862606783994,0.18589325487168543,0.09870686049732323,0.043676074855974335,0.19925022196037948,0.231550021114473,0.1779075134931524,0.07754356324462379
362,0.08915824172026465,0.22220993265745145,0.00411724300642132,0.041516456842317105,0.05315270363067862,0.071601464300258,0.01560608493846179,0.06757944962227207,0.17755022640098642,0.2086857455553687,0.17908003019952684,0.20600591784525676
363,0.03766112557376668,0.1009071324185117,0.10818797803967191,0.17483551130090838,0.026601408551978067,0.10700421970444618,0.05875953969255869,0.13047810054237483,0.20921902601162465,0.24752646358337033,0.20168199023106068,0.11393017549891689
364,0.12055996635752386,0.15632050136474188,0.19283956848392853,0.21522840708633514,0.12688860158256657,0.09663270083807483,0.06972193365379109,0.01958652132685538,0.07542988455012317,0.11742868522220495,0.21791823037898714,0.20117277284755256
365,0.028259453279716833,0.1818518121455969,0.08628757095628586,0.17115227481304482,0.10911051495819736,0.06881936249653936,0.15095079070900408,0.1175573649348796,0.17008184121396402,0.2219065517328383,0.1762247096559563,0.14779903184025103
366,0.11531310594584497,0.14978750347676192,0.1824503653608698,0.1815304123896962,0.04696035664426047,0.013337706245343844,0.12427895347193818,0.10725214135266098,0.1757147718255889,0.10205884602580734,0.04898204615773656,0.07304462984083515
367,0.18279606480559146,0.1617870672967445,0.12131592262078557,0.07701617070447953,0.049390270698729075,0.10214781836266819,-0.025502744654020065,0.08186950774594297,0.09142798250553569,0.1432267743429229,0.07181393793995056,0.29277010527242414
368,0.1491555285812993,0.11278219237702786,0.1306020047619512,0.1920476060676588,0.08665082778168516,0.13346861055176004,0.10122584029776142,0.04047960564852484,0.20817719941002935,0.16707639413872102,0.19879508442129723,0.15708820739791
369,0.17136511012727618,0.19262513889704078,0.1130690490183464,0.1236000438686713,0.1493459706112517,0.15270666077500594,0.011443996144626064,0.047849698241102044,0.06703159460556572,0.21390938809995821,0.15558430781598784,0.14600733737715013
370,0.22023154584900598,0.11944474371549191,0.12665362878016853,0.13267670295325384,0.14678546854788488,0.10274815988471352,0.17489844742771202,0.17138897787550383,0.1842346546530569,0.19441950564348778,0.2635055326062061,0.21664363995865313
371,0.13116058901228214,0.16699498810410587,0.06936820408955315,0.2665639435066147,0.056795684462157846,0.10910984088424062,0.15437400843879062,0.05191644578456963,0.22462331728639184,0.0926513199664215,0.1636061982556208,0.22419389975737097
372,0.026601940141038633,0.34254215037220537,0.17205889824669526,0.11105076954834042,0.05264561667669415,0.09188943495155007,0.10565387125697423,0.011273905406747442,0.22584528961119343,0.09160247282700483,0.24258526571576391,0.19459032980220162
373,0.11894129785290135,0.1791195212947822,0.10613292574977472,0.1304151994538715,0.17147673901514462,-0.01370330603549752,-0.04006585068039977,0.09440010061456834,0.22194401863766883,0.10250528001257392,0.09963723710904175,0.036955743706319245
374,0.17487028108053218,0.13509175210523408,0.040691551408326074,0.14837272262814746,0.08678460541683285,-0.002791378816195067,0.04944091145166202,0.07859129359933748,0.08387282446664207,0.0644009032193542,0.1549685871870861,0.0893238820209306
375,0.07843400717994616,0.20340788698094805,0.018135793759582335,0.123204389941064,0.24519935889563566,-0.002853994711404054,0.13746565465180993,0.02008152866074714,0.19972219352871698,-0.01886727875043076,0.22358296279020576,0.17899882737185913
376,0.09128410371397318,0.15281335542763982,0.1466197316452678,0.11248924229667037,0.10267522083613102,0.2136819868641511,0.015505799844432271,-0.03837772073634441,0.20642590585988937,0.20090981827029697,0.10790959275042838,0.24273308148697084
377,0.08172284366255211,0.20979654140465195,0.16188915724532962,0.13356432482609934,0.1247433669178658,0.15626434646192533,0.11619927717513079,0.07419676330089349,0.18773605838886248,0.04007732505433986,0.14889951943678895,0.1860577643412671
378,0.09249041706392085,0.16372929636921943,0.09898886012096676,0.07896094804269232,0.08909652504875315,0.04897406959991844,0.05738451003162728,0.03829665679552635,0.191491797536529,0.07083207003661647,0.09310540257755069,0.1823112316434913
379,0.09993489166914105,0.13627489285818004,0.07266065676106832,0.10651643441883181,0.1615930040181258,0.021936925193664653,0.09492506121297213,0.18430198496591166,0.11802861320155499,0.1012755073990605,0.20263125656826794,0.2298688318241409
380,0.04982027159603195,0.1280366512884198,0.10330278827815359,0.09262245636619526,0.09986972006697499,0.11718524430461098,-0.0811877244590072,0.0589746225906968,0.13867530527191224,0.15929556890988397,0.2538245729045232,0.09857721974819889
381,0.2356467643282245,0.155356895193815,0.2208511092421672,0.21157013752312134,0.1149433829088562,-0.023602215354888694,0.011297915319187595,0.09969319231856132,0.1908480001165839,0.09128433898066818,0.2310542091706477,0.12145934138164802
382,0.06166289671096091,0.10861152620565091,0.08563338151370158,0.1441150750794109,0.11393667141142388,0.08543697757101276,0.14225804451317411,0.0580288284604004,0.13443919693804038,0.11823230661487348,0.11202904733560459,0.10377961751683
383,0.16970771906206977,0.15249116974918792,0.16518286937508184,0.2503819386290203,0.12108138315259655,0.08879902837415284,0.010721712425883526,0.10776799387548329,0.09386181126806935,0.0641376638348214,0.05733072333898107,0.06310197365615688
384,0.14435608054170587,0.11703542958321476,0.23303987384380517,0.12825530567596152,0.03713571658495923,0.18619266978059215,0.03323801828648443,0.08436734479906936,0.1345392028159101,0.10121020649368696,0.17333677742371942,0.09491772645810566
385,0.21471979130119453,0.10163378596583038,0.21035148406584175,0.20290122196972699,0.16553272320757842,0.05859574047359265,0.07877054156701913,-0.011753528937267258,0.1660208545596853,0.03472210860496182,0.06915188193875745,0.08966542644603874
386,0.1675487807562425,0.08533194969614959,0.026633672384942908,0.16802917572962242,0.16579419526326453,0.116720654696022,0.10896563820933909,0.03796469124833531,0.0597553515238915,0.20188042499722472,0.18857315106816133,0.1415710011536726
387,0.21060753057445844,0.049059960700112606,0.04721452004552514,0.14760803640389544,0.15050983401350038,0.012337706162243871,0.1344161858844853,0.1087825346688893,0.16440178623609497,0.15240786452236546,0.2561462313459831,0.12901104665098848
388,0.1141624786666306,0.12271775650816309,0.10132179647649696,-0.0006290177621075168,0.2146447153458392,0.12064573642635533,0.04240049381482872,-0.07367379036881261,0.2187611856037641,0.1818339063357558,0.08337030145395342,0.06282099575628504
389,0.12312012633108926,0.2461952609419393,0.019800559875020607,0.17461397651141108,0.15974407938312032,0.01537568955989621,-0.051087194331214926,0.135131462159471,0.0332603026112415,0.18918020208048533,0.18486861459300638,0.13109536232016508
390,0.100402065712018,0.14440381036515645,0.07444979913744604,0.2485364014391668,0.08298817458521718,0.013092429263594127,0.12393046096859157,0.1459009007646322,0.15698670169842688,0.20749376170484032,0.23207457321302138,0.17470457583040994
391,0.17663809880576756,0.22168319214118895,0.15683593428793755,0.165931885265247,0.18136601065643923,0.14545819144517055,-0.04828649796081449,-0.013659813463116344,0.132164036539323,0.14868361475034422,0.15607092995467203,0.1115648715222054
392,0.055875319994407646,0.20258708183750304,0.07870514827059784,0.07286273077371251,0.27205007343900955,0.19589246265506438,0.07089969341944909,0.2056697374551156,0.0967271852125622,0.16494879808019905,0.19024961176036845,0.20073790669419111
393,0.07212234082908124,0.14903011461144558,0.029285213027368494,0.12856323513957918,0.017023929498230304,0.11439722419157733,0.13875148968102288,0.07990644260310859,0.1424699597476918,0.1399102659063528,0.1542742758453787,0.18892454953673102
394,0.1309117099032077,0.17343738161012084,0.18134753502266893,0.1836836131881871,0.15599078297524044,0.009805178492805877,0.049181434594508244,0.14514426066970995,0.224284243296948,0.2755148583616106,0.0410466332025598,0.12867082115245979
395,0.11841556420328453,0.14273644360634288,0.05146554952115904,0.06792786510971004,0.15928939273963225,0.05454664567009312,0.02090433630084417,0.0718914853080362,0.152038622081813,0.22663154266686644,0.09584663099231074,0.10009309855368219
396,0.17874525112853565,0.24553871715588854,0.166724447281968,0.14394933809778923,0.0646713113639357,0.05237494356644309,0.15726386703205306,0.09968021457757835,0.1724597458567975,0.22006441279751868,0.021464227986405536,0.10924644954302963
397,0.08792763004925223,0.1657574896345396,0.0029581966498365246,0.17587460437348515,0.126268051298639,0.13537483750271903,0.12015252978161946,0.04879679259063835,0.15404154695001568,0.05607368921480406,0.16620349260027592,0.11540334827225784
398,0.14466112327079633,0.13997247531908127,0.09542152892709564,0.05786368939735832,0.09817703916575561,0.08145968112614532,0.04490284818289392,0.18269247047096848,0.10936310117401328,0.1686221229516603,0.15489639599973903,0.10616563336433549
399,0.14197490246158256,0.18127447929121585,0.13457073588341387,0.09566128991666628,0.1700415253450329,0.0948157268040141,0.13180062402281387,0.1663725807022693,0.20731244612644092,0.1774730494558209,0.16188255730818416,0.061747344932210346
400,0.11433551077293713,0.19855122551443963,0.052003148005849466,0.12966740413647254,0.09033712821718405,0.09198618805969516,0.18506798217368955,0.005899723261984383,0.11562333727562021,0.05993942048416624,0.08497820593427258,0.2144189558432004
401,0.13185141043812848,0.15720768623170528,0.17046262582828792,0.1011818002070028,0.2065651649616874,0.07629492792925473,0.04163460537043515,0.06185627394747069,0.09833277744505652,0.15648560177275053,0.20234532743860784,0.10503451961090944
402,0.18594733217599538,0.0819605859673092,0.06423061983727678,0.2359878378584465,0.039020712902303356,0.11477250118811028,0.05192907955220575,0.059215017735214315,0.1709855070836214,0.26593521575702284,0.2550256575019416,0.15400256060252104
403,0.07480824231335638,0.04983272625234146,0.018455977938840608,0.10504688888437284,0.09002810657335525,0.21245994343703822,0.08792288554675341,0.07039941148967303,0.05997361524401791,0.10616366503414136,0.1780392950935249,0.13739404978643394
404,0.18300453739363867,0.15638531416160423,0.1326518627433933,0.12909296502430143,0.11108888696323216,0.057650464929604225,0.0885971237769217,0.15095753109777704,0.1410928266644724,0.055934074323697,0.19667526093676008,0.0761766440486516
405,0.13143409894615884,0.017978502109397887,0.12949083911262907,0.09377539803526454,0.1668499983466317,0.12705528413786824,0.11677831006600166,0.06463542751161377,0.18546070782521754,0.040948295074544505,0.3199559316135155,0.1556098850550714
406,0.17285325744607208,0.18862648703600743,0.1510627808526403,0.10537675847799816,0.23887905224817935,0.08667538122090489,0.057009173443451376,0.06035046739884459,0.326841079253449,0.12314275864176596,0.09825634166421177,0.20996138148087382
407,0.11193187580662557,0.152766081288244,0.16536662816966474,0.15645370818327142,0.13409680564700352,0.12900566982169848,0.044388457766629474,0.10216206296191288,0.19282355066959936,0.21472918769318872,0.26111633604064527,0.14625474711394845
408,0.10475112726129888,0.1937423925845327,0.0732575356122445,0.1721848909060458,0.07959675666901618,0.23957406903800751,0.05160843739718757,0.049517466996999514,0.1260823077629841,0.15245184805787051,0.1584786328419102,0.15569041793393282
409,0.037209588228056034,0.2392986546125531,0.21098829564604776,0.09384820687056107,0.039085724662700626,0.05699702286121746,0.08856706946082782,-0.0011985282933922687,0.1684134292841628,0.09358941676373754,0.2022603806625801,0.1631661659208766
410,0.09121465844561844,0.1901328226293261,0.13430369872751116,0.013828547539428193,0.07642009061663478,0.11746462596077016,0.012703511972759245,0.00641219129928039,0.09568891732336703,0.1381435510185198,0.16355136686558794,0.11377724656699069
411,0.05914653129784364,0.11599662364738317,0.16444243142651258,0.21612257751401326,0.18687485163149892,0.14288688611792802,-0.045278285577154874,0.03248136000210624,0.1257930904580589,0.08252954990845143,0.2020220382392055,0.15362397324265378
412,0.11577704318562748,0.0961251218987535,0.11960462380006993,0.08625124299856414,0.09429872657942096,0.07895980217705982,0.05759754190900235,-0.04658853097821262,0.09203467171499184,0.16561009297950988,0.1706593036879877,0.2303775155756
413,0.06347307974464295,0.16319679043558635,0.07730064005721814,0.10605795826774507,0.2053708619331643,0.07380800101497774,0.059589729102629774,0.04572510873695029,0.20004060883856814,0.08853545443534971,0.21360901487893236,0.13589600138825333
414,0.1501038316599878,0.23033550018846966,0.12647940570432412,0.2105295778790807,0.17012693861819025,0.1973273512882901,0.06308858044933935,0.06557674611627227,0.16249117554473572,0.20794999724645744,0.2019315752998104,0.0784932037598017
