,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
132,0.22199639108038724,0.16206039988680995,0.10896940666078607,0.05021089741772555,0.11049346534808763,0.07078802910239297,0.09085334745697284,0.20246007469932203,0.15640938011051328,0.15570607096075714,0.1346267329759306,0.09372061472094749,0.2053638339394015,0.14054610621423666,0.11321561627255644,0.11076367750960366,-0.05275801281052193,0.14999617813395533,0.12025042434018436,0.0990980983130738,0.2047093429755925,0.08856134710283975,0.04942452109081937,0.03998558441279226,0.0862679439621709,0.12566515517590368,0.25733916462010914,0.03615703225438248,0.11639604122484544,0.1521737661705093,0.1633859921753765,0.1529523868622619,0.3079305323786004,0.06014087970454264,0.08151209132777813,0.09736337275613564,-0.016269208312456707,0.06618287935054658,0.041409694981984345,0.11725801170631112,0.15988806380266415,0.06617303988168188,0.1017074337826449,0.10525515815422078,0.08186989152084741,0.08685247575430773,0.10502888034836487,0.17506311413373615,0.059418521770610924,0.17940374923387403
133,0.21526151860612988,0.11276608959017383,0.07826183470820867,0.18749350470782564,0.21540269314778754,0.1387583924699859,0.06365570335358027,0.07039496567420062,0.002239782142650285,0.14039256793287155,0.07368350367068294,0.12817514394709287,0.17673436626210784,0.21386533276528077,0.14322308764940084,0.05427775453098889,0.07638926420981706,0.011408312048272234,0.20011900119135834,0.12914679351683833,0.11212205217929945,0.1580187378405336,0.18398330391330817,0.08347113734438795,0.10608437671191424,0.2733224674829384,0.11198650361461687,0.1310733794318369,0.08110210521780016,0.09060952755717744,0.1340051670399374,-0.00868099858315711,0.04921749160835718,0.04676150669349995,0.10541641911069514,0.16292007024164917,0.10870657179660831,0.11296465346148561,0.01825274332923889,0.10594489931426963,0.0575610204703178,0.15151090768399317,0.0756485228419841,0.03836716531489898,0.14494561230534994,0.01480255491824887,0.11514660700787772,0.10822242776512418,0.05404902584182725,0.032738127671202134
134,0.08126704019077108,0.1988091961278498,0.07128067025822331,0.18364764466616523,0.05415359981802882,0.013232063232488545,0.06634261021795844,0.09176903787054828,0.07864294637932973,0.16876727492521226,0.06542948561780539,0.10247691276061395,0.10023377824817332,0.09567654782873834,0.1689587746923954,0.11124118610899855,0.2502348411534489,0.0854380446775327,0.14658017742309415,0.1468947800248824,0.21208504971139222,0.11803633349678187,0.01357308858726941,0.07665053058188313,0.1532253612388484,0.07028368816948526,0.22367475112708549,0.1670744895254915,0.0907300608095923,0.09165348755436842,0.1263975989964968,0.0753785173673282,0.06360195060896405,0.16953204661478508,0.09032631102122575,0.10563757636482712,0.07000103745105178,-0.014522593419531809,0.09478962263187757,0.20939123603593474,0.27757995181153783,0.14829698523451798,0.06982954072094251,0.09872396776339253,0.13251004161354862,0.10322397985329147,0.16742864402000887,0.03407531696950006,0.03211721941359519,0.057023125417876463
135,0.21585702601336904,0.14820886988503743,0.12080904514782743,0.11831905751903786,0.12452714940066881,0.11286992813116621,0.10919756568033784,0.1407512851006392,0.0947856253260861,0.04855191217366761,0.08909706187718862,-0.029600167902874525,0.12939128250787446,0.07818737688525595,0.11168495419193833,0.10063381863215237,0.1471176290574763,0.06757113524492951,0.17413699510013525,0.12204994641696108,0.023091079275309734,0.13919547671556695,0.11821479825567714,0.21693297691809907,0.1370423448936229,0.16911531941238958,0.18801404847598743,0.1922513135128404,0.14912331991639796,0.09600243551047438,0.12427215008200067,0.07986218522647316,0.13286538775883225,0.09075940609618992,0.14836431648455806,0.09587346256566774,-0.04951878756071004,0.1733116597789874,0.009964123751372993,0.06096399033384057,0.14978566615797026,0.058662984147710553,0.08120911069000263,0.08554004093615282,0.037171509381808,0.18082857473961783,-0.004167350984395857,0.12241816641056108,0.04447526266709848,0.05527446790186845
136,0.17634501930866062,0.03533184377002474,0.011277681229516593,0.16004601906187232,0.04483457909186084,0.13122111306249504,0.07780698790668368,0.09540526190335247,0.14234695267587402,0.038213993893527864,0.06562090032657396,0.1666998063043392,0.11732702490584282,0.024150089495359628,0.08561020556038017,0.07576765000794965,0.11642141934516609,0.12499369247436236,0.20268401845345482,0.15574889302368444,0.08491665568322465,0.027995273794498787,0.11481179869087034,0.21434998441159872,0.12027523518352602,0.20785700139854527,0.09139263244512151,0.08291166461455211,0.052293622053896774,0.11043769943646647,-0.017041105675022688,0.025484994657865655,0.07293498128829533,0.141772627661954,-0.01003137457100321,0.1018112343272745,0.05553589938549416,0.08483455106235556,0.0704778281368476,0.0742397103361675,-0.021399754199698567,0.15772304459169825,0.11248041086191657,0.16169825696592166,0.15462789928822698,0.08388232249230082,0.10650215462871164,0.13800905231968896,0.12121616259352092,-0.02227105036537471
137,0.28282678778434145,0.10522046802242276,0.06499208033765752,0.20332088092674763,0.10421655002390161,0.07216763857269592,0.11042190620848531,0.07755648978558827,0.11677827279202098,0.1939342444972458,0.0898039933197336,0.17131700785604825,0.059482987757128014,0.10196936985196757,0.08125355314372827,0.06635796403869891,0.08126356061412106,0.10108666573752217,0.05472032974896901,0.20096555625451426,0.20761446856553528,0.041103287170607204,0.09117526046866192,0.14773725162526047,0.1748099259502165,0.13901947595269395,0.25564475031906814,0.1616281497797576,0.16978468960436183,0.06798582670203558,0.06590888563353657,0.059109006695697394,-0.017218986136015857,0.05132722801691447,0.019894992932198097,0.13408700804715917,0.1121220188876355,0.0069788296209785106,0.07462544768378687,0.19828584550939776,0.14570994887011848,0.05601999957586059,0.09719228713741364,0.06158967697226555,0.1356373493226694,0.12699110642498543,0.088441980856635,0.13219935235165983,0.10312336893093527,0.13782193675533375
138,0.1820999261497672,0.15232830143763568,0.08822514226155721,0.19764252985668415,0.07909495174473001,0.0713858166180002,0.16886483780391612,0.12108350726926881,0.20943678807762797,0.12559426430265627,0.10257913058960333,0.1240536076624082,0.10076548611496029,0.08781851953319382,0.10322150116829741,0.04167356624285703,0.10483449403509619,0.040780579438516096,0.29368219477738866,0.17008035172879435,0.106604119774656,0.045226189842947996,0.11871923141220757,0.06446068335090084,0.07721814639553799,0.26644530248306614,0.1183677948632526,0.14319166307871742,0.1102945902626331,0.08301703643632184,0.06373009671956102,0.13821474270192471,-0.021146088574796457,0.1203153043839039,0.027665061179758955,0.13687763172197354,0.02465974576133149,0.08722243785471301,0.10476502931350674,0.07130171248925214,0.1289690165933234,0.0927493984580478,0.07787347237468632,0.1419599171855437,0.09834300390835417,0.032729859497182046,0.09779253553162083,0.04919038908953429,0.1774831946037654,0.05422761178346175
139,0.143275741526358,0.11096186307243788,0.10197839429310064,0.06561181154409719,0.11873754542734283,0.07350534151774185,0.17285533595017147,0.13958654470259396,0.1584943523674506,0.13817786026242032,0.018980853932318926,0.09262028121682281,0.08298048439557981,0.1171798530457812,0.052342189682817473,0.08148813655570679,0.043199045483403475,0.25560216236537575,0.12510065186037753,0.14193389361538725,0.10617570308045454,0.04682199962701119,0.0076277647019479065,0.12227794768434981,0.013858587376717264,0.08687169289837242,0.11858386639192817,0.025489198624666053,0.055009090743185385,0.013082209518652427,0.09954292353592115,0.029479918080159574,0.1264344094302792,0.08859941482418308,-0.01930395301373807,0.12909418046903126,-0.06321504082989991,0.22543173771772013,0.10498157301371291,0.06181497096998303,0.05865180060201299,0.12483255609347968,0.06448571782445421,0.06521836994143838,0.11220043443862177,0.09538279671181298,0.09551382289873686,0.17359236585886617,0.014857902305684605,0.06185303271431893
140,0.19223231100972463,0.07233089245153489,0.07766625351812657,0.14992065033478194,0.14334285955597864,0.06643730026676418,0.11718041671205785,0.08173255166069837,0.1502173294808926,0.0978903480336039,0.14621798933425098,0.176124909985421,0.07604171316191172,0.14469982919566163,0.1684497651738123,0.1206904044700613,0.07815697300548215,0.11511141916891633,0.06329340428770497,0.20158547287273745,0.11544028427952822,0.08436063478568334,0.10857437236314808,-0.006961756536393582,0.0633901695079217,0.14312069511914075,0.05469692722804139,-0.05844233773087706,0.06998690194934426,0.05626282599470134,0.11526934265032313,0.1338849305869758,0.07647445615349376,0.06228266222428715,0.2598199662439671,0.11507716250602688,-0.03814101486384177,0.14357403830427534,0.043145189413726116,0.04783713489435264,0.13243044555551367,0.13996469658690114,0.17934052015449908,0.011527913833029849,0.07617238680601067,0.09668286437379608,0.07989773316943231,0.09473801308612341,0.09396658003159852,0.16068990048332785
141,0.1571447542806666,0.2233528927606823,0.07450315906776189,0.04541797685201354,0.05896981460176013,0.09284395736257423,0.08716919423192869,0.13364369858232206,0.024228893742613573,0.03823323399485375,0.12544768733452463,0.10267327113722624,0.11862059384489082,0.04061574970167929,0.13896508835745258,0.06525930755462665,0.12549911999790217,0.1173953472490303,0.19427215011964105,0.3166500642723728,0.10355044826384947,0.1489042395147691,0.08182633557853149,0.07818567703101849,0.19959938536296,0.05837167778243106,0.03518416451939138,0.12641230540869897,0.11611759225128471,0.11134727903042867,-0.009407101722708125,0.15828981704265702,-0.02668317346068603,0.09403943556503781,0.14116236278930913,0.13006431598463578,-0.010537323263900888,0.10172130738482223,0.12230585460810707,0.24655385761193505,0.135529282098417,0.1462250679172739,0.09615598991163894,0.09638657000683598,-0.0072767107325712645,0.0955466872807369,0.037514373553199545,0.04122547256378423,0.09990286775096646,0.030949621984593244
142,0.13820392555500324,0.14251557368995257,0.06989549671805477,-0.019599119670623368,0.09889053367629302,0.13238694434614248,0.03566884832975644,0.06722909356483314,0.09059214249863573,-0.02175186941249944,0.1362711519378646,0.16932918802922062,0.15078696141246026,0.10420688560672388,0.033224616115622475,0.08252616401306513,0.1373647918935297,0.06540426991946946,0.055455094308328914,0.12565065832534647,0.10672850162003812,0.10887999445226725,0.11438747509250526,0.12374639027078149,0.053094753302802646,0.14166869315126232,0.09119930160913557,0.1729275923802192,0.1118273995226025,0.04022950962162294,0.09664770242630145,0.13209393803875177,0.20562707305242708,0.06983426375119405,0.11734495277996759,0.05538419292015558,0.05715430569523718,0.09051333991728065,0.22354259668246243,0.062272824387874515,0.11073247114682082,0.09850219047116815,0.04619419053206649,0.06385747020160736,0.1626918253672198,0.06413899238294425,0.1647404892053322,0.042163084367403666,0.1731810578438719,0.14005707643071955
143,0.11695164508552065,0.200211202959818,0.12541624066300702,0.1688020630639814,0.10491420119002982,0.12187097904258752,0.11670652406546002,0.13119665634450536,0.199457469314454,0.04232262878048404,0.15969453298594852,0.07055254632652931,0.12365947552457203,0.13181562084052498,0.18104184742304943,0.0572792276736141,0.11999854225419633,-0.01975828465311502,0.07077102354169924,0.1926809355890388,0.18945497291238575,0.019548890646652033,0.22250733129264103,0.17704329832647805,0.15703998978437556,0.143671675088653,0.12512474190522485,0.036107873198417,0.02956633039494,0.06326895031402474,0.09000563731965876,0.0771527035947102,-0.04587144208034984,0.07839551839172139,0.1135323920211916,0.1317412677809532,0.004009948053470436,0.08398393919020902,0.03188128555916057,0.03370898812553952,0.15713670785311645,0.08947509594585573,0.16197919309270878,0.05111988818641017,0.16985379983011104,0.08961599981229508,0.04083812633838015,0.06689045755997619,0.14450623025051249,-0.0013954159538557276
144,0.16389395578960048,0.09810834838163507,0.06135299739246364,0.06820766679437978,0.10325999036901436,0.11660107308591965,0.0909826140557155,0.16732332111544074,0.14999552802363117,0.10217175300091387,0.12725709807741734,0.17413200730234216,0.13058634094275554,0.12003055996998181,0.18581787755447862,0.13175357245700944,0.10210431281696303,0.12346682764113753,0.069768918724663,0.18653935602237598,0.11894252974787323,0.16808089911522942,0.08209221977948239,0.13385266582896624,0.2239581012226476,0.13431906474233274,0.2807163803505948,0.08032633072480687,0.0877880297739132,0.048729340931877405,0.09966273036752306,0.1792284684413353,0.07398073287202701,0.05234550161274001,0.12473396380318096,0.10825475262560769,0.10581963757480338,0.1308153634119211,-0.00012124128104242394,0.08463043731872189,0.14588366888118373,0.16867827251017026,0.14250415164237115,0.06028138376839629,0.06540727951910497,0.03397366080499169,-0.0065986599903206655,0.025733622251955447,0.13608972088672291,0.013904497765839019
145,0.10933388803230955,0.26427666785514553,0.10447834263702195,0.05116809209140756,0.02741798211398566,0.06624442909301963,0.07842133242311856,0.1775763756223829,0.15897174410069478,0.1614405774158137,0.19127268411747786,0.20389551069832074,0.032423166512207835,0.08106454513095589,0.07549102724564738,0.14275950437543944,0.06776140600980951,0.15367150385468395,0.16568619489990957,0.2414458858240993,0.25297508329971263,0.09751748216063992,0.12558681821074102,0.0824070565424942,0.1479136730813825,0.22136546196670076,0.052104007427918764,0.13718499852863977,0.07263712175168872,0.08677854286935742,0.04976705874661019,0.062477970540212105,0.06467363959322188,0.08539054225046842,0.03651224680697501,0.11621190103941792,0.09723097504720261,-0.0047874235093780335,0.15766525812951812,0.03244545077835122,0.07726865368450742,0.15682073700887725,0.12936036342009102,0.05957417094201717,0.051352394946062106,0.14320666486530453,0.14747017473018262,0.15809716399193136,-0.005048531372039737,0.09060000786206122
146,0.3201480154213356,0.18603385798125824,0.20649486545817144,0.0725673748260935,0.09767794155506142,0.09415785203700223,0.11828929119294074,0.14705279569350369,0.15955667071760946,0.15563555783562413,0.22458020360952172,0.13782145028774712,0.21117670925733542,0.10832848216452794,0.12847270146908535,0.04129001435885351,-0.008470399724723687,0.03385844162698652,0.20313097599749455,0.21125548514177103,0.15996986631194066,0.09706362790913407,0.06202503925896079,0.1417037253447662,0.11372744685812147,0.16436652526442083,0.1251057383225038,0.11848125543311448,0.04587430975268991,0.042100298663201606,0.045566168721958976,0.01948903598868118,-0.01766756137414721,0.1103005280565203,0.01095886586108093,0.1352076816311126,0.0458223439037159,0.09853183907086822,0.08224592491683984,0.07165162708226726,0.160376703814761,0.12098434843001116,0.11403324244447367,0.15585816830117413,0.09678926952391388,0.1038914336063957,0.09801931059292264,0.09029841602732541,0.08944386892472524,0.14316627371876467
147,0.1169404200546874,0.1073128910114396,0.014916042595175871,0.06948964023122146,0.1164060672668013,0.08483719394894347,0.11445412540119333,0.1784911993192646,0.1760821096057101,0.10987447344459265,0.11083300452741625,0.09351234883813915,0.12487278760008709,0.06917897595434497,0.22866901550399224,-0.004194785382032014,0.02556394988563293,0.09639871998394704,0.1460056859895951,0.15218304499672083,0.11812813390409999,0.18457267675272607,0.1174663344185356,0.04669846101122321,0.18540938995846093,0.10868378618724694,0.20763001790737234,0.07082242370996807,0.06225206856680713,0.14299641503268776,0.04865914142145138,0.15641096343765168,0.07966750955244839,0.09787988541431848,0.24546993957686686,0.12472169350210409,0.03544303986894728,0.14656586525604617,0.13257220964422892,0.06091285395536823,0.09734308064509051,0.1241767666952702,0.19926688989910257,0.07454728419667354,0.19270625976306485,0.1804091412766402,0.17614958790033697,0.09793818721424953,0.13178340996749904,0.015009775130716479
