,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
97,0.1304622434661894,0.17978962224597764,0.27420981348795553,0.1498675081789809,0.20212219853647725,0.18472528115396172,0.17538966544632836,0.1881335243066154,0.2246478215497311,0.19520252066603808,0.1438486299371382,0.2088802476437923,0.17687758755100685,0.1611281807279148,0.1621088998351827,0.20899984785651707,0.1969497473038201,0.15096470435872814,0.28262655011415316,0.17935542414120717,0.14757572333355976,0.22796464138211195,0.10166953981259637,0.07853771148999678,0.1431090932981854,0.17282644437593683,0.16012078867410806,0.15182003946776587,0.20245740728440112,0.07859663515757537,0.14156486787919972,0.3286616918068108,0.1333476677845267,0.1727167389067563,0.25103031140149573,0.1696954159073347,0.16088824574579186,0.12640152603704388,0.1404102238467954,0.2945700950845471,0.2257877253851764,0.1958184081064563,0.2529856776994352,0.3090894804546708,0.08392782378380385,0.13895775792195644,0.1251222022960499,0.2625628918148739,0.15974556020395786,0.1760628569783584,0.09848167863329615,0.11925761311449025,0.19388705931171846,0.07472098000057266,0.10634514691745171,0.15804026213949457,0.22508058854728671,0.1594419424889982,0.15994727797222333,0.14486053399152174,0.1533279408012055,0.3547348218847049,0.20158468981532474
98,0.13517222867988843,0.2181669332932148,0.1816293700632366,0.1293549681304719,0.19860142792335328,0.1303169433123185,0.25335005000205973,0.16365162145096457,0.2045215920248444,0.28360695948389736,0.28785896326137206,0.20911359713797564,0.18934597533114447,0.0876242663748676,0.09621632492480393,0.3003677465344421,0.21217681805233352,0.1587520961918136,0.18620664320052124,0.11774434964396817,0.09534391005586346,0.19585572131562107,0.0251148543858082,0.2159134950206297,0.1597829282568426,0.2055265346396675,0.23536062972038643,0.1654295850931493,0.28464846495278995,0.17981434426835685,0.151549930177424,0.2563778420214286,0.1861223071755347,0.2040972846894625,0.31220147734462045,0.2160877451676726,0.24328618493544826,0.09580256844216989,0.2120067988594081,0.24687427597542838,0.11157051380947951,0.2514024601165392,0.2063583948346755,0.16345543416592875,0.1776750661840332,0.30666594985292345,0.25469372336394314,0.24186077933117078,0.17493287584833164,0.19820875581921557,0.2716649169421516,0.14505809728555027,0.15667756521244044,0.1979180802562366,0.15799761324082104,0.16873877091745,0.19187196834829362,0.12021889540260645,0.18068916982147418,0.22752140616558258,0.25585524620710703,0.2178489236873013,0.2764791348946355
99,0.10258851298301343,0.15715900500514443,0.16629195954623474,0.17492251841573844,0.17583789010865253,0.15538699919102833,0.21052213022272662,0.14020404392738314,0.26892530556461136,0.2805567393072939,0.26573902865388127,0.3010720749633476,0.19352706187360658,0.1372352244809714,0.09332076089870169,0.15878395041258261,0.17153525700412892,0.09666941608005736,0.23428488650316995,0.16263525549516908,0.18101062864822734,0.25339142340223825,0.10397938722582893,0.11692256537456201,0.15571394481212517,0.19371606975763975,0.20616063249823405,0.16714947222103452,0.232085983440991,0.1630993044919639,0.15195654654431304,0.18158562848989024,0.23470189594905674,0.17316069191643832,0.2271837935026288,0.16103145822367484,0.2525740508714251,0.0935426034533793,0.09058662305692221,0.27392389208195794,0.18991095570590066,0.17290098958179256,0.3126760001151659,0.1972998099060483,0.13321800610256548,0.2310338760747887,0.27879920613233605,0.27653043452836146,0.19713542377597554,0.3002623918465928,0.13377280391599766,0.14473022974399416,0.18234495460385122,0.0764660583899293,0.08584476953838761,0.2969700842898103,0.19230117889933476,0.2945082816268081,0.27367143039564207,0.2602326388100152,0.20245188991991697,0.22999546334933277,0.2551001278456671
100,0.22233556259057688,0.19996157179973822,0.193886069395488,0.23715142252351845,0.27418182281150677,0.1776901892653942,0.14857936663631016,0.19337667215838394,0.2586569367152087,0.25186303634926155,0.2016848064700573,0.10502251527937108,0.21876312858583283,0.19712055851945717,0.08121392736651124,0.1148154471984857,0.10032627544330357,0.1580549013507997,0.22743005899635585,0.19123720120428744,0.19528816811595742,0.2021030711264344,0.1193511470219328,0.18515269769162787,0.15009525281231376,0.17461221134641822,0.11901051857065748,0.2310337974068051,0.21404338138719325,0.19004458549207875,0.2315163868696486,0.24194792430829085,0.29034946581776394,0.2560868916129263,0.39460152650510094,0.25529163295141716,0.11016683617935658,0.16619069338640116,0.23358209118379256,0.34461803511116146,0.21284402750408835,0.22875042029045087,0.2565245618242812,0.19849056946107432,0.13955354351077034,0.19375509279663924,0.31363543647971726,0.10213010861471969,0.24614319433855386,0.22522215656120279,0.19640415816190127,0.14098276438325832,0.17046689740430723,0.1510224766532766,0.2639714561519611,0.2539614850569406,0.12969766980462147,0.1945237778038512,0.12323871683099295,0.18103737213904217,0.1655116173098264,0.1232486014735985,0.20750013814859675
101,0.1594932363360896,0.21944981718339676,0.2553476318829862,0.154372315061881,0.2780891187669111,0.18722594349033048,0.19053265771501587,0.19230262048646593,0.20569275025971615,0.15245578296010479,0.14923366667183274,0.160120643662538,0.0922022454342178,0.19786156847804034,0.1312506628281335,0.11471288290940845,0.17234694441110232,0.16483843967732803,0.2422572409478216,0.21112561232273588,0.20784156488517566,0.1402311301385279,0.15089795316423943,0.1500785884696638,0.22522115025910638,0.28018115696558626,0.1471796621030597,0.22615453171137187,0.23647092866286715,0.16993315068139367,0.20890741873655008,0.21112752772423898,0.0737545043291496,0.19061609010257766,0.30421500698346754,0.19947495905368914,0.2361436976806837,0.12919824163804502,0.20389049598970618,0.15991304370601842,0.11615262695722507,0.13923134007360463,0.20608915378643797,0.15494892741607688,0.08113218427305952,0.2697123874642492,0.19608340413564343,0.131298155033056,0.2347638014751258,0.2852847881260632,0.16726792706878088,0.05901664206871793,0.2591094244258271,0.296830092214145,0.12370238305404029,0.2004882114496508,0.2317775001461992,0.26333593573691394,0.19038481202019344,0.2087085404890755,0.2732464812168581,0.21739275300178493,0.27655914751040434
102,0.2621056906976924,0.17494694971841115,0.18199981045233046,0.20928649026058685,0.15219652292219973,0.20683756654522925,0.18341604828873634,0.1350517607244651,0.2477327167207393,0.2323253514263902,0.18805585481708886,0.11243904581078418,0.2250721540133174,0.1676087089973019,0.06656287644232282,0.39498334362070703,0.17810249751092258,0.2896897525137095,0.1600512916521744,0.1832288073266892,0.14713788529955438,0.13951631078830937,0.20356565564730497,0.23250440234614497,0.09200178491763665,0.1347153412136041,0.0951028601710295,0.12662766134540304,0.26583510817371686,0.2161835707836246,0.21878962310094763,0.278360084958627,0.22152781665018859,0.2657003479078575,0.2969118286611464,0.1431594932261384,0.09446145477050354,0.20734210535225137,0.16230540422038384,0.11261762320209096,0.15820209116377418,0.17399627871360282,0.29848727544921716,0.23734134993232914,0.03935102676545813,0.22617003939766236,0.17255585832759757,0.2012316776031656,0.21779693687133242,0.18538484174453865,0.29152095406189765,0.22407751536991968,0.17115204844538784,0.1798617174103354,0.10290903287262423,0.18241546272582043,0.3291562741857732,0.2659580409248268,0.16061750393858254,0.2680996971809577,0.1536593668610074,0.3236902452958745,0.2970305895643161
103,0.19035104810166845,0.20029292551660507,0.17016098938086957,0.20048642682658727,0.16331987061551634,0.13227279942810874,0.19576116545146274,0.02822008348124,0.1399540365540302,0.2069541490267333,0.2336305985593853,0.16224761930499143,0.15308499685806887,0.12790283073042666,0.16918208757545755,0.21521098511847422,0.10137350837118564,0.2818785115431375,0.22219331840601417,0.1719803370652099,0.12213657729231363,0.15481789800979892,0.19141185365687835,0.18480533136537566,0.26529419401927096,0.15565983063685543,0.09622417000872364,0.17779612407792453,0.2355399579642289,0.1913166107178424,0.15075239098884682,0.20652263913271843,0.13513576681321013,0.3011876303654853,0.3103570636513039,0.2016302124948546,0.1317850386103835,0.12949238224089085,0.17250949021313625,0.2191280411194891,0.12156211360212361,0.1407250214881625,0.19522012479782677,0.23559258269864572,0.11862683273166294,0.27457206213434676,0.2105634589307331,0.2921902435679343,0.24394467101074166,0.3096370946674973,0.20893346788030692,0.15252869394563096,0.1544059789746887,0.12086152526000786,0.16074271404551274,0.1796145941150913,0.24025576441951643,0.29089877224780947,0.2621018594792037,0.06470889688171994,0.2789386394754728,0.2881815116142237,0.27483894209445836
104,0.09545243093624417,0.17069419206831632,0.2306561308868097,0.15907223548698005,0.15681183889252198,0.184970809490005,0.2585623729326817,0.14973675354616392,0.16173944885302438,0.1714493342256168,0.1334284683326505,0.12719209933310352,0.12459019995675076,0.20590297707719604,0.3079647229294795,0.02384094236042685,0.2042033325290696,0.16326774451913145,0.21864082062005583,0.1497314264831711,0.26575521540324054,0.22949354327778007,0.17916042749886693,0.08953262405088173,0.24269000077129638,0.3809129531992775,0.11792483789719799,0.3136942755998083,0.22275800348529726,0.16750174720997466,0.24138366209240042,0.266352432472071,0.1703948778795823,0.193691771697239,0.12390876934012127,0.27741211828312656,0.15007351831642035,0.2242360217817679,0.05508976065923854,0.23899946998005164,0.1416148123080988,0.32213773142079755,0.29951372387415426,0.16158277568271795,0.15874888418060146,0.20817110720819473,0.14008648526909806,0.11834579789546795,0.15362045162027163,0.2132262340177742,0.1651298627434359,0.15530069601125693,0.1088302133754046,0.17142358609014305,0.26573714456381575,0.2634340947226072,0.19257644632420098,0.2063218803098238,0.17053122706838336,0.11526012944931352,0.23316901813204435,0.15279092435424388,0.1709413404060651
105,0.20635872062504326,0.22407975675664749,0.17413094501293516,0.2512440566473122,0.15208802022058665,0.1945563081692173,0.17523321923080148,0.24339557093653608,0.23184997525647327,0.2274052737212364,0.2444188621064581,0.2724040071054857,0.17630099440117622,0.19004493813902246,0.20281179536629498,0.25207981705097154,0.24885074487993677,0.1336874692489337,0.18747567579106747,0.13265239593173214,0.14213079196406384,0.15216805605341957,0.14432570846959525,0.14645871613682718,0.1355831093416763,0.1581113134289942,0.20575643757201767,0.15799315742559175,0.07161760987717032,0.18560425811575162,0.1892663325629707,0.2253077841604251,0.1429916080679902,0.14735709961955673,0.1278880321340725,0.2650615106685468,0.15985107633050763,0.2514492482470274,0.10106176161660785,0.35711559854598646,0.1455201581555078,0.2435051950346726,0.22710575743391245,0.19521100486270568,0.036765538164186505,0.21341519363715675,0.07435255337228602,0.2344258770132204,0.24940722644833793,0.203500201727125,0.0998574142297948,0.1556665933533242,0.20885644500290398,0.14422167385781162,0.1552210006081022,0.1881191653171683,0.20981653060112626,0.13688827291441463,0.1472711614290675,0.22517876197715542,0.16438833997220853,0.34124521079452497,0.2981815961248949
106,0.08628603174105959,0.19867843097405843,0.24024036727676198,0.22800732547368488,0.2888958178858114,0.1744738484469446,0.2038285813257498,0.16761723331240574,0.0985655558400123,0.19397656287249482,0.21322345482528302,0.17928009296661837,0.27582865484883545,0.10464640819516077,0.07578105540239716,0.11446007847479452,0.25091648076283846,0.12800476010884954,0.2802315051431524,0.11164283494861366,0.11818540376519406,0.13519737024529677,0.23898975997859753,0.15527557933514807,0.1885286363175754,0.1655362785020654,0.2537764259083364,0.2700922920048686,0.20446069078291848,0.06423892048360919,0.09390784489314316,0.24358086066583381,0.16842462847013173,0.1428632253177678,0.15203431665248818,0.2598054964148116,0.16084340197601332,0.2285581152850813,0.09395270126138544,0.21599820370606052,0.0968230462286403,0.2970969443556943,0.24410878722490767,0.18002677757289046,0.09591965705593906,0.22991445130109553,0.255700713243768,0.21630495082372028,0.1822573210732306,0.22446998764966855,0.09990202506471514,0.1375954229221008,0.2044317265374707,0.10959999521104134,0.02330234599477458,0.16872451492159726,0.21418338791479125,0.3052073239744765,0.10873137063907551,0.21387716868469378,0.3691002995508112,0.20827308315438445,0.1886777391211712
107,0.15124173989002024,0.10451726224403456,0.25933199583471167,0.13062438729236245,0.23015811805023192,0.07388422352773737,0.12998047339266658,0.08442846531194227,0.2475750595854273,0.10473460978707731,0.14759282315894964,0.20052521951263283,0.19454106791349532,0.18843993495469072,0.18905738125446048,0.24433049369424747,0.1716643441936346,0.22136967058319543,0.19789549007763582,0.1078533253032728,0.16916947943747948,0.21738248093293408,0.1326916859100448,0.15928704827916856,0.20519593976361847,0.19673050984867277,0.19194237150154778,0.28944582009893016,0.20831444155724937,0.20913114415340148,0.24784768855527006,0.27935406926661505,0.11772041594201384,0.27921608307904733,0.2619495402582119,0.20210192387191164,0.14092258632831522,0.13075572174088537,0.13025612556274396,0.280706762858763,0.06770245939489346,0.2966297341849431,0.2229489846283695,0.2132218629141536,0.14794891814459163,0.22691332525423233,0.20306929595413398,0.26635047368311493,0.124231586733544,0.2680842799040826,0.22230941006290555,0.19489098383369174,0.2611006362687022,0.23122864643261637,0.12162088177924155,0.2511755985656921,0.2598614676189458,0.18835333456804235,0.16946230728700132,0.2384135770984628,0.2007383812508761,0.21707210183576303,0.31146437785658704
108,0.16067963814762745,0.16609125090096455,0.1576557651911889,0.15174459100819568,0.23108421675677362,0.07755954825284865,0.23950568611382606,0.18786312197242258,0.26638784701143414,0.2658858551445508,0.1679486414424586,0.15130761358382375,0.11432977772480052,0.12415317879659603,0.14385333097958897,0.030926054078748544,0.24426709643491276,0.17375279869357094,0.280457904828941,0.26486481817334856,0.15307194955811512,0.210362936239481,0.208476926942722,0.21134565467477034,0.16650302389386648,0.3519114114702057,0.1336440526616696,0.2616622159651969,0.17675498238663628,0.19938732674249146,0.25021139964281086,0.10305379287974793,0.1858530763493719,0.25524384894729074,0.18750442694165428,0.16421706667528307,0.21066604782878884,0.17538080700622757,0.28463113573622584,0.05501111836295439,0.11379095538408622,0.1995363221468992,0.2724545652678109,0.24067578083706823,0.1816754934275396,0.24263310452604278,0.05281417710612325,0.18785523606624394,0.24254305592027905,0.29681530431484493,0.2637351905839995,0.14901704548250228,0.1609473724552309,0.18820500165073203,0.148483196327978,0.1784704221313452,0.2292732655438303,0.2965855299668076,0.1965508265313027,0.0010636316680895184,0.23930145561907004,0.23310193650508504,0.25290312209056276
109,0.06734900411213403,0.1646553066383764,0.24228114502565634,0.303590951410613,0.41119403707424845,0.02039469732819662,0.18639286996985208,0.21365140405537006,0.1776646496805771,0.2914996395246736,0.17250943087003026,0.22271901330229457,0.1939646805387384,0.17856830356139744,0.0974834966902177,0.14016482297085284,0.057004689681362866,0.20343149189687953,0.20385941908397057,0.2674994760521887,0.10977692660595234,0.17309744753746853,0.05837961001308105,0.06942587742691379,0.1406375688987129,0.25767552805727695,0.16500358642519325,0.08625897746612565,0.1817555769125205,0.15209454009730156,0.17018923644226325,0.12786912685311252,0.11470264232459106,0.25822420737331586,0.19393359519739184,0.17501708042043698,0.111561690291404,0.16904509959218933,0.1914873695452466,0.15116936880763818,0.061576790619746025,0.1744290406595276,0.22071215057654361,0.2608528255556134,0.07362769834204447,0.14589768755522278,0.1297453565882373,0.09112121290044577,0.23613020119211073,0.2588371067508603,0.19619893064976693,0.28347911558219124,0.13670278060652477,0.03898548849819877,0.10463543980984959,0.15506860902677014,0.22504392315923197,0.2936970439748743,0.13186189132870782,0.17053745125651187,0.20055093965180085,0.2697753049251862,0.39761811179896134
110,0.14918644713215895,0.2532741333850549,0.31333733703462097,0.28084578212650263,0.18906142160838105,0.07894222812824113,0.23787790603694572,0.17207106905691205,0.044304850618541225,0.3017023090049116,0.2086401612163974,0.09110509299913996,0.2638990767837557,0.18399966050300262,0.006838774568169448,0.2334045508392549,0.15955127837486127,0.14162416451642454,0.21711299652210234,0.08082683321913232,0.2960746664501271,0.24991723356270346,0.10271921467122302,0.15738119005552367,0.22196652749359227,0.17193069274637254,0.1900801048021287,0.21927150073270196,0.2513570838421889,0.1461215045733158,0.22195129675752576,0.09935676536143653,0.18384138254395313,0.14697852639634565,0.24983821234955242,0.18795285703610168,0.17454286436451852,0.13301585127090976,0.2401061008660498,0.24511501662844698,0.07562554434251621,0.0961174616448548,0.28531011905776676,0.15407215306385103,0.18839955468424102,0.15983525399053009,0.2148106887567038,0.14387742851409505,0.09731309844084997,0.17645385250101633,0.15988506496850624,0.1447698582461083,0.11449099483323097,0.28110102523106545,0.13306147013840663,0.24956552943610705,0.1632438815690141,0.21482418064333836,0.07555861983195172,0.11741541679659281,0.21706008745701894,0.11991549777798542,0.18171923732618186
