,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
139,0.1501119462793947,0.23070426482561687,0.13674814378557662,0.12633757631898848,0.2223319421646026,0.148676339439579,0.10307353114412911,0.19423871597160342,0.1754278193357435,0.018505483006250913,0.178691920965957,0.24941346663628303,0.1851627007804495,0.15082843005931115,0.15220735996623622,0.20160050865877618,0.11103867377286343,0.24458530484473268,0.12232137535514916,0.19734393366961114,0.18484671114108822,0.18555136640750472,0.12744001040169176,0.20878531844853115,0.15420524979479364,0.22781041005493613,0.17658345259474095,0.14334275380228492,0.1950142353794064,0.2666534589206193,0.21738309796526278,0.2685207783705731,0.22611432891090977,0.15172853304796138,0.19398884055215626,0.1683275768237071,0.1543858306747633,0.17895490052341675,0.1325728804881688,0.1466344857737237,0.2586938466810508,0.0578645828427327
140,0.15198795562770143,0.15628519141281477,0.029489816384854612,0.07775487850297458,0.1323193955026767,0.1781941977335034,0.20524384977278873,0.20379948106085968,0.15742511440987791,0.1717833835082399,0.27754941235594416,0.01788494759352116,0.16059475607705476,0.20565778447040703,0.1560715323016965,0.21848062271370908,0.07854128842779366,0.25186083168634593,0.11142709578610926,0.026412955162422185,0.1370344309613385,0.1887159092958209,0.1826020230668473,0.1624513635167913,0.23766338594043762,0.2045487337448386,0.16425097951995657,0.13284643248916359,0.30610919211569176,0.22634256925014182,0.03206405503897749,0.19662617560059012,0.1534644096124914,0.25834337530636736,0.2204518464997933,0.1430503071525383,0.16368205859728643,0.28340038276238355,0.2027597088401998,0.19192128400082833,0.2325312948117417,0.12225513023418182
141,0.15427431069663186,0.15994648800665126,0.14974143739681237,0.1279238448949608,0.12258058874906748,0.1400836481498366,0.2900810674545299,0.05921246917478633,0.1873320414501858,0.0749399755139021,0.14229458274803894,0.06550530031213132,0.19421675308451875,0.1441218405989871,0.1533501520679967,0.15656318661085875,0.14055680883046995,0.21218338430364514,0.10987988324355753,0.22296329476280866,0.14675071886248128,0.23134863783910245,0.10359052885805847,0.18465548058583597,0.2455933320329822,0.24715579391912923,0.2177676271045433,0.2562262616627012,0.1089130735703852,0.21353680059943905,0.11366898242167826,0.19193229034178252,0.19104270739325444,0.24083060478455695,0.24453295255481752,0.2075439519061066,0.21058925773269713,0.1273730427251761,0.3063622501360555,0.2890522003027354,0.164353007023671,0.13860513493705315
142,0.11809438478548523,0.16012993582283216,0.16726509556313837,0.18830814437994545,0.1948069566272165,0.13066816467250378,0.2147761065113981,0.22534494441695258,0.09665965108552436,0.17819075839282525,0.26691343598279915,0.20616186865391778,0.18241858952492848,0.17035093518293395,0.12348239420016786,0.1345260880371927,0.13002587896822315,0.2068903653367449,0.15154682010023218,0.12494392061746484,0.1300678509605084,0.17976229127996468,0.18027944062380544,0.11639613387056513,0.14651866049242615,0.19004236399221688,0.16956206734954016,0.18921131913598874,0.22923948656649865,0.3180298709502094,0.2722845426234452,0.14298979559131772,0.07527043684113786,0.31289174640258494,0.16105917784373167,0.20237598706996274,0.2138663028094844,0.17431624188891956,0.09983744615734857,0.18018269175600313,0.20947170553582048,0.0959910652488732
143,0.1955797346560513,0.2826754281966688,0.11299091293085502,0.11248628641154818,0.19057872252424546,0.17655526721108922,0.22230252338273015,0.1223715022825594,0.13250421053841208,0.1916012976802819,0.20242583511392054,0.20728819328899364,0.1978505748406607,0.1272899298388542,0.2022019782907277,0.28120208795543794,0.1696678359162702,0.11326929017218798,0.20814066192770042,0.08798230110631693,0.14320954609140818,0.1278849609442289,0.2789814850016836,0.2335165149616825,0.156333705599364,0.1224249715541942,0.1145927270727514,0.25793087909630225,0.21407080768157866,0.1221859222081112,0.18825545665181945,0.24595906070461002,0.21299989826452564,0.15718085047651534,0.16266710549232952,0.22973509403017495,0.11498736649125996,0.18730384604645514,-0.030732961339329956,0.1822687600089419,0.12607780755367912,0.12037143902051099
144,0.01708417480598967,0.29995947662206235,0.16725398370656405,0.08498668850297567,0.17239473511815978,0.1522625867596291,0.10803971053606416,0.08566140268331553,0.13021181326479742,0.1561548708284565,0.26925253414505335,0.1806072896215217,0.18977258102257097,0.10867431839193648,0.13814055635641834,0.14743785174033816,0.1798895465701538,0.21459720361987553,0.11420842274638847,0.15422299802642772,0.08251369627049583,0.206301130759405,0.23114981158773054,0.14526552524083672,0.2223685853399827,0.3147314017609608,0.007559274758875356,0.16785741279090496,0.21337871975555664,0.21458161907956902,0.14844895794461824,0.27874367338723066,0.1297990409492452,0.24194335781393958,0.3458851946067949,0.21894931074481244,0.22216951465506046,0.2188317980033783,0.20754264585653528,0.1551715521790552,0.18305317408918512,0.09419008217591858
145,0.16532504407168178,0.28264127383423204,0.20319713536674733,0.05773493980445563,0.06471145279443054,0.11758551679513053,0.13490462457093697,0.20370191765278975,0.08638201056489987,0.11740186394545465,0.23694578352007997,0.13708829274623915,0.059887581108341706,0.12562377884547166,0.11695263496339797,0.2434148041449857,0.14814384841356532,0.19285596524536622,0.18709389261189588,0.04526938378386232,0.07074933521228054,0.18939381178585674,0.16618290040451975,0.11005015665531047,0.2651260058743611,0.0944030465561745,0.15626311303898996,0.1366114916030633,0.14192711715416406,0.24734540581990758,0.26795192445972743,0.20983453358811024,0.19061921291804246,0.1280163981137302,0.2919056923797138,0.13322134550918632,0.23538795160949683,0.23379355444327996,0.25443204496675675,0.18542228884766018,0.2554768925395149,0.07411194666413291
146,0.2608022576901825,0.16656173316356807,0.1729581947306005,0.20832199573655014,0.2030193259334071,0.18205936494399036,0.15884732592307776,0.22735350128855306,0.16122593597419851,0.2218980717143014,0.26081681325794337,0.1296142116730399,0.27241668957498205,0.22401655604076548,0.02211364355334322,0.1284797840879234,0.12017188482703944,0.1711151110144489,0.15002078206077682,0.1775640580259959,0.13992687322681546,0.131416516144487,0.17196528969455793,0.18444904255355646,0.24962215298631243,0.21917466748665235,0.08872723573538671,0.10750848498385811,0.15646484459416138,0.12627933048656007,0.08866573147408241,0.324423034923605,0.2116743973608522,0.15836034461121754,0.2638926143821507,0.1730506797810582,0.2649972895104921,0.12678654708746476,0.12834402511078022,0.09382071553628195,0.19555812253301103,0.05532679214082729
147,0.1055692643211026,0.2605499668794998,0.07020742353758481,0.12190322324715193,0.1896662962881168,0.13142403944554862,0.10367647043659178,0.2203896456940104,0.1385232548586828,0.1694586459672188,0.23799736680634695,0.2278403122284012,0.18633819029628007,0.11315245419704179,0.11813005267996335,0.16064682611257664,0.023814268818755608,0.15514337667467062,0.15067872962493464,0.0985803445813891,0.08445691107825955,0.20865753414373736,0.23831304513432314,0.14914824438842078,0.2306117446756892,0.18288052767790483,0.3096906140948606,0.2522476002134389,0.21077450179188698,0.163101996978375,0.06732662026388582,0.22666908709497766,0.31625831881776656,0.3033272210801299,0.2737770566936232,0.2187750307358642,0.28472003373278165,0.2605141162761073,0.2445032613270158,0.06684078615698646,0.21258601318918197,0.036556269506862214
148,0.20304699663136958,0.25433946643695304,0.11459493559816865,0.06677469917439686,0.1587245705210176,0.20403691760742396,0.14356908991993708,0.1630026013122356,0.21906564280175303,0.0863310633869714,0.22199179474737232,0.15846815230498837,0.13024462780221088,0.012528454198903194,0.10749482065791256,0.1761735901715937,0.14204463030418235,0.2464911026318541,0.15574318764363188,0.21755678656844007,0.14810260738085354,0.20594764911134913,0.3058688427063925,0.1380077490542952,0.15257429242123036,0.1778049314844883,0.16618140996145375,0.21607059068207599,0.1655812218956236,0.26487643404802613,0.16338213976460098,0.12110774141515848,0.09125899768697389,0.20778137686607853,0.22672276925577167,0.12143005585616096,0.16843024397351672,0.21744453487695245,0.17092445082562835,0.1542888519773758,0.2797001250118933,0.1075344726834184
149,0.1782328301875091,0.27311844349242637,0.16923383430735478,0.21035428344928483,0.1859426706971785,0.1910298435027478,0.18996493410430793,0.2071177591096576,0.04104968531112222,0.06118302207635486,0.2741901924170203,0.15818967607701015,0.2249298093027707,0.10219448025284554,0.1386275053586789,0.20158766362898548,0.14049235918687525,0.22533854915451942,0.1608384068457209,0.20609084454792578,0.21095568651580324,0.20496311675429776,0.11316625370657722,0.28311641239590774,0.1365088100658384,0.09679756699662412,0.18787080505697856,0.24018563093606293,0.15637586207562953,0.15564096408651398,0.2038558395598056,0.23156539507616228,0.2646471444697245,0.18098859952782573,0.32119000089242983,0.361988631145047,0.11698244584482427,0.13315540903643025,0.33612605317121713,0.1884588322823604,0.13249273301765058,0.0705081300673633
150,0.23112856311476024,0.21713446476996204,0.12313649445713716,0.14869085239389881,0.10145424344733404,0.1392423579527374,0.1521435342049346,0.23751633687214044,0.1859458323261414,0.18445252117387625,0.08235430083470298,0.07603487661501164,0.2334915483324735,0.1309137636518345,0.16439483322102316,0.20665857642946803,0.2958370484916958,0.20327216805914197,0.1361755670883966,0.2244438351740053,0.16764948447391578,0.20871105817989602,0.10409760910474769,0.14503206671225297,0.19665976820592468,0.1713548698677351,0.1499047660342501,0.15825733893014896,0.2052080223349645,0.23264194341237174,0.12843241540032432,0.07562358406487579,0.23613808143509754,0.2204808160070031,0.18377102810181814,0.15448734355763213,0.1715392401832125,0.19857975710202097,0.10339231029188521,0.043981882100511537,0.12561964300751913,0.09253579143400871
151,0.20546687057161808,0.3030263525050284,0.10330257731353981,0.13523554673204016,0.14606407196059648,0.11271694035765567,0.11636297652393492,0.15108418797704173,0.12126104958396144,0.172423117280376,0.22474900884512058,0.1679921737485043,0.08955365125264934,0.029468359868008037,0.12825190949264198,0.2015879329878746,0.15567316956950758,0.1607577454322285,0.1699485708714314,0.12917868180356265,0.022824195935448745,0.1878157607252717,0.11978995724362695,0.14221231320134906,0.25448608571201636,0.24037694271027069,0.11666003936818958,0.16644469928317496,0.1756152506883175,0.20495155306101523,0.18764989110345848,0.1058023547831452,0.1628884206864817,0.1573699958657441,0.31631238954028074,0.20267748133925392,0.10236167907674898,0.2226772917240544,0.13300318739647615,0.09641998682015007,0.19193258046621361,0.08817705118888157
152,0.16218482966538636,0.2054262064914616,0.08381749065810622,0.15988708281296607,0.16873971643123248,0.1853878188861562,0.19931825146922794,0.22834065077257606,0.08247835134228354,0.05732629318566583,0.1730486879681792,0.25611113863264556,0.18553648784763424,0.04377421246514007,0.0811416715775221,0.1984662819859692,0.16788575425799887,0.16587442663455995,0.1350576721322937,0.18022667879502022,0.0785183598906808,0.1566221721741126,0.300897915800664,0.12169610835791204,0.19243261648176938,0.14458529984173343,0.127517634729961,0.11140754874438641,0.14942796885130388,0.08334932318878474,0.08912141742231633,0.14557503744722242,0.19641770743070278,0.2330973809495001,0.27298574836157274,0.06048020755982547,0.18083805778752113,0.17380771151623117,0.05886494945414543,0.16029122284239647,0.13336496889269475,0.17334710982621973
153,0.20143415306975146,0.19893613264894,0.17829981092001276,0.0991257159155808,0.21145350280566913,0.24754598162783997,0.22919650687937973,0.11216223268067406,0.20471072015923183,0.16037127038268728,0.30687553925410643,0.17883580591337378,0.24211512285817213,0.18718148591119352,0.20723627118904095,0.14224906777071314,0.16670875910721805,0.2782655715721277,0.1246145907825278,0.18271237115247893,0.194337763915398,0.17393673191642278,0.1261508963477074,0.13037833339266,0.20245936982643625,0.12325531506231664,0.2093080147754832,0.10177152007941757,0.1299556228511511,0.11028770822529428,0.08434251410631372,0.19432196699287033,0.14501836134337287,0.20909038408417321,0.1516712871287945,0.21288585536997676,0.15155136073692782,0.19409671772549741,0.20399737753133687,0.2037951855242783,0.24440380928592653,0.1678369353174482
154,0.17894932034216143,0.236975127720172,0.10077935783123602,0.05776269122721306,0.08440548821730476,0.1427139488329245,0.1834703231826694,0.10763938053648225,0.10394831819418003,0.10307134656437839,0.22153029743789954,0.13891124716382217,0.2426181044992889,0.08084686784673469,0.1449544705590022,0.12550117365582794,0.10254584800577615,0.11216188046421872,0.12792127513514975,0.17658653259903537,0.10951171048905804,0.22726342015411388,0.19982261858688335,0.09153231514980105,0.18121654289632427,0.19572309274516492,0.16690718193484486,0.08639145488358427,0.23244678426229728,0.18320059085691262,0.07250518939515493,0.26439008403827896,0.12450712520392453,0.33509777765783094,0.1554583032191048,0.17510218420762896,0.1769830291170583,0.22851224151055852,0.17199540420359766,0.22412082250076942,0.13742949096010224,0.2532130350659128
155,0.2020587935980689,0.29978673218353585,0.0931246705099199,0.12849126458935742,0.1472745047110203,0.2037677696429041,0.2542557525526436,0.1721587408259911,0.20350570678558658,0.1526193530547986,0.18303564706261416,0.054381274168033567,0.10259529397000461,0.19277227900489935,0.11978129575609707,0.17762442313984173,0.17463266417329534,0.17337043450986767,0.22365613815875554,0.07744019751934189,0.08628121639307255,0.24135648940677837,0.14200636043687626,0.23742890204785025,0.2188892100196005,0.16463552193252123,0.202738610042724,0.16235835166533058,0.08891889343997296,0.21445796599824468,0.16684865952454955,0.325952974710773,0.23610263251152805,0.17860468356321427,0.3058739280331374,0.05675077684764511,0.09447801666350214,0.19688081503455285,0.25830495437436435,0.25537585888028985,0.0779545534272189,-0.018034211501623248
156,0.14686326911014713,0.20708075275232296,0.08160721663469911,0.13705769291007538,0.05973606932001661,0.1268849349615919,0.13826536323324162,0.1944159501303485,0.22467548398541046,0.1636277154592903,0.2600536808244303,0.21112502779730102,0.19998505250470294,0.149666046146997,0.11633326187353095,0.17426838266315073,0.23056225670894095,0.22001995134451705,0.13038148601145597,0.2044099259048339,0.12452390073268765,0.1522567027928878,0.12830605078386031,0.2245008672133566,0.1573741979591756,0.2856470814481872,0.22705514498074833,0.2798682807713551,0.15577558515976264,0.20900915278037588,0.12877012258897444,0.164685013398366,0.20120012059123774,0.20730360626299746,0.19445976105418655,0.1400582623561078,0.06993358808187665,0.07996911886805082,0.17400798039589305,0.1343956160579934,0.010050509771151628,0.15280219774178314
157,0.16099356221403138,0.252861326343529,0.08172207512215708,0.09243678671860116,0.17431363314478235,0.1602064455047766,0.21700516916814278,0.19455827543712112,0.118731350773386,0.11635100762113926,0.2404327430772404,0.19076867064877398,0.10699136389960752,0.10484626564804528,0.07992730743722685,0.20615333476243886,0.2406096993446901,0.2044603100585939,0.2072208074940272,0.1934869169807372,0.1871179605544545,0.1752001789751308,0.23823145646719254,0.16925517358832393,0.24157484905057755,0.21046752023182255,0.18206244579567918,0.28547897695776486,0.24297267602429645,0.2654173573298279,0.2065903923188943,0.11597568800314477,0.17702959011144614,0.15821879370850087,0.28068257978268224,0.26980062628919926,0.16228658172425695,0.27574241600182475,0.14028735112049284,0.18970918206389353,0.21718387816859636,0.05445301842602189
158,0.15864907185677576,0.24800102599620502,0.15334580652609828,0.14483861265198142,0.21244162816343368,0.19328797187300975,0.1401265508823184,0.23378146073460884,0.19361826269096974,0.05988756208072578,0.19207151503453626,0.18748698871560482,0.25314083948284954,0.10670635063503818,0.1678664850987815,0.11563742927080124,0.11550840245946192,0.23707255763361118,0.13393342945461806,0.18613315966167884,0.05995458460526136,0.13086241342839897,0.24888164510392272,0.11630399893353041,0.19072904921109554,0.24161287800847406,0.17287643107080145,0.2541433691387535,0.24509323106744346,0.18428632239370252,0.24541827306025094,0.1517547649912527,0.09257817834470009,0.15317319186195424,0.20596732240441262,0.18733878495109046,0.07435359865485175,0.1927720184728706,0.2810370746826514,0.13585915105897753,0.24410262485739379,0.08523544576908121
