,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
368,-0.0966829015776093,0.05704851679521531,-0.02122112488101509,0.05858531888500259,0.060464287350717426,-0.09463002359332018,-0.018979044840917874,-0.08118191353128197,-0.009610999281622883,-0.012384829070191727,-0.0654107843688112,-0.10751522906389856,0.005044613100669245,0.09294624997136787,0.13624782235939822,-0.028735863826337582,-0.028115464372983567,-0.11785382480551936,-0.06695744143767458
369,0.009959827685288617,0.02953741759288468,-0.13784354689869818,-0.005672366987850397,-0.18703145351932243,-0.07084126969710215,-0.03448065700364511,-0.02561819209565876,0.020455332376334345,-0.14203325306659711,-0.09409693247866574,-0.03157450532844127,0.028033358642234607,-0.021765019527569374,0.08250371196813527,-0.12315303373788489,-0.06502896265065244,0.051037844070448236,-0.04162289831464905
370,-0.013844355192482876,-0.03365943475137375,-0.009738172864715363,-0.03251789357714896,-0.12127794604847648,-0.06521407518851514,0.04024623961894721,-0.006960979441707482,-0.09145143266054813,-0.06565750840925137,-0.0776402125138075,0.08436413380717711,-0.027043569126784073,0.10474087466556303,0.006627876899076401,0.026791218562786802,-0.055576779304972644,0.010923488053371122,-0.05579295941720219
371,-0.02801249715324594,-0.05973240915872088,-0.07058101902111123,0.01118123487235943,0.02411924085912104,-0.036631473129547856,0.05277532046674103,-0.02304968236478625,0.05564264033517905,-0.12308846378043484,-0.09285097319617552,-0.05545427850082866,-0.021753843663158707,0.02720371480929708,0.034378285536287724,0.012044592779084576,0.007694384014885221,0.0865499979321977,0.02891233782461215
372,-0.06724116483143494,-0.11693526343058387,-0.1494999385231552,-0.044433038927380986,-0.1572203648246325,-0.07025101590573839,0.011800580783073536,-0.016236122314032025,-0.02771866314631536,0.03059453809908606,-0.011139586395701858,0.010942110001811537,-0.04448518443841507,0.11347314580712649,0.1219534408356292,0.08398029477216279,-0.09871033827569026,-0.010138288538510176,0.03618890021099811
373,0.0669279300066048,-0.1324324473419522,-0.04134873618369511,-0.008992516347379928,-0.01898204975188894,-0.09742574295847224,0.044417460058835345,-0.13247280688746021,-0.009951653680721298,0.017322635778510415,-0.056234498830835776,-0.020411733325145325,0.04948964206986889,0.10289893962385487,0.1393331825625285,0.048326314878727496,-0.0022712693053923982,-0.01396108142418693,-0.01890587482087071
374,0.037554174966177044,-0.031762823246022164,-0.12912916371921804,0.005446036563451606,-0.06878652359333987,0.0796778637423964,0.0944466894504033,-0.13514701802293533,0.07835967388662478,-0.048618669989140106,0.0029587729224562764,-0.054244693458871916,-0.014430455128138972,0.03542365945833028,0.07078006415521361,-0.0753632730747275,-0.01168478469224186,0.00040090080469701306,-0.07263497556401627
375,-0.02599801418040411,-0.018642415144618563,-0.06425283401562305,-0.08880726516694769,-0.016663616070501597,0.03559653277994831,0.07153516661134778,0.013427876761460436,-0.032568504816398225,0.06209970518107083,0.027211746230115852,-0.06626110670896777,0.031939156745613616,-0.028005549811682445,0.013772716431702062,-0.019069358560359385,0.1286089528741524,-0.1263109767457534,-0.03410642410901873
376,-0.132197414724907,0.005362882750806208,0.05669456379333795,-0.0853470233427725,0.02037109621776027,-0.05993084415592285,0.035962598487034425,-0.10440501779464804,0.008384198741373805,-0.06286452612745642,-0.06134996108599927,-0.08333179604710073,0.0765983274136647,0.03716608353107668,0.18700297479687297,-0.04202534773946459,-0.015173075622060422,-0.1044314984118878,-0.17798982144447284
377,-0.03967315294172271,-0.07736801505620448,-0.030278298212094306,0.05001787182315639,-0.06398825831750454,-0.08165522179944462,0.04455034997710291,-0.06239625224398528,-0.0325269445281413,0.012470146550953779,-0.04039296133293204,-0.014726501729020902,0.07745626594906042,0.03475030557732336,0.05508597025798225,0.04830564964300103,-0.03155491978788052,0.08028509836597024,-0.12078224509789182
378,0.03865486367819224,-0.045455407597043085,-0.0018894706043767013,0.01725498600866121,0.06517288283805595,-0.00785593652401532,-0.03425205551489139,-0.09104070920359565,0.07526518079068796,0.012064689846444154,-0.08199141284727542,-0.13204260369724333,0.08339075125956852,0.0550193567795379,0.02076854972167295,0.03993780802901522,0.0012991728665360434,-0.022121715557627337,0.0731202801119918
379,-0.09902055638605382,-0.07231272996443355,-0.026174063676539648,0.018068780689052134,0.004887719659707043,0.029268040947122043,-0.14572520258984598,-0.050928150774498804,-0.12323235009814565,-0.05244500220903524,-0.05070744100958754,-0.1864279403786969,0.04988134754420644,0.016909838022655905,-0.15143864426126952,0.07025156777085902,0.01879493218675965,0.11257233837493759,-0.08906617971330903
380,-0.11877335752331623,-0.01995292383668486,-0.07998086517303753,0.035081102989557376,-0.0680037871842009,-0.1470708563093728,0.08511237820623208,-0.060009279871012934,-0.10044339008037749,0.10326544967660639,-0.006596866229916268,-0.050313948353707116,0.019292991840978768,0.07423772781214573,0.017344264193264958,-0.12873754570078463,-0.030341922401372234,-0.2233578319689728,0.07368065687076292
381,0.1445740479669664,0.019829938413122916,-0.005121052840586709,-0.068853187406567,0.1109921195993625,-0.061229126741703555,0.04396835851817821,-0.01767614651962714,0.00251477192403928,-0.07108770646790408,0.023410246202337136,0.012738528363781273,-0.060874159203103094,-0.020756416681135148,-0.026052684788597992,-0.13958520639532146,-0.039803941709898205,-0.0417136442425086,-0.03240332733188689
382,-0.041561592183090225,-0.10226993229135826,-0.1333541419385847,-0.014791588626329899,-0.032681057640414235,0.04189886924773326,0.00329077487284866,-0.13410971749449418,-0.17208591513094773,-0.02097824853993635,-0.025394794308471358,0.05141493835307966,-0.08304188276135632,0.02358860826273671,-0.03124721537041993,0.023968439616420884,-0.11101665274651036,0.006434307126107171,-0.1178748623930605
383,0.06676214440482191,-0.0009896894240475906,-0.02967894241481404,-0.07520537107611691,-0.05458600177734726,-0.021895309793697193,0.013977597691235114,0.0578805288167756,-0.034512949814588134,0.0019383799793182461,-0.052840819125603476,-0.06681687073686886,-0.08600946684967832,-0.08575734925137968,-0.1328299728616226,0.005458273872156952,0.10050739334640042,-0.025799822149505287,-0.07509801578475883
384,0.08196192192017521,-0.07355364747492497,-0.01627531414896638,-0.0990301010245811,-0.12241791076046878,-0.12986726173943944,0.06876595424972065,-0.07009404661504609,-0.011462709252583933,0.0006168298792192753,-0.0523763253152393,-0.0888267991578568,0.09683964787723977,0.12032119634586078,0.16363337458196645,-0.061217340655605114,0.0059259062414862935,-0.09163248743033565,-0.08933591636342621
385,-0.0018114874107399807,0.08841688907226687,-0.05603554966065057,0.04698454826794237,-0.05636527379087399,-0.12182961362017153,-0.06459585781572891,-0.09123806134693153,0.041614692925025475,0.010549647111405491,-0.05684189784551149,-0.05779013794979745,0.04183976166050931,0.01894023545474575,0.039480286179022196,0.04543713399200331,0.010567876512729649,0.017168885968477376,-0.06815534485895629
386,-0.06305309062007029,0.007899502519516358,-0.11561124967329406,-0.19389966583478754,0.03942204675893912,-0.01001875431722889,-0.035121568385667136,-0.08086259381847527,-0.054822396540406694,-0.1308457814574042,-0.02665408900691883,-0.0001951322921502725,0.005278738840614101,-0.11810630969455872,0.15477817856941609,0.09948754370445805,0.02571932263786349,0.07362914536616023,0.12592949713945897
387,-0.07345234598909277,-0.12733595542507822,-0.009885482858944621,-0.0325567326634942,0.013200929485359262,-0.12429338561130655,-0.005716083836273126,0.02272970971742272,-0.12325285602354807,-0.0003426486618347546,-0.02866575866872743,0.07661032281391762,0.04067585037139946,-0.09131666814837612,0.03180336355504219,0.019280527094852208,-0.22817303685643556,0.02758575073029625,-0.03559906781959169
388,0.010766801836297782,-0.0650202800017156,-0.04396511562302615,-0.04286926331615983,-0.02480954177512203,-0.08642906128337087,0.09663016872580292,0.05395961884841338,0.09520161094126751,0.04937370658481675,0.03784956087342604,-0.04920793256227991,0.10018689708438631,0.09300375282376923,-0.09363498453200746,-0.06153804968909168,0.10679015277079651,0.018909828287909436,-0.07180126221684764
389,-0.00793860392624777,-0.1156620810019967,-0.03624685915247248,0.0042703016085654895,-0.08503277537086028,-0.13233433305406134,0.11088860569264752,0.05154009368492318,0.09447099744391091,0.012723089694008372,-0.14603952476390603,-0.07143956470431223,0.10785570559844741,0.041869123118126315,0.08971957326542544,-0.00938098965851732,-0.037913040423945533,0.023248441190130253,-0.039903745961892154
390,-0.046433289462092166,-0.004924736076805436,0.02956029556546062,-0.14681987368414187,0.08060605843699076,-0.13914093691641657,-0.01620402590364974,0.13775423047709592,0.006801415388435909,-0.1426724233639681,-0.04314713501489348,-0.025742967959937614,-0.07066309976723707,-0.031247079840670655,0.042928428895752345,-0.0043362584948061595,0.06928699293646635,0.035062672786797235,-0.1048919016638513
391,-0.04401623297914078,-0.1374629300440647,0.011383212310585552,0.01625723964379381,-0.003954199586362988,-0.028470935725386042,-0.0542451105496403,0.008566574516130058,-0.08833096306619281,0.03320321765279669,-0.04247932262006898,-0.0557355402698847,0.15860295424570356,0.05108668186784088,-0.008181826144084544,0.022271636801766987,-0.03431138209609086,-0.019767325378147738,-0.0020744981511945926
392,-0.014993944359052509,0.04408378776265389,0.020448964524107566,-0.0005195836637980622,-0.03747759972518949,0.05225643313910672,0.03291173592350999,-0.08815450807695709,0.0923019625272814,-0.10274053386668842,-0.16113827249847912,-0.005878775455063842,-0.04714384198330168,0.04329678392823966,0.06592109255178792,-0.08582692258057488,-0.06775393220501373,0.06613291509617646,-0.07700993157347157
393,0.008185816070602203,0.02445423300250014,0.03808056647175945,-0.05099247152673203,-0.06447482272783735,-0.11020849924722399,-0.0034018633340642443,-0.023266525569955288,-0.0640790148324268,-0.04353057644046184,-0.13630455464018568,-0.05556906895980984,-0.0028484241301403954,0.049703307659780004,-0.0023981814189335537,-0.10141158945574867,-0.055315543660567214,-0.06379623617889778,-0.08022410251526872
394,0.04267057441411241,-0.050196390049747075,-0.07196700783385435,0.11488499667387554,-0.036060372915517155,-0.08269162478621468,0.14534610842778348,-0.006070189960721544,-0.04815120644184636,-0.017214599505745904,0.002525171782962946,-0.09181004899179705,0.0639143764030124,0.0071404027255272395,0.010029998594584274,0.04503697155505062,-0.0361451087927487,0.05461034978376711,0.0497415362508686
395,-0.04861869892776738,0.004279663354235723,-0.016764683708294537,-0.0017643153208691809,-0.04778893519778824,-0.014786343011401063,-0.012304900910905118,0.0026651234533192625,-0.05698881867399815,0.019178930909093044,-0.01922522946383805,-0.048006547220388926,0.09226726234093273,-0.029127065291199572,0.01168092438949033,0.10864778241490165,0.00619658166660216,-0.13193034472092538,-0.007878774218229282
396,-0.04019569730041853,-0.04186633175689053,-0.08998557480965069,-0.016331952353527173,-0.003016678338702931,-0.045509322043415644,0.008375213713300559,-0.10032233503058029,0.016533845164002747,0.04536219354396084,0.07252127601102502,-0.05000257465216871,0.05313968621036932,0.10083932306647331,0.10621946484703175,0.18435738169777208,-0.027703536411527858,0.0616295281691846,-0.10215935650650138
397,0.04997585728352714,4.611223820597901e-05,-0.001969507484248197,-0.12196184387659113,-0.07503683488286711,-0.048482089021494236,0.07529059092204299,-0.06681686046207393,-0.23320722378978745,-0.008771586688119615,-0.018466592151505146,-0.05208611228885246,0.036795589635170066,0.13556428190033454,-0.09866628539434087,-0.04741856822153947,-0.02082068500979904,-0.02136028802812438,-0.1727102517988083
398,0.03958188190873226,-0.0008475091219671636,-0.02980743650412515,-0.1708469691653872,0.04029354057345449,-0.058880862579409235,-0.0759255986800817,-0.0923116748823238,-0.014285217275485523,0.01903407808471434,0.045068375236357316,-0.00445205977467289,0.1763833799920799,-0.05956237510855642,0.14810930879242987,-0.060210418642351826,-0.06894693982676596,0.004447687417467612,-0.11675901715658432
399,0.004870632943921723,-0.05128779683616449,0.03202813778549318,-0.018055475328959753,-0.019881815437461148,0.00981413351545285,0.01982587973181882,-0.007565730238129287,-0.016452911003152958,0.03714958585394795,-0.02877529124475649,-0.0404629864365598,0.01403257841623573,-0.06394903274220291,0.0659384351471628,0.053149816948891815,-0.056222559601381304,-0.0386133706887144,-0.07201774193074952
400,0.017534827024145012,-0.09548138751479636,-0.09276627747694345,-0.10529491951374614,0.023235147216858803,-0.08332314298739352,0.06724180339737378,-0.0270763917393656,-0.06899223219231175,-0.05365514263463922,0.05066704735289738,-0.08593936388896882,0.05370873333596712,0.04920315231143555,-0.024817312423241623,0.10668753577653099,-0.10040190453339141,-0.059416381091428605,-0.19613828195452324
401,0.09091549324125965,-0.1770000268270971,-0.05780041514479576,0.05110064994938115,-0.035216600021517906,-0.26329848205224116,0.09225858395198101,0.04607787085779974,-0.0368617499408751,0.0288441148531345,-0.0010326540373157096,-0.1897988756991986,0.06788486723630105,-0.02232776329133272,0.08888875683022134,-0.06731909087659438,0.010308568878091784,-0.007394597981483175,-0.08285149603730553
402,-0.12102314843842615,-0.03773852196900481,-0.11894051703806335,-0.016528265365147714,-0.03701860786463177,-0.09702011757813182,0.09347096486201671,0.037596806961515884,-0.07839632028557131,-0.00784066632326924,-0.0650876561582423,-0.019489557426040992,0.03829636463589714,0.049340809962807465,0.02355539193230442,-0.04041741319785784,0.06155635691510595,-0.03910424805309546,0.02485007560610991
403,0.07054511269202475,0.024457530989479503,-0.03528941903576597,0.02650482952558351,0.014986801430098451,0.027425508253047255,-0.025188780417164696,-0.0500798127986369,-0.10014706640267533,0.07748530104822081,0.06187676878007633,-0.22395698036164322,0.145963592688055,-0.14729169029021685,-0.03198820574450362,-0.135001191856444,-0.08137882817932178,-0.09052296690098736,-0.0007679975628352622
404,0.0019013522770948144,-0.18638892727178255,-0.13247498979294586,0.03508198018661964,0.03922433162396214,-0.04213952014262732,0.08121761086974587,-0.11840998765265841,0.034175984409449654,0.06575895419631596,0.041375459617710886,-0.12257221665331376,0.024754402166439687,-0.03497139776154157,0.08609641942264294,0.07933097062525706,-0.03500981403659783,-0.015680932397447465,-0.10582750401673668
405,-0.02336270813134548,0.004490568563310686,-0.0866884954591779,0.0922537092077937,0.06358066040555625,0.006721026846310393,0.04415155071291429,-0.03451634011031376,-0.029690375316955987,0.04488264393777767,0.10410019502009633,-0.15535067159227856,0.07046968569597412,0.0028244207353180784,0.04329333609139291,0.029114447545458853,-0.10014105992242295,0.05753045551307975,0.057226508581749935
406,-0.019005557842895947,-0.10019395917443512,-0.09473472220905226,0.0017094695842887289,-0.08565282855280715,-0.07904503325069902,0.0010408598007121683,-0.014706352931041907,-0.05277896399289743,-0.07970794149880524,-0.036227004311846965,-0.1301299417847855,0.03320642745629887,0.07222723972661159,0.08312491397235361,0.07609225173449186,-0.027920185830654514,-0.09665269505775857,-0.03025987639543648
