,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
213,0.149150746519451,0.11931260045393867,0.20219986470979098,0.034019954581677225,0.09783995386767129,0.11813937242811924,0.12179374643866471,0.09501172165288635,0.0818829450665302,0.2513631000055936,0.079181247172763,0.03348456878980326,0.09772980480335443,0.07475689399635249,0.0884205672074486,0.06185037224357872,0.10580369928028792,0.19703436778305813,0.05998656793967835,0.06362466625067098,0.004684573031386344,0.08790973724844492,0.11473887095942469,0.05951895092623612
214,0.09445012123460807,0.17752921330997273,0.05701951671086819,0.18296410986282133,0.13711835732549296,0.08201768522956089,0.15376988706084038,0.031141780896811598,0.05824817394194546,0.07720711685636246,0.07847043713953966,0.004828179730338185,0.027662246153261034,0.08915570296215053,0.12320567995511045,0.1439588199321584,0.16048196527174227,0.06781659860804101,0.018286469256639553,0.12580450942589075,0.06287375347563133,0.20888951997569546,0.16249240972405626,0.1349621366145386
215,-0.028724835129853483,0.15626909901214334,0.10577422490112987,0.09132538890036339,0.1343154379721339,0.14708174187783332,0.028781019650707878,0.06299070013686996,0.14677982428868672,0.18001992989429091,0.15713985850446147,0.15836102450356873,-0.013512092760837868,-0.012021486964152412,0.017023732278968973,0.05177257964188845,0.19792127572916068,0.1310247662969529,0.14901508396595353,0.16562394470432482,0.0227870510690523,0.13459359369677,0.049217456323113175,0.10176296594381122
216,0.12883202883301972,0.09658213350525507,0.09640346559090485,0.12835215119245721,0.1540049809068675,0.10523832471713536,0.09928368684120908,0.028405383943119124,0.025898445646213946,0.07723660093912808,0.2141368020406072,0.15054622954798216,0.09239206357598924,0.029425274932031266,0.08795088820118609,0.08854388850428889,0.12321829928333144,0.08300066615359901,0.11627391529610405,0.09411248765905483,0.05994743206690042,0.1814537531115688,0.0788469211733996,0.19043936047339532
217,0.07559675041393053,0.13604811457183988,0.15807137973656601,0.04245479778584059,0.0488515160725592,0.09489174331966521,0.04506055551530687,-0.06344573531107695,0.10063385214448028,0.10138496782315419,0.14458173939991967,0.06378687431465264,0.08673941721205164,0.16871071735598436,0.05498023506042569,0.12271579457887925,0.13074795887153814,0.1205215079211333,0.15793654397808382,0.09620245911252791,0.051651919583945716,0.08305440899336901,0.1423158472534913,-0.005493590141054457
218,0.04434124971394262,0.11068088011580275,0.08425060153932674,0.08103396081337184,0.11340442821503921,0.004811214279205278,0.1607013129528013,0.24743817866004214,0.1028157076318318,0.19988743632361983,0.10240598337546579,0.12623791590828953,0.12137206821404398,0.12174429911909107,0.048666456740706666,0.08429927659731805,0.10572514098057396,-0.03127856087961441,0.07286316165738364,0.06912666070424424,0.15748918851337282,0.09962103511278093,0.1336173958202456,0.029153176662321978
219,0.1487213311953338,0.10654826578523086,0.17666691937538698,0.09093141284737717,0.19788026149375132,0.0673408194200583,0.03742517947937477,0.10601822936532633,0.08807027744785288,0.15599891545291256,0.05840221410422276,0.006586523137106374,0.11206812908916602,0.014570063984259326,0.07345202276142637,0.18498530495053012,0.1169467947795481,0.06837440792256737,0.10157573685095787,0.11868563455611669,0.1141907248470126,0.0751600786129837,0.10414536149204484,0.06260942618834346
220,0.16165596285883968,0.1211425188238693,0.07456734766839289,0.20460627431329761,0.2316796820759522,0.05056519431307678,0.11342436709900149,0.08204279607269023,0.18622678125199435,0.2201518904114385,0.07868308027873254,0.015522822418239194,0.10611443195001541,0.13114629807244196,0.12851433122175296,0.07622508509372028,0.14298808725297135,0.18481606519070495,0.1719509012255128,0.045728057261797884,0.0984037188673676,0.04107496521244253,0.03816932520198228,0.15822476779585673
221,0.031872086396776,0.14181522340783612,0.16976379254156673,0.06811359284824307,0.15744739538645688,0.04361728067782322,0.03280969450733388,0.051574295822224246,0.194342973905119,0.1650580118729911,0.0760979122376425,0.08095132035055003,0.0715410302914234,0.061938866560722415,0.034802593865741395,0.19851413970812612,0.0806425545318088,0.04520631675353415,0.059251425704478666,0.20104962198023352,0.12867745375270814,0.17697948967547453,0.07422757970555256,0.1441803828249832
222,0.11375159716165027,0.23194941778540676,0.046282009594892426,0.12311003092413698,0.10586614554812634,0.2234498627415161,0.06397560641161636,0.08746814863113962,0.08037997642708994,0.03719766856852905,0.18164470206411845,0.07777184533061214,0.027282409007940912,0.12367288509491842,-0.003486489532765276,0.0445442443201452,0.14001672317496097,0.13757419594055403,0.07147891442541952,0.10068420025542442,0.20114924225159717,0.13880824342470605,0.13176635136299045,0.09812420728247462
223,0.057387278229774685,0.10301872517133641,0.0433673603979261,0.010240174118232564,0.05047139683470847,0.10164438055249925,0.07953002218302614,0.11758876750221198,0.12487270884895155,0.1954160941744056,0.011260908217904153,0.08075955350918966,0.17498060672937682,0.1671508060661567,0.11426382561365699,0.230514646868652,0.08746115015358973,0.025877056956193467,0.16007849131721374,0.12994265843691902,0.06121184813607883,0.055180800402346464,0.11318379185390849,0.14632554000041043
224,0.13318574942087108,0.07651308757354824,0.11510820157105199,0.017639186869659356,0.18195010912747836,0.09957899039172223,0.08893905084287924,0.06904368044353443,0.1520210648940136,0.0730171408817372,0.0839725578668552,0.04666158170593123,0.11626337886755046,0.07587375099451443,0.0644778464822486,0.1230106132427852,0.08654888523111832,0.10719825655799331,0.11098579080252131,0.04985674251927019,0.09085248896619903,0.08579788014444911,0.24070010550433027,0.1532659453332854
225,0.019987279741215135,0.06005647230234501,0.09384125334500244,0.12062474749209989,0.10794428727763644,0.09723351497141138,0.06890265669077195,0.12883337454076724,0.10217404073671114,0.06794802867108639,0.07154514562630308,0.053301380354442006,0.06049072961366382,0.14517327478307626,-0.032088503372797214,0.18272349614282732,0.08545050675109304,0.019310934465272954,0.05690501616718753,0.14519101158675266,-0.009247524271163876,0.1309608202364259,0.10947793070042816,0.06861330502385575
226,0.15918006230785667,0.056397130382636454,0.07447951867696045,0.12554286418830987,0.07152225352994163,0.16901769918758774,0.029787410958521776,0.08608411437674753,0.050589408848746555,0.12151065558120629,0.11158118436372744,-0.0008962683403399944,0.15070244939831062,-0.04993829677471882,0.13406016164290932,0.13846617746458414,0.12503978222837828,-0.009813548757911277,0.1362103845566148,0.1279136006313504,0.11698216351618052,0.047411544116529425,-0.011156817634934443,0.07933183528569167
227,0.05546996008242998,0.09169746737165468,0.15162113316562706,0.008281564955705386,0.11103538128440815,0.2142678964895085,0.11525246941575579,0.09079528412192195,0.1314163891876362,0.005509503740442364,0.11507116026184673,0.001098843998774043,0.09498953545204393,0.05323845835488265,-0.011681851022836143,0.15246233681954074,0.0037070722566491607,0.07024479442862007,0.12733526003501228,0.12090261087488131,0.117594444519157,0.12963595897782546,0.0023955477383690305,0.08105499684563959
228,0.13638786567689312,0.09555799001091475,0.12838326005227726,0.12453576065734223,0.1865917179111886,0.12630093461075442,0.21118137217139957,0.07811924913111716,0.039479385747645715,0.08483745138098076,0.03119662730235604,0.12287063021000111,0.0657476657596026,0.05482098396614402,0.052986558786660476,0.08183418411612163,0.1513115674660109,0.13149127280160874,0.10134779314224944,0.13103685248775848,0.09277921344781037,0.05390394174867354,0.10503846764395874,0.11082654190029462
229,0.004990232163891883,0.13005796138576015,0.20793839330999042,0.09476527102960984,0.15777648490352061,0.1663292478373652,0.07365737419041507,0.0446293782742167,0.16004116513886213,0.11835925135659388,-0.012220100671038032,0.05702876000776976,0.0671028023447492,0.11112550042192004,0.13017389043119212,0.10834075678448139,0.1292043424817004,0.006492501201484165,0.18798360263389288,0.08423940820841812,0.16229019480449794,0.11351520774727898,0.1058289613418172,0.06021127634053882
230,0.09022320732818921,0.14773448556141197,0.22218531331406696,0.09564815306825698,0.053901862435671556,0.1159589793550347,0.06023379556482966,0.08298201629594265,0.08469104997164069,0.08820498265469363,0.1184784036504077,0.03267410046749042,0.06148214086617858,0.0695261737928401,0.10397199740715869,0.07657628903385788,0.10306604891056079,0.1081991264469282,0.14810596272079238,0.08055690244486026,0.15480580349938358,0.11942060606433762,0.10279977566491993,0.08061415525157702
231,0.040096762959739685,0.11275336863663539,0.12316381756491611,0.0317544062745313,0.16267460154918714,0.0847460846102111,0.07990565291599115,0.06987210416792532,0.12913481726103423,0.08414526056069173,0.0023046620025136506,0.03804397313396202,0.09696019415409292,0.07382637441500008,0.0020486448873752,0.10082305112741806,0.07122209345389219,0.04323901064111102,0.06454778906992205,0.13394060959514872,0.028548725816764358,0.028109063130162627,0.13894994703418292,0.10670216761455266
232,0.15327693142295992,0.13981062977526465,0.1487648237599977,0.07687813208316624,0.061119474006310556,0.15780173707077036,0.038099678744045795,-0.00115978826448034,0.019018857978688426,0.11624434679486807,0.06786779167654648,0.05410632235259272,0.09967429531336881,0.04933083896736756,0.06398305064697563,0.03748955511553455,0.0531885592353362,0.1452020558633125,0.11262922439983425,0.13448246880330572,0.07654839168945297,0.11847058984073496,0.11675672693419675,0.1651119962725399
233,0.09569090573179763,0.12362927851886267,0.08805940526743737,0.041950546164253345,0.11141754741445385,0.08243844876986074,0.06330077346120089,0.08464856509571984,0.10054295141515396,-0.02116543757769307,0.10698329067845679,0.09286933362692092,0.09121872276971739,0.14222763982871273,0.08815851608762641,0.09716371924928495,0.16592342516979372,0.12182846449650826,0.15570987753996776,0.07817967679613709,0.12794445716759123,0.0027192086631701953,0.031264596981437076,0.19766960748871443
234,0.04922522494716828,0.10713994432216029,0.16657907435258232,0.10948020840096105,0.15010279962844955,0.08560340358782137,0.09599561904458875,0.044639740878139045,0.12850687964716737,0.11157955051068345,0.1232849917557539,0.13482430004150545,0.1961308853625822,0.061889409985359266,0.05138690270439918,0.0975992938808549,0.16976563063207473,0.02399307371062115,0.09585189057383836,0.09922856774817058,0.0683069055075235,0.04054615917193165,0.1177945827799489,0.11220594678811036
235,0.05665502046177845,0.14899045591270205,0.07299292984047573,0.040727438168111585,0.04687635325392914,0.11033178844438224,0.1918157762342259,0.07040003837146354,0.12619425778392368,0.1008853501697633,0.05880570892120181,0.09627935305347074,0.15459337575706286,0.09531963880594752,0.08356886559526112,0.12408715486771227,0.07030051671023874,0.21537009922653155,0.022602899641277374,0.22498352624736648,0.0798860925558673,0.24307600894757916,0.05915263408528654,0.07436992887720072
236,0.08671444116456277,0.04473770235506612,0.12468883235722455,0.09707669538671114,0.11463094900874111,0.06277619554591758,0.14967901662671704,0.05106367549573989,0.08685784683912906,0.12356974199530249,0.20141631561314932,0.060607734626287955,0.07516582156581007,0.06896557877808368,0.12828549393229782,0.07203688373772658,0.15280967988590097,0.0556953562759673,0.15547465721189646,0.0721446531978789,0.09093518258692423,0.14631347847367143,0.07208424219971249,0.1955979771320999
237,0.05491383341924906,0.1332668455099002,0.13454973514550195,0.1403333243179576,0.059328054411969186,0.11268482338519403,0.19568646778638785,0.16598220368518712,0.060270214193275884,0.18065155442254985,0.10077808123992515,-0.005731158656086624,0.14397900894244772,0.09099813224084909,0.09017936892218892,0.07684100992774605,0.14719576284658367,0.10764378944941329,0.03255942365997423,0.21214846460220863,0.0018794229076069349,0.05109048125277639,0.12758938679221118,0.16739464128282927
238,0.10052637871298753,0.007256349208867141,0.1251502678264615,0.13037366878780923,0.12206677192788495,0.07012076143322193,0.09481367943716566,0.1248726106325216,0.1482155500653662,0.11112899428129673,0.09099142096368823,0.11655159936502596,0.08612133889159812,0.12367346032250198,0.053123515479240366,0.12025459220461739,0.1929162917448732,0.015819983750980926,0.03073188051598389,0.07489407187061085,0.08025404313802552,0.1074075793734292,0.10857966584783524,0.11565968006932774
239,0.05397761810039842,0.15332712194899306,0.15402848702051034,0.0913594166379534,0.14459466886934474,0.10819692365036769,0.09739930541941035,0.08686694192116813,0.14866722250049477,0.1589819516149155,0.005226054365998878,0.23323412966611692,0.08454091516788233,0.05598127210303374,0.05791635655409209,0.09642465117093273,0.14554709296814264,0.031932896566073066,0.10804914409205857,0.08808875887065704,0.05982303061916081,0.10892175164228607,0.09130360321823065,0.010752535446975334
240,0.10225268519482589,0.12476609517385383,0.164455601887182,-0.005222759252884124,0.0653545280085732,0.08439467492174009,0.1288467315750119,0.055013002362562013,0.0753068525392352,0.18038752009346018,0.099937313552593,0.09984438999100805,0.04823207264984136,0.13275021768382841,0.09150263906752644,0.09045679121739392,-0.02058616882262696,0.0937610375642242,0.009447313360148386,0.13601651976109305,0.08160355359618526,0.016417566307563046,0.11252632178907207,0.1769100791947308
241,0.08190202731300572,0.10703649325044699,0.1734641925674633,0.05524802610139299,0.07309399337095956,-0.015930548106000954,0.07284604798269045,0.046132593936569,0.062284375610654974,0.12071331639710225,0.18880565501085989,-0.024848478893708316,0.056585538487110495,0.06225649155587537,0.1276260463911232,0.06667308646724109,0.14417714288657107,0.09081016508565509,0.04645416870949609,0.0681286452831933,0.1344497071393706,0.12218056599709332,0.1136350535427349,0.05928366848905636
242,0.026979321009968804,0.0735327677364615,0.09445270573660652,0.14048726400291447,0.10532067821877984,0.08712296508319715,0.13586742130518212,0.1433478295056632,0.09444583820830517,0.05936353040544262,0.12780700694471794,0.05864426682943284,0.07324295294987991,0.09503819553675424,0.14206437490931728,0.07731174817026709,0.13491225955087183,0.11091364532085868,0.12943704574175877,0.05833441346394597,0.03877234623117036,0.07002675458592071,0.1421595673797867,0.09594940076072687
243,0.07653812238894543,0.09301876727400636,0.06537341030118626,0.12834808773262676,0.04766119144406061,0.00871309160416911,0.1697692872000282,0.040303826830997834,0.04115702542013944,-0.04385710600039542,0.10608059864826962,0.01411846711705102,0.11335406666632025,0.06818825112058813,-0.021146935141238794,0.1375161729821008,0.11992303369737344,0.08573976176491889,0.09542218136837438,0.0767339415711324,0.07763188826351268,0.02916931012624415,0.12137747124666926,0.18111553939067565
