,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
265,0.07256735996007464,0.00912404951732885,0.12198774610700817,0.07321885431979896,0.04751984953757021,0.05075036076601804,0.043278321950490715,0.007478265378599487,0.0032894109059703656,-0.011362059171122652,0.051479579774865704,0.08632489530928598,0.03319453952022731,-0.09260955191554739,0.038589379617047524,0.05586838815218117,0.1250743657303303,-0.05897419460851348,0.09489370840940098,0.10001031120710924,0.0057565500876142015,0.09736712031498641,0.14984256926620929,0.07737816079440461,0.02382300406037034,0.02021451012954047,-0.06363745763272399,-0.07478071091442912,0.08704700605226869,0.01275139860994906,0.02456998413053396,-0.05137692931914961,-0.10726523618593792,-0.049490422939395394,-0.02363833117098783,-0.08985022747595267,-0.0803863519410881,-0.030911709471801996,0.07694341176167896,0.1324342789585273,0.1080257726208977,0.07105546100537043,-0.08558922455521617,0.03860256923987041,-0.06116915118700809,0.00418572685892101,0.01675265338465559,0.147144870717779,-0.009480746238460219,0.023470710359490055,0.018444965853407363,-0.013188663445156162,0.003227487981798856,0.020244441164932552,-0.04174544269886208,0.012899401421106738,0.07129415748894578
266,-0.029737383462453658,0.038417687884376085,0.07793397745842932,0.00472767215692993,0.0404612770660403,-0.013889325079093998,-0.03498154115997735,0.04805913153943294,0.004531455131539575,-0.1089487674052379,0.026660724085366277,0.05514319423191403,-0.07606743643128881,-0.00853327296743637,0.0436310959206081,0.03542892117859292,0.0609514830305008,-0.029681122304300016,1.617454181599776e-05,0.10678515488104189,-0.04206730755959098,0.0881285885250448,0.042565150608971716,-0.004242091282881351,0.0220196951309057,-0.0005897096872284715,-0.03953382289977969,0.013155281524324491,0.029616493032855424,0.05992302932221213,0.034978744172043386,-0.05670183077773838,0.05823176859170972,0.02208550413901676,-0.04972226467678007,-0.010169195501048481,-0.06797268051046336,0.021519239733538604,0.1017518348227613,-0.017543455324730024,-0.024536815494226483,-0.05085181040661252,0.0036621494826796957,-0.008080623601584699,-0.10095245289959077,-0.047538764490147024,-0.01814088997194263,-0.07739955426239405,0.035389410244416365,-0.008285184154575168,0.03143145303833441,-0.07321842595147594,0.08134610593966114,0.04789736927287495,-0.05820635814451689,0.013839902286932198,-0.04130230738234131
267,0.048364102132150956,-0.04289395398181709,0.08197568697467317,0.12512495195409432,0.02375751027464425,-0.012373395681240481,-0.013742813171327731,-0.00822456575324578,-0.08267748416375768,0.09033064429261743,-0.014980373369863334,-0.012187059257095881,-0.00595879480810794,0.013809255775677542,0.026100478845252333,-0.02139099601823798,-0.0464642554339205,-0.0691760167908363,0.10374876415226608,0.1067037672982617,-0.07100904349156106,-0.02908174790916655,0.16334700945883418,-0.00866481987118145,0.01957551713351713,0.02760416670162959,-0.11202008824793162,0.034485713028355104,0.11040796936931326,0.024911551105441982,0.06053260555954064,-0.21805963209907217,0.04591798401833658,-0.047012480828615054,0.07893336314439464,-0.09015388935594465,-0.10950323759254847,-0.029862319547493205,0.19114038361203214,-0.000442596023206269,-0.09649328147174548,-0.017982547200466492,0.15645312517151497,-0.1208865744879432,-0.2063766806757002,0.07297383811336093,-0.028492871875257102,0.0860466366812614,-0.10364854138292391,0.0031603832132437075,0.0300140468145769,0.042944070715741335,-0.028069512090272773,0.1969268002369751,-0.01628386577288556,-0.027638338471896746,0.03865567296699005
268,-0.039409820444061994,-0.008266688071341973,0.00023903176751618148,0.020456590357714338,0.05991905657346169,-0.003774416851939374,-0.04420376369356952,0.14874652824770143,0.03713911513843412,-0.029592020906604677,0.1526828780592832,0.09509779089668015,0.07213255645012595,0.02759379724866362,-0.0628054760950346,0.027452546034166227,0.06987886213590118,0.011733809670507392,0.04565082633108227,-0.07581105573966164,-0.038936150138038306,-0.003194284430821241,-0.07638625162215738,-0.10169458910211011,-0.048387891653969194,0.008999119880737502,0.01224269626678239,0.05075445076485655,0.12734030773066227,-0.006210251974672935,-0.026165425512033047,-0.004695221303982404,-0.020174008783207374,-0.06282376640792693,0.03997826003749131,0.020503462581346853,-0.06302929308617615,0.028232829168021945,-0.11314726810168156,0.030562860369535594,0.014232350480016438,0.09481733781570295,-0.037070773180026384,-0.12025954882367684,-0.2512859000676367,-0.07163961276878304,0.049680531866072276,0.07704700274440517,-0.026975334653959532,0.002660554645365594,0.08108867033331918,-0.05665256139992245,-0.030606788728108014,0.04578108179927146,0.061090904781177714,0.003280491468887832,0.0969156191316426
269,0.08986135762786462,0.08810849967407781,0.0778187099346938,0.04663704442465103,0.03733976257818872,-0.010417605689485687,0.12045153661101828,0.033654745145472696,0.026665105321697323,-0.019126610049164088,0.07524190811926042,0.11688895979386348,0.016040840413541813,-0.005769252092248804,-0.04591123435514971,0.061074540699817194,0.044837589127969105,0.028078038840644227,0.09153992486247388,-0.022898622668180896,0.023132965632796893,0.13823555537240365,-0.15096206974151374,0.19393343428083973,-0.031639841625748344,0.06740715087839123,0.00795874639636851,0.1070316165990418,0.05673095002919544,-0.06997709976900686,0.012860873372076993,-0.06751576550177257,0.048226580184887714,0.009826899717221543,-0.07552107905694222,-0.13920307496773107,-0.11253601250355948,-0.016332295522672846,0.10455902947555658,0.029894039477047975,0.036251227487083905,0.09309385420156203,0.08278847883453579,-0.05130637943163866,-0.0857551749323923,-0.011231989888652557,-0.07132843779530311,0.003267251609838891,0.05874484103792647,-0.018984539382418363,-0.018240398809342695,0.018379157078033097,0.02454941552742207,-0.0035850184336447084,-0.07805715632462878,-0.04841785443573724,-0.021094617828167295
270,0.04118084780397311,0.005000342999731752,0.048617403916504674,-0.04768627616445923,0.08029574644769882,0.027868887005433957,0.06427290129039341,0.0608629384271116,0.08990205806065583,-0.046484635368696646,-0.03497048912363537,0.11982760806923164,0.08417920342233971,0.032433004273392484,-0.046043442681557724,0.022628619682418787,0.0388127867026775,-0.015301491912945386,0.02112240473236756,0.07622825912795818,-0.0015562143404002455,0.010879135074862878,0.015664283941805746,0.02201290354811808,0.040238589237379566,0.1028878745183528,-0.026198208444722187,-0.079533041838656,0.023095067019031912,-0.0007474654980900164,-0.04213454352506533,0.0709805315923152,0.05279993375202383,0.027120225309522,-0.07181132658725292,-0.07471686955201122,-0.05768175721388017,0.02649258313446693,0.09109206295475841,0.08463364706021553,-0.003198069526784271,0.10124385904503368,-0.03794594084228805,0.01777578162677418,0.019065011242657377,-0.07319390720432618,0.027199982372618947,-0.051893614527686795,0.008529093575584087,0.11301142898897948,0.1397566686673364,-0.01433141833955411,0.09885027270594078,0.038372105625243146,-0.0001356878679659168,0.03695794779948528,0.010474993562489968
271,0.08329313908335124,-0.025636100745831485,0.020589015775163495,0.02394902304557689,0.013287867328386178,-0.053440473072019955,0.043270568331134907,0.02404944855602644,0.14612534269041375,-0.07370377821721141,0.05177834382544348,0.044414260691750806,0.06561197303401896,-0.14514527785915485,-0.07631259573347855,0.035934017856476375,0.0407373084702339,0.0435248564598682,0.08481397594706219,0.09624433385600127,0.004744546829398048,-0.013212379419801837,0.036347676142841324,-0.08363415441647641,-0.062470196407735434,0.03690770232714106,-0.020786637481243986,0.036593394542064284,0.03176931737633176,0.030251927539806083,-0.1025746804781335,-0.08597587291529894,0.05699222695921746,-0.03486297077804155,-0.10447786898607604,-0.008331808915900019,0.014756123824892386,0.012130459498479315,0.11957680017135996,0.07185838969614838,0.0678270331129492,0.008248990842228281,-0.059749845793279764,-0.02815381695720006,-0.059291804527186576,0.011723705258024316,0.04622477928831712,0.0497713886870213,0.08648559688817385,-0.0503739147360023,0.06624368544048764,0.008077120696445395,0.012450816879561954,0.06671533715119625,-0.05153995362355551,0.008465166473402638,-0.007001849863380334
272,0.052339548536581425,-0.05943099051924017,-0.033290240722799035,0.05280056044723214,-0.021990059810303036,0.01792151941779141,0.08492018309362527,0.034331076687306485,-0.006366730745773949,0.09847404264559902,0.11162092284584954,0.12003576819457766,-0.09072123114018986,-0.05223627572143095,0.007025787603331908,0.03513360877183819,0.025940569706331556,-0.04839472261093203,0.0047019687007707756,0.05491404123979965,0.03445593980388092,-0.062142839566717144,-0.019250236928183267,0.07683455219993719,0.0031864465180607704,0.04111051738327931,-0.0007193845912830312,0.03897850738495061,0.00941437984944051,0.18968543288973608,0.09608434685300937,-0.05651304105702548,0.012861081082459758,0.006724379432205052,-0.033997661654032264,0.05451850855341056,-0.12735608533442147,0.023139729980390156,0.15068005576954244,0.021954239362155587,0.09307997664623428,-0.02136979188078055,0.07841219332614857,-0.07063887754717581,-0.1279745086821517,-0.06353247209240413,0.019104221862910997,0.03751825096479829,-0.10551948101080959,0.09579910669452381,-0.022002920414303812,-0.011933160697748635,0.04308729370837807,0.024532843207334138,0.06319880503717257,0.04190636451308697,0.05193626867177882
273,0.012315778765884394,0.037488829044692196,-0.06213584106604634,0.09921223441674186,0.10285993134323769,-0.06198782241845898,0.09746832645907429,0.03500587173538122,0.029140425550521116,0.0038467647315984883,0.08404184166369112,0.09623962188758363,0.06434507630361329,0.056505338319903675,-0.05135589507445304,0.03403778163243176,0.08994799296494278,-0.06792265520333161,-0.08308431573616944,0.023533473834357128,-0.15464765367977137,0.02752628187526257,0.03046404990644619,-0.07206321599436545,-0.012464011980135487,-0.05346527174906607,-0.09022609465326596,-0.06081570609720679,0.072721898607443,0.06972047798611063,-0.06340491942824883,-0.011546658041000506,0.003084817996795608,-0.03567334259795427,3.368766627994367e-05,-0.026796647300130427,-0.08126892231392152,-0.0990813924774782,0.03393179241617339,0.03671442816829621,0.04899295084249737,0.08045314132471326,0.0576115544443481,0.03979622471332552,-0.08436159342921647,-0.009149407131521164,0.04355302330565449,0.04565942025224232,-0.03029934903563597,0.05870291407811153,0.05817457964769577,-0.018497415656261895,0.1610397015058689,0.10141763124340895,-0.06649308134320431,0.02359484616095801,0.06852823827876468
274,-0.012254081716901028,0.17715313298237023,0.08149344793973234,0.1395631387840964,0.04241974739482827,0.07818374582032768,0.0284672139866051,0.019629193183228533,-0.03158361737759715,-0.1375680209484663,0.07092768457250165,0.021896769008615796,0.047515417041351815,0.06250589234182764,0.04101001934995363,-0.06546953035269452,0.04588784776037691,-0.08168105200930381,-0.0418895535703081,0.029434036315829675,-0.05238147712772027,-0.06205930813542058,0.11256589591417294,-0.012352430580150434,0.012756928465393466,-0.03397004678437526,-0.08222574653569997,-0.022079131014428637,0.11720199949050446,0.06710864339112001,0.07906231267044084,-0.12512518173784218,0.07708370249566793,-0.0035221873784444155,-0.03184146821747911,0.0334275787559943,-0.022527677495147058,-0.05572004639885114,0.12489173849702423,0.06753555962211683,-0.0250841407243755,0.1834838246946584,0.005291548175711443,-0.08940245700868849,0.018621054431345672,-0.009091406455099166,-0.005582439674405915,0.10038803149946075,-0.058992661452990404,0.07638054251499482,0.027427111125289193,-0.0034131362149798132,0.10848787512700103,-0.004296250905506634,-0.07252376031047485,-0.1162402976154807,0.09688505102434293
275,0.029245106596301973,-0.01614401053832506,0.0065063179890390375,0.15522878004567697,0.043430878356802094,-0.08196459999514634,0.06558074729158386,0.05533227322229878,0.021857925879739927,0.011311339970908257,0.1330406408350423,0.023214487637227627,0.020674653741015625,0.1806121183001192,0.07594342702681821,0.12543629383886337,0.03296892127623874,0.12590120549867764,0.009492741939806332,-0.05735783079895773,-0.18493940236818518,-0.04045779928523646,0.07931695851657618,0.0840289440343701,-0.0015280873779104,0.04431571514295581,-0.052335522301662794,0.02626872292864252,0.04697770119287322,0.08118309488232216,0.0710044095011032,-0.09546504690953918,0.04106468833771524,0.08343692930845746,0.0035150979503126662,-0.009385604643736462,0.024594645275319422,0.03792231771139517,0.09762003145301318,-0.007811255119410554,0.07929431919664111,0.04851077223838761,0.04223863403713322,0.01174670952278998,0.010908348148452244,0.025321507363014806,-0.0054315106227568926,-0.025364012474767755,0.018382071790095954,0.0863891899996232,0.06649795349812475,-0.061283818568929616,0.016968026175856334,-0.03758067203444208,0.036607369237702914,0.039823665870237855,0.038355775432732574
276,0.03229378556801016,-0.023513063361135806,0.0386016608273666,0.02223256244108583,0.10647946027244594,-0.07344178549198666,-0.028759256912393616,0.09458154214932135,0.06254345152013957,0.02968118996892673,0.11371611263441016,0.0011932104940058919,-0.06662445808233247,0.024860570888751342,0.03681212475227632,0.18050255697640313,0.19649695463324038,-0.1307071863603714,0.05300848456408436,-0.008232090823591517,-0.06609822679775985,0.07323450929172477,-0.011758805146610854,0.0605622324035341,0.0013589451388259137,-0.01166819977014133,-0.025722801783030564,0.0015715006391787503,0.06554784473238766,-0.024740093006020168,0.0149889994338576,-0.18809252582020805,0.07665876562892608,0.05005606745446015,0.017505364814507502,-0.1086944853013856,-0.07070089927834151,0.061655618980601644,0.05180648736201796,0.05702475506409312,0.11899757514334458,-0.23200198551917542,0.05824841843819195,0.010151772712641468,-0.03159048820015061,-0.017177684930374415,-0.0450102041657097,0.050443747662097506,0.010206902263653358,-0.04802866593012615,-0.003521601497496382,-0.05161193818144597,0.07755740211902667,0.04182335512516548,-0.07641666840934647,0.018584684861454037,0.08665874045137119
277,0.051664985314441414,-0.010636806632146889,0.06549437699679729,0.07918081681408425,0.03082289530823921,0.006399152903009113,0.09099938049666412,0.04446481428674474,0.07860328894694117,-0.027460379649121902,0.11337890965339854,0.0343825607300004,0.02758611276696138,-0.0815527951129995,0.07586218341649183,0.08299202936312056,0.11716466328267662,-0.028339174971674357,-0.022443047673613808,-0.010889523789072467,-0.10111712879807294,0.09547092674851637,-0.007265982479351674,0.03088709919781855,0.0010509070156498415,0.04729182497959613,-0.012015223401835789,0.07303767977718968,0.15982207593909906,0.017823396845057217,0.06637665445285885,-0.1316338130355681,0.03195547354599323,-0.023065696888431374,-0.008815352366277507,-0.016863649360153887,0.005903126091295785,0.03512087975196898,0.14146046020522987,0.005970280305563513,0.11814040283036026,0.06150315335391612,0.08672709885413694,-0.04976609575958261,-0.03800921067805748,-0.02183321274605051,0.08205669642433065,0.08231167424367873,-0.003679103585986869,0.05851700537082453,0.021557005405099344,0.001354290746418907,0.041721780754084635,-0.01223845350400728,-0.009914890377267487,0.03831291572189446,-0.07100979545420273
278,0.05420008235191881,-0.047527389027379074,0.03924760295344012,0.02638183927040418,0.0606526220861246,0.06904717470189843,-0.03565817051030673,0.018005154104276628,0.14072348311841526,-0.08987057230754986,0.11043261588853999,0.0537553072429983,0.05267455183507976,-0.024187974996869033,0.036477134760339404,0.1124744644067072,0.035504160799175934,-0.08066909957045287,0.031651614673187924,0.0014042842271809186,-0.10557128376966611,0.051137549510201386,0.059101299099358816,-0.001116118019465262,0.028834828168162373,0.03132171543113493,0.0373736737485853,0.027190585432097993,0.01725783883282772,0.0968265607607912,-0.023496006924010694,0.07665710654687041,-0.022775483147793468,0.028632823332991476,0.024130357334334662,0.016655379189753555,-0.10009619911104069,0.02718201881300053,0.07380318031880982,0.09730643450468922,0.019251810217499,-0.01402031325098855,0.019008447954833734,-0.05926857301281607,-0.04820607485812765,0.05687908920635909,-0.030225671286952933,-0.0016850875533229357,-0.011752020482524234,0.021534333154364392,-0.01311943007669425,-0.00475937278974418,0.10339394858785393,0.11960441557235348,-0.03816758038132895,-0.09985547926942823,0.07329133358262759
