,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
201,0.19415433884517072,0.016312731975723322,0.06529142139242224,0.1162353080749433,0.10607574302438089,0.15026192891173737,0.17405128573182346,0.06177653391329818,0.20099575112729126,0.09777565625605472,0.11801385042683445,0.17481413938634274,0.019009438235733922,0.06977794677685771,0.11113208012013738,0.11002428199861003,0.08311488833614554,0.1435319135821619,0.12767235395212,0.21518413619508778,0.14784714840000598,0.07754958959872542
202,0.09382759123287616,0.1186851912107274,0.1601620994244715,0.06403031845404496,0.10410642466057762,0.13670102049393468,0.08532405867574015,0.22715504131967174,0.13874867121169956,0.1643918001153888,0.1325029561970187,0.14928580437057085,0.1668864975097004,0.1597179696295518,0.09382843263684428,0.08980983829612303,0.115817780253211,0.21109118753575964,0.12329632150133303,0.12332553815184953,0.07438517265716434,0.06839347003401498
203,0.20451081862602388,0.015871123538148995,0.07564680565321191,0.15614218375012404,0.1796982505440064,0.0826374024242789,0.16116836525563083,0.15755173797284436,0.2002752815632213,0.17780661680188323,0.15083653187342874,0.11143232761682287,0.1639071490511857,0.10024834575515401,0.0590079988269521,0.09585688978829515,0.04825297478957905,0.18640402885755242,0.08733245915685899,0.17605689500566327,0.11211427529816986,0.013169131504696913
204,0.14244359959776823,0.07885589472307293,0.05032688316969671,0.14402682119156643,0.10905965780019031,0.20293805498131584,0.15052897774217297,0.11681504791667176,0.26570522025775034,0.014717908549315262,0.13635397589054837,0.16266751165415197,0.171503811791235,0.20535555321280433,0.1388283613622144,0.10004615515972182,0.04513019961757395,0.2711023561879299,0.12106532590280407,0.2131475026032596,0.21455420802129574,0.056528430415924445
205,0.001625234773213951,0.03778893542551043,0.06624770266592246,0.2627676221547635,0.18058954256428386,0.1218939126429967,0.21842381546271825,0.03258323839937124,0.22145275318421323,0.10984939256522114,0.14828639677457175,0.10727712874865719,0.0690604346775669,0.09024106667825359,0.06021355564946779,0.057242025136557406,0.04279056018780251,0.1398086343339088,0.11249307864785177,0.1600169673955751,0.12050049876795471,0.08236873542812395
206,0.14126187328992212,-0.00503700732482156,0.12364763829758922,0.14513791763273234,0.18895649702996783,0.1936458761461323,0.0948274936690139,0.08377217732125135,0.17009454278405048,0.04656963510449995,0.1513536643258651,0.11419394984865083,0.05960710655155151,0.12186891369223198,0.069416208473103,0.0626062179764965,-0.10205962633744797,0.19684867328831,0.2775703667640486,0.16751477352653069,0.1365669084002627,0.1580904732954935
207,0.24730335862882555,0.1164680469029748,0.08724193488678295,0.12572868108915664,0.14004050415230215,0.24317390508647566,0.2428293931675335,0.15036392188599032,0.14725528428878418,0.08352956150342479,0.17098623437569427,0.11910966982385313,0.13005706498977565,0.1412155015775802,0.1034259980978025,0.04669353140624356,0.10341023551592426,0.07335936990682378,0.20078812534928508,0.2324179634758398,0.0784576778669805,0.22636801234807993
208,0.1547722185641509,0.1153340786979034,0.12943432076389277,0.11061081168878835,0.12920002593330052,0.16188378061789657,0.20770985507256742,0.14053390851644912,0.1514504141938158,0.1358585636674565,0.0801280488586726,0.1775348461677503,0.17126594053982178,0.22329791161110887,0.12679056342262987,0.13702215203743093,0.08224108992551082,0.15552664831678917,0.06354324807175023,0.18822067822560012,0.004825762540374552,0.03769977998318515
209,0.19956827749049946,0.13351453119225667,0.04748571992769707,0.08418313147064481,0.17917258204754805,0.208060440760988,0.11558053258862849,0.18315473403376015,0.19955357286776565,0.1004524971915312,0.13217373473880697,0.1702743728048042,0.19603117442508802,0.10909525695871913,0.21807997429067755,0.012750443194665265,0.1482365584734992,0.12373943454697557,0.16249776252871126,0.12746296978304375,0.12911044806745295,0.1008748395570103
210,0.19487836567620062,0.1026743075923043,0.05988933907352635,0.15973668255081427,0.08300647734399748,0.27029077465696894,0.1716560949222369,0.17590124698534423,0.09529313043440048,0.09983368963696349,0.15998877200515224,0.03382505543689464,0.11410818733677518,0.0384826286411863,0.10766386327614909,0.13679504005790888,0.06915494182599562,0.14307926667942417,0.15965406565138643,0.08346819473941973,0.03134816330724919,0.14459743905195493
211,0.14695917467429073,0.07989328621659786,0.11528085728039723,0.19177729634062346,0.17780018210599022,0.19412970669594837,0.17014354315845884,0.2428068919978004,0.11166857803269238,0.10770722712899032,0.17326682137850344,0.13347869782938238,0.11693301757151893,0.16195735341169512,0.22313479148686266,0.03761291436545618,0.04757549919217705,0.12255443657798679,0.17927402940833445,0.08735272648140692,0.10596487512695062,0.04905084132011184
212,0.12857523480362873,0.08650914400381793,0.05344446101015208,0.09910326810015578,0.08785366550333662,0.07014152313693994,0.16687565662603537,0.09743787911446279,0.19290606402577684,0.07147682039936774,0.14481990730831526,0.15580085983241873,0.16679254884093722,0.11545045732868146,0.12576119405723776,-0.043867086586072045,0.04710638659347836,0.14953786034591438,0.09636153666451802,0.11052323193682846,0.10191048320135342,0.162298270015569
213,0.1623922165339956,0.0892353518544491,-0.005098963359696396,0.1817709757917282,0.10547756589218793,0.18106596198067038,0.29197468287816414,0.0937381752248533,0.1771145380988722,0.11146441258106687,0.11184268212858188,0.06644154007717244,0.17747931630118777,0.00980223497081828,0.13855604669373814,0.16765125795098731,0.15475210207638765,0.07413630609925002,0.2335169851519786,0.08965812774079236,0.15878613015854062,0.05613651505897269
214,0.15960215156995697,0.12912157257920695,0.11217545321475093,0.11945232305273173,0.12531328285718962,0.1225604517216387,0.16577523203112618,0.28134023652517437,0.21388447839918964,0.126195411565388,0.15484251790444048,0.035909204252054405,0.07703756404956129,0.14714261072468232,0.11344908995740456,0.12829792552168806,0.08512560390374112,0.20405488423786344,0.11264316956510323,0.11187240513947018,0.08809755635390894,0.029096968401954266
215,0.09239106290661493,0.051513321459119965,0.05967048239951567,0.13179671096889242,0.11725348064023482,0.20163467442228164,0.1684673141115857,0.15974970620504042,0.1208168594637016,0.20779591677476314,0.046789398196587006,0.0808913266373003,0.0807943941519712,0.17871033119128538,0.16498217569970988,0.007265954753128097,0.10971719639354512,0.17629521762523517,0.1812342440775799,0.12160203230148288,0.11942855566408106,0.07133357146782836
216,0.06791957429529705,0.07478683638168195,0.1117499783319774,0.18976860843548382,0.15494238965673865,0.19226147106573208,0.07940754245652233,0.12550329006369323,0.17229064241230566,0.09603136386095394,0.16958205357511144,0.17677949437518056,0.09662525016255137,0.1219974962260104,0.1533959382126572,0.14810266467120087,0.07606746716344821,0.13577233583085455,0.07140896489059823,0.0993964344018628,0.09599251890738021,0.1016148138994982
217,0.14195573853725965,0.1846469896166638,0.04100285628754204,0.12313498924320242,0.19758049611101888,0.12565641733586672,0.28001844459183933,0.07182795617208138,0.12708422031009595,0.24575025749204973,0.1270974514821866,0.0826282786889822,0.09350746892840998,0.09958581821669564,0.11587752009758982,0.06789598888825292,0.01571231317455098,0.10666991901047747,0.10749456385909152,0.17731181926785275,0.05154595101572969,0.08307815429482092
218,0.1323313705976739,0.10760238598815718,0.07070756019721446,0.08730679851789341,0.23163955729191907,0.22885422214314857,0.20390136031637673,0.10882449108263419,0.12553708660497737,0.1659360859770452,0.08515581983100608,0.051890226651484905,0.0776452838120319,0.0968481034280322,0.06772380368711549,0.13153464773191842,0.09395816581588007,0.17967854050931092,0.10049148871834616,0.12871486022637602,0.05857677235689875,0.09970769758263374
219,0.24604613091332161,0.1442020503367357,0.05401059347902343,0.11774821020061403,0.09533356091705077,0.09436689995342894,0.12954308591749042,0.1310458597026645,0.1695768959809912,0.09033626154210096,0.013772950223859493,0.14316590437293383,0.1268563561642212,0.13707203623632122,0.02460508626631789,0.033486157976748955,0.10394303756382622,0.18679409103730976,0.21950880055042243,0.09335064251467558,0.16613476268392896,0.059868850098791504
220,0.3317439695058001,0.0389445091843482,0.07392593136548138,0.10222500960025771,0.17282072493809086,0.1464471648879254,0.13891451814643402,0.22856653655331483,0.12487359027962679,0.11543332573563468,0.18307561069940315,0.1757281631015227,0.05952642396570351,0.07307726977396962,0.10888466964188075,0.10831944888545357,0.04464527891870847,0.1268645924898165,0.1097037492334787,0.2051400965984098,0.15068056765649862,0.0698231325046793
221,0.18211743431860608,0.12126354735597383,0.02365664394997894,0.1657399815132551,0.11674577599337743,0.11869073817157465,0.1826065365346423,0.1709556545922827,0.09083441956054499,0.16459239575343218,0.24142999856954128,0.10053103301021589,0.16427061596538767,0.09128270347171931,0.13888042948883392,0.05855038413881277,0.1564780560570345,0.20522520202989755,0.09325799029413524,0.11410436629636894,0.1836020911490672,0.0772326083439378
222,0.16965669830277216,0.2268372978459392,0.16482794528595754,0.12287864235379531,0.13669888388973064,0.22584071156932842,0.11374180384465553,0.12379268591906957,0.04182691623435569,0.07215815070522251,0.160891827002651,0.07109639868546003,0.09110512731976772,0.1027376958113965,0.09666007036541464,0.048364238602979705,0.10688211260075299,0.1492649139686628,0.07855126461885004,0.19605470071101347,0.1701337911687467,0.054815149688242526
223,0.10549029279128454,0.14673454419737977,0.023648961473266394,0.0557278713238912,0.11190050685368647,0.12262130698948455,0.08402496291691912,0.12279573135032706,0.10525171209002922,0.13299222880544562,0.16192395583252644,0.06967266743064794,0.09348383237162551,0.0927508714568739,0.01497310075025765,0.09631963311812669,0.040645978846974,0.12817894705575836,0.16730111855796675,0.14865366091025525,0.08868717494444213,0.09828324853596705
224,0.1971381863108035,0.07068161182282366,0.14281933534465868,0.06279829172256607,0.08681752609082004,0.16251838972647864,0.14263518874260708,0.11753719909112437,0.19322815201161972,0.10071452482542857,0.08051272343397382,0.060515969050460416,0.13788012330651944,0.10173532388023869,0.07533175973814325,0.025279115550786452,0.10243374074188027,0.12308491210446433,0.13166380408380218,0.1992546537102047,0.13414170266294007,0.1015598165660678
225,0.25750849945215265,0.08998223056545089,0.07682581149445349,0.1502011739385052,0.22652651512778518,0.1914208111688465,0.05087235437130525,0.08816049444299129,0.2529230058184863,0.12343335624097025,0.1623785679103213,0.13422841229219928,0.17229246134700393,0.1420684879598076,0.030316339119088542,-0.02898240854178833,0.18802583038263412,0.05054334261412789,0.2117432851546395,0.06218234098473509,0.12249205092064729,0.2539631274063312
226,0.12926551323151478,0.04142327594364337,0.17066685379365248,0.14858468219410498,0.1891553131633914,0.031635194468509154,0.07898595082961353,0.18867138286186072,0.30324271246776097,0.1881657931617921,0.032193489955966714,0.0880493766992646,0.07017029869094064,0.0619802204068418,0.1517194327925333,0.04396526289116268,0.036238712893153835,0.14542595670581265,0.09428579336713089,0.2082283097996432,0.13480615503779145,0.21005196507645923
227,0.1454558199343931,0.07846607448494618,0.09173355011284402,0.1695876862388707,0.20607054863787463,0.14782281341309023,0.2121122469494984,0.06992493758766459,0.151578287616596,0.21219273231246,0.12622894937827508,0.201396892866846,0.1440368003041126,0.0866789472485619,0.11022979825273509,0.07410839434234721,0.1125817008306002,0.1594925529789134,0.09999228593666287,0.1569212035026589,0.14087726473134113,0.07785100483594869
228,0.10539637617975074,0.11665724460761219,0.005635513714573418,0.20402211268912615,0.25851330455650545,0.13543875697800137,0.012729115822201062,-0.005976161357194901,0.21972503272107294,0.0971934973229051,0.13975627596585996,0.061115020457761925,0.16772842332945917,0.06173758062015553,0.005562766023669841,0.15859153107680507,0.052409804734651996,0.1047763137781617,0.2675341702429125,0.13389273588725545,0.14198202947524624,0.10324411791183698
229,0.11706639255219377,0.05750517727203177,0.1337622734706374,0.07913426989511387,0.05510742829803668,0.09315731103822082,0.18594276639719023,0.16771208242689598,0.16312952604210348,0.13584524695202982,0.11727049631698182,0.11743646097612796,0.049063692685147466,0.11155979041130477,0.11771637314667971,0.11592983729365319,0.13294856839487332,0.09935601284283835,0.10421557690564891,0.12033396162257437,0.12336318021088959,0.07116057443454248
230,0.2583444619866638,0.09537868572094459,0.09919466433956015,0.08458026121820232,0.08771673837199719,0.23258506302482265,0.17578574055505267,0.20647380383810393,0.21233413874911528,0.13220243870748363,0.06259280717619391,0.2237065440400128,0.05130562740952678,0.1042347896215346,0.1091584133837276,0.02738240253450282,0.015270604194265089,0.2442605009620544,0.15858411194568897,0.14080760997954936,0.06531104738108072,0.15707628687401665
231,0.19683166388517678,0.16288288775887444,0.024493564658671956,0.13704529963296255,0.08438201268158903,0.26559692125835793,0.13615666056789452,0.12940101201882195,0.1349345132537322,0.09768564935133983,0.1791466969440126,0.14402189120499942,0.05844715507624754,0.08699998097481415,0.06973657657776387,0.02526061176063586,0.17613579239458296,0.10227437141197611,0.21858797721691503,0.21012259720928736,0.07146434663086924,0.13655490581353233
232,0.21893830944366768,0.010329007062854018,0.030001674148968555,0.1519440776215809,0.1277001326922166,0.11278018650573692,0.1829447446343292,0.12978672776957376,0.22200654680233342,0.05957374034760783,0.10918677908993245,0.14532135577283192,0.10726264076040058,0.09896408495829785,0.07380560629079623,0.006776038727722736,0.0404558495635737,0.16433148156816407,0.15634252216554503,0.17985137841968687,0.15035038789703004,0.21300822093547045
233,0.13497886166236453,0.1526623986560326,0.12394538211584478,0.16670978281214474,0.14303784649848583,0.19208383094654138,0.11568038674774878,0.11640397985380108,0.18919616596197134,0.0662971320540733,0.1282406287718959,0.15299710350720255,0.17022677151330792,0.1212748185159113,0.11200954593586022,0.003926863174041598,0.15398149369884992,0.14881227520741264,0.08167953985208687,0.12047274364796613,0.2079140055828239,-0.017622721370177247
234,0.2107926056906271,-0.02631758685498642,0.02147013975334398,0.10834835771814862,0.021570176425743083,0.15090279991553035,0.17180414459292495,0.13195141802670932,0.16089021904672937,0.05665362883393858,0.15484477367758967,0.14752114336982228,0.10411132774590448,0.11447991865766673,0.14015516834851618,0.020215804748843103,0.0793304036474262,0.07828980304332928,0.16528111519021074,0.1711174312970339,0.1132560372841242,0.12953870043727742
235,0.1864761890230147,0.17698626194612482,0.11819915035537565,0.187094888038943,0.06751942422741129,0.061426009724304176,0.12817106836547235,0.1260477473245734,0.17163192168254207,0.06767294699013104,0.14912162759341543,0.1293654567405728,0.1335220857512914,0.08659279960897491,0.1175670377330057,0.004408753201016377,0.23242218728970335,0.13632253246860093,0.06640914339476063,0.15213654371056407,0.059293046144552365,0.11406518150272969
