,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
309,0.08440527006244651,0.14699334975967848,0.4105652948878765,0.12264590340171025,0.13747642929941134,0.2677820693876566,0.09775625919488014,0.12780613245441338,0.12143066345650096,0.10307584389397839,0.06353770671223359,0.10918445671492243,0.07251274790450594,0.1414850953121616,0.08220118969712181,0.09459235169789583,0.2304391403132114,0.16351344983540547,0.10419445562890645,0.18406480048222051,0.06105039038367092,0.009444577249007472,0.20928350115113883,0.10192527945500514,0.09154067521923488,0.06177411401444396,0.26435971896861815,0.44661446921088194
310,0.03643917476124031,0.1087196139018819,0.40277402177659294,0.1480542059446411,0.0068362153294461905,0.194197147875095,0.16717101414843186,0.051753753527732906,0.08737686038221627,0.05550493255667077,0.07746545208615617,0.17204633421940632,0.020054262022274248,0.1229088924152245,0.12192850760920206,0.1605670675831863,0.16250852841052235,0.18684583616883368,0.13258715932997764,0.09221654934579653,0.16048960912755647,0.1416497883198867,0.0891623699323751,0.005155625386589535,0.11543748240576678,0.07461085176773828,0.2173895680452338,0.39194874415889863
311,0.08533390402070257,0.06388671601430694,0.33197036690071646,0.1636979857599347,0.06651546530573371,0.10323898040521529,0.06914381574049527,0.14547069379635394,0.10100202317835134,0.18917896347600757,0.098130362914274,0.1499794462498627,0.1466269558771264,0.11897397431451713,0.1909345486866795,0.07472255800729273,0.19625678809445085,0.21703007448111938,0.038498027624661646,0.06576403989995411,0.09625363791684272,0.1801977038708817,0.08432118441463421,0.1850116102929432,0.06649117252060806,0.1822269703798097,0.22171611909433933,0.4116769799113053
312,0.12141143790343471,0.08176205631148324,0.2935609789119443,0.1474749217313031,0.07824884340045422,0.18374129121312813,0.08277810750024578,0.1792505717093776,0.188931179832627,0.07941343370473138,0.0935128976948738,0.15020080300789407,0.28095074776228185,0.13228166390864848,0.10792802415797742,0.05314303288839397,0.13047952163471707,0.016204949872243413,0.024760764501374342,0.10435388375146944,0.08149728202084855,0.040429183284358794,0.10477174187977117,0.08990731865920017,0.08424903147490159,0.12972919195807656,0.23720337501976127,0.3741907398442087
313,0.07368750165893856,0.16294613281170703,0.4757278972246091,0.11011596696826081,0.018028479844430918,0.06875928968143763,0.06004841043170661,0.05080488410605123,0.12050297185482595,0.062347882190717394,0.15028208016518138,0.05992241673888986,0.05853380947213081,0.0548149283321123,0.10950489146126098,0.11206204780975598,0.1357658963171258,0.13041679257637276,0.033761678645131354,0.20956925021078876,0.15994315831563122,0.04739772179873007,0.1649416517396488,0.14316384623727937,0.15628936065865048,0.07984358466442347,0.273897211975017,0.33016810472392616
314,0.1764522107081329,0.12215145126201378,0.4366848280857533,0.16002844409211733,0.03120071792314877,0.14361019963221178,0.08010194960335286,0.14105458914299068,0.11658341488186828,0.06885929474741619,0.14666066399316424,0.043872688471516284,0.18687085372640339,0.16632563655486518,0.10317060163175683,0.12387005989860288,0.12460992861551089,0.060878831161336744,0.09825093243894088,0.05484526167098169,0.14333358864442375,0.060235444942806096,-0.009287625756195572,0.14870808567257884,0.10042931381345203,0.1292001398741092,0.2656858016458518,0.41672449644911
315,0.1496522662005346,0.22213414538294815,0.3367474205090873,0.056387678096643745,0.07338115509512154,0.09363876966919908,0.030462136849633465,0.19488344999261595,0.12411657116928825,0.14596956855024404,0.09379275246305592,0.10612152911461935,0.15010458513572283,0.09773948958374161,0.08376028668698332,0.05782524762897192,0.09113268619537214,0.08226165956078739,0.15423783407004024,0.29875856025752295,0.08795057927135053,0.060799413888607434,0.09525253468379934,0.22305267741578486,0.04222285158436573,0.15963187888560323,0.19081261250062778,0.35001844360953627
316,0.1707025867114981,0.13871947808973425,0.40397679497943223,0.22592055104561176,0.03719390653205321,0.1440881741324592,0.045314047464372544,0.12522747651339242,0.06838660329697009,0.11850487295586297,0.16927422027216388,0.13543770832569266,0.1579001064105617,0.05454178040666643,0.2251035612083042,0.09711327331025761,0.08344186286972409,0.22559456089621974,0.1173430337315906,0.08605306890358605,0.1494783875516893,0.1823736706690435,0.17137598788838146,0.2003470519507168,0.044451675014535376,0.18435145440209463,0.3347837258028962,0.42585460745242587
317,0.14767206085956514,0.14712831923166622,0.45380060942755196,0.053682370753273534,0.04429815578784405,0.21486316626447854,0.0074218694600387365,0.1021040672510032,0.12237043834576157,0.04663113676281577,0.10773061767153623,0.10314366865768067,0.17693590630897807,0.19628782849046975,0.09266837467857598,0.11391371221343531,0.2322585210247054,0.11186353046280989,0.05344428330156377,0.08570207169095995,0.0874241954171102,0.1660660808502282,0.19079345055713134,0.10971098290699861,0.10624622287202794,0.1192632091595597,0.21147058980031044,0.33176766941631697
318,0.10426067935193091,0.268508573216916,0.5094454594645358,0.1895026408093485,0.12844020800040803,0.1164843526010237,0.10195366697419507,0.0586089797318215,-0.024128016704877187,0.14908090355896947,0.04962476149298093,-0.0010427620470479886,0.1701762464784031,0.22032698627850383,0.17937253078468837,0.16067115269901788,0.07966634676767805,0.09431942001097775,0.13966971097992964,0.07680813003928462,0.16057670953646103,0.07334136977110846,0.008834817498666547,0.18673257845308502,0.018288129665066453,0.06749823269894924,0.2535517440585215,0.488548932080759
319,0.13151592033323148,0.20022069895160738,0.4195284371501319,0.06601596483897375,0.0647593758891894,0.11797256604890059,-0.054228536366293545,0.17753125359478208,0.04931463826794622,0.055324452670052204,0.1279845696315601,0.24835490702463006,0.15814176161215543,0.02047070206017665,0.1018548293123126,0.03984459588043954,0.09611063277762572,0.06897820657588706,0.07945197601334586,0.1554608096423882,0.13220929869569628,0.20057307855529705,0.07098278917451951,0.07884097581305892,0.14996502814036727,0.17656547827460653,0.20317385883837574,0.3507163917989197
320,-0.03412140688140014,0.04518082353382191,0.4893444982252255,0.13297336891766817,0.07976659471642848,0.06253142468222739,0.08239398880190983,0.20090535821659503,0.18009134706285893,0.1104357522786436,0.184826263416043,0.167856198080887,0.17660608958769783,0.18814392364627233,0.16976613560919887,0.10996977603098995,0.10958271710640322,0.10933488030473326,0.08391619636461163,0.06323480794312031,0.2092263734220867,0.23363711123157935,0.17639805273756728,0.09358521193292946,0.17166316942344548,0.1546442496483462,0.34838663758029753,0.28320248781056157
321,0.30165679488277225,0.2351592993150555,0.4060381162677371,0.07240804899035462,0.13578848752689532,0.11259906479878522,0.05346482144226154,0.14985339968686448,0.12284480165779998,0.1534612819175824,0.22380197001584853,0.040762925223431126,0.14187347973487227,0.24640226483809138,0.05979553884452078,0.17061160511966916,0.26183842094962956,0.05728929266869161,0.11468170088860184,0.056215045148024986,0.09982161120518462,0.13042556178096215,0.13771842713338844,-0.03641401555311576,0.10217962743938479,0.06176995478714485,0.3003903030657506,0.3016286201201589
322,0.15289481154437604,0.17405262576121455,0.3342815810467508,0.19516117074268635,0.12083514411041625,0.08672184098530546,0.12185464930178429,0.06486162462083823,0.1705621533824026,0.09392722587749991,0.07226589916493655,0.08579530027523867,0.13205769825354113,0.1928127723095695,0.042415329430414574,0.06294640764471332,0.06999714664390877,-0.01757851956417389,0.035288808628271495,0.11523492785405876,0.15723875356465125,0.2074649626390613,-0.011458162213535775,0.1514007274533735,0.14059066108442628,0.215813738308706,0.18105548583536732,0.3180058696552058
323,0.11937708440618966,0.09533164065573128,0.47872504686372747,0.15563193114406884,0.1042603918992448,0.1445051265856099,0.032466902992884315,0.1173766379226634,0.07109157958541386,0.1735019828874971,0.1698650715239581,0.08178945570999925,0.10449099942366219,0.21652423622970052,0.11729129678568036,0.04781868000301688,0.06669808873540543,0.13907807007347486,0.10145242478639825,0.18693771320898428,0.05488118346366268,0.12689806434162995,0.100099326429545,0.10513777034796566,0.10785503389027794,0.14579253018142524,0.32834582436253396,0.29322487693228755
324,0.16093932300645583,0.09518306188623347,0.43922452400481304,0.17211385591822118,0.03056089651431776,0.19177772658676778,0.07465846584370928,0.16494473082548858,0.10795720824537984,0.24709689338149585,0.08540277303799372,0.07155816352099113,0.14885165275240403,0.20679216737024625,0.1807461182003385,0.15453997866243166,0.1637767353977759,0.041950166284803726,0.06794196877161028,0.12033425586307,0.11697384405287593,0.09951814642936017,0.08575690694966427,0.26486280361871106,-0.01443608912020733,0.09150351509120365,0.2487027540854658,0.24612712174698345
325,0.09240464257607488,0.12145286854956278,0.40178165678196015,0.14277134458336133,0.1403169393525799,0.18710869446125067,0.03516892933520567,0.1511284491994913,0.1418003508489596,0.146616339237777,0.08724446562300696,0.20868176227338014,0.14732252433184537,0.16282498555974714,0.15033187590934952,0.14110207737315317,0.18912456485746446,0.09247900512794399,0.13787278627748986,0.17481762793209665,0.25201703355797145,0.15743947287962545,0.08802105182180205,0.10596892017291747,0.23071576898123994,0.17003923271086627,0.17719024317943882,0.45364610180615156
326,0.03930682705357543,0.17569908475110513,0.4998327179173406,0.15641483566666373,0.054121328130768996,0.13693662451834326,0.05864372431565551,0.1148014448807093,0.08968686003768665,0.03628567478801492,0.10069793121453267,0.11927143571166847,0.05551947235681336,0.1741647472493492,0.10030133118028632,0.14175637581425707,0.12722089120309427,0.15722076205885968,0.0706046114113764,0.06990053729277369,0.03244306854122966,0.11214716922866634,0.1201102786019091,0.20275796770292234,0.1259515897143457,0.16317455116059829,0.2606372963236341,0.264093538416828
327,0.06358294957308801,0.07968762085875691,0.4649348144192206,0.13598143028104617,0.03155380762758394,0.10611689996588089,0.06172769899805815,0.08437626692330841,0.12913642276805684,0.17016958461521425,0.1517850567432494,-0.015739129721487777,0.08736113017143238,0.15034683737525517,0.15805255189558878,0.0716537358202007,0.13407214029243758,0.1096481835891609,0.07251923778797782,0.1711682545985568,0.14157545108556532,0.14905953082086498,0.12043652726944602,0.12309303620031622,0.03159786159993324,0.05891934730814602,0.21604552471767796,0.3245518921429649
328,0.06479739171368433,0.12016621818148615,0.5018566759259526,0.17182195642895623,0.03105831731547785,0.1333852668654327,0.03223318686446325,0.19117422334852685,0.10762041789768285,0.12140325040114706,0.13218539595568815,0.07003819581868999,0.059315655993473784,0.1580877313078248,0.08135304807498073,0.15726893596309366,0.13790667146550328,0.150732575215653,0.07629355674671641,0.07828703621741273,0.08584025268066149,0.13008875007099024,0.07454722491938581,0.07356494098154386,0.10222456055300762,0.08812417319280884,0.2520657525151989,0.37569598914295965
329,-0.0006619176793777708,0.0996921869684355,0.3690246643308448,0.10410173161463514,0.14891107546516763,0.08172132377224767,-0.0326310119967845,0.1427066929253299,0.05685557366406445,0.23004579037725148,0.11434654602141887,0.1251271546667535,0.12053551871459756,0.1364390732116216,0.12092755051285994,0.07444200042155297,0.15445314995604803,0.19022413002754845,0.09513715626421045,0.16470811976933084,0.11112126596275934,0.13097110025141406,0.04315685405417796,0.19764331750370687,0.17776631051837474,0.07126296573863362,0.17906926986749083,0.37318271005604114
330,0.13038036134462896,0.03554442926074543,0.33754258448620006,0.0965015790349419,0.04828052054013995,0.1287036519847398,0.037340170453655175,0.07458794413798923,0.19642166442447023,0.12363801624277508,0.19048530925768684,0.05597441880022084,0.11981476009155535,0.15861770675218903,0.07345870301409246,0.1136615104491909,0.1681830946158875,0.1552875906517568,0.21120045748769892,0.07007217216907119,0.07386598423196496,0.04789694507844081,0.12424341515733185,0.24152470874073068,0.16468912435170274,0.12819164667665456,0.28506533437553616,0.3005883038298358
331,-0.02097497797340368,0.12314655900437067,0.4332790228727451,0.1458859956629141,0.07092115174195236,0.12069030421863693,0.0767999475732724,0.08658527995843686,0.07058380033435341,0.09141910220682026,0.24473719886756298,0.12078035708556191,0.002648378548705218,0.12292108679163584,0.12423373304953193,0.12585070788956532,0.13923567704643258,0.12539589417994768,0.12856233552502266,0.12553478877799343,0.10255844420241084,0.19732464470061792,0.03565555478569312,0.15177167613974538,0.06253770322295127,0.14737440643655766,0.2036387539339642,0.3539691561395989
332,0.10221401197996144,0.13582926292867634,0.3686566074984418,0.21965016842148435,0.02010877682400743,0.20988423712131102,0.07547564108053077,0.18697514944324803,0.11330654402068269,0.2619467953972145,0.1602670479071092,0.07631528490954509,0.20657079580885004,0.09739180041684896,0.07095931826572267,0.048823447124288724,0.13218126466051736,0.16487591766632845,-0.045716758230452625,0.1116323382381153,0.07519707193540169,0.10430409990006503,0.21940688310622958,0.041594510242412876,0.08367736587831885,0.13295229881678342,0.16114007932336716,0.4092228253199221
333,0.15316087973258075,0.10321274545886311,0.4747672351885167,0.09998417225274926,0.1109363853588224,0.08333335006532461,0.040757464848608094,0.11242136740484854,0.2166807613779069,0.07581067074638259,0.06071806178614312,0.08300104780520946,0.08364257134318177,0.13278281766911318,0.13816222082450827,0.11838438357264115,0.11409447141797296,0.07482087387203849,0.08947346105353753,0.166586751326782,0.100795357804379,0.07333354086409445,0.1208979405486823,0.10926880832237874,0.09734673987311913,0.1838641710045191,0.21060318148320542,0.337509702928601
334,0.10642573436505377,0.11456777457732088,0.32696729639516103,0.2263777403978032,0.13496310350244142,0.1981703017722065,-0.015639415081728593,0.11369857005596447,0.09632756898081374,0.14652336692654347,0.09446102123015743,0.07152749286501625,0.18357867664590857,0.16412566496791395,0.167151963201847,0.21906344875917674,0.20125287932965047,0.1734007835099242,0.048319689300019196,0.042765165903303724,0.17150752741060227,0.023129233820445662,0.10612628396956857,0.15167668549340468,0.03725770286064545,0.1024329572291086,0.2892394621684693,0.23453486871705012
335,0.13244856450602807,0.08748830621832426,0.4772501717230447,0.1342978591324627,0.13182462715895668,0.16249536424275826,0.05233713883234409,0.08400225879233127,0.10703262192536667,0.05542747579506374,0.1549526176855662,0.11223220052105697,0.12331128504049242,0.10865691963685269,0.008678484521192242,0.06200272024175406,0.10348527798877528,0.08968800268780486,0.10281144917582392,0.11367321895012111,0.1509274736054062,0.1509270481414259,0.150949608692469,0.15104849204536067,0.1384127051315488,0.11969844640849647,0.1750293550804393,0.3087990090945535
336,0.08900134687656147,0.16696247385886423,0.451404557609408,0.12147803699981181,0.08352774531403401,0.13938840355666413,0.10738845438958211,0.16641746476154046,0.06192289928892679,0.07470164941256059,0.1261718181994518,0.1051924776459937,0.19079034602613573,0.04351003756744667,0.14632535095353594,0.14488028749925,0.13977184160710424,0.13699790933796688,0.11772305305283697,0.11895141863556796,0.1273356853553939,0.1181221811093894,0.11692041284916316,0.1210934000391307,0.16600564129658188,0.04813194074063785,0.2793865330911179,0.302743771384
337,0.042499122284062774,0.1410984849636859,0.5489327953787067,0.12965222040615404,0.17999177308639727,0.05783515324378045,0.01100175528801356,0.20051346143342413,0.094962890403587,0.14131167114905493,0.18243233362316624,0.09972981289684583,0.13985912074681614,0.06917063034064795,0.2601909944778097,0.10436951256836718,0.20873612569343972,0.21851342665856974,0.23763448286222058,0.09659850647629807,0.11597202520705796,0.04397040855136612,0.08564461829696697,0.05741187757474683,0.10084498446281416,0.12009112491661424,0.37096453726158896,0.27213977278987217
