,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
419,0.07370314390402967,0.15596852228820218,0.1644947409392371,0.08186051441359231,0.07803872405668678,0.1527397820262382,0.1015738183701184,0.10522708629811366,0.057180844448602976
420,0.10605142950372932,0.02311483170898234,0.11916898254235275,0.1500655719337857,0.1139309690054579,0.08744016612902238,0.1088328391992844,0.13603081414148363,0.11204938605330417
421,0.056984401464512856,0.21906267212335545,0.11672862556681712,0.03612171613266011,0.18976929467067757,0.12726007173961595,0.1652501642567815,0.031140368314213296,0.07503530126689083
422,0.11557970307331107,0.18879726033792513,0.1109498010616699,0.020665987741290026,0.10397273740365127,0.13373418140432328,0.15222562999031958,0.08878923028825782,0.1250703892612071
423,0.06985289017403928,0.18795223049113718,0.08897289488434751,0.1976591162322451,0.10361002186818313,0.07505970668345503,0.10287360785994358,0.15984168645245392,0.10863230275548698
424,0.18809262826612244,0.05920190615071591,0.051666360499887154,0.14714763813314025,0.08234721483941836,0.07402507016424414,0.15283593689242272,0.15747406468263217,0.03993002178863214
425,0.18961430269830676,0.13786368161454407,0.13246313185044228,0.10573058476773116,0.09748878883382779,0.027746221013171257,0.11885466406854182,0.12222021164618994,0.1378421306109688
426,0.10040559248936992,0.11641356760043535,0.009648094345695173,0.13147502356387597,0.11739642837941566,0.11731061901517466,0.07824550832308547,0.1890263373273506,0.1621141128169041
427,0.08099480226177176,0.15947448546571097,0.06073895907327315,0.09379528285961038,0.03062374852479338,0.088598529411978,0.13669252202252202,0.08979690106768963,0.09980889884455281
428,0.16991265987911083,0.15071449357483563,0.0033656327476590895,0.02842230900376032,0.10491155355049231,0.1561433113766461,0.09306407103245364,0.06372553981365468,0.10351283141410261
429,0.07508688016124017,0.09361007668488751,0.06923762719621003,0.10767461290988016,0.07870222644134704,0.10998289680963023,0.013911424642904957,0.10258339125375465,0.09286924229783737
430,0.11598585411028846,0.09909983274507499,0.06180701987816448,0.21895804110810413,0.1340696967626742,0.15380935342594929,0.0787753702894013,0.1164721073684258,0.10551372520518625
431,0.01124813217144425,0.05015981498861496,0.11045680624842373,0.09045326722709,0.17884640192001247,0.06404197701511656,0.10141995306163683,0.1317627638230171,0.1263164772046252
432,0.04103932684692992,0.0669030612772031,0.1512581229557921,0.1126777093683889,0.07069032591985581,0.022341415667436065,0.03349908100774831,0.1263328143934656,0.02791421688109804
433,0.1399662549296409,0.15878851039597872,0.1431751908484035,0.14424500587971142,0.06883824228332643,0.06430830714344012,0.10003465022468876,0.022565613810361408,0.09253612823205355
434,0.15970778785262174,0.07575961121557877,0.07290164594447657,0.12343244907739431,0.06415249977660242,0.08481801399012394,0.08864113141728465,0.16496043063103683,0.11081156214178221
435,0.17829069632219752,0.13748801517720743,0.1333019065340619,0.10622482051352021,0.11904987708740644,0.16804631140859305,0.06450543861141372,0.1722264477015236,0.05701554345037824
436,0.05307239061099915,0.13196232173546923,0.09295890272452498,0.06178367439504675,0.030870611207314748,0.11316433523874186,0.20874093800884333,0.08087624305102352,0.11273242185828596
437,-0.018362917895599705,0.09737590842356764,0.0877804797671526,0.11716223856246759,0.22246345164847367,0.03742497734926936,0.09828469728835447,0.10345363432052883,0.0363796153212861
438,0.0687729555928082,0.17849561506613246,0.17008441032699242,0.020310722504463197,0.1406453250679918,0.10210606715811131,0.07374371976818063,0.1672333639712267,0.09658915132022987
439,0.04828739441609199,0.09717131902043857,0.17574523758165586,0.08576299184653204,0.17010931773585222,0.14044022791843716,0.1302756305494091,0.1380898967151256,0.13707884690860364
440,0.08018625657118966,0.11737555868694977,0.16706654941118326,0.15085729730277597,0.09447603187839505,0.036877359006856444,0.0845646507226629,0.017658793182611543,0.113856130104405
441,0.044729524617178405,0.13023315202934005,0.09466095371075421,0.05863453688603315,0.19803982496709835,0.07186310144337354,0.021357566160109864,0.20500855676729726,0.15296859957287764
442,0.012997694729614928,0.13178771782598928,0.1913131397362385,0.0657526993413252,0.08667752068141373,0.07366174774896513,0.07814735955904367,0.11894084005236893,0.05472339225233932
443,0.1496870397109396,0.18337140576302577,0.06792928319211776,0.11252868340338625,0.08070367985968308,0.12053131488302965,0.08805136592746111,0.15859718024797254,0.09735808132358197
444,0.14824336641820815,0.11371567325894018,0.05487583202409404,0.09478738151209752,0.08120267851557735,0.14721973485351827,0.17967049178748015,0.08817715363525806,0.033079815889662176
445,0.08578748621052297,0.04847256669584743,0.06601426548615356,0.08560862046878727,0.11748484541612098,0.048473928223839835,0.16901909799710044,0.13025207564559071,0.09989730635995675
446,0.1616221642953634,0.16842120488009402,-0.021236102126174772,0.16384557043672368,0.13306421928118567,0.07930653845143237,0.06717407563129073,0.12138568155685901,0.10426798576248009
447,0.08199875040015027,0.1175921822204258,0.1526970442832202,0.15946114639560957,0.13808011753162908,0.020072339234931364,0.04432995764733415,0.11807347714672752,0.09693564018433753
448,0.10105253276075436,0.09950146569693404,0.10443678057398893,0.07795766864896676,0.08362790821004139,0.15019594042520787,0.1670413173756858,0.08013472582573512,0.04336597313751991
449,0.05435098723366244,0.06891084678752861,0.09014560861465891,0.1085161050653042,0.2148042121338707,0.1134936337473289,0.11556794813627154,0.0029349243112305468,0.056583792954358815
450,0.08811355106577086,0.15868510964687077,0.048571413168547836,0.03690590972124898,0.16071721153741017,0.09534966701007637,0.1251638104171102,0.09105289968331066,0.014207202245656709
451,0.14710598504443292,0.07368793672112844,0.06377920092814916,0.18820198522330306,0.07937840309610522,0.06457549089547417,0.12653569558059855,0.14490353699506556,0.1099836864280539
452,0.11920140252214527,0.1619771996852307,0.084735572059704,0.14647696836288726,0.18773102510178774,0.13803107788291094,0.16416881407919207,0.12566982599852944,0.04524571287470449
453,0.07981192845432622,-0.0265446740843871,0.06862074452563915,0.17008073313521607,0.10082753322038195,0.08347954955473784,0.08963906815983852,0.20856946736028106,0.04660733674033157
454,0.03537293973204775,0.11833825129636956,0.17295662993691546,0.10638290546962148,0.14485984256435097,0.06521365553942882,0.06731467773285055,0.1380976387592548,0.12338782973963376
455,0.18129987749311918,0.06716222439787894,0.04880573650735048,0.14107205834900746,0.15403343883914786,0.0592360518523215,0.11791623971614562,0.07494547400205025,0.14106759925538745
456,0.11279595793479981,0.13522837606031232,0.13098252825103443,0.12224215124980681,0.13150846562664897,-0.08202779311238391,0.06205593717021807,0.0688018319393235,0.10635935342362905
457,0.1287261824038951,0.09788764406305751,0.0990644108251497,0.13946329166311125,0.10940337640119775,0.09101796343248086,0.09584436098777456,0.09712003817433461,0.20207027175408995
458,0.11298265852385375,0.06067281021398195,0.07170998802828275,0.06385464831479336,0.05655632249972183,0.07500107727118728,0.11461477891487408,0.06843705019107783,0.07398793885224854
459,0.13484272435584801,0.1313996071401452,0.1284021814284115,0.127344766596838,0.10022738730526105,0.11108875832256078,0.04743325030549831,0.1132705141562249,0.09439496671157475
460,0.10306602668017102,0.1140188050927348,0.12381075009973992,0.0745726714734855,0.039464241093478125,-0.031189989887508984,-0.0009983769187381268,0.09339265703637672,0.1115785667641725
461,0.07852473140663774,0.17070445174463247,0.09193063371268846,0.14183057509557948,0.10357689417393455,0.10815015451683781,0.03878957231485521,0.0663923293310854,0.12371237671826855
462,0.10465432338520793,0.07773073346300868,0.08993058530028754,0.13820298709402934,0.12942470810024256,0.053079116775822256,0.16192288200094188,0.08402227623617553,0.14824780058948556
463,0.1129488665748704,0.16330626444156782,0.1626172165925215,0.10030285616740574,0.14320699808897908,0.14681796123334842,0.0844730173673185,0.11780438970480984,0.11774082278474052
464,0.067685751099961,0.15659853318556052,0.07430421873502611,0.10603251409946313,0.08187486219003987,0.09625737915940695,0.03687001447432531,0.18871650867084075,0.16353211105875357
465,0.1014262851679318,0.06452199255459606,0.0872993339531785,0.060463298693588664,0.06103748340969569,0.09240732472296158,0.15769802475586767,0.10920403639862342,0.05307073463852911
466,0.11719484646172629,0.06636444682141977,0.06141709277695595,0.11370991148725178,0.18986005490919491,0.16586930401074423,0.14631539467430157,0.1651003770273851,0.13183617544825463
467,0.0871281057493641,0.058311269113801266,0.1655496320683282,0.09004628455443241,0.055416345873147844,-0.033592184165395333,0.04438408688249566,0.11855395564039882,0.09412589921545306
468,0.15661755595549123,0.10361844741201727,0.17162149514570588,0.08407016532212448,0.19482135295324204,-0.012197601425163221,0.06528936675762881,0.16537018517857088,0.18254156995711476
469,0.050430812945109184,0.12662726917032863,0.043350944529247,0.10370593389723119,0.05908343682627761,0.08871360273818557,0.18647803142230898,0.13366305203708198,0.20113908866194244
470,0.023747300795817196,0.049877256777878576,0.10341881602437325,0.09981136308033922,0.12299914097614525,0.04991167449103364,0.15256011380033843,0.11797752103855641,0.15598115848223973
471,0.17174059894695953,0.11998706376037033,0.14127189609744306,0.0948821865827938,0.1455382370637029,0.13307968318109836,-0.01220363563074306,0.1740445848196012,0.07278779422287608
472,0.07544837911931444,0.2098105876929525,0.17151059881220249,0.10992622003525233,0.07979923173736607,0.03146016919078837,0.15604806654086548,0.15684562622744194,0.10855918342928479
473,-0.016121834270661477,0.047479881891977424,0.11110944137233224,0.04173397393942054,0.09812306989727228,0.12240915135697795,0.08722600821078759,0.08333773353406182,0.12212257406758813
474,0.11749523569138619,0.07990347323550606,0.20511926268592887,0.10327069386335126,0.16563185469873634,0.07135496304624245,0.10997347173910155,0.11348095797978885,0.09635232374786627
475,0.17443819575460104,0.09716197615239108,0.1631286183939977,0.12635365252582478,0.19391069866854904,0.19782991560750204,0.03816701244696034,0.11714770495767503,0.12419313462382954
476,0.07223863939527247,0.028964834622513275,0.07160563733019121,0.1073209726711422,0.09324607240551147,0.09997248996161194,0.055199982516509684,0.10266133852216465,0.09085747784527258
477,0.08602050901633344,0.08367534457919791,0.12490428694292634,0.10653668622201884,0.11656409923130484,0.12030149103659911,0.1050967629255354,0.09668462272507278,0.0654601366010344
478,0.11957332594940852,0.132103634384456,0.14621462225988605,0.11144477309449047,0.1247638677313986,0.22321107336970944,0.07578583084516516,0.12720430729117305,0.0257837940054446
479,0.18266960191976084,0.14391229599930755,0.07963478960013703,0.08797663123815584,0.1909250444365862,0.08715647628081875,0.02276778982071792,0.024927861434524634,0.08198735692584973
480,0.144001355711004,0.19069980582828747,0.13041050387314057,0.0847242907689034,0.035036317851972254,0.06532680207857605,0.11675517547999803,0.19402826485927008,0.13233273710327723
481,0.14774372695709131,0.10172379274104877,0.1643041612629629,0.0981806252670056,0.10365309206699187,0.09182297514348063,0.09399115147785736,0.1419041361542641,0.13871481110724906
482,0.11427117724088946,0.1691987418515926,0.12423772733172138,0.14522810526610577,0.10533219696263836,0.10970123974227963,0.10160945842472946,0.12460369602148823,0.08460837181249203
483,0.11512410471126071,0.07906913696956545,0.17685212112011406,0.028422060073369615,0.11403567118939195,0.12796049565980022,0.08061010565598963,0.1127440147941501,0.07762156372259348
484,0.1393444487909814,0.0982347829203004,0.00418136271332407,0.12596505300912259,0.11987337955412004,0.08613311367553966,0.06769641122494764,0.10409521390431685,0.1090037610858078
485,0.10874500750363454,0.14088189535649337,0.11759378995734543,0.1201085401043329,0.0929087321243671,0.12873668963417217,0.1554601778311834,0.116617095097229,0.18058591263600973
486,0.1565741754891278,0.16990428974336522,0.16200032183496313,0.14146928246780535,0.16494538366301595,-0.012008548530171543,0.03840426491814856,0.07390025478474793,0.13865287400288592
487,0.18393870352514416,0.1658153826156813,0.05119044963522177,0.15612871045688329,0.045713046921655655,0.10148972329347461,0.05237043363312636,0.2039429562904549,0.04430467512761288
488,0.15676168020659345,0.1269946432923643,0.09382445915186206,0.0059906386521096176,0.21865581633615555,0.12120448974100516,0.15110315559811646,0.14779926206044294,0.03317634134646993
489,0.05293790671744708,0.117592056138323,0.07490669820759571,0.13888976128142558,0.19928961707999687,0.1470799172337042,0.048751492306828126,0.1453098097836548,0.08813972336994291
490,0.1433633869424926,0.11174029077893559,0.10954067848533801,0.13466870649903243,0.12867183605826393,-0.022449464599433495,0.08272698663293576,0.12581715875686952,0.10254023458699923
491,0.040620028776861494,0.11557082038221357,0.09592345065471529,0.11887522138695587,0.12104482066659156,0.10912975515396052,0.01720265218316665,0.13000012227317423,0.13371801801793534
492,0.14767980807779776,0.12228784750872292,0.1380535802633313,0.1366073765051052,0.09378957218357774,0.04579463403420153,0.1065397951008591,0.23712790370997613,0.13221947535068002
493,0.18726264653332825,0.13811027715818255,0.07401418715965695,0.185746629525879,0.1599293793556494,0.09116830796697793,0.0407674403714398,0.1679052629241669,0.054555930116273556
494,0.11405307323233183,0.15397156358674888,0.17315966218079346,0.18008188181738974,0.21521716114047865,0.1426393376537719,0.11980320988845805,0.1254188058146531,0.06814113666208911
495,0.09698307258854201,0.16772465726554453,0.054770823629651744,0.1452130376942571,0.14609095969348124,0.15893465302929632,0.048553309319070495,0.20329768321660316,0.12267226928322565
496,0.03787211599831171,0.25817510372359814,0.10960069624403539,0.14047702950982222,0.16312378353587847,0.15654644114077879,0.22451079417038347,0.12426588392215998,0.04693931996732539
497,0.0331409927098527,0.0464051257214574,0.17605228077464496,0.13528226673561078,0.0008820817244967749,-0.03154460114850044,-0.011008700462702508,0.10214397371549612,0.19961734626180097
