,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
228,0.22258940708985278,0.17409422522279497,0.16067525856335738,0.18535069036654325,0.08855259198853331,0.18715611764497692,0.17832219279887726,0.22334504510419262,0.12665156020516413,0.14747024878638362,0.24023006277379008,0.17244083216009443,0.061986509317155644,0.21219063339928884,0.17972013837475456,0.1894998982718784,0.2390454535559374,0.16325165464401567,0.17318186024521154,0.3031999394587889,0.18592114191724124,0.23498995650467364,0.140849681790959,0.32769787899513736,0.18450205880419834,0.15530490809838224,0.25503310580586835,0.09105302227568475,0.12142882260028626,0.06283181307974628,0.2122708713657625,0.21947595017813334,0.17803574577449297,0.12340311306698074,0.09457017496068716,0.25707840455126807,0.22105242324472948,0.09462926851001215,0.1174892798331985,0.26097722013358227,0.22839277905627683,0.26503324055096417,0.14968915303590732,0.09477913862827576,0.07134660955621351,0.21172920540872328,0.20133607817213536,0.07706485122058186,0.22876175982849786,0.1493625697946556,0.15271537646162942,0.27167583269365503,0.19212143899561226,0.288175981760473,0.19910136282785412
229,0.10530637690397159,0.21371156888960824,0.09991072575712547,0.16859410054747534,0.31518719255712135,0.16919457881764063,0.20731763387649543,0.19358295448307658,0.20737835590361062,0.2795408148814786,0.08592477908677373,0.11113414667553777,0.15541575443967914,0.22507401334499558,0.14261107630382922,0.1565079654062113,0.19990396542789057,0.17593359561280056,0.24784318144183445,0.2053524619552029,0.1456847479283567,0.19156324965445015,0.15959904006670594,0.09675808136962316,0.19314201290388658,0.10688861440625634,0.2166894573662612,0.1404054054102931,0.1329061090170037,0.11233430622742534,0.25761150372344116,0.10554183710365893,0.18199932319346562,0.13269282910209304,0.26762770313643525,0.19315247661604798,0.1464534234709927,0.15171413915921766,0.2148116124577263,0.07168616706729126,0.21104263595632008,0.06479595984541862,0.13692877889757532,0.24460140048629456,0.17755974155282261,0.1867087324727815,0.21334496557953578,0.1431949935008119,0.16231941382369441,0.014875985239859297,0.21845257715002683,0.18579103146142786,0.2073359684237441,0.24934392695754717,0.1225444461849739
230,0.07091057623773998,0.07761413434922197,0.16064511634303813,0.2591210859892725,0.18124303811392325,0.2508508011333841,0.1265874736312531,0.24693863964586188,0.1842624499978398,0.20784121534541797,0.15295708768988728,0.06055728522129554,0.3432599530618181,0.2987243649977891,0.1082679545546072,0.16573113532111786,0.30875266015847314,0.27393431976387744,0.1646806350542683,0.09019587270715018,0.30918919822559426,0.11765310503652952,0.1866186895890836,0.1679264984415434,0.11374311589546464,0.06506581345827311,0.3588550765630793,0.3442897811011803,0.14094532385591202,0.0683617120308765,0.30252825863011507,0.06467903595308676,0.10304244527395141,0.22629658437780706,0.15100216625677604,0.16104831613986528,0.21101785882181048,0.21129821489412068,0.331287578370503,0.1718143768381509,0.1806001819372319,0.13495186549836438,0.20403629998850856,0.2169725202993404,0.1608626256430612,0.225876092347497,0.30147077305236625,0.1246501581690963,0.17621642853761468,0.17894344754311967,0.27794827501844344,0.2628356405269961,0.13723193839168354,0.11120582433029559,0.14091447066841753
231,0.11802233701827385,0.19140822725967668,0.17085779952472382,0.2313855080530221,0.152625923502996,0.18568581149881777,0.14420197447479338,0.29377052491163935,0.22000050189743112,0.15680271111120297,0.09366739614356318,0.1808118668332149,0.04816652432714759,0.30810813958657074,0.1744498858428967,0.1835251376335347,0.30100907583342446,0.1257620026670865,0.24520856662518492,0.15259502040037076,0.15948422602296822,0.1351375393739024,0.09885742176937264,0.29143642112560897,0.12740114217613527,0.2174988498356884,0.2426986989384866,0.11621441485152378,0.15242004551432978,0.10775764454861413,0.16751461096967016,0.11441232027583004,0.05183923358560466,0.23836517723807363,0.17926949736804354,0.27083591130757984,0.15911059200438787,0.17544058021709996,0.1552464734840075,0.18533049313366737,0.19086275336510708,0.10686320757177178,0.25623321505127483,0.17189099992961174,0.23465784293618866,0.17741573056625354,0.08787546024376545,0.2034307054627911,0.2490452919065181,0.12350072272218969,0.17221053761158797,0.27365798168866223,0.2521183352517977,0.1974634326494135,0.33405515178496886
232,0.0796687008539715,0.13252717217130208,0.1280952069760962,0.21950778078051184,0.14941952347776846,0.22616307621957019,0.09819629877447407,0.1485424759791568,0.21829444706538195,0.19716388143605657,0.21945090038869017,0.09303976244657236,0.08761249379408444,0.3304043113720616,0.04266307592133123,0.1474341195171597,0.15880524613691935,0.09226768078035287,0.1922686830991707,0.16937701466420677,0.2754706895803672,0.16692006174167393,-0.03496287117865828,0.15799001855154884,0.1936083272277699,0.1126859443670191,0.24076341172948662,0.2314832956267972,0.12391578766528581,0.1121075985051927,0.1894947204963049,0.31594638580861034,0.16026981242712546,0.20109409397381856,0.12850133240488051,0.2079163528470333,0.19735662245710534,0.20205444100638217,0.1764762406092217,0.15032838941442475,0.24066680455611766,0.23879898040943198,0.19704894987984128,0.2023109908525814,0.10869877590078818,0.24979862762893532,0.14227310211551325,0.18788556090697223,0.20959272301194826,0.13605368183927655,0.23646824565473368,0.246165202030003,0.2805352277020171,0.12190829229277877,0.1662950071354492
233,0.12957668796424918,0.14249838225943484,0.15450268071314124,0.171196315840652,0.18217089834557607,0.206050664406468,0.0814095960050963,0.2724738758872047,0.2860411196800113,0.15697848831924988,0.22711718039496323,0.12136713623438827,0.09168790194905123,0.17845230464942488,0.16598886611158434,0.24478721531485773,0.1776289671461675,0.2446494224811179,0.2360289938740279,0.2867083989044392,0.19086373546278732,0.14232695532984593,0.11659719562376286,0.15293990792620227,0.19331957830463598,0.12543858594513696,0.21866680726258372,0.21827527440895553,0.17380387412549794,0.10579836102120432,0.13461560619422544,0.17591067644323483,0.17154786159193272,0.1485348868762229,0.17839877696275833,0.16950779726368023,0.12875980482628172,0.21944448959102741,0.07799212638701296,0.27547879030023315,0.23814125096958957,0.1751810112060803,0.18746514641945708,0.17234431931828276,0.20033986756459934,0.13065140562176072,0.2208450164955956,0.09808310332618499,0.21078660670299076,0.026269179296795248,0.17216296008849608,0.2346994957529947,0.22581815787993514,0.19694088882686403,0.17955143952157707
234,0.1802559107330607,0.056993827098443306,0.14690930993106116,0.10631198333033993,0.16784636890703145,0.1975148648784664,0.12128451189050075,0.30531487534058316,0.1776049444797128,0.2363746401664728,0.17739734636803323,0.1609767228428128,0.14411994891716498,0.2888605434444713,0.2618260897698224,0.27919994777563545,0.17704976581008114,0.25961401334692347,0.27148301568023664,0.14540574657300834,0.18414337938519504,0.23966555140416404,0.19205885626460215,0.12751267490120574,0.15967287385800458,0.17708786912799246,0.25171827178439127,0.20347071119210192,0.1451547836099311,0.10207351809136511,0.2067124158729032,0.21502780815822997,0.11913341468080695,0.2906700901196281,0.15987885209372085,0.14479533355429208,0.18041143013609937,0.16026570539231885,0.22532515194391475,0.1823396589047099,0.30323389825666885,0.1837444201403554,0.19030482406653884,0.2139076148067033,0.22037157666581195,0.16008321067702364,0.23226559341154987,0.0528664446790728,0.16355396311934092,0.15115652440842117,0.2239756519866768,0.2435059402693495,0.2054012895119164,0.1730007687965103,0.18245695385321353
235,0.13720139573808157,0.23639683816444915,0.19007237484858738,0.2422967914045518,0.18597578169848047,0.257607012526883,0.15787426367376264,0.14901639825809954,0.1942044709737189,0.2378779700064433,0.14075433493783107,0.18781728946630122,0.16857632178199375,0.29956180868605764,0.18604956210023768,0.17479079477925843,0.25954670502818183,0.12122182111618555,0.22579805937285027,0.13869855230894015,0.23365957155804665,0.26811489619199597,0.09264380197412969,0.17425773882696755,0.1459088402967594,0.2535311666919431,0.3079493370930577,0.3023466765590145,0.11363212804838828,0.03603473697122537,0.109267894099397,0.11626014916273858,0.10632269671531118,0.11051919009627624,0.19314375145384358,0.2705340635689711,0.19746431386077215,0.17487380593335036,0.19977953137558987,0.23107740467322138,0.1217883742390851,0.16272181774127426,0.19004580575405716,0.05143430909157256,0.17453223369183524,0.18874194237548533,0.13608660668218553,0.14070159116502834,0.2267874898859128,0.13458293703769444,0.18640361141399528,0.21220389631058137,0.13741650434299166,0.1450275209430608,0.22070447472632224
236,0.07173364901451224,0.3693224298908047,0.21067969817325716,0.15304177521759058,0.11475284697667525,0.24049359524785657,0.18877047575658643,0.24158737105388936,0.18563031506338415,0.19825122545673696,0.17857698453673318,0.08516874609397024,0.07309025914515517,0.243351587922147,0.1967366002739502,0.2086043074118357,0.31905250776759747,0.324152166059425,0.21641476423787268,0.09289489596626643,0.24367561321619258,0.16997155125516744,0.061681531965187594,0.160321367235596,0.14680309135927064,0.1981395248878524,0.37142264498136884,0.09269538979270991,0.22857246558952252,0.13886115270946783,0.1799096951272385,0.0811763155579265,0.1154910009870566,0.17299109419922967,0.26073946176837987,0.2497220783198705,0.1593962312705916,0.16397182953383233,0.19291367463806566,0.24381907648336715,0.21955726718936402,0.15733237246388831,0.23614331833145777,0.12893169664756413,0.16099818824252524,0.18472187118452846,0.2801338494768133,0.13130370316814885,0.12239174691764056,0.16980561795389518,0.16759310109053419,0.23103094485671163,0.2561122495657727,0.17994574297941893,0.15948105284755718
237,0.16907523070935113,0.16834200626646537,0.23046895607235426,0.12194720660818338,0.17129077642735993,0.15428261121644052,0.12849432730594507,0.10740018911253024,0.12880518569985155,0.19682076766245488,0.1840745100753716,0.10859465572483923,0.2805366928106522,0.11924654452619937,0.23585914612401973,0.21238205271660573,0.1523084210596658,0.17044683903588356,0.1863714344696606,0.18664273630909925,0.1961241037753594,0.17254619792721396,0.1794303772287135,0.08125661781169914,0.19761146771754332,0.16810336779950105,0.22214063591137148,0.1937083248077948,0.1566915316019134,-0.03524563929604744,0.11652746125183229,0.12766433138861874,0.1928610110943882,0.15160731183793436,0.11265708901573507,0.19414119345484132,0.1789689450711617,0.20703555700954132,0.10594918796002685,0.28272045999657525,0.07040944465557511,0.18314946704052326,0.20336143047282174,0.15439385261649663,0.12105106192719521,0.19995469542843863,0.2362548689607933,0.04261457474777096,0.21548018251966167,0.13127401635001343,0.11635567390973264,0.25911435027194935,0.23492891505015906,0.08878540476536119,0.08046014353898213
238,0.05790655469436211,0.24849933311532071,0.215700617577081,0.2028809186963109,0.11223479590801683,0.0462162413705406,0.0701252152706062,0.22160176263780532,0.15759667618771797,0.1359505346348657,0.13706612950919414,0.1822062489190118,0.0912073264805201,0.2486369900614491,0.1768888512320737,0.22909352562452898,0.13553246155106372,0.09126920097462814,0.243471231215079,0.2549662740934739,0.2047083260181215,0.25513686353545606,0.1639899468373908,0.17475518415050703,0.12290346099563408,0.14015506126570648,0.2244460094396715,0.053729608116843255,0.13967414336390097,0.16897451440663455,0.18200118317771644,0.17829765249656274,0.15098852699663193,0.09180361903869906,0.26972018831361594,0.26677986818109056,0.2023532230805147,0.16140059232010193,0.14875961991668618,0.17622024860282162,0.21315435095274424,0.15454742073882247,0.16310516359188745,0.1389884741168628,0.08655331418254887,0.2798873130747567,0.23241752454897732,0.043792605910599434,0.308410296244196,0.11873005446030431,0.21647562240635612,0.153195505139383,0.13346694913688317,0.19841345924946754,0.016639261968165085
239,0.2198563143750015,0.19623153878767569,0.09015853302979075,0.13877234666538357,0.21721187772382813,0.18975263051522395,0.21145204587039754,0.25571928132205124,0.19011262637545026,0.11106187530202011,0.12170738629176789,0.09948282687433617,0.13871751546972477,0.25660182647438645,0.2319799280134725,0.1932663266712457,0.22575012685960472,0.20146514632055826,0.13902775573903803,0.13137270003018894,0.09864126213719743,0.12718966242417548,0.12193137138736516,0.22771481486532208,0.17383953135268845,0.14013436498355972,0.21166520297191196,0.15839173481059746,0.09919747451149158,0.07937184705981569,0.274059083539802,0.17970643503465197,0.1747778531532366,0.1870814940951802,0.20426634373104727,0.21345840547452874,0.20646446066530091,0.24073268415641838,0.28869204392124215,0.16787952640458614,0.1374737850796559,0.11681434439053917,0.25805504310284,0.19513936565607562,0.10523784540989539,0.14400047117505724,0.14418306935499686,0.20338020737310097,0.2666635083971833,0.100433466105091,0.19283623174891082,0.11813759298290724,0.12760725911117315,0.14430547544908348,0.18772465058054127
240,0.10883915579032956,0.3396361311855457,0.10178673946087113,0.194527118071269,0.06205138334380885,0.22729986086179435,0.057545479220532346,0.26769190759651207,0.2489876351582529,0.1952472345260411,0.1913994971646287,0.17273676934921642,0.055430572179117524,0.18377370752706648,0.20874768431175061,0.18078476489400505,0.22989930765676592,0.1936752925779714,0.1829391162510493,0.15646176008855708,0.0822101969665147,0.205306778799306,0.1636344731301774,0.16837674043269812,0.2067222544685268,0.1788386819036781,0.2619413793401683,0.2199455979679308,0.18618389680695122,0.026227521877560573,0.15786231092775888,0.09639658743351313,0.11038083897369239,0.1310253236368434,0.16386359164404163,0.1716347470235629,0.30407820769208593,0.22683368016746877,0.11573851639907004,0.21000994590231398,0.17740335518099612,0.15673907240465199,0.20051124306301088,0.21749785299507626,0.16177983066749668,0.2107182498619831,0.051936139704755455,0.14847753847105974,0.1805944105545317,0.11289043642734253,0.16525132013596297,0.1106921454762241,0.2584940575454876,0.22748452814739825,0.12472571051035504
241,0.1489901892309744,0.31135991940820973,0.2672207373031988,0.25175916263942943,0.2338425432539874,0.19279315688929843,0.17426368536695383,0.15089675148640258,0.25487611416125733,0.33492852426470626,0.16619443561026023,0.09131592595700688,0.07421996338031944,0.20861155761985742,0.1752759867580506,0.11456617279009934,0.2699514787890665,0.18152293156028607,0.18806619376996672,0.2747586018023855,0.12415646135332256,0.3402591128669371,0.16669325775082658,0.18659659410477974,0.16781812946768623,0.16327042742220546,0.406779126832597,0.19915335512829213,0.21028314410142596,0.24023261006300212,0.2533892286502339,0.09393999256656621,0.18642761931494353,0.2755785885296002,0.0825725433770809,0.14739575685678855,0.21036745168819773,0.15744863407598306,0.2802596603967578,0.19482512872388008,0.16991584749801722,0.2066190238721712,0.25550169634489656,0.08663969313305277,0.20970577085303851,0.18059136740049167,0.12488134473818599,0.08282421208617091,0.283251424328706,0.148971288519328,0.2593280599574998,0.23762036901873707,0.23564430981583087,0.1787559180520456,0.10487009831725862
242,0.21206974043758137,0.129443654453711,0.1904723106719213,0.16775296622605804,0.220240739820624,0.11131138187294858,0.09720345163060211,0.18859967839964473,0.19809727963572504,0.16783106291222516,0.2792787282757249,0.07568937810799647,0.1808320947322159,0.20419814293450894,0.1530797076914253,0.20317041823012258,0.3641632535151545,0.25842665493807504,0.20607222339931242,0.13253267827804807,0.2263855353411764,0.15398611859777026,0.1336178411378048,0.23548676022249007,0.19134229310230771,0.12353193394635788,0.2847257994378814,0.1716057472364115,0.15555346640456685,0.070297224004063,0.10476682363991618,0.2752795707873721,0.12992902658037328,0.26086339094315525,0.15734962202772054,0.13832071498665177,0.11035749229318209,0.22931495162266652,0.26476291326642204,0.20047719336697387,0.20036296345285748,0.13510104408925858,0.11421978342202409,0.01670721277267088,0.2397223750025743,0.15271040717569592,0.25233783892894923,0.14890589532182733,0.16587015472655264,0.22908739063628933,0.15071003850461615,0.20125528026783376,0.2497120603081136,0.18815590771690469,0.0787750248487362
243,0.14348725426641243,0.07480670631723944,0.1480595421983441,0.25656297978273734,0.19729496860854404,0.20218729809644445,0.20078763018180476,0.183966219902546,0.2082123905721069,0.2831474598043331,0.1449296320431892,0.18001953152451333,0.10232389099470901,0.18871935077655833,0.11012571597286884,0.23912391801084162,0.13952495893476438,0.180369285934263,0.22717526503634403,0.1548123636405546,0.1725023299012061,0.2227893803917477,0.16148974494296922,0.2844358507390151,0.2706859397617572,0.17025093843815697,0.26245134066951176,0.2744678287972693,0.0413535788819297,0.04806143542680271,0.2354173970454017,0.173955724900848,0.08203500559130934,0.1513927322061673,0.10667405262313617,0.17798410516728627,0.21382957559426263,0.3801478975819285,0.10992482253916722,0.19629466386762975,0.17391558397505685,0.191769936959229,0.1253055184173752,0.07011392172338583,0.19169631101675472,0.15277947522236976,0.20915053942368314,0.11058642814481534,0.1489540322808196,0.24246224934117824,0.18109829620041398,0.24721760363340017,0.17321589236313906,0.17990311270905196,0.09888003778475853
