,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
534,0.1555623011812143,0.14254800503984397,0.15220439356788998,0.08305774529888942,0.1923666184562053,0.24237031297844133,0.18325714144446797,0.13641780886295277,0.2876995596206221,0.27947800950257995,0.2568300642633755,0.33537531665341663,0.14465311356216207,0.13114687608659936,0.15421936809481307,0.18145330937110832,0.15189119951291832,0.11971191755694469,0.15410503567013892,0.14253646082736185,0.12493730524307851,0.1800478742071375,0.13092483303265307,0.10707213353640892,0.19628756549904222,0.1442953647989055,0.21900246813272753,0.2848928057908208,0.17220678383684293,0.20348407748237038,0.20016867204981179,0.2389538572056076,0.19487103194895275,0.15847040058907033,0.08021991566270721,0.26768271074050975,0.17145383087656657,0.1891782745543295,0.24251844919346802,0.1861947327836686,0.22001486395667463,0.18722215123813474,0.2752742990015222,0.14584341931458109,0.20449209011887637,0.18809476638333578,0.1811820312962009,0.20470540808233015,0.17051766648507646,0.13149550350106778,0.14769000539717309,0.04130597057857455,0.1746191196348912,0.08288264018170727,0.0852660591995314,0.11572437625127897,0.1449271565809025,0.20752841297678867,0.202973357644169,0.11724550246140801,0.09696971918164841,0.15559087649589584,0.036540977695226164,0.20524922130143952,0.08601985916269589,0.15053457688022062,0.16852075637647043,0.12961516210464546,0.1204386188442322,0.0770988543938148,0.06431494868785469,0.09843229201795765,0.12291657328889154,0.1904475423677036,0.1284706082265698
535,0.1810665528404861,0.17446849720268667,0.1749724832800557,0.24444658553903176,0.26738936313507944,0.14822493708934212,0.25871236875271286,0.22107465213451985,0.12688600944665426,0.13942470082473504,0.2030743395010677,0.174202939246905,0.18825582086100054,0.05173150569128575,0.25088818353112746,0.13221183002026562,0.16813632866355885,0.2387034283946433,0.14799043285489202,0.12168690343499304,0.15884403671094435,0.19817022919447772,0.19030454911816036,0.2401410774637431,0.12692884715218522,0.18037265106895958,0.0611978358017279,0.284780779816812,0.133407013946597,0.28521988979843543,0.15447592398225032,0.23422215965368862,0.13783286185945556,0.10257476705457157,0.10503480855455151,0.303282740475289,0.21517749331161826,0.1911355399710622,0.15680947708407528,0.21598606011013344,0.18198057418663466,0.17683830650509957,0.21980036076957346,0.24834979860780956,0.23910058348562305,0.18177551697008687,0.060350611371480345,0.13848890322839616,0.17930448814279534,0.07979895086776889,0.0820482391187669,0.14215313707450206,0.14471803936284863,0.14474096859512858,0.15440708840681946,0.1204396456534617,0.09674897713861043,0.03313837244846207,0.1783868410266289,0.17325862046500692,0.2001262985267474,0.07573115134025775,0.07279109778644939,0.16991767163191765,0.14973716887108343,0.0684430612686457,0.17405142016012085,0.17543439734541078,0.10939386109707089,0.14483668576937284,0.15830382589637343,0.10586761804929373,0.065383528480717,0.09451746443889382,0.12975778160319973
536,0.17545312209250544,0.16097823881085965,0.09123671187280655,0.1696860385628194,0.2915179568609153,0.2878178625779867,0.20174094132476716,0.17969046448232256,0.16543793418582997,0.229782208172127,0.2432496606790365,0.2621532107965106,0.18850863978878526,0.23630786402674553,0.1668900026682348,0.16279499597072034,0.17498526086104307,0.15977516580129794,0.12551548179439032,0.1831981336443146,0.1870807557099752,0.2257132903073554,0.10119142058333337,0.18309101508854683,0.006737067677187774,0.18157234804958208,0.1836147028379109,0.2773980446912475,0.16458121093025915,0.25623801001340957,0.27332228932347225,0.0744199214209701,0.33280552048454537,0.2080401471389655,0.14961062130120084,0.22526772491035416,0.12574184338950228,0.22482720039683066,-0.01418704333007596,0.10166558869203422,0.18351607390400262,0.30156221035216935,0.2275010552166035,0.358898380415665,0.28148003731127547,0.14965021486973198,0.16821021510481113,0.1927177404859917,0.22338820817013696,0.14774069023478342,0.07433810258083923,0.21817993763126128,0.1480837717484845,0.09630508314475468,0.18714235409986343,0.13015954543266467,0.13094131331735953,0.09523951585647265,0.1669561132429314,0.17649431610167815,0.1306876869991368,0.014882194172906964,0.15489116675953876,0.08578180732096696,0.1838468432850368,0.19209812107665916,0.20662736368932763,0.22923200227212,0.08541690439760506,0.22301823989678743,0.038319274600761746,0.1033016440931866,0.1719693206191537,0.07004856904722552,0.10163710543091635
537,0.22282626004706202,0.16066588112709337,0.0950134456665301,0.11026581490561642,0.23824283118307737,0.31255434669130094,0.0941971319357863,0.246464633555516,0.2495065197009693,0.22693423537837457,0.23654423841527547,0.17726778423048767,0.2197167294739881,0.2540977701493082,0.1686625431290471,0.2376632296230964,0.14792511649274293,0.2306847098815234,0.23640277990333428,0.16625440446547174,0.06501629839926253,0.06203779422145017,0.21574033451504884,0.1495058677594863,0.059539571610848996,0.22136303357511863,0.28750427599252176,0.37996478702791503,0.12657741898047736,0.1986553521903193,0.21199180212867008,0.2336400329777009,0.18046426837523682,0.1599247653229385,0.17065317990450427,0.283986685127101,0.10414682797080366,0.255130584475022,0.12583839563159419,0.07971853647145923,0.17692692757397765,0.22219878301363172,0.41036059507579914,0.2003737980035639,0.2231487414890275,0.21263760496443843,0.2178698640786242,0.3241984553013131,0.1795607291104855,0.18944418548708278,0.13259530935775113,0.12268221556186493,0.15113665727350917,0.13072425717819555,-0.01364930855062868,0.07197085124109358,0.18016315297045654,0.08981763671109831,0.14643234291919463,0.13454164547913786,0.09344986096104951,0.13895703935849688,0.18276400655274655,0.04707944836705412,0.053772218337537016,0.15709070567347452,0.2084742911824338,0.20401439478628589,0.13121008667625314,0.1082123489237754,0.022904567611584454,0.09221282065220253,0.07673461868522587,0.11704049341652038,0.19574849451833334
538,0.16318178155447546,0.17176108026490958,0.13701537595998797,0.17606832327609287,0.1110571408501894,0.1722502432453085,0.14282617484243523,0.19982946985302055,0.2041508386634023,0.09574419660570034,0.20269896587767763,0.16239994270066146,0.16385780335295438,0.13141211646325981,0.13112106249522437,0.16764933868121581,0.11390834863594457,0.19066466923920514,0.18410245020142302,0.0727821115926497,0.12489238289900219,0.11345144320807794,0.18234428215630702,0.1233880775283837,0.11538934488714275,0.1896958871352503,0.2052388113345459,0.3068454585142853,0.027383315262249887,0.18124937064634647,0.2204147968372718,0.26448632379782994,0.2525462535963477,0.18698396003631937,0.26795554852198267,0.28626368811500813,0.19800874382968114,0.16387047129173732,0.036857945824693636,0.19926642747231638,0.095386860113719,0.17322698886256485,0.2124811309865361,0.22574088897443143,0.2153527593624404,0.11327134757013044,0.17303030233141123,0.13045511175576974,0.18499414520162075,0.069122444523868,0.15013277542367845,0.10990786624774694,0.11696061064955714,0.16441521350945282,0.07421147875613023,0.12086223890839815,0.19161839768586272,0.07645595950529326,0.06038945604199064,0.15703236917317306,0.03920119376981197,0.1891479326599806,0.13698668256193083,0.13609586213203054,0.19469473860216976,0.16862216821414197,0.21125030763282132,0.27241776540407736,0.17443474714471674,-0.05341776408644,0.18557292091813285,0.09442802745688834,0.08438414634610576,0.21113911069610508,0.2183656958501551
539,0.11679405001885164,0.039503480775309394,0.17921102448377327,0.17711907609627744,0.2693861979931328,0.24821970008502206,0.27039659369995445,0.07161264550358971,0.23634731356069424,0.11499532906755142,0.19086734811892359,0.2855139774934111,0.1263271241134397,0.2898925349549597,0.10818659615359616,0.03881185735387458,0.19260927988506907,0.21502617709627989,0.297709170119987,0.09808236182912404,0.10245387697814771,0.20571360342213688,0.1399463770151312,0.2379647042591613,0.12613698773897822,0.15341765884632635,0.08385615006469044,0.29266961559656907,0.25910624675847643,0.2120887548802318,0.1256866017974018,0.224708715014637,0.19742652329598379,0.1707398111300897,0.2301034088112149,0.22279686473033916,0.16845377000140507,0.14018114615757635,0.14374681604155856,0.15395987833462543,0.28697795710228746,0.12953246076907718,0.28272191860383916,0.21676704634591407,0.1815751896269879,0.2378060725556048,0.1787057201431193,0.09111209450995118,0.2212897190798023,0.11371088638407142,0.18249196903231146,0.1744221638065761,0.17421419076944616,0.1224332512786464,0.12038140915399663,0.090914621141023,0.16857168079875998,0.12449039220393139,0.15102733136842353,0.18368840568178327,0.07895125915402941,0.031274130365049224,0.08698799904121175,0.045097862259050145,0.16067056443926983,0.021446660406421625,0.14280802058596387,0.15084686253514654,0.19294400841859244,0.14432882343309147,0.16871829228757132,0.1334419579415775,0.14122064038615761,0.1596421004088047,0.12163963186057762
540,0.120466075207253,0.20608043530396333,0.09610610461298787,0.13415293645073081,0.2387242862880378,0.31526670203074203,0.1491326624397691,0.13436101820425983,0.27220395771158495,0.10149889047727186,0.3194482831872206,0.18207752832619967,0.10222445464618134,0.05551024545756987,0.19540717557620568,0.13843603843849148,0.2577853502056883,0.16928808043550786,0.19583752691242223,0.03387137593765346,0.0983833081772104,0.16558793824532184,0.1089603496264075,0.12366749078342477,0.06807472088886558,0.19453920286458048,0.13690362310257934,0.23291861190107613,0.1789252580849209,0.26783476050364635,0.24148275962576066,0.14609885185912597,0.19289847968930032,0.15197682570689328,0.30720062714719154,0.394959828930727,0.17185460599944244,0.20025102214796087,0.12231482554332217,0.08554722083434352,0.13692272241138126,0.16105461425491083,0.2073845543508567,0.16095010328990964,0.2811734752429732,0.18348288048576572,0.28525545409717296,0.1848730703159431,0.176151387009567,0.09700430405752898,0.2003273812604523,0.12685764219667311,0.08227191682712431,0.07269565292799607,0.04863728782576149,0.12863776025042928,0.23909441786254515,0.05218365987041943,0.15178263724556643,0.26013618769614905,0.05332014132075187,0.18129063340309926,0.04472712404454854,0.10017376381643554,0.11172273024433423,0.16316220177333537,0.061184440467557444,0.11094571172298771,0.26027839286371984,0.07202509337760594,0.16525886832018796,0.05367168463998091,0.14330666827797753,0.1889180097553171,0.16102381070192845
541,0.24631170418844558,0.17423918311311967,0.16722890455860653,0.16651040499921352,0.21919326693968863,0.08451635170465974,0.19673702931704715,0.22171063434898483,0.23096127227864946,0.14274767080365697,0.21265107298853683,0.13737482731431178,0.1606658670896933,0.052980699612930025,0.23723150898331674,0.18120676887041723,0.26365242769151453,0.1745261561936257,0.23545975964418656,0.19050072360453035,0.1979766253046415,0.09875609510212258,0.1506770213984364,0.2299653456895169,0.05631193817375061,0.18244627869540916,0.29018710083783505,0.16900832271003519,0.13930005523641356,0.2844421896815215,0.2807188724370677,0.1718795836338098,0.24360551697241445,0.14179559981107062,0.11821600142810856,0.14464618409789137,0.054201724181572694,0.24974632843646713,0.08779564939217376,0.18978504897307785,0.2569102718206076,0.25646006131936133,0.1998342241889003,0.19029702602817475,0.23872993838311493,0.210134379968323,0.10658479499378627,0.18583544588586431,0.22527152407247122,0.11410301943543284,0.24194423341243107,0.19982601063034758,0.1315276378389947,0.12748730606468747,0.17252122594217836,0.11787816707245424,0.316261101031551,0.189925780401357,0.1405658289039831,0.11067029025995552,0.11809837517138243,0.16000377854476275,0.12199629854289101,0.0941375203141993,0.19321585674618122,0.1403256323251286,0.22242377315032555,0.18439301834811692,0.26032179587663534,0.07884523185255549,0.018036510785401562,0.05299737243709031,0.12685517146399858,0.16124409138340365,0.23723775250559745
542,0.14968189589902778,0.12135069415646621,0.1315679691668198,0.1188750435054793,0.2483219572882299,0.17670111877683137,0.17074233499366234,0.1593445167281552,0.22726753517895742,0.16870944181855815,0.22392798285018084,0.1465179946542919,0.11840876169241037,0.1917038620371007,0.04112130426180477,0.1846004352258167,0.18615466791342836,0.27988048663940746,0.19711781586325391,0.2146088147720858,0.17166617800881,0.16625472865575172,0.08108910675417115,0.14613536266620597,0.14818333732117736,0.1422794521466506,0.12329983601465087,0.3343683652957406,0.15226700895406703,0.11469459999665264,0.25268740557444014,0.276908232527685,0.1699499982455659,0.11756383091706553,0.22200561005638236,0.27090629344865735,0.07909529211256339,0.21324882942012025,0.19561109669425483,0.2429867125993668,0.17981208873167587,0.16037101605546653,0.25706343241969504,0.15978410986538624,0.19605218598822918,0.13851127407854763,0.22401474033612614,0.17740467537801455,0.18186619187804348,0.20592032437641888,0.22798624672293596,0.1509258877708293,0.08383603694302233,0.10994738347839561,0.10708315948242202,0.07466204785100183,0.10939174765155563,0.15354095007573357,0.14081512712940145,0.1271997981498615,0.16930441023502266,0.08255542871024402,0.11894637129605208,0.09535111455954824,0.1033696767487066,0.15133539343710142,0.10175042631966376,0.12668566062005115,0.1751055303249613,0.09787849157405087,0.1169242347871477,0.05084994785174999,0.08304415445754502,0.23810515109498112,0.13835840562284948
543,0.24010832148332692,0.15962244572784323,0.24092359448642567,0.2216519313730305,0.21442626662873,0.22018820924601826,0.10829336736938293,0.24308511374903982,0.17933615614728324,0.15110796888537031,0.21270183583788746,0.12579926014384038,0.21367831632582765,0.16355917580942989,0.21606392895903614,0.257153269746323,0.13001081484485077,0.12654515241469716,0.09261549968003971,0.09239077269182543,0.08090719550477131,0.11488060246106185,0.140238485269532,0.22817117137354925,0.2007808548015034,0.1020569386126086,0.1903206764287703,0.43793634791277847,0.09452221684198492,0.296666579248614,0.23728793905237477,0.1901123674044111,0.21519432647595463,0.17004392876170182,0.23437854853788884,0.2934406324302009,0.14751975180128932,0.2468627685838917,0.152088088535106,0.20881016290970572,0.19770662658571928,0.1346131222923098,0.20625310700952218,0.24689572824186404,0.2472253416180288,0.2753276162759568,0.15235438446615127,0.11837335312469412,0.1577193585513797,0.06300968208702891,0.09977649858355851,0.038242199616910645,0.14124780247008084,0.12408502410100032,0.14617291576052863,0.13697481257160288,0.21766026237071104,0.15863455973804205,0.23794071700414052,0.1580286515535866,0.0694684381549691,0.12573129481390982,0.19661923696853814,0.08912804073698109,0.08155082743517499,0.09948193606071884,0.16121755302643928,0.1961799249671717,0.13278912011932778,0.14664946021429845,0.19832085045307832,0.011459483320507186,0.09241204215672029,0.24703990063605732,0.12081030708702682
544,0.13903929241845064,0.17372628483888827,0.20904515587224284,0.2327681887214441,0.18102133302557963,0.2795204849949057,0.15511080174378694,0.30750785373209555,0.24722964366011144,0.10078918922664995,0.2743616837512961,0.28908587456602547,0.10461034764231963,0.22963212030740796,0.15319512742425812,0.23759075802635093,0.18093199783366073,0.26101782149032926,0.09307209090669881,0.19180242793510402,0.02311506146772968,0.1656306958864499,0.12199208510818892,0.17212629639700236,0.07261640838713435,0.12475457880622581,0.15104005885750973,0.23689558919115514,0.16562258164295252,0.1824606501163612,0.2687495965115921,0.1964689646296352,0.23199278989131625,0.19276733111210007,0.23203460345105686,0.2155962536846904,0.2769107703827792,0.2102103464069665,0.22981544303335918,0.07900954968282974,0.16391032332725672,0.20964952703506884,0.16856188238267525,0.23840989445920255,0.14527484794411286,0.15000832329895822,0.14239874130043903,0.17361118821052407,0.19326620487756857,0.16051564711192093,0.11120099732859569,0.20215188637368162,0.1539966812307309,0.0711698004074443,0.08960210557362475,0.11386464150422847,0.28754674823172793,0.1339870165284811,0.0656573521692418,0.19902394758308453,0.03654436286171118,0.13155779428871428,0.08401486981252737,0.15713221030663294,0.09498628983761385,0.15591566896381434,0.08765484227853523,0.22289463375006532,0.16495886583606326,0.11526758280241484,0.17631079924070772,0.15741355104876367,0.09255587913967468,0.1411369290581301,0.11455139077247173
545,0.24869940463353757,0.12308407206269831,0.17724724908418152,0.2141211527031657,0.2121804592995845,0.2084822828797987,0.16487120888071558,0.13426829250477568,0.21856949018302144,0.09563793336535477,0.2041167080638149,0.21464559901071859,0.1211378563748604,0.06669446689969993,0.12539933180378585,0.204063065184545,0.18788759273216185,0.20672083822388784,0.26246041426905425,0.1481238985344226,0.046791890763607444,0.13706202575590673,0.17050403518758128,0.1754764827077349,0.08574658337148681,0.13884343697253831,0.23124600579848303,0.28561655557009863,0.15012659384978413,0.2065280113319901,0.2909624067993363,0.24634429753510964,0.15668934214934216,0.231582242999435,0.08961462294034923,0.3190422657652946,0.08701593554902655,0.2372375698686191,0.14029995854298483,0.11674643566450936,0.21821960268669116,0.16511749158906144,0.21522267068283363,0.18041404889283366,0.3527845060396778,0.014204871298038307,0.14080416032200663,0.1072110024219462,0.14112198856281657,0.1019910036544295,0.1645694597557609,0.19006395477110685,0.027358341571097122,0.17230138982827156,0.09824342707916367,0.07135476636952752,0.1527883070385703,0.1388406658517092,0.13059020603709962,0.1391329354423557,0.17565267698701958,0.0997062509130423,0.1577493614395015,0.09690026276372006,0.13679667586228708,0.22190458540609306,0.2018189196730271,0.13650982067497092,0.1254071664946639,0.18762175677937007,0.1646075588060091,0.050675756040841416,0.028490613424557387,0.12078905857764953,0.07145949855862131
