,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
366,0.03226888837232833,0.01993417491905595,0.07858606527804125,-0.024462555575801792,0.09361893749908144,0.07972614550797795,0.04405378329794033,0.07157121692576333,0.12426678164067934,0.14397259584308922,0.10998573867024723,0.08046195644227411
367,0.059312881062463886,0.05780386703808147,0.07932592503561632,0.013349498167303112,0.13146220846911286,0.12156129220636526,0.13982180339221637,0.09868546915366676,0.09978497152258466,0.18380410306855216,0.047732856937184154,0.08361843079679711
368,0.12137570373987105,0.13572869839542742,0.10055388551408374,0.005313755982248092,0.08959935746698901,0.12674490116316725,0.02675320214303164,0.09678890207430908,0.05157626426794779,0.1104648840294612,0.11380039678941317,0.08646125739879751
369,0.07180164921324193,0.09178445040288806,0.11355263673050742,0.08477457211985871,0.14123384507500203,0.1688158252917027,0.0852680015301124,0.13452994808256893,0.00950862048987892,0.11513977798151859,0.0844695330595906,0.06286415551186914
370,0.12524177902064662,0.1388676200943987,0.030471021966218242,0.10268726126003717,-0.027113286140085124,0.00781564689337999,0.1073236420495453,0.21904596699800213,0.1297850963793738,0.12820312121951774,0.09904555569237566,0.0258184839042499
371,0.10216999160884822,-0.00637210211600823,-0.026909989736360922,0.11688418540827018,0.16138840422977974,0.17486708599768916,0.1094725386857146,0.007599975790746727,0.08699408128684899,0.10786391970741438,0.11876591298560966,0.04533866607083984
372,0.11684945943696061,0.1269935700962079,0.004288096174370944,0.04708127157169587,0.04228285215283402,0.16683132988728802,0.023977515640434304,0.13285513129600282,0.06487638913669669,0.056777349991460946,0.08339319114963693,0.03744311262555855
373,0.07846557348646978,0.10407620940092605,0.06431056225877231,0.13639037637128815,0.19323453533323018,0.09097674863343808,0.054204574684342324,0.10738974585811067,0.16174029176055024,0.09827038947971702,0.0938803766915346,0.11948672199490605
374,0.0420803322280115,0.06908136719757861,0.03222967002761083,-0.006069632744712689,0.08547278689038772,0.0897939722811153,0.07494011034028596,0.11369553071203813,0.10987155957371757,0.12331960864362945,0.1581840992932448,0.07218932588043762
375,0.1157870932798349,0.13623196480580516,0.07322273795641875,0.1401528288444336,0.11801928842102101,0.18832322446851532,0.07093540905892635,0.08394107207810585,0.0825542138733279,0.13692953042111064,0.02601504592512518,0.04180612809075718
376,0.05209473845678949,-0.007008435728881102,0.11207748604515282,0.03332194808554593,0.10218805832323945,0.18742975497707293,0.05492277115572164,0.22243130321007235,0.04266897567547594,0.14215085262800012,0.10491131280686437,0.08268679321077677
377,0.17534562654209992,0.0650815157501271,0.15690157275299502,-0.02810776457937164,0.12908588921162698,0.16342590192411086,0.17832164178274765,0.07695187648468788,0.055653682995596344,0.12006809829190489,0.03466641178946417,-0.0078118675638769175
378,0.08921764082196726,0.10734103645478256,0.05305970051535813,0.06533412221543461,0.11985843645433943,0.14133300508011767,0.07423633231851733,0.12249718082015648,0.071236672486218,0.13038288375257664,0.007203630453118412,0.12020648960261919
379,0.13458519134591987,-0.03548509256159212,0.015786929659507842,0.057481759403365765,0.11291771411567986,0.01115597228209625,0.04325003529789871,0.12460137991301085,0.15702040265746509,0.09304378518499186,0.05393735970774496,0.08064427514849325
380,0.08784542065626888,0.07148431616138522,0.09175408361380388,0.030885045498832697,0.08250520620943357,0.14232702518761373,0.038382550085032885,0.034212066253195096,0.06448314706514302,0.05658485166786724,0.0469505534391357,0.08816128249032579
381,0.09117474537969723,0.08285819727082235,0.05866600603501454,0.06301580911402571,0.04788559551359404,0.15753477802413693,0.0869802951080693,0.04472985409424167,0.15175456168384283,0.09459733433043105,0.11222181678719455,0.10423533241177975
382,0.10140546536762207,0.052703737731578715,0.05097079423885544,0.07267739629842264,0.04722104800454335,0.10325080375734454,0.07752124498104623,0.07384472630511935,0.10549867890386844,0.015790363570097887,0.09722637138282862,0.02823940523918002
383,0.1673875730964249,0.08830908685690032,0.11622297566349017,0.06849875775798105,0.07412401969974593,0.07888755845693418,0.057993807328929226,0.11508969214894771,0.14862071961334958,0.1254655688096607,0.012790048339608673,0.047938945873041094
384,0.02317528476171641,0.04928277140509028,0.14925664602290167,0.03412702628514044,0.06748600605432704,0.1086839429408976,0.06830626042060316,0.0035455930710256243,0.08921933207151618,0.13483469842730272,0.07574946368682552,0.08735069554457613
385,0.19072396673953737,0.10949017148537825,-0.008619470552573671,0.027194840549157495,0.1306126501026185,0.06180794141259316,-0.005394879003869868,0.07487719766253638,0.03242135295061086,0.046729163295847156,0.002993495673758821,0.05190549662569984
386,0.08105035482887685,0.06158523731605653,0.06130617230062384,0.069024733658155,0.057725026778222735,0.184440905639883,0.014458011605692822,0.06861557260488564,0.10439013597555785,0.07034596629043198,0.01789951341253202,0.04229905791665863
387,0.13684322337152507,0.06390883959004186,0.03255526964180736,0.030585263803067014,0.2329642485880744,0.05734592519881412,0.029087513836133932,0.20534994219777838,0.15915393018666887,0.07023628274284043,0.048023297406258734,0.13799318380396378
388,0.06586025482136741,0.07948758043010984,0.11910418750987727,0.08021302984689428,0.08174173817068497,0.13788845126646138,0.09056346694993815,0.12700113872848662,0.011708218325155857,0.15330620475106796,0.14910495160243273,0.04901944836101635
389,0.08924052261413529,0.10933045458237321,0.014987399830022341,0.11062922285967434,-0.012853466141447705,0.25546548240591677,0.07592795441528516,0.1413763293647405,0.040995538999282044,0.17582477734535054,0.02719225456473175,0.006332404117367648
390,0.10992746088873645,0.0677482882677964,-0.019049076918669604,0.08379030081898538,0.04934971253740465,0.191363067239233,0.13144661610410865,0.03199369458208917,0.09188683517325807,0.1385347209548954,0.11367046114865276,0.0830899210711483
391,0.03462906198590278,0.13044287240217992,0.14675829536161006,0.11393702687155118,0.14587120995984912,0.09696402386764658,-0.02329634585352447,0.19381824259930777,0.05918369005937583,0.1425150011812683,0.07276283386392973,0.06542025845721766
392,0.0392891626568479,0.07498557826368614,0.10566501482480006,0.08026168784325267,0.025668442352527597,0.09116161643664887,0.0736443493137216,0.14178362375125117,0.12492677901666706,0.06344951964997268,-0.040843892307405906,0.1188846946034341
393,-0.001100034497671043,0.02469539969962522,0.06457354305667319,0.04190493107297044,0.10180980088697873,0.13062121208088195,0.03533780590922493,0.13618356244036595,0.11648920442561082,0.05581478629792097,-0.017482195653380123,0.08689975849409516
394,0.034572949540995414,0.07451867707572152,0.07870795945841076,0.020621931129998307,0.13238036027362468,0.2094966173195351,0.030149444699679485,0.0587165374595731,0.14827055289828875,0.08655247502903211,0.11646798345536359,0.1299374132157059
395,0.1752752817681331,0.04473994288028269,0.17315654379086148,0.07332648133882236,0.1626521042200594,0.039169510063834935,0.13877688705753946,0.15734602030187217,0.0958781726102408,0.10806304103654948,0.06809032852376534,0.02504662557577377
396,0.11424060642529428,0.11984643594076023,0.038522188614864464,0.028416851389600685,0.08509234684521112,0.09190919643927103,0.0620242602484057,0.06456815160111166,0.06833569453747419,0.04875281343687434,0.15734001177268897,0.07100088720796283
397,-0.016667725417856587,0.07876379892068441,0.08606863366854482,0.029194699289830466,0.047017497648203246,0.09210978799532102,0.11846818165810608,-0.009884758322784718,0.0410359593096272,0.03351523725959513,0.05949047780109331,0.13121167466653436
398,0.125148434510288,0.09638564642298975,0.05358009261439395,0.021873481067977745,0.07824220318890694,0.12419366193380114,0.03243565196761825,0.08784830220465274,0.022431359721657662,0.06853062471860909,0.140489080566954,0.06636897010281194
399,0.0478507744576538,0.04863794507037198,0.09869929598313217,0.07184125124206316,0.15881926089817452,0.17881036801513603,0.07701379263140484,0.08482515927480166,0.13528409914572806,0.06006990992940962,0.02357242499126781,0.09951465620722964
400,0.0501390820852808,0.14724385031765386,0.08204863998951505,0.059041609932273253,0.09917245699095344,0.10602274689894582,0.1579360540646889,0.07083389136772551,0.14616265766170322,0.1338560665262394,-0.031147215971391456,0.08522306414582927
401,0.06625524366205081,0.0395073552313517,0.08653476990236701,0.02009065706404415,0.05742645063383992,0.2027279913969092,0.11409436242004385,0.14355758313900763,-0.009126519117005294,0.16088916924966515,0.039624952246288925,0.09999673634468083
402,0.12819692290625165,0.08180217151410814,0.07070740605216262,0.01209395879562758,0.08712551429870587,0.09035284600314208,0.010001523092882991,0.19185281893505432,0.12523724775769912,0.12492469275698849,0.10709556519691284,0.12048939647097484
403,0.04334025679234867,0.12642862803346835,0.0763615898573587,-0.02990116344679074,0.041788162636863344,0.068411238521705,0.050835652862885716,0.09977179729628227,0.08021244123924526,0.12254668338895641,0.13083406163850972,0.04088679711093085
404,0.09014503366337577,0.08734135966746608,0.03660460060501142,0.02569592756949004,0.11295778901188946,0.10666207854740324,0.11413616248872495,0.18846629091175726,0.08505105939423578,-0.003088889884509654,0.06837841558152856,0.09852279249310757
405,0.04351008346991394,0.11981102075551858,0.11163669813726505,0.059280544339537354,0.11407237931875275,0.07957656368446064,0.01684596161953572,0.02530735489546774,0.1445178474516063,-0.016326070139287514,0.05146441105492465,0.03659352400038055
406,0.13326717175215083,0.04611422046315111,0.040218950151528134,0.0328897878803313,0.13331528770031448,0.12828789905330637,0.12371749612418548,0.12415711338695175,0.12668592507449192,0.12161223840507022,0.04270723966858827,0.08325611110732606
407,0.10833899586025918,0.1489811520000665,-0.03809113924165517,0.01696829054336174,0.09889822350108868,0.055523092045036325,0.07840897329641501,0.1586036677341134,0.05498633513956332,0.07750466461799072,0.14255535886606988,0.11624201758317576
408,0.10609238670951189,0.12199160156195364,0.06267748658175144,0.07605156549763932,0.13595838344622266,0.10848254824494619,0.07762812499075135,0.20745279926327678,0.05925764961762514,0.05547927646182588,-0.050233858423230436,0.09512363286017002
409,0.11710335045539899,0.07650922868985753,0.14153628228143186,0.06932378628309437,-0.0027271266291469063,0.04021232772506458,0.11999044875167945,0.0454109349836059,0.0513432629706443,0.09686594319800927,0.043844005300394076,0.055555504450579996
410,0.03971411990461724,0.07370398912404529,0.09091950605365158,0.11014664265242584,0.09217725351244155,0.15530437318027857,0.0403595631218134,0.08003591699989683,0.18730021227772506,0.06844484782634754,0.06158388252550484,0.12389905356868186
411,0.09649343692398349,0.13252372501622459,0.004858098824908785,0.06610113148143286,0.09045825373678519,0.12916402303939983,0.09219531280423794,0.18281551373421714,0.06387259379083952,0.024316305737850687,-0.016478347996281523,0.02886110988669934
412,0.13612543525455742,0.11475980847845237,0.05547154884941691,0.10125965780135195,0.1433752065494491,0.13120929936789996,0.12017590380439984,0.16048943759569004,0.09450205685220332,0.045738006218887205,-0.018591384504601294,0.14955225173733006
413,0.10565609581526143,0.10753271789197667,0.0742278380539817,0.11400411258990366,0.1066122871909012,0.19150420355166425,0.05636978056248763,0.047303218795469094,0.02741685432955051,0.17785005108904325,0.025425501086265657,0.04886962292394002
414,0.15941167469721745,0.15459119182130623,0.02408321387518223,0.0933077644866303,0.10906066491002651,0.07073048692252391,0.04327100736311098,0.1069510464766904,0.10029121403940953,0.15255430826595648,0.1611858642469922,0.003844180321643002
415,0.09033916199871483,0.07518535899882933,0.08161256253501674,0.1448065276842486,0.04863992322455818,0.034512639382919263,0.17847525698225714,0.16312773597587935,0.14713989060507168,0.013573975304643862,0.01639837017586132,0.06194281871165791
416,0.01830131358381163,0.10941166184188555,0.052839539438617335,0.10754897281222715,0.03291613719818306,0.18039172621566057,0.19798257709623393,0.11170831251174586,-0.05538188786366124,0.05422080493453048,0.02104535496609698,0.10642212709647793
417,0.039679328772939226,0.076379297419313,0.13146649871653418,0.04732848370370454,0.09587211122177654,0.10623395462172457,0.06666929503416665,0.08976025734175704,0.09661262933033739,0.07982140906390574,0.06249744097618454,0.07487113890100944
418,0.21581013037458371,0.11318724061646758,0.105558715691845,0.08050641233585781,0.04028283182055786,0.11309556333974081,0.0054706189774865,0.058640151779358204,0.14554852378427668,0.14357587167363997,0.08574331479689185,0.02074262160673479
419,0.14783608604530254,0.08708839606821167,-0.016535573063315857,0.1371123066019765,0.1090881621938073,0.10091760107039006,0.08447071901180186,0.10674232975839619,0.09560393552600903,0.057675300106521575,0.00797245726355659,0.0723257787909652
420,0.029788829725990597,0.08321947796889478,-0.04839422375584954,0.003951827597808896,-0.029391100437173967,0.1268720825899373,0.12324717598374917,-0.003911650495047529,0.0013984943809337382,0.08874057183544942,-0.015840679295247052,0.04665907790924736
421,0.08111693838890625,0.14332184316292573,0.1780458181689432,0.07017327631800961,0.050738594252228965,0.16164474806329301,0.1020712619493127,0.09671235296829772,0.07475482791667187,0.04221964676212653,0.08590055739857112,0.13846149797595117
422,0.12400915831814747,0.02706448853349421,0.0638970454815701,0.015225239063470026,0.10972353583807919,0.12598291351075294,0.08862137006208685,0.11172684075981927,0.0757503333148255,-0.016356023330126424,0.08252747361858027,0.12019529142939195
423,0.1400872665556486,0.01101628348649029,0.08302074650920595,0.058146229336361224,0.1628156291576319,0.13041129676370053,0.07260106190249817,0.097090469558221,0.02760667951400464,0.06377023210594152,0.22794170003197736,0.020698112576409095
424,0.027101092697189445,0.14738793998351077,0.0953952433422439,0.12821741919453203,0.15618664297203683,0.09098186608081654,0.056475522748685045,0.07371710727533898,0.05458105456397855,0.009408419290311998,0.061712690144888116,0.22345302103285822
