,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
248,0.13476513068979526,0.2493582439137077,0.22050190707298192,0.16324688939359622,0.12772875979297343,0.2117371439787646,0.14662903383475026,0.10212886414907557,0.21286263400025693,0.25819654510480633,0.18576732887410247,0.223597120116134,0.1913283066288607,0.17810191626753016,0.23974419246328033,0.2746311798939795,0.2267759629242754,0.24429903374889791,0.3233538535414657,0.20039944774345766,0.27041172188902846,0.23581194469745792,0.14609180578135336,0.16927820964666468,0.2960248798030714,0.10421386451839659,0.08958871818245381,0.16309613117015997,0.24603109725294434,0.21012756490621,0.30016520450387346,0.24126566225551546,0.11056686262824454,0.326739210376386,0.24711018285802672,0.18423183490239858,0.1090279467693149,0.2103753792738676,0.19086508937758165,0.09521110446246628,-0.028824253873014315,0.08072302896914257,0.18246002236920392,0.2950076316349837,0.2736370276720649,0.11100603638556956,0.1996113240759164
249,0.06119383873927135,0.23095851646909327,0.12034728543143278,0.14806986943730974,0.18301516030228515,0.31587406945628704,0.1971658704119305,0.09840210453032197,0.11515577708767066,0.3086420000956604,0.09987020804981356,0.1575040914516817,0.24347493116709465,0.12239593841964909,0.2432554850561051,0.18223862586363887,0.20250485345711652,0.19286343742430925,0.07138611691017553,0.18522985082804963,0.24882449459192932,0.14216376454846566,0.31957362602833544,0.11485346749596677,0.2116500347019193,0.129635063189002,0.09724483861044309,0.20487544125900448,0.1501926113100001,0.07407574739464697,0.2221193796974332,0.1137097475621816,0.1251232290501725,0.24819329833110526,0.14195199239441414,0.2075116492864019,0.25594776270639774,0.29263403549821126,0.13059686496454703,0.10783706560877217,0.11074498962910818,0.13108279434074424,0.31063191609964275,0.14094784023403234,0.12088389873923489,0.1538126534147348,0.12148668590648246
250,0.0075217998727797695,0.16872117629928615,0.1687702736783768,0.1621455033186288,0.08356425180477599,0.23390116489272242,0.13504842723009627,0.19983240577508324,0.1760089626308907,0.21110023736853964,0.2630028811971134,0.21071559565415596,0.19514633136393528,0.1513225527761494,0.2376964227002762,0.19791918739740122,0.11244158893507857,0.27463188261821075,0.13037087345997422,0.10452766503047706,0.12220262055612159,0.1547200543602444,0.20950917825547863,0.08157985541539253,0.14620047770859054,0.21228388273410206,0.10652491304287741,0.07705107600145103,0.21747118373958868,0.22951866633295948,0.15467149768794508,0.13149362795996164,0.1685368201845119,0.20655698324758567,0.2245579744660414,0.03843919055217354,0.279347962506783,0.13104474569048558,0.2693720810123642,0.21460628717453914,0.11219778020359171,0.12341902375925944,0.13303730041038273,0.20113413372948255,0.11215482516536125,0.28904047840170743,0.2659199070932939
251,0.18022691266587326,0.17732374750449387,0.15969893475207764,0.11458137022995211,0.14860298933646113,0.21081768797673084,0.1554326924424007,0.16817512096997214,0.24207732534763032,0.2624799080729927,0.2182710619713546,0.13587491193356716,0.3260858771112815,0.14048417662774018,0.13822450693347418,0.37193368951667577,0.23914951848075908,0.21849383113581555,0.14303221800959626,0.09266162881382568,0.14954920953049283,0.1937194529892915,0.19717831538534755,0.15809912064273632,0.1503789235099385,0.13617708440441736,0.12619129121174377,0.22103062640020374,0.13398031341293912,0.110370660480881,0.24055335091904587,0.3202840047024477,0.16041990270675197,0.216494173699514,0.18729659539858892,0.14382096977493783,0.18055793608534917,0.17995797516985987,0.24376968717515626,0.19216243940026587,0.275292642778443,0.08849836821897254,0.4242844814884208,0.24051654009408988,0.1506420097471894,0.19396884166582962,0.16962828987192863
252,0.1286200883734732,0.2085201101784244,0.21780150293847775,0.25971625928391323,0.358969664161577,0.23647850674898707,0.2160680269328409,0.1685051186065855,0.24932772066696496,0.15427036836661925,0.26787826557641353,0.14578116982985154,0.2381253323781384,0.2285864990770276,0.2667865758384894,0.1909676543360907,0.24862882305307016,0.19011438660877128,0.1944653276452515,0.14621333964824273,0.23482617212000287,0.25702412253938434,0.39061142388657033,0.1290873598814163,0.16176140302369055,0.11610564283750129,0.15797431894368894,0.17254155867475493,0.2775655882125589,0.23975381272260785,0.22079712132355275,0.1218081616975261,0.03675323759647765,0.2427055853728151,0.15637885013796013,0.1698406497366254,0.17452036583487426,0.2517924848978507,0.1575738678738212,0.19940699616228372,0.11507257829657348,0.127232782177567,0.19963949050617977,0.22077427635229038,0.22500864453129435,0.16214666886127693,0.16560891311070322
253,0.05538109229902759,0.20257964829564018,0.22543977476489865,0.1399565470219936,0.15305406468006014,0.15755468125691155,0.02312405260783751,0.1989125375688131,0.24555631771566486,0.1704341482257821,0.17815450479479691,0.09548286985272678,0.12367880974190344,0.2165246534039253,0.22535432919576573,0.1634583547003279,0.2617541765330948,0.2715740558237148,0.1631372954492362,0.10600564648370014,0.1330276874110652,0.19643192419975133,0.16434174567858129,0.2084216091302694,0.17738074720988753,0.19354828921820946,0.1571739870692058,0.29555975123959366,0.10816777827053191,0.19134688835685065,0.18612163824778688,0.26008644444184054,0.18187325852228148,0.22024282040081097,0.3007232649436162,0.2781924568294668,0.08547597581376316,0.13737718565409282,0.055938887242707055,0.12708242729459154,0.07142452916980707,0.07928260261875869,0.1717870512200979,0.14099147200986895,0.19746493080869984,0.16745675960872553,0.17457718928594665
254,0.04859579296733807,0.0869181098147493,0.10923820292425597,0.34851703846588883,0.1475109172251605,0.16141969459211739,0.25766495101906495,0.04784279611949963,0.2531871914583399,0.1917881274451931,0.23530634180662133,0.18433953246969223,0.23688302946264192,0.16541309922699457,0.28729630911091697,0.08237097254733435,0.17870931429352857,0.21128505683066126,0.11505263011238688,0.15280966040036573,0.2376924651817606,0.2720850698050565,0.2666388199305138,0.1600626010690994,0.18472672544268387,0.14750216699727148,0.1528106224316904,0.14006490790242812,0.24703405340554718,0.22285842419087548,0.17684384697871394,0.23858396615077848,0.2540335218569564,0.16316896564836492,0.3560799090660223,0.27743809933839164,0.16576619193112116,0.14362869813923715,0.21850431150751584,0.0843848438193448,-0.011091083214744519,0.14982454026172023,0.2541243403596756,0.2523811988775513,0.24872340464077905,0.08185594277392756,0.12144974814108496
255,0.07569264404244276,0.2526881144250264,0.0847851780289907,0.1751330856432226,0.24981465141038248,0.14496103865447688,0.20556011600108534,0.14078288401228742,0.25703757567282204,0.29584983791805675,0.17781989941076806,0.2546392576619618,0.15320058064007,0.137901013629399,0.30486498044111393,0.20377230725006787,0.31099675453268,0.1470573221185276,0.16747507976137874,0.2089433597871371,0.25655207803234037,0.12329797907365085,0.22368211636810514,0.1117609606690781,0.18576003552161893,0.1394598914098862,0.13840849064300756,0.18904408824879934,0.19235522395666252,0.1725055269573142,0.30442511389164834,0.1987660450607134,0.2072484333868522,0.2427796121931067,0.20627799576010214,0.17456300911786307,0.205340673843505,0.20429392848305342,0.26475464234631574,0.0809752355323108,0.31007397849593404,0.0707620641600898,0.17796013202227295,0.26572173715933944,0.17697464760058665,0.27026478124560493,-0.004338906464216178
256,0.17965560304797426,0.11656691649466028,0.1168008085765268,0.15637817389286499,0.15993001025011017,0.1993968026882751,0.20254771086387222,0.16931438608494995,0.27417078795006034,0.19917641963585891,0.10157330368321205,0.17534916641048662,0.2100535895420395,0.17091943399984508,0.12268759599444035,0.1461079729457561,0.15200803389283649,0.3992405680676942,0.18695108628154666,0.0996578560921245,0.27172022408372326,0.2641751430024863,0.20280521842429344,0.15137898810263342,0.24208597208937754,0.12702112308008698,0.1052951617872908,0.19637074519118577,0.2741142509943488,0.19545994658785845,0.25901781782068495,0.1943251520059521,0.15805589308823784,0.252681279490345,0.17510365981520518,0.18400120047701762,0.27822147888600995,0.30529090308445966,0.06774189135525653,0.11023736159497104,0.11342639432847625,0.15073780044671944,0.24552066361902422,0.20200542772578337,0.14552483520302426,0.13946057605281068,0.12782665740701685
257,0.06717962090340802,0.19061702416542617,0.17599937794908332,0.04811702583435823,0.1962392105630599,0.1597739756821487,0.15756984909753577,0.10653791744386565,0.08630987927140597,0.16908444390291494,0.10286777976179536,0.2974099337917973,0.2440943493413202,0.1454377971498575,0.26506665994099293,0.31505830199415746,0.21966823596114207,0.310179697144036,0.26272504491528154,0.08276033037411744,0.13953968000420322,0.2007846514889801,0.2182741479841348,0.1081940691888497,0.24074179185645564,0.16618060699181858,0.14013333613913906,0.12399916215703978,0.20215574778271228,0.20233690750142488,0.2944546807988838,0.2642118081984578,0.18715859266954635,0.16347088946534286,0.15856525812617558,0.17739217630552453,0.3062214540351859,0.19215196512999988,0.15541531903792385,0.057958983691318244,0.03310270065882433,0.047655931928092754,0.193692224472135,0.10838468177598455,0.10833691093553456,0.16907741020656972,0.2766725648340128
258,0.10401168457582809,0.18125851849694213,0.10173889283654451,0.2791790407985554,0.22571670629681956,0.1452519802289862,0.16088434527179454,0.11685924716965669,0.2441426229961036,0.18783288903241493,0.16473799158121752,0.17344068289054937,0.1137233917408503,0.13943727058425348,0.2484114177628138,0.2236563325522647,0.1906961189601039,0.2866456954355088,0.16595392022564673,0.1380833971776064,0.2340583232593422,0.20212171351057273,0.2983344694244423,0.06465577215342606,0.21628176128692908,-0.0022906793762369846,0.1550603722344935,0.30288228560392244,0.24971043692101622,0.17988110642626579,0.11646387128180123,0.29447503958593313,0.039657565656353755,0.09064154518365053,0.10498977903634478,0.13590910181268953,0.171946969170879,0.16714417751266022,0.2716959115804223,0.13557747549152777,0.16849701067376543,0.06834837437516288,0.1721765794973524,0.08110392343624162,0.10810283622791367,0.0918933086309921,0.170561632797612
259,0.19997475514043514,0.19106919306864165,0.09375070625563788,0.12338018978152217,0.22782234015751177,0.1926470879694403,0.06282684328160547,0.22937505630160546,0.08881534572232527,0.21229955488863067,0.15712763817906847,0.2763311617702333,0.23784974916134738,0.293783638277946,0.28984572219022253,0.16204102463970715,0.16008946285679782,0.3265832663205708,0.22871626780728213,0.18495548889204028,0.13515199876473336,0.2184772774958517,0.17801782633644406,0.16873478508019618,0.20847717137754138,0.22279497793145567,0.10469235039640691,0.24228611868523164,0.12930692203156388,0.13708511738950024,0.2327824686104477,0.4077328884136341,0.11238721572136173,0.20187415376467718,0.19411536336500143,0.18280457562823849,0.2699726540117798,0.2699195025572804,0.22589885672704865,0.17296346632346396,0.22943627633026037,0.11679837634210515,0.34302474699803814,0.26253269839374926,0.21918655518476404,0.18556916567324416,0.23235550578260405
260,0.18363011500705667,0.23926985990779195,0.17837747109398427,0.2020424660650937,0.12494924810776781,0.16668620751824956,0.10572501728727325,0.2083400022040164,0.20568451142748362,0.18854962285998403,0.11496231591075559,0.21318633788067973,0.11462619062705669,0.08419926396299718,0.18681303854522097,0.2193275099135957,0.19755481107689477,0.24538379974641872,0.15067192221176204,0.24533565457925485,0.1738242239717175,0.13798628555969703,0.4212613003234978,0.08161965247413894,0.25670193315881884,0.15096878164139813,0.10390812024079556,0.12681878809740604,0.16823588427408986,0.18056674444719417,0.2588802127459801,0.16902173994326694,0.2804889130419044,0.15128310963958982,0.22177416569598055,0.200396146733805,0.28970530808651546,0.21579890354462636,0.28991645887938394,0.18466732153000798,0.05240752943043888,0.14518922233235118,0.19902359590955812,0.1760398941259436,0.27257651434476826,0.149087993425009,0.24455245708554754
261,0.2734695623105898,0.1639769522585778,0.10479228620668524,0.3489126494648111,0.22293937181226808,0.13224290250322138,0.21451650016460533,0.21811955914010142,0.1770038783281482,0.13988573306855417,0.14835780882833996,0.15297251148349858,0.12302071652415322,0.13109022526434203,0.17936456914409782,0.23051088969916153,0.29496908999567345,0.33008176428803365,0.26426135139259066,0.12662817948408675,0.24427065545654952,0.1509106919502233,0.1814705107902524,0.19640185882197556,0.0966696380842838,0.16903131218427375,0.17128242470091337,0.22334837418843287,0.057357084793068926,0.1899759007301583,0.210386195599952,0.23213085388034432,0.13920108734445427,0.2519612452630228,0.11368971423535336,0.21989542270452464,0.07996681339666413,0.06997734046220962,0.25862730100720605,0.08097017936784721,0.13360535708265905,0.1961451258354867,0.1484738539167063,0.20824812739334642,0.2231184042321465,0.16151614173822518,0.18315099280663763
262,0.13122249979580897,0.1789830887495517,0.11276447639988986,0.18242916129358777,0.20327516236223384,0.1532641046629853,0.11727625697455357,0.18355066607321377,0.2665531534607213,0.22193858710961048,0.18247940934577528,0.2582654008402865,0.13851035757020405,0.21411807631092866,0.1918159544817983,0.20556245531491893,0.25053401992812235,0.3391342118991938,0.2966116831273301,0.2587335168509878,0.14855961909138302,0.27147058626973897,0.18536902576997896,0.10650877574382846,0.21287859846370447,0.2872338203204449,0.2948535859604149,0.16509392910346937,0.26697602492992306,0.16831802372985435,0.13609756170308676,0.2317954927055558,0.26579747181203744,0.23088826058124315,0.1710246947168049,0.11687628385538858,0.1843233334701363,0.1351039860032332,0.28609155357158356,0.12725509445124172,0.0968403814790697,0.16341495957285482,0.13538815874382384,0.18123955836142921,0.11832462497129932,0.19909490303931612,0.1753590379952747
263,0.06680483458158633,0.17433587295907144,0.21437743901786918,0.16830880617063826,0.18818932148896755,0.2061484294821385,0.10846750994033505,0.20118073998758448,0.17051063529890484,0.10172413060937095,0.2240947605492316,0.20288223811355086,0.22280251327935882,0.13301450596350303,0.21731066439581834,0.3074823532440287,0.2999357717874006,0.1692094227756288,0.30175282353070254,0.06571108517645143,0.08678293879415261,0.26743976589613816,0.3303277239312617,0.16419084794364955,0.12644292384283679,0.154899876143508,0.1405217651665787,0.24209202621263515,0.1875399669264726,0.14710357264007773,0.31698918918562863,0.32308369808186244,0.1580334308619034,0.17903732447166298,0.28503076005119055,0.23122568457434248,0.09494988745113773,0.09663986039014717,0.09292410095527011,0.04992261232365065,0.12809446316307724,0.15372062638496506,0.27523672748759537,0.17415109956674008,0.17160843656588964,0.1669458263553982,0.11706598272474497
264,0.13916609641100278,0.19132578281960125,0.19119167510305538,0.1391279556098096,0.3135656293721493,0.2119176413722713,0.21063127939149032,0.23335009855276956,0.25524628152888906,0.12400731163839368,0.0836910127351812,0.0994091995394563,0.281463041874452,0.2396713220985263,0.23262833650873485,0.14567308185712033,0.1627136227680841,0.2245561256360455,0.41225815585124487,0.19578963440260658,0.19920989066736322,0.1632813984600577,0.20200718855397246,0.16695914319186048,0.1459701952597486,0.1924556941745727,0.263593919554393,0.21036567924964758,0.2890007055414638,0.18897985757669825,0.2635296608760397,0.29142138237548276,0.14471181320195917,0.24647093951137353,0.17766886110282568,0.16220989903673186,0.19310471101310692,0.18549712622084671,0.15595358904163864,0.15940827831545878,0.21359587883611106,0.14093859074280365,0.09252220139729382,0.2965887544074236,0.10874550483001162,0.31667873620804343,0.11238970605017322
265,0.12807211710768163,0.19886779681540123,0.14330693647779671,0.22414862116509968,0.1373942021793544,0.1331788896418526,0.1024978610759306,0.17663610767292323,0.14027542826158848,0.19748872192887446,0.13385873078331437,0.13570493213715148,0.11105444419448167,0.2809805435115659,0.274377651613829,0.3638228324674112,0.10599226369430716,0.3017105359069863,0.2159413269350768,0.29005339486113896,0.18546874204868394,0.18172187981039015,0.26212984377191223,0.21930770577154998,0.1823775243974546,0.20480726527436036,0.2026265588890255,0.2585330508543287,0.26754431027804465,0.12021822423604893,0.25897542645330157,0.2846611146487496,0.06588481763138719,0.26809263385917975,0.22644409220877446,0.14870539508542663,0.11179016009667034,0.13713315602721146,0.07991544387301226,0.1465250915267491,0.13986039693634517,0.15293930424821764,0.1850783876142962,0.4143522435752787,0.20793484330716874,0.1554792204610284,0.21690604276642755
266,0.03937352620328512,0.30561098717983315,0.20590422814569442,0.23143962111699054,0.19895065473676762,0.20237589757453678,0.13679037787543444,0.20720395672251232,0.1903505458214103,0.28714323380810197,0.20296305275040888,0.14065431902504386,0.2589433044594087,0.2157179141049097,0.20706426971995193,0.24242472247428207,0.35109817752100203,0.3192001019549527,0.19764039803135022,0.24950410136786133,0.2300618713053292,0.13770391989669006,0.2957070651605567,0.1385542892954744,0.0852639334646608,0.07738871801636404,0.1441107563858902,0.27283552364153635,0.10274973436373108,0.12386296291316073,0.3041492422077403,0.19306893265512176,0.19052749149724138,0.23367513290216588,0.2517439181928045,0.12530395297991856,0.23718335954181946,0.2544142397176237,0.2185765711126975,0.11996647851646192,0.14888627201754479,0.06283676552010564,0.14201288781764523,0.1735246424797211,0.11613526138585943,0.3490130530055613,0.15628561620457193
