,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
392,0.1026717505995534,0.1125961431629754,0.10798103131795801,0.16853074914263708,0.06327445010280063,0.16475805150340692,0.13625078447098452,0.04626886179331478,0.06557061438230742,0.1215973296219286,0.16437035183599516,0.16309947637630973,0.152385170599051,-0.007964092589419141,0.21502901829025356,0.1450679847194832,0.12556590677679283,0.09495386035762925,0.0751503504536518,0.17680831798513938,0.073465554949971,0.1527811893542168,0.11376880412417067,0.17740604809865898,0.17321631616953811,0.1135624417768086,0.13246398885702743,0.14722531704441846,0.1530931028763415,0.07468090577054683,0.2078486093322601,0.21642091247548575,0.022583385348436458,0.16727588812154295,0.09662987288259513,0.17778519524470063,0.18031581377460087,0.01520185330129396,0.1187288420073669,0.15566668769915842,0.1401037936188694,0.1333154600311275,0.15620865171306522,0.09045316841990765,0.10962350672392186,0.13432051333088332,0.025389589392886602,0.1508522472156447,0.10623156832983943,0.24684956461414373,0.13830842444146893,0.2137702721005491,0.18485052029125132,0.14697829402630488,0.1638372484973373,0.04787855584460282,0.09405091948329392,0.10940742176691952,0.1463995001159423,0.026616917703473887,0.08723102081151403,0.09253899775069835,0.17640711970018208,0.09055709767766873,0.1636376129293491,0.2043021955698636,0.13870921472687106,0.18255289304247016,0.175817174068021,0.060242687070379344,0.16528541127896446,0.060711980461767553,0.15520634410860926,0.22847966748046097,0.23382283297480264,0.25381815772935734,0.102024281209604,0.18720177424397014,0.10688991042794026,0.1533847990836439,0.2433352878342039,0.17418029933421117,0.17257739393774146,0.22824319103715682,0.13083801202839068,0.16406263502955024,0.19855087440092659,0.13659717457011325,0.09140832010380662
393,0.09815388720798979,0.09340312352883591,0.1693982945071608,0.16623023426668312,0.18895860650939672,0.16643168677036693,0.0541827361620966,0.06549728206631528,0.14654010709203025,0.11935809735723486,0.17890812954447696,0.08950315065915093,0.28962067678876263,0.1302897353759536,0.15118245491468038,0.17420798498231507,0.17483787365847187,0.008353129475609122,0.10962866673259702,0.14114038576264695,0.1339680536349751,0.006277912734720781,0.10985231368777926,0.10127107557693821,0.05036387748677816,0.03511518255996939,0.07848786189177072,0.17020521548647685,0.17064214380869594,0.08798116441686332,0.06346448361627853,0.1642946809641197,0.12500366847295533,0.12203933657678667,0.01841568672339805,0.1652532715895601,0.15632529019126462,0.16576881909061758,0.0730183587493723,0.18672377092062228,0.06380391607333613,0.1663181444858207,0.1250284656595107,0.2258417696017835,0.16641926772545643,0.17567504911775148,0.19050481714758563,0.05625231627283393,0.21858156719775632,0.2407426004443,0.15819835190685597,0.16201376100233794,0.14351144557118337,0.16900806515180536,0.1910966950180849,0.16084734656370578,0.19380439231256802,0.1811961722230143,0.30254222759825333,0.10984350398974746,0.07621605986450775,0.2220602680487183,0.1654121556669099,0.11306882332076519,0.10804236431098735,0.12309948878619706,0.05506809990019612,0.0546526113758829,0.19165298614904924,0.11869522722589498,0.14223509222738429,0.06379302807656852,0.1155407612268126,0.14901934077227516,0.13979913326820934,0.16949931919299627,0.19482847309703116,0.24166804734100966,0.10088496485343675,0.08407531008693848,0.07510081067724013,0.1259324082349967,0.1562373569221027,0.0985804767830563,0.13838986911864204,0.16749364989159057,0.15608301813820738,0.14888458461683385,0.16924148845924983
394,0.10628756541262753,0.1740643518577575,0.16129098327351768,0.0892980904595127,0.05445995547480638,0.08311163803934542,0.16034859392309853,0.06455767458548371,0.11917125204318636,0.1296014525082764,0.15170178075973254,0.1151604088474976,0.17813911086104495,0.054429511201177574,0.12060903434015217,0.10680606792943309,0.08273409413725076,0.04363239760755091,0.12337704399666138,0.02267785805583013,0.15272797393633816,0.047039674231327044,0.18282392552482954,0.21442737091343078,0.07115613032415824,0.06775058957860787,0.18094085834764354,0.18529300358543385,0.08277223147802354,0.14593386000867267,0.08900883113621964,0.10517046264102582,0.23517115079559242,0.06950730541355035,0.07937776548966742,0.13486341757621456,0.09478890350116183,0.02510507618322292,0.1571420567737971,0.10617854426234141,0.13594055897660726,0.21668116053788114,0.1503476190088018,0.12309600855025268,0.18176052880104324,0.1454889407276452,0.2770357792214285,0.18223130365650322,0.15928818966849703,0.22743179855054182,0.16540787487853523,0.13313154629953408,0.15668441233323913,0.1453084241824076,0.0442583249232439,0.25767980335777496,0.19796498650033076,0.15743778600442968,0.20315674812445575,0.14217569432694255,0.14870644006805836,0.15493131618312495,0.2002122556025166,0.053730070843388864,0.12491831817751066,0.12919459361607294,0.11901287273112736,0.08637622286038425,0.17273993905079146,0.08508167855860833,0.11786782535838586,0.04882361539456198,0.14649858696471724,0.10982823340564014,0.13240411870444196,0.200576133671896,0.1429427424345217,0.23627869209868332,0.012157690353636785,0.09345516972808808,-0.02492939918005005,0.10959098827015978,0.20589519396406672,0.12550452955669625,0.22541254256337814,0.24745785033070491,0.24405028149087452,0.2033138420348057,0.1277266463912177
395,0.13032715585664748,0.10870126335422878,0.10043275366378297,0.12215917374218513,0.08958132196599435,0.08218208655618083,0.13564425772371527,0.07359568978420312,0.2050812887451056,0.170757743712566,0.1505430830500605,0.05956077046809555,0.3056331622581945,0.10803561704005758,0.09645055742283669,0.08007613898334619,0.18640017508532078,0.05257835834832507,0.2101909893094305,0.13428241152966225,0.10945876917898867,0.05507701776061582,0.16466774962439262,0.11873015606852373,0.13549773346724178,0.09230287209226778,0.07950978160301057,0.15264237506300007,0.1102227421334317,0.1304572585768822,0.21166519133910303,0.11084860967839882,0.081399565867485,0.1482726651871776,0.016255730475135993,0.1283361086994221,0.12989940232911648,0.16089620435661692,0.09423317497317057,0.12754320830670937,0.09289030722968904,0.1474391773224245,0.06592785175325276,0.1614974454063591,0.2136637636197856,0.10791326195796029,0.24943742766423432,0.18903789535084572,0.2034238804524833,0.24663374644908845,0.06905373022839133,0.10537606520763136,0.21190822226035047,0.10572084451693566,0.21633202231126705,0.20394552532719182,0.1889145784232145,0.09868217045223866,0.1708649688079085,0.10143294254384162,0.13425118933789126,0.017553728158235582,0.17366636467037253,0.10866501016980366,0.17517255077404417,0.20956026876033232,0.17671752240764282,0.23659581675439068,0.14452101695477923,0.10881561748774954,0.11166933296623743,0.1752212165342186,0.1481178783336702,0.25599532541052666,0.10735810818026327,0.19343306071616392,0.10129540973563528,0.1476520418531383,0.10696461574497307,0.10640252615974981,0.24352905322220367,0.13479801522966534,0.12963173128932362,0.10129366796349593,0.007294659915390706,0.25178973782544667,0.14986791219695006,0.06710433547555732,0.10885733837753618
396,0.16547403209585146,0.18621614024051192,0.07132304111274236,0.10070355164499084,0.11955426642743251,0.09604205322767011,0.19171380554591058,0.11901602005829238,0.19639828293354117,0.22670978048283877,0.09175836171755015,0.13327072897164915,0.06522822509235064,0.14853420619352808,0.1713297858052689,0.20349876983225637,0.1450601453021135,0.13247450242656858,0.18222408921618496,0.1979386208023461,0.26132278331647835,0.088499617902613,0.13225378940158564,0.11774526579414835,-9.712858307492356e-05,0.20380984291316392,0.05572296452209319,0.1641075558418397,0.1490135138281065,0.1648815645584479,0.11994623259321983,0.09677089736736681,0.14229720135404164,0.2110268586151554,-0.003950027669734679,0.07984599996865326,0.14065198966464443,0.21916337796315896,0.15432144956806026,0.060953266332539,0.10588305214883777,0.1391549678859307,0.10367624212538794,0.20901282806635402,0.0741539189163299,0.11895152504879686,0.11569700249699998,0.09636413406072365,0.018319683064210945,0.22107642228798172,0.17335259060031766,0.1113312668099618,0.1458936583675982,0.08792270290010475,0.22953201690594527,0.1785559112470892,0.0586054701843707,0.09741054286449287,0.1504369423854266,0.15346898537146364,0.1436624140405921,0.04440714524746268,0.0798836762008498,0.17491568638091828,0.15336201613607062,0.16641318967573024,0.011511552051486074,0.08853941800872824,0.2167617009514791,0.11017938483609029,0.1518516929177531,0.1608963841162826,0.2061766692895133,0.16420983028689878,0.09925241981973193,0.15442775086916313,0.17172019922624585,0.14452910265186827,0.09670114396192438,0.13883054930791253,0.010089972972190553,0.08366382246992032,0.1910938079997831,0.1895199753122024,0.11743077969784638,0.16456421149387515,0.1294666004712786,0.15570193234376103,0.1243998156921941
397,0.11041765944910231,0.07833280579505116,0.07630999794522275,0.08600265664120194,0.17249568167219922,0.1293977982590844,0.2261971030453028,0.11509100224597646,0.06387895927358882,0.22783500711845717,0.05610154056095856,0.059335843920480615,0.11405424328818856,0.25257479445761244,0.10593583124123208,0.07752342998554423,0.1747107716228096,0.1472785148478066,0.15606175703678843,0.15578721432202225,0.1177932445776478,0.2596546982897861,0.11304296254299571,0.07293484456406123,0.20733926773997338,0.04838512937888131,0.08293631532199858,0.18011259587750147,0.10712808946954826,0.18090983647649078,0.08419036491795671,0.19845981710329594,0.1467378002557764,0.13788980774919488,0.11943227647007786,0.14685089723266315,0.0272979808204671,0.055533408942461074,0.06032236320212253,0.1272014475264637,0.22607251666660502,0.28557955459285433,0.10939581552200534,0.12294036654620982,0.05834021735021274,0.12218565973473387,0.11908136133464103,0.2420639403435795,0.13654699171834253,0.09298521535183246,0.14607268844968743,0.04200650068761055,0.09819203606611597,0.08253179449103036,0.23532126896913377,0.19689043175001436,0.142952867429359,0.11361941539018294,0.13207330871409415,0.09593089217373969,0.10871657733182945,0.14353269132487165,0.24006801362226063,0.15350838550963472,0.11800130532000767,0.18527420948277587,0.06955672744685243,0.01915266704556129,0.17955276852763782,0.07098908449436238,0.1444359776572637,0.13283797302177733,0.23977392722935117,0.11175324328047137,0.12768515693961713,0.16658915529529994,0.11126239834860885,0.20725317006746302,0.13604736648646973,0.13537856800836284,0.05549820758171946,0.18550272620840244,0.2325270641027608,0.2501277110086862,0.24089795343108678,0.180293812847825,0.22782808103967325,0.13247112585493478,0.15235928658553244
398,0.14172428994236833,0.10005421503031005,0.09047396162933276,0.18989627328443717,0.061388179915540596,0.21922039606015212,0.13627892153405963,0.12431815757266418,0.14858269468643592,0.1677696864056831,0.07063606123089326,0.1360303000476513,0.2594035290186406,0.22951217661990014,0.08294386089808349,0.15457062424878812,0.12858642122237962,0.1522507952535164,0.14080206849879404,0.2072143248445026,0.09532479235129154,0.0034235330951308263,0.06123654987132578,0.0739076159310418,0.09768374532029284,0.07949654548036882,0.08955965157109529,0.12422169821025297,0.11745440701002889,0.11453506889051474,0.07239788755624717,0.10276075108712836,0.2230100438013156,0.13578743096126197,0.12446712087906735,0.19541167136012386,0.1755024285628336,-0.023963311144572286,0.07037432048389797,0.25207829903357104,0.05871223266912221,0.09821631989928915,0.27179002496881893,0.06519816243834971,0.12640366431607283,0.04950161263039558,0.17509024514271196,0.19236496063794847,0.18132015948235788,0.22498824366008596,0.034349602642209265,0.02286519224948959,0.2011007829881257,0.1654279410969963,0.29640743620438453,0.18357048593775696,0.14202892571236417,0.15521857353871246,0.29514999706120376,0.11503568988281565,0.1605177867224689,0.09524923854242821,0.13516219465241183,0.048176451517702404,0.19041318153150236,0.2000510118502662,0.062492289007968424,0.08551528040362728,0.15543481776578827,0.05953503579689884,0.03926631943549944,0.2080666073313511,0.19127236385238008,0.23328913049496183,0.02792551187335115,0.12148683753910341,0.13262668263557478,0.14157393617996847,0.11413950024497603,0.1307818470802186,0.1359064698884822,0.13358332226914724,0.09536525503645704,0.1749691526477937,0.20400552791762008,0.09948853490288845,0.2070743096096918,0.1075511423299783,0.1434320381051409
399,0.08092121957994859,0.22225970885016086,0.11792288948456847,0.14586878754818147,0.0716495815118352,0.09163801349722168,0.13546246545259086,0.08275860256542168,0.23139573884589537,0.12698410063117094,0.10634775005495961,0.10869502791834346,0.14312900957789065,0.1317127762431168,0.16994453746688706,0.06844216329717787,0.19100315950820634,0.15179051407767324,0.1324908683814501,0.03876518236068045,0.04174495894126976,0.19109722713147767,0.2037060921772426,0.14736209090792288,0.007141949535171091,0.23997633557054796,0.11614671052412358,0.11759617014987063,0.033440354563434985,0.14815335548547973,0.05299426466865231,0.15559859308201734,0.17989924366568308,0.1451148980133289,0.10061998610522271,0.1612474593557263,0.12572514948548366,0.12479854408328096,0.11939682922440938,0.18881296745158022,0.06172451227356849,0.15573115404963692,0.172510678066352,0.09313908214886162,0.09127508282118545,0.137862597910861,0.16540554328697346,0.08381566571995737,0.1776432603418541,0.23413544277978102,0.18588310579167527,0.10491607541721991,0.10725954107197612,0.07888476969238047,0.08989560865390052,0.17854513023471344,0.10162599484989097,0.09632312593858539,0.06494899789122938,0.02392074215652845,0.1138803724475642,0.05521606686446592,0.00044198093826780527,0.0794074233634733,0.07942610242700636,0.14881490751203377,0.049539703957975204,0.026396650697198116,0.18455371649916816,0.12782082944202888,0.07943265388592252,0.14806321143871232,0.16811712500183182,0.19361879590561282,0.14257411129130357,0.09515060930882847,0.22466288819371916,0.2519982756953834,0.07605019959818439,0.15102614623573982,0.21529791141025284,0.08202121351399565,0.18096715978936825,0.08542511365634659,0.15607580355414438,0.0982966330938,0.10087579861029079,0.01850646400731898,0.14264642642250475
400,0.10888912607928199,0.05757185089349276,0.14811444732828755,0.139787595655235,0.08205098857476384,0.052843502443516224,0.25875740690127097,0.06775110144083892,0.10790947505246938,0.1605575807620003,0.09060884764389848,0.10333253440689942,0.10707052570518234,0.15929829952049182,0.06638103846512801,0.059154736453465286,0.14689015601295033,0.22733403935313998,0.18147770384006612,0.12059509305994753,6.818332145917122e-07,0.05975912704244102,0.14256945441941848,0.15580514688762026,0.05519003007098069,0.14957314998376586,0.1720784261472723,0.08596519265435777,0.2285035901922231,0.14267189112008338,0.1387927794625253,0.212126566091938,0.10443751130621688,0.05093967602445425,0.11397763026843351,0.20846105973893067,0.08304257453078188,0.16286173651700517,0.0861405358625308,0.24217496837247318,0.10697882776076102,0.19730299036930607,0.10563429861840824,0.17181500877229217,0.08338002138178757,0.17553178652631626,0.11252592521091466,0.06626500796156398,0.10139194628207311,0.16550169788052366,0.047153940374670446,0.11623736884656521,0.08152840057789135,0.09156243707859542,0.264879057513965,0.1780827191305684,0.1388424778194486,0.22168535663811792,0.249487153286629,0.1826051680750827,0.13820817391480375,0.04087219409568014,0.19964801234067212,0.22933274719221672,0.18803937730591544,0.18131154526392432,0.13570615572765068,0.14098269021810506,0.20700661532107317,0.1580932985471452,0.10994479605804353,0.07159668233258688,0.23864234013392038,0.09186279899252987,0.09739798556669958,0.25199315279935586,0.14484435891495603,0.21407894370192723,0.06024304379822339,0.08159941029019474,0.17090903522352888,0.1070625783376175,0.04944336262898352,0.14642982016062545,0.08080570534191207,0.08112489668589587,0.20565518785732004,0.20368439429606047,0.10337989141734731
401,0.12132573404702142,0.2066754741216243,0.1428129603910259,0.08971013617434936,0.11823759192022759,0.18682532321172698,0.17353202727379746,0.09282998655340584,0.15063432446422134,0.2138532166300572,0.08434232694489602,0.16033389748162993,0.25326075728114084,0.14904031927264064,0.20463367439007488,0.07999475154212489,0.16564064234455025,0.16575391409652682,0.1841155829175681,0.13497740121459956,0.07615846106459771,0.07231590640110737,0.10828137538807013,0.14258716855703188,0.21085813556104668,0.12061068204387095,0.2003627209448038,0.2328538090818511,0.1993643085172982,0.1828185539232736,0.11513033644592181,0.12515658352937453,0.20404286293534898,0.205112181510175,0.13703115476759986,0.10395656650032149,0.16027582101643018,0.12439063102748812,0.20210159325590987,0.19559853679841002,0.04518131199695248,0.18285397849806798,0.09482342983135411,0.21644096299998475,0.2085618659424878,0.1425380314659631,0.21626701693591102,0.040769111042494366,0.17427788189571244,0.21229835215545617,0.1599893184456513,0.16312773826477264,0.23332888243752478,0.08212267123085724,0.27904420118641454,0.11262299503263806,0.09688817611354718,0.11985495547607161,0.10923314156150075,0.14787988522912165,0.007385765712602762,0.1615825069988859,0.1484133922580013,0.09995947776910481,0.23589291667382437,0.1764430264313215,0.16261059809212858,0.0884267013396849,0.153509269211095,0.17110362553510938,0.1431099499634332,0.07770729484660192,0.1745972395761803,0.20881560672220423,0.15541436652503263,0.011391105200475371,0.23146930386574227,0.21109229124067108,0.0665474689427445,0.1486819688556989,0.13170061655122361,0.15120009745738175,0.2407027722989498,0.09971050434484867,0.17247616983353567,0.1550116677611952,0.2202386029222754,0.11134011852137736,0.08275965790989154
402,0.18730956800320006,0.13112304915907128,0.05891080445509751,0.17403555668763784,0.08300493666727471,0.07693872107446847,0.1558596356543087,0.1216832923496282,0.08377565468804558,0.24128306859233709,0.07805353218991289,0.15528573628558523,0.2439785022802289,0.18519031464162486,0.0542934061680566,0.12661848370690296,0.14534621967135433,0.10189927372404067,0.14800568608973252,0.049476676979714286,0.0629702614085541,0.05577344359589884,0.048264527655157506,0.15398112896866553,0.12406426194513792,0.1295639464105661,0.11042768379039213,0.11460618818396384,0.12332135443676889,0.08227516589887512,0.19272101053854557,0.18800686975418762,0.19031101754086288,0.07871335981717871,0.12466514351068729,0.09762906345952206,0.08572979781646649,0.012631653557950984,0.1902873683323846,0.21804296083516025,0.1649474557945602,0.1487442736343082,0.1541009007912406,0.16736666056184257,0.1314180374250331,0.12055539351205913,0.04651479037500145,0.16755648144103016,0.19132625830179376,0.1347286364192635,0.16379328552800615,0.13540448591373136,0.1067716219436211,0.018517140192141325,0.26866969226502435,0.21985754256429957,0.1349543354492321,0.15944949522717108,0.2206134766794409,0.16073657106528336,0.054686907045098654,0.1583748121284731,0.07466299795016075,0.19808461501882565,0.0885149274138427,0.2065629646898501,0.11742966269537064,0.07713267540636383,0.174344917732532,0.062053227086832474,0.13794823613711027,0.1462624646992767,0.10427512415948537,0.13387757841689144,0.17581369347354703,0.2673090022033814,0.17367865134959662,0.18571150860896513,0.15733088277281704,0.09750537418307668,0.12876209431284535,0.17095425477881032,0.19938991705328715,0.09116032838397979,0.19295151393534546,0.2581733273839564,0.2614640386545051,0.22959789357199764,0.06701994985819555
403,0.14111102749425425,0.1757564731364432,0.0652381268513254,0.17595966144471095,0.18928685052218078,0.1788324002455097,0.14327508989182947,0.11710135478756578,0.07035385561526647,0.20185155746835043,0.10515913092539043,0.08768906293944338,0.08852883069308387,0.16877320330482196,0.11716357361677941,0.15002654966371087,0.2151479120973039,0.20662871300568167,0.095981781329527,0.12538353396609586,0.09211509192795135,0.14832405373405247,0.10993924214108113,0.02743221496417475,0.09555533468434126,0.09831704732656525,0.08979880301767053,0.0604666196401929,0.12560300079399908,0.17205803560629737,0.08349263822504914,0.07167121740186368,0.08466920054721752,0.17426498982815172,0.08944760924151347,0.21255982473323196,0.10686501447053708,0.15535460531916687,0.2549900162161988,0.13459347564008656,0.058834689290253414,0.223577680936588,0.14576963806157026,0.2255791823777374,0.2692395711878263,0.20155207071230233,0.28438764300371605,0.1141302480251973,0.11643610206742368,0.16327201273547626,0.2257793765163577,0.08137302252971174,0.1944917920211486,0.12776308883873988,0.29813934771122397,0.19138181110660293,0.08272339901548066,0.12951051114105985,0.13615269527760698,0.08186742372921414,0.05066589664786797,0.011571116666191724,0.2533430527644475,0.15659730900558433,0.18849906867668528,0.23508445159949756,0.17910484396583765,0.08207757490589856,0.13340556313418941,0.17174707046085821,0.1296574636451229,0.10594995689822062,0.2116474741846223,0.21298778735083781,0.12790858316497547,0.16820318492277486,0.07301274860637626,0.09107097115570552,0.07063416168641047,0.15832515442951392,0.11749503609842596,0.1404453436215336,0.28266535073634197,0.13073632743194977,0.11680390961009023,0.17365898803265947,0.22440300779206976,0.15499929753348124,0.21785830074253246
