,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
341,0.3335630100706802,0.3810208469419905,0.5621146830690331,0.5234447687006885,0.3803922777665629,0.5199983083681508,0.34190141213855785,0.29054254603389557,0.42098658842286274,0.40748659431689677,0.49600037559269955,0.4387284013480711,0.544986739593783,0.6180095931245684,0.38847435449777484
342,0.40335645633804296,0.41203892560852495,0.35763570799688804,0.35282225173149606,0.36464914109147806,0.39487235895027045,0.4905028396651284,0.29037599708053335,0.39180797487298025,0.33245162949890544,0.35520219401017034,0.48368702294480614,0.5179611282381298,0.6174614958179108,0.4358436528473215
343,0.48262192151770644,0.45658289367107413,0.4559145886947885,0.446886311687426,0.31460800460021465,0.351510065337214,0.4232191608842085,0.24868568066475163,0.48022067109065225,0.39714381693197076,0.3064627068846753,0.4643967419295138,0.40521098882513196,0.5621145613961769,0.47947905057446455
344,0.41391004194987885,0.39703262258023564,0.5530969412711731,0.3980878865178849,0.45646852413195405,0.4236472587022184,0.46238807326624887,0.3586368564895518,0.5086153978487964,0.4020340140921361,0.5264548383119663,0.4160237705980869,0.5282242629676608,0.5867376400707697,0.40301869996714107
345,0.38144057529059106,0.41737322320271086,0.40315213713964915,0.4796560936673469,0.37854808899767445,0.40474617644585575,0.4411730624175087,0.3336925248383982,0.41429608704409543,0.3837176575080697,0.37667304287152825,0.4592820005206243,0.5188504547518562,0.5627516671057322,0.458198528981061
346,0.5945501605872964,0.38826248680081904,0.5121749545809038,0.34611473775885876,0.48974104584664463,0.2900816044342422,0.5131399841997197,0.36378329565618595,0.34527086796342454,0.5454086415706239,0.5343859024899147,0.47020301183328617,0.6078997323737408,0.5200268683575789,0.4903658107060778
347,0.44220485353336203,0.3511526700410296,0.34539745508170555,0.4367731935645593,0.420772272157524,0.3862521901054079,0.3407216189025236,0.4054797830688121,0.4209651539334296,0.5290203980391914,0.46948814515616677,0.4265988794887569,0.569870499564241,0.5610755291994036,0.6446407587724704
348,0.45265330471652576,0.22724664369987704,0.38882860058838115,0.4133924416393159,0.3446740708028506,0.47924524038757643,0.4373093357733727,0.4297526702923046,0.3222482467790377,0.37139916058210676,0.3125972477804472,0.4290529355394517,0.5107438585341156,0.5949693812756925,0.3787507769692238
349,0.34804745766695305,0.4009405955138648,0.35926029014063926,0.5130395327989316,0.3517036791704142,0.427442429719791,0.41506559286153527,0.3542484328778895,0.44323584691126505,0.31190055236723313,0.41962665233962043,0.46952234145863875,0.5382008772669024,0.5140281244137361,0.5182396626031321
350,0.4750013207612109,0.4524778218378145,0.4405762797017427,0.3939140290746073,0.4362101765181289,0.3949696015211725,0.4309316739250084,0.31728285329846406,0.45111852489507875,0.2995101267740243,0.4354674683278834,0.4153439752169019,0.6062115949032577,0.5076301491617992,0.4470769945074049
351,0.4381733058076954,0.3760874025367138,0.47530007122024726,0.5210163892385634,0.3955916623963081,0.41501714160657516,0.33464656220044653,0.4583638634257162,0.41232244947334423,0.38893879321821667,0.28855032908024847,0.4735201740780646,0.569395612892112,0.5306017624882763,0.45780788750704354
352,0.46684679110054406,0.3366605688360336,0.31351218494928224,0.33877758201720803,0.4295781221042082,0.3479860312384147,0.39889608282373235,0.42086543759155354,0.4787943681657052,0.3886496678374815,0.48026203083597185,0.44865594108907675,0.5419058178358425,0.553235401767939,0.40407863778138103
353,0.30597383073902634,0.48596015681200605,0.44861323539128006,0.42247997362739864,0.4092148770624677,0.4500398665021663,0.30132366386632997,0.3883822127411713,0.3414534480535777,0.39222442688046005,0.3747230029306478,0.3736265778291773,0.549662752907521,0.5163199233110565,0.49477255473179593
354,0.42913289849313146,0.35858457324991383,0.3764876051048192,0.33297467426099414,0.32927179193813727,0.43476410463900733,0.4693288645091961,0.3295460488853701,0.39832409339839353,0.3979958516260755,0.4065907527222232,0.4478452871263975,0.5497189685657231,0.6062178228134633,0.560458179456189
355,0.5368482353698958,0.3819628730462187,0.44573128817388424,0.5354312495514724,0.31504906303228336,0.5176856224807155,0.461443603785577,0.36646033670112566,0.46393349082871993,0.45846794846341615,0.4802526622665122,0.4694400747155851,0.3993971127599851,0.622076982918431,0.3942563888867966
356,0.46952120910007156,0.3320976110293309,0.4737374263435808,0.4314565969316658,0.32008493906727586,0.47128952399588725,0.3455362559115712,0.3119589312163943,0.36951016460913894,0.44821975940851305,0.3240980166478242,0.4415733357867578,0.4229695456001501,0.6754313404773862,0.5121547684992491
357,0.4507909090881359,0.4977845093770245,0.4555466005394623,0.4997504869035136,0.4517235953499958,0.4592855165469257,0.3269003745980864,0.43615697214980925,0.2862002907796478,0.38954260179582034,0.3803704160590034,0.35050974299236937,0.5784744261641189,0.5836092328725825,0.5081950001377014
358,0.39848423204122585,0.4158220697292945,0.3502067852331065,0.3729463322471646,0.4475345401075065,0.5487830818276602,0.3493015944318259,0.31531075823838456,0.35435881136872416,0.40018058148946256,0.4471513750351597,0.46288710475681705,0.412905429206145,0.5184374208464726,0.5522671633328372
359,0.5052357255753739,0.300900399167029,0.5103243502997032,0.4486811763856019,0.2899388545823073,0.4615942434825227,0.4400389608329082,0.32949737825121284,0.39436437911710137,0.34100778398245524,0.4124472823091006,0.32525779093774093,0.5471013666839875,0.5009147524991975,0.45568966930048094
360,0.3662990696300164,0.37739703301482075,0.5022795862724769,0.4946840086060839,0.380173767880658,0.45809740462354803,0.39827241013206005,0.38007715625229405,0.5447586189705774,0.49823576962920624,0.47215980330510915,0.41404147564966476,0.6026205627138851,0.43690658079508315,0.48537195944674594
361,0.3372607455279414,0.4659679561898377,0.452888336141425,0.4575152159763335,0.39602656166159744,0.39762627893722563,0.4613614731010142,0.3435902319669976,0.49834954439466617,0.3173436535472841,0.3629906348592405,0.4664331745491448,0.5708013976672526,0.5603886861843127,0.545526590062934
362,0.5254790291179873,0.3915396847118681,0.39509470027968924,0.42899471522742644,0.3894438469407067,0.43506847801457166,0.3693721298897738,0.3591564764685062,0.2947229966883365,0.40529783667892166,0.3184381252955797,0.4130217989436447,0.4876379648633715,0.5724852808011965,0.6711437596200371
363,0.5073782764465036,0.284042241348326,0.5206832953426982,0.2855631253103979,0.41814694438802236,0.38204031976221836,0.3440696330494801,0.32459159454827846,0.3691043862913475,0.4504379716914876,0.4625460775837985,0.4988823884288056,0.5033482067611268,0.5320394500611418,0.4648898769198108
364,0.4922861396751661,0.43267225635490925,0.30114289155214,0.36417326166469716,0.40112241947444466,0.36406010744666856,0.3659858041319525,0.34875226397998105,0.35986936969212036,0.36432648846605675,0.3991270387084135,0.4227755559239026,0.40247857476092486,0.6130259168700809,0.5020239325881338
365,0.544848623066325,0.36161501085208647,0.35417512182490146,0.4863816781053271,0.3566144618056563,0.5100317719804256,0.4605941074225735,0.42316865215103333,0.4070406096032379,0.3024705691599809,0.3845065888381955,0.507195469212425,0.6359608787814599,0.5178160130786518,0.45136128679072934
366,0.4485868818341585,0.3926197722288421,0.43403528367011884,0.41213802114365844,0.3151098180379917,0.4626440249821312,0.39111117540567375,0.3966213871303649,0.4408984567809148,0.3246122606649896,0.40716801435624067,0.49278055954729827,0.48232371648420985,0.48865039501190827,0.48139117529225856
367,0.40458149137204347,0.3790267170507698,0.4490328329825864,0.4479114725019549,0.40943711598825205,0.47629024865007025,0.5013871773122972,0.3367088289125135,0.4973457845883858,0.3974083800604695,0.3549713747959977,0.3482923519799269,0.3836289035083122,0.584749906417823,0.39810092954798487
368,0.38387833410531025,0.457506656627489,0.44087356444888215,0.4167227676525203,0.40179302977054815,0.5089649128876541,0.4608261893321222,0.4294701757497146,0.3821453566105173,0.40414472802292617,0.2794171378980982,0.39696977119676774,0.4889083955342305,0.6006977293435504,0.5370500631579763
369,0.4067969262847817,0.3508579326483538,0.47028984971179316,0.4277986078151546,0.39915265529962746,0.3909344521271669,0.571018837395576,0.33026276814178623,0.45141545777557046,0.4918867930140009,0.46848937643901695,0.32037217756928343,0.5261105983380079,0.6994209901267869,0.45007308999719403
370,0.4457316397968659,0.3082761193123517,0.44683116152822644,0.4788351868878173,0.4509113477088316,0.4613973357762625,0.4319185329680906,0.419634028741077,0.41993867823793574,0.44715391684788086,0.40543857297670116,0.4082382742976709,0.3851120128312986,0.6382789888950625,0.4421552188188997
371,0.29315626497938657,0.4071757135495789,0.5128977366850355,0.40237242726378203,0.33715331914385777,0.43695100313827556,0.420711097073161,0.48999523066522016,0.5082045764074593,0.4481266625272612,0.28811929179025253,0.4164659016579955,0.5098111061422247,0.6145252231334285,0.4803093588062189
372,0.5157509437946823,0.47070230763409904,0.5296410282979289,0.49663716543019604,0.41684082795125893,0.4380390479102938,0.3930236761460757,0.4197835086772252,0.39461017457086306,0.41729033934595205,0.43656503818208714,0.4307506908470566,0.44925798322607474,0.5341781814417603,0.44961323046503654
373,0.3734662699263207,0.4215082542191396,0.33720442780197096,0.4170493294459265,0.4216386242915045,0.4323411412561182,0.4325262982073226,0.3473806671896971,0.46103597806153884,0.3466102565604349,0.5993218462058627,0.35529259524699586,0.5166408531086049,0.5134000233485896,0.4563730219038189
374,0.43866846426563577,0.3688669439062926,0.5010337928260423,0.42467777046366206,0.4215974730105153,0.5392571741080269,0.38135135260227426,0.3063719405294162,0.43248688710847644,0.5286401783450674,0.32673453777316847,0.43026014891790065,0.5549632188630044,0.48839016834590776,0.3912456823394325
375,0.3967755038553432,0.4549653218332229,0.42223761094495016,0.3436478759112648,0.33226122485255355,0.5969407880957509,0.3695497428688527,0.3714507715605229,0.35913081638399846,0.4831299831975451,0.3403402838267016,0.5435779990022298,0.5834225248112761,0.5434367565252154,0.46104228747520126
376,0.31173392885482987,0.26984043431024474,0.4186721533051706,0.4755080006818403,0.36056698367089984,0.4758049267465376,0.4061066166256046,0.22126672085351226,0.4000133813426964,0.47055248061379923,0.43428264027185315,0.37111245196354975,0.5035395950635708,0.5583469761164574,0.4710093672367362
377,0.5361364977878802,0.4489242242138266,0.4182924712975848,0.5062133333703791,0.34029731708094246,0.41372498436941185,0.4264265017396451,0.3810758625732904,0.4023803498370913,0.31726379288232504,0.4570727046017065,0.48647737290093823,0.5027195282581074,0.422210858133394,0.4702406062261013
378,0.4020548675555058,0.37554674503756574,0.3480421394076678,0.3696752273825383,0.45655245356917656,0.39951861742140654,0.3449295483421132,0.3614057300008377,0.41537155267513776,0.436358796604624,0.4292486670656135,0.44477822426503544,0.4156673791052596,0.4501709121717687,0.5809511552053833
379,0.5672286149639264,0.45149448201878334,0.4431086998781415,0.5227444418951908,0.3503731356461682,0.41755303430344975,0.351957576204114,0.3712319973120439,0.47179206780047644,0.4955475928255102,0.3791403577637643,0.45192441028035185,0.5556982702754273,0.5651992577998458,0.5524292529667121
380,0.5169164376162464,0.43810276289696265,0.4500504565843068,0.4299263343913385,0.3806055286033031,0.5152804743259006,0.3561076112318244,0.30871537576719327,0.44466293322657563,0.4227961745614203,0.31524543785982334,0.5159074264131761,0.5288021237990017,0.5975074436558387,0.5329554189091508
381,0.4743255025912953,0.43694463021428037,0.49358887845055915,0.4030526757239694,0.28015114078591097,0.38581740760033456,0.43345234415910316,0.4522650341382233,0.5140895748815498,0.47354708609445895,0.5143840236256753,0.5318880475570671,0.4326771382044619,0.5604569282342703,0.418000480824792
382,0.5387061249429369,0.38621537448532667,0.371236395630721,0.46168448051318484,0.4208589271295009,0.4078362958891245,0.34098390492877023,0.3288669954718375,0.3626644750851192,0.46009020723565447,0.535430763780155,0.5813758327475317,0.6117211886497251,0.4573591721810818,0.44811163407259796
383,0.4517699000347756,0.3994864607553628,0.4475779085136433,0.4735258613353632,0.4039036311776671,0.4552725787145341,0.39837489008657917,0.3289524266021757,0.35382872019750483,0.453959872313482,0.47521351657923905,0.3703894883387645,0.47657977947017005,0.49644151013175525,0.4379736755926762
384,0.49799031340288397,0.5215173010619636,0.36691130117743925,0.4338639585677723,0.45265016615884035,0.46477546044687557,0.48606405688508814,0.3785429683906647,0.3725123539070977,0.4368980517843073,0.33968562377105105,0.42296361881161443,0.5123767499957262,0.4623377209219399,0.4635642994971715
385,0.46345842670574366,0.44656106582053623,0.490025010071592,0.3898107947581999,0.3713020006629837,0.4361790566672656,0.46508964579911394,0.40203347220137287,0.2982683835501258,0.44010348347938455,0.39607502063923977,0.41977635083426124,0.4950976738203668,0.5360497671031696,0.44281616864820167
386,0.5132615330014613,0.3153746655690843,0.4888583684054682,0.46042114426867314,0.42645921310891377,0.5284096292635978,0.5179939067005928,0.4841303733558706,0.3790747794892215,0.41594180183556595,0.3212859521948136,0.467206655978298,0.4877958751539111,0.5752933062657667,0.5191975874618879
387,0.4236481964274907,0.3822038712633585,0.5373918392850798,0.3856061910094508,0.367851438218724,0.4413598689687442,0.40166509045201687,0.34495298786776424,0.28461402158083765,0.40104494682133174,0.39554581808112127,0.47269375709670164,0.5143049332089525,0.5204290767195138,0.42420503251804675
388,0.4028062210873245,0.3665279033266461,0.45931171210325256,0.49516242651655107,0.3487563919911695,0.5166242081930964,0.3710619526345351,0.3879219082918443,0.4537041570754849,0.42809981879055764,0.4840661365755024,0.36281719708332794,0.4338684011761175,0.6521901017520333,0.38928437403741495
389,0.43124698041744075,0.45107319054708145,0.38949794102928037,0.34041021070481314,0.3045153642287451,0.45203750966189077,0.5005747429581546,0.38937858812187653,0.4846858164931213,0.39251431960832434,0.43845770840781306,0.4407234719529872,0.3597463378975832,0.5155055388869384,0.520224835477247
390,0.4955684370611911,0.4142994829770239,0.35288398955341566,0.5069114752497167,0.3982827715054902,0.4303238975612883,0.37391009070090214,0.3662056774564084,0.5487941021712556,0.4178080201965641,0.4307220998756829,0.4391996177170738,0.5033868774277657,0.5461257990117853,0.5104668123291929
391,0.31432733108792893,0.30117876006279937,0.3437313264645065,0.3159305807169275,0.36755058280538094,0.42979382122150367,0.31441864274287146,0.27191040830636626,0.33952264176446184,0.4461267787217756,0.3685377905573421,0.4579886059756045,0.5385193671728633,0.6162068326332378,0.47558214993309916
392,0.33118773955666403,0.28644069658564464,0.42125860529250614,0.43324108022817237,0.39686921264577846,0.42619849439845964,0.4211559108084193,0.38463574830667846,0.5313524666895051,0.4231740617204998,0.3562358246738372,0.37770653581389924,0.5689536918179878,0.6131625886009837,0.47773474564577495
393,0.5375561180060671,0.46643106236663184,0.48583431294745616,0.49255103014506946,0.3781976138132968,0.41992510311834325,0.4273251525634405,0.3425496862823222,0.36978522352213455,0.4616700453114335,0.46533383596292366,0.3799401288885476,0.5897218117172032,0.3301278759232442,0.4492468963445253
