,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
99,0.18991887278355502,0.02416871635522585,0.1277246640681752,0.11604131404104163,0.2512337304433328,0.11598080516948656,0.16131902077291463,0.24254713537949926,0.21408303617006794,0.3157586462383512,0.17058515746878908,0.14659102152583256,0.09772818096689172,0.212988726072396,0.08572833394037971,0.12926377512044226,0.15694365122974693,0.10730625655961654,0.11936787081415903,0.012692847323717818,0.06038428793451717,0.15466008774477127,0.12646809562662306,0.18107422575151952,0.06928842669741662,0.14828868407633702,0.12628091176382392,0.027367215487970054,0.020745294642463902,0.16146691661551363,0.12822988943955757,0.2573216317930211,0.12193107605089709,0.17002444502874184,-0.002488955583798247,0.1534341222293182,0.12939486139967812,0.21903593847156724,0.08230832882967994,0.05284574567897167,0.11958478642831312,0.1938414863054377,0.13881953354858032,0.18040173086586528,0.1394495280823841,0.08427380210245315,0.11642295129417124,0.11600343278015211,0.07125979234719626,0.1646270034890494,0.07662275532452316,0.13333188061006968,0.11335719372454744,0.02665291966963947,0.12846083663931437,0.14956466357975245,0.1558390356637371,0.1466448613790914,0.22644756342212807,0.19521760112205774,0.15034057482006372,0.13932657630132678,0.2052094309254629,0.194121910115782,0.1798730767046277,0.11735802384083831,0.09578939440005134,0.07612017633952008,0.15173729857339494
100,-0.04378038132999693,0.05558110095856211,0.09450945303961938,0.16839885752585762,0.19370852786673678,0.15174356860648894,0.04337203962219346,0.1220830153318015,0.17292109045822757,0.19531464765622972,0.10213339751179777,0.17084766812813293,0.09218864826023927,0.23809902154402277,0.1326208954391441,0.1430535328968621,0.13536732097129506,0.14695678278797128,0.06528374239954175,0.10592916903375288,0.09224582930715032,0.14217848619511367,0.15095616454604677,0.09885709678135107,0.13799203536067575,0.1594641152550829,0.15872199770521217,0.16129967137282994,0.10038589679411328,0.17862704180521186,0.053733879258370074,0.04460818738734462,0.20423072855597704,0.13541132803160935,0.12027136668748051,0.09420908311337049,0.1993258726936186,0.07403760090560578,0.06846210375124924,0.10538856539344242,0.17224164308397932,0.17948013658923864,0.21909365398387662,0.19709373191511806,0.1857538057143435,0.011086099912935151,0.12617966079913648,0.10096136087871958,0.08147198334414606,0.13034398499896324,0.11412973155397042,0.18566400611369302,0.16704272233473608,0.21390460700842093,0.21566202863279396,0.13842153433426596,0.12759431368339796,0.17105611892114977,0.08969748692459596,0.2046221067841053,0.09245763838113483,0.1471965061219882,0.12250596575218624,0.1145784122620405,0.15419337625675264,0.14114988280808455,0.09653921977978995,0.07454335770513586,0.10556389773798376
101,0.058765689746643326,0.04039760539378562,0.2277136231587586,0.13797661087999666,0.2432159339759025,0.1089126644050377,0.21237149365241795,0.11026686442001081,0.272892899356387,0.1059511627754696,0.180348375566419,0.1845327547679088,0.11283916202732,0.1594366111943402,0.29164563819957695,0.13593905674119663,0.07753658797529504,0.06424252829643462,0.06254741306130317,0.16595753269310157,0.050676939958899034,0.17896737014096456,0.21934198749383407,0.10318125502375781,0.25400272400822776,0.07605248055861195,0.06037509668374771,0.08315216331509774,0.11919260734403547,0.16821383155575984,0.15357633978746763,0.12111581239892517,0.20021954554946825,0.06407658751511731,0.12356923400726687,0.035129947911803405,0.15121956365890246,0.1984860337629211,0.04671377421131885,0.054843002392605034,0.20706091342130967,0.10123883602970934,0.09524056221628618,0.1555784641574855,0.09641149785392085,0.062268075389005764,0.21806746779874558,0.05508711206541601,0.15846679982286502,0.09543162844390138,0.0952935068540755,0.10615406191556244,0.09466535114489634,0.13282043810730013,0.1113930925157088,0.10831448054742843,0.1308277346322049,0.11713204446929043,0.09137322552301758,0.0963110129810776,0.16063855256206558,0.09200485281694319,0.07493003964745086,0.14285786775884987,0.12831707019192198,0.0933986312011265,0.09021097738180817,0.19707940298440785,0.1491698794931839
102,0.09661833402051452,0.18086108356149552,0.1566244194763023,0.13646089135593212,0.127669713122303,0.1960403992521793,0.23957662987800887,0.19645441405726902,0.2003808282375298,0.07848860938296355,0.21996862402709264,0.12599084689842563,0.20386318577156634,0.1759821836989159,0.19158476827476356,0.19328628165447656,0.14556909997340617,0.08128917741771352,0.13770132715397243,0.14579238385353202,0.1266477654683917,0.10239691489618469,0.11760221490251893,0.1669144615716515,0.12759714767393243,0.1391906016563967,0.15639966840978106,0.1698917434944039,0.12586056627010378,0.120982384268517,0.27924083291460394,0.12934094692931522,0.19274021241829956,0.13188280616074652,0.05278263277382578,0.20276047560465768,0.10733446940185215,0.10759837944381294,0.10283755721026899,0.12593812638271887,0.17917500454008944,0.14577027493266628,0.08830902832790616,0.14695100643672496,0.12267020898969146,0.02333668635001394,0.10940347628998244,0.0872660169663626,0.06254449734354024,0.09890232109777057,0.21582950103749013,0.03641363931608704,0.1221781532462767,0.0775750593215007,0.14198516958864624,0.15097927323486524,0.05833192093493809,0.14518047488636476,0.07197929771995652,0.06489895610624426,0.22923724252386948,0.14724760268430684,0.1503913889765401,0.17696894130973392,0.16000701512011847,0.0866421105759181,-0.021863489140087584,0.11178603479333314,0.1984191608669306
103,0.14205312339121,0.10725445482182783,0.14359706311617992,0.05407403903713963,0.1539812305533165,0.07255749590932477,0.13075782131889127,0.1456116506252215,0.1847023446594554,0.06970028716287817,0.1456410220823021,0.1427845465976481,0.06675978959023555,0.09679204196581187,0.08467496996847047,0.19386178812354557,0.06496072332815857,0.1590592774720381,0.09377662479938047,0.06019102320144171,0.14708389227189483,0.19348956899242806,0.0889799195544778,0.0925584754022865,0.15706383795919965,0.1122205651694786,0.11234527272843194,0.055914834991224904,0.036889118722074274,0.08742351830713764,0.1068196860831112,0.1402814678043807,0.11012733562270248,0.09373741550384596,0.12077949518136316,0.14857954719842054,0.08960513033067835,0.15187308641208427,0.133444508167947,0.0860227967121413,0.08570267466250227,0.012517731792831758,0.12515614620139745,0.14999963968236016,0.13317294648139674,0.09639991219275097,0.13868009881439475,0.07299402407265615,0.13105727485249904,0.1782917184039315,0.12232180152798762,0.13831772076266977,-0.036603050727874155,0.13858315081060021,0.22653046803771523,0.17052211337560993,0.10195416972290357,0.11924634388823717,0.1410399354759531,0.09480393760390321,0.10871967658313642,0.19232941079978724,0.13523496737194388,0.13373000825789455,0.25324619501769174,0.06636608066767014,0.11562895448158172,0.04180395599144719,0.08890800184945208
104,0.18606395934197298,0.08193348579948347,0.16496115439016046,0.1723264044177046,0.155238218429769,0.15770174347711272,0.0638524383546618,0.15390672757760301,0.2734267683431477,0.16848088404669495,0.2092048098091415,0.20466440232928942,0.2478230601625596,0.11088010752576641,0.24059804991240824,0.19994980979870888,0.12365723725768125,0.12250906466623802,0.14538587336636918,0.08788634082067509,0.06260002974711903,0.11799407045508713,0.06663644025121729,0.0862888047037521,0.1454989390261998,0.1707991808467374,0.16708112205925477,0.13707098811350785,0.16732671407630997,0.15129080093143268,0.16256335790289328,0.1454026075222771,0.13601882501918652,0.1437348760832688,0.13838636872060886,0.09150207184461685,0.05972645913920699,0.16776570439880956,0.14735729136363426,0.15164163416718338,0.1828562564350982,0.13849935585526715,0.12938815558020964,0.1262735634309938,0.15628455726237447,0.1648240081555296,0.18245571908437105,0.09676716454376395,0.14022768339598388,0.1852208382178405,0.195558064146019,-0.017900247458836983,0.1297888898698885,0.1485339147060704,0.0894072105066518,0.17710072355372583,0.028747238733139592,0.21846796176573371,0.16247122997217273,0.19415708517315103,0.20450632399050026,0.1213102692301455,0.15201125936271878,0.15582684490948584,0.22793501506765088,0.057520427720384106,0.10096487675298571,0.06370773111126894,0.14607261003942937
105,0.07296196353269298,0.08701848698517413,0.12810359587999445,0.13431487397090486,0.22848653358676171,0.14266069387890742,0.0948108864457106,0.10727281674784354,0.2070382651208222,0.0880809659275232,0.17071309070114427,0.2124528505315275,0.19371982963644138,0.17109036151571508,0.15630668067581716,0.11219914621239546,0.10813187756915783,0.1779879936479654,0.09135269582914318,0.14952601256858802,0.1519311936495589,0.21357497911505882,0.1389694964943495,0.16981008675368522,0.1614845492662391,0.043088457356017726,0.13363651448947753,0.0861670600374761,0.20439140869700342,0.09676916750291147,0.10536024257402497,0.19904109888594898,0.0509448747604439,0.05208617159053269,0.0356073430855541,0.12101447252974211,0.07238166426724536,0.12168372741087936,0.15407585341617835,0.07742735739205107,0.16049190449653547,0.13343358191666377,0.19511077035944283,0.10811792204535897,0.12467132558565691,0.11759785971671204,0.12062468123052382,0.0164343522099659,0.2496083520394296,0.19782519024681225,0.0949190495091249,0.07924343948903635,0.06486006604646612,0.1070071060741988,0.12130083338558743,0.22752327126003938,0.10907623990895499,0.15370825109606487,0.14268247819399646,0.12168356074998933,0.1362919850866257,0.06454989218362056,0.298488450463437,0.19857875825047475,0.18326289251344913,0.14612872805499125,0.010100918400553476,0.009557935832898639,0.09639025561300167
106,0.0641432660255616,-0.00048316579182024547,0.26451068089468616,0.08412670646971566,0.09264561187971833,0.13300977690006097,0.16104306630690007,0.09301227658615147,0.11954529082408916,0.2453464786743576,0.17370565030791585,0.20067964828751952,0.16105390962194144,0.22468395794448007,0.22020002493397575,0.17066490691471986,0.13716993884258893,0.211333448149339,0.05497762877881407,0.22271852389106647,0.1846047198585064,0.14141440021624213,0.0968037729997414,0.1265013478432281,0.2280315916514064,0.0492297168099311,0.11272774896281272,0.14143777942764277,0.11847786861860424,0.02710798332344603,0.1440349269784197,0.07245634313420941,0.10417304802763945,0.06742269308399301,0.12283635028438133,0.13769256904241803,0.04274841331739868,0.10913086771619607,0.08133355962532753,0.12269594671399203,0.1698516485972714,0.10887664746493012,0.07923510312829753,0.11792562965375203,0.18287315135848553,0.11783025865688525,0.28401874578037717,0.05681056288666284,0.134262873727479,0.14794763871159874,0.17762563416318225,0.15473079877587512,0.11381528714571441,0.14618536777515453,0.0919221861227235,0.23568605981203977,0.09526997465824834,0.18777009992901741,0.12161295823647848,0.14828294258327854,0.10691379512819704,0.05784552301478783,0.1120781314329079,0.17117285662103116,0.2139991372183092,0.06947596656296995,0.14353774385474521,0.01368867931812027,0.08794477164001897
107,0.08087049578639698,0.03874594674948206,0.11852269803713464,0.1299531699177481,0.19921886054230806,0.12096403747880104,0.11584033482352617,0.16229881179312422,0.18020640257774392,0.140274443659318,0.1265443651184417,0.17157367570387203,0.1399373846324057,0.25172159069261635,0.23955406835082185,0.18753199324380385,0.15874291791519785,0.163305221973677,0.16993453065869688,0.07048655715938869,0.233143863186021,0.1862535515387653,0.16282416665038463,0.13845276302052215,0.2106891893552675,0.11797174542871049,0.07990512412652967,0.1546309709176437,0.10570733932556099,0.14761032417203937,0.16298421029121826,0.1632054946574001,0.09507449112290216,0.1719534114264115,0.04118821174383823,0.07942788848511682,0.13527324190312567,0.12451198365411086,0.16397050483184514,0.1362747172060836,0.11420399428500137,0.11227783708888595,0.1721304170057922,0.14185194036760448,0.1929584781628155,0.15035366296527494,0.1493487134393552,0.09780281567420626,0.14379015703833922,0.1559637111679534,-0.00451566085828542,0.1803641253338468,0.027952787919282334,0.16518717176519124,0.07949060783315702,0.19996560660533022,0.20143682286292114,0.1860046379333691,0.09803650894870693,0.18151111672900716,0.22160643587594706,0.17177468115942374,0.2551758634816848,0.22791637386834737,0.1865481116944859,0.1120724009066503,0.13927646220807496,0.16203618236810266,0.21261244791811162
108,0.0021830913342542804,0.15774987807565855,0.13145201002044332,0.10072089674969055,0.17249200816553878,0.043149583301090234,0.1616563786034691,0.12485837040116193,0.1245897484895875,0.14238112427310753,0.15927253492083793,0.04871253246947754,0.19056849092036218,0.2694870377951972,0.12857206922810946,0.14458705181743287,0.12105434755613444,0.14872606999442264,0.10591564654927002,-0.02937381383627302,0.11859339751586566,0.06831780021652416,0.06779579614347737,0.0024511110847741935,0.06884739115793882,0.187815472435383,0.22756032391241832,0.09548942801426792,0.12493143143398393,0.11348039898208695,0.08256955857718483,0.1876410020104469,0.07233105796048085,0.12506610811852106,0.09731580187763907,0.042120928241497345,0.05438045981455071,0.13952453043215543,0.04558006039151047,0.03480803514940313,0.13132959980154005,0.14721222196571576,0.1377426923068762,0.21498022167715292,0.14264538607016472,0.16340463313878686,0.10394504905855291,0.22007849620641948,0.16154451294776992,0.1805775881600819,0.18372949840976757,0.09628483302734675,0.1303918973781843,0.13452161129915766,0.1428805895545557,0.21779897353867225,0.0776035967634603,0.10678844212022191,0.19661073039301508,0.09908796212332695,-0.02728713014296737,0.09779546168916914,0.2277870705796674,0.12192129499063764,0.17558154223248632,0.11978093174651122,0.1378739362981463,-0.005251209478085088,0.06841262366934402
109,0.05765478633328186,0.16951301019869236,0.16235073191699148,0.08019988493242668,0.1216513700400661,0.18371919574007833,0.146604267204247,0.19854393792202354,0.20069537082852953,0.16031382799605773,0.10326702660125368,0.0685954523576965,0.010403607852169799,0.212440055965225,0.21048003270647553,0.23666265533248387,0.1977079777354613,0.10601971591731575,0.049422370803164896,0.1419223465270096,0.08582618677828724,0.1565770673437597,0.19643294160113214,0.10435736977638295,0.25296169808636265,0.15732147128823412,0.2229642379582465,0.12346771947452234,0.16052634922484652,0.09104776470936564,0.16317230486692252,0.03401019680199711,-0.011476205538962114,0.0956726001233509,0.011214828672108101,0.14012405998266267,0.03631994989472341,0.1084173628725152,0.11426264744615976,0.11567556866823536,0.09525829117086444,0.10322211893886402,0.1451116895436342,0.14951823306413156,0.12483868430406037,0.06776841954899682,0.14026199810318962,0.13025598249763862,0.12186934999393617,0.23266527309565613,0.15273007551519382,0.12773697218994126,0.1504234954540886,0.14145890945617787,0.05289352761150716,0.18229136679849095,0.12795694404379745,0.16210895748620882,0.06461209971803844,0.13638189552953014,0.2425273398073167,0.14969907660265644,0.1714799303713246,0.21029626430335455,0.25821053751198936,0.13917849573846877,0.14934904724809675,0.11751135602839609,0.11419820519955402
110,0.10348266858758963,0.1252166625664608,0.1325630402733903,0.18540571970934822,0.10895411852633059,0.1947608502108567,0.15151307531456934,0.06874756637969194,0.07912101814752745,0.23072933617042526,0.18309371693253254,0.11584710994661253,0.07023381633556165,0.24236039998508704,0.2482324069089384,0.12456317141572612,0.04506567385821769,0.0792391375042183,-0.022610877902785577,0.007549245426065165,0.086868237423954,0.07481925754757464,0.034909068929169396,0.10558474371690311,0.07151058548470035,0.17396207642239986,0.23158570874749243,0.1371698590075597,0.09829423522484206,0.15185764694530143,0.10436291234477989,0.10350293904789991,0.17377834344622242,0.1750877640259658,-0.026494343102785183,0.08170217674698345,0.11314685260304518,0.1250968270449885,0.10048186843737861,0.0597059470804158,0.23516584637021606,0.11767089183876119,0.12862901398325885,0.11280684277901804,0.18610114671453304,0.06563747403800906,0.11916276212045165,0.02516827901125035,0.10675427335619253,0.1460287682367237,0.11430723303968073,0.09657577450868517,0.03724049398919351,0.10145925427094103,0.22691722535138467,0.1353220347344485,0.1236556034033387,0.20920381678835226,0.07702251362303246,0.18526576768333422,0.16829952627034192,0.2102016258405006,0.15766640511421923,0.1920267998054721,0.2554750599542793,0.12044505090435374,0.06818698912776548,0.11234305016717927,0.12175313244749109
