,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
279,0.05455739283892876,0.1033347050876663,0.175223911959037,0.1206897428796204,0.1933764074123028,0.14387721182348984,0.1605025679726008,0.07393740646997708,0.07978465585100779,0.04498792339175606,0.19198181702717795,0.2817122877650673,0.0861300599635507,0.06973079201194793,0.1568298783147967,0.23068993251766004,0.223128674720584,0.14969817324415266,0.05262927303713459,0.08816855824951053,0.09403039334087732,0.15501766602693193,0.16176171967913625,0.1875976788571889,0.11496045165602348,0.12070069369492072,0.11648030326331389,0.1503632871682661,0.16968228379250255,0.19736373996970677,0.3277328420889378,0.3416422232758175,0.09281235458478654,0.17682877180121523,0.22459621344081188,0.05702870256356267,0.15761747932877024,0.17040431927441466,0.04512129439083784,0.11186995640398162,0.061785186666095115,0.08435615180029718,0.11170457812251754,0.08270604310274417,0.17015101654037743,0.12949908408939645,0.08125204684536397,0.0030785876038328767,0.0852925029675274,0.05214539507802555,0.12151017339355273,0.1361168901162161,0.22499888344758592,0.08573284052736589,0.1527248627479991,0.19289702294154631,0.0919084037366495,0.09906030082525942,0.17335879421227748,0.10640755931571368,0.11286816171640218
280,0.016381370730702265,0.13531375778677804,0.1812181679535904,0.09631911602223668,0.14835121299809065,0.1610335527698507,0.15911230468982873,0.1612148246277509,0.11051118714969647,0.07167364517701792,0.1658112639671496,0.17887518678351574,0.124982470666823,0.16419180630029587,0.2426911839762602,0.3466060914227806,0.13799212769006294,0.23210072040586802,0.15224203173452663,0.14913917841815852,0.1712286934648707,0.06539713315822043,0.10476917584613875,0.12064305527744547,0.13210614209586252,0.2533754331724291,0.13855675468658651,0.32233896348877206,0.15858316672254405,0.11278202814576664,0.4204275604773746,0.34123803980982986,0.21693226033751192,0.07064400898951527,0.22699458690261656,0.17947615697624633,0.19910170367901722,0.15477318031348833,0.09546392183819798,0.0912220954063062,-0.003865977320081463,-0.0039800719544698104,0.18858992993701976,0.26324241114586705,0.07561565280296578,0.07143864567766432,0.10058732651036724,0.11263310491372147,0.23787051785368316,0.13011321573451637,0.11477498501536892,0.11847529935563196,0.11974012734918489,0.16130083063780823,0.15459859360179357,0.16532491115462808,0.19759285911197397,0.1694330084207042,0.23750098844324632,0.12759967677838763,0.13377485825192306
281,0.17721377150437337,0.15357292218604485,0.11507664080943121,0.09960894702656133,0.2583763465060176,0.08526133560957878,0.09020431784914888,0.026566086103969842,0.19409630190628052,0.19470779050512402,-0.013194909988204034,0.06568779684975713,0.1185627497091198,0.10498550742480113,0.24704552575830732,0.2457948203368649,0.2100394627646696,0.20219641095691226,0.17803131280457768,0.17508791374897634,0.16154148823682382,0.11369133552578228,0.17310182466914828,0.15790121389211384,0.15142239278321223,0.1865290931810373,0.08308880261409524,0.17288435034629088,0.148195234898608,0.21054267956795178,0.5119634829364816,0.29359398237520895,0.2771000186802607,0.11264448938425838,0.11789460473936299,0.13542035072598863,0.166789319838178,0.17146794260568543,0.052053237087338236,0.06725030428161725,0.17871353733326248,0.05641211618542622,0.13271024367161743,0.17967020431724257,0.07911028482765804,0.11928111904487709,0.14310993359029064,0.17279765313036602,0.09084277661345347,0.09084344446011848,0.05503074156263155,0.13976061798564257,0.1646979693973381,0.09073446180027724,0.09200558126017677,0.08509967387881562,0.09880455545635679,0.09903688286026417,0.11153453098087228,0.14285494986932407,0.14271218603124305
282,0.09858173388493101,0.09095756867046932,0.13670552818308881,0.07921536377572824,0.17554227584780482,0.15675718157847582,0.21251533520857208,0.05654898857124082,0.24756890471599388,0.1447633960197097,0.1803775432989698,0.10546760755325289,0.13202070105026253,0.15681849327225356,0.2264537968881798,0.17620177632492495,0.15482533666017084,0.2703306902552836,0.16988950531451363,0.30926045808077973,0.15446137036893856,0.15094526811425923,0.16599224160942433,0.18260887805006057,0.12210947481973976,0.2529049779837043,0.21664733541928796,0.20934918010260478,0.22397738709717188,0.24834193341977726,0.4031088924820475,0.395244469325506,0.08793583682447682,0.16933342906570029,0.2451069250476086,0.08125499289953257,0.12852358699447541,0.1537242059274406,0.1926644508031748,0.10952135823595942,0.0763021948678243,0.02832952786939154,0.13675942416367337,0.1669559839804444,0.1536347699666383,0.0863976232948873,0.1835156935782127,0.06797502870213062,0.1474043095474459,0.14847928627954604,0.09701074344858508,0.16757926296274542,0.21891836587563038,0.03900208500874423,0.10965502455226152,0.28905990822924665,0.19268559850309727,0.1314372217486837,0.140619253310426,0.2418087124987421,0.15796732824715684
283,0.15323947398828827,0.09257944664005567,0.2133859216339807,0.15975459659912175,0.1796286594485944,0.13665149029783805,0.2558374913320104,0.15279902528308548,0.04972905940785446,0.18746627506385413,0.042116312027900116,0.06439924564960116,0.014887988034183933,0.1594668297047289,0.2991948752227637,0.1867033693740349,0.1141376088875529,0.23942550730479092,0.2579389378421301,0.18599449096127643,0.12344218961901539,0.13043807505863989,0.19990277294914394,0.25561806849369045,0.07685930888352858,0.1597533896961521,0.11927236286090159,0.19883323849859505,0.18140110295883397,0.13409774136927208,0.3619244094215266,0.2773200792102758,0.2359624773264708,0.15346949636977256,0.14744392665797887,0.06000725134676188,0.1625859612830116,0.14382517910865997,0.15591698044921598,0.10698476515344411,0.19069317219378085,0.10417870414161155,0.06844801767035574,0.13859370472335045,0.11188887470813842,0.007924614118643092,0.14115328499850646,0.15735982406033053,-0.00995400743817454,0.15232568833064827,0.11657162097286938,0.12680799851164526,0.17574308805002845,0.06394747194926322,0.12181135099278965,0.10983557501994541,0.04419783132150361,0.22185482615581223,0.19261857005793906,0.13466719571190636,0.13042009733642268
284,0.05720414218246894,0.10721411899268739,0.1708756968665748,0.1592779895302835,0.18017037722049314,0.10235080548753302,0.25465169923212005,0.10784116248464433,0.14528425229308936,0.1844519346538058,0.13078231922222064,0.17849918647172663,0.12420958769818981,0.25219374619041385,0.21143681829009875,0.2387251598141886,0.14019137217661395,0.1408086262637838,0.19253020559966416,0.2309964744023794,0.11907139853509896,0.21139974353829027,0.1486214217783247,0.028451261562113212,0.1673026143643366,0.1512176835581141,0.15335338662804615,0.2364236548331536,0.13104861845637636,0.12352254427677199,0.3476887720190986,0.2823399691284927,0.226309979235036,0.17044793918796355,0.1330966560104471,0.12741267594722175,0.23202383472614466,0.13053678786322792,0.1149263691949608,0.08816085105099193,0.12173032408842648,0.10299328725082833,0.09132074708674748,0.05208907850983274,0.07305948053771626,0.18301226707487628,0.07179484416121727,0.09467637277438905,0.04411965111575518,-0.00932050394315152,0.09067845858709957,0.1728634331589838,0.2861422439064954,0.12889375108007514,0.1323867069933413,0.10160868153846268,0.09626894732783596,0.14409044742663887,0.213523575006764,0.1357130072296124,0.13750367361435453
285,0.10489567676938016,0.10840663416128377,0.24973311185066846,0.08285012869940186,0.1558572785932347,0.15773368796712836,0.14144399106867697,0.1562479957990043,0.12549763766151337,0.1417270416299005,0.20038387877075195,0.18098532786107366,0.16544003987603842,0.12315582501036888,0.23547938911759783,0.2381120262078851,0.22076966586932809,0.1895862150193132,0.3006719399484656,0.25477146904286047,0.09771561781402766,0.12365386704887915,0.227569041531228,0.14976554919493854,0.11773089014108414,0.12765724380715934,0.10907544669050771,0.193987336381418,0.11937799145696304,0.1061970397605768,0.28436162086459205,0.29468955743315334,0.18540341661772883,0.10948123876601258,0.16780889179025563,0.11151017039562601,0.27881613628678054,0.15927076641836235,0.12478627479415583,0.023546402931354276,0.13140900606958816,0.07695980076066038,0.06622913933320063,0.11916952122653625,0.13480876848503368,0.18882826449453213,0.21115654625709404,0.14135399912143698,0.08711265701567224,-0.006717894191902218,0.10698863241832253,0.07625924358243996,0.22160484472477457,0.20138060760417484,0.16163248651257398,0.14268706980947335,0.1116986086147612,0.16153475864544242,-0.00011928875405579561,0.11135502224061616,0.17238825487317838
286,0.057868586770609756,0.11000837815376589,0.15663716178543793,0.14454859903965045,0.19942372586829288,0.15955211596111887,0.22204539387346758,0.08617251535057979,0.1733762022422403,0.20402061980151162,0.0899887656772193,0.09268242214033905,0.2109429413562677,0.20138400214755364,0.2429007457347884,0.2547860135753293,0.2650501100531575,0.07329530333496041,0.2276225275371556,0.25730819448556463,0.11493060466507932,0.09359543551443249,0.12628984627359438,0.14456871730891316,0.14168817778827864,0.20000546334848524,0.14327772065530378,0.20053990163063573,0.2270316055753642,0.12162057205916346,0.27486428235333665,0.24385548667501614,0.2344163326707162,0.07356360427125812,0.1568530423961966,0.11267250963469333,0.11361198010684137,0.09260965672801347,0.13181887365721975,0.11857180164229388,0.12146940904372838,0.0740403159247273,0.14301893887884123,0.04513564787818514,0.1512005040587981,0.0646439671850787,0.05854181024069686,0.014998699701437876,0.12379730025472058,0.19624652499263348,0.17695483475777865,0.11279899600061431,0.20186631398120528,0.10071417896870034,0.0737216555204016,0.158177071483132,0.21366601187107173,0.11108034449816519,0.1410417794374579,0.14670564884082196,0.07376202535806287
287,0.11389033767931313,0.07692554059981123,0.15085762378203002,0.023242038080952133,0.12024559332682551,0.1744762509299999,0.06987063773014023,-0.07571110912367955,0.08738381239781438,0.17232163253840857,0.14586375586008468,0.12707670112791292,0.21077436808648894,0.1389570265161614,0.22649634904884494,0.12390634401132646,0.2618881170689877,0.09601306423299152,0.1591234003678125,0.10615207655376212,0.2143690328483392,0.19678906873447263,0.1857628448792273,0.08129373515119213,0.12810821750113346,0.15637378339286082,0.06943815664535367,0.21226458156873892,0.1792538699859249,0.14898509705225763,0.41228906117821756,0.3432714564982293,0.19734962137642417,0.12056047655576503,0.12549977867172127,0.1791821494692697,0.1969040404864645,0.22612500008174286,0.10833828862656934,0.12920122830412903,0.09080794912259497,0.08374537287434643,0.04752243276613394,0.16256831038412886,0.18470502340468792,0.0669308297445711,0.08571756351307187,0.07214816867599005,0.0753654294651586,0.10308212744102768,0.09301593539820692,0.10132047470579948,0.13071303230226558,0.11007734034765913,0.07627019664061462,0.16710841437333135,0.05966066197893129,0.11595574756604754,0.1791267103173367,0.10231358804685366,0.3027717568305613
288,0.11638271517782957,0.18154243997519678,0.10838143892432767,0.04862730407394098,0.2337355681401839,0.12166056170090003,0.1497881659532786,0.12021648744533638,0.10126292810694597,0.20836926974289963,0.08490721731369627,0.13386343474087614,0.12898007560459526,0.12978761987359283,0.30778355470935675,0.33101915375343666,0.16609080148355254,0.2651510172793651,0.20647196405240595,0.12369353722094473,0.17462410451279958,0.0608845504149713,0.10518161173731871,0.08457190004369775,0.17418905344853033,0.16672308617831375,0.12240657506156706,0.1773710959357019,0.16110442828307656,0.13558984648471908,0.3231246677693555,0.1959707225591406,0.11226910770215388,0.14488149238558082,0.22660293628431755,0.20242694198517197,0.13781727389426365,0.07714555305543191,0.09945623423492772,0.06969111494626991,0.09851676934901875,0.018104126107067225,0.08004939473921062,0.20167534609193302,0.19151516300137292,0.11114536976760242,0.14115103353384761,0.10115633547549979,0.07930249742668748,0.11989934409093149,0.06040607701202394,0.20163583212765868,0.10583965369172388,0.04818861002592898,0.14646135887258407,0.11313426325969508,0.054806834968814874,0.0679100521646363,0.0830051487406857,0.13378234476468334,-0.05222600970174037
289,0.03903644138673373,0.12917590460652187,0.22408832360959316,0.13821503387119785,0.11321684487168447,0.11567214711942159,0.16825599746579936,0.07420906376411988,0.12497997548497947,0.12149205387864387,0.09749300631248703,0.14410120650150451,0.12225475446911764,0.06541296151753245,0.3393250001318262,0.21427548164922885,0.04893191211313762,0.2850987577449023,0.14729647696724926,0.16714634632223926,0.0741911886717513,0.14908717180440964,0.21684360625273177,0.15668637741229205,0.21801922155830047,0.15909223876039422,0.1341979545961079,0.18666638288679566,0.2757389370677495,0.08462410168895229,0.35919241874146385,0.2811672665295753,0.29010971187479884,0.19928720461777646,0.17952284362691803,0.11673613404259377,0.21031428281321005,0.19289639204979162,0.10294141555291074,0.08306703415025124,0.1146647920195602,0.06089536838281352,0.025838903899476427,0.08509143989454564,0.09579409624629714,0.16769911527506007,0.14683683892462762,0.04533626901362475,0.12406470892315218,0.16156176451139465,0.11614757454777884,0.17850713868149531,0.11211895749949181,0.16281963481250025,0.0698219650929553,0.15340597291042815,0.13973599822735047,0.1721933739697035,0.21989695795458816,0.06293538329441961,0.0637177526983647
290,0.22344413601428664,0.1394896200591021,0.08014256086000264,0.19706766866144784,0.15000388613457882,0.16447533725861677,0.099739413882017,0.009081263933366945,0.09106654731385355,0.11171914985199927,0.11081390561388876,0.08161554157118361,0.09386501832898209,0.15081752302074194,0.15446906483984482,0.21757158940748134,0.15180861626633996,0.20265649328758858,0.14439108907192513,0.16197469814174908,0.1782914154792033,0.10065167570558242,0.0996640137948085,0.08314806449275475,0.21381459318181043,0.20471284896748074,0.137745698111605,0.19114072985906783,0.1363748133612959,0.12999379240351097,0.3469547368951052,0.2120107180717978,0.28299623647355854,0.16428253127871625,0.204756522011846,0.25361738180208476,0.18225924034384886,0.12011602214541578,0.09973892712359078,0.13521305118589047,0.06540345958536777,0.16127719889342418,0.16078806351282846,0.012916608615315572,0.10405132410415412,0.14604295994120528,0.12151039782121625,0.11747410173278056,0.1230081326152946,0.12988405491805158,0.13604842315092236,0.11115733781444696,0.1398419194416635,0.19422542863625503,0.09369397659344597,0.07051670208648243,0.1362574234734338,0.003883687788249768,0.16224286406352859,0.192762508728103,0.05749459729496011
291,0.09617806549376375,0.033570690278210205,0.2729265019551491,-0.013790755855349982,0.07608366055285609,0.1138281803786128,0.09021485120059634,0.2192500772807583,0.1771425542960971,0.20631283267747352,0.13515941207632112,0.16641527492531719,0.19015104143412798,0.13649484028077116,0.28578792968631955,0.26069808339423517,0.1723703094260718,0.18045101343518058,0.20981983202231755,0.20257068540374948,0.19100919721128773,0.06957553121658676,0.12642560131194364,0.1998312755003873,0.17221197061884816,0.18062290002849696,0.11102036039757203,0.2319851432172168,0.27974479191288343,0.15041891253062425,0.33539799825429945,0.32361012667442685,0.20866391935855294,0.08027040525941039,0.18674789181412993,0.18551504926653645,0.09502257315749207,0.2039609226614522,0.13693810404049644,0.12479191278161748,0.15913717323843168,0.08053668841033146,0.07417423194152913,0.07926082308608469,0.09118580581050555,0.12933396236753505,0.14596790053479605,0.07493316345082725,0.0791011459052181,0.14811790892458768,0.12825295715760254,0.06531008109412954,0.08928666077991644,0.14791355590701724,0.10181801370296159,0.12275978134565928,0.12368001687249741,0.12119214870875072,0.20932145582847173,0.02396405981225917,0.0835219640136625
292,0.1227501372750572,0.11536487410541128,0.1613607799711179,0.11967844758011358,0.14977347922924877,0.15468481141391408,0.18047801224059976,0.1372047202054409,0.17700901468443328,0.19085965803938557,0.09800124581988948,0.19279073771470956,0.1308788764031847,0.10222940991902656,0.1707824211374009,0.2051939325326607,0.17601584294658715,0.30711108190105574,0.2723582807561373,0.24095372893414677,0.15248989195359564,0.17697463053344317,0.1460669742828342,0.09459228665263066,0.25084245909266106,0.15109826061329149,0.19364159402552014,0.2513841039646381,0.15879461135667375,0.128871813894356,0.35512628970402343,0.26181779617792356,0.3042987395026588,0.11690100029660386,0.07823606597159788,0.10972886914231486,0.2300073117817662,0.2068712402619339,0.10670738151187538,0.05397783522752003,0.059368562692902596,0.045525940571730414,0.004423221209810313,0.171580978745047,0.153538423178846,0.09833063990019443,0.11283152172279626,0.06767659527117957,0.019170062495255196,0.1179586422022524,0.05736531725517069,0.08163540721443713,0.1549217940616379,0.11951859465969544,0.13072773889469042,0.14717278744684106,0.15246452420552398,0.10905826726042622,0.18907911377428244,0.1377014451086991,0.23474421936289605
293,0.18522346069204268,0.052548404057335164,0.2232983547499988,0.2032334467515499,0.1453404309638968,0.14245842028256248,0.13598053697805773,0.14522613308593882,0.20346926661706294,0.12575595917754476,0.007867524483622435,0.14463420675091584,0.05330892287184125,0.12946849882958178,0.26984496998998087,0.23271136021616598,0.09124634977113193,0.1822753037480473,0.2066294320721097,0.2049956349268553,0.05568520044032017,0.14139802637376675,0.17725324215749746,0.06708499921834683,0.11407159247221745,0.2304003254471943,0.2789681549731697,0.2414034562662827,0.22876777304269244,0.20385731190694958,0.3748810903405563,0.21669806964913638,0.17950904197389192,0.09390318430576784,0.19111706905564538,0.1284483630613811,0.13677517194448144,0.19784978028361347,0.08813598629428886,0.08368624876622766,0.11359386538829129,0.11376374460931932,0.10238548687118633,0.11968208236991185,0.10150908968502376,0.13644092460015494,0.011514735278485714,0.09760127806005832,0.1414820913938634,0.1671492609306343,0.054700751455942886,0.1349439221346464,0.11144326973137027,0.16388803515934933,0.09281608392706374,0.14209240583614555,0.11758910614881009,0.19572437144227592,0.208334566565235,0.09744161389520188,0.10632704579583997
