,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
307,0.11561956155397435,0.011279692860512596,0.14292956940255505,0.06611993926006166,0.0899414133121295,0.09429615714002004,0.11935398543174391,0.18205999498131967,0.11231560796183392,0.09842837977108754,0.007780295051442621,0.09281270163613974,0.040359470086394976
308,0.03637656839945678,0.175743317368666,0.059363734739450814,0.07016202857489938,0.10913837059328373,0.15108797412594782,0.08360326323124817,0.08373228694835429,0.16402896425370642,0.0804996897480738,0.07108181848128842,0.05234561545312366,0.14657032956146754
309,0.1271395965335631,0.034113694982677,0.08876626471301054,0.07771181871682843,0.09213108061539832,0.1168450326019201,0.13591670764081837,0.03930040039361069,0.030206549200171535,0.023410569486273437,0.03619714659787324,0.14775154355981387,0.11351012840856367
310,0.07554020688897463,0.1555982382980857,0.17958698723989416,0.12697313949991743,0.095101134431199,0.08506169293781342,0.14557752130408555,0.038845731899563994,0.07098697694644725,0.09492536576464682,0.12376778185859565,0.2504491417282186,0.09600819535485647
311,0.14330559613065716,0.17322255543958603,0.1489392172191091,-0.055399992309711654,0.050762496130121015,0.10207111754821545,0.12457579173480099,0.11723951455664937,0.08059975076514497,0.10527064588622641,0.08983575321789124,0.20068480105775519,0.18978419170482175
312,0.20489311435232405,0.11111737978257369,0.06806908383031286,0.1444512749969364,0.1304531267483467,0.11820675761257454,0.1837952560849584,0.06542492945609157,0.10107280989037637,0.07468077227894532,0.03766987645790345,0.08666864828139174,0.15054282679175737
313,0.15737638436939147,0.05389767891523678,0.06874443490941327,0.18546547150078685,0.035658577350944555,0.16308430277915387,0.07570983723587098,0.07722979720188415,0.12016879895484989,0.1110691315506993,0.08850906346513254,0.1462231772774354,0.17439534000261217
314,0.09726643126481226,0.08788775800667425,0.1142772299340965,0.06640496834262159,0.10482414637197006,0.17261718200683068,0.15316266330696363,0.10573484991236574,0.1666310300547589,0.013211873299695476,0.05055967108126751,0.03523975371051369,0.13551482314408989
315,0.0778184768497296,0.037562680823186055,0.1527376036805533,0.06290494378100848,0.05641806539120196,0.13415153413543865,0.1396439682565162,0.12930548140136217,0.09118260622350567,-0.0063984954343716165,0.006743560282974756,-0.03508611204727213,0.11114716789580129
316,0.12615404652170975,0.06217070504781593,0.06128393385184019,0.1553322659661032,0.1290014094403191,0.1363116123446603,0.14551952790944706,0.10418532649591343,0.11788306811676003,0.040979099600500855,0.07137877888992916,0.034204310423179896,0.15189978445732313
317,0.08917184073046071,0.2339537767116019,0.2350109342910778,0.0811875545740633,0.12995920030900257,0.2573028540896073,0.21835193294342167,-0.00043664515528057946,0.08346239122077433,0.062141542800549655,0.09246629083693371,0.04286317117669645,0.04181480796485365
318,0.11973536763386372,0.20640229542136337,0.016409475080336633,0.23270951086246347,0.1557251015241024,0.1606154555326235,0.1918044982365272,0.03405734539413515,0.2639522788876547,0.05233348035056825,0.14057540046245948,0.15186892903203572,0.11503942546341767
319,0.09227917765175875,0.08496138707181988,0.22191427050643245,0.0953515644497631,0.10196282531269246,0.15508986013532175,0.058992165508538606,0.07245563296088392,0.252237331775918,0.03990602480142602,0.09546096744170623,0.1653751843082106,0.1498700901428817
320,0.16509112449161023,0.13912714416559754,0.1239954268789517,0.07141873702391836,0.11562770798133769,0.14193037271538553,0.09905644082815541,0.10868798474077034,0.09325969884424266,0.1503295186511042,0.09958129318044,0.06438531324155329,0.17214387747965973
321,0.09572360472666835,0.1540489130139106,0.06701636398621208,0.18314333266230323,0.10821868459336477,0.1139643813584605,0.09526995226396255,0.0533334780803542,0.09509984485015116,0.14875591435048355,-0.01931971569231457,0.08990930530615748,0.18096967642874356
322,0.10014181254154803,0.05257173328980601,0.07421480659040623,0.11779130986463121,0.07366772447299892,0.16645415325269,0.12029092559902406,-0.04560710520494023,0.1137625385352622,0.040572548398402374,0.04855057680157956,0.06467316091870057,0.20210434895604393
323,0.1155075250127912,0.05317682056603309,0.010971385331557709,0.0874256504250334,0.1676265854824875,0.1139474798231153,0.08789993100637508,0.20567107725971753,-0.008483614030735775,0.10235754932170138,0.04087288183716139,0.1803994396467767,0.16868768504123685
324,0.11746502276922588,0.19782008489780648,0.08420473434405477,0.129739642767445,0.11615648662457444,-0.04240327413181487,0.06538526688658675,0.06991503071959561,0.07223130646470816,0.0970430475734564,0.0880078671162281,0.13005661997711798,0.13926966079670167
325,0.045361900933627464,0.05825178311308896,0.19533959613961943,0.1434717201896704,0.009132976787100955,0.11684511090041502,0.07009012911368778,0.017837429402997373,0.12667293846224867,0.13031881755871605,0.16443272533423495,0.1452204869794883,0.01066582405621358
326,0.17532856104309522,0.10463593210596045,0.13634928743747302,0.08649203134882714,0.06575411675406123,0.14077136803924986,0.1264943303154483,0.04513264541801752,-0.007661978307503203,0.0706131721727437,0.11108112575292635,0.09933018333621034,0.2134314967360312
327,0.10447811714659228,0.14885644871342518,0.09936528390219666,0.06878243592346049,0.026376911007796745,0.1618566332204316,0.0635004793512957,0.050304411855339216,0.12768976305637672,0.09522400483538336,0.07872118867624646,0.15114439475117758,0.005266018345161456
328,0.11334901286950037,0.11822672102223619,0.1664329850401122,0.05254699019264112,0.07158385631881314,0.24371413431506886,0.0591313884235103,0.08189689754158834,0.014981383166767817,0.15703439595207958,0.05690593283601788,0.19435170725634757,0.07568972805456449
329,0.15075588955451474,0.21399523653035055,0.0748610289328454,0.10027686757357167,0.08424901788200549,0.17537163955449733,0.05167207893718164,-0.03211897070509273,0.11693458025152814,0.06716118184758037,0.0727772669739445,0.09390264540110736,0.14710456169907776
330,0.17102485990936622,0.09656203214749694,0.1653527061298299,0.09337481486637034,0.05985712126340499,0.19413157081843763,0.18066135385780652,0.08979185598149085,0.07723319060958612,-0.013615367338135453,0.128422856787565,0.19440407665381293,0.1311562779765239
331,0.08152191345479472,0.1885118242134619,0.1048051695892102,0.10766771186328121,0.10568860734413832,0.11096732997109998,0.10013021216593797,0.08285496125660297,0.1174496301256071,0.021092161732700343,0.08084976706003594,-0.0001027297019940051,0.19433744153321683
332,0.015592312651613113,0.1924151482173398,0.12572137808391523,0.09848992089223045,0.05461102540301351,0.04875716912856028,0.11659589794448544,-0.01080809244409688,0.15316062199993785,0.11549408443391022,0.020344095425455067,0.08537924389622904,0.08400978755089206
333,0.07279542269282285,0.07488378064693835,0.1448167406455425,0.08267878156183646,0.0375813564265823,0.16778676746225435,0.10533317327690246,0.05248129561069401,0.04636738507868331,0.038325802335712346,0.027601676906993167,0.05991951559830274,0.13521391100499405
334,0.10779489005898478,0.15871432597084137,0.16098759842875768,0.14917629647747935,0.09697781312640567,0.06272736971429001,0.09334216366281169,0.06748186958207479,-0.018587046242463785,0.06716451251785109,0.04884275570672014,0.07215350928491332,0.07199980817120481
335,0.05399862126560936,0.17531722681911374,0.11843829575933297,0.13569330453119247,0.1390112907766504,0.1440665721435147,0.12097931758133461,-0.05314614835937833,0.14874799270826658,0.05142648696751658,0.08519068590579303,0.08382175762312068,0.15752628148958087
336,0.08852476285475808,0.14858273612672948,0.08227916892546226,0.14957842920384412,0.012908524730893545,0.09269404692926668,0.13686394461856366,0.03148042500137906,0.06686629173776586,0.042957689256224396,0.08254812775683142,0.06843991118725994,0.06439201433891512
337,0.1845554885520644,0.07232088228753669,0.18105220984694245,0.1544319347319271,0.1096455290859022,0.15107453982378738,0.17340564899986424,0.0691807652603665,-0.026579442366564655,0.0402594163014713,0.06991319032557379,0.10794472796689213,0.12172873089411387
338,0.047140783719851365,0.11602137677007934,0.16423764511421426,0.08925038324313884,0.044002348035217055,0.2753239486345125,0.08357813180204031,0.014847100080701076,0.08129241718397216,0.06278149401323065,-0.02524859966600823,0.053268647883539036,0.21739056066245438
339,0.06772588869091399,0.1826541716815888,0.02772561473956738,0.035928167881985926,0.09674970452036115,0.14760958306748326,0.2263575513176486,0.00579482063444503,0.0380568531363608,0.06045648835467007,0.15218167337920388,0.12491840333538294,0.11890254481510543
340,0.19660989263501216,0.20652674184040246,0.15389768627762299,0.11339978612563012,0.12092476240733273,0.01932418411848358,0.011986642388621719,0.04644046818756129,0.11395403166701538,0.029428757328573196,-0.06700231798880696,-0.019047260585210946,0.2125830754998547
341,0.16301761187310668,0.17398833874111172,0.13551361183282884,0.1134842396781503,0.013848203946615234,0.09930787574007988,0.14412421584111038,0.13360370929235024,-0.02250232405898663,0.1357212669708164,0.07283703339049633,0.09907540700746964,0.07649507974351856
342,0.13783770175358218,0.050121701231638914,0.17954258857431243,0.010306252272043365,0.13321360571117993,0.16254127777776836,0.1259735872276789,0.04432609481261227,0.06813663341800463,0.12537146542243427,0.13505424090369478,0.11102207787056374,0.18908434067260216
343,0.1208191529639311,0.15978171050865367,0.14989207319770442,0.10045314826847544,0.1031658470075396,0.17160804671595578,0.1610418860823879,0.08488629440335517,0.09715513488260835,0.23748664556074475,0.15322870872724345,0.10471230777887247,0.14386086862746603
344,0.1290083689463844,0.059439350134518766,0.17425500288800033,0.13299710791029595,0.07596084309961755,0.17834658175579401,0.09883885458271814,0.0774317439560656,0.1139232284098363,0.08547978725183984,0.09800670595893124,0.05422474964833903,0.17405296617497326
345,0.049457714717687076,0.20342862878908483,0.17720577127552853,0.14396484566649945,0.0999070190106936,0.12309958353788049,0.14886570699249213,0.06454239542332829,0.07662263498500195,0.11161446884245663,0.07221063014426458,0.058123992448777105,0.2656670266116796
346,0.19502467147085312,0.11637271307115765,0.15902494015976593,0.10592611604928696,0.14761528474893054,0.15268254205544082,0.13968081238898306,0.14808828685554337,0.13922804299477248,0.1656999203193388,0.05111117050599737,0.0349412559017374,0.14920783659502063
347,0.09515772873173946,0.12022493682528716,0.15033655916325517,0.12884903920110527,0.08690107624298744,0.09528159800945306,0.1363362695424698,-0.03987217270204461,0.09104285444198378,0.10157339569148538,0.046675492832708346,0.2326898269286594,0.11507729975220433
348,0.047815468561354116,0.1825614398675721,0.15780866030094232,0.013990463761276994,0.07913388426718952,0.07632294357890057,0.12454917655942627,0.023900004003146104,0.06491164854788484,0.05022818900387127,-0.03326188801122824,0.11235160932143236,0.1973295027234813
349,0.11451175932989617,0.11640401247108269,0.13750840343184437,0.08406556525533615,0.096119802033315,0.053164323485874486,-0.021366842561477823,0.12269275548785151,0.1682828063321637,0.0863575937704532,0.08724742295290365,0.06460362699087636,0.16728583839251623
350,0.044063327919789105,0.07853083649414516,0.07115765682187232,0.18050043491890047,0.0245971005084835,0.21359074750024043,0.17310837847822733,-0.007889201566388523,0.15402172683501,0.14551643377814336,0.13319620092424717,0.11754228342885675,0.24276158027687175
351,0.10697401756972229,0.1387542317218078,0.09145709594420921,0.12800863622399358,0.06669955580586444,0.07281786702823902,0.2063507302338645,-0.03905592072348515,0.10900658043693233,0.06567533792651187,0.1503358030083347,0.11295294337221819,0.16248623468396134
352,0.12016599155527917,0.20417265396793507,0.0785028279054054,0.08180313219392922,0.1569341534286371,0.06105516932978294,0.03662757970604946,-0.01237809284274799,0.09708881365048526,0.049045642022219414,0.15603807206994472,0.09564841957463772,0.11711855306266823
353,0.23416343909466059,0.1757575431492505,0.13557106155650273,0.07296247305057203,0.1061507862460977,0.14417490162840238,0.16654711053628954,0.04379872520405864,0.12452332485289057,0.0579664949564477,0.1104434033517473,0.030615580034326368,0.16696981563996421
354,0.12392994909173612,0.14551995369779194,0.1093783771289652,0.16225495144893962,0.07103399443204104,0.06445672775316202,0.08369543191984985,0.09613392677335263,0.08178936072251708,0.11126281467120713,-0.007894039074278972,0.10796614509705056,0.13833586670017875
355,0.09252416287107434,0.2374378146242653,0.21740239288559357,0.09696789502926317,0.020691271167434466,0.1460955718771446,0.08778535166892448,0.0747735653860508,0.12757900934175173,0.07152121625831681,0.09687474549463537,0.04721188443507538,0.138273675884069
356,0.09867118453208013,0.10930062646253287,0.16961517194417888,0.07929615605830097,0.12755763966358327,0.09780715908098137,0.2038981132884172,0.11020799309207328,0.13989197180292565,-0.05649497767896572,0.057039526043487866,0.09289738785572148,0.16471877760983505
357,0.1066846604857211,0.10002359894371664,0.16955021150929242,0.17631754762060198,0.17798479240850432,0.093105243534135,0.08906740291738129,0.062454235128281986,-0.05176409747719277,-0.06191547492167785,0.07483309545992817,0.003834643955337243,0.10746787132986674
358,0.18730679875051287,0.12966583669416873,0.13865076475301344,0.031494092452718135,0.06811555579990632,0.14230187988750695,0.1879655309869315,0.09119129824030797,0.12456434372797949,0.04175253630386411,0.09960388363266783,0.06465618409636925,0.06006337273583018
359,0.12864882651184892,0.11241936140257075,0.13624508973456642,0.09977432149908193,0.06593879734937058,0.1017611178309808,0.08334195403726537,0.05806882735299124,0.10269110781834945,0.04419889873339439,0.09463373598768837,0.051477025074343596,0.16653666615565785
360,0.1442775518413274,0.18381039774819455,0.1776895808023415,0.10393931625710771,0.09237670658942193,0.10301652539267092,0.06129713791159981,0.058551915985160095,0.2041971867515101,0.07218912912084591,0.015130362625064953,0.029201209279616856,0.11470181563626619
361,0.17489979690191879,0.2082823930682795,0.20861402345233765,0.08063338043571938,0.012749373606642744,0.1025836224556348,0.11977353857587802,0.022167732281430392,0.133430019377255,0.0687294109777461,0.05466691362587613,0.007815225759657818,0.09340717470108494
362,0.08051005142953936,0.14467256686486155,0.08538297088235602,0.015099696424573575,0.043466766766043254,0.13190497328352294,0.053279204394598254,0.09203762481515554,0.15153489710401183,0.0311449483506049,0.0354840152242921,0.05688279088164868,0.17579332857406663
