,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
426,0.061572905042559335,0.14666072086349105,0.12873158121931053,0.16234232366173976,0.13838467892014925,0.08239168773844129,0.1491320351195267,0.09516477448029886,0.14161263474413913,0.09292130729185318,0.03718187146984975,0.17306596043963277,0.11889781578867074,0.12679120389295148,0.12618621435249622,0.07775875520841839,0.16959651733939068,0.09808766775668594,0.129892105937406,0.15763077893517288,0.11092006426810055,0.14534153979297182,0.1887983250100916,0.022472476310539703,0.09530575068601362,0.12115515961044056,0.19538372375598426,0.08144833751147301,0.19803993548881058,0.09368727224938564,0.043875152508225115,0.13271730646896934,0.015579313787132362,0.19413290061321672,0.10238316159674467,0.08639978668524824,0.14901674899531656,0.13059536002719813,0.10427463982091904,0.08003942287900484,0.1231655285312176,0.16332843648466702,0.16945182939725886,0.15764936742431482,0.05235027227069278,0.10232590221676775,0.19295968016410497,0.08835583799888297,0.07855168694288629,0.08760376516433759,0.1499435412423942,0.07111112781981516,0.12090337676310453,0.13307022961024315,0.17035616602057282,0.15711159381935905,0.15566803150625227,0.16561362919189326,0.18892481814718246,0.10457693161734721,0.16888911477203244,0.1667109762274762,0.0875804493084346,0.1661645783144435,0.1019716002530887,0.06361378948534878,0.11473357565874392,0.05112045432126057,0.13946343972478562,0.15369972016230535,0.16293302270512758,0.02235754606756104,0.21037462683653554,0.14222127055471473,0.06709439920612632,0.09016880337511156,0.04585654878193248,0.1374927621358719
427,0.10010996453678932,0.12619554358361074,0.2037643569457728,0.16464143965795916,0.09224253297364417,0.06996614150150786,0.18508417827734652,0.050786423177746676,0.13383697048921753,0.11136618913531277,0.14732241329708004,0.22017642294039622,0.16606316648670602,0.13920064743977242,0.14978122134774163,0.11780753714050109,0.07236682800232967,0.043291282128153766,0.19786918216288496,0.20822657387928598,0.12868786839357207,0.17438964652490258,0.1742956836518228,0.02505091747053434,0.1691924850231791,0.08193756835135609,0.04976865820987959,0.05629869374588492,0.07225277989136221,0.13254815016944738,0.13521787982052788,0.17433542666321186,0.04728583969227246,0.12188239473985295,0.08869493356685759,0.01592048683869768,-0.025408219758696282,0.10705643079299319,-0.013034479769499266,0.11602046750872902,0.18501496342815096,0.1836212931115825,0.049328295887965355,0.16215641259945732,0.11179339805584193,0.05546688347096629,0.1522792128534219,0.09392782359423367,0.10224384608713634,0.10335550360205537,0.08977184422189145,0.0984104762665689,0.13720128018293512,0.1149712434528855,0.07803273348991645,0.12088938938754919,0.015276999480892301,0.09515147621394987,0.05299317821783327,0.1469603821413703,0.14165030824579686,0.07151808992085272,0.058182768209465184,0.1687706717270898,0.1616960021645273,0.16225802153260835,0.15082485852017066,0.05314280182928126,0.2171455456617251,0.23219802992764532,0.13714762833228655,0.06743451238705184,0.18799009016387788,0.1254087241204373,0.06925254018836481,0.14185723083799637,0.04186151130983532,0.133474818792357
428,0.20072560276404436,0.16217646001902417,0.10969150038547097,0.15308479040827053,0.08536546003906868,0.11176567821736606,0.0799024590024834,0.08333074686397669,0.1133569237428949,0.12087472085910107,0.09224999850079592,0.14350836468733685,0.14681987220121193,0.008314055321551255,0.172341160800172,0.0839346466880973,0.10911523374791665,0.133143189956667,0.1899028083040651,0.2891389633000918,0.13894048282250726,0.10941899955271378,0.17692595839325576,0.12393544787196921,0.2196976852053619,0.13659726107493428,0.15777509286656488,0.13696270843736683,-0.0049444214163424744,0.13346879330590414,0.15583913945992303,0.3033928358452243,0.12967603994407353,0.13046230215785595,0.15131551948598784,0.013234478121424215,0.04693357102857756,0.1908872550413108,0.17951755587667753,0.03646631954683486,0.10506408810983026,0.053412407404975715,0.25046691495758616,0.01975171313873277,0.1977507400742735,0.09969868741734755,0.08582349056520128,0.05056469778222187,0.06696604972787508,0.14565321754843666,0.1540615510592939,0.17067199144233816,0.05904269654703394,0.20022657878981737,0.1993729218604898,0.04303191717585042,0.11712194945974364,0.17133212214468319,0.12070464030974777,0.09426857212423641,0.18348132854938373,0.05983062691471473,0.07855642623085694,0.11069460800960378,0.15660234591434258,0.10314198644758649,0.19955504279168865,0.10899655980376653,0.11716264015033055,0.09569289786231301,0.05065609026831408,0.04288812667042876,0.12000593277948242,0.11629525857615215,0.15903919853463885,0.13173632489741036,0.1282169335915799,0.031017781517178857
429,0.12376225821053986,0.07152373005344086,0.1281347000412146,0.13232013118059135,0.10567747452076098,0.04051364407582501,0.21108032699809678,0.0673678570075859,0.1083446724490642,0.18572860259898585,0.06529227480020981,0.17965754477977092,0.09818157059681902,0.06312637966743356,0.1534560843285155,0.0969257577307859,0.10242596164760089,0.13460130922064414,0.31284866396691885,0.14924178204455127,0.11059806687837054,0.15815029003916145,0.15841219298267026,0.07117929846660344,0.1718068039638303,0.05860470462964912,0.11474645044850229,0.10313263659781968,0.09677688188464019,0.2228841222657198,0.045263329539970996,0.1412596820475619,0.17174249628767763,0.15472856798667176,0.10900751398748247,0.08014248857913249,0.148303873323436,0.16432271288265032,0.10601246934286991,0.026877699278624156,0.08629962172556742,0.12286051120176601,-0.037742521788054484,0.11627764705671788,0.1427412198051831,0.06573129248743853,0.2005064497097728,0.15079848106243102,0.09544657033675315,0.20040851789346217,0.1892660974196645,0.24120540877797053,0.1795032710435479,0.15985856867147558,0.06054425806537482,0.10568911327197406,0.07314962251757384,0.014774008974311711,0.17162266142951452,0.08936337266148574,0.15878499773814306,0.13265190122356577,0.08981408032254545,0.06102170527251051,0.2348512226080454,0.1139103001838822,0.12357571464580197,0.11525348008756314,0.16060746636221565,0.08883664631746564,0.09766663419194016,0.10163799325412937,0.23710278936378018,0.04655218492686215,0.1081097414462085,0.10770616025238972,0.0007515151088391767,0.23866339562655323
430,0.08879155992077276,0.07261147443964266,0.10727938136835412,0.08568107329070751,0.08902086058140252,-0.021554472774190925,0.19546446716312454,0.13589980674342667,0.18071448087532252,0.1424447334198601,0.11459795128906024,0.08550385786780185,0.0859343905518803,0.08347656649404378,0.146062563098772,0.06934176560182119,0.09437617123873993,0.1621021077879738,0.19078149892849128,0.08911306893805104,0.165737085364979,0.18638432839765226,0.1292307551142354,0.0418742243523579,0.05489723458815269,0.2113102717968237,0.10288772905970235,0.1042163517077735,0.10102493562470193,0.08196519510679455,0.1330952070948965,0.18887194568156523,0.06870158297312784,0.15803890275885565,0.049709345303768804,0.11412911098884805,0.17884777796792214,0.14073073844514558,0.17771807945699145,0.10933539742637677,0.12507008777034032,0.12111540053969767,0.21057610577575273,0.07783589469390169,0.06890714956493095,0.19588162806496356,0.18625641605923685,0.13062418229483194,0.17346648449146115,0.16817622829744036,0.0417192042924186,0.16735905374029036,0.23426950627070128,0.1760450911450514,0.1361743505357462,0.05288229403678677,0.13000788602511776,0.07792334027449503,0.08987364131562468,0.0964192421024439,0.0994157173641602,0.0968481672561578,0.12336104061998154,0.019262542220745173,0.10648921776065688,0.174931036205356,0.14305920689104287,0.0940804917452767,0.13339363078266814,0.14882638712229726,0.11219416352472326,0.05768014199419373,0.20986351655593885,0.2143739023707401,0.1468333937377994,0.10787560985725879,0.03043437648360466,0.08751048142113481
431,0.24752796412564754,0.12302627620633176,0.08332225655400073,0.15458029384030372,0.21852330355708174,0.06579832057243201,0.13183520671054433,0.1231347472319479,0.09805481009471063,0.19381812668242684,0.13820174445035552,0.11537606549784575,0.08935017813847414,0.20336174463613857,0.2111664933987998,0.09293638603971743,0.13440292006500995,0.1368285845198129,0.17896250982623735,0.12614967035225622,0.1269863800902418,0.14147600782188272,0.15568703890631222,0.0570271975667049,0.18522726684235205,0.23397454202502557,0.11193342965417177,0.14150771819073837,0.08240875298915173,0.15640368065849816,0.08987019556624348,0.1338848070899543,0.11917462303210892,0.0816694474104204,0.03177786389346221,0.18312034912417433,0.09248030675854386,0.09288520553446468,0.2100381275150495,0.1025238241097043,0.11548377159143736,0.26146627409653195,0.007469767411520778,0.07856408436813617,0.21467433519663084,0.19138713761869267,0.054971126720426644,0.10335223731674997,0.11126681863541926,0.08072499633891612,0.19350960556569388,0.09432495868423231,0.14451483113024222,0.150221565938273,0.1591339336368806,0.005041836617072748,0.0964210481168979,0.12659319889307766,0.19945247743607009,0.11463685194509478,0.10902997763682766,0.18482570790524203,0.05706554756708787,0.06645116341702705,0.2308737959814976,0.12613510619176094,0.07180323822397033,0.07830797152863728,0.1712747686081084,0.14212890441849255,0.13776608809783214,0.03277127424181122,0.08670220659836021,0.05465708552339441,0.16830661245469805,0.12582493398420938,-0.014716438359462828,0.13270628453916491
432,0.09971143717567722,0.16422799078956715,0.14357008817750186,0.1438819718165347,0.20338539683805196,0.11709292373951385,0.21277660852730532,0.09369671994392614,0.1523971565107462,0.10441226749858556,0.08368181796876635,0.06306253099440168,0.15324072675718114,0.14003698050858646,0.1517655019661224,0.20048301907170213,0.11228140784975699,0.15068880549514163,0.20382216105594575,0.1842961794994636,0.07598343894596137,0.18246168719883882,0.11845338206717095,0.12426067716986607,0.09122407554583255,0.2358385803800008,0.12223903421892894,0.08510026708013148,0.1856653659338026,0.10827225799867218,0.10020726594225933,0.1535742359547819,0.16357737895383037,0.08508529029800464,0.10264936562027092,0.11899710967347617,0.011661429400560957,0.09065539402077173,0.1208169651045673,0.0577078337452502,0.1268931493850875,0.14181056684909452,0.12500079018985896,0.13112583074128897,0.06807800684629939,0.14577750073160833,0.009859007107019091,0.06697899196870309,-0.014795730555953252,0.14511149321292052,0.14225504521834192,0.12229297641644232,0.20458966217563182,0.06299550627063467,0.06170681822825218,0.10000237635449168,0.045688720726001664,0.18099283676593794,0.10061841570328667,0.12675251014006436,0.11517286349673435,0.04962582409136448,0.0939477436159437,0.23098870092666776,0.12907892011897706,0.20312402337720722,0.1993123330613159,0.09682443485819785,0.18559535781223943,0.10726384488244979,0.11397942070069332,0.09604410869499902,0.1393178465199332,0.17111037860594525,0.1823243268314036,0.03564721922154157,0.10650018320874825,0.2661076514203133
433,0.09437316985249534,0.10871650232787346,0.1638754235391393,0.14858086880274457,0.1075361654673277,0.14595953826529293,0.17995024402416251,0.057077330684362174,0.14279552075636467,0.13876447063307393,0.16906987920227032,0.07043356669224653,0.12584512281280705,0.14432510341584406,0.07373058880771909,0.09783279250505449,0.019412059032015518,0.09437648570175673,0.13941056076331276,0.1432493067028089,0.21493896764572723,0.17081404079279391,0.10827126373524248,0.02300802903662167,0.18680441417885732,0.200822480025978,0.12549182603734324,0.15778297126031865,0.0928385630540748,0.1696068061869956,0.10684387861662836,0.13640589833547614,0.10264935248389083,0.1388332956744275,0.16062789971889735,0.12897083377675797,0.1419541773229609,0.15051879901059492,0.07074355760366868,0.1223314166910869,0.0860552113473137,0.09027740315896146,-0.015952275279794557,0.01952685539511765,0.13484245022885538,0.18366048501363366,0.1753940831753134,0.13738954780162296,0.14589785801945132,0.08436422754211385,0.06702567063229077,0.17141235663693774,0.1268342833366368,0.1542927333895622,0.09019705829993273,0.17713318199123465,0.18931983607365122,0.14980500522058163,0.13369933391053115,0.04462918350368437,0.16524806112265317,0.0823949501679589,0.09296261164901555,0.06808836606286232,0.12124443084927643,0.0898756614713289,0.20742599030270129,0.10983905414603144,0.1022402577485092,0.1169639993911603,0.14962110788947902,0.09322057036990089,0.20673340470357424,0.12312056946406467,0.169963676998297,0.08696953439550704,0.08766660120265189,0.07075568060389566
434,0.16413767779150892,0.07493055526473992,0.18267626206974727,0.21031060795263448,0.18811440556049958,0.06306333635324879,0.19492396129474432,0.10436518090419528,0.12516758189086513,0.08832407581534409,0.09912733937598352,0.1577485817417609,0.07853398408177319,0.15018449092660202,0.20218228921250295,0.11053254566404021,0.192572538877997,0.03745608334425364,0.06607850785162378,0.2032218305712485,0.16226752505584202,0.20475524822605398,0.016388810446201125,0.06660853934028609,0.11674042592083078,0.18939266625133774,0.13705687150151927,0.17146728258932073,0.15317677842412666,0.08394838237654519,0.14669507995305484,0.1550009765265697,0.006503574639372808,0.13165112171472204,0.08936601042141341,0.13610687578310998,0.06851567746482734,0.17527790937336746,0.13151243512479122,0.1572418247932966,0.012118423890822905,0.09805355558488188,0.2139275877429473,0.17538266307368522,0.06062763991838459,0.03602617843403557,0.12781327164355763,0.13653062887662948,0.004157071000485235,0.02853886233860592,0.09491228473365358,0.08468604419028103,0.09860882860618121,0.2134144631170332,0.056082765773316404,0.08082621932028779,0.063488665446037,0.10848288410841252,0.05378419775352069,0.1660644781013824,0.19244227852032944,0.1809218152476936,0.05301316346547709,0.14536196882472965,0.20470974360140912,0.10162704276259758,0.11359916612661743,0.15515431239818217,0.16349090412233744,0.10490687841305123,0.07526920841491708,0.13615539840608293,0.1378457598455375,0.1876415972887313,0.1502406345339472,0.06196134086085468,0.06859303590565703,0.12079889083183751
435,0.2646003849407003,0.13146353286709947,0.1611031128511106,0.180479955394291,0.12016932238362717,0.07582505418137309,0.2144626559403417,0.29302012402200495,0.21466709281216367,-0.006609300881933381,0.2090258792858168,0.1763428113069014,0.17891369071148908,0.02925265810628293,0.1860512530509676,0.16068178512734907,0.13849698521626488,0.06378646613429657,0.2324278260902221,0.17102892396924013,0.25836779144669314,0.08092116144823809,0.05662137809192759,0.17681626762298447,0.11073946241636275,0.16593537082751075,0.1125497905637496,0.13917977562507558,0.11122293418542582,0.11756780826504942,0.1549672739066437,0.1598224753485691,0.1139949154256331,0.13899009214580868,0.2010081332186722,0.1919601771623841,0.1616202919823306,0.15088489879308828,0.12972226033521486,0.1203825549509108,0.1804443140141123,0.08498234895756568,0.16471243673135863,0.07852006645802162,0.0691906088362842,0.20959485343964485,0.13993638885039206,0.11216797197141387,0.050097338670441395,0.09646038910574269,0.1683440221980768,0.032910164180862275,0.14242247891868198,0.05982614228551199,0.12328920556195964,0.17398071836017542,0.11188513546352764,0.10011971460097836,0.16779281079794606,0.03571159253748877,0.20648845928124174,0.11489060620016468,0.11552574045933425,0.16308883617491596,0.1066851555319825,0.07291081109091686,0.11315120001974273,0.052240493119117194,0.11747982625623954,0.020559189749335387,0.08619285305039413,0.03968806943320683,0.21317701676139678,0.206394812680724,0.18841165563866982,0.12387256167175341,0.0404045970390143,0.16403805836619276
436,0.11515658803225946,0.060366785878677096,0.18834039997866467,0.1666983958612597,0.11207646599798314,0.12845667633419183,0.12511023928689444,0.14980635970250206,0.07166303451171518,0.18680484877551204,0.13599132024235494,0.1906470666083999,0.08853581704502211,0.1498108760679884,0.06782634296465288,0.16915396109003505,0.11924029857192035,0.08907390821052141,0.13370918044293167,0.18877012779800026,0.09800377177253068,0.15427973279896565,0.1297104389729319,0.05303401680640624,0.10386055992979054,0.10126273936694737,0.09021189359489588,0.08697264789317417,0.13543475256028015,0.20150011232070417,0.16108828734714623,0.1720929507507817,0.06248699372973012,0.08268103115484465,0.08474105570092573,0.1522519807507888,0.07429224144018881,0.11635332083659684,0.034271543117914416,0.05723010660476998,0.1752356520046233,0.1437270419374821,0.09555496183097333,0.0889241722759392,0.09986167614820098,0.028052139244604146,0.0822110929749859,0.0934546834366437,0.17823590330988967,0.19239491529058236,0.10223782055356005,0.1547919659201584,0.13594493159813864,0.08829475961568106,0.11003604233140868,0.16438626377961238,0.010481685544032393,0.15269904560282846,0.17746189787475536,0.06131899965590552,0.19418391431486423,0.05635066550060743,0.1436817613322575,0.17294921686175077,0.2651646621413521,0.17251120061064687,0.17998743934585051,0.031682165349930444,0.14256761767003875,0.09501995423589445,0.1408615347306033,0.07206571641996164,0.1495217157047081,0.14758926369092637,0.109032249710525,0.09837512932280139,0.1284507721314941,0.1634380446804701
437,0.1868966793330957,0.11876765722854023,0.05306228168982753,0.11860997689254045,0.11501302917362977,0.045015216109287694,0.14877603585357696,0.14300536800293215,0.21602038054808828,0.09258299636500222,0.16549668994482605,0.09899572341506603,0.14588372145916514,0.08198884322150322,0.10509328529368217,0.1327356368565584,0.17084450381865451,0.1250936590251816,0.08407073471302179,0.14464240136051534,0.1271566087320046,0.017282570334836746,0.09945347707454583,0.09591252449276803,0.13479283764699496,0.13903063857537526,0.14136881136567506,0.14715695265054907,0.07905555733508522,0.15980197993389095,0.05192211513776408,0.1618675921555329,0.159688009025562,0.12865884940872338,0.1753174036927031,0.17089414243595072,0.09753564002153119,0.10574388114046201,0.03430990809756346,0.09778532165551361,0.13784456442163184,0.0421486297894262,0.0699977207876079,0.07111454626912729,0.1752844564940702,0.008447410714090626,0.24217879708159792,0.11884235835492285,0.21737083679451177,0.020266965660932758,0.15030523263872042,0.10948524137782117,0.15935507062733792,0.13963382604506647,0.05032221478179059,0.09513978135299538,0.0788093210847652,0.025335141503829445,0.13939706081787068,0.1694551868419755,0.11981427872362432,0.08072713933872111,0.0594716589893333,0.12400175538258014,0.2646837029101938,0.18877710615591412,0.11184847473400812,0.14051652516052696,0.11010604289933446,0.15857460889083178,0.09099261004240938,0.13987062573739792,0.13729086354375944,0.25142417602925565,0.2292839298183449,0.10060469312737147,0.1019571761281694,0.17833775282912787
