,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
370,0.12126654928005026,0.11582430221937662,0.0934376683058064,0.04111614512368783,0.005370299956497274,0.16642022586632416,0.08774961247968534,0.14216083930121495,0.08336361764079055,0.06416381193674524,0.10647336558602459,0.13589847146509954
371,0.06992560770807212,0.05727970108679903,0.11234170680258386,0.07454531510370427,0.04881138682003968,0.1741649036458299,0.09065574680685423,0.10964929442907857,0.08188860311232488,0.17081464701805557,0.17925373209143156,0.09233054254667178
372,0.1003410662071533,0.09149102052589386,0.11560392818226106,0.031038339205424054,0.15328187918908784,0.02043415052095595,0.044260650089109434,0.060872846113607514,0.06336101641706393,-0.007749571988948138,0.11553158177376914,0.10798141627137382
373,0.1179852472424014,0.13672311423297617,0.046790628101439156,0.14006403206119175,0.02094674936529637,0.16238674709946482,-0.010891628858528938,0.04612208169231977,0.08495387783419515,0.13154350287949873,0.13038526646560938,0.06450501767361244
374,0.15283342068600803,0.059396077987253715,0.07717727049235702,0.014619017767335263,0.13088413559812898,0.15810899269267348,0.13469339507382994,0.025217068196546937,0.018906689140333832,0.041906707045370174,0.10409631093645717,0.021113318820228745
375,0.22848567029441008,0.07624693613958415,-0.0634763970216996,0.04566568797956098,0.12455804328641525,0.12152091204097774,0.05048931708268761,-0.017072129420335962,0.07334314572292294,0.06672512212678972,0.1057835467592615,0.16556832480089984
376,0.09698004539291619,0.04055476680279838,0.07812155200101474,0.05702740947257717,0.12105904388502026,0.09657480577322353,0.07476419233539498,0.06061273133645667,0.08343054508482049,0.1274696680001118,0.14812533802048214,0.08937739167018699
377,0.23837601655420348,0.14443427366320813,0.08043619735645692,0.006515770234898873,0.09938419725053699,0.17230521755459333,0.11175913911576807,0.0213762210907254,0.1275134533588366,0.11892450779903051,0.11490504700247016,0.1398346317864229
378,0.12201167422875481,0.09177582180921358,0.13333229779993597,0.10319060894667616,0.04527238789334491,0.19328888330735783,0.041568607988679264,0.05343543713965859,0.16078958974283117,0.08592670795840691,0.08620261633513043,0.07754731565783252
379,0.08482026939634808,0.1210527084315783,0.054888293051591396,0.01715229621882582,0.0578164840129437,0.11288906829879462,0.04824064949611302,0.03823366750997289,0.0316073464717098,0.0869179582224387,0.1425332004729089,0.1110120918930685
380,0.15431742268906964,0.06185813348171122,0.0037333569802852073,0.06851273055832714,0.09091033851781477,0.1581001157748099,0.021823750813515046,0.05578278491360076,0.03662950906872714,0.07773923180041183,0.12659008149274886,0.0961343425444714
381,0.15031728132567249,0.17605825497578143,0.07296291939007155,0.05764624198305912,0.12468207878092578,0.0886620548165109,0.05273394835422418,0.041077853151850474,0.10994107248245229,0.07149421748673801,0.09879861509641807,0.23534320165146155
382,0.15168885977142393,-0.009872606648847242,0.0515167387300565,0.028183615142591156,0.14074994475184374,0.03529570097019735,0.041962500223383936,0.031981149176091496,0.0861732772682125,0.14985036117998388,0.10314931144026292,0.025705823884354495
383,0.08946816299383496,-0.10941142072092735,0.06361600508537722,0.11115923942935228,0.026719633251147717,0.1424501974196313,-0.012135215319160415,0.1293804580519398,0.11260724886431257,0.21133021194975013,0.153210449234207,0.16466330533151974
384,0.14708630495239475,0.13776342727090102,0.1496746926290078,0.03618041406839615,0.09681759911200172,0.17995305825772004,0.03231785482188907,0.006146152001790492,0.20614296466771853,0.07463148928958585,0.0912399043638872,0.17470752821599264
385,0.10566547979248686,0.12038538020316214,0.08604259865390101,0.03385744106881703,0.06959909981876115,0.16555040855140044,0.013750050081214382,0.015667404017544274,0.06376644083880155,0.13931142322540924,0.13039733038810414,0.05021400387238177
386,0.09947756791293054,0.11552460866743047,0.09626210067360509,0.018083969810176643,0.20526250829229598,0.12443837013351654,0.044627360634376334,0.11428012544079995,0.17746371705964153,0.061378986276038515,0.16859187166100215,0.12742060922823814
387,0.02789778041582756,0.07136370900478993,0.03798225062857082,0.07269568302601837,0.09843918529234136,0.08320533454833179,0.0665507265507781,0.11518072103579814,0.07019880506202304,0.16999746939753194,0.168045717473047,0.11717974964989886
388,0.08763733955189683,0.06737342060061152,0.0395696220334366,0.09658630813751141,-0.031874346103202444,0.12032499481883896,0.014487449270464674,0.019678372416136757,0.10411271650057381,0.08993256689310002,0.23017255754534552,0.12562349388615707
389,0.11239827309854977,0.08692241262327033,0.07806351209996125,-0.043955846658958055,0.10783627305423572,0.11426724083128197,0.17783149160689996,0.11961384282996403,0.11059765910661966,0.08836043504720281,0.11573947224337623,0.14608333290554723
390,0.07500438419005528,0.04240932505113432,0.019623424408501528,0.08605910102782317,0.04961541253371583,0.20320113148543748,0.04796099924273276,0.03676123990814049,0.0739020010129172,0.132970644612261,0.166217844400282,0.07025515483206572
391,0.05360596969416709,0.05463013182457962,0.05521585103180725,0.06244980511271201,0.14166430374158476,0.11703190544994402,0.01779784130234983,0.1615671707574439,0.08844842243229024,0.07740626270460073,0.13282316252616114,0.18127895748241007
392,0.1253034323607997,0.02818970388007086,0.06907004788976114,0.06967061385947264,0.11721671191293588,0.08439094596109119,0.07526480752637783,0.16997175295589992,0.007026775656132633,0.1271961742391257,0.2185104040554102,0.10830768140017623
393,0.06814479091873515,0.11234654472647763,0.06781817406019731,0.07051194828934047,0.11545910309843567,0.2003459235335792,0.09353963621671273,0.009329200111988938,0.08073897817926672,0.12787390140071775,0.07636211261018151,0.10361954625720271
394,0.050215630879424045,0.18555863632752762,0.0280225207600713,0.10101326359979142,0.10750871905879857,0.08406479154502124,0.07340193421470494,0.001605383039645747,0.15309820957556325,0.14434885304648817,0.13706654866386567,0.17464166444036686
395,0.20891775657388648,0.0373314006481801,0.0926365104883437,0.10248992044988516,0.04222809898000544,0.11913730549440925,-0.0064695815783271104,0.13603610680917474,0.1087790349563737,0.1081893347725042,0.12700559647519508,0.0820808136784782
396,0.10559507797390706,0.0916152459886816,0.028299018428090295,0.0583556903520475,0.08765745959580425,0.07699490664754893,0.016766945842995113,0.11239002096897353,0.03010154562172379,0.029078661403509377,0.04453853531499371,0.17884140683317948
397,0.1174298305812191,0.04058448105167669,0.09629990333717281,0.14764719458284056,0.09243879687706517,0.10804577781697207,0.0709284920609019,0.08088071983503649,0.11520491157281797,0.09596721314565894,0.16869078792059813,0.01865337767923514
398,0.004822832159830684,0.14182485366371061,0.07462915743064101,-0.000983247542404142,0.05879124126159361,0.01645045063197772,0.013042537671702048,0.11844191541413517,0.10446461359979776,0.055087378549005916,0.17387810146087498,0.08879706963769858
399,-0.02062955493873888,0.003292706549130775,0.06879555517904012,-0.004828153028981115,0.1273522126036505,0.09012361616883378,-0.03320167045017212,0.04953550923725236,0.12267441660832372,0.10011726146214837,0.13357277944621201,0.13538176951273242
400,0.07184399448549057,0.15088272198556102,0.034686219832207765,0.06345451604467948,0.017579322470408255,0.11487429813458332,0.10776411201888154,0.006718272828688495,0.07239848795356621,0.13801510384384305,0.12427170516816594,0.08662655966855635
401,0.036221927914785734,0.0556678842644487,0.1288956836261794,0.025906375944599675,0.06746472641919025,0.14762225597219555,0.016282012417141167,0.011045021469929509,0.08245654367391547,-0.003007259201592857,0.10453366942483992,0.10962724354388953
402,0.07617725864188658,0.06270744702785531,0.11925671629453143,0.04356334827209838,0.12537156679337144,0.056678057557231445,0.07233518324998012,0.13800476171103862,0.09726207529539087,0.1091631014492686,0.07777967468394055,0.025965767075393238
403,0.1229362453531356,3.1669983297693063e-06,0.13699728021650956,0.07252691920751314,0.07815901754120537,0.1067360428801461,0.05602617809536361,-0.11830273236730977,0.17272712125038006,0.20852734476321602,0.1665336545735044,0.07987137860781547
404,0.022582652362426292,0.12899080511153724,-0.04145355307833668,0.07463829027873987,0.06365413331940334,0.08369296457579617,0.09551646234228713,-0.012424134241214321,0.08167690145104721,0.20058177409346498,0.19309218047148616,0.10489929174051423
405,0.06034967030832411,0.05303854540643114,-0.03213345144959653,0.06776003035439242,0.10319220019284747,0.1299389031314285,0.0880791987747998,0.11360081249667427,0.12829168828735452,0.257546198000608,0.02420617322824903,0.06237583648389013
406,0.134344909204164,-0.022971835292457665,0.061221947743028436,0.09082681127501156,0.14442436836799186,0.03662634106134364,0.029256074288032546,0.00820745486372626,0.11031265348711788,0.06042136543991973,0.11226457428507551,0.2562099094372024
407,-0.005870124640601973,0.017145707274504984,0.032296571529079186,0.047761000607358196,0.019979277539799705,0.21621187769957012,0.02580031071847716,0.042142081168133116,0.08798781262396589,0.03427881561110067,0.05205779802813881,0.08403330227557572
408,0.11881765544465954,0.11358852787660022,0.13369099324252595,0.037563228578143947,0.11730786559809614,0.14736473305308997,0.025321225257442036,0.04424112356972082,0.04846505754726917,0.12288656239582746,0.06757273599548579,0.07845375348463944
409,0.08815305820828184,0.10228361571848961,0.11095066554228224,0.16234785801318724,0.2011664694518153,0.15204188287765166,0.05110502170759642,-0.0018542585453359406,0.139077014701316,0.09001687718595934,0.1298495913991401,0.06864893192950822
410,0.1340335721087356,0.011364498466742609,0.1297092776547917,-0.013398128040129206,0.15609533166795272,0.12124709797733464,0.041861215430971856,0.04832405022695704,0.23830175463139067,0.17379940015452344,0.06623415414215107,0.05782855010626636
411,0.15736782064403362,0.06408097573528988,0.14283856381599716,0.029838437552828702,0.10428139508089461,0.07127565926093603,0.09820195463231768,0.1784915149722244,0.07141151495057253,0.05128852969784823,0.14571448625097008,0.11206342970865917
412,0.1407534833395249,0.0671036037651438,0.09458560233228358,0.06215309076783745,0.07478688908222743,0.16336246370870425,0.04965344243439503,0.05320010366167469,0.11522883296258508,0.08130706444848694,0.11981304010997378,0.03142766282489181
413,0.14348556965878098,0.12288881000612091,0.1830009809179521,-0.050710584090695864,0.10264924572710998,0.10997267797154477,0.09034448333070216,0.09912360319671988,0.18850035990994454,0.05285544320288695,0.2429577953452072,0.12395645644327753
414,0.11506560177464382,0.134967962544571,0.09418670877523096,0.051690681371524216,0.11137032435189771,0.16221078412967158,-0.006625156183322878,0.07658236266602314,0.05514878987759727,0.02870854090436592,-0.010225088305001129,0.13414342377954555
415,0.12010201703116169,0.055808428953550274,0.09726051550359459,0.10671967602971749,0.1095667572237443,0.07825671319204891,0.12741100130364455,0.13490987057829568,0.03443654596074138,0.21338735458354238,0.20903931796936626,0.2112024469130739
416,0.14612065694776516,0.2178793271972743,0.02407041925554182,-0.015250263384250987,0.14822783336749887,0.16774079730865868,0.09989391025348353,0.06382069064462931,0.12934840853424937,0.1420641000424665,0.13170040105603462,0.10723901222659277
417,0.07188094976866521,0.10915429267080555,0.06387203137104702,0.055664947065832304,0.09867690175854975,0.08220618927528965,0.1536507298347992,0.08937556961578215,0.10415516497244516,0.11974585988807528,0.004501860957941601,0.1556320353887915
418,0.17041962771339428,0.07774387257627624,0.09352706696675721,0.009939684578055866,0.16636336395624415,0.21865671694043662,0.00649404030200775,0.13939381158539768,0.16674681787036763,0.12249638360697995,0.11236525139005471,0.05643533310909325
419,0.06406809423814908,0.17405270276853022,0.17107187546788696,0.05642245075282256,0.08895864170484935,0.1257930826278362,0.010004527171674141,0.08937058819180532,0.13809856487987432,0.022941237284506182,0.17840089027775707,0.08688628234109107
420,0.12388284069179768,0.0525959671197482,-0.04333253378707578,0.10247442554184687,0.14563308020710966,0.18184006526066515,-0.01916614164294852,0.006671185696493757,0.14274353949711935,0.04337495594089856,0.12807499205322884,0.06785164454573621
421,0.06776648057996754,0.1309490618298301,0.14339425302680162,0.12272905101873255,0.03461169754023069,0.16241868638448906,0.05688282623214221,-0.015446581245571375,0.0960339129773833,0.12524170314590907,0.10848684293901412,0.10227080811905503
422,0.13683492317422,0.015448638792064002,0.02596272679839029,0.13251650186109548,0.17860293220480417,0.20148125060310396,0.06852103497388556,0.16583136049607322,0.12287354836143312,0.0760062537907838,0.14991315952935821,0.2144030628547827
423,0.15128620219496644,0.19347968698075266,0.16001515260577726,0.08847427716138889,0.13741132172858653,0.18546574284049314,0.04057911150706863,0.05781850814418606,0.058491104954770556,0.04971618707809685,0.202326934026959,0.09525879186171875
424,0.10193270585591668,0.031918883565709585,0.015426455641494178,0.1331414840600577,0.09036044882606775,0.15966045189497283,0.03979075118456319,0.02938128561285952,0.03620153173906965,0.11381364917921317,0.10570931276566302,0.03953467793409006
425,0.0844495877832296,0.15438081382645383,0.05412941461229809,-0.017577983292059767,0.08881252464322627,0.15978878781552433,0.0813571527679224,0.059850439515061506,0.12250823024836784,0.09657638821857785,0.08947307293561714,0.07302433018112948
426,0.130893504350522,0.08399464495705757,0.02476178716713299,0.08856856062512121,0.12114676892698512,0.045758569429672435,0.08700204774758212,0.06090647006269373,0.06305988902270371,0.16943341287837507,-0.017151133702266542,0.11757643365615982
427,0.12790481063662998,0.06585387695591542,0.03534029565717204,0.1370557430174819,0.02843519787218618,0.03878798580768537,0.13013323721990394,0.22193998017419847,0.11392640997768537,0.10783527528224873,0.14502487582642132,0.11757792064648602
428,0.12501943793039044,0.10953446814170191,0.029568555704784266,0.10458558501918104,0.02278913188310988,0.19871675970496908,0.040372205296492734,0.13325857888583562,0.19920391045788818,0.0767369251905729,0.15555221371439704,0.10425357954156128
429,0.13586540087063578,0.06963163256353949,0.14836750521615072,0.023270719728266203,0.07563735759557665,0.1509440652881051,0.07352829923920012,0.09228341546871825,0.15144177444220078,0.022888649135101656,0.04614568717827119,0.1269576360883092
430,0.20522600703814167,0.2145219543150927,0.11678544739655781,0.010675204497705926,0.14709444131885424,0.11084752644379342,0.1268181173968863,0.08896897283048594,0.131262584392074,0.06503002484559306,0.11803905372940858,0.11439249287892603
