,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
899,0.06023511427894048,-0.03810858490255261,0.0776911598411107,0.0009198124270538934,0.027664778561593363,0.03840872497227175,-0.06274312855353871,-0.12441360301560848
900,0.15509808271476672,-0.08466659228108468,0.129204641795058,-0.050102393641266785,0.017764349628520804,0.03309719537287822,-0.004822827284796864,-0.04253814214428148
901,0.01607659285015931,-0.08649000246488132,0.07378607652740449,0.020472649065945887,0.18544383198211215,0.0808773562542867,0.011669431330601646,-0.05981460277285083
902,0.12624402400064555,0.018881062056313624,0.06128085860201504,0.026582110328390897,0.032080810879653955,-0.010012451922413956,0.13089869362545162,-0.04051291393327655
903,0.12545232235209672,0.01960502039582444,0.01206456994942969,0.08626192062377659,0.0793081168861769,0.05700104749290521,-0.04303937495165644,0.01819476640333075
904,0.03433400898508926,0.05907595903393461,0.1325084582698811,0.12235993106825638,0.10194739842485391,0.07399903989021196,-0.0743564686090553,0.10366273385448095
905,0.093190460160451,0.0559244084944994,0.1728431673105598,0.13236131442161636,0.13915847191652156,0.02492838028780094,0.023834959331710332,-0.156481419396874
906,0.06397715245790485,0.03344855755664402,0.06787120690877642,0.061851327441738026,-0.09012859344036767,0.06051841206422957,0.209064412003893,-0.03217423143930511
907,0.019325337511679253,-0.021377283098632294,-0.07525701666289414,0.04298804010138133,0.023120014011102107,0.1070447307343717,0.08047648309780732,0.02570059629155001
908,0.10795566777951461,-0.07246525606810522,0.01984695399302392,0.025838800901468395,0.07573823793132939,0.030157388237962934,0.0841319461911313,0.044770439561786814
909,0.03739217663188595,0.11119798606990777,0.050876315399750405,0.06304033350430822,-0.0063406019435713334,0.10094623372176703,0.03752036316209941,0.11980407746658454
910,0.07292528358819589,0.0844949236165765,0.003075379215290848,-0.05446681601880733,0.05346893837890924,0.08559966663986412,-0.0182361922244201,0.03571512203257793
911,0.02147552422010507,-0.004741363688193574,-0.014695355133497939,-0.04220287416924823,-0.03642282186437018,0.021141794969509096,0.05484231053696964,-0.04473843630142436
912,0.04187712700790691,-0.13346414271362284,0.014429030041770244,0.04548866898463081,-0.017162619034475263,0.008918411364735443,-0.03257614528322953,-0.03560196284625624
913,0.15217482976825134,0.1314093054963417,0.04878289840468438,0.02626035823817796,0.07109499556215006,0.002161822427952838,-0.09194594422129282,-0.10519348894257811
914,0.10933353470091818,-0.08444391593411732,0.05387806890736387,0.07546253770434531,0.02604911139266941,0.11845855270432772,0.09780985736163006,0.004538347284993953
915,0.0615926178543851,-0.008302002775291842,0.03884259553309084,0.08126947679649209,0.03786512822268132,-0.020931069525053934,-0.006118263622303777,-0.13047160345369882
916,0.12842541896684287,0.03709647849586382,0.021986241147381808,0.05411442396172689,-0.012652609597971598,-0.013990283322266761,0.04592145822695622,-0.03161667144126977
917,0.15762063594260084,0.15981063318618421,-0.0035604535787501597,0.014603209407921203,0.057395085865547965,0.09886962571949359,0.09208908837397946,-0.023077006470113643
918,0.12214587433319617,-0.1331885880829793,-0.08929756521167626,-0.021594681024442026,-0.014268622169538262,0.0038768720922134348,0.06603478604543385,-0.051332326169123754
919,0.09817571240116307,0.08659544178363844,0.1497014403840927,-0.04524380499624651,0.051802358847369355,-0.02569939798510762,0.05595169892524452,-0.02391970755810992
920,0.09129402634359039,-0.028612808945896833,0.14555260229732683,0.1012027202988069,-0.030801075759767038,-0.011731641115730163,0.02581752143521913,-0.018323948154337206
921,0.11225605922971037,0.06254405107936452,0.24318796926992767,-0.060247533591345645,0.07963631673824924,0.05198670829808166,0.08409868384452583,-0.005656329091270673
922,0.11218943991452833,0.036494907600660396,0.07501106646931548,0.04243706342782592,-0.08589296838057268,-0.031988910188075335,0.10284936216591094,-0.08949405233102585
923,0.12049629769286314,-0.08287950704793469,-0.06408329283754986,0.02351850365353168,-0.012143337160654133,-0.05658701959741904,0.01297862628772406,-0.07858779729283703
924,-0.010682196842643654,0.06982982867458314,0.10394290052674754,0.0516489728868465,-0.005545557393763334,0.020431569487864305,-0.028450125076649846,0.025502009895789286
925,0.011378287592750483,0.07880580342518421,0.14162993766735257,0.0616565806412017,-0.036298853245063524,0.08678352073911598,0.06904858883732827,0.035034666356977905
926,0.12265890282644755,0.16248692941279488,0.2207261181815498,0.09020987250506557,-0.03437212896318261,-0.062383113980287876,-0.06262673614825963,0.07980213650346152
927,0.09236197359751112,0.052529044490568486,0.12797786354294569,-0.033999790856138766,0.03685334468203814,-0.022574207548629783,0.00701074641301073,-0.049842295262461034
928,-0.008693926785166617,0.08919631769362037,0.03487277751570378,0.028202704455145427,0.020432990432487457,0.0744182125789997,0.047640269431594995,0.06572100925117386
929,0.09303947723383255,0.10389088490321773,0.03303023079059856,0.016371759039102207,-0.05130238903233545,0.080233535375493,0.02433432515049977,0.007217247252651197
930,0.05018242258595581,0.0267460940954455,0.13209580423654563,-0.030027013483390708,-0.037056576152150876,0.04144516863164103,0.019505172596951247,-0.06492281350707328
931,0.07609689706798056,-0.05490491370824108,0.02747041764460728,0.05393919660562374,0.046221338994640516,0.045617397452031215,0.07030930226362314,-0.04220419747358049
932,0.18631549726014415,-0.011093139164939555,-0.05914924600477728,0.056058555665032685,0.04295202227254008,0.0713592601897302,0.000575766408097441,-0.010772818749117213
933,0.19769773601835552,0.04843993499169863,-0.021997026200202458,-0.008014996913764744,0.08076138397082505,0.05910618756740164,-0.011633905735524901,-0.049834297307106756
934,0.05017664348760553,-0.042056714149313834,0.03989711288778097,-0.048460922126473883,-0.040804816623568586,0.03665609297696933,-0.008313797218840771,-0.014414419692143927
935,0.07888567444896143,-0.020907779313813858,0.07131779997469345,0.07129511246475018,-0.00031292155883916317,0.13125156404566923,0.08141349037191713,-0.05531478991652544
936,0.017349320628260445,-0.02261088511765469,0.1767796641775892,-0.026282467981933993,-0.06633070024931866,0.10502640998809347,0.08280575275560137,-0.006395353231397838
937,0.10765218181924269,-0.05435862817454099,0.10914080053935121,0.0172528894920491,0.0007063381615418827,0.061169213902556606,-0.021417898898591654,0.12377574541180103
938,0.022120289038226236,0.0097117797620766,0.08951113673113299,-0.08979639753677125,0.08855237225344852,0.08946294384278004,0.07070186238416253,0.005438962728801418
939,0.16861046278198277,-0.026892239392652822,0.0648546147388922,-0.06702281688685809,0.11395781168713719,-0.012664479045045179,0.0452720580623451,-0.030714168695813338
940,0.03534162578292556,0.06058686293113278,0.027299248218471094,-0.010526356691538768,0.026824052632314077,0.040441210913510384,0.2085908751619002,-0.07284138910278536
941,0.13818571097591612,-0.10393145188367432,0.10470790037614443,-0.050692747438447296,-0.11612040399320557,0.08702876081294597,-0.11227325852402827,-0.03577456579488908
942,0.14001392738764698,-0.06326707264860938,0.06033336114817226,0.020734473110104994,0.050665034417174314,0.027016781877796325,0.06878473421404545,0.010688790228511047
943,0.12506759860088223,0.05784414123715731,0.09818797195296737,-0.016430874090729502,-0.00450375273994554,0.1524224361787054,0.06604278124354136,0.02121613308781582
944,0.13598271857642982,-0.1252965359464893,0.07194767421556619,0.015937262787193002,-0.043106539800575085,0.10406779036248676,0.058414990752924646,0.016389761244356683
945,-0.007404608286070591,-0.005088943863148269,0.059428619181203624,0.07726293219158119,-0.017273238943918152,0.004433793978683634,0.030592747065654197,0.014207743194789143
946,0.07144800020081687,-0.029001312437156535,-0.027293143615686133,0.009677248856304,0.011735110469648943,0.17296193355007047,0.07522308019934044,0.014640521736564344
947,0.15897693477089223,0.026601385243126906,-0.06524374777508064,0.0936577170753844,-0.08927309475951438,-0.04711847119643714,-0.006335792399398485,-0.03932235195406517
948,0.12916041265920844,-0.028636088390027493,-0.028301491808951456,-0.061387006620811105,-0.004760881327053304,0.217394380499097,-0.07058639532530853,-0.05413484486903334
949,-0.03837719142369209,-0.01688169435934711,0.020541310000551594,0.0490297567082403,0.04423067037534667,0.0949278019354119,-0.030197111450835663,-0.1966802007946946
950,0.138081908940064,0.009774016159149431,0.09964396120611402,0.015174337756103513,0.0201266906022734,0.07262148599606778,-0.02714098164148428,0.08359395485685134
951,0.1635084175905466,0.16431358834450724,0.04703694044370784,-0.017153051610034813,-0.02767250953437067,0.04883634306454172,0.03581636715450742,-0.07640288071270496
952,0.09327323693221484,0.11014940633549249,0.07576072479110164,-0.04271456526290631,0.026384815253599387,0.059952052974649395,0.08000413818504637,-0.05773138021515589
953,0.01008519751328126,0.0019327073071782608,0.1321005230653631,0.05734859435964031,-0.0023511754874284505,0.11751528668902161,-0.01471795180884757,0.05568604544487641
954,0.06332596600204095,-0.003528016306068249,0.12336496501227324,0.008961935470120808,-0.05434134313302245,-0.015126352626764669,0.025676570521863968,0.03647119661779524
955,0.1370665806166865,0.04423299556062225,0.05984008467361398,-0.05198374371172748,0.04180248370728542,0.10761703454538825,0.01569621919932999,0.04164577576252896
956,0.07827353308886582,-0.06574653377516676,0.11019428916728848,0.015079198719000394,0.10340681628956182,0.07742295559541401,0.0006076825790993961,0.0006231549838049225
957,0.042541017616911314,0.12550330101482096,0.09186653915218047,0.07784968919086989,-0.011498567984700891,-0.08923041276261112,0.012293625222537557,-0.0317748482352446
958,0.009699365708241906,-0.03998514503286702,-0.010523246221028088,0.11076689452822615,0.06132601688757786,0.034517858857846494,-0.06085983088506056,0.002798069238646783
959,0.06530968942596842,0.007169150538680613,-0.04020201722327216,0.07962351672205494,0.01347165311317918,0.07895701666900184,0.05546366238279946,0.09689728630072277
960,0.07612888537296371,0.044501491360399326,0.05831335495084862,0.04224500533102723,-0.06598252144139921,0.04422255191455924,0.00795100887607699,0.06554420005966706
961,0.15510668745670975,-0.03714913071509727,0.04619194528085121,-0.040665667563971886,0.05891382115506647,0.023121381892392785,-0.018649040748302446,0.03446084992995616
962,-0.0026185811941049444,0.09351821541520015,0.07741794428850736,0.033859446688320693,0.013610826004611404,0.029129999047315558,0.16920133763691034,0.075052520810849
963,0.09727239248817733,0.038701007290199374,0.09153199704266389,-0.03893140160324295,0.045540995642708824,0.08893938502296682,-0.026749193803778715,0.056440280937459585
964,0.11135170357309003,0.05896250967950643,0.03314519073962661,0.014679790237684415,0.16154847775510936,-0.0336971787107078,-0.044425198627134066,-0.023670533801271227
965,0.11611760208587955,0.02673224012854234,0.11259439511378942,0.07266842351537578,0.014428081922974659,0.09749164238282186,0.019693009482120015,0.03641267631516254
966,0.015021656817858053,-0.06923511266067073,-0.04060043346513562,-0.019130609146633743,0.047002449937604995,-0.06869177666080796,0.0003608595014364946,-0.014053446812112663
967,0.06810515468182206,0.05002930141416787,0.14898256367487864,0.050523528615469805,0.08564893080377677,0.048737820435396206,0.008682183066499852,-0.009342803028070779
968,0.1329528449539147,0.029097365511189317,0.18878342527097638,-0.047455915969042826,0.163495258569087,0.02723194363727175,-0.07455431694792604,-0.024294131401066715
969,0.10342940935121993,-0.03069834942478298,0.008849483616796586,0.12340120562937477,-0.008655556345740592,-0.006511732421456954,0.06269693908149347,-0.056890832592727224
970,0.10364150347209285,-0.0313845320273027,-0.009882487103040145,0.1035241933995531,0.07410611455642556,-0.07555279251536412,0.08815681140348618,-0.058319756219535925
971,0.13952376924228982,0.002359954120404073,0.023775503095630146,-0.020747527027769296,0.13314902641444712,0.021656928924755826,0.04337578830831564,0.019959842389091837
972,0.18016711101744695,0.03172454031053681,0.10429928212493793,0.021270437272849736,-0.1289100786933297,-0.022329997439574496,-0.02108558719674103,0.0728595191632398
973,0.0028104746577150936,0.1332343283325257,0.08517796834882896,0.019580714015942913,0.10037262879673346,-0.039245097043790644,-0.025613371996782024,0.007588175129217926
974,0.10006945302027143,0.07159250185950917,-0.002716718914897905,0.024827598424068398,0.01114154280899173,-0.0005139639336211681,-0.002397041054696736,0.010501070068268744
975,0.08360753792692276,-0.05540562273487195,-0.02219946077931808,-0.0024004097844901135,0.03176612339555118,-0.07171811013294101,-0.07477307107809651,0.03170654428640648
976,0.0825212119653182,0.07413511511025093,0.12117523080284091,0.05683170193544664,0.09256619898909818,0.04789383177930941,0.02507726665358656,-0.022622053602147953
977,0.09814860891481154,0.026132137231486757,0.0029093190154591735,-0.00754277201321174,0.15208699469114798,0.08092924657185178,-0.023957769226082875,-0.03522665082849961
978,0.12140814528007025,-0.05123961000678984,0.004217288589279352,-0.057576508955196205,0.054537145947641884,0.08417031092853944,0.028531541743576045,0.031948663782563926
979,-0.006762359366251247,0.04534195568131264,0.021368306314223227,0.07273913181652443,0.029418860804526065,0.028366637144946083,0.06691220154259436,0.012568517785301306
980,0.1487684037619715,0.05427744720134738,-0.0036010704610443347,0.025128652212251634,0.017472388338850786,0.01853032968992313,0.10019574398772674,-0.19625132763357342
981,0.005520828054605224,0.11728353037487921,0.04435129411616991,-0.127891304062166,0.061203790295457604,0.018719153187459942,0.004434559162869648,0.028118876463422537
982,0.17594539988391475,0.11145358476402334,-0.009530495218143142,0.0695127632908182,0.08999819480642128,0.05684209494854716,0.09932821116139691,-0.060784276201962174
983,0.04239091582129014,0.04668458043530738,0.03054948334246429,0.02350545573496619,-0.02513861981548556,-0.04479681318441803,0.06119229078988897,0.00030398255790009543
984,0.11309892731167975,-0.032667701165189744,0.1180797576980266,0.05382015460875219,0.02618662828183062,0.013486274204158415,-0.005664961720496778,0.013170792948777784
985,0.19452231081587842,-0.06095758919559038,0.05282236215423033,0.028715742389392153,0.11332813713780628,0.04107316846497803,-0.0063684475112602374,-0.05618933895998666
986,0.19701942006227838,-0.010295713871416182,0.023836275428372227,-0.03090321519153581,0.14266237203611917,0.04305636449947472,0.040617499182079964,0.021579310207516893
987,0.06890659133205679,0.04017514350404313,-0.05087732972316607,0.12824137440002792,0.1772451105730142,0.08306392641288773,-0.026753928551194312,-0.0658738742907826
988,0.14157661875250702,-0.17865322733913175,0.08475978383577759,0.06018166103329906,0.060913076157483016,0.08463988626979152,-0.03212516627646104,-0.010722843490937661
989,0.004064749060654275,-0.07929359142727743,-0.013695652077549933,-0.03838900670080767,-0.11284216410273838,0.05092936517898076,0.00031594610851898297,-0.003909542704703154
990,-0.0370706993846567,-0.04451184241947095,0.16770029413046825,0.08496096346975134,0.11232203606607911,0.12256416368962114,-0.025351376171046196,0.08189340400477702
991,0.12171589744152213,-0.00016247494910866765,-0.00927723948500771,0.012227137240060379,0.04502102550393918,0.10715852918579834,0.07161838671601896,0.027405583793111143
992,0.026143074040502628,0.014501100788432492,0.08993691202374249,-0.02767775653845883,0.0045158718362726296,0.036414395979528204,0.05505073813091484,0.07159748731618155
993,0.06721806981736252,-0.06191424145280736,-0.04521730028211076,-0.04546851640023717,0.0028084036350965644,0.05031843282565668,0.017535700129606497,-0.02953373688169823
994,-0.008521773046750761,0.0024714151171580196,0.03938501424222894,0.05750095158100044,0.09685214137438868,0.08011677159585712,0.00980741755649663,0.03274361621621802
995,0.13309553188085232,0.017425814922691425,0.04706154622085943,0.010504612050822908,0.07428803110619826,0.027571931886168705,-0.030425099604279582,-0.0314055100731811
996,0.035137214059369225,0.050385418645702874,0.066695857347858,0.08641040035372988,-0.02677713310764877,0.0424245145177638,0.07778798187310905,0.08129307932285891
997,-0.028694836494166875,-0.08129954534355793,0.01015009176405999,0.00980892401686299,0.048117528330376115,-0.10900319189848924,-0.1514963347993947,-0.02924346663648904
998,0.1669168937666142,-0.018096206843941143,-0.0680959405561457,0.07146495088001621,0.024816140490063348,0.055826066161482245,-0.022475297374519105,-0.06376577066323454
999,-0.060275064630558504,-0.0558186832971773,0.07548754265071335,-0.02933055246914229,0.004261556694091635,0.11835974548726134,0.05703015753141235,0.021305731475764495
