,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
204,0.21360873356558097,0.1825738962325469,0.14078542325873789,0.08618537124497111,0.18447998965089268,0.17120024779199294,0.22712930377047666,0.09940639435421632,0.07148823258385606,-0.006303453894056399,0.06351670433251644,0.08661175372745823,0.22114476727416646,0.16839094464836266,0.11764561886952912,0.11044499385377403,0.10895492226038965,0.058869022221369985,0.14408389853001785,0.0628575882163765,0.12094547062140554,0.1341438397482854,0.1438095336207473,0.19530824160439322,0.23416489933872614,0.17122247568027116,0.23347525591227455,0.1289135395109435,0.15566393395269937,0.2202668393392596,0.018546703834553164,0.13856764700839794,0.17757289981929905,0.18629713925554572,0.2216344221122071,0.27308598886041824,0.13397587100592212,0.12185265656043771,0.10573105652835814,0.12290124122084933,0.019650474516475502,0.013466239788456014,0.11946563476734301,0.1080414449237604,0.1720205943085725,0.06080803853847651,0.16116435183553196,0.13107807688954579,0.10414444790338974,0.14612612752174958,0.12448106788585674,0.13638762714211972,0.15405983363871475,0.12080244978173448,0.1570733491281631,0.11560766337224597,0.19222443124149605,0.16245411787505581,0.16556391287515135,0.20740052007610202,0.14239114466753483,0.16912578888639626
205,0.16587781111520936,0.14750502595360016,0.2728131412818047,0.06394107964606238,0.17431722751989984,0.14937248097612368,0.08350832381524458,0.17607736488082712,0.09085768079307634,0.19518206664307688,0.19426080258872672,0.15356755760764154,0.1598911240608777,0.20515184914290727,0.09242490600343205,0.04483648288933001,0.17678726821804985,0.10017485598884436,0.11260177258099181,0.17310300392070943,0.11370208474982708,0.2022506309589115,0.09281420312492879,0.21350403863024325,0.1349325881235434,0.1549545225314279,0.1424588046035565,0.1467025323953022,0.2073535830230434,0.11333833125348135,0.07740717388837404,0.050575006614436105,0.039910426614032546,0.15417833272208678,0.08629928621814269,0.12394311582771438,0.10232435757634395,0.11436025301059594,0.053880187900383715,0.011635515930835005,0.014671931244838158,-0.051575474350921434,0.09151423200875063,0.06456375634804724,0.06999902754272785,0.16714786421439712,0.1719020331777494,0.12532502271297127,0.19304702575048088,0.047745703276555994,-0.016049918863948964,-0.013185387533635276,0.17557213147388948,0.21683522051411075,0.09267952287167291,0.08946127077444589,0.07131540752508782,0.15180109520668075,0.10949974128420399,0.0015806317901559028,0.22826986184633238,0.11320052081440213
206,0.1549481935487834,0.1478064673503914,0.11029642378139438,0.14228279662256918,0.08220852862866525,0.1887904686043209,0.1304388493854943,0.03576615706568461,0.17693808088211813,0.13916747362780124,0.09852604989249537,0.08566801001309422,0.19376477528731442,0.15566571670897478,0.19261839127528618,0.07488800511587519,0.12289479174733255,0.1355449312861116,0.20382998887412768,0.08526606775070023,0.14317566027342807,0.18903816200555099,0.14448089483884732,0.14316606216606512,0.24510262055220128,0.09999414647369786,0.13521952215900682,0.1258185715419956,0.13668808714245426,0.22368384199626165,-0.03052437179503144,0.1399117760865272,0.1843514939228033,0.12297423129451736,0.14845457848771598,0.15070408594598741,0.1299821166140824,0.0958738024943432,0.022353960598000155,0.002581475552793904,0.06187338915700001,0.1599268783070852,0.1482061994726884,-0.06425656707385911,0.0875546539650477,0.20563867263345117,0.08616248618074548,0.1354528962793854,0.15848474821071057,0.166814929259561,0.19291500706739828,0.022426629921462715,0.12765413700104605,0.10250566782750732,0.1410934733413627,0.06877959909800598,0.2075282310508407,0.09926066722525677,0.16983699548657746,-0.01888330871596779,0.20176469535636962,0.21491514997771125
207,0.08467227662804429,0.18559634816642093,0.13856241504682715,0.092015213490613,0.03718685329426265,0.11695792121267047,-0.05221784196637976,0.07907660155261435,0.08674500427974798,0.04588853962230627,0.15883685441972598,0.05230096948630035,0.1277948614166343,0.039945785774241294,0.0974616125947772,0.06592818518188613,0.10540388820826414,0.14095186141326368,0.15386721078945464,0.1566582984430859,0.06758057608109001,0.11372693410833262,0.16770476756004815,0.09538768054766363,0.27057583557075093,0.1714279405431909,0.1237949785200831,0.13856235915869028,0.024169488300351427,0.05905695648608887,0.08939904719429341,0.14831771696791068,0.16252612169542272,0.07439631296824821,0.2919515767564158,0.23484749111476297,0.11474045534109353,0.08812934037810644,-0.05135080642888625,0.12526340085458987,0.18218986751240102,0.08752680810135575,0.0704532636770353,-0.029808809848369457,0.11097060809838011,0.09539599123643112,0.21461190193661422,0.07105167981355627,0.14128969064928243,0.09627693533853775,0.17291613347889664,0.06706674180641692,0.1355250259526893,0.1126093529372423,0.16565041471180544,0.1641886693816937,0.19488608854672074,0.11353398883163696,0.15426406513329302,-0.007282785071409262,0.09330945587728566,0.08159349681387816
208,0.12603325826367687,0.11971219981147874,0.16516908229026578,0.0026730518028662918,0.07474854270109575,0.12722707543414355,0.18445992328073182,0.1354994954051789,0.06743165224031777,0.12951882624384692,0.1009672036335527,0.11002486875895001,0.1202693054564025,0.11698206394679726,0.22651676205863322,0.13828841753685447,0.14689770690130716,0.20330810648288053,0.12083139610803602,0.09774598915704057,0.1362443945973579,0.17003720341999615,0.15674279813627776,0.16943389620523708,0.3026747287876554,0.15850313996213136,0.07042911910780614,-0.002187829213574558,0.16404534617426844,0.20403664303488006,0.09133556335383841,0.18001327492928834,0.12589484168513237,0.1457712483992589,0.30152567492488996,0.13101805961615912,0.12088220025662157,0.09466251232824797,0.08415327239437692,0.07143147749603523,0.11951362084655395,0.20542814435145504,0.10079579452623545,0.13890539759945422,0.18962178623186937,0.05982480055189201,0.16042169392156833,0.09105543814824467,0.0370226858908938,0.1054637675770818,0.13354499646643597,0.09722422617685149,0.09526563016690694,0.16596870530975635,0.056623135247915846,0.1497964459992787,0.17523518256211087,0.09357554841230971,0.10968938636395247,0.10326380216888897,0.21128435138088045,0.14944144602353807
209,0.08099296667446569,0.1481203311881703,0.24146009017577066,0.09080323756433212,0.11433066327332236,0.22465694803541117,0.03318665496523374,0.12699713626562828,0.04786027868302162,0.09862311173835749,0.06895155126489066,0.1812511618277345,0.18915546640585604,0.006021309486344014,0.19194358939022652,0.1692614593132846,0.23576540503323495,0.0823021686594685,0.1407760807607917,0.12996396159453713,0.1203321420821669,0.18333699429107297,0.20723891702374428,0.14638010889182682,0.05914511051040946,0.06702887072432548,0.19915442903618386,0.10504575144476813,0.1880179962460697,0.12931217508540171,0.17056610347979187,0.07182348319603354,0.10854826744829064,0.04852462618812222,0.15103541951494204,0.019977368532886192,0.16104972682035543,0.16372225048190833,0.07929632505767702,0.03855915031467787,0.12562974066058522,0.08796115796667899,0.08049713117157525,0.06346631263627928,0.17871868404800562,0.0510729016688537,0.19431045470737646,0.1683106531428856,0.15242635033045188,0.0977029113228508,0.025693836705845945,0.09157636458302093,0.11954875006417426,0.029437721065366407,0.19303905782264072,0.20634280706964328,0.08432824447549199,0.11101601591966054,0.07979777994525393,0.09092471369727119,0.14758020579126244,0.07363103451709425
210,0.12318221934520031,0.0319205394472352,0.27385424516880263,0.1158201109651249,0.09445363801105437,0.23467513894932313,0.18391602797672085,0.1690692648066913,0.13232166475126111,0.09032679191167141,0.09766338903200573,0.021886778919223825,0.1219914295341502,0.07198783911778957,0.11707410683000101,0.08187431212584527,0.1024486883787127,0.17457526715943908,0.10512414524569576,0.17234159482542485,0.17288865414757984,0.05222500921711587,0.0988812760215828,0.16371515396203787,0.11974562931252025,0.08045710918145137,0.1766122331793439,0.15438342255488824,0.18258614334482934,0.21237026552773283,0.16295845336351125,0.2174484084061046,0.12612610700028593,0.2699772039994202,0.2149026817110439,0.14238439675004558,0.12371920351505138,0.024850480979918082,0.097446663945262,0.10961660220905091,0.16915293434975162,-0.012570356500668864,0.04929372716758738,0.14821433071679108,0.15917053512338644,0.06868103953743337,0.08939475745395443,-0.00936453390815308,0.13171248300565785,0.11368879352643703,0.081858488224768,0.17152953860637635,0.20805055353397708,0.10226743729245191,0.17083992913636556,0.1871484277385866,0.1699351652068917,0.16557060561280276,0.16308009153176753,0.1121216426109307,0.0959508767121439,0.1018270361516428
211,0.10492229941835202,0.010458593403774771,0.14560539950183718,0.08759472718012,0.1712116801781631,0.07571461657540329,0.22193647168945818,0.11463251657415334,0.35534600057096466,0.056107947513059565,0.11122688784576451,0.08374780681563275,0.16895591390138667,0.08857128217343659,0.05964639218768909,0.07670112836703889,0.1130636229215697,0.07538097646542642,0.12046160495774227,0.186921653536359,0.10150926484936035,0.14943821683584382,0.15691397253643252,0.1569268587286252,0.08876454030626411,0.002784016784358412,0.20737762730628723,0.21800990704464365,0.05103256862289437,0.10221667137920361,0.11663715121381966,0.16168181164415907,0.06111869591394422,0.07831472070091333,-0.0015423686862441333,0.20663212056620153,0.11429803895117785,0.14964248200370156,-0.006369482953626382,0.10254518910624814,0.051333509792785115,0.1660789612556168,0.11431734129147869,0.09404568615552028,0.160126150881304,0.15842239134695088,0.14987814745788774,0.07555032016184261,0.21469014121822425,0.1072785005479493,0.10267895564306721,0.08999504846166394,0.2504417385327215,0.08483080482758097,-0.011033878572278702,0.1034455814923259,0.2076636336160487,0.106349089876272,0.17922732256180718,0.09427115306333166,0.14165399313854515,0.2150487078574453
212,0.07275408151986779,0.10141169597571087,0.10620640593756817,0.10439489234804412,0.1461794570993743,0.17201557741462795,0.059476562816208535,0.08682379880074916,0.14372230430224212,-0.006639032186444183,0.15398466459842,0.0990356991800389,0.1299048235006708,0.1149903011947717,0.06256387513885187,0.08098117079205798,0.09854780043004478,0.08099583980217097,0.12458020991330453,0.17775392488464217,0.15999671390167078,0.20175906672300697,0.04746017904736973,0.18870419776701908,0.22041726693851096,0.1193861526709874,0.09068819876832489,0.17054690521801577,0.10500567327508414,0.1212240393771067,0.07141260683924566,0.16833870110062837,0.1345281379118798,0.07695065317061799,0.1694871985822491,0.1247961992925293,0.22043294739453598,0.03290157924408277,0.05531149716386604,0.11286599803496312,0.24369022585807912,0.09666597000904144,0.17074996317873006,0.14304209080731012,0.24580713278043761,0.1380701117881955,0.19247850156628685,0.13592351646504516,0.10010848614360811,0.14938255708107392,0.09613402454004905,0.12972674442230506,0.13845785882525505,0.044359542485942816,0.013218387754222832,0.059066669884369274,0.09159892476398962,0.041911343089398014,0.17396773830764656,0.11975007696417828,0.167161784406041,0.138330901911477
213,0.16753749077292177,0.12407299156248858,0.11801988307108176,0.07296411327115084,0.055821635295496,0.16004271408388934,0.08903636606059606,0.12482788696474068,0.10313923699988542,0.12777241287866917,0.09090224428768538,0.13448240433443293,0.042974401969028686,0.1444797696841019,0.006863436773276443,0.08496874285603732,0.1285085164900093,0.01077170236441229,0.08570294719428627,0.08588662388375816,0.08717920804977179,0.12384525056777247,0.1246389178171479,0.18183158908893535,0.1981789694458426,0.07025092482991428,0.10001973121429124,0.1124776107648696,0.17331784785418963,0.17208775850785082,0.18471376104325649,0.10194220912747953,0.13471694632710704,0.16043605757531784,0.20450147961804238,0.07689349655470357,0.14622832087052828,0.049888999928250896,0.09396085736603971,0.0721843631982918,0.17150480488260744,0.13854799594214098,0.28013922900713406,0.13952520331268908,0.17941527653280948,0.008463843268655957,0.07734319073409024,0.10213634509608303,0.14091785408971552,0.1776408695001742,0.12608702317275375,0.10095481432874982,0.09672710213762059,0.1059944830859364,0.12572610854413557,0.15493470746799573,0.08979574474432152,0.15233725635253076,0.20561497705988332,0.19345266800638644,0.15297043732411394,0.044748414007076874
214,0.1317172560774403,0.07253170288882961,0.044058256054505994,0.09200411635949837,0.14184004507754405,0.20015673510240747,0.15756589344593036,0.07635762008248172,0.22113988996072328,0.10331358292591712,0.02582546615097636,0.10762850456584894,0.13731777791655211,0.13401192513176238,0.09728760885449593,0.11905573399508206,0.10796842075123914,0.07655924658150935,0.1060021621612295,0.16248574320770767,0.10944752623840041,0.13966496449861607,0.13237011828864378,0.21995101105459686,0.16929029004462057,0.0722736636840663,0.0505134667380678,0.06541230263341245,0.10647487490983723,0.18789728223249091,0.19405387992439466,0.10583856010353532,0.03202791876446812,0.0702164506612755,0.2399537973851704,0.178482498520545,0.1591015068504659,0.16980301586343066,0.0654453693378359,0.1280624880927008,0.08513578186178906,0.2553173159643892,0.1247902176431968,0.07989076935190843,0.07792463752437749,0.1636125217743302,0.22627925617824554,0.0683030488725699,0.07067137340785996,0.14479931784303626,0.10272366517266078,-0.04307498922966466,0.11191849476045908,0.13416653217472782,0.049635105777835864,0.06861598926535238,0.1603353345717086,0.11666168664490334,0.17478646854474575,0.10257461715531763,0.19281134354514856,0.2032856364621401
215,0.07210924709540402,0.08041322772293058,0.22029721951525016,0.108834153490395,0.18359960114630405,0.12621067605740013,0.11981978226120678,0.1033996492556802,0.07567067109568747,0.10530264408419936,0.1875235628893163,0.19625017937355188,0.12632475599510695,0.04357225352985661,0.1700064422321818,-0.013389932926764287,-0.005903984920815342,0.05235663393363973,0.0900817900663367,0.18349016999419196,0.11993132105689547,0.18869821461427136,0.29038792063761654,0.10858982900018356,0.17319598620815127,0.12644508794664258,0.14345139717233743,0.052363593169817646,0.09769052574805187,0.18107149394291497,0.19286149949976736,0.16803560113720253,0.1747060072762624,0.09659318175783356,0.12946711233626784,0.19144200148622417,-0.005201104011926342,0.17940234353361914,0.06969646339521157,0.09362405217609897,0.1452117521029611,0.17472605716292242,0.11886901079587647,0.04878350367370369,0.11822298875976439,0.14835301767712927,0.13666188550630468,0.12751903662428996,0.08840152608515787,0.05980131599847712,0.1397020152076721,0.18603970574175618,0.18584406674750503,0.1984932959319109,0.08737428916235529,0.22469029124756687,0.11332152978839688,0.14381057243029668,0.11496261266141293,0.07886997011148267,0.08250755830556494,0.14330126630440687
216,0.10325311228757295,0.12581204434375273,0.1542946990946863,0.04116644524456248,0.14444361143037313,0.18325934120242546,0.03208168684493277,0.02325591907313751,0.1322365293078248,0.18426247250639122,0.007207328955720682,0.19048803430653327,0.073886324063799,0.01830896032420966,0.008746640973435582,0.09765736569281462,0.17291478002718624,0.1829015022679741,0.15808563172717574,0.225118957401667,0.12030210742367219,0.22047182372110788,-0.0005293278541770672,0.20008319258073862,0.17844434487341687,0.13093529980064714,0.012841353799831812,0.06297431511228124,0.16200026279923643,0.14877318852191748,0.05542026086249496,0.12594533166119914,0.14437004147086416,0.04675446706814135,0.17314722776734656,0.12649040590455166,0.14932138846495205,0.1333210200486161,0.08575501344227031,0.11229284177818999,0.15250640058862844,0.08911944420753078,0.07994197709191031,0.11905034800236276,0.08221770682865188,0.17817238083977044,0.11998796252150105,0.12033484042626504,0.20230133916502943,0.09284930014983776,0.1840836631644058,0.1216601277805509,0.13244816409843244,0.07422535271213125,0.08839409280201918,0.09965050147441014,0.362652157714936,0.2238433500112869,0.1663886139576596,0.13443639265654803,0.07383491530742124,0.055272538583048036
217,0.11880399370681836,0.12235481506333658,0.2549510970667744,0.05700384989746996,0.08098085285417415,0.1480364499855145,0.14365118988649,-0.01005424067403419,0.10558111430547311,0.039527914940581,0.13427543081592574,0.11440412063552918,0.162038544639423,0.059219323727669027,0.10393154662424102,0.04757741393267025,0.13021159975340246,0.006420974452258105,0.1756366598659371,0.06916500839560119,0.13066851522524264,0.09283603428073843,0.05796178312620599,0.2248355521413281,0.1751578542668427,0.19581516598182616,0.12329412760683378,0.2310994342238613,0.09346933212519536,0.112603338762075,0.10392106433978743,0.032129349429952526,0.09571919494186337,0.0721383035838103,0.09960304664128684,0.1999038033430307,0.171748564311975,0.10434923203262637,0.04354001381259028,0.18569907686939766,0.09123535992453215,0.16141539103842156,0.053945219595147996,0.011194967144690926,0.10182590744084263,0.18268807948831525,0.21526851759282806,0.10153697267785855,0.3697466411516827,0.056007739223097486,0.15715401423719366,0.04004076007872327,0.1001811440074999,0.045649610602585364,0.14772279440427058,0.16266267041514118,0.13407908724842066,0.23438317077023027,0.12452575366383216,0.19387141322343307,0.08281797577834306,0.12695071526579974
218,0.05297882323534246,0.11492404848059724,0.15184991269162343,0.12573262196765927,0.036565411997347995,0.1402884055037145,0.128644891672317,0.052610566053440735,0.12585904569827547,0.08013586937246098,0.17028822712905467,0.03765488499184324,0.046350465080131575,0.050332381021530016,0.060193869921911926,0.11363877138202638,0.12069488612212938,0.04314192508504823,0.11100325123502329,0.0900477300024805,0.16764063687573783,0.19603779215646436,0.12127367959375586,0.11284813362205509,0.16739760428501224,0.1253429408341897,0.17669702857337516,0.11802847999679762,0.14480856923249077,0.07267087450990496,0.08746481519192802,0.1264497040868144,0.22635211147538734,0.08187505136453362,0.0602046818618711,0.062010047027616255,0.17397273484854883,0.18663312422895495,0.06142832395531227,0.08616592438613573,0.1441871112645348,0.07697473361562196,0.08647578293502317,0.03632534113350829,0.154244926094746,0.057481604874100756,0.10246271636511649,0.015590362017289416,0.15289504015765862,0.1608141117226509,0.25891314180832725,0.16196856447806735,0.08582511592845089,0.09436384580125645,0.12778908160310823,0.14634520038181695,0.1330213684460446,0.16455825952245937,0.08429856075605054,0.09336979315112798,0.17347750684313448,0.14244689630076954
