,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
236,0.27911949935179653,0.15328180910222908,0.1920699569861498,0.13460977142627775,0.12400951853823089,0.12158514875176342,0.20630433651119542,0.13223883168956715,0.017885128759898766,0.0007024425706321593,0.11008198549280457,0.1329254115355903,0.18008912297229585,0.1550345861678391,0.03260722579482376,0.10722432554988248,0.09651955340599071,0.21708638811749603,0.09772069872549438,0.09253663636865825,0.1101237791229374
237,0.15111371111833252,0.19862234415867897,0.1741064631294036,0.16259299370149302,0.13385667957411093,0.11094390067261549,0.0004768124017755131,0.22791606613664764,0.1809747647643147,0.03811116780133663,0.19642587704581663,0.21622063232701216,0.15453745295531263,0.09112356195163362,0.10375708576451859,0.10370316265066569,0.07148829733097813,0.17048088611325982,0.1428528664425196,0.09939951299264699,0.18681249801503333
238,0.19718292210837549,0.1731018876556009,0.19835019305200166,0.19414718323646032,0.03514500275309096,0.04813842399460442,0.13456604362382998,0.11221095021969914,0.110186333323779,0.20738167338324306,0.13686112090367672,0.16055182987494476,0.11648005626495013,0.14200627496332394,0.044596481715772116,0.09753713104404738,0.11287268600748024,0.10191678821322271,0.10476492566601853,0.14417603186748545,0.28561972839559313
239,0.12924919071061633,0.16137399544123446,0.16754618342669622,0.09773639058878182,0.16993214350155292,0.14481935791393205,0.22256290523760017,0.15641871790923423,0.2359730000679745,0.1822027686385668,0.16615447566260041,0.21476366861027144,0.1502531770932082,0.10217333651296905,0.11347501983402364,0.14802319276282264,0.1392608372894949,0.17675380285849288,0.05158625512626425,0.24926903833104588,0.16653008829394048
240,0.1038848122381085,0.16060974415116228,0.03799551858692178,0.10654098403749633,0.15168479789182615,0.17523235604882423,0.01659837476525187,0.17731439818617284,0.2560663453199317,0.14030199286356565,0.19706020218183437,0.14080067048482015,0.17932633679714363,0.0044193681924339,0.1552122626411813,0.07021020283122321,0.04946000222376238,0.2196342412342773,0.24290027213651547,0.09604609527050711,0.20652268528307052
241,0.1813393437890676,0.08713320244592217,0.13659508115716956,0.1764582188981085,0.13543242834516267,0.042488019444661594,0.1934075316274705,0.15141759247764627,0.1261245791038398,0.06498694477731919,0.23070095637283194,0.16056373061996793,0.1358606142527048,0.07480282284684105,0.07445874642665636,0.16398770447606675,-0.013155077663800122,0.1822541268283104,0.09025806427840365,0.050917364608823436,0.23015658038294953
242,0.10433459470121761,0.12910886447444328,0.16895294841214578,0.10240054225746485,0.15123576966030497,0.14400709734906508,0.16535253877698036,0.13957397931427462,0.06306935928668987,0.24099697324772254,0.1593354250977038,0.1445302129488643,0.2013329940897955,0.14670922427338337,0.08418366020038363,0.1113778850387143,0.11480435268858506,0.12316936370266528,0.16194645858480272,0.15839071085999798,0.16143335341516368
243,0.15053365403696353,0.11892291420777712,0.16477655640560984,0.12399511360258253,0.07565278695759275,0.08233823838247657,0.15169989350014326,0.10862487275943451,0.13792978754100063,0.09880845001073378,0.2215031519949162,0.14161310720066203,0.31093663993951187,0.14714807315823572,0.1295671672955511,0.12982530026739203,0.11587827726082878,0.1705036937179405,0.0667989214331924,0.02232812108414637,0.17145929079731945
244,0.1353625645283314,0.1070288645571949,0.2500069017710769,0.19284085638631332,0.10638955241159419,0.12470723111396174,0.12709717695173134,0.04788371779228776,0.12757297837366868,0.09545662454909433,0.19391386030809296,0.1598007527788897,0.09177666121318556,0.19449899557549896,0.039979093789612175,0.10306957945451845,0.19449418859076575,0.15437160507440537,0.14039766319793115,0.16683311382982516,0.11154063093581687
245,0.15139672313600303,0.15141670828035025,0.11387535361198971,0.13242969409478997,0.08870570643297677,0.10002906422841536,0.16658588079393521,0.08203640083410561,0.1445871938736721,0.17884641497579426,0.1617069484768158,0.1970602293373966,0.12026969287261309,0.12753815109867883,0.0918941904587603,0.16052694982470622,0.14762842075710533,0.1832049327292225,0.12889567862516427,0.13189152554272102,0.16147730332527496
246,0.15446336475177783,0.07614694546061508,0.25608609090564227,0.2456222059159286,0.08169127370227951,0.12688035778296994,0.1801397279709049,0.02423825183556442,0.18974485022891138,0.10770609885314382,0.11470128670529912,0.22363013288161146,0.14837399029433304,0.1415712443368512,0.038967548199465775,0.06043320413705637,0.10397589545008128,0.19912503554312463,0.04985588548062808,0.08230596937763407,0.2252743595481761
247,0.11896503735876125,0.11622936128870483,0.1513441220518446,0.1620028306207098,0.07425491198729957,0.041313266239356015,0.031244045281776805,0.0706907071568419,0.05453154188953725,0.10567090426825625,0.20444708982088702,0.1483630236031989,0.14548936341048896,0.09865926172485617,0.08725567223097769,0.19690803722646497,0.10937994387638712,0.1425605848014554,0.12087477713625588,0.13039228183374477,0.07155978563645976
248,0.16710747629691938,0.128845379736478,0.07007562580445599,0.11951931380218417,0.0676169113015866,0.1389881291303976,0.18885568795093835,0.14804838607353876,0.14623956223644483,0.1358117748024092,0.11388896624298178,0.14546231657006373,0.03170626885066541,0.14150125563993002,0.12491540862225167,0.10662150663774093,0.06362368184434507,0.15510406167150584,0.12462251543369006,0.15096833049677635,0.1944580670901613
249,0.21641059298861443,0.05521381163144769,0.22465899963904665,0.2050212639575284,0.06931827325165768,0.09645982806324545,0.1400318582737329,0.1746355269228285,0.04239499109288027,0.05031052740227902,0.1741733516908189,0.17734915713887597,0.14814342881478973,0.04926906876927867,0.13689395268530127,0.13349584607247855,0.0010011410534122942,0.19403545741953546,0.13582345184187708,0.20908191205227805,0.07135973852512628
250,0.14220683019071909,0.10730353111647739,0.19864209841183253,0.17069084853170122,0.14462617983451023,0.15375113754215344,0.12578252615345165,0.07165183949513204,0.14628374094631122,0.13850527601349244,0.21327257267435565,0.12181318060823448,0.20777172474372654,0.07405255547101958,0.0933260740927585,0.11349128694374555,0.12048516641192046,0.14923486142502498,0.1715303707171897,0.18037596148378732,0.08054627421100803
251,0.14870920032934085,0.062351800358332266,0.20533217354982367,0.1635701935025565,0.14504664681157958,0.19900147803658783,0.06365815686609773,0.09766520500271904,0.2119917034548377,0.03353972681967506,0.17983035281478307,0.2516958592601149,0.08434210558905676,0.16054294944854033,0.07607381164937531,0.08134780476857151,0.10748899163467207,0.10545672745366856,0.12346058817598868,0.13879321681110685,0.30833135068296513
252,0.0703763118744984,0.14366286002289894,0.12561619328585952,0.15739871906769567,0.09807043356083428,0.13386031153437886,0.12998147823121672,0.18003443333343513,0.2826015275045058,0.09984535146255452,0.25747044618045917,0.19038541617162524,0.07316956697519222,0.12090352252274535,0.09267420396510397,0.12221849622057761,0.13312511032220428,0.1286145214076307,0.11876165233720269,0.12054357344181754,0.15617422936345313
253,0.16907642995814273,0.125398359848687,0.12207909863729811,0.15346721191851512,0.09709747860621304,0.03852042109356513,0.27803806346057464,0.1498735869661846,0.14395522969858052,0.13315262105256884,0.1652767854036498,0.08131787697269151,0.0805271118110338,0.1418456113699663,0.1259684371783837,0.14713443813594712,0.08691568714363097,0.21259293450758973,0.14068575575075395,0.1069647789927583,0.1362372442146046
254,0.14797850592976144,0.14463310827294623,0.15983229403982765,0.13063044906228066,0.10888962801196557,0.09783863585003393,0.1107993252286612,0.10036913565380244,0.16433777842918132,0.11167067821104042,0.1253637477367058,0.13381821134796115,0.1719667633756187,0.07548423840868868,0.14702939095115491,0.15284785352378977,0.08020555356244706,0.1901368340585972,0.10451037300740458,0.1894720233080617,0.26111183316987013
255,0.20915763578741275,0.10905037520047232,0.14865597091925228,0.1204102510476544,0.08707054189367584,0.1396442376469105,0.194883932714855,0.08652667160284087,0.2200181682250086,0.11145706714506927,0.19266342972502332,0.1549411852284779,0.11724829957213553,0.14510896106434795,0.03817232845448602,0.10503680366503447,0.10152360300016823,0.11757287619042993,0.18669021124338414,0.18260966499052397,0.22153815246815814
256,0.08899425441801495,0.13943251832015588,0.10537287982450626,0.160151506136745,0.1438234390375835,0.1340125656499113,0.15287132861868188,0.2120157091385946,0.06293836334064971,0.0772340059914836,0.16574852766139891,0.09207936927337217,0.05466627132638944,0.1198160038619327,0.07627661389805891,0.13099505182176932,0.05427084697751533,0.0587065944928087,0.10145257964314026,0.16145198000745956,0.19227962032473336
257,0.14957847504072422,0.19323696064342477,0.12191114696585194,0.049090540837371244,0.018158772348829733,0.11535248126800922,0.10444249030400186,0.10393723164637993,0.14745345434005322,0.06039100364877435,0.11849577777080977,0.1805719261357603,0.08294905076956305,0.0802584750981067,0.08419526733364883,0.11710820013952555,0.11854044714414251,0.06334618454973151,0.1666388109831922,0.1677926439874429,0.17976020816256075
258,0.10867890235769057,0.06310278001110094,0.16811040323300475,0.14124594047024416,0.11112819889820097,0.06346359485555886,0.12382231747325484,0.030408192927262396,0.1958971103293322,-0.019267691445141583,0.2088635079442309,0.2677871034075819,0.06859658149181061,0.20169097001165215,0.18319249593004408,0.20341370403548217,0.18695374597118625,0.27742755717647355,0.025139131609684822,0.1727250955627095,0.21248038083707735
259,0.1040444458434265,0.12168084164855848,0.062210718197483195,0.17412583160582704,0.11984677779261849,0.0567375086381118,0.0687826696436384,0.037788805044198445,0.07180045322207644,0.07539033116608247,0.20032086826683806,0.10869884943930566,0.15141355413244775,0.14087073541869785,0.15188078854384632,0.07797402987231807,0.10618587068512969,0.22724330191222117,0.14498075856726095,0.11617999675440104,0.1882652576876488
260,0.1168253889713566,0.0776232671414614,0.21547120348961166,0.2238321911872551,0.12448989500403441,0.08940203669091758,0.1323105178594533,0.04818216068588527,0.14712722684673965,0.047776476535524304,0.08219817717282783,0.1919602317832043,0.19765420477655574,0.1327855217976128,0.11475164609602961,0.09485171881451777,0.1214882051347478,0.12732050318625587,0.0541239030277063,0.20408181267497463,0.244723305350227
261,0.1420736762790455,0.15233822806363717,0.08335759640930356,0.1135431173749853,0.10153160273416219,0.14303781107007535,0.07548658381038627,0.15687380582584923,0.2242411733843692,0.08525423165971018,0.1348199119999059,0.10569525730121722,0.2368141075868149,0.06968341387121618,0.04234817973141558,0.11061051412436541,0.18120199911295112,0.12173096204571436,0.12560006108278007,0.16323378940240488,0.23686625183031787
262,0.08640608096914469,0.12058155642583177,0.16844466453303517,0.20593462359257497,0.08113884536063139,0.1111423423461631,0.133055900711222,0.22168560805747467,0.09031452333178351,0.14472513973560597,0.1300507319628371,0.09683428464415174,0.1231389512690893,0.08134179617728717,0.1073839352688306,0.10729735733458907,0.17281947296990316,0.12134738952163394,0.18689941702638851,0.0871255292047768,0.1905377602509634
263,0.20060768500120182,0.1594902467040952,0.17589120952794965,0.2948832194736869,0.23338123450271359,0.16457447961605667,0.2219758019215338,0.009010423450491856,0.20561158687385336,0.18115240162788454,0.241120061273931,0.062215677837560227,0.16837846821670407,0.0696958819612803,0.0441335854235817,0.07528316486130164,0.1580241292033998,0.14533419373108203,0.1226993472624981,0.12376759254221835,0.19648027321978803
264,0.18189779248518517,0.16957554680118486,0.11744709433763145,0.21193729727276198,0.12436778347983672,0.1368254565723904,0.16973141888313384,0.1546379610400581,0.18533216895802204,0.08641314968550697,0.1093322834494138,0.17888224948227816,0.02584133459505883,0.1524866384616063,0.1355604474486309,0.08445131206940137,0.13496168692664992,0.12290949830956266,0.13693282559350264,0.1771383910588499,0.24842860853948737
265,0.08500124126295659,0.20406694306854953,0.06968909709799113,0.24638311138643026,0.12203606734621952,0.17039309937286704,0.12259722100581417,0.1646972339567975,0.18172642774075695,0.09611378857137293,0.07937430013527752,0.1378963483290668,0.1891520972227483,0.11592163824195469,0.07484279825660063,0.1378617992406681,0.14843641810086033,0.23431160501960663,0.13298747340469594,0.1953312813264562,0.184384508156026
266,0.1903969650782333,0.14457240275368363,0.11059532553170905,0.1501285833615562,0.17081607666969414,0.10817554234503923,0.1306548120540542,0.16327000692005084,0.17474218892908838,0.09233317852727335,0.1923986126052313,0.09384465269046328,0.16875729150571767,0.08063492990857801,0.029610089023285695,0.14448980053741822,0.07841467019846493,0.12485889013711364,0.13658874775584462,0.18575716154004354,0.23858955782694405
267,0.10487594157295682,0.08324867983562674,0.2151535775489044,0.15241131997897606,0.14762546714001976,-0.009007040156597349,0.060382974876318773,0.11939922660173745,0.1482741870029615,0.053907427402363414,0.09767442236105411,0.19283272073290564,0.09087901025736607,0.18629272278230813,-0.04004763336389011,0.17047910189844748,0.12382043994759177,0.18194872612215743,0.0940027536060284,0.18804162970722368,0.26435855228846555
268,0.18689753570227707,0.10346160090345531,0.2114193024796202,0.12982888912468712,0.02298238348558046,0.123914911372416,0.08017268313299862,0.0662111672309253,0.20911641202741213,0.04574994600291771,0.20828215575431935,0.15974019054238056,0.16311771876128436,0.12815577521389415,0.21249932265387278,0.08162390080942221,0.2214881427601657,0.17272953459916923,0.10983684618150569,0.1840728007914915,0.17199643849991966
269,0.2315544065737077,0.28800182524717394,0.12528856105974132,0.21847072877549295,0.2121103327101164,0.1527716720284735,0.15971707608576255,0.07060910534233089,0.1548062834477053,0.0406766482980635,0.142529562459872,0.1245638892318144,0.07625941297238352,0.13156439729178102,0.08188161394821253,0.03819090610343009,0.08910807926316854,0.1069917695965696,0.1651480917116755,0.15122740115733965,0.17104282378015914
270,0.15428794946656296,0.13592818381100225,0.14560490881273183,0.14056838551236508,0.06708876538276311,0.12483347402285865,0.16073365861671293,0.029110585877727007,0.19486074222356883,0.10740449902556619,0.0945055324108004,0.20573304975931386,0.21248005603577858,0.17995496256877005,0.07314733295339669,0.1038914841101584,0.046786139596856305,-0.02296150867070179,0.1105520840244326,0.19866502346427325,0.10287744019701271
271,0.1785941038688917,0.16788239502679225,0.18255367991504706,0.14049918887696503,0.11128613289654776,0.10912049324884261,0.13275353200314507,0.1660720709872587,0.12449632038384513,0.0591491189414138,0.08178949090330774,0.20607446036663607,0.06933163135077736,0.05239868169542698,0.08880249434164748,0.13181208478267012,0.04533470818066219,0.1313278937320836,0.09416972507486442,0.13063810272298604,0.19315378558587562
272,0.17437852955486363,0.16908160890662693,0.1317014323867661,0.1636457019162129,0.10710179428559387,0.0659087990161641,0.11168422569448984,0.0878231118092751,0.22947535223322066,0.07814773393643971,0.134807290427936,0.18522852616521984,0.1948587048166264,0.14206569174935654,0.19210419444438118,0.14110390396985115,0.06011079302385477,0.060127226742444195,0.18960874367981603,0.1366480711190716,0.19918730943384988
