,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
386,0.13595076708235754,0.021721982960802022,0.16957659099956712,0.09461299773817428,0.08474813706642827,0.07660598766472293,0.12244696819395562,0.11969226650339473,0.11759321851718653,0.14993240823123688
387,0.22187396445345758,0.10751880239955842,0.07945334968174299,0.06315411152950656,0.05523371044643084,0.1481337773804747,0.055996371611871446,0.08061113950458011,0.12285209870784264,0.112003081642592
388,0.1433635763821732,0.18562388407866925,0.11498682771517305,0.17201454843568406,0.09398682395065769,0.10983883696410605,0.14779254795998922,0.12195396418653111,0.06855380972101462,0.19941239887542092
389,0.14621060177525252,0.180751184494442,0.11537264359589067,0.028201026215265528,0.0709371726019203,0.07461319094348003,0.13396740061671816,0.15812950160767794,0.07967681705292122,0.04349876601088842
390,0.04364420032675268,0.12820023460349583,0.10043906716265331,0.1013163106645157,0.14456611617919854,0.12277310231604292,0.04177567975339682,0.09493640569128224,0.10845450263679897,0.09900747470800632
391,0.12314418438668855,0.11754924199406429,0.1051500395228595,0.10754878715050782,0.06885667083753456,0.1949542016100081,0.07663557115797558,0.0940960608598941,0.059979571484248054,0.03974275091003272
392,0.19142874923455092,0.1456401844638682,0.06487881756597223,0.12405891359501087,0.03997543878399967,0.07749591120070204,0.11708853244978143,0.03090920934660111,0.06399043726308162,0.0036001298030860496
393,0.11848990911104668,0.11471006514532195,0.057893863318178876,-0.010504558742266412,0.17890086777184475,0.11842015651582552,0.061649994175371314,0.030938111595693946,0.08842853119315601,0.07071380091170847
394,0.04129118177490304,0.20387981695268628,0.2066990957168873,0.09274095657212848,0.10202478242572445,0.2129127475867336,0.23091304623607314,0.026624274071254894,0.10303964787605237,0.12894560287906023
395,0.11321366343952105,0.10715549206605691,0.15382585221285244,0.07340777768987489,0.037272582217106054,0.14777717281603955,0.14172637359639156,0.06100219620375182,0.10629402563947792,0.04906528972978578
396,0.1375080368538066,0.1304221645575823,0.10633552797023278,0.004166141983933133,0.18323922167045864,0.03734112922909795,0.19391456028541668,0.0764629413997059,0.08029187573161632,0.1355817909628861
397,0.20746537553042269,0.16217971679710766,0.1093025856862181,0.03331645461989641,0.17272414415812323,0.10051484276238132,0.08993822442269679,0.030322253195486093,0.14327964661872655,0.15776072791976373
398,0.11345918353127665,0.025399443400983174,0.06397879870257249,0.11319145436951035,0.14983945245748595,0.17643160304431466,0.1553053369898479,0.15361202383249092,0.13252325247808566,-0.08313745867876454
399,0.09355465610615721,0.09335671888123925,0.13733863823578515,0.11842005580710813,0.0389738977227043,0.15614776169181252,0.027980058031548682,0.11155792383367008,0.09291584962399375,0.12617515110597052
400,0.03322418550510483,0.1940985886993614,-0.0003440037353915626,0.04805725903943736,0.11513039943104893,0.1523592561333221,0.10970138148353385,-0.013688719521588141,0.05657364059126574,0.00683381836704248
401,0.1322920685459395,0.15106802065048958,0.1426360491417143,0.115975282269613,0.0751819670616435,0.05500116581275558,0.18561787298606727,0.04156767715562498,0.16448859034684774,0.09547137162002374
402,0.16745188505457462,0.07089972595090126,0.06719283333087082,0.0682746149712864,0.18312109134271765,0.08543725203701936,0.16601623866827137,0.003425343873135164,0.16492239126646488,0.06841275420645687
403,0.14735344664843708,0.2295852973537856,0.1660712000786858,0.07347873597548042,0.0683188626094501,0.12274880150038539,0.11381731437035952,0.06627816903185697,0.06968222842960815,-0.04279077066047996
404,0.14082828450682672,0.18392817013395735,0.14956710753683233,0.27566827082523665,0.10971548230137844,0.06903531244088594,0.11611269658800281,0.12857679474404993,0.08481758961016678,0.11888684074488663
405,0.15791921067031986,0.07106215075639372,0.11167137262898696,0.055280210215776004,0.07443993889333783,0.10311757836077283,0.027386302254623258,0.14721347782324554,0.0709846022061224,0.052512438529301264
406,0.10829509316657122,0.13682048485778522,0.056937122191681136,0.2061853320013974,0.08631324534393324,0.14531078045956897,0.1737070677390717,0.1466380290392742,0.06689839995976411,0.17532901519540436
407,0.22846008214138835,0.0721385163277396,0.08953356757594237,-0.01865336848470872,0.06453290721276041,0.06555224001132648,0.17076461039252022,0.12355248867756245,0.09295559516863351,0.061632923067017065
408,0.165741498769114,0.04653743310116226,0.15027648576011904,0.1587851518483721,0.10372605404139427,0.10362343266653419,0.08609987229239331,0.09403830537116831,0.10594804527901565,0.06463427790172095
409,0.08322316130655381,0.19694823325191643,0.2027535253727322,0.016393616288040164,0.14195329044750088,0.15017667061023082,0.1863909299031461,0.11163823994262179,0.08274477196388431,0.12746815656267288
410,0.10412487169006991,0.10282357302679146,0.13671199682507715,0.0379723600617627,0.07637236303060334,0.12650149009250888,0.13989905017092033,0.12397680933046401,0.05021557646883638,0.0787165360129702
411,0.1749176895473336,0.19599667042676497,0.07549064031824236,0.16003741022628343,-0.007553337958415858,0.16476043749251598,0.05773192155812299,0.07135884947669684,0.1350187159271245,0.10195364322361
412,0.21155695210732933,0.1610077196194669,0.12913520158262107,0.03337723910908179,0.12937394522058362,0.15233971238727773,0.1161038654279194,0.07204468870806952,0.022708100315967573,0.07329178828717021
413,0.16771320552476257,0.12848282893348514,0.02371148225877016,-0.044380315334291764,0.09483487394860524,0.22082088489159457,0.15337392139178282,0.05795774423229808,0.06156848009916723,0.0746813182476902
414,0.09356168901938079,0.1256208103139265,0.07992488509078728,0.1563377586722279,0.11876301659167592,0.11218752699921392,0.1904921623514079,0.20174980630873504,0.06836162156207691,0.1510667445437283
415,0.11160659895950147,0.04900269070068325,0.06540282096777646,0.07399927222602314,0.049643080548298066,0.1337079359692077,0.1551224872982242,0.08028739822644106,0.030968022742774125,0.04365594660601162
416,0.02524738221561884,0.20849703980300727,0.12997140610861876,0.055509142890313924,0.141750773438451,0.10333863615665856,0.030224541559412288,0.15273712007529147,0.04527438546299981,0.21041945934761025
417,0.17747730697644393,0.08042973721803102,0.14255324332595087,-0.00100158393919288,0.17214721422449963,0.0674775393575739,0.13635383323815686,0.17768142824626806,0.05374539245633062,-0.035085532563071765
418,0.055117139847077626,0.18079904920878026,0.08932083726384482,0.08600292460039534,0.20599156691739337,0.14053360639826007,0.09540976004800021,0.09872277194200425,0.05050807526401464,0.09022082985521684
419,0.21091343472885157,0.21095326366947656,0.17856546314374408,0.12058579416662193,0.08417272140568961,0.1657163727645186,0.1643479373568154,0.1770529879341509,0.06720811135539523,-0.0034366904662000985
420,0.14171561186731035,0.2977439457658897,0.15888793923077102,0.004971176572278394,0.16391205546938756,0.06488972816556338,0.07581036034632299,0.025349938271115924,0.11790952321701471,0.07868941832780078
421,0.07237802912311848,0.2345568744316388,0.18264524011626343,0.02683520851949356,0.08471778231220951,0.13331948548386396,0.20945703600371654,0.14571233815417506,0.14653755541563743,0.1476383619209248
422,0.2386728408580853,0.13874749121319074,0.1279561299416492,0.01986610739058962,0.08528212825454623,0.11015695371597661,0.23420049447632627,0.03289484442568247,0.1304667524401132,0.17583404732056732
423,0.058663432644525074,0.14695811009665039,0.19188183050961835,0.09168488553174285,0.14841190200412055,0.1187951678141972,0.03289462831249562,0.15569449521232456,0.11005897244051584,0.08304297659694998
424,0.11691476563495623,0.10918506087684113,0.11473325939342165,0.06719461793044092,0.012675894325724097,0.18356919372827055,0.14520258496953206,0.12552811521287618,0.16457037354879872,0.034365800513704046
425,0.13902035700120088,0.176748103104072,0.12808739982753325,0.04296525751551916,0.11214270124678388,0.09936489622366373,0.10803683351461299,0.1365990380116173,0.11079026619934955,0.08477768318738037
426,0.17476522954994364,0.05458536698568337,0.20364864150892703,0.046071944669756816,0.13619598598679647,0.09362989404590101,0.1936950916195904,0.08665561000123469,0.03251970460096839,0.1458319039965002
427,0.13364731457527923,0.10401813495556235,0.053082756865750313,0.13715944524258195,0.11249571158236132,0.0004532980914310567,0.1268549604967096,0.15269222861479417,0.06778259374593609,0.054107377899215936
428,0.09739093857613457,0.2660751503558386,0.11368923307206504,0.10086576549282712,0.06729927020813377,0.11296752441570894,0.09434986531480487,-0.08132888768547049,0.0722447578855696,0.084452307301636
429,0.13264671268037995,0.1199025361399023,0.12108425636531972,0.020736670812670888,0.13232565590000542,0.15631002666438468,0.09083073477934761,0.19278810131863744,0.09017463051747247,0.11807246130984574
430,0.08498428610690055,0.1812589544671662,0.11475366219911531,0.08009095826260344,0.041554504344025966,0.07329685939437837,0.14281183004954878,0.17656120451633214,0.1056989556693161,0.08566469428948326
431,0.1041692024535169,0.13749556846943675,0.06698647860156191,0.14204006653760487,0.01755897830404305,0.14263836793120077,0.08501850614102446,0.1740721787805301,0.15205440478632948,0.13063724703847338
432,0.0702216361555797,0.14271688865373375,0.13493309932086195,0.13783956518614135,0.12277396487596877,0.14820985307234305,0.1150802840901768,0.09041576710139204,0.11874474660406818,-0.002883285903951112
433,0.14139360498725087,0.07033321943960273,0.17415929677488523,0.11450817389645011,0.15775013486766207,0.1520923892090154,0.1657392130249348,0.03882409314496478,0.06821787961905178,0.12592204701213358
434,0.1845116223375596,0.31714057812605884,-0.019517545866258645,0.1189726021094365,0.17506814413772087,0.07385091392144595,0.06503679996916717,0.10236663995285324,0.2106643403587797,0.1624557592588508
435,0.24214345360801015,0.14513603808192244,0.05256994493695237,0.18506981191801683,0.1101415682277343,0.13443755655749745,0.1456359399648314,0.18437744536450906,0.0158471539801228,-0.08859721747449008
436,0.17960121005767468,0.16196594879070247,0.0822746800999632,0.08352590716194358,0.16904585402909297,0.11457832037878679,0.1372289485456142,0.123740581432281,0.052301657310087124,0.09512767880056244
437,0.15977264825066537,0.13214519682620124,0.02496178907672088,0.09733721127966738,0.08621666815108976,0.08804375994061175,0.11358887862228888,0.11275812727260942,0.10214596856214814,0.10516519913276028
438,0.15509993887831416,0.19233696767921152,0.10330972613451445,0.17279533004959038,0.12810930087095504,0.08043492721994944,0.2301906876116287,0.13707059189251738,0.10745413007780429,-0.01005394635794347
439,0.19803529390454697,0.07479355619719273,0.05218243812252338,0.11857929741276606,0.11691645193574195,-0.04706539917374083,-0.05822743424444132,0.05399316614500593,0.048620723722838856,0.14254922703458864
440,0.2060600720651382,0.07398873674230781,0.11762266854701686,0.08474661538995289,0.037610794514660185,0.07494738767385323,0.23613822000495993,0.09651949007276599,0.13765558471558495,0.09779842977922742
441,0.11750350162172546,0.16618088334402042,0.10153839882837597,-0.009410248593565132,0.05938841328471217,0.24159300178154883,0.13442701961812922,0.06263503603712904,0.048752220572404845,0.043469402337457906
442,0.16410531141777376,0.1911868846904495,0.16403632384993344,0.11766507766556733,0.11055742147351416,0.1710854878266383,0.05916107766091867,0.13343002720037964,0.0553986583489823,0.11207499993999424
443,0.16945832094745178,0.19898980786958903,0.012822507017597037,0.06290919688485745,0.013582636850099269,0.037132980109982526,0.16041616141258042,0.13367843034575094,-0.009306446722853004,0.026060012963338246
444,0.16406846582839843,0.12420396467039711,0.19496546443001805,0.07538844096250803,0.01684788375864447,0.13939061220755095,0.06755449076697788,0.1013824531420152,0.1226942348316064,0.15574477681952956
445,0.24612205120398603,0.15306834968798164,0.10967104675788703,0.15326220768862545,0.16227348689105944,0.03397531321343474,0.1478824284766218,0.14418216216243054,0.14078284458516108,0.10363629960380948
446,0.05064132652407567,0.1688717405488287,0.14061588617048473,0.08905111087438429,0.09531348616671191,0.14324618758525007,0.08992745105009532,0.09443953708006204,0.16698994519606697,0.17965677939242405
447,0.12031657231438155,0.06576528775315608,0.11668043423748897,0.1488184860534864,0.11692358845176466,0.10441683878186375,0.1890519963691097,0.039308671007266,0.05787871788752992,0.06869894631724623
448,0.17076021875143668,0.25317382078409484,0.0643284824463452,0.19130233165663138,0.2321142000929386,0.04138822713005602,0.16083046428107622,0.2178011262014357,0.10212277160432547,-0.03490771286971067
449,0.07637079490240993,0.11713864387339679,0.050694767002584074,0.017442072656582853,0.08700804083421271,0.12558626849289076,-0.006253731028277643,0.060370957954761106,0.11176838132195184,-0.022410307443081277
450,0.020808897932363422,0.15532359984727118,0.12848631759421975,0.01164288411723613,0.11949227350089835,0.09023454914328839,0.11008475694006294,0.07132866844423602,0.10989694166432806,0.00853142077572407
451,0.24307421227191114,0.15255281035985382,0.0896082358816121,0.07090896522786622,0.17190533085301976,0.15762896841159085,0.1190015809900935,0.07524511348047429,0.05359962473108343,0.06291722158493858
452,0.15231146515884383,0.21788515271064332,-0.01513123809004537,0.16964620481654905,0.12637786937922896,0.015289217430110913,0.13862375632232202,0.02888990074781559,0.02984949156595888,0.13559776391463663
453,0.16825269532091786,0.1567289297139338,0.1043431782493161,0.06781804847411359,0.14126918313633163,0.15090533097963968,0.1863763994188538,0.22849493401546672,0.036785769388471126,0.1259070606997067
454,0.12073977214429843,0.28816079076831513,0.10208846051886343,0.15166266913754545,0.06374681424034277,0.07029798375302937,0.13712247037247563,0.14617333735795476,0.15700050219330133,0.14337646494607786
455,0.1142071094818311,0.17415900073755983,0.1513559901718986,0.1254613151890259,0.19635103901165143,0.18741165534837054,0.10102377173670164,0.019551907304374692,0.11500470000860652,0.1462382303584822
456,0.07624385012380201,0.08336439755999793,0.08637203671367609,0.07902358525062732,0.14771686871366418,0.06935400832017245,0.06547565365212028,0.05712722488207554,0.04575973570407492,0.1022911989918201
457,0.21808896410584924,0.057193488740085105,0.15066434872179452,0.08101282600273163,0.08015266607093437,0.06125802686756082,0.14523425463960846,0.10297656367623076,0.1424419382456512,0.019075835618819113
458,0.09577654532548403,0.19392853732518275,0.07656981063896545,0.12611161124038653,-0.014982545757783128,0.19505649695914065,0.05010264199618754,0.1436731960646698,0.14529693465726876,0.09327037825892769
