,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
348,0.07611603041879972,0.1175477981286752,0.10113018329110109,0.10591946059689171,0.1324813807686356,0.10020953438724518,0.14452704909738234,0.1541438284222213,0.0854248282126802,0.017287617653567768,0.0576637270339609,0.06781142407962225
349,0.058309963239128994,0.05347819682895875,0.08504995368157225,0.07687239951982656,-0.010164500829529188,0.12840496848746763,0.0567797308140132,0.15771319944812234,0.0932510505156198,-0.0016512454299063197,0.08015473286015128,0.06819205174027121
350,-0.007277396121439998,0.09904891572946849,0.045334185641673776,0.08223408376998208,0.05401698500435433,0.08876935121219527,0.07416412319293163,0.10150228714778148,0.08117916651153713,0.011966480740716934,0.08823904073995818,0.10213096572048659
351,0.12245726144933455,0.10990417436677406,0.0233411662469503,0.08480803531999383,0.12586748332138886,0.14333482682194718,0.09390796459002317,0.06649232167470687,0.12137579232291022,0.11300405098425043,0.031408796835522126,0.07962175258978467
352,0.09853084706663445,0.07218816336176465,0.07341756563704584,0.11124052918926573,0.12495523005676225,0.07892663684430733,0.06565975619742957,0.09256926985562898,0.06045230109356303,0.026378211476692764,0.12163337459128531,0.004727952822376499
353,0.08570410398033135,0.016606908731282156,0.08991455690657572,0.013115834048407365,0.10029547243061178,0.1390951288265921,0.051293414183524254,0.06748483357722677,0.09023261582127355,0.11101089750503389,0.042881545077572934,0.11863616194598918
354,0.14109546846814033,0.0729407019565802,0.011773393677600571,0.05739536721810582,0.02249318557564861,0.08701401208231395,0.04736216892816834,0.1429055036351185,0.024269057775262243,0.006587884103857505,0.09307022600881498,-0.016874389907475567
355,0.08470223435816933,-0.011706247959566651,0.0628123702999248,0.08492893817088125,0.023392197074171856,0.13774682771719612,0.22835124151708644,0.07414709386549945,0.11921647768986303,-0.07608950958236198,0.10638838701738389,0.0384852339166563
356,0.10213966955341781,0.03304393032836084,0.09094895207371945,0.10810101032854992,0.004761271092964166,-0.06682793795024676,0.05338985104500445,0.16069152013849286,0.06417837157579605,0.01751778592623519,0.06052453137885526,0.14858171103971687
357,0.1316264498089954,0.14642748364064304,0.11074332978250861,0.07662697355441474,0.0728728357328861,0.02761474809252379,0.041897389237326776,0.06608487743455173,0.16832880189241864,-0.008386903466338155,0.1166833652218529,0.1123798468916341
358,0.11302504990551436,0.09685885518883908,0.08228467542997198,0.1720132711771771,0.07888250679863361,0.19572495031517476,0.11245420679212959,0.05205208195237489,0.15861029801348825,-0.03230890577890524,0.144744869530836,0.09487112969131191
359,0.03798287461077504,0.06798061791952152,0.011600299820129204,0.09773007357951448,0.1503798628495662,-0.023977168406494775,0.11619794612690083,0.07911369286183717,0.14085054421976875,0.006335704900343057,0.08986254526611771,0.03232271769222678
360,0.10121401323764319,0.15899731425350525,0.017798056796549333,0.026771855034113407,0.09417356222437312,0.08655801914507809,0.1460877116598706,0.08115148863091833,0.11900787705800825,-0.04138195408973113,0.06371347230784287,0.08883589098204299
361,0.09115140221353825,0.15605115092367786,0.08256541731586485,0.13188077354719158,0.12480256599489138,0.06400314131253931,0.13124648333155983,0.11293695133700887,0.11074021818186697,0.033033876786814,0.06194970572256564,0.02659322013283425
362,0.0828057435969015,0.09299721730953021,0.07079337470562691,0.02558104770703601,0.26338739458390675,0.09708328613582069,0.11338615854958019,0.019520515731519195,0.08051372772670662,-0.05430488148382669,0.04332358675921427,0.06851998683504755
363,0.107480314017643,0.20255279616596772,0.056259229214547034,0.18361006678310338,0.03197155622632626,0.029442326831800297,0.08074491190914794,0.025121612080822864,0.09674767437138343,0.039589124116391726,0.07950004210355421,0.0913664512081011
364,0.13329773220162766,0.1256747457095314,0.040691534881649914,0.08701329531299938,0.08104321840264245,0.12963439564515777,0.044188807269777475,0.03109873814717397,0.004056903289831715,0.13399292419307832,0.12143353407292413,0.1228727942996053
365,0.10416394436245503,0.0707223811963184,0.15164912434434943,0.03905994416770686,0.1580429655094669,0.13833317485999352,0.06275780713671454,0.06352034733164093,0.11696904441120566,0.10866961468328652,0.09029043028447946,0.07808902733856482
366,0.03599097714625429,0.16400135210912836,0.07825671661145954,0.14806645547862518,0.0689806123440793,0.17365449706161576,0.15133244993089784,0.08770874505586417,0.011351438658372476,0.0014382660768501405,0.05610979582819675,0.06580688765292929
367,0.07562814014540932,0.13776471415714175,0.003688608056477194,0.22454836231317463,0.09295573309506062,0.03877140254319237,0.11538198804754751,0.09278806539530708,0.12586613077969167,0.005333828866582235,0.1432717867032409,0.0780986498284655
368,0.05965484495499326,0.11724567985941857,0.20007571672331703,0.1259317165891162,0.1275005923841218,0.11169601326432171,0.1440937919771021,0.15749245389620214,0.12263649596317039,-0.05494439131659116,0.04020199087085245,0.0023856109234527603
369,0.039635527239057,0.14755431934932736,0.052509241922219195,0.05683039060207681,0.0828458258091137,0.11467234822553478,0.14314416448374148,0.06426435102392357,0.004076316801043367,0.08720199096364482,0.14846405438820134,0.08901892963065679
370,0.1747299252100401,0.11346015323094898,0.033457601810084836,0.1596307804669593,0.13390094388176482,0.014993069447134893,0.07887505802228238,0.1406301853600695,0.031009454851616935,0.003226791094244082,0.15170244548438908,0.07712190528085801
371,0.04935158238249028,-0.008722285617354646,0.013868353103047312,0.04052385260910483,0.006690484502279936,0.019708568763950385,0.08535286627041978,0.10220558935289697,0.08372038598809566,0.018772147974495113,0.1022611459350492,0.11372336454150682
372,0.1481121665774211,0.10679883914335052,0.15400063695027347,0.14876767081106337,0.08513889262869882,0.022622454079774812,0.1644039067638056,0.0789075175109289,0.07127652401837492,-0.0051755167195410845,0.07223408628039348,0.05855879546987912
373,0.04803602227536621,0.006035991810941646,0.06588039722805422,0.05331861504827169,0.09794539009241517,0.09264193826921258,0.1455914613232339,0.12605905532344153,0.13459297268466536,0.021361439978777673,0.09989807660814788,0.07083938836971065
374,0.058351050311369966,0.04614402459089473,0.1111090713238058,0.014135221376257981,0.09358830053783136,0.16851390512152903,0.10925502297952587,0.06731676650796126,-0.00790948236989486,0.01902487902953546,0.0155356457231009,0.09629932600854034
375,-0.026921223361962343,-0.03034524766791097,0.1179098652648699,0.14189121940743796,0.1233227230782097,0.08599669811832959,0.041200084132179404,-0.020619325236906683,0.05767383336724088,0.0521632783781524,0.06809966277210829,0.11357034279967136
376,0.09383376789672408,0.09337216779318204,0.012950539022894078,0.16715115486923118,0.04191009347189092,0.09341709959243083,0.1687786659148503,0.14195868974028064,0.029481231072332654,-0.022525031336765183,0.07664751160434073,0.07764406263170485
377,0.03609222223427342,0.006808796376359912,0.1279834485525658,0.11860356165748533,0.07077091684198117,0.07396839927209507,0.10428599303428669,0.012698626176595599,0.08518466786039704,0.13235760480434658,0.07042970502035217,0.04683167274189828
378,0.1295149300788993,0.13933892817809151,0.06807997623430617,0.056441449866421314,0.0397249728818479,0.16531379988319786,0.11646272207734604,0.01646996636171703,0.028170770544275338,0.011401912612224268,0.08608539717667524,0.1394607544974051
379,0.045736319540897,0.15025541111097399,0.006624948680223822,0.0679268206991122,0.07855017704124617,0.0235679739031683,0.052658541662865564,0.10285411212504371,0.1733703503785506,0.006713746041660233,0.09243817159815772,-0.0017492021548560037
380,0.08708897133768412,0.024470085908847732,0.013588702766160882,0.13844473390061787,0.011645269503956335,0.06899695105098025,0.013879533739212949,0.08367585715714222,0.08065805700629139,-0.09273656689154663,0.020321647316177787,0.05441679026874905
381,0.07292414206856918,0.06836058309873862,0.10257478133381959,0.1641662747366062,0.10042692223288381,0.19805728936361439,0.17446692622385515,0.1987810629650964,0.11791538750281266,-0.0057562099175899415,0.16024127412252384,0.03433822871003863
382,0.06433854918371584,0.13971371300082472,0.047370514118019326,0.03914786154197044,0.053157223954044985,0.16083837070503884,0.14807275315531124,-0.020120032409246535,0.09026474326975059,0.045802646738035115,0.1183787950974149,0.04038142219764196
383,0.13264401218737573,0.07559343291528402,0.17314494570185526,0.06852178025525901,0.0508593612122198,0.10912781220282332,0.10488025376639491,0.09765665906600741,0.09297663608328492,-0.05153103665843831,0.10169959552570447,0.060338878996127165
384,0.01320349923123304,0.11278846610514354,0.07560134070560659,0.05879547987806659,0.23725308636691214,-0.04328622717566646,0.10788789846630246,-0.03656358734971608,0.1469163291164261,0.05828548560425675,0.004205828184999002,0.056779836318218556
385,0.022557600465027843,0.1155874591340141,0.14618975795148598,0.04091046630282957,0.0035419134436954027,0.10868768674263478,0.073711445136917,0.0670143978655977,0.10420823908228845,0.036289447468371816,0.11726466741272608,0.054940782681197176
386,0.01401932601821691,0.010298510545777203,0.0478501541525563,0.046620173833411584,0.06937546371490645,0.0969639434002199,0.11171898413751721,0.06431836987500052,0.1045912951873925,-0.07762501313764773,0.1739879278519939,0.12850623887629645
387,0.019899034837465412,0.07934700273841871,0.005391835059431305,0.08392676460648402,0.038141866740649656,0.10493195123900521,0.03695930245643235,0.11512031011434354,0.07362701912187802,0.06020788930912244,0.07746174060969836,0.09307853100772122
388,0.06372611165634602,0.0051484047915049316,-0.031888076881063966,0.10471243960967112,0.11955237302604917,0.11531792992023253,0.028569588309791265,0.031586887020114265,-0.002953730945681632,0.07672339566503282,0.08638360283270981,0.048802854532146334
389,0.08918304684196515,0.09314238477598286,0.06214898646783303,0.021906356299421337,0.018184779684242442,0.07298393148677758,0.10004695524995277,0.151820447160628,0.047649798109270634,0.030311355226584586,0.010582944585481573,0.014294982667490038
390,0.1406100440328298,0.04756546988039656,0.10704775249006467,0.09657239353104191,0.10176060215124055,0.20555639236489875,0.09165213739939693,-0.02369074564262678,0.0570888433906334,0.04606383653146703,0.062958230333279,0.022349730680744327
391,0.1338359312492724,0.03176230064415695,0.043924345993263746,0.09023048785971884,0.13791993277258824,0.1337543983030563,0.035548683116874036,0.07964191125983322,0.07998109953617617,0.02606718942276933,0.06906750830253926,0.18053138702415958
392,0.029349583688178582,0.0743581692668479,0.03801441035503831,0.11392743909442145,0.1874372381149764,0.05043912524095625,0.05202823389519919,0.0734209225712178,0.08195278992309678,0.11029195312129458,0.1311801368445615,0.036075107812723974
393,0.11119514290995663,0.07393212928912206,0.09281683012775432,0.08643775754705668,0.001987543593996166,0.12965245826826194,0.11670141047477618,-0.012292912701753738,0.15050676718367,0.06633250041206369,0.044212658356715506,0.11232450628553918
394,0.06109848871495525,0.03888471104987358,0.07332727985197125,0.1304138292235442,-0.0032298345664420105,0.038492403008845044,0.11502674764516661,0.042159765298087605,0.0756038569003818,-0.018640610676549485,0.09465170266548616,0.07933922864704279
395,0.07619553544391099,0.05711035150684983,0.07199541463877336,0.16199391310754405,0.13175345079632314,0.08518431382309731,0.02189268048900365,0.04657781140456343,0.10325140182411639,0.08730592957492012,0.08568915766939661,0.08562581308302152
396,0.06041200470769108,0.1382490395485107,0.22750082857283108,0.08284437364914726,0.029066880303273902,0.04948959870692784,0.129238369419844,0.0729129313087623,0.12012781098405602,0.06897938148347871,0.15629708025186015,0.0935111943201461
397,-0.07309582871874382,0.10770971831015667,0.1256663129828781,0.07406871082349102,0.07535755882957672,0.10883818985763612,0.18796203249064944,0.05061866152895147,0.15601481332922146,-0.01948613052161985,0.11217806056415759,0.04555704555010912
398,0.031291253909007145,0.026694231212617568,0.005854680955264387,0.10949677115741258,0.08598840836806625,0.07769021984568862,0.12004793385716468,0.05740693001324365,0.0965852137855654,-0.03713079194872556,0.12627572564492653,0.07929352527746324
399,0.13281731252323645,0.11583647411172086,0.08057547271062483,0.1308940960444428,0.09520722205904276,0.06902319814203266,0.009197635727096162,0.1028417780005859,0.07485115936961788,0.0874963276253888,0.06248555731824108,0.07248331294842457
400,0.0842399321633119,0.08370070467861068,-0.033833729286222615,0.15012929563844665,0.01898055092607337,0.11893588577252585,0.21903944166955733,0.0015948958725771805,0.07564521165442739,0.03868623102607035,0.13819352369531626,0.1169817637843273
401,0.12819550149084435,0.12288494431962325,0.016414021142674352,0.11663128350256725,0.08995267766470505,0.025598251611034722,0.10948348650505407,0.1383954810118103,0.11740173201641262,-0.024685322425528993,0.050656632033926285,0.12449280322724872
402,0.07792885693762107,0.057884339536562024,0.14592363559081098,0.05478719288037766,-0.0010906875172317,0.18140704099913166,-0.05464983007769917,0.037561511622803745,0.09096363814027035,0.05381181232150789,0.11428748722267786,0.0960010755671956
403,0.01268944621089089,0.10808360982808395,0.06649348169370535,0.18251705969884047,0.12907954939322766,0.07419444943943153,0.13991335477383451,0.0974604156122158,0.1206138009742932,-0.024907759752203107,0.11874277103611892,0.019793876821464017
404,0.09092339010691126,0.12417955865406817,-0.07295995375216885,0.0801613663328061,0.12770042867144363,0.09158984306373304,0.10426619012121834,0.16762315078797183,0.055182570090275974,0.029325348861943674,0.15117543230380848,0.04407793271066962
405,0.09529324953197305,0.05695458320667686,0.17731955599165333,0.04345732070941231,0.14839001717478903,0.01201303441296142,0.12180023531267246,0.15560900528912208,0.10254997430626032,-0.08533403920720911,0.09759907324768739,0.07816832695801627
406,0.042229369461503165,0.09972152249585209,0.2122545886134501,0.004200752126471289,0.10409080586969827,0.1084162425789411,0.14036047512774597,0.06498972036230388,0.08726674863259247,0.14329189488816713,0.009232992494550691,0.006628314324218583
407,0.11161885733668232,0.08027788026573812,0.04245743369794058,0.08537226133455077,0.1878929436157026,0.15626992871227316,0.06779614752305674,0.08351854081123287,0.14571213798843627,0.037606440719956946,0.040699844691166866,-0.03250203832747819
