,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
593,0.11892286553245923,0.09861898645876294,0.04181642866645743,0.10475259619141901,0.14770496548150056,0.16693519609462218,0.15388794482368578,0.08604187609080378,0.08501813006071139,0.07557477708552875,0.1234969440257838,0.08617927796243435,0.10037752401373733,0.11970263304165747,0.1544685057213008,0.04268549990750151,0.16221792954226544,0.10732347539755983,0.13994340896887097,0.10582145449246567,0.0937387285856837,0.11684823984066776,0.05995813850723007,0.14985731677594738,0.05526319646201746,0.03607146605161943,0.08944115605616133,0.07426355577911158,0.07150899373018521,0.08275109391006676,0.1338446055850921,0.10933575115011994,0.10927059977320686,0.12614494412229138,0.23248400241590386,0.0578004049629459,0.04482709169296082,0.06175427130952974,0.10492983404459472,-0.06127353755925469,0.08971878176805424,0.06852990240593108,0.05479911786750583,0.1147318034466737,0.10351301688997139,0.0704942606057438,0.13968076517021333,0.14442511388372084,0.09873013005610208,0.10960767079730865,0.014942196479106478,0.08087629142422004,0.0686033714241715,0.049768835354964534,0.009285921579640033,0.09400632848677444,0.1702231369351072,0.22479877371643212,0.11945531497104478,0.02736068516244039,0.07294450545139931,0.1605489162220874,0.08712150638768318,0.041979690053202456,0.12185485030980024
594,0.12448303413274754,0.11449047096257284,0.08721995519843644,0.10600308134845669,0.08827916489736098,0.1284982808691601,0.05427923716102172,0.07016056815848849,0.16366591760228968,-0.009649476235338978,0.07202266194283236,0.0720524479044125,0.08958466617319982,0.2113303380090195,0.0919113904124579,0.06831847242524346,0.13285046276823276,0.14578890482413662,0.06553377509679736,0.0571441459857451,0.11016380093019656,0.1517653073141418,0.11812570274186773,0.10565499878149777,0.09424635589901446,0.05636800551693407,0.10682145663007163,0.02282203506339116,0.047462860911663685,0.03561487639268981,0.012003951624185346,0.03759524843950259,0.08908512358618752,0.034625439241089975,0.07234022408224001,0.0818597626067983,-0.03176843878804433,0.05891715303973187,0.07835215418570289,0.071074895970503,0.11773885272399649,0.0014211552262345193,0.10559170159395026,0.1185659356154468,0.11980550590568244,0.043426657075062526,0.11330842066941453,0.1498781068474395,0.04702505974628668,0.13886901180719644,0.010333026876704565,0.09925094806649566,0.09145065888864191,0.14121704811634916,0.020668021944334203,0.07557680827057726,0.008428558655833602,0.12601723131992962,0.04411082445904126,0.10288999432192435,0.07758155489056691,0.01872311477706632,0.04727041766948555,-0.04299609968445591,-0.0455357174597034
595,0.052390186384856575,0.1272106864022518,0.061055963363975715,0.131761277698587,0.12292979042168091,0.14895489511374746,0.14769547823603343,0.14933465635321316,0.1366196067507058,0.03548638088716481,0.0010974034244213837,0.1707876823707136,0.09147056516297385,0.08648616634028611,0.14288777620612936,0.05575121868313465,0.08199613570151082,-0.016188217802374193,0.09117425097868215,0.14245786196810287,0.02895896758174945,0.026946252439191038,0.18018508959424084,0.13724261350008835,0.0927068740953162,0.07366523926717257,0.20521038571513486,0.07124038701512618,0.09265768490065067,0.04134324719360536,0.10360933340506218,0.12723023504582245,0.036296673164091464,0.047932128238129056,-0.00647073405849639,0.022908587405853165,0.14688272109908382,0.007475753170828547,0.010861847018515244,0.23013398744470323,0.11894510250812239,0.11915017756370401,0.07155226894029432,0.044845642382913,0.10071372385860682,0.04407831407023495,0.12750651220742218,0.07973530502442823,0.13816297783791417,0.14935551577431452,0.1014673244035618,0.09061811270728899,0.045099192581761524,0.13411947147479172,0.04947050653858851,0.13247638070713766,0.15107205837231755,0.057022331822315794,0.1253929859271679,0.04173450002838205,0.06651108085692191,0.11807544224553486,0.045947840165089,0.13630469078814197,0.09049779291150876
596,0.02523323582059791,0.023473167353804537,0.12593599235215364,0.02563761202221145,0.06464132063446236,0.17851159575642983,0.06578144260222663,0.1854865279423363,0.05847303343032324,0.09589933564910687,0.09414571626632055,0.1641596873062756,0.0821014700087237,-0.01334387630176916,0.16142298627556959,0.07845620018598055,0.16017806934265438,0.1241207408857654,0.01873302634481705,0.08416889001003068,0.16558053877391424,0.0920670023453759,0.11969954638709486,0.20386644231897366,0.012295216220657934,0.08314356066824134,0.0690716035588929,0.06079951246950133,-0.004287777600147202,0.026326175603800815,0.1269795023210833,0.007473774880898324,0.0857210530851306,0.11441886264573188,0.12995559233541518,0.0622604683244366,0.12093466309403296,0.09993558750809112,0.07240171503321546,0.057645382374715545,0.008846215490549906,0.009803109805722576,0.10225786997929319,0.11396486913377295,0.18886411888251425,0.19505450252766912,0.10368455463529452,0.09190558649164443,0.06646551260085128,-0.0007652564040447896,0.009537966272603652,0.13848315732428088,0.11561492673845965,0.015532032495255069,0.0712118186954862,0.030338859060864233,0.0881983889728558,0.10914045182250609,0.10538517576673055,0.10705089140451529,0.07874272114358748,0.03673177839254055,0.1324554330786893,0.07301589690442034,0.01590218604769559
597,0.0012079822239186209,0.09076656514052966,0.14058573398350685,0.14500375400923063,0.1311597140772284,0.02298722370034447,0.04112096404543397,0.1552408307021321,0.05051346253570419,0.05542007346459431,0.06426794514925051,0.09800895821904813,0.16455780777666104,0.18282361099805786,-0.03527489146949734,0.145248718954251,0.18020317997667892,0.12975346039115712,0.2140968885283461,0.08223268462795562,0.17249300788546892,0.039408754273287494,0.13049995650810625,0.04701344185228094,-0.038640157216298376,0.1774780802748747,0.10481660787299464,0.08847362063088497,0.08715873008669295,0.06726713416297185,0.14118091571250915,0.06264601627490157,0.12989148925684554,0.1127045285946406,0.09219726008628641,0.10917777331241485,0.09131284798654106,0.03623731456601246,0.19513155755328446,0.08493021552067521,-0.009864730299691982,0.08294845331582094,0.1073465817413055,0.147639197119603,0.1363282863910064,0.1457543803977097,0.12633566637449317,0.03460319354290936,0.08854503737195157,0.14377949207122043,0.08800270991744781,0.1344173190980212,0.11935856432971348,0.09808959462674754,0.13900408392639135,0.10246650134918033,0.08374750114037861,0.07011817985218101,0.09736888575158786,0.20267052555767104,0.03509178819809576,0.13175761540052797,0.13702445617025713,0.16072695168675255,0.005366522522709194
598,0.13178605479012617,0.14318948483951552,0.08568960408010347,0.15834848234672483,0.11425982051614761,0.07766270458533912,0.11062122003228282,0.15336382760184822,0.18720823527985023,0.1553499085490156,0.1555499027629228,0.14899016438856064,0.055184810659309594,0.10307496106707033,0.07787764496652817,0.032410014820956436,0.06105673622747115,0.07995379741520962,0.07279424324007634,0.0459165147380475,0.08525314964196805,0.23493741986916292,0.18256434188546716,0.09480686211536761,0.016388497192418822,0.056671204732966426,0.06426882180658215,0.07117137814720226,0.08316943433688069,0.021807350413739046,0.055760100792624966,0.024437797695269086,0.12214449922531262,0.09702477291729772,0.11556303940419003,0.10558771340285539,0.16553282164981606,0.10269256704041663,0.09423585415145559,0.15067057978758325,0.07301056593291294,0.059175825776487126,0.12617411386627728,0.036001198178294724,0.20255972293936317,0.09909519864358447,-0.025004283090132695,0.11446939937682916,0.1083482670957872,0.14225605514042364,0.07983971455645734,0.09667209568257333,0.0903730161984772,0.05463380342246005,0.10277275955007235,0.11784498861082082,0.19016043872309762,0.1729507450724439,0.15139892654809797,0.03271523315006949,0.1308314116108847,0.07983524711986639,0.048788007890737894,0.06916563380555112,0.15002564973166507
599,0.1291671347025402,0.06625800507548575,0.14290150114747655,0.06016756087115895,0.1546092225620578,0.09168318541247174,0.009607969588754076,0.1763458536789599,0.15222409527846154,0.04576440536772597,0.12348001674051978,0.15728704974172,0.03739947073019038,0.1801921941378489,0.13263654813599157,0.172030736294686,0.09265872179821365,0.09693730351452429,0.12729112434860657,-0.00820590675951784,0.08324086948313471,0.20946494922269027,0.047798463095785004,0.06236228413517471,0.12123114929018092,0.059788285033841274,0.1258697389709989,0.10975683610480669,0.11254354460569026,0.11002852034742987,0.055508062771015665,0.07083114795266449,0.06982753924780599,0.1094372508247703,0.010741094720595961,0.04943339659800838,0.11773102627558829,0.11610181202758015,0.13699512937437644,0.10709400426197317,0.088392021177146,0.17202056317436873,0.14850643707701783,0.11474408179876773,0.0647700266521064,0.032828298293318306,0.11714520119296601,0.1451287378000394,0.03771255623322154,0.15661361486128575,0.12670095045408616,0.08639902288339929,0.14631623633546834,0.05098297450614403,0.09355834657135868,0.06751082153459802,0.14596874337195911,-0.024184294926657152,0.010960289627135984,0.00032744912536597504,0.1125995666819669,0.09521038665191262,0.06136651521117814,0.07779342061660492,0.17867026015953583
600,-0.002191801077159624,0.029211538102455546,0.07269813234254079,0.015282063715479743,0.08578711535628351,0.09977668200656313,0.05734118684801407,0.15830030481192697,0.12435619930234794,0.14020437248829162,0.0042233049902480335,0.06933677112773344,0.11895441946232545,0.016012220859686732,0.06323908150496425,-0.06088656989098706,0.08558765576463846,0.046648243746859996,0.02888438446175181,0.05030804633154292,0.12241246150787276,0.043807118191121895,0.12038084612595852,0.07607359454157614,0.1267034911896631,0.04052515234549039,0.10516898375876783,0.07668545616706585,0.05743638960254636,0.024626301782092262,0.15602820348746033,0.021250290313121478,0.07458993601664594,0.06290407996523713,0.07859533755320536,0.18389147464350403,0.16677163199901526,0.09222587173700188,0.08559576157503469,0.06221276062131894,0.019149871426805576,0.12792407705346828,0.08657897178573583,0.056236587739686816,0.10158871493338369,0.1404764831577317,0.13593301002594202,0.15593058410905794,0.1264492005613286,0.045534533839124834,0.11630682590689863,0.11018449570433449,0.07511794390151709,0.058175115764162844,0.05582633853244826,0.140320552917712,0.11398745039422849,0.09516371337137276,0.10506819855816835,0.04461798309186158,0.17188555787324486,0.07594939947894175,0.0703740539130633,0.07073884043201485,0.09445878322891987
601,0.09317973793614753,0.1061198865779003,0.15216544042632849,0.16062846024256502,0.050395154962865986,0.08044375062951999,0.08745674580654327,0.10570355352014114,0.12131541841987292,0.10857152098530182,0.06101280539053564,0.16402391404872316,0.1899358557246723,0.056069738338776785,0.06308234521740363,0.009719872564905122,0.15295289697033668,0.04857430749720337,0.0641649695379331,0.11056689842839557,0.06281591590986128,0.0860306384951638,0.12975961297726846,0.19639778748558692,0.009414712303636903,-0.032470432150769946,-0.032165506495970886,0.1087182673733451,0.13321420591594482,0.19844381292332486,0.008600384884766943,0.13208906000456536,0.057964412801932666,0.04791696346136556,0.09149024732220216,0.12352502350734086,0.07078907186361377,0.10764821091899845,0.08451305775945217,0.08907871695529994,0.10513428477491656,0.0595163273118837,0.11449093639685447,0.1130531244570951,0.1012870079087363,0.0935358082733041,0.1191278373779593,0.12267618203999799,0.12163196753410031,0.12534356718740247,0.05813547046674139,0.10602907099177337,0.13310678448169266,0.04408485801048575,0.04649851953958615,0.07144047578083428,0.07364731819743808,0.08760430848742203,-0.016384561005785427,0.09705725595276364,0.02597454617372656,0.0875655362021241,0.11446943001927345,0.13228981515006263,0.24263649748754298
602,0.08777381414657841,0.15796364406537214,0.20928435917071156,0.004905270678569237,0.08016245564295138,0.15076955127185243,0.08150521024070347,0.11465364537410631,0.0911626864221844,0.06448440163255688,0.13720751681100088,0.10830508851746945,0.155140248143834,0.10971617212056518,0.12746130879172501,-0.004504332468075375,0.09062607765045856,0.04840957935008198,0.10899654378641131,0.006204217839496576,0.10734028215618353,0.10186397420787234,0.055845348080036106,0.0591104824261409,0.09717460745974715,0.1729247250212122,0.03216682006027086,-0.0023525923447196458,0.07203954207561279,0.07043149259381098,0.06743990150327629,0.1325883219921887,0.027107639372583037,0.09745017254044125,0.038107478434326415,0.07119846889567148,0.06506844876259772,0.10998451244445995,0.12140201009797544,0.12758174192890834,0.09665344430686439,0.1261796161971542,0.06728975860490939,0.11153968071932738,0.12037391334066595,0.07934761378447576,0.10869986696126677,0.03971355080407846,0.13456145178577808,0.1484044941470369,0.09021470304745773,0.1330616947133699,0.10776547913991026,0.09365049442007933,0.029961627581291596,0.027964170032974096,0.1432792967929912,0.06925363982345312,0.08517302299829722,0.10172139704784672,0.051527254668556656,0.010036676253525148,0.049306028116795575,0.11023014904893776,0.02343142273914056
603,0.04489618654141445,0.1031076641530751,0.1490997435792114,0.06685000301228104,0.07971645662146752,0.07326724995875432,0.1180011079417273,0.1717970145064133,0.10251084766654757,0.13986537301446228,0.06671233163172996,0.08119573225705327,0.16959495281078865,0.10050199721777169,0.07839146843726369,0.14924471653111218,0.0666927300958412,0.11518875094393383,0.10185304001038809,0.16810392816257036,0.17149447854678782,0.10332617490348663,0.13725364940678397,0.0784700621519287,0.0960486679557332,0.16095083426424092,0.20756202588268768,0.023258696567210024,0.06545036362425416,0.12692577391135532,0.08527242416219531,0.005445719792335102,0.05333688567124427,0.05687665265712736,0.05274954386392535,0.04588356902514471,0.09418368783288551,0.056886133021003996,0.09854813237747778,0.10213411968507768,0.054340303006003676,0.0518209273206674,0.10109402458236749,0.04108904076415021,0.09110803016472065,0.14078356460272037,0.17222483504875866,0.0987324486172146,0.14380395711000885,0.05788265169925229,0.11245943893884969,-0.00025268695218039205,0.16036467742453533,-0.017463367522463653,0.12675358190418098,0.15311168437505923,0.18943182743291634,0.09646802430021424,0.09500315071255228,-0.01097662229623897,0.06290709030577125,0.09803170589646988,0.04262420301134934,0.06039790384091226,0.10209338789547107
604,0.041201225321454094,0.1263763481973895,0.10538467520922468,0.09926600564902893,0.07760647970679306,0.06475611660638836,0.14426153811047504,0.20497347318369935,0.15887650251587562,0.09285617705281435,0.03068227267613769,0.11641884509792694,0.19761061040840394,0.11863105741237541,0.07005754322562563,0.12818378721478582,0.10788818323259587,0.07675173578004917,0.16445163141000607,0.047920212046357734,0.10235739427447281,0.07493022224426005,0.08185128062200779,0.08475716629322383,-0.0010266644425503402,0.013621303166608922,0.17448617809171996,0.06773094899646005,0.14813115559435322,0.051463480211860924,0.14485177225966606,0.1017030373078226,0.023857021422521368,0.1451514495928418,0.062044746079828836,0.060445948164308094,0.06593556931127686,0.0049436989850749815,0.02223457762920685,0.10326120700872388,0.06435104900572503,0.06163030490010742,0.10964777982232314,0.022793334360773854,0.11358024906153652,0.09248847581660642,0.06614562519887163,0.10734547089558244,0.07803406431942246,0.012149661969992214,0.12570122722205762,0.0800755606530534,0.07517091103111202,0.0566410629475411,-0.012899451747269771,0.08341161396406797,0.14724826755902432,0.12387745810769255,0.14802766717999838,0.07956802443754944,0.19317544341469586,0.04248362341529871,0.019589222034688585,0.07123327860230005,0.11782443025637723
605,0.09793108395936669,0.13816428076107293,0.10076254994797211,0.08746904422772876,0.0816192826524781,0.15457800622570125,0.054883371799445704,0.19652160398777394,0.14129488684307093,0.05672908263563771,-0.004992333274154863,0.0008224079237305797,0.078151584083806,0.07501634748641894,0.07461345434383178,-0.02380872115950013,0.13313493777360358,0.15993292855649707,0.18274157217674783,0.17992323461021678,0.15320045788346628,0.06282442525856911,0.05314995762612895,0.0817541451009408,0.014781382044953365,0.12330033219453285,-0.06335486842172006,0.16504324488360367,0.01821011152118527,-0.06601645527055879,0.12232805631090153,0.13224544527980941,0.11530907358164917,0.18544028298947632,0.016632372730199223,0.0630215258512647,0.12327182152774659,0.11215487150342512,0.05018594903551761,0.04672283881827984,0.1166212946160301,0.06707691145921146,0.13569162356127934,0.05085093750879305,0.10647645400327571,0.08487561427017325,-0.04071922141504514,0.07244577017932452,0.07691160241988622,0.052653177224588885,-0.013173422226764524,0.06746251094172655,0.03173976531042488,0.07299418478470616,0.10721938779723285,0.13577183317755695,0.1291625810057235,0.05783073941808453,0.05319021557080642,0.06690720415129092,0.01343998783795149,0.10352510825963022,0.18455811666127134,0.14354500381527438,0.09621423192104993
606,-0.009170967029614046,0.1967953574804617,0.07662857053373646,0.10582127357492847,0.061259525370706135,0.07806169066492526,0.03998301253941031,0.16621852320030847,0.07467165258088122,0.12568218322807345,-0.014332716983558907,0.14763809768495118,0.029489132136146533,0.10341013818886247,0.0753509167855408,0.05418018349960078,0.09186107503003524,-0.017113229605399165,0.10056300368354698,0.14191541840178845,0.10393411231218908,0.160268480955403,-0.016532623615046815,0.08598267063793019,0.12952748590522062,0.007115278392261412,0.11496239839397765,0.10632192203593792,0.0519951532574355,0.11708993850910655,0.11365106211675975,0.09332136168175842,0.11556761024933615,0.10373170218456207,0.07910147062440866,0.10733040125561388,0.06672374574541735,0.055963341931125676,0.15225595841822978,0.11283517429385749,0.03758049008018192,0.13403515358875626,0.10781655812954054,0.04627835206574784,0.1326841559971812,0.10208523362875245,0.08529714761975783,0.05326963357100815,0.164130136709986,0.10024022686229704,0.07669933462279825,0.11684994411273086,0.08598967613012258,0.09846154401543379,0.06590977811889003,0.12977443385621948,0.12377927208202756,0.14359997663715365,0.05635498717742382,0.029429655994662164,0.09366971648469737,0.1727073232757598,0.0715370342894754,0.10432407357246902,0.10099256354674568
