,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
249,0.16779004005496986,0.27678211557155996,0.2547201333992239,0.3270957012365818,0.19385029515941446,0.27560700202906024,0.2517096186778777,0.24866070609439359,0.14872584204839429,0.15656925552162437,0.1974086342667282,0.20178328480811128,0.23542671016481986,0.11115504089809927,0.20049630818892475,0.24178167382936835,0.14095325291714086,0.05727548622978895,0.13924338573288142,0.12859290443103896,0.11586869495761402,0.05939539226852959,0.12076473729425988,0.20612178234940606,0.1531660465137815,0.2090218974565498,0.1445547553647705,0.2283415171320634,0.15257555681414478,0.21028901845002587,0.17545730583645655,0.24441785181085532,0.1249452643357496,0.2604245978659182,0.1567140480737232,0.18907208176536827,0.08540282157125985,0.13214872922470158,0.19642025922777878,0.1279759458721588,0.16755739272812167,0.2828398976371944,0.11532844787586538,0.08880045800140525,0.2192196128797715,0.1900509039337537,0.2654906701320514,0.1274243086133706,0.2249282813731093,0.13726137475361713,0.1237569806068301,0.1522961160824299,0.10847499257466524,0.21998923236112858,0.2181873790312411,0.17295735530670273,0.3591340795687559,0.1913735446639732
250,0.1728596584221699,0.16887941815272142,0.22770063261810022,0.37420467461523416,0.29115580138215674,0.22243055647501234,0.20575120221361412,0.25011034560532996,0.16854153973279715,0.19905774283875943,0.2011785207523111,0.0837358668332729,0.2643231467846142,0.16476299241011177,0.1403741534747043,0.1287809748900545,0.1406966428011876,0.11891794070626062,0.14821174910466708,0.23235738311150203,0.2293422432417764,-0.0035293662832157624,0.2298549748371513,0.18170983590443698,0.20262668461605207,0.20837445261682358,0.1291305193418209,0.23392917132598187,0.10354745077698731,0.20731318922893827,0.1177202090461655,0.1483074413748052,0.18708616236544798,0.17713576707982648,0.20936011771131838,0.21237718270314684,0.14778402283858824,0.10349548483314369,0.2467862401366023,0.27736975263298214,0.3078307809989356,0.19871435912949928,0.13818404415199773,0.09436755229430026,0.21680692348480737,0.2269222626778151,0.15282425186941834,0.1210416538013235,0.16040353373169872,0.16972613229326983,0.1105385696383485,0.21125603052577227,0.1459183322416868,0.11599261112205167,0.15064293574614315,0.15239164337700753,0.35127180795798746,0.25433326108826815
251,0.10767513168802367,0.13858328857559438,0.1283595430750414,0.396985176272649,0.19028388344225114,0.28579344109695926,0.2211579548292971,0.1261248792797148,0.10807705527781973,0.1602585713373124,0.23117369931477513,0.1458663845607136,0.2430851979707273,0.11346344706220304,0.17540163477657647,0.19983105257050532,0.17102873140580907,0.1227655484156087,0.13771561933821938,0.2276946401788895,0.15891423528140253,0.061053983232176576,0.15553433599715485,0.30520947473103893,0.13903947586419624,0.16051570989324024,0.1015234564296518,0.20814528889932077,0.0864229646238075,0.17666322041014318,0.21540115547330316,0.17613958304216076,0.28556865449195495,0.3201837686780831,0.1699971837208375,0.29649013056775064,0.044829333607128576,0.1757562266157586,0.13064429204641825,0.3699546852347909,0.16330454668890607,0.25339742583171687,0.11997073607306415,0.14563398969416622,0.12772010731631891,0.13499792327705015,0.15677728045948774,0.18382537619413386,0.1658293739564176,0.23337277649662483,0.14485928685362398,0.14489057830746335,0.12176027633678554,0.17850914518716865,0.1755783686043709,0.24902577471671192,0.13303454337404383,0.20367022706970545
252,0.0884616741412939,0.2997766085637518,0.1807523147045195,0.21793563664839166,0.21468378042090155,0.233861103196781,0.1012346994207996,0.17154770760611965,0.15112153960609517,0.1676010563009214,0.20575970435964377,0.003752009510586813,0.1259458638459621,0.18713210195645338,0.15474522715668176,0.2010581860245139,0.12375049622963023,0.13548511820275877,0.16027613439353391,0.1772863167997087,0.18508910402659737,0.07487808459412149,0.14959417134267747,0.17614749635031166,0.18277317187427955,0.19240332196078339,0.21345287378933384,0.1663662131533983,0.14579802120679572,0.13220206877759247,0.13235876767273355,0.17273274431855748,0.1611290667748264,0.24826343076809668,0.22417637800235077,0.2628068302224094,0.21925984670757634,0.15069546454163082,0.15478781544358908,0.22803420900638022,0.191517081548552,0.2584266676512027,0.16848715413242393,0.18796011187506378,0.24801332467334838,0.25808718088017174,0.18106467612311508,0.19859829563298284,0.05990658832211761,0.11043194995223547,0.15475366963221557,0.11238050871478662,0.02446777802471123,0.19744690553341127,0.15694893770189197,0.23327778531029345,0.306665358362189,0.21197761542674673
253,0.15006797105601213,0.12441493519576592,0.20068679597465153,0.403410468302592,0.28005563318221366,0.15238041219609172,0.07228187022440823,0.2704491408512641,0.08883744733579596,0.15011691796614388,0.2467032704252133,0.1823581746545826,0.08977217184062436,0.13898334300055107,0.2093136769025556,0.23510123399381277,0.19794457771510737,0.17452970431436346,0.16602592577958877,0.24239527942083658,0.15127561349253396,0.10486889030978774,0.1639345391722958,0.13640274279875156,0.23134955756379558,0.22667202067306721,0.10339532779853013,0.21024244529689998,0.179980841079859,0.16751002557768663,0.20170198214530746,0.10798013873418871,0.13951698864902087,0.2953174819525219,0.24882324817977242,0.16341071216625133,0.20715882994266063,0.12023916028254608,0.27293573440038366,0.21187825773630584,0.19545655703924572,0.22455838004422976,0.1771320265493722,0.15201889337016516,0.06675073590186774,0.11829183716596114,0.274502252571527,0.12976769860583057,0.16511866807288447,0.20205421096647277,0.23445833148126802,0.11639898905910963,0.029291459167149408,0.4272429210641091,0.2832185586108734,0.17966292624062766,0.19132410214387055,0.24504096185722027
254,0.037918667660463576,0.20418357176509921,0.20161678021497834,0.26066253089621827,0.36120773452846316,0.14181347752703402,0.16648968254440838,0.15215502761386196,0.17589335414944202,0.16679286168138122,0.15916082191765188,0.14753238408073036,0.27066728345798263,0.15855399504077758,0.2334155669912614,0.14504074220663504,0.14924915726445617,0.19989822321577197,0.14652746581039286,0.15972761908358954,0.12226125160919094,0.20541251357989185,0.16111263206537738,0.2446993091475533,0.19871857827353256,0.11546700740285308,0.1868777451084471,0.1711129526920035,0.1778557962576118,0.15494228190839057,0.08466896741566739,0.01272741743259979,0.20004976165340685,0.3194554964421578,0.16314428453385868,0.25945882937509207,0.1327920179718149,0.21029525473763214,0.20039487313418028,0.181582475439797,0.2708279191157191,0.17542624875652205,0.17256789420586516,0.08647486919358693,0.09315506405977247,0.17381527101728347,0.22139815855318273,0.034315762532959614,0.1989637116818204,0.22130510039331303,0.15487433700192527,0.11193366478260626,0.1761906369263357,0.29974345437666017,0.22011244745977085,0.22755504443851773,0.19554108081473912,0.2193821964860921
255,0.10569680036152711,0.13772231184097203,0.1532124998226786,0.33293320954951394,0.12090424584743255,0.33058784701163185,0.12932453356408244,0.17122009668645954,0.1635704005254732,0.21536028352519485,0.16331028397083605,0.22847408392843868,0.2713059614673942,0.13897754930415465,0.14389358482671233,0.21441023190021863,0.14927042832844212,0.24238281059002634,0.12307312181083079,0.17247292284773522,0.1851837138142465,0.12500486071873398,0.20573441913541682,0.26320844758091855,0.22215550992872343,0.17906870767911576,0.1074988988227008,0.2295503790163169,0.1337056828830571,0.2611082701929326,0.08764161665741971,0.1540006627290945,0.18272579846764292,0.2408487418210562,0.1891891182839583,0.2462950617011632,0.22023018206158998,0.16668921638854337,0.19067335490434045,0.11506339549049399,0.17902488589262988,0.19978196901335638,0.1709566838338664,0.12725609428688053,0.13782193004655505,0.1251522969825097,0.17819933175513755,0.1579255557223244,0.08449455690390026,0.14976996333167605,0.05759811021950585,0.0899825970459929,0.2699982566796937,0.190050860834758,0.15081574294759906,0.2224708073631795,0.35766096067722464,0.1694812036037989
256,0.11363381919536626,0.16662297740685153,0.12798451764940333,0.4181135854650901,0.18464167870731235,0.16223580065923313,0.1496045901185919,0.15665501039079197,0.1575176522311231,0.11912487710578257,0.1730670906433566,0.20704380768618025,0.1949482851575066,0.20384887669094112,0.1496559353479385,0.2138191328308209,0.1962766401053367,0.22016915906469922,0.17992648157989063,0.20809469738882844,0.12998962619105622,0.12166454309256781,0.1939879917364692,0.17221930281195164,0.1493285770492814,0.2437595601341658,0.19768457499015515,0.16769694508496277,0.10838018556774463,0.15010723387559194,0.1334690400438153,0.13370238780514912,0.12162000882079321,0.4438648925307055,0.12624091520464162,0.09975655296306853,0.1352190672308281,0.23209046527288757,0.29730950313016635,0.2402875551064501,0.22708321406206006,0.28136100706097217,0.08500207720515422,0.10031222458368634,0.2614448317663243,0.27132723509377926,0.261374826399245,0.18082861056555247,0.10897053828337304,0.13902047076457805,0.13263111001600364,0.09330499653423464,0.12371727662660686,0.2305358779236449,0.18411273938902828,0.17325537853146117,0.2960352761852986,0.320046616732192
257,0.1424335149750175,0.16928312508597407,0.17384093324884067,0.166615628053795,0.11675451216719253,0.22670106408808047,0.10373735323974222,0.1293643829684676,0.18743192166129144,0.18883816156151828,0.16493186295424947,0.16089361964308158,0.23901740148312425,0.285086236994824,0.17389414236375733,0.1806314148662444,0.13134187085281931,0.15051072524554623,0.1995531346055596,0.12775425249438824,0.14023796496161028,0.09743167668061893,0.3087219723523393,0.19114438844025675,0.062069384602073896,0.14293459777632647,0.1131053004273428,0.14396056086111322,0.15707772651743127,0.13672283940465452,0.21593788792117732,0.13805879167878657,0.1905329776400861,0.2850297988658124,0.22333035901686873,0.20071011723654725,0.04642425893876778,0.1343710443647102,0.1829625049220154,0.2381323140968854,0.26277890976249185,0.2094804288508606,0.10486728855994054,0.10247124002145715,0.25139848639054774,0.2213841349834065,0.19900973109618295,0.24044775819225114,0.09483568202647201,0.1608734199228293,0.18009154038648176,0.21404553006457586,0.11811308006088894,0.27065718711341646,0.19713869104046203,0.1797767612502925,0.16939456726035942,0.1643734290212129
258,0.11665134625545989,0.15625012145232567,0.09369298818116445,0.3080522426746384,0.3248868729859495,0.2960787222453187,0.16608343330255135,0.18180639131952536,0.13306184568722834,0.17856957903395207,0.09692508790994696,0.12552474068121802,0.18558662709696847,0.2313284396569362,0.20344151843756234,0.22953025213515638,0.13893481534932575,0.15702687354942807,0.16570256700786395,0.18179812001258153,0.09935839990318221,0.13370735363184968,0.20750338242785918,0.19848706133457036,0.12002287636991987,0.18211957270193688,0.08882797256723633,0.16078430134611235,0.2264107881761569,0.14911279280809586,0.10526053767497154,0.05664180321827794,0.1155774918612358,0.25129657907120667,0.17464433962933154,0.10228897013814758,0.17348973326767717,0.21196155001424846,0.11832087222993964,0.2340750255147968,0.13148561729764316,0.2119461395549004,0.16768906413868265,0.12473474454461686,0.08395379605620042,0.1829914491569453,0.1920280923343683,0.20016226573944393,0.14178031245474906,0.22632108719142877,0.17342777668931256,0.16020416195780557,0.22035220851191528,0.2232683257047093,0.19359880654787673,0.16210452411860937,0.3019604619507341,0.18947456130715903
259,0.08694875082907282,0.135576207060245,0.1570231854765834,0.27624118495890615,0.3168775747069103,0.3001084545935528,0.1338573339353529,0.3021962186126306,0.14701227667814568,0.21873222973416187,0.16310567868125728,0.08969629616528674,0.19180078810547127,0.11925824935402773,0.149159705191184,0.22113552220214436,0.1083009764043057,0.03154429616891115,0.11812389661401423,0.2631828870602895,-0.03261535321091045,0.12908394897466777,0.31913059011658934,0.2774779049213558,0.26896849705581694,0.12671635404799572,0.20878013252361832,0.17573946052718042,0.1344760797377065,0.162484005899192,0.18409102077754871,0.2195563035968596,0.2188978127299869,0.2821194982082807,0.15808593654740913,0.26346986622417906,0.07517006390549619,0.20769728792446682,0.1519266398557626,0.25697609982212266,0.12546339571268159,0.22302279055720098,0.09343848780755447,0.2984416559799967,0.2522203549266016,0.10153398187776032,0.17756509143652666,0.12857884818933085,0.12928644739324444,0.21076533755596616,0.1748968867625518,0.1087916777718607,0.034802806702169786,0.263022138920267,0.21520548781010843,0.3675486626854845,0.21418255940103972,0.12800307042817213
260,0.152189010184264,0.21050330221576785,0.29437888169871346,0.4146434666904994,0.20524213977030353,0.19587033886642277,0.17730714092843908,0.23446274129397313,0.15601514189695884,0.21996033201790813,0.23309989843815385,0.12771021662643325,0.17377497547741994,0.18203493108097532,0.22112120099463137,0.24415709483696982,0.13657986284937923,0.18380004897930433,0.21268267255282305,0.16691594521526762,0.07588829092169774,0.15917615591497755,0.18203140258007455,0.3312658868447294,0.15049280615199595,0.09527824017586854,0.12762749683957625,0.25996854993704793,0.16061791110490128,0.1845092473865577,0.04201281389034982,0.15791288034603587,0.14322971115937747,0.32406712923287,0.15080172654711657,0.25201426018436585,0.11986082635016501,0.14992673005729149,0.15978835517121737,0.15014179075363096,0.2200762845447257,0.17214226202515728,0.1267022384051674,0.21410507106780893,0.17863069490321098,0.17089368624296664,0.2255851874061521,0.18870647327436235,0.14529458476311366,0.2749819183242425,0.16634940474413437,0.19697267313209174,0.16675327023690312,0.21597024080729896,0.24676001468530764,0.20864877809517923,0.2364002189014841,0.22845101113339197
261,0.11491818117870796,0.15199451872698608,0.17485128311456413,0.2053131336306596,0.2555406026800608,0.15315150870528013,0.19229064421991016,0.11511391668338532,0.11155007291846342,0.18651963868058533,0.2690066903689128,0.1822788004335453,0.11805413110579915,0.17438546919961045,0.24083003713608528,0.1760466208089021,0.08941226302848496,0.20614722754841458,0.15885998495676373,0.16500193291125057,0.061433419744667137,0.08399134134598961,0.2678303253000137,0.25828526420511416,0.13853499255779475,0.19638344367120544,0.19285429105664884,0.21044942590851307,0.14723650277049552,0.19660580954295664,0.16278386253902657,0.2071307167728377,0.2723934468547634,0.3549196721878149,0.09885218190945451,0.2829979600103074,0.10097882412264704,0.23039111288206662,0.2724119835029077,0.220086025102093,0.1630856904597688,0.2271773951296641,0.15518404262359334,0.18147994007112458,0.16514099259317158,0.19636762251284196,0.1351871699926894,0.15715638230353207,0.12924851624601344,0.13072146791926484,0.13116820114799915,0.15386733541393427,0.06484322645269287,0.2659867902106057,0.23866862463441177,0.34524257161792765,0.25091605556360697,0.11494643334546809
262,0.1494856065104468,0.20834321308482637,0.21538366106577872,0.3026733045629066,0.27653910891652705,0.2977906848154484,0.2101970676775715,0.2209829801870977,0.16157707748065997,0.19611091635025,0.16372391323940524,0.18344089461733318,0.16021894671128398,0.15984779430059154,0.15503635436266142,0.21209531904660187,0.11515790602441499,0.10192267138081233,0.20002437237228096,0.21214930821395847,0.24377891774326302,0.12338189507369597,0.0923905369321291,0.18244657993393634,0.21536630343022697,0.16316445604523622,0.236469162098567,0.20373384778030884,0.19066689652875451,0.24657870958470607,0.2431456470327867,0.21088905084065862,0.19379793781384275,0.2140899380149776,0.17202609183888343,0.24660093718474352,0.20971468945631397,0.14207766319899764,0.2623717176091773,0.2604034156926413,0.26311846073339623,0.1944648867888273,0.17654738165107095,0.1671939867881093,0.13715301950605777,0.2224373175665971,0.0836124673261372,0.14420642456645674,0.21923199352064482,0.15337581497457412,0.08666869060710124,0.20943506643251178,0.12223405424531886,0.18984049886777668,0.3155046415418391,0.21720408780483988,0.24282188158017715,0.09110200577371012
263,0.12898510106402158,0.2215439508406703,0.2589985386017616,0.310465096517581,0.31826663279745004,0.27132097316313053,0.18586994101674467,0.23610073268547946,0.12346674452915778,0.172677576186298,0.17297131044101172,0.14997023713169247,0.262061490769503,0.09083021668338087,0.34841439235167393,0.03812239111722632,0.05555511508045112,0.12524452252446786,0.14264830485592905,0.2511435196160961,0.19816690680451113,0.17553523616514474,0.18927351558077282,0.09892356906132506,0.09098194068082784,0.292954259335987,0.14687798133272,0.1660247919395692,0.2093290296072088,0.26876041454130334,0.2604405678697105,0.13735530078891742,0.19078642508922208,0.28737376914721174,0.161572236169599,0.20330969252541578,0.19897577276435396,0.2565577949880491,0.10343480071357919,0.1520204179500271,0.1831345909940718,0.2265325267855015,0.15341832669893454,0.13934905457985333,0.19798785187604426,0.2392265158302816,0.16721857619801447,0.13592062995308316,0.16282740301174628,0.1274185186386188,0.11073767945791228,0.059818291444591276,0.08459621696833113,0.24999214935729805,0.1558448825666775,0.27796863063108324,0.27485916489660345,0.17856756302933022
