,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
339,0.06779025361333585,0.12314455060830533,0.14163635614479433,-0.03224237778161929,0.11535406630600929,0.22264922834440004,0.11752951050351464,0.03680782546584477,0.23629525141970217,0.1160138335950649,0.06866811763607124,0.07177327100529572,0.11098050586050419,0.11733755306664313,-0.03858761902802754,0.023000586053768736,0.07906450827650151,0.06939215254701107,0.15070387636033247,0.10685736546065742,0.13181463546312652,-0.0049229591064303135,0.11437348341894428,0.07423440232719107,0.04111838865746178,0.11964523650557803
340,0.028202235139756927,0.0448735824726668,0.17246412977963724,0.08833697549836213,0.17672764028107682,0.10327664262808207,0.08260957682358037,0.06138307805373816,0.028417712223729907,0.12327726309107351,0.1492148719148926,0.07312674542056351,0.10025192713983255,0.03729308643695345,0.14218178327402078,0.01840959733462816,0.03754365573470377,-0.005165963182460561,0.062128052748328264,0.027976972305993292,0.011606779961410907,0.03512525257496992,0.025652068218491773,0.10782600637732197,0.12109230505323872,0.08921669269962286
341,0.012134186822788978,0.19892402996267752,0.051571846947198886,0.05416703066103716,0.11030894443471696,0.034932079793096316,0.12928293075655514,0.012339042728710004,0.0419641872698698,0.08450346673819738,0.013583890271983867,9.457286968835498e-05,0.016548750416976638,0.13994475967336656,0.08924513389011951,0.02790371458502594,0.024135156531146545,0.09645130024510351,0.1649257098173317,0.09873034615939458,0.03414559690830987,0.18925074902023986,-0.017121629509613507,0.06330660628515954,0.04646942770792517,0.059314850514518055
342,0.050150038810099315,0.14049465489859672,0.1493239905992379,0.08116676000198451,0.13379221561097826,0.13088498506593735,0.036836909363596536,0.17953785534542335,-0.008389327165144437,0.060439871343778775,0.0911105672243141,0.14059335397791653,0.20287356685344063,0.033632070157725846,-0.03141283118870515,0.1467120733990315,-0.04218598918629315,0.15787778301860617,0.04236866325401749,0.12096182641130122,-0.06311371670699124,0.08684631664945996,0.10807707489080413,0.05952338074084308,0.02333443409504384,0.055172489062115894
343,0.0506055915363736,0.1603743573337279,0.06969703174574364,0.2167604210517301,0.0314388400013438,0.21422813225958193,0.08753499567021533,0.13758290271317064,0.054414637120575295,0.06283113389031207,0.1585058418070712,0.093332542754699,0.0834748973375642,0.12688593012627336,0.07646861367382446,-0.00974470440037084,0.09207987268718129,0.1282068343493288,0.06040826002990209,0.06354441897841052,0.009626153324858036,0.05736702113176197,0.041866644140960585,0.08961231941488802,0.14258831356001175,0.12439201095565587
344,0.14478506945925387,0.08875581727040784,0.18696039051522775,0.12474994966271606,0.1405347285183801,0.13800511474586216,0.11242297825371568,0.18238668861550417,0.04095515894132336,0.10518649141787512,0.12415555021137357,0.13844052558578576,0.08177932817349927,0.16725466046941537,0.13173063120651182,0.09280538156709567,0.1125567739657221,0.11105019531992967,0.0364457410968446,0.11286937759663358,0.008422815028589251,0.03511055568576904,0.0899421565260099,0.054188577319756015,0.06815657790628549,0.1015141292608469
345,0.13513544576132794,0.13289749336132625,0.12767484211766908,0.01198382582155148,-0.014361733374261536,0.005715440475451361,0.06585819379731539,0.14446325874139399,0.15785266442743925,0.12245504996688283,0.020581506454552756,0.1284515819068532,-0.001346481217443111,0.06386155951227977,0.048165233944933085,0.0954945776389911,0.039048690615837565,0.0872625794954839,0.058830959766713244,0.0518963030555861,0.11873712951565513,0.09989578203569198,0.052106251345219456,0.05407525243272212,0.10315575171575768,0.06586754483247566
346,0.009573844782950666,0.04540008952344619,0.14285837052532466,0.11064894805842845,0.0010979423783614526,0.09995220348821571,0.18323677259113977,0.01389540352430215,0.17450890088980062,0.16436196572314213,0.10733804411846735,0.06044427388497322,0.09507102017729334,0.11737993549803157,0.08741943896698678,0.06482862207824786,0.11294799329905943,0.0451266538651058,0.11900019477332692,0.10273635456464836,0.09926284729373075,0.10168134971169368,0.09208156469225397,0.06935935683306822,0.08074513473372802,0.11272651811713984
347,0.12215015727779814,0.11234304259650424,0.11268013105642803,0.06327384492884909,0.05338542813763967,0.01246330807129568,-0.007856195015276124,0.07569464660960194,-0.05139445761724385,0.0688268986939508,0.0873527259973594,0.06350316859671225,0.05503025871205295,0.17411167432451688,0.12848491377879878,0.08703950414565996,0.12688538886178416,0.00663500075363029,0.028117388555208456,0.10828027969637406,-0.0370394115256872,0.14301882070664104,0.06641599268297543,-0.04035241280801836,0.04983790463028781,0.1058526367923946
348,0.0474798835643561,0.15168325819008235,0.11223013075226052,0.07302745653256336,0.08629812761097799,0.06335772353237262,0.037106092870659434,0.09221874062391937,0.08618526101766723,0.1133819466710227,0.12235003945172356,0.11613136143764942,0.02363155148374535,0.12011046509206459,0.09048951439001625,0.11463480524481123,0.04684792392140288,0.09987074309111704,0.010388962947726713,0.10020467040073666,0.013382083416186574,0.05014210575922958,0.07466599181779426,0.051338326233691646,0.07104724873733476,0.16582154538532687
349,0.07284259641151301,0.2125163428274434,0.014757367043791565,0.12795353267338813,0.0693049871467532,0.17645976962561982,0.05890925048399979,0.15787942563717514,0.07731870133106204,0.08004648200674847,0.051719697019650644,0.06082621603616256,0.14146913079102594,0.12499327859703095,0.02846092600371175,0.053858061634104795,0.06516409929894763,0.12344215661517978,0.1308728279120579,0.08449868786212748,0.037976735800800056,0.052861123527549556,0.055476756679610495,0.17144259272167167,0.07901552670247604,0.06082035657581993
350,0.021718208186815358,0.19604018305640022,0.06946980509241128,-0.03116370169392017,0.1364349567144472,0.07237652315887282,0.08503264125356587,0.11274441380130025,0.016594496035097345,0.10388465451676249,0.19553822593188327,0.06269449934940467,0.14664550312489172,0.0908767380713626,0.13958734958736266,0.22026151077254327,0.10900660642207999,0.06402713545732902,0.14351084245342363,0.1252633356647305,-0.009383814807785218,0.02253491382512146,0.020133777412720804,0.11002749311438666,0.13213380176158232,0.058073628188932545
351,0.050729425374448044,0.114329695903145,0.145024285279623,0.0646007664881445,0.1832527822338116,0.1281150782584116,0.03941339905731417,0.20030377578653644,0.11475682472472891,0.20630829088529415,0.1404363237299189,0.01927330170565781,0.12731765958634575,0.14292348145221018,0.020194380972732816,0.13159169399274986,0.10769425729312222,0.0813250215274877,0.07543511729632017,0.03829370384639582,-0.006197296765514764,0.10303509742490519,0.10367224095986705,0.009692086809918529,0.0527047037551691,0.16744225884130925
352,0.01648236513716393,0.05366064578546311,0.03066289992592619,0.12371487556602913,0.07158709951315663,0.11533742929331452,0.1336267515385163,0.043208980174434274,0.04371294103199115,0.035639618227567026,0.15147802012362432,0.050332549664431646,0.11342795071229185,0.1808033012170866,0.14588831759035756,0.1099892646509093,0.18455064529223497,0.16314733176468924,0.17748495895997973,0.05645526804182467,0.05575633961074796,0.03490536632911162,0.10735222370418057,0.059420841228675345,0.060260339557748455,0.1376585271758532
353,0.10137390926782526,0.06427609766892062,0.06186824738497365,0.07186118328341191,0.08548195527548079,0.05882062114730271,0.09439148455152518,0.08499005778294662,0.06097530903748705,0.031500648245164985,0.18922473192693112,0.02232674320132409,0.03708680575084191,0.08931956045844736,0.10789280792863994,0.12796923827421117,0.17943679533550583,0.08566568791553748,0.062224097645975696,0.09275845231270567,0.14421975444858579,0.06347478215465392,0.014423329892955953,-0.016650939817849857,0.05604725688432375,0.17569646922445142
354,0.04148707481569771,0.1954068399473123,0.1282243903589248,0.037706360281054396,0.07408492268721845,0.13068817095468652,0.05259575768682497,0.14506074827572638,0.05670514798527928,0.030257468985606127,0.17396941927447557,0.08035496560541049,0.1507697642179624,0.13853868313903078,0.08212909596060537,0.01763392330785733,0.11681697765940106,0.08664814406110975,0.07234787634317703,0.06102504128497623,0.06488651891155049,-0.024866372134693098,0.08395729791965754,0.1598189873256854,0.12687197927041283,0.11363927414806574
355,0.1450869196392887,0.0817239904774001,0.1274135846930459,0.2453309002224394,-0.010333941310974296,0.11349473706526847,0.10602045805907133,0.08427605206851117,0.12225156921537879,0.06053558237743334,0.02997262266783681,0.09005209349577276,0.06626170390227441,0.19723922603538477,0.11333693432867677,0.10119313489451272,0.0010908824094387577,0.036610495797295195,0.07589385336955355,0.012691066416980756,-0.01168772737272435,0.13132950697938336,0.16837726691709506,0.10452904137886913,0.06760248533548953,0.11321071526140906
356,0.053161418409090444,0.11858081914414635,0.050549107708490214,0.07475257033290877,0.03063830208848095,0.09527736469411698,-0.015942709116684477,0.14003029750823112,0.13627373811720864,0.01889377374873367,0.06928515082127273,0.1097490574545002,0.09392221054239397,0.08714480731857417,0.10741250202295043,0.0002544699240682284,0.004245251492908886,0.12463512283488816,0.1160802180060272,0.012161124326803774,0.11286474680397253,-0.015482249730814468,-0.04595508793679931,0.07646345724672633,0.051764165634791026,0.1656103114549001
357,0.018011630149660396,0.14682028512950512,0.11148573382560545,0.09818412287761931,0.14570732974754422,0.08584652923078008,0.03485480190527594,0.11388764141331427,0.020927448332565268,0.13781456942373832,-0.031149281639133997,0.05723087366644902,0.15756542260746018,0.14371360696319294,0.07668172723633275,0.08343699654583318,0.052177719505545415,0.10273443270270026,0.12995186316969712,0.13963536465773024,0.03703734170943115,0.031575710886121135,0.027189457385152382,-0.004136561309814638,0.07688536838077885,0.1454602974137418
358,0.09157998848851569,0.06490621238935945,0.06931549960155532,0.14348367729273553,0.02019558699227129,0.11387413812615678,0.055915450645216594,0.10908751465627171,0.0377501640447813,0.11052047220371071,0.09603274560462106,0.1710001117076778,0.08920746042175466,0.11639166811918795,0.011284448597759733,0.1367924387053802,0.057531683636036376,0.10464042355379437,0.07615657760239243,-0.028645580957628942,0.059424183143705275,0.019607823965482586,0.06667593617923723,0.11996263378264278,0.07514758770686197,0.1171110422834835
359,0.09884834453407416,0.14531438408253647,0.10662324160353949,0.02902488002194792,0.07611457343173435,0.13880133681060977,0.11889252376396021,0.04551685701038849,0.023185872463404016,0.14415252443256277,0.06803352781205313,0.04744418366998462,0.04937997247911204,0.06814033484060648,0.09850593759167474,-0.006424043860214132,0.11528831311793415,0.04520639913999308,0.09896445493214619,0.1141585419523163,0.06627303327558777,0.1043098268252232,0.08470873927714913,0.04079142886051792,0.09854072176646488,0.059822261411863545
360,0.023358514606897272,0.12052954251449984,0.03676243372184973,0.09165640386679924,0.07571004447982399,0.022563135193052385,0.1506193124830658,0.0923421720849118,0.023381420030311108,0.05793413847078346,0.07866384140309231,0.12617666116119527,0.08785134497784959,0.12208799033653449,0.1429916610339384,0.009408244937586685,0.09283767870284525,0.0912556646082772,0.0355203545535319,0.20594181663453348,0.14708637513951792,-0.008423250080290285,0.06585568133400954,0.11876193509494516,0.10870725244416418,0.20097155249498672
361,0.10121503862751442,0.024571756968660395,0.10799930450259147,0.01902730595263228,0.08241469645600284,0.1465122522713616,0.07908689652708294,0.15217342791713961,0.11977788426933973,0.1188722859433683,0.0017189959194914475,0.12507011726104708,0.10803316745079004,0.019149602120924203,0.0296009627358861,0.028105279750098244,0.022024934573539302,0.1391696809068532,0.10769562085988005,0.11854746699748399,-0.004239081087303032,0.043331876390275026,0.07243145014110774,0.03357609822916376,0.044795974587560405,0.1642154876519205
362,0.03100595484448021,0.12978348426815342,0.17321759921902666,0.07393380663737208,0.05544339021363028,0.15371118275775283,0.03605440489316909,0.19463826905133727,0.052004087691783815,0.13840180871573565,0.12545530217748405,0.16971466510240177,0.08947420679637409,0.18107722548466146,0.10551137844105406,0.08986322080690594,0.09245619151383018,0.14846754152809108,0.03216825993410377,0.03784554496225059,0.013798909456763375,0.015370382627765411,0.12599377001530077,0.02326910413111799,0.06165903900146513,0.08512446626731784
363,0.038742089038162585,0.15277153154159884,0.19746865406157335,0.03817302478308467,0.06463797597864736,0.21260954635447735,0.071663810655876,0.072997335650626,0.0017014180957793572,0.12961378833487625,0.09065072718191237,0.012532831704113106,0.034118134863860505,-0.01491563155802526,0.06418291773344768,0.09535878750971964,0.18795762274108593,0.09609754918088136,0.13453798550240456,0.06476679267875107,0.037675593172687184,0.07927854006326408,0.1739209860895035,0.08604851771623705,0.09554466552127076,0.07215539878586791
364,0.14118006021128526,0.09362520235688522,0.11934353434733218,0.07676467161495176,0.033277167363930195,0.10505046957051557,0.054280656850659935,0.042127128199766974,0.12487904919866621,0.0073523402312778985,0.12885911902351657,0.08481026004755549,0.12056544696953579,0.10765131338097216,0.06325848871095639,0.08601541970777922,0.061447303127132,0.1055533390063381,0.042407991431201573,0.03740250143427648,0.10608325868260371,0.15851507504320228,-0.008569487268525652,0.06485204833013382,0.047214419510203755,0.058465439709428156
365,0.04216447651242792,0.0607032703724964,0.07878596516977508,0.07006198659573748,0.1341262866053285,0.14604480514203091,0.11414136106556834,0.008631146965276079,0.08122466738134887,0.01714130417225405,0.13836264358472927,0.05025520945523434,0.07918188753980161,0.008441458644979102,0.1132277737612295,0.10422767789000935,0.08092081874434703,0.10355363765704674,0.08984390680162202,0.09258134505825001,0.08829586658770626,0.054214973299153445,0.15715606081086358,0.07540537530771813,0.09228438754404884,0.10509598498742817
366,0.17598587274073926,0.1497151131252474,0.16723811053906826,0.038829301450758004,0.054845121774609484,0.012926897810972763,0.13427216665454791,0.11276224449537176,0.021295843649593266,0.020492435695478838,0.0462766273287248,0.07384382020655277,0.0013305941638434944,0.06255292508812911,0.08855311792870413,0.1634831810015812,0.11027867174636173,0.057369917264260085,0.06773790035454881,-0.010691150664274082,0.04895421786801857,0.010196050640199478,0.09873216678998986,0.09787776333186891,0.07999895435770028,0.021531862631833782
367,0.01690165497297393,0.08148460782727236,0.13696513924527587,0.12328928575815419,0.09481842832833769,0.010544491393799723,0.12467509513108328,0.18219823476011246,0.02572155842998841,0.0887895736893984,0.09971112941484413,-0.024931343766686986,0.08775560257466157,0.15825812103732342,0.07304923693706049,0.011962186336650396,0.08090645381176648,0.10135549862718224,-0.011000646178134676,0.15194586378951416,0.08051802938463239,0.02924729861613279,0.060400695941837924,0.05774864800202508,0.10072703094652069,0.09708897922946168
