,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
288,0.08018048921836544,0.1371978062463142,0.13274787991081238,0.06242586582779861,0.07250805255162973,0.14732610010847272,0.09027561496807203,0.011821977019267535,0.23371098835759865,0.054010746530770704,0.05814202517136691,0.03562176469973569,0.018554235743204455,0.11051439909658521,-0.035681472127683946,0.15425599322332054,0.09039419113097509,0.11551812429518049,0.08176822600240313,0.0881764182867358,0.17438946590906051,0.14500229315803195,0.13269967249185816,0.07577217060499104,0.04426211395058797,0.03608592222951519,0.017278343190955947,0.09818816754491831,0.08180440020375247,0.08587318494904904,-0.026379818718745025,0.05458437414858991,0.03381559411813602,0.027713487979133273,0.07178520581934217,0.07448736597166093,0.031525398544754224,-0.0009014197719703909,0.03316781172795711,0.08045960223751002,0.00748074633126881,0.08657749010485123,0.08508324020821012,0.07879719917126575,0.1285766595816392,0.10331937123979477,0.1352628919226249,0.14541556517963558
289,0.06618412015620746,0.1265452691606981,0.15554693810119388,0.11781796377971943,0.08905243750374048,0.11621430639495717,0.05079748044086848,0.1006589184401866,0.0947148226775938,0.049588520287555705,-0.0034768461563375874,0.1405964762738045,0.04257547116549041,0.11822224193909427,0.10457336248985966,0.11983439461138347,0.12823824170680873,0.18608466084020328,0.12054735966323259,0.07757491106285537,0.013161693100310252,0.10183134396076993,0.10229410189744464,0.06256659803074403,0.025748964481067303,0.10113521410966392,0.08510876652995643,0.01820587843595996,0.05404595663813071,0.03050836936763427,0.1137608183902611,0.008106375954822016,0.04993804321851467,0.017727011404716515,0.06819582715533902,0.12783282397655601,0.14146137823944085,0.09202695459375598,0.0387644074350702,0.07802030587237592,0.03760697248949496,0.05624754451896931,0.053211048986192055,0.1934261177285935,0.12382433373768133,0.08984294391666947,0.03756199812236107,0.1129894907759812
290,0.04725566885423299,0.05805310267037237,0.14528123545713395,0.059782059634828334,0.06477841397645301,0.18660412656368622,0.026697029471350775,0.0035438200481431505,0.09796836318863911,0.055962410870145106,0.10877946654382452,0.0691677313676361,-0.06784764152299151,0.08683143790599734,0.08496997431941905,0.028404860632389638,0.025054404014532256,0.09714744973485133,0.08269067744510045,0.07444251397983369,0.1617297019120575,0.037608157833813126,0.13240140739629425,-0.006371952717184956,0.0875500417527369,0.15996069131589494,0.0838846415970499,0.08703270171800126,0.16365678377700402,0.06446701440469814,0.041864329962506976,0.056873956432522396,0.0523556141819966,0.05755863599048511,0.06110304753099586,-0.002015183149499944,0.06134782049256099,0.052301894722631914,0.005461651666130144,-0.011349471016479446,0.0888450051918787,0.13047101781916579,0.11597399913003503,0.2018514945500781,0.04824539652788623,0.027012766144637084,0.06627223316334069,0.09024766182472066
291,0.22474497821456257,0.06528976970784522,0.10302521007390715,0.15952535785923116,0.018069352072957973,0.12884034669286668,0.10112357129580117,0.031214470162859904,0.16720521750205702,0.14367712031826665,0.09439983863833802,0.18213090514821992,0.007235173972697388,0.06090973577592127,-0.01931988331766129,0.09219127262226766,0.061062447689461265,0.14687222280010825,0.1837340987555026,0.19213351195726955,0.050311560677906285,0.19429539244612856,0.10942786063587029,-0.001919384372605156,0.0440957412038007,0.11353445991322327,0.11897680818310795,0.06170715311622922,0.0890893913415768,0.12289802603682794,0.14941250297654782,0.04990214010781372,0.09235663818748258,0.15375606703548608,-0.0430002734301419,0.10035157185478133,0.07038654941534467,-0.01976535358148192,0.1799584910243555,0.09764029196619435,0.1494271654759205,0.05361887259965962,0.051335889100461905,0.060975707239318014,0.0855448610536917,0.18896139543536375,0.033732489740333584,0.12168801866518254
292,0.0533105621374408,0.11736619339865449,0.06284921578288483,0.05952535453638658,0.03405789846813304,0.12018946235617772,0.026251739424076603,-0.019371386716980705,0.17451508706356425,0.01546105880262712,-0.00022111520571210797,0.09300187969201214,0.165174802203872,0.09551555021907776,-0.012397186555443751,0.043764685224312226,0.08699176408252975,0.1613408237977455,0.1244681780340099,0.03694359709541787,0.13869418003774184,0.1324685818520662,0.0994339503771426,0.034083872540168626,0.1543897961362806,0.2214799794995119,0.1500605466537324,0.046000103691178074,0.0824148444061701,0.14247165524214753,0.07921396987811646,0.11475190777287425,0.07497752282345371,-0.07325223884752798,0.12654543593331233,0.12094854406114013,-0.030957219949318344,0.0857095058589437,0.10262926578959924,0.17347103228465452,0.16081502968727304,0.061537056227565015,0.13579009727630545,0.16107449635661877,0.10962209274661099,0.12352869338866566,-0.002575248134303376,-0.010083585276475534
293,0.18459503777291672,0.14111033950258423,0.10393098659123982,0.07684762618073675,0.004729203728266222,0.14804577856875076,0.0926536474518434,0.038515965555263564,0.13444206129084046,0.060046183729075386,0.015547170339002788,0.061520818919791755,0.12112834891864684,0.05483286540841396,0.04373919489192749,0.06911357192980348,0.08429601864358595,0.17823997438571057,0.06249528059503863,0.04425320445526526,0.07236926461703912,0.03929177254924816,0.12968582587109362,0.10519038193802416,0.12575161953115407,0.03193311499674352,0.05856433590134308,-0.007887920149671823,0.03377779744380725,0.0892991832742071,0.022759235567099058,-0.004754460742434648,-0.048214383810711005,0.04571428116575604,0.10312695341910744,0.08593859607322696,0.11399974105806421,0.062375250820348116,-0.02142347018116405,0.08556263745608071,0.13346927413965362,0.13797232404603338,0.10944906988622351,0.09198886266398075,0.12408992808657403,-0.036766722318300304,0.06625599457082121,0.0051562858682552655
294,0.030107421912305754,0.07027738432020599,0.09374910196349136,0.12341326697385929,0.06448466663653708,0.23555515915807326,0.14156260726316883,0.036160486216762544,0.08637397485028857,0.15981443565910008,-0.01107279998259166,-0.008472306982696909,-0.00032671365091282057,0.12400984482625203,0.14046208969110685,0.035177930786860025,0.07015259229536767,0.05441011995343753,0.018759111840928454,0.10348672436510116,0.09426780675579022,0.09473936660946751,0.1824497327136056,0.05246239795023613,0.007648113540569934,0.08632119883435424,0.08271619774305135,0.06201586379465818,0.05519114657213886,0.11707129678237149,0.016928272935198514,0.032079808061832936,0.08258942045631569,0.11723067061687036,0.044173827060630035,0.042164034407547644,0.01989867180017298,0.07149552309193895,0.08629835656163959,0.03156099406911328,0.1350946362528395,0.23053244603520587,0.13209310733660296,0.07998057513733386,0.16045532717592487,-0.004959966658028207,0.10882547802470842,0.131426716882857
295,0.09896878751219323,0.10355683112842579,0.05855661141455535,0.11318578910530641,0.05704196897155426,0.10825810220380237,-0.005456794063470734,0.03760550871447713,0.12123032641575442,0.0794674011697006,-0.01713072879666072,0.08573326571995328,-0.009864178927373827,-0.006558140005524775,0.020018349677431307,0.07679621854542333,0.0822453491005925,0.1380899367783173,0.1041139153146249,0.1087944434528519,0.07755245262306171,0.13916961959343851,0.1152887517800516,0.048148185613980266,0.10233459989197818,0.18551555949325357,0.03217982774808346,0.022435854175366105,-0.007351838102622521,0.04900757555278645,0.09278240819931129,0.035226926523977777,0.09344357541430644,0.04574829008238096,0.11273515985351613,0.033268206183262296,0.0857318164162313,0.0448098594054141,0.15089889973987586,0.029957642143816687,0.10786400236153283,0.10119065036280638,-0.018482655944503785,-0.08237812867754674,0.1207540948016028,0.12215952270520157,0.03964128780861609,0.07733985838024186
296,0.14126074584085394,0.09427323177111996,0.12430404671124778,0.039101610854186876,0.1479179525359911,0.05499286612023685,-0.059620113454130784,0.12368262487926164,0.05983317960697376,0.09415682390101461,0.0077993331764934695,0.021885270152368262,0.0021902431998702676,0.15446768750521653,0.11851686770749909,-0.03753247220116942,0.13332606028313632,0.12802222789470666,0.07402511583769882,0.03260268250879089,-0.010882806421139516,0.19695550066611625,-0.0678203685052644,0.13528490489492298,0.08359934845115385,0.04393312607432611,0.03743996754800677,0.12474847955373893,0.045977740292598566,0.11620911891557349,0.021754000868698203,0.022165330416612023,0.01625161598907478,0.10418367598528544,0.043845869247211566,0.12576206799861386,0.14495622505304503,0.08745086081144315,-0.018604272517521187,0.13328313902779154,0.08477565524957364,0.18907832828888751,0.043438892893635506,0.08189019151115566,0.12063421966004904,0.10588226616613212,0.06269738101941434,0.016037190616174073
297,0.16164651817852005,0.07026767171876465,0.039443093121415994,0.06206940258117675,0.011824597916802793,0.046725397470577044,0.13259422363798087,0.07144447638097423,0.17878375405265765,0.11727877025597729,0.0765123861325221,0.10769097767899537,-0.028655222180428357,0.11544299217278214,0.05264035682577509,0.05857617207510144,0.056186625410073986,0.1661368086011912,0.11753528352207383,-0.043327621658194905,0.0936188320603806,0.012817456269891947,0.18056131462107156,0.03396400009725402,0.0570887843139272,0.023122435378217177,0.11471478559594893,-0.01299913622775073,0.022941746437276533,0.1321216376764641,0.0580145806382091,0.026397382723785372,-0.041855992182013434,0.11642628357276719,0.11023917166278513,0.09755026354275625,0.08235857388009876,0.04302659229029704,0.11278240458858624,0.08379894417776684,0.022670666652424176,0.1955161058374008,0.037354109772968894,0.10211203440748778,0.06382682469201799,-0.008008664072296778,0.08447612272433087,0.20709008035867435
298,-0.0059707825042144376,0.16018035815626028,0.15513037470607324,0.09055396198867799,0.06841968768593058,0.16679231115258172,0.03036612193728888,-0.02290546285750576,0.07039758269132736,0.1533975100620004,0.06776234360269169,0.11488049902978019,0.08418226425413551,0.06840575009858867,-0.09771356488961104,0.05115464078683827,0.12825839196313144,0.01558502059121338,0.127923456980318,0.12715765732293674,0.11413783836439008,0.09893723231475633,0.06429802684036368,0.1138785317629329,0.04791438811090774,0.048385215157897364,0.03635380087039709,0.022365436051673848,0.04013033423420043,0.10272933811808889,0.0656287432863608,0.07850020899628969,-0.021549061360911004,-0.0529017684454404,0.06730054574568627,0.024032053294415528,0.14475319287797514,0.08155613980678013,0.03515193177049223,0.01423899943018821,-0.053938220509102054,-0.04671422314748332,0.047086914854365225,0.059187410513165103,0.19773432727634974,0.06516108770832685,0.04340537742989211,0.06283842619160279
299,0.051852035020315414,0.12676657023499907,0.1570509049640734,0.07818038286260182,0.04925174243965302,0.06720718064108679,-0.019001650965997874,0.10231654841694354,0.07438076924977242,0.12357312770049195,-0.02818713715247064,0.011493920493903778,0.033466469721810256,0.10050827778857917,0.006016622986861675,0.05147205234729594,0.07549744366338786,0.09890890379666507,0.11502453333656538,0.02672392737634773,0.2173582740680959,0.055686010076755756,0.17874852906077301,0.05124453452697404,0.03617683901217691,0.05536127505290669,0.020743484906113385,0.1507819295167893,0.06338603887888307,0.1294289359959491,-0.027247592390287827,0.06406083862779309,0.09058380619363536,0.07614439998562893,0.09755500609451119,0.0144588100141404,0.05245732389914472,0.07451867394547841,0.1280594276971642,0.14147566837439776,0.1277036767531467,0.10668126362766017,0.03109337265644041,0.11632357111606016,0.1129665848253725,0.09117541996946747,0.07242673614239574,0.06510137863175314
300,0.19195580572618268,0.1671573826932711,0.12661113242318492,0.06518125263833267,0.1333284181126854,0.040674910611165904,0.10332178364100031,0.029362522245517015,0.14604959141029614,0.05442510270591069,-0.00015378617894679092,0.06439542345358303,0.08039166177887791,0.14496818753777072,0.05365667949721287,0.08218308110794205,0.14122003237619601,0.3154014046438027,0.04387671680541785,0.10293469450538832,0.053888879353218365,0.12416247394845316,0.05180114572330108,0.07011250301321238,0.10640169464074518,0.14427064570297818,0.13569086403876332,0.13348837279627715,0.08215993257371519,0.1005491091322901,0.08841581717481263,-0.051573449500212386,0.05811717309220713,0.04199426864071067,-0.0036219388979680063,0.010455750441559091,-0.05013600612566077,0.12989889731705176,-0.0468945079939276,0.0741238178421716,0.09687448382215456,0.022085702547243607,0.06374759448978173,0.03251568492985181,0.13164591855482813,0.12704063519830763,0.07859945737873991,0.018993935583230447
301,0.18726220687565456,0.1909547342995432,0.09647894116927058,0.08004533548953563,0.08498164401874454,0.0754037624639912,0.11338437277234743,0.16435983078877012,0.1208193831559718,0.07091130398542163,0.03668701434160578,0.19517549341391804,0.014009556275551801,0.109041221336252,0.02448537809415552,0.06887893103456265,0.10928808436778793,0.1097238899882859,0.13258084665344277,0.09968999667486421,0.04778465002388551,0.06383559119731164,0.11693403630876618,-0.00529428462312013,0.0056647515805355875,0.13969381645486847,-0.008997054617298605,0.026531023425712452,0.06967664241544176,0.10361736209428392,-0.02128091631508041,0.006025082433185299,0.02409535531603289,0.08262248543584333,0.18587505641915228,0.05903247055641958,0.05093493739425662,0.12101985349299992,0.03572062101731312,0.029494414588493206,0.1271042798182421,0.04123434887402635,0.08973918870728415,0.03051584406966553,0.09201650868092416,0.11155585764355745,0.039695441639907236,0.19976220804469716
302,0.1569691885511155,0.03314549095679296,0.0996657422510716,0.132486678988582,-0.05576646451197,0.11432211774804686,0.039335761049251905,0.009686587334508556,0.08882009768122977,0.14679794483057898,0.08546474910055513,0.02369339850970542,0.12792450004479103,0.14423585514884893,0.1708767159596282,0.20742486073992353,0.09192463935265931,0.09957205294275302,0.16895984592288432,0.08472865689040872,0.04086362735153968,0.16576838616594824,0.08527842234975619,0.053217510853985385,0.03300547208387404,0.11164612415820202,0.1252273919800794,-0.019183938448295874,0.006237173330472395,0.11179371620196349,0.003939961038433193,0.14215409149409466,0.023798708043074046,0.12501787538693546,0.08207570219279604,0.031291132339444895,-0.06468217422716875,0.04971638046034765,0.03520604260648832,0.08074056784598871,0.07003083304636609,0.14579734579646725,0.07396341102633928,0.06238981236043205,0.07386268641622928,0.11955839076825527,0.1733658362220195,0.054415514222408076
303,0.06985796865535122,0.0736566421911305,0.03845219494993448,0.11634699886714567,0.009774393176360252,0.23355185293169076,0.12815665826738357,0.053339095274558344,0.02489810751908054,0.13098654125963086,-0.015609383155413511,0.14447587869314563,0.03320814575793407,0.002173582314695703,0.05729879459509154,0.16197876034303743,0.15591498349438596,0.060795512333068014,0.08970729196821903,0.031183909948140003,0.06973475963497916,0.025419507612824282,0.15820022643396361,0.0534423332709321,0.11847936457525192,0.01726814358862755,0.0902343011081184,0.08929723931502676,0.0909556393994979,0.14907925172439526,-0.05388099653267797,0.09139243719567164,0.13440481018470776,0.05003680960148449,-0.03805701324565227,0.11319918647931743,0.007981000210866007,0.12969778739911444,0.06062696698765434,0.11477523245661582,0.04560286143298292,0.07368770634156886,0.18737330532303162,0.15078309292326889,0.1644641883673472,0.0511001005486616,0.04395020976736534,0.026723042929879242
304,0.1973479461326401,0.0980688422644177,0.15652429054969422,0.06452979832571432,0.0852452558275723,0.12064372826562925,0.011127478723982917,0.03525783910783692,0.02875334350263866,0.024443413579719037,0.007433830941454944,0.05717398947819213,-0.0018039738247661772,0.09946531734311541,0.01509011291040065,0.12878784991638634,0.028112866136233334,0.1835078836411846,0.030391925492211515,0.1666582757409304,-0.001466613849729995,0.13334003830096816,0.05478131654944466,0.11692436455539422,0.07329548841929885,0.16985308753459824,0.0948717197366925,0.13197742130435217,0.026644176606035,0.054146319217506164,0.07689390682167992,0.053900284046595935,0.0024615790020401755,0.02021581415330011,-0.01976075135014712,0.01628328851591345,0.06432039083537298,0.06344986205756063,0.03978634978793033,0.10293827811524742,0.06226818746249631,0.12124701588239134,0.08402017419181014,0.09449328507620404,0.1730309737254793,0.13480534559881568,0.039436740646312696,0.12388619558809445
305,0.044080183521914784,0.10958760574165123,0.13464463838608534,0.05111204747211776,0.1242078405715477,0.06033729366492874,0.02672665559520706,0.11498638295211416,0.08323756844447998,0.08334236968664445,0.010383927419044129,0.06289613559084582,0.032267718932599866,0.03981259125748108,0.11886933092166758,0.03966228453174547,0.04202877164104396,0.021987760262166534,0.14338674377147168,0.04829793167444635,0.1113114400316343,-0.016179867589484143,0.15520557027649293,0.01954095299384841,0.03797127722273689,0.02622290413757335,0.12854252827887266,0.05165503916673592,-0.056105795245979896,0.05735025100530018,0.018528909183027964,0.06787701370886327,0.057130071102761616,0.004106081569302922,0.025214133034440755,0.06932148363580182,0.10504353956758411,0.10686571027066556,-0.022455354736718707,0.12137756659094909,0.10389917159620334,0.027508563374045503,0.08328616410909873,0.00688851952272799,0.07731826736352167,0.024799164639705367,0.10609230249743985,0.06575410719680021
