,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
114,0.09115746028302957,0.05894048995025584,0.18054558429871978,0.14388116505340454,0.2505958049609371,0.21740881271192597,0.20306859430761023,0.14180337921421607,0.15907716291222787,0.25601174950909256,0.17784940012672731,0.15500480928732405,0.16018011871400037,0.21280249417113956,0.11863807168747509,0.2662967364821144,0.14073365306636884,0.07002210711876922,0.25584646399253674,0.14109052187448082,0.21455775438450736,0.27873114555995276,0.20242032273345417,0.11057657233733247,0.3312506470677405,0.1628274573864984,0.25435430208360466,0.2515053215449709,0.21109994377998118,0.32158264730245945,0.2567544164132147,0.4946660420472708,0.3570667288787298,0.3645077192459069,0.2098163412868723,0.3664161309458634,0.3973927152700569,0.18802618459840983,0.5015523787794265,0.4664759483155911,0.2792603052799632,0.34308076386341546,0.33125960456291254,0.3180658016363756,0.4179961731332513,0.2139013281552656,0.4368658144420771,0.273170613415148,0.3292014498579918,0.3707136352695747,0.20248172775783277,0.08634559306158941,0.03518714926645429,0.049902420027239304,0.13997973923415621
115,0.11023782416630314,0.1617592625963621,0.1744428958387041,0.13894687866839325,0.16500280551654636,0.10656284634434605,0.291643792432242,0.16387658908199684,0.24268437687858208,0.059868451970293876,0.10894797470286564,0.23275887045549318,0.21241321226659998,0.18727085709863053,0.24418733875190396,0.21413322167698778,0.1458881322503556,0.1289290596702021,0.1846624833164362,0.2079913783786161,0.21682462786993412,0.1213375846667595,0.3883685923665447,0.12248335643313228,0.16388036693258215,0.05266632341768225,0.19834062878713024,0.28025355922247974,0.2914678384925732,0.2646480869107429,0.1941586384695834,0.3793256733767983,0.37580408899465684,0.4288618968407518,0.2318658722904529,0.2921452364365661,0.41955712329813777,0.30134183532142494,0.3766596278348109,0.42096671012772435,0.20403626443417808,0.3879162504268863,0.2636245811469983,0.37110410489196993,0.47528898336994124,0.08503196262637015,0.46119470302581306,0.39205906621123415,0.3567645009728581,0.23023047930301618,0.17392055112929286,0.11919555500780991,0.09297679830640537,0.09830252612412621,0.12870396119323446
116,0.12589187681148326,0.11722957760882487,0.2634320178554042,0.15074425908959635,0.2644450899709016,0.221808878983925,0.0921516207851169,0.045445859419845414,0.14780657043735798,0.24412734416955703,0.1813258667268355,0.27785944731426787,0.0969269341991976,0.16408978014298908,0.09460654710357508,0.4476445377264139,0.110878078302402,0.13164576811357429,0.1758408537548373,0.22083193372486917,0.15926079265809545,0.09801680151418617,0.23312742061059263,0.06085700724695507,0.17153580004517385,0.25308003959683645,0.20304986791421784,0.21637303691904705,0.22361027835563846,0.3330457370899054,0.15282114413857686,0.5106205533721789,0.28954981273150904,0.32624667934670676,0.1917337307956051,0.43625954255971383,0.4242770495390779,0.4473908484475904,0.46438747850260526,0.36064784148381984,0.3053679597152407,0.3387960723165019,0.2762026827686921,0.2726071888496561,0.36811257738595254,0.06684752574440773,0.42623707064129057,0.3342059857526806,0.4195577694762429,0.36570284906470923,0.22656120530005114,0.15650266880796518,0.044849746260098855,0.026166657556303336,0.18280335758897173
117,0.05108860727479007,0.11129554987427846,0.34923152677926406,0.2002979387924749,0.10054801997176667,0.12718367263569313,0.15294275634908427,0.10373922463965274,0.18246970844693564,0.19658767609421707,0.2483824480956888,0.248482237111366,0.23881307010075314,0.21019105840847901,0.135574002593394,0.12261331408291005,0.22761771284981538,0.10371125341016248,0.356009867017959,0.19951669647451262,0.23339633421929687,0.10617319431921468,0.18945044354791016,0.20831595833371924,0.30219659027531764,0.10947099220097484,0.29451054693227924,0.41491703795109036,0.3295433937184134,0.3143023742165939,0.11633600039836238,0.49660072912837017,0.36165723857006765,0.3640178720016714,0.28896147716915765,0.27156793979092086,0.4774181851833844,0.27626386145623005,0.31048812245265495,0.3965311306043643,0.30813340438010167,0.3687896351102915,0.20298773134249334,0.4533507353581947,0.42269842542566194,0.09683936298091733,0.39517568323056185,0.23424764421832844,0.3781989044490369,0.27678856968052296,0.2541778261352622,0.03987635241148452,-0.08990005597350466,-0.030265210566195744,0.17826372655251635
118,0.010625688874650338,0.13658922706005505,0.2115851719881945,0.09954684157295131,0.1391782141855117,0.12610802436894233,0.12267134980240017,0.18018820436155103,0.17687865439963507,0.16742528355848352,0.2207444845272983,0.21143870466669817,0.25446663662002555,0.19181307537542797,0.15085762250287407,0.208813426922587,0.16019721251000898,0.1636625093688318,0.24068410537675275,0.19036182027372014,0.29790842855545063,0.20233445092267233,0.21356866759559873,0.18455646296317926,0.24919258227317645,0.236615082031894,0.2933443609218556,0.2912908196690456,0.22477846922869746,0.21367716000926337,0.08341523835873062,0.6449478237338899,0.3815384098975983,0.44262961359880393,0.09888505701087956,0.3625932074718939,0.38507255240487154,0.262664013031803,0.38735007393689036,0.40785943094564914,0.24927552461221247,0.392828768379495,0.3921224889406071,0.2934733246312959,0.36081564469123234,0.17496626074498245,0.36242779941186193,0.3221461871642899,0.332861372975701,0.38219527957775506,0.18721452142256112,0.13164008033166372,-0.02303512134277776,-0.032453244357562396,0.23711697259781517
119,0.1516135659219562,0.11986597127541372,0.2885730510117801,0.14958966547798416,0.1522444515473797,0.20027903172902403,0.12140778168481775,0.18101333818528076,0.13305899042151342,0.3217360455908294,0.09711395378320328,0.23097033645423534,0.2268920906286306,0.26103057735439666,0.16177965462006397,0.32291664718206176,0.11781888852495052,0.10987552287427799,0.12318088165160437,0.25037108925835466,0.2542386889467764,0.13679916688537574,0.019671404909246626,0.16525161020311363,0.20684887157006476,0.23646086499771582,0.12110840603956362,0.3111394189722278,0.20379961188125387,0.27415772361939983,0.1479906420680638,0.4731554393278027,0.3891763302528263,0.45091978069975963,0.15226749928572467,0.3850777528393717,0.31336437992402755,0.4123559182705479,0.4416336720388227,0.3415345489468272,0.2921940502888077,0.38457822003411235,0.3081975917471386,0.2898098024613062,0.36659749744943537,0.06754521689114991,0.40441449566760435,0.30441655163068787,0.32336419465337435,0.29318149025599577,0.18107183554992756,0.04837174746466816,0.046446636004435604,0.06488235268626864,0.22347847347193356
120,0.010179374655379492,0.05675160022093173,0.22195864635794277,0.09168861017848899,0.2384829275052137,0.26782517626553987,0.2232835391125701,0.17289372724618726,0.37213831858923535,0.21063475461174128,0.16915113421475222,0.21110076506511563,0.19470651615336243,0.13041776389334908,0.04595562219155003,0.26768363794042127,0.2215668934553303,0.1604100983607655,0.2365530018255166,0.17977747058259497,0.27319952251899016,0.2635391575019105,0.2601996879547665,0.09030670560138059,0.2592598041909654,0.2680498343432329,0.22570436644053954,0.17524943215529085,0.2537922905925616,0.2612448596011321,0.08177861473591595,0.27864579266140693,0.2399844862065649,0.4235173249854916,0.2706473264423262,0.288720729749019,0.4610593675848823,0.3333274196245595,0.26541128663541463,0.2900957696345437,0.38689723800894765,0.40053032406465705,0.2541201278569846,0.2617970578174195,0.43613532425444473,0.088473883829696,0.3306428786090519,0.3643352166275053,0.3145758092105543,0.29680199531708035,0.2238163999906322,0.11241759224578664,0.04036174214477323,0.08472850532985822,0.20238268156766367
121,0.1632930817905145,0.10964192764594564,0.16879899121647302,0.14700872953529479,0.05400128324401234,0.1362543338545441,0.08768040005988227,0.2406009673536164,0.25014243556929916,0.2724520996262004,0.09220463936844592,0.18758545336526242,0.23068276108178068,0.23061637926735323,0.25742599489142676,0.25041262886129523,0.18509127387943322,0.10449710565147453,0.27024442087944456,0.15702509083526023,0.23093238994068108,0.06552751032971192,0.10022940843221163,0.12080348593300905,0.2113177384359242,0.16995340732033362,0.3047422057316236,0.21038306543835014,0.19166866980471112,0.3822108728373701,0.257410372989724,0.4690635461658314,0.41894371784216683,0.33968498875871017,0.17688763259350512,0.3834772861413089,0.5394718627717032,0.39379017840731023,0.37551121540714016,0.40367891817661455,0.3342308703735676,0.33020199077358153,0.3461239957749391,0.30956088033267304,0.34936862632622706,0.1286444214799555,0.3791463656358837,0.27628512197310845,0.254415498024418,0.2336928946592581,0.25756865884235225,0.1628198107555994,-0.01930358120506766,0.024855460385551552,0.13816749580712281
122,0.09974926313648541,0.007480036183811989,0.2797662116464232,0.13748561467070816,0.1362592486377289,0.1932701304336716,0.14213416549527136,0.1569250465203281,0.22568141573875833,0.2752269043910082,0.3830921956724303,0.18587767760295265,0.31136249516063913,0.2176019239946804,0.22489768405575122,0.1048733615554933,0.16145593506465117,0.10889991992737388,0.26088452593061257,0.10521099719089869,0.1778123392839033,0.2042006621705021,0.13310466069091598,0.18341772634470282,0.2632552384888031,0.1372358242748122,0.1296370149724099,0.2890590477101906,0.13040372797491637,0.40903349970133385,0.11029235689776645,0.3700037559729028,0.23218720179410793,0.40937699270735706,0.19701642128563837,0.4122565803713423,0.4079430743836894,0.2760690998005602,0.37844325225390146,0.42833903265000384,0.36974038139766063,0.47713837693096595,0.21247691669866905,0.41202526413675966,0.2866722116330025,0.08359884651327625,0.46671831074069287,0.3255332701812195,0.2535412878133658,0.34320604738225596,0.13678938850925934,-0.008267833575377822,0.08978052926373704,0.12741662967499454,0.22800268486663347
123,0.17890459026245764,0.0750610449244574,0.23596137710494428,0.02770696488774101,0.12945851011126705,0.11368613310370161,0.1662772592771417,0.10289133572149511,0.14749165203183423,0.2810787723414767,0.23309877318923553,0.21408078269648856,0.11601297654388103,0.17023904494402858,0.15581774036922916,0.20133057866216744,0.29810294157356126,0.14947859859624066,0.24168373993604708,0.27757948930366455,0.26842658073092773,0.19392479200649146,0.20286034104845257,0.20981421131218844,0.17633419570368553,0.15271149957332486,0.2705971103974652,0.2772833787735378,0.3087058501217897,0.3503154279207477,0.1725615484910454,0.4687679579473414,0.29887496543919684,0.39646975059529294,0.13602152554224353,0.3779018350247062,0.42274189319745714,0.2704019596353962,0.36308781730896894,0.28186373713635837,0.3298263619996292,0.344250372134017,0.30694645847812246,0.41136411143123186,0.5087376054343499,0.1225231410903629,0.3911329986303482,0.4292355516204149,0.24048109699469156,0.27232039477441417,0.1523881467834116,0.08789942228136623,0.05730110571618058,-0.011529002976155056,0.262197005054292
124,0.055956363448675175,0.04424611732674444,0.3516957188269006,0.2416379587403489,0.18273908422797328,0.1775344912043177,0.23853612455812154,0.07331937177157029,0.25463829381181,0.32499576043228146,0.22013246138957213,0.19941916508346744,0.24057491253285476,0.08743639191277923,0.19232104471190778,0.23179039203842558,0.26469518443669393,0.15653185133817948,0.23466648483067923,0.09279737258410405,0.15481854394408362,0.1653265866154835,0.14775487800043394,0.21016423400375106,0.2536174620852466,0.24648034676490002,0.28124020747612566,0.4066837946406568,0.2575785302072708,0.19020976946941692,0.12255021351258681,0.4205087677788161,0.2488158172205975,0.4018001343429727,0.11252525127194574,0.42666626749541303,0.4076527663131976,0.3828323601089685,0.37233886509964503,0.32655992926869026,0.3320705259849334,0.4264766514894634,0.20044881684792018,0.4136924886591726,0.4016212158183681,0.14559806623856886,0.40227359260416534,0.293760464148805,0.3415264024380174,0.28876832556520576,0.19641549943367229,0.0478771013378619,0.09821150890711,0.059628035768426214,0.14902464620457948
125,0.10366489152328452,0.06178754730414604,0.15212509108820835,0.2033949723873781,0.2214073718993463,0.1886265200119073,0.11747230901692163,0.14592552272196377,0.1442335636168872,0.17221453485897123,0.16451267116648657,0.22550227601099077,0.2607893563094455,0.14557584353918598,0.26643674781637966,0.17094022562240438,0.2731401857910121,0.10621181371684274,0.15716422383922826,0.18939348701479666,0.20470303704832946,0.16687128203078552,0.16296006461863694,0.13114251508358912,0.1836699439637031,0.1927412819266231,0.14111031779763056,0.3691290969306465,0.1552150978232835,0.33830345915155785,0.14471625290322845,0.45586479674058955,0.30897851705632573,0.4747650638563664,0.150686106895265,0.40023077171133087,0.42842502504483376,0.4269128502593823,0.39782604887602124,0.22335058444503322,0.35926587411986177,0.3380201586772594,0.3253309993002316,0.4775890858951895,0.3809749439913624,0.1641926652920352,0.3567134156000645,0.3956325325466611,0.26651474972298206,0.3176509266774773,0.11595358504697145,0.11425559515848532,0.05876125652902642,0.0018288417707617761,0.07590521441923571
126,0.07148938332549369,0.05863059369396462,0.19635859141265907,0.15907022920314387,0.11761779681149781,0.16871659176638895,0.15100597916559172,0.0653949880993172,0.23718015961471364,0.28193214886973844,0.1743982342144637,0.18855400072405862,0.23775589521149476,0.11123932531165082,0.22444341433850748,0.17167525737192293,0.13463896694455438,0.20454937178304036,0.19997844600125145,0.23319647345377578,0.0697021230663854,0.24093124760085463,0.24186869960973445,0.224793624286963,0.28559297246361054,0.23391781779022294,0.2951625975064531,0.34730527450156945,0.3049169605826495,0.31564937657080155,0.10872648565368101,0.4219793369897694,0.3843259109835245,0.5291022359585961,0.15671506249820868,0.34252304670919165,0.46496562483379494,0.40908722740371023,0.3639371081576766,0.25626085682303906,0.4455923733442615,0.2848685999443683,0.22643251716744975,0.43368344369990613,0.48468073058346356,0.1356664088341206,0.411635747297186,0.39714008776576365,0.36014865782689387,0.30043304819432826,0.23753679926025287,0.10672626663528705,0.1276421459500655,0.05961178698702311,0.1302505553091373
127,0.07543637587270337,0.14742723349899553,0.1914509510962971,0.14548041053482258,0.1923969313034197,0.16899187918127292,0.1433678484151577,0.19011652739521134,0.3057287786525266,0.27693185129853476,0.07986028712175071,0.21229213585558426,0.2856516575148676,0.12542301291809263,0.05006856281932755,0.23666471189151464,0.10773031648648242,0.27067792147134806,0.17587047360084873,0.2691863745317969,0.2147982025451973,0.17999097882295306,0.1328018499045521,0.26191096964074,0.20852227106164928,0.2967614509053676,0.14619334685618954,0.2131473779064114,0.27136371559468264,0.2662144095720281,0.17673442718003313,0.4212173449144413,0.305248903678417,0.4126765663098159,0.17466763900692187,0.4206272851201859,0.40431861362876287,0.2299256449222101,0.27605802991751566,0.5468405680246256,0.2669359267808216,0.3838061770864113,0.2710983152453856,0.3744534079334323,0.4115448737150746,0.05692855146829275,0.41809560123064166,0.4908658697736122,0.2942317532981723,0.2633753773674607,0.3078423257278223,0.07754448855799129,0.04903742049333056,0.0267954053423576,0.0341588182995358
128,0.07693767609874473,0.10629458556028264,0.3079293089430701,0.20051859172317196,0.23854780216284785,0.14111832409461353,0.19408652815037716,0.08510509604521375,0.16967740180203467,0.20626140359555573,0.2682043692748971,0.23086468959165488,0.1899170436589633,0.2431125498041388,0.17227114809461438,0.2291012425727912,0.1618264090691844,0.08297737164336642,0.21912074500112885,0.13739380732559142,0.19347429009781017,0.13631155310854595,0.19516505520259295,0.12508932642251738,0.08526446012174428,0.16024624387638656,0.19443543390348358,0.22115902175426547,0.2235426822876613,0.2600195089080344,0.27664231876739154,0.5614069666259017,0.4195670972742164,0.3665755328252659,0.17055424878199657,0.4394192292325915,0.4446118266285648,0.32419231115740693,0.34384663237253077,0.4191028280889048,0.41353465549502033,0.5256349837476606,0.2365088986358734,0.4172738398309849,0.34839530495843735,-0.003125770218969093,0.375615688539149,0.28057912622010606,0.3469640852043766,0.2678063122020827,0.18994687081258638,-0.01242153285691609,0.03591416679148984,0.07131979476866983,0.08934267230891395
129,0.12528248598721473,0.16552051321869266,0.3402789449774728,0.16992665451066738,0.11044802935791899,0.16964218730554995,0.0817503301836139,0.19186304701542656,0.19377798128750995,0.23927205672027674,0.2514884361592143,0.206362784826423,0.24695410546480925,0.12665633157522213,0.10373699698211591,0.26476116739385125,0.2718759124307568,0.1791139712767734,0.328036836315631,0.15907990271796515,0.1752835742761845,0.26391831632369683,0.11140344258584196,0.1876051939313441,0.23016043175044723,0.253861668767354,0.13298005575474287,0.25112523180333646,0.2101953028171716,0.2974889022410924,0.14439492005121807,0.448900591764397,0.3368239197391666,0.34548812450476585,0.1773949017375346,0.41775977744523024,0.37268267736429506,0.4373384643070104,0.39507020452377195,0.49023638596565255,0.384195353681347,0.3515672976128451,0.3386846293554213,0.28296921936517877,0.3312700843357921,0.1908898986203752,0.2412031818818971,0.2896313207763066,0.25151820847364126,0.2772017686372678,0.24342495558214414,0.10193251620347021,0.08637866923671265,0.024393702119438053,0.24790281517843687
