,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
526,0.07889123243914153,0.16694975270889872,0.20830902996523304,0.2102267092935538,0.17663850939653866,0.13330269524693147,0.32160414175533786,0.2934983699482619,0.18956384204728094,0.18884823218428565,0.1750913922007967,0.14080155645644685,0.09452790292893243,0.06963507995787012,0.09210673148569644,0.3211009129580721,0.07312638362644147,0.24054843351632743,0.11085668095178854,0.17405853975884258,0.2347129855752961,0.2377297036175759,0.14350629030727416,0.09724915810037459,0.16937837338783493,0.11130958755523639,0.3019804136569134,0.19615980173975328,0.12146166392073518,0.3813917441077615,0.24277663214339004,0.21949279757248935,0.0624495617616657,0.11008592631145443,0.22386930539456523,0.17270049782612734,0.0966803710103682,0.10265965222405157,0.0840015370709783,0.10355614612799198,0.23651857120934758,0.15597468022043096,0.20131457170608857,0.1281786094078902,0.2205177158222554,0.2675848461672068,0.11090873846046367,0.1219116614465184,0.07166975532745871,0.2065660374617501,0.09550168304471827,0.1633411035360489,0.17503175129371853,0.031168950513990063,0.20263758592472647,0.021902419166622777,0.20405832038039123,0.21718528455849592,0.11351039958266762,0.07436855948098825,0.07964619616690431,0.06667137600056793,0.20140899905335305,0.05869268730357828,0.21361072259248884,0.14004663129880415,0.1428667309912575
527,0.25438785425870974,0.12395529962503599,0.11942784358241454,0.320195666550552,0.18415750220500962,0.16032656200683973,0.16932296463889676,0.3154919126487425,0.2286532368050593,0.28668168417292206,0.22440664429318333,0.08534500576772151,0.20448894300713313,0.13279288772254463,0.0819637300993683,0.19439172126553547,0.24285225364263072,0.17732564767622896,0.21610863348306972,0.364249533713951,0.15736061948835806,0.2343763034732275,0.14216533107692406,0.09700143538160823,0.14097426201979738,0.21286113903535123,0.2208754073281786,0.17318615264317228,0.14565635368761923,0.2502476151158578,0.14541103667394076,0.16409379831808862,0.13398813851459468,0.17791873057214297,0.19177281246349923,0.21235625204623,0.0850244813990428,0.26031808923465866,0.10362079449869575,0.1754418114866297,0.07223709053989275,0.050402761894789525,0.032694567953140664,0.11542353938038032,0.16877808390006935,0.16294861975537256,0.09446795435049744,0.13870481019053607,0.17998354105794884,0.14689752849433116,0.17638043574326098,0.11511787404798456,0.18002560220860397,0.09875903133857915,0.1802237055189188,0.09162597133182142,0.11685795975138862,0.09663487484018878,0.08227740820319986,0.20404585376054452,0.09122476368308653,0.08141215791683744,0.2816158355121294,0.11450415284195797,0.047326684290626544,0.12847718382843482,0.16337844289391526
528,0.25007526071141495,0.09685796545322123,0.16532599327770178,0.22355590718831306,0.1325209803527677,0.1790847985039393,0.35220489001960176,0.20896567441635933,0.2138777550519902,0.19531644390904637,0.12145201541634494,0.10329766659556992,0.10434286956712564,0.13173273305096642,0.16651242201285593,0.0718174159990458,0.13228931113303702,0.05885676892372105,0.333604136614836,0.3260466349077934,0.19795072008745745,0.24139389832390656,0.19096855492456424,0.11315569294517541,0.1717083109818358,0.26748952412695726,0.1899336737559526,0.18075090010762715,0.15994889255563718,0.41554813835446175,0.21842352183143696,0.12355776368445671,0.2289731811451023,0.15438826155094681,0.16111532002544338,0.11657715817570163,0.17117250275408472,0.0789298771670951,0.048079768620905884,0.03492735715907339,0.206057871780881,0.12519909618286781,0.2836556628450983,0.14885091957238106,0.16089021945211848,0.20588173463868092,0.04022202913499597,0.1367970476129377,0.11330621568686276,-0.02341091535900952,0.15617528072073392,0.11176738439125226,0.20563018099584693,0.09085721688197447,0.18142617685270737,-0.0030670863938211945,0.14302028508959597,0.058554178834536806,0.11330440548651381,0.08028248404139186,0.07594788136909687,0.03914473345580194,0.07111995077768163,0.1312999119142253,0.2748206421947396,0.19947478110063388,0.33314098877206433
529,0.2009494165204664,0.12556521786567212,0.26075042858499253,0.14952988928633495,0.13788303286831663,0.24199084499519166,0.2800408861962573,0.22916775412426052,0.18139123885595368,0.16187872921799515,0.24377820673783218,0.17379088296892353,0.06594028397568702,0.1009001070372888,0.19304660475891824,0.1934593062017592,0.10952616049799692,0.22899033755789708,0.22031066417270237,0.22465758139911415,0.2227436308051712,0.10702128631451052,0.10918959325225282,0.19253137343081617,0.26145070875892445,0.21093575490839425,0.12992020675758736,0.2642065386894146,0.38547491537869805,0.32278909562591024,0.2238796233083819,0.0821915115866958,0.27137993049122444,0.2855941889712812,0.17445627574591052,0.09761306207592202,0.03672434805530028,0.17706847929848762,0.1387413050142587,0.08482776174353447,0.1481040750101447,0.11431566608247734,0.1969081875791298,0.09188633555366386,0.16359875140546082,0.17781574562603308,0.09180119225316365,0.12821594607553405,0.11742426466289702,0.08475936303923483,0.1349907014832149,0.16560072492422814,0.20209820786491922,0.08579081353977347,0.1270434324663915,0.11334909688006507,0.1273200053939841,0.191973484842803,0.1314859363668302,0.1008941416198542,0.07490298525229995,0.09947949425214357,0.13807585191690983,0.15114284554008087,0.15378533431439936,0.1532045461979112,0.1197319799388301
530,0.19046897817877273,0.2225430382574368,0.23439508389524596,0.1787404571788682,0.24917268952540172,0.07625651258157783,0.2196145414836069,0.14250264343646138,0.25613843026975797,0.187306242196468,0.20393770621561982,-0.01112262828671721,0.15990202257144917,0.17566639774318918,0.12069671064275105,0.1962688888627008,0.15676659775141377,0.15356693360404025,0.11922446966357193,0.3385823329049578,0.23913140327415341,0.17278326859077622,0.20309471394493153,0.09853563917244028,0.29827275447196144,0.16593112885963543,0.18446965312276317,0.3392715674530076,0.15751497402095122,0.41790537190075383,0.23848181416167583,0.25997078781196953,0.10636894706580306,0.24788109686883464,0.23116428501353717,0.13484394304253824,0.1635819211789752,0.16353969426512774,0.26857298769961474,0.09484024207729623,0.15357657710269876,0.13315453670181931,0.11846489563457428,0.20912165937002752,0.12487793290775483,0.1844434542710688,0.08362016118450898,0.19898956158738182,0.007831079802278873,0.08696426400813488,0.13056342755285247,0.1473462799987165,0.1919803184106508,0.04276992939341323,0.03196442779655001,0.06760864204293264,0.02698549039510153,0.03110288367163011,0.13430588166181484,0.05214997369320595,0.12589000299677836,0.1384022888725285,0.2198241621418083,0.0536599938251018,0.17460511562179018,0.2373502683398007,0.1251263464899728
531,0.19948830058114156,0.10877340473768633,0.06922795289820516,0.10532872325153152,0.1780787219419768,0.2798124752983034,0.2285708913113937,0.20649842570326696,0.28122832304991663,0.3185344666631691,0.23336619438553505,0.16575513578540638,0.10258722798424226,0.03782886751994935,0.21140895312520783,0.09971359942169272,0.10323178289163333,0.14411689325759877,0.15053932771001177,0.2172665291563131,0.08737445819522201,0.20072760468782905,0.22604113723219618,0.16431642864477428,0.26421246000593784,0.1953312300999833,0.2839282018293865,0.2662609016322795,0.15979714782645368,0.4823918549883451,0.3094668646155199,0.20896698017994256,0.07540682632527436,0.2274374730036071,0.2099410449926718,0.0900432875033168,0.10485812021857029,0.13859192076824836,0.14062822813111228,0.08549415451187457,0.03846212827696351,0.028971355664206645,0.08031389406958034,0.1722688442769321,0.14036036789343723,0.29428518613278476,0.14929883333039395,0.11430591582313122,0.12197662535307852,0.12225591857172029,0.2632619879504205,0.06740841055839107,0.18871325379625392,0.06165538767755937,0.04213974873140839,0.07550477474777288,0.25419334530843757,0.15395210504723558,0.08611997335545178,0.15012224328434795,0.015385501453743289,0.05351842481059791,0.17080300181282065,0.12872323429820862,0.13801258540005895,0.14719021099728405,0.10131098746200168
532,0.2133229691409599,0.10595401787517456,0.1370339256253905,0.21852801173108527,0.22476174322246983,0.14106747007805004,0.28056014874275265,0.23961257006562797,0.22502911737054127,0.2913239463265334,0.18392504018549002,0.06530337647829686,0.2070804409899451,0.1287798780132224,0.22512911985642478,0.17451685041125506,0.12815364057222975,0.1165985713338852,0.1796987943357032,0.21431343633128686,0.17994403932100686,0.24631471391790974,0.08894247364229368,0.11022991488349197,0.17428381964638165,0.16836105764084788,0.19471641417570817,0.2319898916300015,0.26126609688001246,0.23690820257501458,0.323369799611963,0.22976837312681855,0.11121154934205571,0.2352563078267064,0.015269240736860035,0.10563134859103558,0.06302174190394234,0.18295716886944768,0.13649824268924696,0.10174132447573699,0.15781657021168152,0.1279487251636907,0.1410478164165821,0.1609321970257929,0.09326998993435624,0.22112970272221077,0.08565642079910293,0.15451239096339192,0.08205041274482942,0.201649650608453,0.15865973096137412,0.11013824892894751,0.18485358144699696,0.10228748879831323,0.1083609881205605,0.09330218522895493,0.21526430583121337,0.07495892429114036,0.06233606356054566,0.07681189861104827,0.18306881581827258,0.06934190261769685,0.1990298175129657,0.14839293588520255,0.13789836665555602,0.15715733209110164,0.09943874032108607
533,0.15180603750169988,0.09483464605220508,0.20889385820651898,0.13189831715867315,0.23379047446664966,0.19567142866267354,0.12950892965551747,0.2546851891782834,0.1902413139379928,0.20902028180722582,0.20986556322664288,0.09242923520605546,0.18903166669317287,0.01617601402739327,0.16603472437222633,0.1865551634835341,0.14235401485959917,0.17953766439973595,0.13022602334467412,0.3418123270546449,0.18340533469563466,0.14365063853789137,0.22672801835778641,0.15560452571015052,0.14845762484919603,0.07647105073888245,0.19474286660020712,0.16523818349816513,0.1919517195892124,0.17906629217450126,0.19538123336221702,0.18040593951393954,0.11316687613318686,0.11043875020200046,0.12929372880467296,0.14479460149215187,-0.026077571388419558,0.1631518904180516,0.2609137408650364,0.14983629941245155,0.2515294991156105,0.16115642188483928,0.09919366460802383,0.15013870827754827,0.26078591179114513,0.3208608333878445,0.05378994810972095,0.12817134342955397,0.19591137858095273,0.1437004541395038,0.1355526853156869,0.1973145770018761,0.14027635948554815,0.14375070327755712,0.03665401424044675,0.12204552579913928,0.24172672685066635,0.18193105763672493,0.05047832953059774,0.05777287236094318,0.11963496257285057,0.17988868118272125,0.13280152599518555,0.0527903494726026,0.15432523124943057,0.11984519711913565,0.083225197945354
534,0.06515126980681718,0.07616818532696246,0.09864262691838244,0.1550756909438862,0.1873815469182484,0.18516666265484097,0.15770379051070407,0.24816977119249248,0.24848021217636604,0.17715990347769653,0.19208288778743468,0.14333119746261305,0.06889631402938878,0.10154146766064327,0.03765855738841506,0.1496732598468078,0.1472297999738669,0.14018447380994878,0.15600538242995762,0.1820670045755686,0.08733475958405228,0.30001808958057957,0.15893023619864502,0.10487292567954268,0.2528915338991379,0.18559351400999963,0.21219628842343527,0.26728172435066155,0.10780192198590363,0.41172105850956164,0.1512861467296884,0.15238714487055485,0.1888823690546527,0.20673876579502418,0.0772022864825242,0.1078591583611741,0.09599705772668293,0.14605998134541454,0.12722436465642176,0.10487145692025249,0.12872741293316595,0.09254079451251719,0.17495198055885483,0.213597323664295,0.09478723518409148,0.17513285474642243,0.12997165774157748,0.07994505706517872,0.16058049921318984,0.16484652707039432,0.27486639327535756,0.07996941388300227,0.19022086936851954,0.1074891370838233,0.06571503868975388,0.12370140698350052,0.17221427327340655,0.14891031318829656,0.08052805592460271,0.10964329442115779,0.1732100536490555,0.051679676553087764,0.20278701293427437,0.07728651380274776,0.13790799863153205,0.15373449424790042,0.20306707275728966
535,0.017525187630075195,0.10063958734785307,0.26871453303782455,0.1608874260378993,0.10942794858815154,0.14911865298289437,0.1618903282262211,0.18051620727907897,0.1830931697707143,0.2427936328567735,0.2394427682425667,0.21717838892935884,0.26051105239582617,0.0939906789221155,0.10155639689390404,0.14850905389337848,0.15403186598819654,0.13723692214339248,0.11880572672599797,0.27700158635002325,0.2685336178046805,0.15411798299691074,0.12879071714766696,0.09524636512452074,0.11047763386767023,0.162996972185731,0.18687659420827699,0.05384374297411883,0.13647743998245523,0.2999037007124967,0.35341106637991615,0.18686261286439063,0.12129693202565207,0.28225631243621,0.25617326813638197,0.031883305240720805,0.1560294907971611,0.15908866035320945,0.18368341511084615,0.16495209998073984,0.09375983933027746,0.15583371650985206,0.24596148285684852,0.1348559718269161,0.05953218150017568,0.2421081131963421,0.08201659047732059,0.08758754360010684,0.17187490713967116,0.14201873811892254,0.148211667433114,0.07076267698245091,0.13767799370319983,0.13724606276331835,0.09659641541989462,0.0665662394617555,0.11348856171390387,0.12149563870809123,0.22682613555641307,0.2556636774571774,0.14039849215722128,0.07140546006295313,0.19918090889197268,0.05877881130442467,0.17489073570304028,0.12200265114508112,0.17282910557957096
536,0.16539601280443303,0.12660961550943023,0.10464506964039104,0.17444543911109747,0.22321044464012035,0.19291597985813422,0.20656811466221106,0.19830323066585817,0.1699205695520406,0.2083939854654386,0.1823554308263327,0.1174720348709144,0.27739896636359757,0.20797224581428295,0.032062217378825544,0.13381994450368473,0.08001716751475117,0.09291511862843842,0.17289064084789993,0.18213049713338983,0.22338620168435516,0.17893749950822233,0.11375868700607726,0.08941175780575338,0.2171294260003292,0.11465996442125484,0.3355450424384692,0.2368425339711895,0.17726243845928724,0.4865498453426402,0.2828752056348405,0.18049734781078536,0.16703546780871298,0.16775763417807887,0.23256802627704506,0.15705039451160988,0.1092467074597368,0.06780047197328205,0.18927203356504438,0.09723635446762119,0.10203819232768835,0.10308784265361091,0.20537320352394606,0.15262936301963673,0.1626249452452835,0.19305527999763455,-0.001665985865303513,0.16392080564314135,0.14014740014896063,0.0977349922220425,0.10125311636900496,0.15702188592585528,0.241662406640023,0.14895116277174889,0.042684607614409883,0.11945325177826528,0.14616547001246835,0.13162234124046393,0.05612876900716466,0.046423088166490975,0.16049819436221,0.041719718858331534,0.1713207518610028,0.09648946087857956,0.19028782596190125,0.21764869473981296,0.10596993694144764
537,0.1475243191570349,0.12450078427695055,0.15336438864554686,0.18122631940367304,0.18167403066315274,0.17650448480614264,0.1863794886149625,0.2219095644551288,0.15555237484310333,0.22092085914101403,0.19028098276462901,0.11083298338996256,0.15855297583603042,0.055762749420926516,0.1094813389029935,0.05386274289579331,0.16672048448255947,0.19877917632285766,0.09598191799921099,0.3714148069757535,0.16885084870809028,0.2477051960768661,0.158505587952697,0.10014692247922145,0.2651466712780482,0.08052081897831019,0.2221239851760419,0.10025294364415019,0.18260999774767406,0.338804236421776,0.25370049437181574,0.17596130408470984,0.1432083643096592,0.2132025300093138,0.3494825467670207,0.12841979396899064,0.10342018144458572,0.1521934362319814,0.07842227799374603,0.10890740594574246,0.10182412156026222,0.15882115291337276,0.03405326957422046,0.15224954814234457,0.11825408869955552,0.16528670268529805,0.09225408444197299,0.10922428930050661,0.07366310306394334,0.13715216666439192,0.2093877855007385,0.12844100666585292,0.1539279915768013,0.06151915649221101,0.12430821128367404,0.07268993074661377,0.09884623704452834,0.08276869822749724,0.05172842380824614,0.09548637427618824,0.08450804042800357,0.12375682091712754,0.13440586434714039,0.10310629400658021,0.18008343032944538,0.11959888066139622,0.1647545588290224
538,0.10456171286705061,0.18764016181375182,0.10394873707881398,0.28909216488866685,0.2067929971253051,0.13442623853808375,0.25427001330108023,0.28630341980686347,0.276230278164443,0.16487788389015942,0.23854712030473102,0.07703064656056398,0.1157186958571645,0.010523116266465016,0.06542214998968314,0.1511406029571544,0.19196729700061857,0.1404799135990495,0.19602710241405896,0.1667122637742728,0.09647290620146348,0.18987016715582306,0.12507985885686837,0.08360900675623283,0.22789391659702865,0.24939048630574587,0.15587148070301995,0.2370094456488941,0.27450399198560654,0.38668543026380003,0.24679772368508865,0.26056794794934,0.09738584342863969,0.07023684169237931,0.17151441954266428,0.10918322569507659,0.1727504748706832,0.1917216783193009,0.15726649561012782,0.21185783070040395,0.04821461022084128,0.13299599985395652,0.1511205791035892,0.19232558770486813,0.05246024198886,0.1459451019447696,0.21011638657938134,0.15022635498836956,0.04019427751775333,0.1330929703742623,0.1285732245591853,0.13434420768996444,0.13538537223874242,0.0013716879882840934,0.06657186104574674,0.05780473324446889,0.21824611918648376,0.07307455840379024,0.07570166739664631,0.2063895440895465,0.10961435436871463,0.11402105566450661,0.20664951535845447,0.12431143040702108,0.17236809355665705,0.06978229092085521,0.17386557979093467
