,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
359,0.05764493895086433,0.04355593611501126,0.05801280160633356,0.07288718543431875,0.15510272870591613,0.132391289041449,0.015719226203818732,0.09075017267715758,0.021420497553858848,0.06788847736803531,0.13017436950516847
360,0.07751467929845995,0.05627007803595112,-0.037484383803217225,0.18034471567520688,0.11777039550300474,0.07208122156716369,0.040103219883126116,0.07973138386916935,0.05114730545219348,0.06381216188907095,0.1014337673464493
361,0.16112143644561702,-0.06915671714187122,0.08162945806346317,0.05830389401073549,0.056409805465546616,0.07005926375290962,0.17165658223049848,0.0887266286938065,-0.001710188982914751,0.1066371491467012,0.09930749570634405
362,0.10413946113369621,0.0865955849308477,0.17251368919552174,0.04020660908757162,0.09122206456182474,0.18071510680543706,0.06666624496189726,0.03398460882889019,-0.031779483552342114,0.08947675087388025,0.05530623180713051
363,0.11729996228737516,0.044505513316645484,-0.02332540408758943,0.020760994141288257,0.18446765774048104,0.05781351581770772,0.0362935670980011,0.1125684598297278,0.13052562099100454,0.17715217113773427,0.0856145699501119
364,0.1338527318930585,0.041429513545276096,0.029284654044582508,0.045623720904845885,0.0018890019152132767,0.08763756569117633,0.019080791979233125,0.09714900900083336,0.051667303881980965,0.08918373683939322,0.07970265627455729
365,0.1846745057652173,-0.008204591349497007,0.010911447349649772,0.02545439227220564,0.05166060596905486,0.0915836826717205,0.12173086327551484,0.06265091902640728,0.04758903099994962,0.0716964173941963,0.04410324661094019
366,0.0657054313704239,0.05093543869175258,0.07659865524369908,0.03498431565738671,0.06243613891389784,0.02520029781745618,0.07678940590585243,0.05291500706485612,0.09758324371339006,0.11521747434692979,0.12683768464787426
367,0.06301905253220798,0.012601066543274198,0.0698946516297385,0.17801037048721502,0.0321283100459959,0.055671661871245205,0.11984679856061105,0.08803799139038475,0.011300956964992706,0.13193255037755855,0.006192009132956311
368,0.16679095438878339,0.03741093012896705,-0.09171483116199908,-0.06446802462235507,0.1552527871340938,0.13286612107562984,0.18794697644518957,0.031398229890082716,0.02023565595423567,0.011817252890050811,0.08269539891730987
369,0.1678531003041211,0.016866436216089575,0.009570193151751819,-0.022577941438705302,-0.0067334414117420915,0.09664900363437805,0.11600659178545664,0.14404809412822522,0.059160174356531946,0.08698879840176212,-0.03561121256483953
370,0.09065432073851025,0.03085925100436898,-0.028652848788181695,0.045580358263621376,0.08964361268955919,0.00357380726541053,0.16291798599641505,0.04758061464481924,0.10563704937508535,0.02817389746988288,0.12097445446205296
371,0.07506231146143054,0.09578962756183272,0.12382228398712962,0.07251502103927533,0.043068216380521364,0.05287498761310847,0.07662219019618483,0.1746243389693872,0.0890285619881913,0.10398481514921572,0.07010797274595493
372,0.06605134508570638,-0.013174604548462346,0.05035081934279587,0.02878976385221706,0.07166960370752162,0.1593479004664434,0.05840193784179641,0.12466478671249344,0.06955697319046215,-0.003209992770162947,0.13398277837345027
373,0.12577059705379887,0.04311942919815499,0.12749970392865626,0.00718308234658151,0.09352885975257637,0.16718124594934228,0.06947625019571481,-0.011180740557147776,0.10385712424553294,0.0866345672320225,0.1619884586484311
374,0.14991832055887852,0.03815658613648184,0.14361603574896228,0.10146511855052835,-0.023123056298199014,0.11951584729977954,0.12927563995670188,0.07667573859719268,0.07053539121940872,0.022754323268939725,-0.025148021193630077
375,0.09598032020684667,0.04746916724811969,0.06869984409330805,0.036477958953041865,0.08837901540430981,0.021224125849407027,0.15065306018303515,0.1085896887166703,-0.010674014291541098,0.040214884315217025,0.15411547684936053
376,0.15157184014390587,-0.03795185573461605,0.059465804347568096,0.14735388707152705,-0.006133299730979683,0.11152372397998168,0.10429432693400958,0.09065128644452254,-0.008239082025303046,-0.029028260487760044,0.024717392755969937
377,0.16786429647102452,0.09087657200140635,0.04528458720612549,0.06895588991603584,0.02016452769486689,0.11224626089938143,0.05324517822288808,0.06535940083000129,0.10440682131966196,0.1560876752523764,0.08065027034702439
378,0.1224028177510721,-0.03941107197252891,0.07828876644937098,0.1581016564522311,-0.05605458519584261,0.0873884080158755,0.12640635783627815,0.10574102373824866,0.021591267798609554,0.15359572801181062,0.008964072200703721
379,0.1780811875640427,0.05958624972898896,0.048578689427966504,0.128015596489144,0.12781975719004918,0.11248504365100448,0.12804967402584347,0.09107506465725947,0.06599802831982517,0.07857187308606776,0.1262723002619345
380,0.1371301183323299,0.05342946658396869,0.017944563286629817,-0.028810102330922443,0.09133150640275764,0.13853765208654728,-0.01893518060148332,0.05201203276415421,0.08579622482777399,0.07736323613311324,0.0875980479019306
381,0.07087355850630722,0.1284602568817348,0.01833700242276487,0.06151845966439442,0.06184386441451058,0.012801338810169594,0.07413785760142111,0.04356290488292688,0.025647690028386277,0.016315247097951402,0.019698737968381137
382,0.10964842076695673,0.04066328363355859,0.03180239634030276,0.12583565870363284,0.13212562592998764,0.1004188711664095,0.04683892182987008,0.09192248393722184,0.03654519887325521,0.13346672126677422,0.15900916584056504
383,0.18518464720486325,0.057623289466260406,0.08880145600536204,0.06572018329605687,0.09506699028390557,0.06970133133310591,0.06407787531017724,0.06665129654359946,-0.03254479731952561,0.11118393899909905,0.04088772310785253
384,0.039763705651646074,0.03278698920083182,0.08094424487578866,0.08294475457735757,0.056987911862841724,0.027053087393721625,0.07153733509989459,0.08099448665421434,0.11116868898012215,0.15930915430767328,0.09597515978162872
385,0.0962130312909188,-5.288060368298836e-05,0.05793875758240985,0.0617532943249645,0.012078160591895834,-0.015537262175914538,0.15687978401634747,0.05859412817669838,0.01926474190750308,0.04814058845850411,0.0443613247021614
386,0.12838423851328903,0.059627487837944304,0.015359715412066894,0.1526724970440632,0.12416238942023501,0.03381476223806973,0.15729310966210006,0.049237640114866886,0.0700372037222699,0.07188887670808956,0.020475998820861967
387,0.10530728567769405,0.121012614324454,0.10986205898672319,0.18948854383423427,0.08936670371410027,0.12081135142359894,-0.03794594055520787,0.054270265727718835,0.003037507266031155,0.08504553460935282,0.06953849786286337
388,-0.014648189172949428,0.037958303032955575,-0.006922431795670962,0.15674450546876614,-0.027211747360812038,0.040673377785878095,0.04320667406412102,0.03147225820071046,0.06125649479155609,0.039680213739395266,0.12739491972731717
389,0.12743055826845157,0.002517323484096852,0.037205624109277524,0.06291871248225493,0.0939339466113953,0.02256246473844207,0.05233072949077376,-0.005263656070910283,-0.04220433511179087,0.08045591049845408,0.08799585705565237
390,0.10917474815057117,0.02829078335597246,0.1353844982530487,0.11170328316271406,0.11392468249737242,0.10459780345842423,0.0526107046734138,0.14902583809324735,0.03705048031293767,0.11949792676389455,0.06269247091920388
391,0.09727742398223901,0.03285893650502227,0.16858106820956228,0.14269754434375656,0.07820457454182295,0.08919945012372611,-0.0611424089224506,0.060885018004802914,0.0183318190848602,-0.08892808515197555,0.16328947912984412
392,0.09742159479886664,0.048551290504397604,0.0747438027710355,0.09069080787601853,0.009605898436964726,0.12278573679654142,0.057900825345328165,0.08666686976455891,0.11738322134618895,0.004541724209516836,0.038318721485506226
393,0.08875240296224063,0.034348308463679145,0.09397488189329345,0.17836687910043234,0.077409270399811,0.021034957239842573,0.01682098738910781,0.11126561955353786,-0.046481264260051246,0.05756035221658604,-0.018937733746978713
394,0.13461729665235445,0.009864407091743632,0.07984273871206861,0.04477564181774463,0.09523623909218958,0.06383982942757728,0.18287060739917818,-0.06731708366363909,0.007905748552984482,0.12050626795853851,0.19166765985495762
395,0.06749375992761138,0.06587972455314793,0.0839827613000213,0.07854088965481938,0.07565550020267221,0.14239078798679086,0.09937371887629232,0.015821732355769447,0.03891421128490626,0.09294367993137172,0.07253291599920368
396,0.10095244504525847,0.018434497527467952,0.04898617799387485,0.19606850119917316,0.05126815924748296,0.10096658358960005,0.013261298850340775,0.02918969751379904,-0.03516200512755987,0.061532336769787074,0.06402886615633446
397,0.10196608749272716,-0.08798789701780729,0.07707072657739693,0.15588311071597805,0.08674623099240492,0.002764184506808968,0.03332420783872475,0.027276911200573812,0.03702713879741779,0.18153412199145685,0.06371294194134297
398,0.05091477077949996,0.05326186383027602,0.03674635012679185,0.1073470261450181,0.10817538635742431,0.12958303252896466,0.06681730771746978,0.07837489304175604,-0.0873742631650319,0.10621853656014317,-0.030570871567738335
399,0.056226858248666634,0.0460079936169735,0.029058562086745433,0.018362279713968126,0.016743859348136637,0.08276959685319234,0.07890219407422257,0.049817158324557874,0.06286003152494368,0.13875791173365398,0.007233456345151063
400,0.14294014689019305,0.02233751680359216,0.1127669129651277,0.11889974849191837,0.065720239658574,0.09706697070643194,0.0930469503230424,0.007895309934008055,0.10967486191805846,0.09193563597559377,0.021428907519136304
401,0.059555835005368526,0.0038177073915658753,0.05762962045801815,0.1334536887984291,0.06706185276640876,0.03920743949462926,0.03496504356508556,0.024674415406251093,0.05968063077190193,0.025909744645620313,0.08426394841163343
402,0.05182091404496131,0.07138565892867889,0.07252252191294073,0.03410337417065903,0.1252329092236951,0.04639415442743283,0.17654238668796685,-0.027857890921857087,-0.0345265311400087,0.12275906998120206,0.031200681111327754
403,0.17397194705993982,-0.0008236600402980465,0.03954318238443951,0.1801966732947674,0.06812671549804455,0.09771460677784126,0.12217611314340654,0.04253640697756955,0.09455488188191909,0.07945875066249748,0.08552898667130415
404,0.059285177279528437,0.00525636983318282,0.05515251014748027,-0.00593742894681798,0.017685458825276817,0.11479873857507884,0.12756697784338372,0.06461951207734683,0.14218003030595125,-0.03181769446818231,0.10383311030524955
405,0.11409538300864693,0.03275243421671622,0.01718647432656667,0.08000488658242212,0.01245390473079333,0.08014741900690764,0.08481100747417313,0.014770732915633708,0.08375326037926922,0.05816429753902284,0.030734472702091082
406,0.10089346609454815,0.02437918319624723,0.02025662752895563,-0.00036101443043749445,0.006797799303799923,-0.012661779132207063,0.0781198751899397,0.115174403768244,0.06183338495757458,0.1327825143108122,0.08949847055323946
407,0.07250359770897158,-0.00369677245530677,0.03446136637534366,0.12383710468765907,0.04157486422754212,0.17213976636010211,0.07102714200781064,0.030609254667559038,0.06915415201222525,0.13552411589890137,0.038255770853031
408,0.13901281711432315,0.07000683615689644,0.07054207553887616,0.039670191196826333,0.039652161725468184,0.163844342620192,0.01514682045517544,0.12015680733863082,0.01937452841860406,0.04534214098209538,0.0620101160276583
409,0.00703121080725877,0.02895626799033365,0.10564119567913978,0.06422818662329537,0.06788239401623948,0.11626396150261165,0.12717643114137803,0.06512722345467352,0.09098482152140587,0.06894617527655596,0.10419004086845442
410,0.08471640016700738,0.038135486548066866,-0.11114032382736894,0.1623594102693304,0.10561056501874844,0.12490241941539498,-0.03410878271028733,0.1572163358798938,0.01652760794958639,0.04616404132734327,0.13999979767528448
411,0.09763917113568814,-0.0010298427013910225,0.08467291638125218,0.10439167144900142,0.0023646920019792517,0.06293897009639311,0.12420506156270796,0.2160280969474392,0.08665794059437187,0.00537355955081085,0.12725093863169742
412,0.09290529194758307,0.02491316691553752,0.14082899704827656,0.08160427478107583,0.041527588001333035,0.08429510200305024,0.04808954487454324,0.029230039725927748,0.043570545688008146,0.11805658781095167,0.1310094913079726
413,0.10862258902773796,0.027564872365628972,0.12141238160790517,0.0628905304235954,0.055667094025259635,0.09594947909099533,0.0853891957867734,0.12757277011968968,0.1203214408215264,0.004460956221742844,0.09280574576501167
414,0.05842220726412356,0.08441827682656348,0.04689221339248025,0.07869928011120671,0.14626637945743362,0.07173266762668633,0.04492274154538134,0.05801859961560933,0.10402488634485417,0.07124936610827066,0.08037557482224307
415,0.08469964536371771,0.05936186295828988,0.0016649498957869522,0.022668233302260477,0.050033355145010526,0.012947596395198139,0.0640175682586036,0.1725701046172784,0.05048412381245856,0.1076438794386706,0.09577140299824811
416,0.05114960591403941,0.026348728847118308,0.06580222965162734,0.08495671455050023,0.037121800847485585,0.0849652896373962,0.13624218776950256,0.1494163067027233,0.06555268668912022,0.06258205626545961,0.049329680364582185
417,0.07907160678840058,-0.006335845574155008,0.04373901605756392,0.04545771441460833,0.07809771697163032,0.10643858088579598,0.0007086398497098689,0.04077965476833445,0.05222682413322268,0.011288136405354532,0.17358609676748196
418,0.08012116835932796,-0.016895938594152393,0.15745534601075484,0.1892933212744616,0.06422622555255546,0.08647419677125207,0.12182287971302982,0.05314055557066436,0.03661029359474971,0.05890723892469664,0.09067344208884497
419,0.15927731916935745,0.048221133748660217,0.08487227243981049,-0.06814121642273234,0.11672854880597293,0.05762564986406169,0.10145410936680475,0.20850171329042877,0.014553351784134194,0.02684596884109225,0.08482989512807475
420,0.10120354909374556,0.010910418161658737,-0.017135845054977544,0.1839354463832815,0.11120004939640539,0.03031413484904342,0.10070071607006631,-0.023915166491273787,0.09289941800879724,-0.0012634125391918953,0.042097365452345936
421,0.16406129520504195,0.06767729422938261,0.03657357367933948,0.1057915180852947,0.06813567198466847,0.06970461215541895,0.035025137675893325,0.14738966134022466,0.06608090620827978,0.06324694824262143,0.06985709328296885
422,0.13626293618341676,0.08573666916082519,0.004641980518220382,0.12221110444369897,0.03370487401147099,-0.021069250066479507,0.10817505872597565,0.09679615856034941,0.03304600093126444,0.1605695220664182,0.016501441175472364
423,0.09038551131277639,0.07554744741086494,0.06935279263634231,0.12908579736938022,0.09108246558106448,0.0754697614876606,0.026691877991858865,0.1920653326305074,0.11087553096131882,0.1658316789380862,0.032641294087119
