,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
343,0.1475090670788395,0.08318639730624076,0.1035253241967356,0.22855389924857786,0.14654470134251904,0.1530122438294726,0.28269152713367496,0.18364370519588383,0.20070626437464478,0.14731165474724844,0.1211900434933118,0.08650588353170384,0.22305483178624533,0.18090245527798945,0.23026353717350154,0.1621483132244533,0.23786903021830033,0.20349567872691707,0.2981263006314199,0.21822444259831567,0.12554250651698426,0.21113992896143818,0.20722094223062257,0.2431151001251395,0.20788930712150297,0.12027088627794426,0.12362807973691993,0.1381762902783915,0.3222237149216078,0.21287467767456636,0.2489322408150009,0.14983433128353643,0.1809597651632541,0.17901717025273373,0.14492235722787283,0.16206706619988545,0.19628982538348624,0.1296513500136634,0.17967753393503513,0.23895279003459338,0.24651998377262516,0.23409341364168854,0.1781880007442359,0.159045297312469,0.30091690174493657,0.19214748655606292,0.24509533267142522,0.2526110473825383,0.2080145853728488,0.3771684318212939,0.12834178301832092,0.13392307583020685,0.19589981955577793,0.1973226729046612,0.16147580199385414,0.21366221702180624
344,0.1590918577060504,0.11381673490698889,0.19545222369215765,0.181008168877373,0.19769359479343782,0.17588251415839093,0.16019877768996485,0.31908069417117346,0.24469831556650823,0.12360633682747534,0.1243265756862906,0.17189284065327395,0.21085890752946757,0.17482461357412699,0.2526033052928944,0.268255826261384,0.20052450343874964,0.1802358553458173,0.12063181684022864,0.21115417680519108,0.26397734659954425,0.2376663429609693,0.14813732038983565,0.25353126200217074,0.17442842469253916,0.21467122268028202,0.1912345433302422,0.14529696605760625,0.2575701488321365,0.19361064680871728,0.2620272442368579,0.23016185897370023,0.16922526112191896,0.14119733472031526,0.1708639162686483,0.24835754620364692,0.17267523413734623,0.15601409512511888,0.23075630111548212,0.08716515422548861,0.08891983425290954,0.19442898759823826,0.20170929006316843,0.1364010128907058,0.29475545704002276,0.3128232574984961,0.14529326880317134,0.30016472885509315,0.12353999760901013,0.18753564066529432,0.21358156893584157,0.2712859945375997,0.22125755695433583,0.2730614290344016,0.16323049900049996,0.13465764959378576
345,0.10548450046803923,0.19854492939595017,0.19400431126579598,0.10259740857283796,0.16274248716647968,0.21538454793761086,0.09363404166783673,0.16411987056754623,0.33109438432272253,0.2030739069343488,0.22523685918484818,0.23323545869882792,0.06227268635429249,0.14317409420653163,0.1045711881649704,0.17038270373087183,0.14517001101795354,0.11375110146285106,0.21915560996605693,0.14008835964559754,0.20038741479106215,0.20264916945156894,0.20120682175178345,0.16624658504898973,0.25152600692266697,0.18671381319363586,0.2956606279915641,0.19421868807896328,0.21326189265226111,0.2635004494870113,0.2735714399857827,0.2532441014462083,0.20611808652934677,0.17279886811694758,0.22443363229019772,0.13269526428241174,0.2437006492872535,0.10875557405647611,0.1684089093512025,0.15727563611552103,0.18907026517677258,0.08554126528543314,0.1354667980431372,0.2716807925535263,0.17428848474113193,0.26821175888589827,0.20068648669325265,0.14637085514682424,0.21973797244766846,0.2569166256607358,0.16054179229037455,0.24797151172368267,0.1946729287230666,0.26738745523255814,0.20610637604845344,0.18000406353263182
346,0.18996464380411274,0.15113528839570572,0.15354851184176446,0.1781828883816138,0.12350128345114463,0.15715495031196125,0.19456314131471328,0.3436271736472213,0.19358532313414506,0.12386980768816572,0.22449281939628582,0.17553594901354405,0.19466029921948877,0.16225239206302447,0.14807477080592546,0.19613773610815805,0.21923458996894982,0.18403401038552833,0.16984934120781445,0.24788646192324473,0.17670957783400704,0.30378277034066115,0.26927605447613906,0.21853645738007246,0.1861845533728651,0.16983540169273095,0.12680117901778235,0.17804496150596832,0.16447212995352162,0.21748913606838996,0.19672536980722288,0.20462907508584904,0.14572391009855915,0.27085970634642537,0.21081669411361278,0.27308965403129126,0.14365678764366843,0.11934298142146402,0.1650437538928205,0.19155076193254736,0.19322492836209215,0.10505744106930595,0.16626782807704607,0.14908286231154672,0.23867819587171368,0.2701161494702717,0.11047813784617021,0.11561765961542063,0.1798258334350674,0.21209373030072326,0.15865780727768197,0.2223841483746041,0.2653374361180265,0.23280081946730594,0.17170432763365126,0.21172081568524787
347,0.15990083137928354,0.1266013008352067,0.14401641430324072,0.11793806999833704,0.2699539930911478,0.12663714365687634,0.23275059972456186,0.2301659994376831,0.26738413223963214,0.1860280940924902,0.11513859983221457,0.19287663474456587,0.17617508670720025,0.07834117297668981,0.20385523078216028,0.2486911353569082,0.2338754945656986,0.18547038362733823,0.2653531140774786,0.18965437899992585,0.2245116008390327,0.2818726863213382,0.30743498877910486,0.24330876328563272,0.15455205389324236,0.2084484522160592,0.25961195013531835,0.2236267909680797,0.26102086726402424,0.2857767262267257,0.18190296249371096,0.1382381195977029,0.1862701884979717,0.23479407190130527,0.25592224894748705,0.122526442855378,0.14458930965354835,0.20494252870493443,0.008590695413146294,0.12374364325720266,0.23672991913513272,0.21354918514311524,0.1797665320952491,0.2128260638586331,0.19944017277636658,0.16537114309714504,0.17880328140484275,0.1462342577404909,0.2480652512041223,0.24809266564850865,0.07056583217630905,0.24736666959505227,0.31254723359208847,0.27067565963324974,0.1540544031767852,0.19375824391361768
348,0.11420529813190838,0.18027549622839012,0.1433213569401015,0.0921627682944506,0.06085969361495826,0.19221637288060867,0.18046044307011608,0.20041628670867775,0.2948919448120528,0.13994375828089192,0.1947752058867702,0.26522311753573025,0.2864244712226952,0.19809754109607441,0.14097260288124672,0.21684021129429004,0.2506195109979816,0.23373595751293538,0.2569810093721416,0.12754342598276527,0.24245147998165217,0.1500284090221082,0.1937601982632567,0.2445142489516869,0.2888383494947438,0.18056414069101084,0.14735553369689883,0.18547127315773587,0.18962447224419574,0.09349203045912455,0.24910399084825707,0.1995683943265996,0.11759248182986824,0.15057090371397444,0.28104357973270255,0.1890367792815172,0.28087574599347864,0.16281025749420158,0.1839555974897089,0.18919865143458606,0.23502233039014667,0.08820408804161,0.15158634389416423,0.06563516516908825,0.044917904298258274,0.20945477235499335,0.24972907706874156,0.2734888618365992,0.18258405656205698,0.18758403888401426,0.21539522904508865,0.23262309314003685,0.19700495156116613,0.28653626374265506,0.1587721065945681,0.283266448684388
349,0.11031531641867391,0.18553745562714377,0.1685514278407446,0.2033391446509585,0.12315551916074231,0.10297775984162622,0.2310309169900914,0.2568979401590536,0.11465556392912428,0.15848254302003847,0.19204567047614432,0.16405591319748478,0.15040412551986468,0.16296512682222913,0.295123458883949,0.21423630986958545,0.12624945011967395,0.12823631150092077,0.23224839641415962,0.16116413892222206,0.1716416133122587,0.22312331858634238,0.17130658301150894,0.14232205191831548,0.11116709785367451,0.20667553528451824,0.23367385006532373,0.1557628668371815,0.2596998327033253,0.2530878047009351,0.16941317167930017,0.13631334955164034,0.15636522399297115,0.16323110136877697,0.1157198372114413,0.16469363951036678,0.15994896243012155,0.14804459414730092,0.09934688254327058,0.30245138303464175,0.14906338155245566,0.12035856015891372,0.17476384995322564,0.18825992725748297,0.17481112807883217,0.23754859815182947,0.3077374895906491,0.2053488931193367,0.17970264412795822,0.13666659567341136,0.25235286913785704,0.29715750436285954,0.1707957076130698,0.27514382857518616,0.17933462715809734,0.22045578475995994
350,0.19354182671022313,0.20449243540764356,0.14694017206488044,0.1759200457983687,0.1716019953641073,0.14872476365602438,0.1725556133449652,0.27574118119596586,0.18296103027810226,0.14594701587838352,0.2575232720679446,0.23725560705236748,0.21232702812198756,0.11330449018990472,0.11814213186801617,0.22341844443431044,0.16208689820024674,0.15786865746617293,0.29209595506272157,0.2034922388845448,0.18000214816629165,0.1595929343287433,0.20548450682648703,0.17851024520357864,0.16357404671832346,0.19646738616157228,0.32036448367582837,0.18922717801932867,0.2828488428555843,0.22888888359539603,0.24521646761475444,0.1987780135937158,0.10823411226115308,0.20315806233871372,0.26750148800367657,0.11715905119321962,0.17102046826330927,0.206396764667117,0.131006930066925,0.20724100909209206,0.15007170991096141,0.18773318850768497,0.20701749638495867,0.21233755577022384,0.16337815421359708,0.1638940270392054,0.21625888471207153,0.16275743994889674,0.10642173241939999,0.263647564757843,0.2706753359511305,0.2557085916475735,0.19297421269466428,0.2504977134458257,0.10542093142073862,0.17212159386274709
351,0.1071356048761046,0.19448976229279,0.16636399402575486,0.16457711605949443,0.11297125993442786,0.27052406840662707,0.2994322500377536,0.041059171332359104,0.2224733029820981,0.16397767295670054,0.2850458613320445,0.27471805265942834,0.19369377066973167,0.08793367794937307,0.21385192588694493,0.08673153922912812,0.20733928595905712,0.14302441542894254,0.21809756370288144,0.22570098425116228,0.19639141081008732,0.20140491987968115,0.24899871999199838,0.232776887701296,0.20315030869839476,0.22055360525141118,0.1549950815428336,0.18628041803961137,0.04747804653983083,0.18313899166862327,0.23647326359170778,0.1210735852117781,0.11366395917177435,0.15869830804854965,0.24662383047437794,0.12022771488036012,0.2374215186325484,0.11885249214509216,0.11589778124415107,0.1528587291947405,0.15250162232663952,0.1872801724777706,0.15325225864554212,0.17662322016023904,0.27110796705625845,0.1684055578149051,0.17447454991689706,0.20849992615071758,0.20670794830527986,0.31296660659056263,0.18029205638999724,0.22315837730682067,0.19569732828542657,0.2197621683272505,0.16058443019919308,0.2866524674649791
352,0.16616005365469197,0.1576230837616601,0.1791514660566967,0.14220031751675563,0.22698189159361434,0.14583116442068358,0.17889567598152925,0.202010849723597,0.3006482672491788,0.2776264229296138,0.15548465112091467,0.1771164212890203,0.15540419413831869,0.18471982465166395,0.15605028238917412,0.3222865256063994,0.3592256182948092,0.14363613546418047,0.1286889938994916,0.2774761840104694,0.21791957791363725,0.1358455908566244,0.2539684299556806,0.1699743159466392,0.10806464910436588,0.23061947115873294,0.1862994857902116,0.13011834179168894,0.09577923753961731,0.1743437611346297,0.16604772787083905,0.1759364328361175,0.19309109033193209,0.3065589023332557,0.13990161535146953,0.12082294157787944,0.13843337206725467,0.22134522750496918,0.27070540796914916,0.17503154073843358,0.14421848774898208,0.12569201457667853,0.09411250795529204,0.23945889189696576,0.24554292278594636,0.19673355454740807,0.13691860357433666,0.1642382979948334,0.12727037668508687,0.2432314656728802,0.26208711084734965,0.2084203143346792,0.2443743392801917,0.28102186396058726,0.11328669633763878,0.14781520298490305
353,0.10963111174972422,0.10948189485938943,0.2291015554907341,0.1765072621728694,0.09603507843104378,0.21534811863865652,0.12925308996449475,0.17426633777549722,0.24248402098650135,0.14531399641264064,0.15828783182129444,0.15191348910760294,0.18911732369208983,0.14752914907169332,0.14493997421706237,0.17949073346912836,0.08419335901566677,0.23046725862825543,0.20003293426257548,0.16954029521300346,0.22111967133184976,0.14033591699980455,0.26087496758932716,0.09201278424834428,0.25399509557602346,0.25619955316662885,0.29235080252511075,0.22479318755854372,0.27469593214254906,0.1072008441034382,0.1908366979173007,0.23811519209497325,0.14656293423632313,0.17190731110397034,0.16930716956128533,0.20161014204683578,0.09252462993874871,0.29960484325659587,0.06509255099074034,0.14940799407148123,0.10143541893810164,0.021039472340902997,0.2234451597813629,0.24405189558714635,0.20664373642056066,0.20319112570815165,0.20209182476287538,0.2228857118132088,0.18263933261011006,0.23371489535241155,0.2121126750851801,0.25426774198523966,0.26313227390462,0.17480751550707918,0.18191411361949425,0.2661129420924631
354,0.153302085558486,0.13960485454318042,0.20542971914980504,0.11778993823505116,0.2264508454938041,0.13803696398966456,0.1751173518287894,0.2192908627016182,0.17191305181888408,0.16050998902665353,0.16481910299209449,0.1997891617599128,0.16287302307829232,0.1618845244351859,0.1564110593350777,0.19357870369708904,0.26076456159682415,0.1896849793330348,0.1957218872334726,0.23229190288927648,0.2960246690197903,0.20765460067714978,0.17372118314249319,0.25300102925668533,0.231083031053356,0.26192640568410264,0.2385395999546411,0.10932566672090155,0.33316461877121023,0.1617347560034828,0.11677263849672562,0.18942284489103384,0.08758385503666055,0.2445286515646,0.23811257194451987,0.1993284730574629,0.25140039637012246,0.23016578659170037,0.1353643478357525,0.07128209555524097,0.04940117093125994,0.21372802558954646,0.14291742059822407,0.1585863208023701,0.1297067662099928,0.20093950695196766,0.17996726136571398,0.21772646108625754,0.14702103335327707,0.2004332371917996,0.24154900157733303,0.1853888454289148,0.14092231012759518,0.2949865921917453,0.18864794149688233,0.29501218601817025
355,0.10175790530370164,0.12813380157509585,0.18096516803537413,0.20979585636650092,0.1425100258889572,0.1808970145183557,0.21597126483654602,0.2872219646650116,0.2443623264147389,0.2585604226061893,0.1764087231390421,0.14484724828459913,0.18015223567595703,0.2217264652662274,0.23916966003778461,0.32007253066262675,0.2070654267129875,0.16137836290291516,0.2509385820046608,0.1901721527439284,0.1957512880207339,0.24532876409770957,0.16998670867773993,0.1607937623543261,0.034888672701056056,0.15312681052352953,0.18651731926850287,0.15872437329462155,0.12142094407540227,0.2525093467545568,0.2065799434804617,0.19950853947559363,0.12128624950086718,0.14421462379742325,0.13687196927846695,0.23427938434583126,0.1451642439076698,0.23872520586694881,0.17592455536125154,0.11624583119348246,0.188690961523665,0.1270342634722538,0.22238792626879997,0.24064414970274087,0.19555881605649897,0.21220620123461179,0.21610676228337297,0.16279822682529166,0.20977633658620423,0.21874827734860477,0.18690280831661973,0.22131402764360233,0.1991364022059722,0.1855603383500615,0.1636553282312545,0.17359249000036014
356,0.20543450158650067,0.2088884797801881,0.261694085768802,0.1576601916753035,0.14439164035126836,0.14659320921907762,0.03919760490843234,0.15696263185005765,0.17961990597285288,0.20745081596155548,0.17569157122561188,0.1948861226568456,0.19211956812463402,0.19776985280330153,0.1498778599844962,0.1678448756930558,0.21627073807474434,0.1600691715347274,0.21646391361005002,0.1643123113402097,0.1424299652662048,0.16129936346530743,0.14820465624778922,0.251924661567623,0.2656140249058007,0.20993686947982224,0.313324766235681,0.1491142903584039,0.24858626269663125,0.2458977049440825,0.12140604068979649,0.11048108766374565,0.20686451940502992,0.1823638253758681,0.26415776201226615,0.19213949686825846,0.28103811633565084,0.16368819521290282,0.1712028804446153,0.19013092321885736,0.20685875508121973,0.1537333665897669,0.1353540627466411,0.16726101097728374,0.19205956179232545,0.11334886543847879,0.22414029713115802,0.21777787409262983,0.06843909976604362,0.2418720540617723,0.275624117015071,0.15711729499663216,0.23853467360927472,0.30510143408427015,0.25007198108810674,0.25850503286219845
357,0.14678273062321132,0.08884435654183874,0.24831264571999187,0.14995184922255536,0.144530411469448,0.1508944788527549,0.20130387868609587,0.20857182386547388,0.13892610979447859,0.14175809416187768,0.20585600630017775,0.10306052341680087,0.21532438621648597,0.11527910211940866,0.15486332678542244,0.15408645510593405,0.1623444576949436,0.2369390285387416,0.12167457717712882,0.08960995811391527,0.2579853646195869,0.09842087308401631,0.21728394510410945,0.18433257467589675,0.19555803510924127,0.1678165899024067,0.24855084711537503,0.1666030820020766,0.1580134572021391,0.1899798794296344,0.262671983668246,0.2446647123292007,0.22715073067448363,0.14170449885229078,0.13892521721007187,0.2031739538753314,0.14977052951357625,0.20637720845323346,0.20112753699317532,0.2546847390357415,0.13540460186714884,0.11363319458758003,0.1578933920526783,0.18621106392436523,0.2322403328077511,0.28639776664015915,0.19993322964724689,0.1755233354927624,0.07358359205778148,0.17140116592013835,0.1818688662226345,0.16131487549876786,0.2580717908477983,0.3319621457429261,0.12316050669286882,0.1715720448673708
