,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
273,0.1260883925906855,0.11112346311166965,0.08152834703465632,0.07919849280390893,0.14399694436126967,0.08250982936886837,0.019691789894906497,-0.028626223327630318,0.07473421719037755,0.14492992173156646,0.0673683503790985,0.05263570271450888,0.07808125141217775,0.05076813527490609,0.0945624954558288,0.10428606235013353,0.10171859589429383,0.09474161855810666,0.039910587101983086,0.08805059933956298,-0.00210752866425179,0.04816594515395297,0.0381652493917922,0.043276274898334466,0.10757188497740361,0.017740752597714293,0.09884554440402132,0.08002960050864301,0.12215795728097593,0.018719837992528188,0.270113061539272,-0.008506233195503626,0.0885519972313946,0.0942649033420377,0.019421084895434666,0.10057995154903343,0.14714534498519632
274,0.030561054205196003,0.006732392019581886,0.0889766102685698,0.10835948737166373,0.04321679717894363,0.0015575483985011216,-0.01027212966279778,-0.021761517774321486,0.001229101423726879,0.1387422286843942,0.03576924363405509,0.05872986638779537,0.010081397437618305,0.048383447587660666,0.13841393490351728,0.162343522543275,0.09373775273909235,0.08154106137248178,0.09750706902811267,0.07334696557238575,0.16010635135780038,0.002336190374444047,0.010288150874579535,0.08225579455876696,0.04085687212481455,0.04825810081986844,0.10517891234999505,0.1343503199959211,0.18341731247992707,0.10143905947525463,0.11831983120315888,0.07405060129095585,0.04632644511349197,0.028051199598534284,0.025718416573164076,0.13862057843981304,0.17775868542227682
275,0.13365713474621527,0.06702432230723626,0.03709155369949565,0.05824569668412558,-0.021228417915395703,-0.0191815155128241,0.10528514911392672,0.059633058279911756,0.12304561280544081,0.14081732785335965,-0.007963189678822166,0.055448470998599855,0.002988803582338568,0.09735675186431512,0.11383020442395762,0.06142427970572227,-0.02413576800035061,0.060114443273307804,0.014982804983326659,0.03142095042021178,0.09421603359379406,0.0003589823492246942,-0.025061697447030316,0.04909137020694217,0.05262041918332988,0.09131352190882923,0.011831135431873177,0.05753568633164382,0.15686100517675222,0.11952479433426155,0.11225812096834413,0.20223370645083935,0.09520315048831011,0.09305432315425306,0.115245063700878,0.06736878048628198,0.058378360701938525
276,0.1649712003826634,0.006912647208517902,0.15583874677549095,0.09114538327958623,0.02985238576044393,0.08609449911892968,0.004950376645837566,0.055799373412253564,-0.031527414160197755,0.1144677695623482,0.08436897617515789,0.10208146295942815,0.06372570930461986,0.027114559940452497,0.1343874860186536,-0.008304249583651798,0.028831643522106598,0.07170879216322529,-0.011359198115809249,0.01792318842074011,0.11684501210803826,0.10106797376275213,0.022574387384709644,-0.025312041596639023,0.025445531647689312,0.12196931538190615,-0.031214654339466685,0.13527470738794645,0.08837878297089584,0.2353228187043052,0.11951834682417926,0.10440927940339961,0.037742055325189615,0.10778005357348898,0.062185014951067485,0.11241384694871702,0.09568033642816737
277,0.030151662340688133,-0.052247635332644336,-0.004370733976906183,0.11123430724827804,0.009853777210394654,0.12465021641558037,0.07719389546181471,0.0815601796846795,0.06648643873493036,0.0758933571171466,0.14682724528992544,0.0958929873305724,0.08671452803342496,0.07161066044385565,0.0991758704336269,0.08225551765236576,0.013885704545243774,0.0918035050693549,0.024631881553609236,0.03624347599489085,0.05461182127808619,0.09233748992794909,0.019795938614864728,0.027778440241483626,0.12958681313034207,0.07411479885687562,0.05856237356008389,0.22254786258308393,0.07705169982925326,0.0804565469053647,0.1436013366951726,0.06693472510909043,0.03294822506799361,0.03080430380047004,0.038615583161553335,0.0029884933700276752,0.06935628240021528
278,0.07663734947237928,0.08930306820119595,0.096621575422749,-0.051558445031728795,0.10291024488094593,0.10740641236740023,0.0945847982592941,0.04669256566680696,0.08386882675699929,0.10192023119080475,0.05033822063102561,0.05134959711154034,0.1475451794622296,0.09551674685373131,0.071621489081836,-0.006361516428104119,0.0687425168323551,0.08368727453208014,0.11095717042205583,-0.004103926580374414,0.07201324502404773,0.13261249587372467,0.13422762835597782,0.06211215571369359,0.06855993889406468,0.15728962048685077,0.13757194739822143,0.09783770622929294,0.13573366640334544,0.13754802459592877,0.16781597483657015,0.07728621705800919,0.04943737633183065,0.17533233673127416,0.15172417190475504,0.1792245148427113,0.11221549917155964
279,0.11288610360839446,0.1463915258331938,0.13463940634486254,0.13238166435247053,0.039318332534111766,0.08453571042237788,-0.0017180949909634071,0.05130746100638907,-0.03853189777144881,0.164930037307814,0.1925396014288393,-0.01894160402777693,0.08390197356953917,0.011121086421435018,-0.04267071669645713,0.03478286660047778,-0.03237134881091545,0.08449022341702722,0.09127763812721505,0.04916532566191556,0.11868096743302387,0.029525719168634855,0.047124807024901495,0.065132123776439,0.02058576647679953,0.01819449303186821,-0.008920669414962706,0.09752687917120872,0.15692897937546535,0.057446924131214286,0.09003038142461663,0.07477868499194525,0.10990036797783907,0.01206447508659599,0.015034752464845591,0.07614351570575288,0.0955056440969707
280,0.1154719089155025,0.026964081683627295,0.06706207601692438,-0.00954189727815922,0.12023386253619939,0.022725892588075353,0.12066921014564945,-0.003842469753109534,0.02850751465136773,0.05911888548920593,0.024856195021275375,0.08123117236509309,0.032175100172965154,0.13806112763383657,0.042862331262678244,0.10796876149987823,0.17239298192289831,0.14223617129644092,0.09125665786159765,0.12606656052820714,0.07215173469572778,0.07545551968752877,-0.026483745693388887,0.08909950943181306,0.009691986661179819,0.06056412294879868,0.08741883238851689,0.12333417364136266,0.12259791208502736,0.03980024742549454,0.02453314089353046,0.027296405826915133,0.15858193931476136,0.04580877191078919,0.09218153241532379,0.09482672404107063,0.043352174155203115
281,0.0785075111068289,0.0614822543102518,0.07151817060219078,0.10058104881526242,0.06150343435901393,0.0981815824800306,0.040107528329673424,0.010938906925284597,0.04203264044313724,0.06527885782291927,0.13012989325949842,0.05228175836576075,0.014556943927521456,7.9310752093257e-05,0.08678853296181509,0.21148499504484158,0.008675789823141952,0.08700378162753587,0.058511632187522165,0.04413132579248169,0.15197756152768374,0.07738001794208149,0.0687068025444571,0.05492226517766825,0.057901253488903924,-0.0014182588108519283,0.09147288476935422,-0.031130076828640846,0.12896008097450318,0.20115454232127392,0.06873933055279041,0.13350117152030255,0.04443292178433358,0.017454060873560273,0.07668400120971515,0.10191590641768289,0.16945413375493323
282,0.08279549871272714,0.024613883436147677,0.10316634536696512,0.07861701882102329,0.12741718035403934,0.08617631240202563,0.027692458479632216,-0.07405785359117005,0.1164891885230352,0.19498105771368138,0.07017986911940216,0.10585019540586939,0.0514163457116516,0.08111355089027743,0.029000416037450828,0.17340565823360857,0.08927381688279441,0.11750879177003709,-0.0062685692841614555,-0.005909352621726464,0.14902959396010565,0.026773268126277932,-0.01184463029717181,0.09063181134690351,0.07091541815031775,0.04453379933191052,0.12951815238546616,0.10817470635141031,0.0738652363753828,0.1829276077798896,0.12884441723579929,0.05633333136383312,0.07443591874273812,0.065225310602254,0.06241334028001322,0.10795361336650046,0.15078880103304507
283,-0.00521329183701108,0.0206714867842413,0.06762648581136266,0.006757383217148508,0.028506894946025967,-0.011475578979378639,0.05316142126461062,0.07122326223856094,0.021203092326991725,0.0891266407969417,0.13876827608844852,-0.030678730412136535,0.07168784116769283,0.042389336824371016,0.11372228298784115,0.07729136886892819,0.08677470262185921,0.1724043040303453,0.05859868912218136,0.038698868777642316,0.17085638440780224,0.11026191818458476,0.0844616196814958,0.12283323556257651,0.09225883545434639,0.11014159081743828,0.10318539157908156,0.13879673603042167,-0.03183426569886281,0.17802315618816997,0.08781749213197908,0.05092980134321194,0.009947214921163239,0.10252124110944598,0.11065448216304981,0.037648236520681014,0.07844784026484147
284,0.14956023341078858,0.014326063323231572,0.24884393874697552,-0.01519842444599325,0.019753297773652645,0.19804682886912156,0.11040375252366745,-0.005075796119437444,-0.01779705274228884,0.11725414337275708,0.012963304410859133,0.07943131340951447,0.1011764940458414,-0.014925679727922525,0.06464663162264626,0.18222096668847626,0.1492145953830922,0.16467172133874663,0.007890216116363239,0.1292969871021165,0.2040497788972398,0.18872640139452784,-0.043736578092788914,0.10696537532888178,0.11504140877826578,0.12532106040499405,0.1300091723753883,0.11740354827239453,0.10569004308606143,0.13149332095087882,0.09708522434510082,0.1303281136947914,0.13176838230250287,0.065026449950266,0.10430436393302944,-0.005777870918724171,0.14314633347434066
285,0.06137837783835165,0.10294433080860887,0.09537151859434766,0.07862892571863729,0.07294560697745435,0.13773504726130056,0.05466122357328026,0.06204857328724671,-0.02741475049225241,0.12321124351954493,-0.011449368507800168,0.1101107142518926,0.0737626317762553,0.030303083723566694,0.03396651016006493,0.08469941772177735,0.05779454374892201,0.10006376855773914,0.016916710702702082,0.10521648871931501,0.12374201945816342,0.11295203658982537,0.09629371140404334,0.037324587899354965,0.10999651927283886,0.06347936173718656,0.12682225758318513,0.03312129472686224,0.007443220741422525,0.12494128332720471,0.27839951950975605,0.06871884052385306,0.10499532479773309,0.1448637070625157,0.014107955476830783,0.07192094679773366,0.15620928670622197
286,0.08378481169924362,0.059146833184514226,0.1205497389263812,-0.002639884363260847,0.06468100986097726,0.09594562053757817,0.06859624647173901,0.04595835974862731,-0.038896877763453463,-0.0013794711409435738,0.07642032417010806,0.07494622373901628,0.031297204233117416,0.06212612715646193,0.0705967540103493,0.08562395148884727,0.06595437777780196,-0.0014566728790839274,0.06701168855424894,0.05569393631638554,0.08530826397309753,0.1111283187082262,0.019426771520957176,0.14061245421848845,0.14138050834734522,0.0892812770643698,0.19955182238153907,0.06521334028428005,0.08435353460726024,0.09809827005746603,0.07599587630360517,0.07453795962581589,0.0804292926716791,0.09522394424758833,0.013386297161653255,0.09672829268936399,0.10252073617600249
287,0.21732736387732735,-0.005084578022999516,0.15335770257262663,-0.0020274784996410222,0.0645847030534238,0.052445153661992094,0.09210754801969151,0.0767449174376676,0.06934772867925715,0.05494063655004736,0.11889092092981741,0.11517125053245553,-0.07304265768284464,0.1688677206723348,0.11597015738505322,0.12050847667056878,0.04782776531631235,0.10958651967555529,0.05307957602427913,0.11031682870889448,0.04564404586397983,0.020641095527009528,-0.0016661839572001584,-0.010438668832518556,0.03828896526809004,-0.08189337242668053,0.07473024609435695,0.028796303238886968,-0.05360123086426122,0.21325415778949733,0.12878658557943076,0.14456642863746905,0.003990679193877689,0.10049395134293952,0.002817674788205715,0.10561541628475113,0.10131905276963389
288,0.1478508060318797,0.019267855256439387,0.05196872503929153,0.07126841305740028,-0.012129652738641528,0.07429057320203737,0.06305022804258693,0.09316631231906279,0.04941513195629362,0.11786479502661483,0.018377810848482223,0.12570007192445182,0.04241068649183873,0.16078450132739808,-0.050871766263877294,0.14009309307031548,0.01749142926428702,0.00407458236983127,0.0004875230036711642,0.05904330750790199,0.09821658810089125,0.08479269451905548,0.00022034647688795594,0.009919123124852528,0.1625938202194763,-0.006393719290094709,0.14412815235770754,0.09328688117833385,0.04940327604054164,0.10942067646616487,0.059036967344731794,0.007882340355756634,0.18044175125339382,0.023637645646686616,0.09251782432716656,0.1289629947721117,0.17700817763469318
289,0.02239336666618998,0.14099425099396004,0.03930342738564133,0.019115849218914256,0.06306155771605139,0.11487149767662813,0.05025539283893704,0.10808344536875414,0.12690825349133283,0.07343513946233271,0.09772096406749999,0.07707932105551561,-0.10362707203007054,-0.044481998246186184,0.12610554408945482,0.14811314699318964,0.06934171462473164,0.043209218002039064,0.07111422481340636,0.056150326221701706,0.049103869150390486,0.10434071042873035,0.04677120289074941,0.18789632224743563,-0.004895291140099474,0.009932618550796432,0.13443306743860267,0.06787269930380348,0.05803234725956631,0.12068220599311567,0.14334839953103143,0.09709152910593583,0.08961001590736777,0.16938989536869423,0.05584537765127715,0.10808818797692543,0.11818529949845784
290,0.004452019047596253,0.1512526188639657,0.09337312459752008,0.06576501070116263,0.12455454013369789,0.0982599785709125,0.05958431245016208,0.0016568144772481181,-0.0146216916098586,0.0769534993605316,0.07607701862065631,0.0457735667515512,0.16463500065804273,0.11354104005797715,0.028905029039169344,0.024335819830624477,0.06718138656251603,0.14317380578811625,0.09814230022866112,0.07203309442561506,0.10632495674956359,0.12489738187760659,0.10619042072990553,0.19865842234763706,-0.02651255852582259,0.046461509826853264,0.011311498643935122,0.19631485970385013,0.13561718976536263,0.19692083628245657,-0.0077987796914810725,0.15683351098248707,0.07363456966877764,0.02396297774992867,0.1355538504014688,0.13455835337441505,0.1513178350580068
291,0.13307893159226428,0.0057779027875959526,0.04569999603331426,0.08178365569690138,0.0795523828096026,0.07810699623933992,0.12995505521435904,0.01240395567909408,0.020364902841509158,0.03296349013345614,-0.0427299390249344,0.08219302604098278,0.14258364943980753,0.06416723643627135,0.04123038837887324,0.14966452445116313,0.11316106144666527,0.11336960424035399,0.07056860049318997,0.02016575337376018,0.08467867908450238,0.0339198924271342,0.00963122133519236,0.11251440565003719,0.07630549789673712,0.016159799032882356,0.1272938536907626,0.10434136193586296,0.1529584367785571,-0.011552430914572236,0.10344481223220021,0.15404209350130796,0.08248926944360963,0.041368549968755074,0.0674771899379234,0.012455933986032655,0.07919097852964453
292,-0.009488918167847785,0.03617084756397789,0.04274455276661878,-0.027721109854427793,0.08182444034961582,0.07082810861035298,0.05347817205728839,0.058808996912764755,0.028280387521849693,0.19169486670342767,0.10705053805664122,0.09880907036907986,0.20608534624970062,0.09248331640089141,0.08744580881006349,0.028734494748725265,0.07630144087677561,0.19771433751931236,0.018760144177088173,0.09057543905166714,0.12747223288075718,0.06726516308386382,0.014889735867994339,0.054903128752043485,-0.02730461392853954,0.020534649431450613,0.14629267191691767,0.12809340426428964,0.11938576342691891,0.12275994535938756,0.1255265271355184,0.06136310283399887,0.104500011351682,0.12546875446240272,0.053820611263416474,0.11328425560672233,0.10788844943321996
