,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
161,0.3101102633561777,0.23249092518027795,0.044685828285181604,0.20182444116277937,0.12749096488368653,0.2082802034807921,0.12359169954146519,0.13376378927338398,0.14345649863560214,0.15261136951728418,0.0911409954547153,0.1256549727127425,0.18513987322679235,0.10986925984880373,0.12924690689374202,0.0392888567751072,0.10054212960055768,0.047113779414726775,0.22204257805452066,0.11761644546337646,-0.040379110549810714,0.18495800682963626,0.11528362790214147,0.17956251418146724,0.08637042222144903,0.11630463099070976,0.14040929664072863,0.18739968058596296,0.13730780998776093,0.07644596565223725,0.006999379495143139,0.21217676342012395,0.11370185001314015,0.1632294471461279,0.2099051951872604,0.19983258778383367,0.2548159360982807,0.33334429435319346,0.32151562583288845,0.13980615451206085,0.21648284502550622,0.17404968750135089,0.2185138180618347,0.15886735595294746,0.22869373365632084,0.1522274118164871,0.1707607485110265,0.21520062347448432,0.12008374292308407,0.22874747609784854,0.23123585109874484,0.3208933629338332,0.08726716075721762,0.18674412128800183,0.2046091347349743,0.1605599132520728,0.14052275559600766,0.24864616214098173,0.12570121027347456,0.15675657325452,0.11865228390586334,0.1798592655197109,0.09626942422620031,0.20017669773511318,0.1607694048900849
162,0.21233564838985625,0.1464232588466899,0.11767413094807287,0.04341953230683182,0.17475711099738236,0.08494902813516807,0.10960878922687013,0.06394263618158003,0.09966131252594158,0.167328771478905,0.09362979801634654,0.31466659539491865,0.14155160105274692,0.11794247586970676,0.1580934169391559,0.06474448624813683,0.12008069769833561,0.15613319316699273,0.14283015595107132,0.2343523183034774,0.15224497863631467,0.11678959367011409,0.1033956704481942,0.1342179964605475,0.12871456847122428,0.15423146083464445,0.07664356831117179,0.09652421359765896,0.13474315989155236,0.11169621877200873,0.10258802324246245,0.08969864076409556,0.10319942676505756,0.1477158320337482,0.12717980185575775,0.1736488160952804,0.24078847297715625,0.1209796192885269,0.13755234840533961,0.07764829082035668,0.17984706637279996,0.09396502307391036,0.08570684066219031,0.2504946865851659,0.2593515870924456,0.09920788138917007,0.17359388463574887,0.2900354139989742,0.21982359553890607,0.1768032125760968,0.1081043892851392,0.19362142761411483,0.09709780123401011,0.09101187638143701,0.22042258345965382,0.1265183418823296,0.15753119314630393,0.21662259369210146,0.21339026549413875,0.1481142885254477,0.14769852911703663,0.15205388367826325,0.185907939210811,0.12333770612608137,0.10247598743182385
163,0.0761646231351063,0.21434787587258552,0.15009376543453964,0.10070410380454532,0.12893189456067683,0.14548227259518406,0.12456310676548264,0.0846868865671413,0.16890185209913086,0.17725096248080177,0.19707174505516822,0.05970092008187751,0.1500862690747777,0.0944591753162841,0.18371762937040229,0.04637964703828558,0.15068937289450238,0.13892967454759372,0.2071685432148047,0.16050988537246078,-0.015956628273250433,0.12416689399172508,0.19622318192411872,0.19026031768579288,0.15032981787787905,0.15258373925917598,0.13268679103750247,0.21159230889828975,0.16719841061838228,-0.05635623511185869,0.03398525445427797,0.25385677382591576,0.07074090384731435,0.20972134508231305,0.14991023881263382,0.2273271593715507,0.2774932776846737,0.26309518688346295,0.18373711238246915,0.12497371163370101,0.3074037988916454,0.14932033788209323,0.11408701846431818,0.13606081419003638,0.17063780687619937,0.05841257108878508,0.25580653713957247,0.29033119574988375,0.17322936920490814,0.13324631001516313,0.3440076130108201,0.20667489432036595,0.15081377533857762,0.1527534390257028,0.16822605974905758,0.07154694847822081,0.08846750785464468,0.3435090062236676,0.24633853223987662,0.21505543995225276,0.10846271796259828,0.12101413833714238,-0.0061768769173174976,0.06574906784493612,0.0697162493737325
164,0.061689306597959716,0.16949401486047413,0.03311228579556006,0.17108885935536333,0.10049229855962895,0.10029782590613998,0.08467355314745012,0.19024214973362583,0.059185937037213046,0.07885108039705017,0.3111756597064784,0.08327632015468439,0.17176642136982853,0.08670570571652035,0.13482298161451342,0.1155614111688887,0.149062963450834,0.07401815755009211,0.22392529992756569,0.20537418129879687,0.14928736513819596,0.23057634237427307,0.11511145519248826,0.09007455532255455,0.22825948418229655,0.2053972174496805,0.031844317197679495,0.18776704553729687,0.11851582256783934,0.14300615256874363,0.11803321735059737,0.22324236585782742,0.1379582634225154,0.17424583245984854,0.1641035954503639,0.3578669333797456,0.35765817995444216,0.22222456601878934,0.27281444934604243,0.15092933749620532,0.22762059327998463,0.04753317335972997,0.17017585535576166,0.23991790583015124,0.22117309145234856,0.0927767024873164,0.08513855521789672,0.33702559954118005,0.21728476092463966,0.15443136329108023,0.2105105882331529,0.26682661471565783,0.24173726104874324,0.25674635908910576,0.24210374511868268,0.15180116796041834,0.10132278026780679,0.13288685255973884,0.12758757272265123,0.08437587150799797,0.18489716919312263,0.24413629024575903,0.03540786401755638,0.1925868057840006,0.044769510451735384
165,0.20077491857525784,0.2568995873869366,0.15655351640492687,0.22579159436033006,0.10784767536416333,-0.026330828749742054,0.08621625838563406,0.10967635888781734,0.149163428503394,0.11041102232550104,0.2169850108341724,0.16293215806155825,0.19387836716495593,0.0966643266448559,0.08402287752019584,0.0582211119108351,0.14384309252160252,0.14632781912207227,0.18514930376209515,0.07740856481595519,0.07348105479424344,0.10538488218505461,0.12427107205020547,0.13797281401175657,0.15703503995775045,0.09096245768801532,0.06826040110521953,0.23838964065424503,0.09560205227954473,0.1691687981754689,0.13964528468641588,0.2071520946638867,0.06115282079818698,0.14068700730405415,0.17717816029237846,0.1270433528829791,0.19391265486926607,0.20466424947144415,0.2978202257769997,0.192214864906174,0.11205614898164364,0.21672509708528725,0.08502481603055022,0.21715828569384132,0.11576156960300146,0.06696010338179224,0.24567419573060523,0.23137271381723842,0.10536136686505745,0.19515922111628745,0.34608516633347186,0.16188195236355904,0.10797676185760978,0.23951596024465285,0.09499621335698938,0.15193927991210898,0.20310656736017502,0.2169444113959393,0.16318687394857062,0.1573202013116892,0.10498132597325789,0.17162348972456457,0.10971706024351346,0.08060220047709349,0.15341018894858224
166,0.14180488093232058,0.18608165019117537,0.033849874975450424,0.19180873790797182,0.06023261275130727,0.16768788080991817,0.14423013614554592,0.10858383744467248,0.1359139028874462,0.11092970352458886,0.16960971125029226,0.0654688906944077,0.13495457383232837,0.27443771614198936,0.1845541863192966,0.12059422707456587,0.18919793062018636,0.07121705013638645,0.25148074647775787,0.13929773298033923,0.09808782315758459,0.14905534302687276,0.07280699560193922,0.1577325786886334,0.21372838276589487,0.14352426125355838,0.03766626147756371,0.1515119253242122,-0.025464270847129083,0.14255968208473166,-0.003762109504669691,0.17398358246591797,0.043169015449699664,0.09086314324621785,0.10154530938604628,0.22946731817853522,0.2766135962993008,0.15008101402986138,0.2406915638222118,0.14684495376102186,0.1932706808516709,0.19725231823229142,0.12585907257812531,0.1383081488303601,0.19716353137348328,0.13911716964121276,0.2590006491953848,0.17174941634107166,0.14935041864428772,0.23086984651857306,0.1732999991149807,0.23966855065072337,0.009920485734851861,0.18328424015579028,0.1114504225804498,0.15097991415842607,0.1430621465095239,0.1593790434202197,0.13087573811070458,0.19860068710440965,0.11090746366789518,0.1832238113526072,0.07519440831694107,0.011963561626771682,0.19228468111054114
167,0.17533811535935992,0.3439903488675893,0.20078691743407825,0.1544831175883062,0.09168528746352571,0.10154794162348074,0.13895831051618493,0.01042527531908192,0.07365161747698586,0.11432088621871343,0.14014584540434344,0.17815085838519876,0.058367927019672715,0.037402687768260556,0.12357151276253135,0.060546651155443866,0.13136397186871926,0.18358517996748713,0.1449491624300936,0.13076297533716133,0.127469939293661,0.1894696437659726,0.07723437060689962,0.14350957549869783,0.09829373836693507,0.07348126753436181,0.10082376698621787,0.00353209249440789,0.11220346442898173,0.21092251633414358,0.05103914602031392,0.14791566329024597,0.08231860014882426,0.07666256743983489,0.08210620812173632,0.25150013441601415,0.29394391130783665,0.23901541899725692,0.18123234016295928,0.27702913134229984,0.3534979418852377,0.20245839622408637,0.12613423880967461,0.15807023385187777,0.24700473565855935,0.07706543723682845,0.18451370657453062,0.14951471800474106,0.25339086696428664,0.14559768799008016,0.1646819819939395,0.2491759759407069,0.16582294809322926,0.19456244263829672,0.13058810053284045,0.11397736959330945,0.11412175309594108,0.17543843180926605,0.08718322746731087,0.3265328478874144,0.13098194277999917,0.3463887660868778,0.08711347502156276,0.13788976796409905,0.21020142128179
168,0.21812692902127112,0.24792005271557116,0.13145871427280503,0.15178868851483188,0.17812811019224337,0.1389453145884217,0.13107580172501174,0.04865989356741792,-0.08758246221673505,0.1478884114434746,0.1181016853162156,0.2031130513211328,0.22812985284006262,0.12557909233452677,0.15906718248766652,0.21439107854824305,0.13105535481221944,0.22177389290768929,0.1219599248017107,0.07684468157303263,0.10783549149941975,0.1597135424153549,0.10856342847097342,0.03433622182946215,0.22776861460074346,0.1594163016648127,0.09940839604578892,0.12447469188928746,0.09053978278607903,0.13852120780857743,0.16313190073293135,0.04387026723016674,0.1311346800228341,0.18711838181420112,0.12003801842865368,0.2395619225411474,0.17758150863827343,0.20509540136882207,0.16266263064438174,0.23551103948388286,0.07455748039992728,0.25462284411006075,0.15658739426442972,0.2473468173689237,0.11705336332030808,0.10275880979071031,0.11931434281902614,0.15369800914289758,0.2682095851254769,0.16650506773582682,0.17300081754770658,0.38640119771481013,0.14329950516764173,0.24775149045956774,0.08104233351795471,0.33919751419461475,0.0949521188465341,0.14820888214710431,0.30973321133526616,0.1261336641190132,0.27350533929088866,0.28563370593596954,0.0869259517893673,0.12921555275326965,0.17820955157099172
169,0.1890699684364006,0.29085596014539733,0.15418725294896338,0.1538533074908316,0.17317605043352474,0.09265804986686593,0.017718353415078845,0.18013445651984256,0.02741009237120734,0.2222623055125835,0.05260107658590999,0.12641368631213956,0.12471351820771857,0.19489940652536922,0.2122280604750504,0.09530200068483918,0.1615588451182043,0.10916664035207542,0.09992019459711582,0.07549876343369398,0.0919124952465135,0.16688488319721972,0.11339362629343934,0.11679987331179349,0.09486585666897009,0.20063205166395612,0.16711026455236375,0.16307334345369606,0.15303237318231488,0.23083393231989954,0.035519703253957854,0.13458568800017942,0.09315859381475095,0.1981748346191216,0.14159973245719457,0.15187900303881866,0.27629910471926544,0.26456877220256775,0.1386529222589282,0.10873505972557994,0.14350632730861287,0.12695519647073406,0.0993763648359776,0.1009033343033038,0.17008622615487806,0.02695942222857045,0.2322374278318458,0.2907757892256115,0.17183361186567644,0.10089538532155846,0.23551721197281816,0.24755658803752054,0.19103335527921614,0.1790399507548233,0.20246482112098882,0.14073987377420774,0.16308074490459676,0.15392455649573045,0.14628444186890358,0.2284715186044239,0.11270667205145972,0.19588697103540018,0.11362971823630123,0.16453090852770746,0.1665501441552033
170,0.14339495001082925,0.2569004387508706,0.06673246181665854,0.1284207189273647,0.08152970288842394,0.13595420811999678,0.15252682355242403,0.1259747615087842,0.04414732694960184,0.17513555507728087,0.10857676516373962,0.10233990645044495,0.206734943355004,0.17050108942538614,0.18739984071601787,0.1484949792411174,0.1007318327693934,0.1680971030020425,0.19022743412118875,0.14488242983925578,0.06839783215065166,0.1155373373886145,0.06306101094768107,0.12887133893154762,0.06507451744415722,0.11121466860928629,0.22453705012700678,0.09473455616477335,0.17933411052558748,0.09404466312531878,0.017947978005670363,0.17917273569338865,0.027880865486102063,0.11765745946198244,0.18396474190230525,0.29047849693605093,0.2048047889493968,0.14643920801707005,0.24017387395589998,0.24827977228334383,0.18367863146534982,0.1713462271861709,0.1361969412705109,0.11996755151378345,0.20363868657586212,0.09654367942749535,0.20180586365295564,0.3007448684035828,0.07115019334857493,0.243669899870112,0.19877638464425954,0.2936343841048361,0.12454344518338276,0.20729306292565836,0.14787584029138257,0.1571697074239939,0.1698553110708799,0.11583840596850306,0.16527160246713035,0.105834694060771,0.07556185577446474,0.267195967594814,0.1129748006786916,0.035782749823591566,0.09197291786007143
171,0.07233897711752489,0.30855629571545273,0.02600070868013164,0.18764206925244667,0.06194691462762473,0.0937675752639691,0.18284027851792475,0.1574244513017435,0.13051362737233405,0.12471550469340177,0.13883632195020534,0.16815537170338005,0.2770771518334813,0.00589721046143965,0.2089438291519115,0.045429451497750795,0.1350084883210751,0.20136371934318015,0.1688653856448782,0.04234812714435263,0.00659755350937243,0.13747203231303615,0.14527283867599666,0.1586471262528432,0.09088409842154033,0.13758647621861295,0.1361358675756468,0.13934897318520229,0.19803596701423673,0.11263428334857206,0.07653646853431294,0.17182481091710186,0.09673207045041864,0.24407045742517441,0.16630193158235126,0.20223148352179549,0.2311486477033795,0.12665972015541718,0.302893357133348,0.2297618633766536,0.26361403213938767,0.1853447044408282,0.1360602542729064,0.16357178970080402,0.1793699066994822,0.014038911553108787,0.07036756644556637,0.18263078478011,0.15713739752159914,0.17796328214560006,0.22046920474671805,0.19618311111205303,0.27334629436104185,0.19398122032020468,0.11570103659340286,0.20752497182209734,0.1649689640463551,0.27288115882518577,0.23454222836050942,0.28186266000346294,0.18304511788862485,0.20497013782111292,0.054635455620935025,0.15079952273922595,0.11007623498194201
172,0.11523213112505086,0.21626823633740339,0.16837047776349637,0.28703295144493596,0.10208726864553021,0.08768201737347177,0.03996647936274909,0.14494646905755953,0.0941079411131329,0.03636735158259167,0.0696315059942788,0.13468678674018789,0.2232090802985803,0.16953511872394603,0.0262426955685303,0.1386801971010748,0.16907958949231847,0.07624248831866977,0.24245545989145606,0.20500916631308927,0.14113680051371738,0.06442447681654025,0.09742142511366629,0.16144134714683703,0.19140526119491483,0.12026447785011705,0.0654397203146666,0.1618797652361301,0.13735454791833177,0.13194131247600446,0.11039480372071163,0.05681487967272071,0.08192316112337227,0.1989844653009112,0.14062746204332766,0.120952661619023,0.24193352268361262,0.1393384761038359,0.2855149279078785,0.1879776841070449,0.20492784164588532,0.1842128126616156,0.1405962506575167,0.12078267782692216,0.11629858754759821,0.11505062297829909,0.21034742408637278,0.12274053582698613,0.250858399847619,0.23633488768577313,0.23209387008390767,0.3150961833509202,0.14891851699664949,0.2132436706608902,0.23514903082546132,0.12859329320761545,0.20346254117780446,0.09969512260307432,0.11470276396455069,0.15071111073236584,0.10002336982075781,0.1426589658035052,0.07107078016495239,0.28801554893250103,0.11713564776102953
173,0.2602108888265786,0.21979961497842015,0.13940139737822965,0.07026002423554956,0.2135508770609644,0.11409743370156966,0.05918723578392014,0.07135537511483746,0.2223722445940356,0.07259624113085568,0.2713101976748534,0.16328926082002843,0.23967563915019233,0.154767930201976,0.2464578205215757,0.18109629562072377,0.07666185725257606,0.13457344498132318,0.16432204958054153,0.10427716344354437,0.11021411128076812,0.15554646553606535,0.06889269826769168,0.17221589148529512,0.1516488930243445,0.14851428281491855,0.04725089239351565,0.2533189780293687,0.02007197854550709,0.14304940668248117,0.07540630426881355,0.14877961085752092,0.10585815158381061,0.07674258057259505,0.14082245939236537,0.14766617103056398,0.25437033908452794,0.12987995922877232,0.16614593846702014,0.20838097197805977,0.1767641691661944,0.219341431423,0.09891417538454388,0.07015639357963614,0.17726257911601132,0.1307472502548199,0.21600121665838087,0.2675572564612628,0.18527920560722444,0.13804502885580996,0.1977176589040239,0.1789740468364379,0.24295566311528305,0.23046064488703133,0.11626966533103983,0.06388811075606621,0.1467984736052888,0.18272679850280957,0.15590917078357924,0.14672725177917464,0.17863778365432453,0.14218051076358623,0.07113522516779934,0.12446372050679193,0.2123379879382226
