,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
333,0.19933467916370753,0.2036089254451834,0.11400672347800717,0.1782780666812758,0.2140043446744441,0.17704717913923165,0.16539553350959957,0.17768748498025655,0.18453403049093178,0.11246604176576128,0.21223031294728126,0.14125446178679002,0.12625089934016054,0.20088085527842278,0.21978866462657512,0.18298552618905137,0.11437929748720464,0.3234511494100412,0.28355290941205213,0.13546665624233287,0.17927354317332175,0.16185191294466406,0.1569836700383862
334,0.13821728437576913,0.22281978149696902,0.10223059940172659,0.21129783595011054,0.27856867372920513,0.21082977159482988,0.17294261900246619,0.17431738639161243,0.11525935897381231,0.06728779062740475,0.1982639952846281,0.15234976707756487,0.2962708847076216,0.11805068853811912,0.3033962262438095,0.11437581213740111,0.10601353328070588,0.2469825997900549,0.0901721436354783,0.1402248996456719,0.2357483379820175,0.18431697846805942,0.026267955071751392
335,0.18973568493305415,0.16397782040933584,0.28252577360188086,0.2854682877359589,0.1717597703631837,0.23597495197165946,0.16859594960738905,0.3619303059558056,0.23511266106883816,0.10161951331722906,0.2470628821818788,0.08555547483781055,0.2597440826090331,0.1528132724162982,0.2911403562197078,0.2769723399699543,0.1605350325499683,0.17601395571485062,0.29923638198431407,0.10911509198649541,0.1395518264740245,0.14818033229256303,0.1406710228107089
336,0.15438348360548598,0.1301108389333249,0.09525892993398676,0.1553884227987437,0.26246086022063836,0.300262831773848,0.26329225717460436,0.22195197838285463,0.07187144027025226,0.10597492238216653,0.2324269682672378,0.0968117322948368,0.1561193382218591,0.11544760686446924,0.22532853334438405,0.16821956442161126,0.1213205666608702,0.22264264641363765,0.24657884632695024,0.18227067624084287,0.13745092904985867,0.09684140423454575,0.15198323475795295
337,0.09795457171405592,0.19198998633651457,0.14157778250816028,0.1269191619368497,0.20579987214584636,0.041244661677465475,0.2888900210975214,0.14333198752683568,0.09993794594427091,0.10149004055860678,0.14753073848024248,0.09405225848020077,0.19402226565009234,0.1394746189134602,0.22353507137951178,0.24833442460280747,0.16283844271126338,0.20599080880662993,0.20038604505612714,0.14111024358437327,0.1917356702695485,0.20491038161139555,0.1769448360380017
338,0.24897237822939491,0.21600738486136203,0.2608897745431644,0.2863199321271419,0.12615173081077433,0.2517316398174816,0.14728270446204536,0.24697145370637538,0.04920217055367541,0.04550770854246655,0.1752874083196017,0.16477371431749097,0.2423124413522895,0.15883367011679442,0.1735899665466037,0.25239548828178976,0.17366374526358624,0.20354644681219572,0.17918289478629537,0.2706977625520544,0.25195070487761184,0.21975905379224603,0.04409011298200338
339,0.19238852302959183,0.20651373193196657,0.11822655757815051,0.2030220793473848,0.26498607607145297,0.19921869510391316,0.213207641866177,0.1939185896702236,0.12206450862449095,0.1228130775960436,0.23091260201765687,0.17283425930675808,0.16199407733502785,0.16798028107164664,0.16751515992965452,0.2206783520214164,0.16569628400949113,0.20454291963488938,0.25360369026603746,0.30295762391029923,0.12683894882885374,0.14218705871286566,0.22769499208217675
340,0.0681183276169487,0.13626872911304688,0.06540487784576687,0.21150452410187046,0.30142794172608134,0.16659202954353172,0.23938614199189154,0.12580280976205452,0.1386597964154928,0.13655672543645667,0.1768349895525931,0.07469341770982975,0.1404748293525536,0.22673723951633099,0.13758736874858526,0.14380532049792413,0.1304307255037539,0.2672422913355242,0.24583982621743786,0.25036463680463106,0.2538449684001948,0.22647521472222987,0.15788037293553828
341,0.2799006460071688,0.18619613446569291,0.14849393734520666,0.20156986259808965,0.12042672657931494,0.016573149546474396,0.17714046317632065,0.21036209460134617,0.20559617098963892,0.16688965928449634,0.1416575801881911,0.22090122732107176,0.2254176454513283,0.19486487534157731,0.25850614985759823,0.26813135241696673,0.22135524550298433,0.2104252752480159,0.2594358896671782,0.18328021929464763,0.19707684830386832,0.18257615425341348,0.20026077588626182
342,0.051729188677894,0.17940072564403423,-0.006529568792063437,0.18975646579333008,0.1912959426260371,0.15500167538834558,0.2701921093195925,0.1257517725172108,0.04741740372287889,0.04610762253990959,0.2694828491470397,0.20244593636997973,0.05395786598113692,0.05882668879499926,0.3023084808023815,0.14257303580791358,0.09286697259598824,0.11579125890860034,0.15933496200704098,0.10259273379766454,0.21822261396709827,0.2565157882608465,0.21952590231282243
343,0.1378264121322724,0.16858350175703565,0.301073661708193,0.2459323801500676,0.3119355054977718,0.04589060570858351,0.13433365485796028,0.1389293698185697,0.09896733997346835,0.19949013277869546,0.1704628889801941,0.10749021010531033,0.12170427294082871,0.1982190697812352,0.29094146912430946,0.2096452444761501,0.1923419567253769,0.19303533354966818,0.26898047814756265,0.07235467668476668,0.1526713024144696,0.16546600206363432,0.19670428171254883
344,0.21997758023380443,0.2139480508142192,0.18827655802514895,0.2642836031116947,0.2208340019830531,0.23490830241612612,0.1324021834227702,0.19133602229049063,0.20651272614151467,0.22734542150694245,0.1026972177988526,0.1047347651141477,0.21073416720083876,0.23896577952534034,0.26068578007566345,0.1514439930573563,0.1333055752608707,0.23072079350567157,0.1848658025993859,0.20443988479062677,0.33645681332268684,0.18285446364303068,0.19340964711022615
345,0.19328251946955954,0.13053446997397158,0.12837312423298852,0.23282286087592338,0.20553238487642755,0.06294086104448447,0.195718654255136,0.24938834466775497,0.23157548431349775,0.16528754337309673,0.20398678617453958,0.1723218408101211,0.15856961409494696,0.17711164352760997,0.20398315774275996,0.16318146317681084,0.1973153615182644,0.2545321556757532,0.20042018062593744,0.21801964679858876,0.23650271520085314,0.3218066279386827,0.19460948306787584
346,0.18566478977994072,0.2363518616360128,0.16136768804876486,0.12876266589573895,0.13454814405836632,0.16350277608972089,0.2661356544960249,0.10712864217399014,0.235553887856816,0.18298862909302738,0.1830246875678625,0.05706452633419118,0.13390710931430846,0.22142819522655188,0.14351614359552273,0.1305843798299159,0.12649831196941905,0.225697680764165,0.14737482482372685,0.14963331956222006,0.17041265988838009,0.23172397869035333,0.12001631439712789
347,0.20899782825718663,0.18310901957125467,0.11682268986950724,0.13899652752042588,0.25547957115670633,0.08433280706580276,0.19415863316123555,0.13332644113318634,0.16499241015135793,0.13228999175824235,0.1369083617180775,0.2218625282279151,0.16114595809684298,0.17770425229551823,0.08800567312150723,0.1306694234861628,0.05899100428159826,0.20249015664724984,0.08234238725376634,0.2455279888633522,0.22532006341677221,0.15142251204418863,0.13820854557821402
348,0.25642171954440157,0.2081913239817341,0.21817721751156696,0.15107653828340317,0.12044519463023268,0.2137715286556976,0.2407136266163688,0.13591562253915654,0.139804961129479,0.07961371928247722,0.26786145257926647,0.1172086446817073,0.07116317130041072,0.22061832597839479,0.09923845585737535,0.14214515664246227,0.1750140001022213,0.17036168421072273,0.24125499378162696,0.23872104784616452,0.24373646887801126,0.2474968682358526,0.21808802654553372
349,0.12249246198142945,0.22191820425521963,0.08516114882136816,0.17943306600936315,0.2623519168223399,0.16878891314633798,0.27496686965950895,0.26520789840764225,0.11552881882307936,0.17040517714243006,0.14085579157293268,0.1162361871016815,0.11149372245876475,0.222743754469004,0.11348525528445273,0.1745862228270987,0.14245765027452426,0.2784960635800844,0.23738404194962762,0.1784408937775199,0.2743191136556695,0.15599287759737832,0.21439258656085228
350,0.22099637521456478,0.13135612583247483,0.17969484408629013,0.3404098997805481,0.2952195731563451,0.2306604958097171,0.18463543644038002,0.20652250484245346,0.08725775771689177,0.12008351257205592,0.16737587609771923,0.1661127910647027,0.2175599917888976,0.129107216274744,0.2110036531200931,0.14258012057212208,0.17331211770666588,0.2578566359714782,0.1857416423006271,0.19567663546966285,0.1951660493894861,0.13665688524306593,0.15642386174802714
351,0.16901651647582452,0.24910028096813633,0.03372067473947088,0.3350756856837628,0.15137548087907335,0.24205960728483264,0.15896317251627246,0.2229515404614935,0.10632479965872917,0.10166019774259549,0.27180984326991064,0.1564270946188922,0.15210887365659811,0.07665865850089186,0.2552538446377392,0.0596811496288982,0.23258837332881802,0.16505947202903182,0.21444788174279958,0.16367194956559086,0.3553729667243788,0.08703874969935398,0.14853708712048985
352,0.14968558890865113,0.16147207000543207,0.18112507413838458,0.15941831185717345,0.30334004941268145,0.2032049298709311,0.10653466336877492,0.12206000779289733,0.1836584819956582,0.09770819948068017,0.2243833478097293,0.09744258762550834,0.0783694508705206,0.14150641312381368,0.2413057830207245,0.13148368050306494,0.12236435706701082,0.24185312664083278,0.2079194048450207,0.24044950680615712,0.25424379110049744,0.26135322915256753,0.2306244430779183
353,0.13581426654729228,0.19069895642443008,0.2123347428228113,0.22595378757226164,0.2305160943429745,0.11794844670665443,0.21053763398325898,0.12198019397234605,0.11804479742227904,0.10442451630110783,0.1606982171384213,0.1473667237954096,0.10588229531122127,0.16133156715780725,0.22800377507671774,0.18959823798107237,0.22812709467605236,0.2022548893134141,0.22711662866257246,0.2678258970361633,0.17072170997801484,0.11848917105552399,0.148724756821931
354,0.18782209935799368,0.24697646302801132,0.2511348397567032,0.20425590564230703,0.14397942370731462,0.13962909710665838,0.2425899733115799,0.1127607200910863,0.15699990680783119,0.13685612671478836,0.18368886219128885,0.11828456348069456,0.03165477006470485,0.14249043593982563,0.15078527421780738,0.24604546239812705,0.16565961541985064,0.08960859396848998,0.19976183541498574,0.2157706955719111,0.19492951976664544,0.2592541975136993,0.05771225928287309
355,0.11669534337099918,0.07687591456032593,0.21208836567337117,0.20769769353819958,0.34724404930591163,0.1595298704031204,0.02892901875954751,0.21195459694173377,0.166416616730932,0.12258058897685557,0.11097843881500699,0.1301175387641373,0.19692465312084603,0.13847060660987423,0.20864637373813863,0.17561138855914207,0.11674315900869818,0.3098978081535031,0.28091250674827556,0.21742411329878128,0.25928554585436026,0.13355938515119462,0.14560562317136164
356,0.1589097718036022,0.14731919698188636,0.19612799735885714,0.19264208455013102,0.2643445558989022,0.19739715559183996,0.11860030586948551,0.13626238013023487,0.1809811708515562,0.15347214411488966,0.1425268183309125,0.19791541214237915,0.2166386882481677,0.16202023468510443,0.15272182569868462,0.0988938870408881,0.10975547536152076,0.14727689164089594,0.12386221629065466,0.27530995080679616,0.15720173777710247,0.2144821702542786,0.13447836677327682
357,0.10900826946378293,0.22520105703284335,0.23931889638396317,0.23787577263722676,0.16744990904774887,0.24491851093266143,0.21092700914686094,0.19748807744413155,0.046782745776851306,0.06478349416189921,0.24718177860715354,0.13982464503645706,0.027033111135304898,0.0698259838285269,0.24830225038315532,0.2411543881989759,0.15917735246331538,0.24336881333374813,0.20082837388455635,0.26202010331430703,0.23029195681180822,0.3290353345804798,0.13709304030132496
358,0.16641139057708523,0.0867902677575252,0.12437926310902862,0.23406578908899833,0.2218872356153129,0.12827915787688124,0.1735078252986871,0.19498239249668584,0.19569286987327822,0.18966671988832617,0.09537017560188893,0.15431711166522752,0.27462895618556965,0.11954472170751286,0.1685991675340421,0.16846600509480272,0.21800276149392286,0.319703889782275,0.19164846709473485,0.29556822622108125,0.1529319391196226,0.15314381566766574,0.17337445340221655
359,0.1438415268948229,0.16336728996530256,0.0807531680298747,0.15555986560741536,0.26539581292042436,0.1823115363520405,0.07274621332363955,0.07834446044630348,0.15353882582473088,0.23367378192125868,0.0765184967207607,0.1819812592015516,0.15819900499965647,0.059561974769531456,0.19396341988601076,0.21593481521390426,0.15108777919948105,0.27550221703716016,0.2785321912737754,0.2614522211554744,0.20615572359332354,0.1088950779918524,0.31030493943276377
360,0.15082109244500025,0.30278036987001544,0.17768537408624294,0.1697571960668696,0.16215662235897518,0.20206786309533112,0.2395368813217312,0.1516170654549618,0.13700617475510937,0.17639670699477303,0.19523246915323014,0.23660018984971143,0.2556777829510557,0.09234785025307841,0.19157809903410938,0.16319813681460701,0.1523980967743746,0.2321967931891102,0.23585053651624024,0.1451160768994565,0.27239262260055225,0.19891133236926764,0.12402159025389958
361,0.2219159919814946,0.11583965342245102,0.14413174879811527,0.14839030098846281,0.16258335399666674,0.30921240228510477,0.1767506978729797,0.13999075219987295,0.13955764161530562,0.11902105600370401,0.2046702713196281,0.1555007280105546,0.11020627968832188,0.12141107577611815,0.26167427332166027,0.19919088471826948,0.09322225323707546,0.2095172377053607,0.21530614370090148,0.2006819702782111,0.15586018609232447,0.08060031111323557,0.2579746915646452
362,0.22113535915330754,0.13653224234089736,0.19844966490100427,0.2702098575361596,0.2610179130188724,0.10620267616108452,0.246205500830151,0.15023530891065426,0.1599669301340494,0.19016538221640814,0.1341887452055179,0.07146154176723962,0.15820582463607316,0.11581028589658784,0.21752180212165462,0.18505609235252155,0.12678713869952063,0.23316409162098958,0.24523949211286133,0.23100919939731535,0.12398657876470515,0.03738618237781727,0.1502421468439726
363,0.26267774031826757,0.11625025779369451,0.19736221877934254,0.14301343781095163,0.22368167999752922,0.13632859214458976,0.2072411621677481,0.1416406399263945,0.14415854330797603,0.1454506167577682,0.1769028683872478,0.09255675405201362,0.11670278777833339,0.1766654022095879,0.17938990310420685,0.20266114064411708,0.1959429396796021,0.1330830038893435,0.0848698261143333,0.13813845148083112,0.28527635829895004,0.1379450949048369,0.2640785988521272
364,0.281246396922099,0.15926888889698965,0.19687839301619633,0.20771336648221145,0.22384945991238048,0.14753119530962436,0.2379465543530285,0.29681020717386597,0.264608172226736,0.06859518850579831,0.05009912489449404,0.14618154203771228,0.19611260776816844,0.16260399355242,0.2831925669806046,0.30864544903356916,0.10333624960745409,0.21046053148635144,0.3260764771072826,0.13420511509527563,0.2475263282380328,0.0359399720947121,0.2632730510453883
365,0.2185097385546844,0.18408673187717747,0.24226624575220398,0.18737521485979655,0.21450901088523117,0.05269622065359697,0.23286167620330467,0.13185197925792794,0.14821368474083407,0.019783587571617373,0.28430884230811376,0.10866226399407675,0.13002030931887323,0.15507793845239495,0.17139843610978123,0.09369950804270562,0.16939279279712352,0.1621949597706812,0.2076007211537247,0.23117311972149715,0.20987896402627512,0.17040243218448406,0.2440592293611907
366,0.15821034846338525,0.1911691515237941,0.1039286118828064,0.3062028200212268,0.22020100107907897,0.1317287002674433,0.1976953065227663,0.2522232404116215,0.15219353500432595,0.11463096729384638,0.14072753923148912,0.20899459308646537,0.12392023686289622,0.09567105022772925,0.12983125254833539,0.3114815284227687,0.16618488797246891,0.2524495720735919,0.2375848685117196,0.19193181907816512,0.1778694789806359,0.13292845779766918,0.2128239728821252
