,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
225,0.08969788129160676,0.05221189441433947,0.13726364793910203,0.06656857434077329,-0.07068788309561728,0.10714142923558816,0.11209107126085531,0.03626995929565783,0.023894761345615505,0.0036030627343926662,0.0943378002503497,0.07945434527031037,0.11261934332454637,0.04862216579126396,0.07512167576102091,0.12291915104138318,0.09209044024689356,0.061825423829258895,0.0938251059694827,0.03703092794394849,0.052711531052634285,0.10398176678973121,0.09517660064422952,0.03132407563785494,0.2579612207534657,0.06893874797261053,0.03824382012440166,0.12688381205068738,0.09786666432196749,0.1283809482733599,0.11960267212098451,0.20265430327723605,0.050639178749666336,0.1394689092140425,0.06338225536037735,0.05072359544267233,0.08095229771647579,0.13145042143296445,0.09322726553803552,0.046413071024384855,0.1294210187602935,0.11812041224739178,0.014428849076974745,0.07328906736596656,0.09070224594821631,0.03845679299978627,0.12451806605695755
226,0.06737925761655907,0.024345134110272965,0.14296389860580425,0.04335495153238252,0.0728792906169481,0.04152979181657257,0.07764039339904355,0.009972529389794297,0.08985829932793182,0.07360223714554492,0.13328984202231353,0.03218313277995353,0.17091828135779114,0.03397001159319457,0.12913171326619674,0.06474003713559644,0.10984169130398798,0.06541665779320192,0.10334111106050721,0.059278251177707644,0.1106301554762234,0.11410136888917162,0.05957171372929887,0.048140691969077276,0.07839432841776785,0.10064242004627094,0.09234503046095965,0.09375782065751347,0.06822274387098193,0.021096266456595125,0.11723871417741931,0.12092492792352073,0.054275800408667974,-0.004862200627154774,0.08879490731580487,0.03996522838185749,0.1334526135148673,0.09222693082019225,0.05061453588291561,0.13340876474771626,0.07981926954527556,0.09949465491991656,0.13273142695392848,0.10104873053520697,0.055514084140232935,0.0758633323739175,0.14134984066403794
227,0.05350484028416526,0.16155240000581664,-0.010976965814342154,0.01207721382296197,0.06895626162814476,0.0384465885670122,0.0762484528672928,0.06652223665164729,0.014399105449236263,0.07596506974176763,0.06795112488715453,-0.0317973108843993,0.05588075988616784,0.06220077886212705,0.04904686133680255,0.20488794535138857,0.08256874751818298,0.13747697427581515,0.08634228890975491,0.08106418192540864,0.060055705852661886,0.15093959726087422,0.21010710854921408,0.08490125433917674,-0.021424148267257397,0.03174754102723223,0.0911359691678794,0.12955083555684854,0.021339762219216536,0.07495184136352641,0.051754148902275754,0.09638944270307755,0.03437638784667727,0.10682689242931787,0.09267762098778361,0.042153250511276295,0.10345399503785274,0.07974588150424855,0.018725070534082323,0.11165122404110557,0.07887463774362562,0.022706443157616274,0.14234239952455532,0.10587010483780619,0.10200764522450989,0.0156726517822852,0.0432012167570142
228,0.21793085709058893,0.10587247888483763,0.07086836088106004,0.1396118600910595,0.07257949051234364,0.18747961136448363,0.05538505295215307,0.024071903594941324,-0.028480551544733522,-0.08173305657879405,0.08378692201913927,0.11502661736692582,0.06004372176853825,0.03436173294018968,0.07033208618886329,0.11853032214480085,0.09928099748351456,0.07270041267088741,0.08213696159426671,0.005048531480559984,0.10532676047511376,0.18880913019611814,0.1076885107554776,0.1308448383807255,0.08017475935412517,0.060284669731245244,0.04475286763588906,0.14375372544976803,0.029239331273552882,-0.010435455568952867,0.1922020411600387,0.07981015331581047,0.09836744631636855,0.17614541856488952,-0.0010637856890559818,0.14624856301582845,0.03942018618720979,0.15251834636976344,0.04796937477065535,0.10615597347741447,0.056862484459996955,0.13621420607506554,-0.007316932945006424,0.15829710948564776,0.15233217713291028,0.12124006208011834,0.06628431917498794
229,0.06679982552422496,0.0664746670631804,0.11758575338395238,0.03650588297281228,0.14246119375544936,0.056454024259069424,0.04067722585953489,-0.025199479323406455,0.05386467245121599,0.01990997936431199,0.033914730742550914,-0.10699409718266528,0.07107845302131939,0.0954520287619179,0.07892547134666537,0.1728936098129569,0.050182524622313394,0.11370313427853435,0.06586450272266314,0.13828157874014696,0.09569407404563458,0.14657906524524592,0.04479094368175811,0.10048376114905927,0.2152779417584838,0.07963787407902666,0.08071282567438577,0.07778242770663989,0.08086708480488952,0.059433216987912874,0.021822114878072674,0.09091720145677983,-0.04617527534908913,0.1398054556170221,0.09959966796978975,0.08118334651846815,0.1467507336849103,0.07476107042770204,-0.05552906202576685,0.06363770664264769,0.18650346771979115,0.19328273095640502,0.06212849776315582,0.04050415325587341,0.08432405501832284,-0.021164634938104627,0.0971050968836372
230,0.172326425915202,-0.010767086616562543,0.14758924331521697,0.06715915346151585,0.016180315597103406,0.10228479061974351,0.14167338854762032,-0.03297069110466074,0.09021285607512464,-0.007079849754754175,0.105917818034094,0.12515676509479515,0.0775416704391355,0.06374011807990171,-0.02383207831952951,0.038101451529146436,0.061300567818097826,0.04866527113709166,0.02653901787803007,0.08115984766210076,0.15312749629313344,-0.003080642350891616,0.07564238134255417,0.07951267188280932,0.09669141763361604,0.1274673389836916,0.15907630599781206,0.10764774612056373,0.11007433906095505,0.09867783802649262,0.07362999923163349,0.14407674379666832,0.12351407117065001,0.13685314084654468,-0.002135917514568449,-0.0002228532307841924,0.05587080471843758,0.13335967392076564,0.10177791034756983,0.01841882017817466,0.15992012113806486,0.02104295136552331,0.04453840126087313,0.04232370345301566,0.19202165842219016,0.10462350466119946,0.180704646799247
231,0.12087781490022698,0.02398727851262019,0.030376606223157188,0.18086522527556007,0.0674516967249195,0.14622967261751654,0.09710586343959447,0.03818573119660148,0.21465688600967503,0.0476682745205811,0.053050256276060914,0.1666810257106834,0.11212817736041225,0.1193058433124114,0.08924915482071044,0.1337621826363958,0.032692267407945785,0.15171188228943294,0.03793870838759659,0.0988094056523346,0.13890240543822782,0.08170050274621536,0.1521184276382566,0.04921758435490309,0.156556922852698,0.11335985065523603,0.04545231618250636,0.12057680006320158,0.14021486981594347,0.08657579008340671,0.11474728037996666,0.05051909012792753,0.14313514392874635,0.04931699494979812,0.10570563883683114,0.06652567667486715,0.1388575893435887,0.12306387047964062,0.17616429105466205,0.14617153207706893,0.04354296628836588,0.018206605486143872,0.020665971258379344,0.12151293022571404,0.2230462306859757,0.05788863885258396,0.07258518919380974
232,0.1788149600057884,0.1410198600130205,-0.036140114847533156,0.11428435433609639,0.1649776811236018,0.022761507593855423,0.08923342466275573,0.006002749636005315,0.030538809704329282,0.07715919771833347,0.131524079770756,0.05719738669397376,0.10885151429179248,0.07746487836725692,0.029849347280674492,0.2647641264567819,0.03924270795271597,0.11403852699039856,0.12206907677954276,0.08727913060938046,0.056730056690246666,0.13163182532198922,0.1445018213402161,0.08625575290532557,0.13858325845826994,0.10375258830403866,0.17117288188765817,0.1163069529579095,0.01717936673167077,0.15376990050013437,0.0064133401464827045,0.0009078475156607908,0.02670331469149338,0.12246774885895166,0.10110070964973912,0.08995768080558457,0.1082325792272334,0.10716179092305411,0.06312207805642615,0.12486948535673954,0.07521975991987363,0.11994807043907031,0.015132948660525725,0.07498304080752784,0.14703454444173805,0.10087963139745017,0.1372879686302875
233,0.10655232123969571,0.1272321040022256,0.15196737639915725,0.03205752269797524,0.11459482449361881,0.06246187872909189,0.1148604635183516,0.0833654956129501,0.1645767267595152,0.06977186556781001,0.1607675110937159,0.09904807591570954,0.03346054844013482,0.07662122460465197,0.13000079834498754,0.12444945745380102,0.11711671668868438,0.1046394289003914,0.12010123827068286,0.11402021889707774,0.11140786786291038,0.11067102126894053,0.02792181275544381,0.20678345057739914,-0.008872485354479506,0.17391468618442277,0.0787560999690252,0.017985139816963685,0.07782070110604127,0.0167476732317142,0.07131354708104742,0.14301615881435248,0.16457833051011625,0.07050776902935274,0.034039437775048344,0.08253345491731674,0.09913867676726672,0.07218407237056977,0.06018808143525169,0.011146323932946955,0.033010684844552975,0.0767307362259375,0.17739969215825627,0.1374628780106581,0.08236065427491145,0.048420266784265,0.09035354089379681
234,0.12936095400347236,0.18048955377183992,0.05844686916115582,0.05252279536380411,0.06916313248957896,0.11972937492861328,0.06888222237722037,0.09323825160040156,0.09339291959912006,0.07766600798643675,0.07482277006733357,0.03560456803818631,0.1363076298158277,0.08469483352303853,0.12190753961003238,0.05963387794557584,0.13941834854227622,0.14909518144373232,0.15246063253418576,0.1097189932432054,0.1370201676853523,0.13152164880544268,0.013543633712600145,0.09465903600519691,0.18840160040634882,0.1116041476880495,0.05136677180883572,0.1409380471770925,0.04251630192348562,0.0018235418488155575,0.07997332908578364,0.011534945774705522,0.045390946324519586,0.14523311862638957,0.054699882147053916,0.10191016881474176,0.07366309111073766,0.07965252832730667,0.12545672538024075,0.061633139740036466,0.02073331769627233,0.09713440828877822,0.13317251340723238,0.07618973689769938,0.16640288654105043,0.035170710431370635,0.08549116655136273
235,0.18725389433487608,0.09397940414395468,0.02922158102235121,0.07965641063878265,0.11988416291893056,0.07359269872805768,0.06285326067037372,0.05857651074245607,-0.02080327783601693,0.0854361184660216,0.1895890767322834,0.09708348220813386,0.1090110062902965,0.032073165094402833,0.0116816223027262,0.11423450317810775,-0.03501428622445174,0.08168331719793175,0.15488198118340205,0.11872390358441758,0.07315042424482565,0.053237726095423675,0.01324141151088006,0.015158617490344622,0.04020513043937962,0.11478229085063357,0.03733747844622274,0.08856411705703844,0.02525868775372172,0.12032654516769735,0.05043445962897767,0.06920800579002373,0.11313189696197977,0.08462762527828986,0.036253241835208415,0.11636498558584425,0.10783538719819669,0.11238971848721512,0.0977499381553456,0.1101749011791799,0.012454701161964472,0.11470933541747204,0.18764548146117582,0.05430122821209972,0.12163246887208161,-0.003203873876782115,0.13638558986931903
236,0.13741290958502014,0.10913959759558278,0.026057105281620568,0.03077530043945679,-0.024841852278657633,0.012949256737079567,0.02150085855635947,0.04510534878762375,0.13104875528427962,0.013716077812715574,0.07180010771907476,0.1054136124497827,-0.0013034432126321494,0.08395278970992788,0.10000413029972914,0.11370825945288378,0.080456452642653,0.11733580743980145,0.11271119593574204,0.10187977097693253,0.16981747329338973,0.029077281241134307,0.12339287906327105,0.04771598698770706,0.11971699546571576,0.11887123190135544,0.011357646867447094,0.10349583508789946,0.13807717815789913,0.08347610900283932,0.037051290041282735,-0.031376193756127733,0.15170494286290181,0.12552734618139857,0.15009443630685038,0.05341088248459058,0.13905498413797743,0.15928805557996853,0.06969340293683625,0.06212130590181031,0.11784785496763062,0.05560542637823647,0.08554820640807576,0.016737324757578886,0.09235228364771954,0.09705930129320832,0.14675685802553692
237,0.09266585400792048,0.1541669419562378,0.06594844172676484,0.07598100867567398,-0.02416633644401454,-0.01600077130749792,0.07840760096973358,0.0859891534052094,0.1221688125687077,0.09452709470551886,0.04768503092861143,0.09513814951095255,0.12314054340696425,0.03308111905142321,0.12321510673475483,0.170785462991662,0.03684567940025535,0.12125157289490858,0.04640811395282315,0.04213951461303193,0.004371635926465797,0.11623567278499976,0.04383736063197129,0.13101449256644299,0.10418851601847783,0.13650454174622997,0.08949791006212794,0.22232152921619117,0.005711874944132167,0.06929726816585167,0.07521631007432585,0.1340197852209872,-0.040502366855750205,0.07799431085089314,0.05871711641666888,0.08194164779399031,0.08565649069771653,0.13662591741234031,0.10095627576532686,0.054700043336232886,0.03140816943298106,0.06268907786334543,0.0763100655686725,0.07347106698399403,0.15016393671547992,0.025472938471198876,0.13364082166765948
238,0.05295940343429806,0.05688087832088625,0.05352825184772299,0.11312320158249448,0.06075664574892392,0.019986781919824947,0.11172400682623411,-0.023312379089315754,0.1344555305059413,0.1494337563697036,0.10255596793924998,0.11377547791718841,0.12166970280860372,0.03729858781244153,0.04278331807087651,0.13281143862533867,0.05601719774629373,0.05828386263398,0.11354100985677894,0.06753561161182499,0.1415783702319557,0.11882585870972627,0.0662883126125482,0.07246493924528097,0.08467005385181242,0.15004772116004947,0.09762599892073631,0.08238146399209084,0.06824393447197354,0.0072800035835161765,0.011524475831986717,0.03841037057508554,0.09582509361317172,0.08411182606806017,0.1223558288667257,0.1094997069398974,0.11297962966269737,0.04228248254989329,0.016321449438716867,0.11225186265573278,0.2326029707970698,0.09755717495537368,0.19177617710156575,0.08328278223842624,-0.09408116994869674,0.009012470078075393,0.054094285754699566
239,0.1044672979307833,0.17562985431855832,0.15104889064484495,0.09773924022626569,0.01989116026996468,-0.08788453240061372,0.026650217857384178,0.09024252304016533,0.1195801031452607,0.005736537558969523,0.05633605326214621,0.06993548191217709,0.12164102864226899,0.1256688476491044,0.11876752570034838,0.14610713587877835,0.021217199283087664,0.11405055416341355,0.1054223085381445,0.07697490948021435,0.10402001520080996,0.163442111630112,0.06391386351074563,0.13056948992126455,0.09836523207373732,0.1391438153385145,0.10438815788771383,0.11784634704037623,0.08787001560326396,0.06404706330989085,0.0654315780777739,0.06990460333146564,0.1575192682284575,0.10244120426168762,0.07314133412952817,0.0733937391458553,0.11885254822572665,0.13623867104786447,0.00011796271801199198,0.09506507649465967,-0.008316280616629423,0.12804107709138912,0.031259024021056236,0.09940750435983924,0.08431568950002725,0.11327024811449445,0.13389587343738568
240,0.11608108801214079,0.08163388784201375,0.1387974012124644,0.13756841755249957,-0.0476020065387238,0.014316559193178166,0.016108992704875626,0.0500397731909882,0.0004957252423150775,0.04207945054126472,0.04965908841833999,0.04641963963991894,0.06352332630680806,0.12369162669173306,0.10816197741414225,0.002690095884766208,0.08335178516272207,0.13107268723704618,0.033659176927693726,0.1002441293357133,0.06970901250672427,0.10702199795810648,0.06815643033588036,0.05882394197880357,0.12176728989530702,0.0803399136648017,0.2868576621717797,0.10730943998209709,0.0020576797264202362,0.1854841089862831,0.03843133056272678,0.023426059675815847,0.023052421637497156,0.09243191302224645,0.09650685925178454,0.11679293311474398,0.20601611175802467,0.19527715467385157,0.13181692842112722,0.022017117305144364,0.08474471013455602,0.09709708162810658,0.04453945568268399,0.1387641947047087,0.04842978215170429,-0.03079713258587502,0.1355870048496273
241,0.10080760788769394,0.15861058369194747,0.04656693577558511,0.08551358035333005,0.026200794722256577,0.05323265268508524,0.1482278626038625,0.09394708424821224,0.13292693404048314,0.07197200646198515,0.023979625767477475,0.11319750102471877,0.23237709287952465,0.0721339118366458,-0.03953484453156971,0.033632615266582476,-0.049021365723840506,0.03794221866107075,0.0528431031188384,0.0671584585410273,0.048688647565192165,0.10461646195597267,0.10318083478633305,0.10658167799637723,0.08549534862814176,0.050946252434361225,-0.013137485072119518,0.12942839938996623,0.12956977913102738,0.0816098748094054,0.07790018619795452,0.07103533777097111,0.09262351813474806,0.14809506820964147,0.019265556738406815,0.0538055327988017,0.022837184119708254,0.07019320163540649,0.06427923894397357,0.14906438678232312,0.12101973428580337,0.08878284653983332,0.22412847914295722,-0.020277007254106992,-0.003735560706925989,0.044045278074920244,0.13577069247263
242,0.16112897757746222,0.07585880339921713,0.10098954466035161,0.10935807533161505,0.1427694670678121,0.005252738771324909,0.025356253719697963,0.1070108153782996,0.05996589878752734,0.04754733128626291,0.18609736030265514,0.1623851081064569,0.13559944045175962,0.1425899505805041,0.06296182012800235,0.07419390440552288,0.05790567450373272,0.06739221597154155,0.08292743953300609,0.11319615165755915,0.07782471183210549,0.11698469438598236,0.12081613572013362,0.11277013582595419,-0.03959501957925506,0.08118893055797577,0.07509847242753583,0.09524031834209311,0.08941146509219373,0.16056286296462632,0.11327000227898387,0.07350107621472173,0.13173472042276627,0.0937264412855003,0.05822984373621627,0.10545645260712472,0.010046263051653811,0.1327445620400355,0.007611518385035765,0.08826407554875844,0.09713510986003417,0.11147826667278786,0.07296646909525145,0.1300264367614333,0.04524131550764038,0.09920600124882613,0.1163614327573103
