,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
249,0.026954159141029166,0.030437382082331488,0.07759232635386236,0.05166665749535536,0.10032384883029133,0.22678790396967916,0.015863734757708192,0.14912178925103545,0.10361760761080503,0.021716493786125224,-0.0447562281301808,0.07982443887756646,0.09526108206445279,0.08793431425612076,-0.011855455495130802,0.08140370087682837,-0.007083932092618243,0.2091065794195238,0.08743145464317519,0.08754164927415624,0.055323557843472204
250,0.03562779994021398,0.11956196198567726,0.17861527842085012,0.09111121673456885,0.06735568960203603,0.05698630133906622,0.012765958846619721,0.06666248236545645,0.10210220529701704,0.1286949720253267,0.06598090020394981,0.054779566435294746,-0.03330232093545327,0.0842454656656939,0.04787977069583366,0.0642299917157591,0.08539864801652018,0.1051496725092192,0.16450802587375643,0.15154179989949393,0.05351925475281325
251,0.15340471292397892,0.15831276698387212,0.22770056641487918,0.07606065792877892,0.17176536997771658,0.14253096614114316,0.03355899889461903,0.081713580136604,0.04476866719571402,0.12763590708131264,0.07498146397568405,0.008591355388312646,0.007489090029267731,0.10852020406903291,0.0916479388686947,0.14613719232735298,0.021175334299381565,0.06476291716468692,0.12098691891221015,0.10874088175633297,0.1035406747437354
252,0.1597081813841368,0.10247259214154546,0.1572110584485363,0.02635349779873749,0.0521322814128195,0.12075540493370503,-0.021349506934830804,0.0991752186375152,0.05830972446636266,0.0001115828211062193,0.1494495192210014,0.1008331234875957,0.009104635678239565,0.1180603385600148,0.02280657002750036,0.0588951440552142,0.031838058280106475,0.19955841737983684,0.05065714623175448,0.06802445945634478,0.023492491949956028
253,0.1129605072714699,0.048092095482958196,0.06186457658742541,0.09961774842590755,0.09642940040181765,0.12286892594135386,0.06455948125177119,0.07157797008148435,0.12771787220801928,0.0781314203763062,0.07152393724076789,0.12633573128943848,0.14981621455790753,0.03667063453250045,0.0621806227848245,0.10614786935177846,0.08300770628346987,0.07822431363761717,0.19092386636193465,0.008831793609734018,0.05846212963688274
254,0.0702906423570528,0.09252805769752677,0.07341715968446778,0.08554380460215771,0.08147347716003099,0.09750053869768101,0.11391972771822002,0.11243845636228916,0.014988110513229663,0.10729909394587378,0.09647013818476774,0.17116580777833165,0.07197654129362298,0.10977693257749399,0.09048834516137295,0.09463559501683268,0.04057382107873515,0.05398726262450021,0.11474031568346356,0.1947252928667365,0.002355468489050586
255,0.10496904989879262,0.11623628839367452,0.12829494208555794,0.06696496756287963,0.03848523811282023,0.16687936358427127,0.07377867861583481,0.059759829439582954,0.16542543793334338,0.07655864614254371,0.2045908930306232,0.11213846062957039,0.15120975695950842,0.05864711805069911,0.08422623763478283,0.060466351071292446,0.072278182364092,0.1164444714815636,0.10099345577707734,0.09782787353193824,0.19028558102152618
256,0.060811762736474984,0.09540574689445575,0.06768782164842842,0.11667117306174989,0.15101384134925025,0.1878427585763921,0.006375121120503702,0.09244350328347299,0.13074211932440236,0.13709722800964302,0.09786954365983115,0.07051062507472632,0.0836913319543145,0.10598996064528997,0.13988609420211945,0.0841887645844368,0.08488361244300667,0.052078367786036764,0.18961218896546644,0.07738972730829263,0.10146752265778325
257,0.12528915786111813,0.16304907483141243,0.08429512643211673,0.024894012285717415,0.10673233362039573,0.029281682481118267,-0.007910950225455663,0.11897296344114855,0.050916572611675294,-0.015075251516113292,0.1180650780196937,0.1799243364883673,-0.0012955820687661022,0.1765627813057328,0.05206600623764747,0.07918659344851497,0.06428953837783878,0.16605851186236129,0.19625550864354743,0.10835794027452221,0.07867847723610753
258,0.077907085217936,0.16960458465050063,0.15010050866617888,0.11354440234307611,0.1041897205331853,0.08564285622373663,0.009310992316131361,0.09941173432357474,0.1680340604726579,0.12600233525152707,0.0755733532498263,0.020885918169809482,-0.0373856138774449,0.01577592894904887,0.14257534226982024,0.0650747785211025,0.007103207683135086,0.18265184336181242,0.15800164336815087,0.1016862258422636,0.07197667284470179
259,0.1260200714428995,0.0929244967280043,0.08123202976165726,0.05688347506733456,0.0975164760390893,0.21410896057090686,0.04990601202795595,0.187555517403256,0.10062410665794207,0.05638505323650698,0.08312024973057096,0.08981050521572347,0.011736122871498594,0.04199080211898587,0.041621859906021054,0.12468141146669415,0.12751780545424232,0.1406412233819343,0.09441937279997982,0.12656162826546455,0.13907251990484826
260,0.10735946986862771,0.1022119818273957,0.061486959024935395,0.16932880424267086,0.055721172525153385,0.07693516127574634,-0.013378319672705289,0.1699204839470833,0.11204664024666038,0.09365631670632822,0.1397948256692462,0.19359053620745764,0.18577428135897406,0.1478903255117702,0.08609130469791686,0.13627752289191483,0.019516752627747547,0.1252753620433222,0.10562171612339942,0.06462065845179953,0.03376879051789481
261,0.08034665572152298,0.1755982429067061,0.046597294682198885,0.09989159552138456,0.10217626463771233,0.10124295498441195,0.04848938135552705,0.03979914147882975,0.11000973270562579,0.18139289561255617,0.12329923850998499,0.19340436519175594,-0.016012757766394253,0.0018183829131199758,0.13799491256168803,0.024109632998988384,0.12286362835850186,0.1239955748181128,0.14107023137024477,0.07956436037660276,0.09580370179712255
262,0.03000897475109321,0.0918153843804559,0.1282390658075216,0.08926296516353517,0.17109378576156978,0.051355959483867564,0.06313530883269436,0.06116477487049012,0.07473337646273943,0.12149264505383267,0.041797476938155366,0.03609712880601636,-0.034216744949592835,0.09522142562356493,-0.011047395717345218,0.0528822906513818,0.07403575893388332,0.11644788404209237,0.1474052341317803,0.09605984265300119,0.14018791177979328
263,0.10911128180457592,0.13020737892288137,0.08532541788769947,0.10128991456162213,0.09588913622773182,0.1966524408362112,0.08150751146721824,0.0798720284342795,0.024615739495364962,0.1353199432858456,0.09826423595596755,0.1443279540474339,0.02217167288887356,0.18917347073974208,0.14206392093506506,0.07852999667332189,0.07503141668267345,0.059739387281118675,0.0792489953063273,0.14305574708351462,0.07892901020817317
264,0.15730076769976475,0.14098945290132422,0.10668594372150218,0.14423305425946645,0.13776016838095376,0.15329847403604846,0.008422871087156466,0.061541000446003614,0.14084250255443725,0.03386542509940884,0.11428589808386602,0.14715837063994897,0.0948276388468457,0.10572740549386328,0.11539622686855872,0.13120438385846364,0.056507007660773045,0.09831508744947114,0.08378554201352172,0.1169953791547687,0.17391770923865332
265,0.09367112937442451,0.14024150739710886,0.13863865533306033,0.03717165885774135,0.05442574368868567,0.18018805833573337,-0.030866202461542553,0.13897533249123725,0.14613382899856228,0.14622650688127883,0.15308564631103116,0.13976369105994485,-0.033865690337337294,0.18802329444987137,0.07589374372728197,0.1541641038579589,0.04355636869358195,0.09497437673648627,0.17488135795709422,0.07706660639633835,0.0910767774582289
266,0.21577003650829163,0.16729277883784915,0.11629836688271011,0.1551134718431955,0.10148766940552206,0.1538763764098037,0.00869174877972051,0.07346469482720369,0.056435638326127135,0.10992929867072897,0.12135721983415931,0.1390481020788399,-0.017511388738541172,0.20821163266182413,0.1706705231635339,0.05289766241375404,0.07520142934209355,0.1002252644431363,0.1234878737651871,0.08527443022665587,0.13319599122992204
267,0.04933396496232475,0.15955301821980308,0.052345479787950344,-0.022457869345111348,0.07787360350800893,0.14647620999466485,0.08018031821986793,0.07630096140283044,0.027800242405391973,0.09148318271865151,0.10195302989747672,0.20947378203270248,0.11015259533678588,0.12363080762933382,0.07093437605030346,-0.020101629009824852,0.060655149285455276,0.09207008659303247,0.1564417882973101,0.07493600404960259,0.031765315392764705
268,0.06058099326604729,0.07224347529532336,0.09786098850866137,0.018898185390408773,0.12412767530236367,0.15543372050194457,0.014911930944985182,0.14012693826759495,0.06680515995949737,0.11193765757768331,0.12221289095481373,0.20274162896706607,0.09240662431517192,0.03454679341492012,0.10227586325718772,0.11887404247996526,0.07236022049228479,0.09784529257748374,0.1074707771170537,0.025854039215049935,0.16103025713836291
269,0.06930692211739727,0.19463150806265853,0.10613327145930651,0.02588056118874186,0.0508055670724355,0.0010789815671964353,0.04168480945309946,0.08066607574599072,0.1423351872354929,0.15436637769956785,0.08589879009974531,0.04780686729834728,0.0005394355188775477,0.09062322374458198,0.10332722540804108,0.023205911817256564,0.09169774777582153,0.09607057362103784,0.00890830392077846,0.18902751710871277,0.07874823323442527
270,0.14905288793439878,0.0044635452894145975,0.08989143680728034,0.13449318588796974,0.06261334640790915,0.07082864072020985,0.02002035955304878,0.1735241964651855,0.10563752360476937,0.11356272022798057,0.15602301792096782,0.06269572033463887,0.08313470783713152,0.10296921949035986,0.051374785410806534,0.07949779602504432,-0.034294354359447776,0.18320252101202383,0.15147365503914464,0.08806180694455856,0.14544699107345066
271,0.10646687485901395,0.11770882941033428,0.12007506236669613,0.0987967396405847,0.033079420000826885,0.06821233697038175,0.09994943657278971,0.05650371687980651,0.0459471570592192,-0.008618862768091226,0.1383145427907628,0.08724124785932942,0.023300717966841078,0.0837051182525181,0.14045949522524112,0.10632747871170695,0.03471313504476642,0.1465573814911735,0.07986920751806283,0.16172439578689773,0.016900156483847184
272,0.07623809578246576,0.015863158246797977,0.11389346721568512,0.11631128022547266,0.09255024047409381,0.11845078684038403,-0.021057954860849454,0.07831733652624974,0.11272799580479004,0.09823246655538015,0.09597980722986099,0.09384163821613185,0.061693238928872796,0.018081433500261146,0.10284124282282774,-0.01900933472814133,0.12492203221702673,0.16593556128954753,0.10735780515046484,0.09005144272584296,0.13730806054957548
273,0.12480600713584934,0.10839878066198644,0.18575090321980745,0.11663351149138385,0.06545623479983158,0.03572893131409771,0.040966086442437065,0.10452802403557598,0.13669935999521682,0.0333877137531451,0.16902994889816653,0.17294287278918338,0.10156556011635488,0.10033686648752511,0.05685545536580655,0.05098725697703284,0.08198089781546393,0.08092893306722525,0.1310729849832694,0.18358169126244653,-0.003828918530863719
274,0.12585653656575083,0.10911268399709796,0.11327504049192894,0.08750719426858665,0.04968796013837841,0.16934085599534818,0.045057530664864606,0.0782350293129715,0.10844948472497257,0.08390949015338034,0.13029600377717798,0.052110575239082246,0.04399205010816367,0.1469876044136187,0.07381472211747035,-0.0030073014573459384,0.043934985561004426,0.10297226122178411,0.14284513773855406,0.21272133508066782,0.09993555504603474
275,0.0793035980369302,0.12728289190644823,0.10234695925844829,0.14177405679713115,0.09131933376120949,0.10163075622378558,-0.0184881359962058,0.13908854028008388,0.07593324686789049,0.13793567115044084,0.13400055250771953,0.110829256952627,0.06588715518764654,-0.01662101211406673,-0.012249781408643006,0.10332234921181706,0.07124012091540853,0.16556148790898853,0.2331742256789048,0.026715401587581622,0.07914066528045749
276,0.240420142572637,0.09872355081609759,0.1277749223386174,0.0714228684077791,0.21385827323293818,0.15190966099284603,-0.02033632455184416,0.1994616802329893,0.044589703951705494,0.09842105296169644,0.08110891841716567,0.09458547335519024,0.13154115854394602,0.08823664093289889,0.017273973295635552,0.14916695355588222,0.06823805039221187,0.11788314600496479,0.1060242103112916,0.0875073424516397,0.1833261715887816
277,0.08904120196900296,0.03918483416516936,0.10139682738281003,0.13671465887776998,0.06738808911063332,0.10336991885692827,0.05109352196140232,0.09975362517829826,0.04579516325113803,0.04907893338460375,0.024216956038342913,0.07555537250872546,0.01684404945626235,0.09525266064861476,0.1078615274295222,0.0480456464965758,0.13946478844719826,0.1767303527549515,0.04914473328863522,0.0651116919516558,0.052217235964128396
278,0.10627846166391497,0.12294520665501339,0.1279216428577132,0.05179994156694843,0.05946741202356091,0.19268030220663948,-0.0006439884089990782,0.12477844900272435,0.12236270198169968,0.008644785179531026,0.07204262285675876,0.07817343817302597,0.03732443595466356,0.09382354637196245,0.010547661100020773,0.13574173767520592,0.12910747655163343,0.1331837540843337,0.27069548610612676,0.13303495263591786,0.12045141701732998
279,0.11198485642063684,0.20115532595712957,0.0686699922901383,0.12600818335128938,0.04209879791745402,0.11524986322347698,0.009820316872875823,0.16797652329297078,0.0540388217718352,0.08407502647017857,0.13377373824097663,0.16930506948920213,0.11908457770883045,0.13540813930421386,-0.0056748541140339195,0.08214178461566501,0.03642558308860357,0.08133300101788937,0.13429217205757898,0.13840141638409442,0.1279719257646529
280,0.045823187894359595,0.12218427830262173,0.08628277113510875,0.07002989863388015,0.16384373638348226,0.1969098698969509,0.07818868758420482,0.14300076338600093,0.16248174033163604,0.06480262752115029,0.07148977641206183,0.1369410212740143,0.10790328683824213,-0.05323206700553149,0.11063142051367668,0.14094393652925633,0.09733596171827358,0.11665488833652708,0.0749642962174481,0.14964172349260552,0.07688417834604196
281,0.13879157103616105,0.12066855430986718,0.11361506421896422,0.034788892375554714,0.09516272277856452,0.15490414883003376,0.09323754874351486,0.08174287581730527,0.17919446033207442,0.16842974484726816,0.13537426444741554,0.11748561522776631,0.057749383809382014,0.14478661614541122,0.05522733192605837,0.03399794592071298,0.10967030911464391,0.20147184749953512,0.1310001190488809,-0.026033536709969975,0.03590984026113856
282,0.08176490030137416,0.11406754546751431,0.06817636661834875,0.1406061605042024,0.139826582249922,0.15374542221382334,0.014569388433784228,0.16120126815348784,0.11766356887658558,0.09877537063422032,0.11459944677484123,0.14141309092757515,0.07914796746757478,0.13561052590315512,0.07404088101706967,0.11998030896156388,0.15654486634937356,0.1131810356268005,0.11680644102463793,0.1110904727211835,0.08389669587756303
283,0.09441188193865165,0.017499217694851986,0.031216802428232826,0.009351077643046693,0.03903682759375541,0.15343674155364728,0.06657568936123726,0.049728697538258246,0.0881601220193511,0.07840862156359897,0.07516596901293039,0.15954031649936065,0.08581310941640884,0.03435961303889973,0.045461057839364216,0.09192500807685515,0.11135275890269412,0.10382146065505965,0.10182379845141419,0.11561626752231775,0.16113213990288913
