,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
357,-0.06830066829004174,0.11033215406396812,0.21276092133203472,0.14137290014699536,-0.02860133009099245,0.1546067313904062,0.10025781567192239,0.1503172363354988,0.03686092424711346,0.1274573135137125,0.14793961683274648
358,0.03978320091556938,0.027223150667364658,0.13561812232162526,0.1527520364115523,0.09407320651747224,0.11059285983143258,-0.010386144615073959,0.0941712775065558,0.14633454005052818,0.24168665363239472,0.2449187222323071
359,0.006642461955022902,0.018200465806477294,0.07555637898668545,0.0344550753487237,0.03867766995302609,0.009463068607819425,0.0701895052275277,0.10652654901563902,0.019785750747862135,0.15425005068423572,0.1582446713968355
360,-0.03843676813703171,0.011061597990706901,0.08960756907078184,0.1621035305784421,0.0308526827266273,0.11431809969603073,0.12108695971523925,0.04937362079498764,0.13621382328753445,0.08208325445764557,0.09255020300306283
361,-0.02452773756259972,0.037507148155322,0.09156768613216033,0.11791281419779531,0.12834167896833362,0.04519540773993989,0.02702124086835354,0.10577004232705893,0.21971422163082843,0.020895404106731612,0.1587561597896743
362,-0.057824836667494904,0.000511827940345951,0.05553382871369096,0.11297237435177336,0.14609171744908425,0.09319279623626413,0.140465901454364,0.05918865543116738,0.0646582940142127,0.006015641153457318,0.12483045682207422
363,-0.1032378040364021,-0.0024816699716500024,0.012183740243866092,0.10038197071681114,0.10080350976772505,0.0505969286923349,0.13677110690729785,0.08638177533103752,0.14534535019576864,-0.0024664698630343746,0.15935157555524773
364,0.1571578535621045,-0.025868141814566464,0.17747656363403183,0.06739694869215655,0.08119872640995189,0.1048380645964228,0.09693278375582769,0.12765956817886062,0.06460672599090996,0.132203583257161,0.11779026854708975
365,-0.09840413386958265,-0.08379388982663316,0.120376993019411,0.0943199880029625,0.12330356641017859,0.019388277584662904,0.15876381023042352,0.11326493528992904,0.09959725631335987,0.14799242900803444,0.16620861763825778
366,0.013452704339714999,-0.0227724227075863,0.0561680182850003,0.07939956684567402,0.05050532969667235,0.00110191539641615,0.1089707437840554,0.09471048244934847,0.11931430973049932,0.05238730871596856,0.10498671705140304
367,-0.013030446995465406,-0.02638989950001251,0.055552637912536375,0.0377315882707012,0.05686221096015589,0.18671856450591687,0.03573834185374908,0.10077722365847581,0.1044449115054053,0.07761289641112223,0.06328267311657529
368,0.05754699326844685,0.04119063047761843,0.12219240218749251,0.0664398447139468,0.14423505312446291,0.09729706862041644,0.15538227673480806,0.08861619065666936,0.09661905788239787,0.07482331359889673,0.17462204035768733
369,0.011855422178309613,0.07401844305159071,0.12305738502319004,0.08965502840333513,0.16411065478320067,0.1959392672998814,0.14011952145335616,0.15723038872620398,0.08936638794422828,0.04782045510247305,0.09132591736456051
370,0.06447613740764131,-0.0335883803312392,0.10234548260258393,0.11811193806296881,0.12027701675414117,0.08984661282629051,0.17633967631368586,0.050484035214443945,0.08431952989056064,0.12514284860729377,0.13356588091204213
371,0.06868819395014082,-0.034812273634503066,0.09929213237102119,0.11755131678049419,0.10974787685959493,0.19523347729805376,0.2414099966055909,0.05777039934525633,0.0751632864381032,0.05540057904465673,0.10950241195754867
372,0.007445591009445937,0.03303206865779945,0.04757349053561016,0.21358695405966965,0.12763806132193464,-0.00700724214244967,0.1582831589990539,0.08764635587202836,0.13402835950438366,0.06961587976080032,0.13691487399058908
373,0.11407932694631424,-0.04415592816739259,0.13338890294538588,0.1775583882086705,0.08558529755547921,0.04122108823991605,0.1973481330768536,0.13950553516883327,0.06961485485307335,0.03003626625512292,0.22755645097810343
374,0.11182532478070657,-0.07230931634419983,0.02178952591955206,0.06995184096902025,0.1363811643558939,0.12909497872875372,0.12100469079307308,0.10302740320745402,0.14162795771488465,0.19698863048948692,0.20407483465247003
375,-0.005615182320072594,-0.033394565074142846,0.10353701294414275,0.10856053163220498,0.08497269058634821,0.1917712952176104,0.08133187005533433,0.11205005166803643,0.02394177368110558,0.13853782191504113,0.16747321487213868
376,-0.0054565816118446655,-0.04093150347689051,0.13655358733520354,0.043387005245946186,0.03774707961105798,0.04603583842779442,0.06624113181933365,0.11636966876432653,0.21605756416536384,0.11853656214591597,0.04333346583110825
377,0.019244747448927974,-0.05639718245258468,0.03311566670697915,0.06333044765525293,0.056055514591401165,0.0608918104157421,0.024011434328748155,0.10331327407980928,0.10577429873011908,0.15642968813543504,0.12573288634352534
378,-0.06505482056211372,-0.03337424298591742,0.06407686173875066,0.10953919055655097,0.09919007554878452,-0.008699272321794294,0.17931625265222392,0.07277717547615543,0.0005120004986356643,0.16925786168020582,0.11583817973062997
379,0.027533587172981377,-0.016760967942055026,0.05719455294423368,0.1520767763836247,0.07144027178978657,0.12739756042663142,0.1333013879054196,-0.01937162494116096,0.1441168180350862,0.07894646465840797,0.0930520150791166
380,0.04375235932685236,0.03911405554611765,0.05700950600553617,0.11278847407857413,0.06146827111351984,0.08920553021392257,0.16526246412008513,0.12640721032412347,0.07937028212309864,-0.0004549319582072093,0.26096212524789675
381,0.08973567017024697,0.0002023286249647942,0.09858124908586889,-0.023632987957695455,0.04596822291436085,0.13945202613853078,0.10441274335076338,0.11114721301780596,0.14329290928583108,0.0627685469910965,0.10357279491940999
382,0.005497076307338515,-0.06921337621345076,0.1331888844761174,0.026462037072424893,0.2138041166365716,0.14225908511472404,0.1322491415542639,0.0654029756113159,0.07545442274897513,0.11957137993002091,0.1663743855816259
383,-0.02899006872875041,-0.012145746363826574,0.1622257318161797,0.13326296044823302,0.1319670792484298,0.06039261771696987,0.15472949052346835,0.06477519394357423,0.05611097279047804,0.19330803448126269,0.22119841472182242
384,0.06553168843186896,0.061024440958485936,0.06439526983844011,-0.01570722951441248,0.05298965090223333,0.0529409053735434,0.059940783903465786,0.09525523831229384,0.08439308266168212,0.12694196663262405,0.1587610022766768
385,-0.0006893096885037068,0.03005314386581289,0.07064874181247573,0.18519038759722228,0.13824428894301524,0.09083284279592724,0.18760176041073534,-0.00894174186858195,0.07313149779480276,0.034610794889568884,0.12194887577662276
386,-0.015193525001640173,-0.0833563944246223,0.11571858455927457,0.1683657575201518,0.11338454406857378,0.07384892890544052,0.08343768686920701,0.058586551145481246,0.14013273230532824,0.09110172273942545,0.07982287011187984
387,0.11090580086316965,0.026782361004164184,0.08533355948279407,0.1228902985449024,0.07956362620721115,-0.010490917428057578,0.1704496474560997,0.16819523388777136,0.1393473943721304,0.08988721000321587,0.18093107566775812
388,0.03446666343111034,0.0559594123249042,0.09465873637655962,0.15867995513167013,0.009848085248005956,-0.011214393031713529,0.04997847615698729,0.02991269353797051,0.022938214564467742,0.10083047769400678,0.16480944572579848
389,-0.004829597832437564,0.007445857635121104,0.12205347523603577,0.0031625688090157387,0.0865716191602663,0.06791451955950951,0.17488869372362661,0.041239917056613416,0.1263620855251044,0.06811266499177539,0.16352370166048077
390,0.008247075113315922,0.014339739344977046,0.11216023293561687,0.11706544469102563,0.06548930092466061,0.06776542637236693,0.07520709383639097,0.16345894884523246,-0.004984132618156389,0.1364189887574498,0.09363303007609221
391,-0.014607706218339084,-0.03314432224110995,0.035461669896932224,0.20247523997070146,0.0836439975377261,0.16707456817094782,0.1605359976183261,0.09050938320574912,0.17970422906200648,0.1266629085859449,0.1577579477923368
392,-0.03449498251200602,0.005983618721115728,0.15442992584041415,0.08341751964280301,0.14723301845273268,0.11815286992103431,0.14854278459884743,0.07925911981229501,0.045280132095372905,0.10960483170654545,0.10818218397983762
393,0.05344177834144916,-0.019554175471083606,0.11156308816092253,0.07835726910027446,-0.07369455921468533,0.16064764979776205,0.08777281186560386,0.05675147578617351,0.1423958456529991,0.11283158175234322,0.1066562324294547
394,0.08903580466785287,-0.1017280364879347,0.11740929996350785,0.037462216155811634,0.14487101124089025,0.10385562862639379,0.11807329957422456,0.022874989001359092,0.12500599657013703,0.08953564346894062,0.1407378465994589
395,-0.07577932997512062,0.035062482428131744,0.15028766828598975,0.0315325132347512,0.11758330292766778,0.015474118221852814,0.09845371108154759,0.08832482893915965,0.10080419825357041,0.006662672064897642,0.16488549382768128
396,0.0419877057261141,0.039077316638165195,0.038606412744807216,0.2664128265680859,0.10157565253588663,0.14580167206924652,0.16053902856284252,-0.01751260474407133,0.01825483856082729,0.06432655652189495,0.08670203109900693
397,-0.026990408283411333,0.014112847302539736,0.12840539940489204,-0.0038182546235601134,0.055995039856316445,0.12515420160840898,-0.014272118369798545,0.07286411999456988,0.05082774428542317,0.14546402675165546,0.08471628536618897
398,-0.1384745387162305,0.049358002197488,0.11415391737128967,0.04243089596692693,0.07016876170325825,-0.0034661165499062507,0.001154731332009551,0.09135534750408585,0.07460663627324217,0.19215265180798438,0.14070590663062735
399,0.11367691587180746,0.05108088011681674,0.1307174690164606,0.03841123455591751,0.14035812821833496,0.07759703379487169,0.18148761284913953,0.04139906219805857,0.11370542119381771,0.038913433590017435,0.126972726149678
400,0.041423768769428826,-0.004061500851847385,0.125360454205214,0.03706869256689549,0.11670581974652923,0.005155223770852609,0.09295948940959371,-0.051563523294830195,0.10314412780161396,0.05830598433137342,0.06325889707427033
401,0.05904204422964583,0.005347544698856325,0.10506040205775315,0.10035999616597019,0.09389827066154864,-0.008218541706509503,0.1277375135213972,0.07325571030340787,0.20639305053447426,0.1992702162674001,0.07195099317294766
402,0.0034143934022021014,0.01762092829694898,0.18394276214134214,0.06115124671040356,0.12051100814195571,-0.05353589296130066,0.11429064145062807,0.09053195540547103,0.1329250748714195,0.09280446100820115,0.09220094089615559
403,-0.06955835745293325,0.05994768533230295,0.1424717530106425,0.05892630924928427,0.10830304865755275,0.0998731734346448,0.17574921967885812,0.08387118271194775,0.12896867694370073,-0.002414949361606596,0.11364696614280899
404,0.004999348007268071,0.07573724197020258,0.14956769820849852,0.16936199773170166,0.041369749406228284,-0.009266006363930287,0.09219719557902512,0.007237247313232775,0.05331405634369999,0.03708182025968443,0.21194891437974253
405,0.06775974531591245,0.023666001228669263,0.051635682512546154,0.17384070424650072,0.06536170369837489,-0.01881977812979276,0.18370485744719459,0.028109848807743122,0.010764929644142034,0.04600301286240377,0.17435840675223827
406,-0.09621071882066416,-0.06335501991056201,0.1906490140567059,0.08305022388969548,0.13758554030228487,0.07895745085832885,0.08003985662511082,0.03739229972149083,0.10996106723533573,-0.028545484523943676,0.2250988390771235
407,0.055657478299219965,-0.04945679444243648,0.1522068544628352,0.18366332177447262,0.1270043300395477,0.057116434813525165,0.07109188050078856,0.06147982580698904,0.07526036482660355,-0.01556163465011993,0.12803842767715923
408,0.014360138428367067,-0.021462914583078325,0.1392628207271641,0.1041729805907683,0.0781250692123933,0.07723507366193437,0.10917354088084091,0.11843294170001227,0.04270573002608432,0.11543418194327894,0.04731525442060199
409,0.009828374079721258,-0.09726056000923988,0.18972229657557216,0.11052106784968702,0.1163053744044304,0.12052120031567437,0.16300341723939826,0.12728106965975625,0.14795564162689107,0.04624465721801483,0.14865387764973084
410,0.026722505510480166,0.03896631997940222,0.08242523026203553,0.01408332399166969,0.11221623416030314,0.16028283313894043,0.0788823734414024,0.09983675703876614,0.1259384086483562,0.07596109612424716,0.15821731592998153
411,0.07062650069682001,-0.0310947190066313,0.11362794161697028,0.08179418579878295,0.14179848598001593,0.07258630738410397,0.16479241962718366,0.08773829684754691,0.14296475048800908,0.049400200268655305,0.13153815409482908
412,0.0024831816089786645,-0.004413975105091894,0.05972188647021139,0.06198435071716959,-0.017611660880404667,0.07082284509967858,0.12247407146871785,0.1157529411501626,0.11137204968755053,0.02119530636203084,0.0751566243165777
413,0.0009774731142872342,-0.15037125995798642,0.07085766842322232,0.04592786281042895,0.18768932384794695,0.11061820275442737,-0.02071242312056844,0.04541668147074962,0.07168543702294221,0.0225734503230251,0.13156425924031015
414,-0.03077280845357625,-0.052371940611554535,0.1711791273034472,0.1853234386858467,0.08932052021364441,0.10836999988002605,0.17720978213167723,0.10662048981632859,0.05299048499350001,0.010561331042889735,0.11845601962826897
415,0.03846515858413572,-0.05827100285280201,0.07077748388618642,-0.014202344511746956,0.12085169352995573,-0.022797997548328695,0.1408637184268373,-0.005514117428431406,0.07013538809136544,0.07583041807820472,0.19332769349090848
416,0.015202012147980653,-0.018582307386163545,0.12080945720838678,-0.04783760144984186,0.08771827813281713,0.06322312942787943,0.19160039099490453,0.012046430615571738,0.15657802255328987,0.18734356921701523,0.11328709564457452
417,-0.06191085666127701,-0.09585509394990079,0.06421286755473232,0.05842310425337044,0.06870637551935448,0.005953442742123597,0.055446733340622514,-0.023981397142452992,0.1498843621981557,0.09194277774223895,0.16085626874213543
418,0.09118540676523806,0.016689785181377165,0.060778448475490965,0.1620441149973907,0.13935704294329782,0.03963013914901779,0.0816242789923756,0.12509328785672802,0.058784011034297166,0.06074501851562726,0.11337458540738828
419,-0.055152284370028413,0.036950500907076966,0.047057717485603986,0.07278699876970801,0.06770718413069128,0.09410617093854262,0.1469777268278832,-0.0003025148887020137,0.0003936835936231096,-0.004154555794432894,0.1781615083473199
420,0.02616779949973132,0.05690080194492688,0.1989059324809023,0.07987829815903802,0.039879461365525136,0.08206399362263628,0.11216355275792446,0.056775961011212385,0.16636807009662166,0.1054959003092425,0.1479224715531104
