,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
280,0.1778192946505119,-0.03185851133552938,0.11432384901213626,0.11621415786560775,0.11828953775565876,0.07875600576789958,0.04639321961779543,0.09789296893659662,0.05710950992606818,0.09425445791182235,0.22516497369787355,0.033320048465010375,0.07313587518770538,0.14938912873970703,0.1405175975867499,0.06244245717905966,0.13498199888912635,0.11734117916040859,0.11116613144794835,0.11929377550068765,0.0705053519439011,0.05274702697164937,-0.011186814754846508,0.12178046367568456,0.05178000941769308,0.03276879052320577,0.12385731033219637,0.2195908091069067,0.07307333688917018
281,0.07313148348299779,0.06924932150448133,0.17784062562889125,0.09734785887410075,0.19972980846453034,0.06318561756569113,0.09333034390252204,0.03264906081452187,0.08160952166367992,0.051095027834453154,0.05062547642781884,0.07372099179023206,0.1653977918391503,0.10574046003020572,0.16769547114526445,0.0365052693689788,0.08014111053919644,-0.045505409366601135,0.04432613265101275,0.14154036143258525,0.13377757975772547,-0.0031486142447366694,0.15127554326185724,0.12578904263022206,0.08409286832775535,-0.03527207298214208,0.05297092416204282,0.1584335813660418,0.10145861637786369
282,0.1358499152346622,0.06668281543202463,0.06006827149156829,0.1501617803183904,0.10327164709366206,0.04430859537386639,0.15917779255253592,0.03833196785579559,0.044870046991512626,0.11876625788977045,0.1709649944888987,0.20283111981790444,0.12612370551136579,0.1665820013121951,0.07590042816660879,0.12891671143879932,0.03873121379144443,0.04180646676469648,0.0918543441730101,0.12879280565080034,0.057815768059313676,-0.033968737887445845,0.047145384138021905,0.17894883318050336,0.08549979633767867,0.08321963944738912,0.1120964022797191,0.03255290958539651,0.1125693313580838
283,0.07342794562042855,0.09398236080691276,0.05763803084371637,0.04035498375694241,0.10372253865556785,-0.03767734646645134,0.1420505633877562,0.12937389781947167,0.02911318210238021,0.07147544956411395,0.09312893133911221,0.12961489660234632,0.09260369925342772,0.1360805131314543,0.17803350887781164,0.0998116122881303,0.1292491412285556,0.071345300658983,0.024054452814723588,0.15661626031100095,0.14087599335172166,0.12659990996937615,0.05647753798473545,0.11415637565841352,0.011683338466831302,0.0648485017643012,0.18342233024480423,0.1871295469694446,0.09749551456081144
284,0.030562821110829398,0.11091064759198854,0.12174397118207518,0.10208976186817335,0.11405251344792562,0.15279467146973832,0.05513103017318758,0.130332366464344,0.2226508319366616,0.10181893942286262,0.10097641445444577,0.08362885418823117,0.12495789517196602,0.11020285124343411,0.08027825880507454,0.059811583484051,0.08958274400085613,-0.003773767309962669,0.10259521465695194,0.11508234125877426,0.1530010762539024,0.07034578777965378,0.0668651964259767,-0.010013018629802972,0.05702535565443591,0.05547388738284721,0.04376996571571055,0.05847748217401645,0.06378383309055646
285,0.05293729315832737,0.08838664259072504,0.1398698007015812,0.15647166384181946,0.13030296172008604,0.0962061631130101,0.08436820718266375,0.02612989963471594,0.15819807046942366,-0.004053322859708515,0.09032884237107454,0.05013291376973487,0.023362123433306587,0.14326977651113545,0.0714325756582726,0.06974148672294737,0.0651764105409971,0.10832041432908703,0.25664516618768757,0.0006483827679259107,0.13341551975919175,0.008815079771630801,0.10431251601229807,0.05626946092869247,0.0701612583189677,8.366395342918054e-05,0.16482390405474123,0.07593504627108767,0.008069991060669857
286,0.11090748730167872,0.10718664045034608,0.11480280734522776,0.09804106495470473,0.16045403067793043,0.06339329639036452,0.08981033794306165,-0.019254491213463676,0.13596411220800836,0.15316710386698484,0.15499380740426363,0.1750053495504489,0.04667745057647467,0.15090601788602806,0.07213168901767135,0.13529025022134875,0.12034784327724775,0.11760878902226984,0.06644182151012414,0.08867124313637893,0.002521059437782025,0.11766480929943991,0.05493493484889963,0.21366645502900264,0.08460760763232529,-0.017890518614198696,0.09061603054057508,0.025074387157333972,0.1742354128336699
287,0.06194394763403717,0.0562897742768906,0.047141276388086184,0.12523533093699413,0.16278789845847758,0.10802865833455622,-0.007120070052257325,0.13677899657897097,0.1719254381603879,0.12614333570107647,0.16013101528069393,0.029238306227100386,0.058177368139790166,0.12510081499877615,0.02807941268399381,0.10937870926833408,0.037486211662728995,0.10949786382914613,0.039652015631558825,0.017642232438328704,0.05043100030180172,0.026219863818564355,0.12024389110308399,0.09090053263704966,0.047280548434621025,0.03572200098293923,0.11430791542166313,0.09061192557445379,0.05876590273268476
288,0.0541920637533523,0.19644207082420975,0.06176085490979828,0.1340744594399804,0.106397444171299,0.047261255442196504,0.08740416581908145,0.1198099199500867,0.09611225718997903,0.14899933362411033,0.03057393451392541,0.01361601755275299,0.030082219937435407,0.013326300075088634,0.08373724839210071,0.10148013055685971,0.11358302012411532,0.03580415839890464,0.12821992401458174,0.11407028505720086,0.12082312432560117,0.14400361010392265,0.1268741159903247,0.07585957948858109,0.15882863285441692,0.14169409916763703,0.14387502523970597,0.1800823948284938,0.15404491457491623
289,0.022411874255395536,0.08280517397900106,0.015298297759181345,0.16191148563940003,0.11438211894614075,0.15310539771102302,0.16114507836434297,-0.0550180940464702,0.0019711058001843362,0.0821970737054755,0.15944877449677367,0.06871930406564492,0.12587160969939307,0.1985687014144995,0.10351354499499395,0.09236405576750235,0.15690028653172194,0.04133303962344285,0.24092899931312997,0.12858619033846205,0.025039572606862202,0.12252214538293364,0.07369230084923885,0.15347728703999247,0.15404629904720066,0.16579855151755457,0.015551086760985117,0.12279873646674212,0.11704150808276213
290,0.10871762629691478,0.02439845350587394,0.08465467696361978,0.172614977098985,0.12444975725906708,0.02737353948173482,0.010657076302496238,0.10322783686721336,0.09938789357005641,0.05665451574149877,0.17750572801717915,0.014667666105861307,0.09938948175743356,0.015437373803076915,0.07768434566358685,0.07097089584260646,-0.0014409482147972703,0.06752216183861139,0.05121994212621449,0.12156237365254317,0.04321498115782978,0.04231412917520644,0.03761632241070332,0.057493973045095015,0.1265296564160322,0.07539138114050921,0.11745871385758112,0.07061360786722336,0.0515160883908618
291,0.07447757556644273,0.08805223184691909,0.08392863265091512,0.11924287623782837,0.09467800979844494,0.029396705409583147,0.0928378413881837,0.055956861766526825,0.0417434157844383,0.15869581628911095,0.08590159345966046,0.04363547693127978,0.08381047984790047,0.09393353226642388,0.1068866096540962,0.042068392840844224,0.03878060660532577,0.12791670332207292,0.043301290760415334,0.12186893822350474,0.032188321295764856,0.13459695794966947,0.01634259594394063,0.0805997481974567,0.04433718975368328,0.06347891834372665,0.07250330110349745,0.0677182576743139,0.09325126626545437
292,0.0758624227660592,0.10545962796703232,0.08995932994118415,0.018015062798501125,0.12439940836801795,0.0417477187126112,0.023850275284918288,0.03844757376090402,0.043624400675736384,0.04344687140819625,0.1071521798667322,0.07548894496607449,0.10251480150655773,0.13982161766091253,0.0317614212412764,0.08485088825799154,0.10204278778941415,0.0518360265074983,0.06555700314006231,0.1130556965747103,0.03898888996839568,0.09017092514829916,0.07174960882885556,0.13472596762706657,0.09354217493754163,0.05229178666465254,0.054185458766636926,0.01637599138256507,0.10995131537045592
293,0.12570543565219042,0.17944973807926676,0.058816177608877473,0.11325980930160917,0.16590205467209143,0.07391950830937433,0.038185827906153914,0.011749207281393817,0.05006846731556554,0.11971934840049601,0.08953349235176382,0.07982023776527258,0.02741533674115071,0.176176274748136,0.05553247501912406,0.05675250293388843,0.0798716425529551,0.04830990034368617,0.019946499030211468,0.08785517822432921,0.15355264828324372,0.026268898777916844,0.0268194702314985,0.13436463836481674,0.09263003771441748,0.021858239498153832,0.09183307496997649,0.09926255630156826,0.06249417590505729
294,0.11719906682696239,0.10826838244146463,0.07744360730760093,0.08511587760168811,0.09921100108259279,-0.005885283547206261,0.09909063003159797,0.0533657926258686,-0.049977661219431535,0.07253134172863597,0.04870202186494012,0.056045819733162895,0.006281909412792441,0.1035333260905744,0.0928899308400928,0.0558472535109617,0.07837909395542945,0.06943721135784538,0.0712305493977247,0.027989266533779256,0.11232905127810305,0.1112293485836703,0.13705288085940184,0.006882942876356324,0.11958615762453877,0.0920880719196105,0.15920566372153566,0.1327080313272992,0.09829213991036852
295,0.042218393270863075,0.1132981514453278,0.10779001565529676,0.1670520395649592,0.08623968675552958,0.018699403285602916,0.10633468434789856,0.0789558600287245,0.14011202815748308,0.07157407170618069,0.12898209798472696,-0.002443233991449559,0.049324908494531396,0.08143554256708874,0.020033515219316917,0.08078527810702336,0.1393691366196428,0.04120303252497698,0.1420465644839506,0.036001501388553715,0.11151922065422797,0.12463509701675834,0.0753036460061066,0.12550808220414555,0.10476411798012375,0.07500091116567775,0.10531957061078777,0.07654122033497714,0.015385190894325346
296,0.17368230446739996,0.05774562489144591,0.13961465282627258,0.1556712962741952,0.20208621011421854,0.10326561753438629,0.0029465572028462197,0.09400065324292811,0.0034185613405534796,0.13470126660923784,0.19093025344750517,0.050930484441594835,0.07772077105679859,0.1327339228280887,0.08809364298779783,0.06933895750683043,0.14648640321684445,0.10861858647506695,0.1364406503861171,0.026110389687938957,0.1965671731290252,0.07306163247714477,0.0195352101447141,0.06925052980109814,0.07326827665818664,0.09039864703133137,0.20439857769825434,0.10589968280764601,0.07077929733285822
297,0.126500848969601,0.14743928299661882,0.05347154559767294,0.037043067521957795,0.08618417684726544,0.16665476567075682,0.13279627382962875,0.06908283072433691,0.04316860975975397,0.16712838471698285,0.064473429144075,-0.028497885841477423,0.08398765918649177,0.09723963593914481,0.0667899601925704,0.153418941042664,0.08273992232383415,0.14120505443447603,0.07166309799261615,-0.015999831012014114,0.03484345843112182,0.10873268977292723,0.07116086115427835,0.17591940119401103,0.1896406041181746,0.18475336691113228,0.07860438364444283,0.07631982118884806,0.08534015563260709
298,0.12456268293030337,0.04859152816389867,-0.05054814774536085,0.1072197387046996,0.08012046012098711,0.06960970415123197,0.03357261466000925,0.17028339202645423,0.04810341796241939,-0.030288317275370756,0.14512625547926714,0.0931111564997739,0.11259284800896448,0.09234851937308196,0.13778423267106024,-0.006313929682122688,0.2042388705986227,0.05860848951146075,0.08891755966788066,0.04034338615919828,0.07595824410526693,0.046337530494901656,0.14685264584399157,0.14932903517177745,-0.00673688012238179,0.1868120493472062,0.0933844645255243,0.1229393017843175,0.05397486498827547
299,0.20311346370786706,0.15633055004806082,0.0545066188490095,0.07539019965739024,0.10634351896557899,0.02948839677627224,-0.07965841809093162,0.006954195395569018,-0.05882437247339506,0.12215845510090186,0.025905192304524077,0.2783301355597608,0.051442166056463755,0.07504852826029407,0.06716159643102511,0.0795478785273861,0.03698317424431276,0.023016918170123468,0.09444316512859469,0.14031217226619283,0.08263697183688601,0.06825244258077488,0.07231655528319253,0.149545346456947,0.053234409667685646,0.07296763206796082,0.09391982240218537,0.1257174711946902,0.10470257987071772
300,0.1861810156592825,0.0666355645438269,0.07070155925109849,0.08900676427171851,0.12820527103114693,0.1062765327539213,0.11647161979837421,0.05612808610180152,0.15801389963174242,0.10041838245646689,0.1704960989552408,0.04708825348323018,0.14552580305154497,0.08228702628057072,0.09638340554756003,0.008022052081753588,0.11226792750070723,0.05350724101946691,0.056483921371081026,0.01801823770716273,0.0775775828391118,0.08417023572337694,0.13959839110617284,0.07728267600050985,0.009636863715977623,0.17009074459119874,0.175273202662595,0.01494662350514847,-0.02694190866359708
301,0.05611795220324593,0.07005396571250112,0.04937639578577115,0.13098976752334426,0.11344610749390353,0.08474274199867295,0.10670866532436536,0.12071708490789683,0.057750920827516115,0.05630310728134128,0.15291102207632193,0.16792069929381867,0.010838457074112165,0.021669329444184166,0.14918151990872405,0.08006896529333608,0.16067883217671913,0.09957074962971092,0.13944336689504047,0.06751109300188458,0.09180524168563758,-0.05510890312615826,0.15231835586268128,0.1286585104786734,0.0977170612661398,0.04370737825083636,0.05865948287238988,0.0766435512815183,0.15181934237737701
302,0.08363754321403732,0.10115597940774457,-0.015228648212873563,0.1386675814038417,0.14976623178493442,0.10293997797058337,0.08298115087551493,0.02898458005657554,-0.050054314441175585,0.11703895435429784,0.16911112876876297,0.0648254918655587,0.1722010263093648,0.10652259835080374,0.11591570440197181,0.07889473082106707,0.029918400960050995,0.07661292491496534,0.10333736431296792,0.037025990372974195,0.048373821675627274,0.08597053575150397,-0.008484932081133156,0.05785533570812569,0.05041509351599458,0.10226558498692567,0.08174587856329411,0.06658199324693115,0.061632018120397834
303,0.05145690392160546,0.052851933511349015,0.06760109262019008,0.1614057614823935,0.1331880378255665,0.05991558153830091,0.17515113324065543,0.11125763069649165,0.10178110672149426,0.16856557352090426,0.13294220574125237,0.10744951939337279,0.06035074888270022,0.1619969902176845,0.07178772000612127,0.09823007932247885,0.049176098126931744,-0.031151583278842154,0.07595316950571372,0.11309650463786115,0.050208665623964935,0.08581772605763022,0.06263648278355939,0.07706969193718778,0.01500427708399423,0.013827497185573393,0.17752323926034408,0.08718215394661553,0.07835894219576751
304,0.028007536446823078,0.10987203420257585,0.020448275489538797,-0.0027826368409647646,0.06897945514765473,-0.004383504755188394,0.06194117905324028,0.14902061045929388,-0.014845097734641025,0.04879549855635035,0.1011920444285727,0.13036962732916166,0.1599714824866251,0.15331242057972358,0.11426400404265839,0.026792480369111787,-0.05336702374044022,0.008994153040508749,0.0053790621826509035,0.05250344851053553,0.1195960988930183,-0.02714433934248176,-0.01645615428506318,0.03474435157161743,0.06600842737530495,0.005260177778260507,0.04422136607648066,0.21896961478770435,0.11200337514675596
305,0.13274918854906362,0.15334305639206017,0.04887768336247211,0.07479518203459201,0.09182886201520594,0.03942912602671491,0.054360192357562634,0.012515754700352044,-0.0051197636596164355,0.03394744607926339,0.18469415528035388,0.08904556642909635,0.09910345023313,0.09703534252409797,0.059038550920512446,0.12261567497389485,0.1069835781696996,0.1473119589613389,0.09452613871040912,0.14614155471657236,0.055870709106781144,0.07339819488475846,0.06505145823715312,0.12383705191711254,0.12514649930227126,-0.024368017293625366,0.13250773397077,0.1338070442568257,0.06605059404050882
