,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
183,0.28916454931260815,0.17281746309290322,0.2069075764125853,0.2781538195572592,0.17147284460040862,0.20329152009375773,0.21774075658312347,0.1591591280180689,0.2494009892162357,0.24238600963946735,0.27949132102112384,0.296868331040993,0.2909429785154668,0.06489620436444395,0.16718173263127845,0.19465821924078733,0.10709161200099619,0.30272119470883757,0.1841174860736238,0.2507566343837959,0.27644526881411546,0.2624414531986691,0.2578486393813526,0.2843870573255713,0.15148881729033845,0.2427554575489327,0.1873760121243307,0.27103683339694173,0.23215980270212733,0.4167194939965744,0.2697639001234887,0.16160369618278075,0.0414659312625848,0.17450818767672263,0.18508735668327642,0.10218194991105173,0.098763447023107,0.05624198442153726,0.14842057351681448,0.10123081187636579,0.27664412284790924,0.11662160338885577,0.29896309571650265,0.21228516136776823,0.2714565599954079,0.2611912946640704,0.2562425777778596,0.21180782168837795,0.14017968463974448,0.1522894781752351,0.4386928285186911,0.23068152697520214,0.16501754606691868,0.1952783545399153,0.0920944096801554,0.27392122915361494,0.3828765813548357,0.2795877584202948,0.2239011712953721,0.31227959274714634,0.21941796122795446,0.33962297486599397,0.2763605602957481,0.13493913918608513
184,0.2630939627651896,0.22963231450876373,0.1256377881797526,0.27068338459706576,0.19329527347215264,0.4472011397436584,0.2097725810257314,0.0690902305427183,0.18490169575095441,0.17066331612691318,0.15751476669678952,0.22701171706855064,0.28406206249035354,0.16123894044844592,0.18682049494990288,0.11579062130677167,0.10468762013219102,0.2785287350855044,0.2542994126091368,0.18936733895070554,0.3051251527105451,0.2946006810562253,0.2821206859451326,0.2884020250196712,0.24935345456217595,0.30835137234077703,0.32463091198092364,0.2988476494924973,0.1838717659401544,0.13793087575092647,0.20420660404521304,0.24303206789792872,0.1346747250291127,0.2538297200738513,0.3114030623243261,0.18374883903787284,0.008263862548379113,0.21340439511368564,0.10095221162125008,0.2668452398611806,0.3588690333723167,0.23850189506706568,0.33943517192069456,0.2674437285479908,0.10452063222397462,0.16611004450001465,0.29871327798165925,0.3040618976467312,0.2862384506275858,0.17965833961523406,0.34751854443046404,0.28041294632608865,0.3524344671876128,0.21207266615738526,0.12003256434038641,0.17231714691844222,0.30669106442635835,0.27272901705381986,0.18737054252822918,0.3853172242531556,0.2793327816412157,0.21688987294155723,0.23560154888404775,0.13119733684972018
185,0.156099094178727,0.33809293925823586,0.27300394719886467,0.2183920517306963,0.24018839402421746,0.26461862338826875,0.3211808068176631,0.17492202125288867,0.22510174007146425,0.1824306310104883,0.22882462906485082,0.1881573325686302,0.2126899813247606,0.2730050715628569,0.3405556354947945,0.13529828194009857,0.25521825547374993,0.36808667503225784,0.25775003317590917,0.2591134114020452,0.31410303279604024,0.3089479356373028,0.28709289271069544,0.261710178806789,0.16271897459736154,0.29398644422279424,0.1709657235137921,0.27600221915924966,0.17914646815743276,0.20933711325003862,0.24131171188556375,0.3244359417010271,0.1182727033953937,0.18084095615605428,0.1651486852322035,0.1287491007627215,0.19127240780414184,0.18330048435955004,0.049539750405539706,0.21676338217486926,0.20180426600689863,0.23171729828651216,0.1492652569198374,0.33040072254983976,0.2815593442587219,0.22070196889243468,0.2557826248674769,0.13023336111010694,0.3425529769969287,0.32893865054352867,0.19571008053293618,0.12281291981931773,0.30961563215762916,0.2024939323863954,0.13301038718575972,0.2875558271044813,0.26012965700457896,0.1946361631679515,0.17561486506540605,0.18546320110736766,0.2962612033857609,0.16256505224172016,0.2875282325079126,0.265148366099192
186,0.25693295238093133,0.1874698465584442,0.09982012586209542,0.25144285392035715,0.2638237903378521,0.16018962144941942,0.2920865539296993,0.21836250833734247,0.1758362715180508,0.1899765975408533,0.24176081286733628,0.24084374842502643,0.2608308832285405,0.21221654558238462,0.09995722288937463,0.28272456630445564,0.16885009419011637,0.2661097286400358,0.16575025863041695,0.22282310170991695,0.2989222325544315,0.3627984999734687,0.3358437048732281,0.30362464356568214,0.3141150206264536,0.3482055772421974,0.2188838171083559,0.272584238943883,0.03731387097131457,0.2251775164510099,0.24339651871814946,0.21232685080652322,0.20867099773802603,0.18526575797520944,0.3120214841831726,0.1031360059237183,0.10301180180022877,0.15309621266240278,0.07062637090507941,0.16304266375783774,0.23799200167780402,0.21813405150517096,0.26554692016653686,0.29196145896764775,0.17828819760457,0.19910007240959957,0.22842148107160914,0.175162880126539,0.3120372611214301,0.14185865591744057,0.25652614311367367,0.432949686395658,0.11525771320871064,0.203371400638921,0.18745953223631986,0.20387198969740744,0.2677538587037649,0.25237613284063004,0.18076443213027935,0.3069071793495066,0.2459074097644551,0.14604770930649127,0.3058904464899637,0.19606345723272525
187,0.120680395410219,0.23347496120065223,0.12705660030946175,0.20740929323616333,0.19450934760695027,0.24781021366378203,0.24056806568940556,0.24096808392929156,0.03126500929180848,0.2914847813892441,0.27849022005027846,0.21361154377942473,0.39223353421320856,0.24694370540210817,0.2716083053452072,0.25121829360061954,0.13990220445954393,0.40803892739187675,0.22910990066173406,0.19501639379496877,0.2795809103075579,0.22705094503190243,0.1968860461392555,0.2671759075059164,0.20711779160771449,0.21124196633880346,0.27621920744862444,0.24280817675622013,0.15600822488025068,0.0724241595927475,0.2917563703202775,0.20324295976497517,0.2342348622172374,0.18467281669903554,0.3404445189226298,0.1564846857364877,0.08727933873219125,0.24425522318761542,0.17644097080935114,0.19821957275842694,0.2160157144373324,0.2675606134517862,0.14649586451777172,0.39325514364201697,0.41585211428413804,0.20612284329615388,0.24494633077212208,0.29683420408284517,0.27484817541593004,0.23362038331107687,0.3086720818565109,0.19914200736760468,0.2110317953336734,0.07958357520777792,0.23136199212314726,0.18179627384844596,0.31312475523938915,0.34624360235478285,0.17696370234469677,0.16532692312148192,0.19970206289833142,0.10440833414642127,0.20356232539772676,0.1474382643306235
188,0.23631638850986356,0.16877209377810606,0.2370590651347567,0.14634655934741428,0.3278017689836362,0.270380134370521,0.2653256399840363,0.13888379143826707,0.16848349558268033,0.3199617879445251,0.2817767240599679,0.12831891001772788,0.36564551950619273,0.3025462599810665,0.13171357572983608,0.10666643874997928,0.1400702652714733,0.32662820824926936,0.10687928833699187,0.2470441205301781,0.29843668581284427,0.17901542210332952,0.20361559346074823,0.3094282255752606,0.2828695802861296,0.2586222007857081,0.24751967414062162,0.26013649300633623,0.16784233485298383,0.13882844103404593,0.17162200271411196,0.261480214332381,0.06975871461736764,0.2644780733398743,0.16561044855733048,0.20439705222514182,0.017799113509080127,0.20265258434257552,0.10303245228124809,0.29202662978111754,0.27832796451494396,0.25842255678146936,0.3727824599498744,0.2531780088673187,0.13738719361851695,0.16919888000868186,0.3600995673180255,0.28805239905684465,0.2278428408111294,0.3672713627315329,0.301116023243626,0.23601793690927353,0.25346658468111993,0.27409370603105365,0.17497232767574916,0.24254723780177365,0.242326420022074,0.30613914931530595,0.29277458607073625,0.23168978473699234,0.1959100134578521,0.21999114194733052,0.2233007611487002,0.22268412382241343
189,0.095996451053321,0.2519848098201086,0.11015247508454208,0.16499009288812624,0.18668141835616608,0.12617180439692452,0.22006621753915662,0.20278655500224477,0.20412833591149857,0.23904528286794233,-0.010334178869982558,0.2665155465693394,0.2876162947181971,0.22221815919396212,0.25407114065566844,0.13665060135601775,0.136203341130544,0.1564770080958965,0.11162215041524984,0.30698273266075216,0.16413381568450583,0.24181016480485631,0.3080086356333498,0.322477519870076,0.26768741501807575,0.23233993005517745,0.27833411652813966,0.3735724885255873,0.18901361540535758,0.31320170526791746,0.23659768680553292,0.13351489600708363,0.1682523555887048,0.2595048853308422,0.22778456335695835,0.10093469926243569,0.14735524260397556,0.24988136045100054,0.1840247265805202,0.27340494204222965,0.10624046025809444,0.27355749362400383,0.2715550165074864,0.31716603283744055,0.14494689536977978,0.1866555869873192,0.17093754779505563,0.3097306369356257,0.17770707340402306,0.16359709202867073,0.4279876545932335,0.25873561194436656,0.17342954865983326,0.23698315613001034,0.10726921044972644,0.3602702940947419,0.2284435915056323,0.2634646355962138,0.12882472111119617,0.039963431998331966,0.2059662494091093,0.10696833455956466,0.31076147798239917,0.19260091207359628
190,0.3556757525747075,0.25997511896898784,0.07687470495248876,0.3123293172233334,0.22407374927641047,0.18184340742963342,0.14255760146678248,0.19661840397785565,0.18154628276377968,0.331192410569943,0.4061355483673862,0.14956386696875903,0.2254929470142825,0.16960776904294514,0.23376165330506815,0.25353311827768127,0.14708488021652888,0.31284118034343034,0.26211280815200966,0.1741638850947679,0.28180685140578804,0.2142773398755538,0.2177258021499975,0.3094154419742924,0.22490699934820213,0.1994575428723633,0.15320541820174374,0.3765388039359151,0.006010414906820621,0.2209295528035173,0.21208873386517985,0.26776603139870353,0.144550952343198,0.16188321199705732,0.2467041582594705,0.2376757847412404,0.071962209189995,0.15651874376249167,0.15132567007891556,0.2239840045619049,0.199156427615327,0.1792482685049732,0.40633788667642884,0.12642654172448786,0.21420552082268976,0.3128065926985906,0.18227592287659197,0.3099110405320002,0.3003724981206903,0.1935692992504274,0.1687409341097658,0.23432202644991812,0.2643136214655863,0.2141634933199407,0.1203729461576511,0.22261603358231466,0.2849705033335489,0.2603530019881798,0.1942419579767897,0.2622193579705449,0.2846572762070068,0.22651365607634105,0.2286029535315188,0.16400006423509086
191,0.35934386100495813,0.15808112737721242,0.23915400611427653,0.28927135654827546,0.15882811319281595,0.32213526283600286,0.16085384389889473,0.37011413755385913,0.2439790875406063,0.10788473643774764,0.23619075333037862,0.2048323584932332,0.17687478841292084,0.16266217835591765,0.30254722482183233,0.26215948234702025,0.1570140632150612,0.3524975161805436,0.2134065000972238,0.20799218085630744,0.14913306204191148,0.17877148191092224,0.3250790825392129,0.17052449215126195,0.3308224401473453,0.43978484976535837,0.2731505147165485,0.225594447525211,0.15168854171279697,0.2928881771029543,0.18421458345164746,0.35664347448966005,0.15716974315333157,0.1638905262090614,0.29024702202770414,0.13225045650352413,0.09474386441301758,0.03475953328497472,0.17793315005732388,0.2664074314769227,0.23264497698810557,0.21852203557991948,0.29013488252888864,0.31472864777655385,0.1644355042881927,0.21400604518834743,0.27161300979679587,0.3370022744053951,0.38224769566277733,0.1626133705837727,0.2947030220838526,0.3045034732342837,0.2675959682790342,0.23667530037455056,0.19590250277241622,0.2636387954077743,0.17661463905555957,0.23143318511740626,0.055085922193341054,0.22060640568136305,0.1811592942453529,0.14764665945615735,0.22168282341398002,0.23421313111110978
192,0.23797191789101768,0.19283843029663064,0.09636890064783216,0.28340739031282003,0.3193285816971076,0.22148250828452312,0.21289700021940258,0.10248020632719557,0.1916784519219079,0.37967417821883337,0.19640901094491636,0.1702526444715684,0.12710427267793784,0.23706267730682914,0.17425881246342975,0.12723263679214478,0.18930336500779443,0.20020994022939623,0.17767884096883502,0.24873672548441791,0.1868136251413665,0.24830534180042566,0.32807451857170494,0.29498198202755077,0.1788743457999302,0.20044037982925325,0.2565042545266323,0.2390101155862009,0.21141190913028893,0.16246003066112516,0.19841370996321253,0.2653393199169314,0.2151000699100048,0.11397804718555062,0.27551032572161027,0.17188190426004846,0.06326594644354998,0.13563001732280536,0.10472201965103546,0.18228110315974677,0.19049545419465977,0.263840130463997,0.4065661167208383,0.09778593467872672,0.20780805497609287,0.1840056543622113,0.14462602223181345,0.2821882077156922,0.23039441687151976,0.3144612197020674,0.22224413930263953,0.282453496831999,0.19503699027718158,0.27707838160412906,0.11333961899674225,0.23902281840938416,0.33595270459247406,0.2580134186524044,0.13384750422420028,0.34998900730044175,0.26389096283080965,0.21622838612481182,0.22616375946148248,0.08914701873343467
193,0.21805236166818281,0.2886660100966886,0.1438473508246267,0.23848574052617166,0.19760647636346074,0.3836788337367565,0.2569510822710622,0.12293366891099711,0.14949650261736266,0.12093830520467658,0.2740357984348319,0.17823984161393333,0.22198866519083502,0.1789308268608518,0.13547745625059565,0.047117220097249904,0.166628597987992,0.37215353200535845,0.14730656861155028,0.22701811271564995,0.202104772373873,0.1176969124163038,0.3413853501468681,0.2517551231140739,0.25439740405453437,0.32355204138870014,0.19166854944813158,0.24856990154236921,0.13404397047839553,0.2615281138360193,0.18264050292424674,0.27882938583717165,0.1765138888421182,0.2353450543235149,0.2213816691887101,0.12789660000459876,0.06431025088330694,0.11863381326212462,0.19349885401966668,0.2803384141891486,0.1471570193850979,0.23276343117556964,0.22205015845403708,0.3355053382980633,0.14639146700737787,0.20615347641088624,0.22956053941219337,0.23125673361330243,0.20966943221874423,0.20197560327900596,0.22341175095311197,0.18576989478155326,0.2838263333691435,0.206747156657831,0.14852873113834442,0.17573654098984087,0.39380872858409666,0.1875544070314681,0.1410227087346673,0.24136405722048618,0.2472251359148556,0.13025579982797186,0.3024960556051618,0.3224268231329296
194,0.2569795703386787,0.23073729311026772,0.19551980161062835,0.212212863916263,0.27388697898998277,0.1705165488289842,0.2223468245804304,0.17173806890727855,0.25933208971516747,0.17224480151630553,0.10730798440000877,0.12550223834325647,0.21025733350040737,0.06705683929622046,0.19098881603377707,0.15754016248802452,0.17541479248096845,0.3120283221764614,0.16491324805882354,0.24854814726207944,0.3366768702862779,0.2848050017247426,0.27797126127675403,0.3579614228966416,0.1978526691561557,0.245326938485076,0.23468141347238225,0.1610512455465313,0.16668536609726756,0.28714564598655173,0.25302912713621856,0.23733175375160964,0.17291066087587445,0.2873751829467519,0.31506726596214046,0.09922388112824497,0.049367129927467945,0.1989770103268129,0.13651332515402154,0.3564921766017265,0.27380673740918937,0.13226930990002989,0.293777166886698,0.21563714829736597,0.21054217237241232,0.18079003152302023,0.33376977553859016,0.2184310626883801,0.2487122806833588,0.12323197025624325,0.18772012292938367,0.2872203272523035,0.20739896855556894,0.1935620195089673,0.19844310540870544,0.20568110728136457,0.2968132655521297,0.2373305931130241,0.21060576885938045,0.16982247441053774,0.25651009927263535,0.16871602818454287,0.19997265425577082,0.22544429414872802
195,0.18301955395074684,0.2619488440490673,0.15482979590758278,0.3632701111915305,0.21874912525547344,0.23842421129542635,0.1277666381800705,0.24482158272184346,0.20687086366798343,0.20874352110627306,0.33799125286096143,0.25748986664356616,0.3261465399580146,0.16584565866896198,0.2520886121021577,0.24138091156034958,0.1659572671319303,0.2522132258284879,0.23500007536474907,0.19749057209414037,0.23007737251461868,0.23217951030076744,0.23968416870409812,0.19693064252360454,0.291155620112928,0.29106835729092867,0.33806142939698686,0.27207519865992447,0.12941738743255363,0.24329822702831913,0.2791590486465064,0.1417664857556775,0.03688409654840027,0.2580525324961789,0.2589091316207314,0.13281108914781556,0.07141940821504278,0.11736297124847721,0.21984746249486345,0.2985042212790639,0.2150160543890909,0.11059480273809506,0.2883180675434989,0.35776875025508253,0.11278997712406542,0.17118127842521078,0.300103544316093,0.27589505979427187,0.4205790513757084,0.3480913119635505,0.12075820080349742,0.27048391998043697,0.12170548913134892,0.1949291723336903,0.13855720041691885,0.24794404794803984,0.17165750784689726,0.24358332091311904,0.2098099585914753,0.27711148480711306,0.26147445969420274,0.11847920767421549,0.10680936410222655,0.24626651051608925
196,0.11702776328249764,0.2039373727815028,0.11768089101307473,0.13864432592162165,0.37774135410169013,0.24257396887810478,0.1623526276399515,0.248277614584083,0.13635147403101944,0.228729472343006,0.2893542159514985,0.17357724354473011,0.32017259081061705,0.09863203029877066,0.15335929301673543,0.3552893034129117,0.18667273741036547,0.2934086869085093,0.15350048940115404,0.1584808815148949,0.36180692968992223,0.16596102232646903,0.21910868886956814,0.2228726343396725,0.17526628936924452,0.21746204165444014,0.2894485323907089,0.21705490880027656,0.2073790852651368,0.264555335132076,0.2447511941518266,0.20505071212187306,0.1696359590968843,0.22556580917610627,0.2931457135280804,0.07091114905714781,0.1409599410327406,0.1766341249560833,0.32367038424531114,0.22617503718634965,0.17178887681215402,0.1669126746612342,0.236879350990779,0.27817243907478856,0.20473349443708577,0.18519371882615046,0.21135009921718728,0.2800950091577782,0.23800200439047148,0.1913151806709342,0.379520050372188,0.19090206739193813,0.10477765127933152,0.20759452631582623,0.11011352465697528,0.2296519942268931,0.2236019999755361,0.09931575660188098,0.08387020946604656,0.23556422375200517,0.23539281313324587,0.18894398400486354,0.22962481848738917,0.08568838903121793
