,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
106,0.12736313977562938,0.09158941239978148,0.17547222963051048,0.16131020267857538,0.15973529129774147,0.11327311583760973,0.1150818075388238,0.041022519732857476,0.1142655299941675,0.049640449015829,0.1732905625357997,0.19559848012380135,0.23149573175259328,0.2316335434470384,0.12146213185189048,0.1122222754688579,0.18701441201852723,0.15461254178572542,0.1298095239498894,0.07690001987960059,0.0979334027710214,0.09934188667534792,0.12786972145691636,0.2034770158013041,0.19376634339689358,0.06942778803920828,0.10931121641043288,0.22744198864564044,0.1136538299733914,0.0997515746377192,0.21128763857200253,0.0933790438638533,0.19287335391649793,0.11549415006409691,0.14944739412672972,0.0989037873046432,0.14771328388171875,0.045677393711848514,0.13688403005254082,0.15384323000309022,0.124858230280467,0.16073968467520083,0.06613560788649216,0.12737503331844371,0.10764533141091487
107,0.1796776032895474,0.1429655195193021,0.10730928604995023,0.17994326434711413,0.017231997667067733,0.10354947865573251,0.10651758779358578,0.08078044765870424,0.09972682165723008,0.11790307820326479,0.1469135855659561,0.16879706510022646,0.21631311024806485,0.08332633166869097,0.08527449530701757,0.12260030804821577,0.2270235895038389,0.07812323340374121,0.12014201279047369,0.08185234042307227,0.07982384270822873,0.09773940789951024,0.15795212754262442,0.12774152889141424,0.0838495526997844,0.12587692206032544,0.10181438607586152,0.17236966603901274,0.20533324064336406,0.08961213540646969,0.10601356317883748,0.16037968394709912,0.06393463702258005,0.17017404133266928,0.06567718829745044,0.19054263768538113,0.1447075356029575,0.04398423921048916,0.07423199396119684,0.17750256691815333,0.17852482686207982,0.08964827793488091,0.1481353885423843,0.27532458895985734,0.1619677200405044
108,0.12696335020337507,0.12157941282370725,0.07756348640541626,0.12350034277091941,0.19449884888719232,0.10876520291714593,0.2092991377001848,0.12272426793440495,0.12034992447299214,0.038618130981477594,0.09925292214359788,0.140626202136443,0.1532537873432411,0.25937280297275767,0.18562436141918126,0.1162054447099846,0.051640434177633886,0.11393866117284907,0.10317858431108072,0.19300513858613888,0.15110772159925864,0.029892096194595354,-0.00021823029225868495,0.17185715855164038,0.19931706111938322,0.11802326646782113,0.10931033912347904,0.16545893598827596,0.1604511415254011,0.16089430190118678,0.10499365859917816,0.11668468669021624,0.10415665834817289,0.1887654881536782,-0.10514364986245246,0.22887087432347372,0.052156222452076226,0.09845449617526543,0.1692593156020655,0.12357291369532131,0.13878609801113165,0.08371433090980819,0.07356896271113796,0.19555185042306936,0.06594817119439016
109,0.061476232059856216,0.13962529146730143,0.09495618661146389,0.16986936903452735,0.13626976488450773,0.16299707608164762,0.09145870073655486,0.16917122021419737,0.09516120937141619,0.12729284492097098,0.039494242879945754,0.08399004606050153,0.2606263490563503,0.1764724527575047,0.1541975534855656,0.1341878131658583,0.1540883333204177,0.10202245458497829,0.017514588858353664,0.08940355025174442,0.10813705247268243,0.1744081510038107,0.06624577262896515,0.16675078384205402,0.15219947887395013,0.11847881130701732,0.03201889498415207,0.14050262092235238,0.12459549549215283,0.15994446003687335,0.04033818395466352,0.14202971256013258,0.18483349999234483,0.025406653774851223,0.08089963347358355,0.16444957374713717,0.14063201307938916,0.1994720321958093,0.20772967240255147,0.1087197898673099,0.0991660606589775,0.18103911368148765,0.16899763095501616,0.11177656715223931,0.1379911503196087
110,0.123866262765557,0.0784823190306375,0.1290577507742637,0.08588329321505019,0.09228306713069495,0.0813612576359226,0.2328768099228347,0.10651099936490295,0.018373681855028152,0.043023294663175914,0.06291239624154694,0.3374638837338195,0.1423615180043055,0.10585719704518545,0.10981503810051109,0.13629061729343814,0.1914505446260419,0.07049447058802326,0.04598542218867605,0.0992941752789447,0.028742361973959997,0.08739010308798173,0.064223476231391,0.02235195058525441,0.1133471785425067,0.08460708169609994,0.11115654455123877,0.14523849094385496,0.1731934493021678,0.12270714329441458,0.10985787129019885,0.08925263057008069,0.18983382411328567,0.13247837839843815,0.12274273022550332,0.053003098463018386,0.05563915764219411,0.20031040521034954,0.07273011383987611,0.12777361015084127,0.15778213730911134,0.1258172184281067,0.18971724653680627,0.03312981926360546,0.06198346659774161
111,0.20638740966496374,0.1131790021294064,0.2710192471336091,0.07919258751772869,0.13046845966994616,0.07663984208295127,0.161498127278578,0.1185677284173655,0.09824397786882,0.12100476483156658,0.20143605082609273,0.12648802592857303,0.09823969433469143,0.13268099569732833,0.11569217787077125,0.20685962582108544,0.12861226199464276,0.08012475805545984,0.18012275064455677,0.12275933729985276,0.19571976701142121,0.10046485444774668,0.1555502443679394,0.19973696648050257,0.11179203368113022,0.05813508298441785,0.1294685378543257,0.16250572919499162,0.0987991111062101,0.13270899986711993,0.10392985197699543,0.19825337022544695,0.13296166541612295,0.12345611619761009,0.11325599300777296,0.20209095971226543,0.06224130965724547,0.11910692843614663,0.21895033203102435,0.17333383098685565,0.14728694165654171,0.17405905333847535,0.24571476506066214,0.18298663924967692,0.009671164933420814
112,0.19388597715333242,0.11439206596212192,0.0350205552244241,0.14657990841951993,0.24016844640211238,0.14395350809150034,0.06897446624960718,0.0812567095381803,0.2004323492565171,0.21334635616773792,-0.00117749360144694,0.13801724277309024,0.19807587817545685,0.10610327619447835,0.05177109120817865,0.09216175398982368,0.05775861242141757,0.047971455129179774,0.21285907301375806,0.17722315503122785,0.062278470235136184,0.09821879000884642,0.1526463267124921,0.16516233100132194,0.009705445811287941,0.10381247649275101,0.19615407562962275,0.19759194600054794,0.15967306297189346,0.10962803887982393,0.07002670326619885,0.09701720918345334,0.18721634945660032,0.09802063209892552,0.08563775219469737,0.09086707522757936,0.15758005218707763,0.2348214386568099,0.21030575371510696,0.21275672344068333,0.14936393115806454,0.17327202753545987,0.1704262690484123,0.18469948305754752,0.21570519865213836
113,0.10961815460814214,0.15431451861459916,0.11658856141145414,0.08974376405396348,0.07829290573609393,0.0338948990136142,0.17402562473776603,0.05533261095061316,-0.003943068314169924,0.22758675635010014,0.1589774764396017,0.17186042589955683,0.10922503353984632,0.12943229368396333,0.155574005274891,0.07528529741564466,0.1964236403963763,0.09858981813207901,0.12235772651108519,0.10162602488542177,0.05041356227198026,0.21358377886427385,0.10518061789674342,0.15184412846052578,0.1279320395832115,0.0970624157677289,0.17230552948913397,0.25354422785540837,0.09920381818109687,0.034799439010158084,0.1667966341883484,0.14859025412608023,0.09278789845941776,0.07409980918892702,0.13643980790590124,0.08068901692957874,0.11523479080163439,0.13380928727990246,0.09523119579030807,0.21930971854887746,0.10897772781611591,0.18728971877070408,0.16414422683849753,0.18237085251883042,0.19216395804779993
114,0.13316748879599422,0.11707003539891547,0.17167655652202093,0.1816371043167961,0.15465209997999022,0.1328309606145329,0.2007947819053462,0.1824347745877422,0.04996010114129904,0.07313289636660147,0.15616062831077224,0.0012659812435771665,0.06789833533055731,0.026754203782213087,0.09540665226484557,0.04847174375992278,0.2954129136528313,0.06377445808316667,0.11486611793443731,0.22178602033738515,0.12098161993858986,0.19545448012955388,0.08238483825594346,0.14522565207153657,0.10111997125843587,0.11691457245905135,0.13767430561188534,0.15703241879410232,0.2014524381602162,0.14689815212725113,0.018380062279378162,0.12824587702947152,0.17401895217492977,0.19560469503857847,0.0029098440322975856,0.08805794942623452,0.17242502976038612,0.23418497260919172,0.17085470305248499,0.154791513786078,0.02983411205215808,0.2166437679990322,0.01266804281217121,0.20022437285507685,0.10832014431249985
115,0.1061487897574427,0.1862914916439814,0.08281797213688309,0.13279593127236117,0.08029523684322798,0.1416565751785481,0.1519801854866247,0.10458343196871302,0.19885002880765157,0.1805924129990727,0.042965731361925094,0.14371527956770266,0.193204318433328,0.2594036964661602,0.10509571356380659,0.12243554649306765,0.11213764004108029,0.09769143810048136,0.15284816715994798,0.17283353491641376,0.1582053823190607,0.11750269817141608,0.10715098497411424,0.10859426155654549,0.14663955749000787,0.14233308464436134,0.16087617678708482,0.2179358242395264,0.17608091148892518,0.13626980398753638,0.22912824989495342,0.11249558825783486,0.08702836900738702,0.07490124197380159,0.0571320990176312,0.07907487680393648,0.039319551756850604,0.22855223781188513,0.11116837047993171,0.16658778308697256,0.11077204331775324,0.18222116554785467,0.08689779324424583,0.10279754598390906,0.2431877973997267
116,0.07663058955805163,0.19428791166630444,0.16963624888213139,0.16073617021057723,0.07567497955236853,0.08534408623854611,0.23458186349238722,0.07836543981690462,0.16062465685523716,0.12223075958574563,0.12542968877397534,0.18846419962519187,0.16191567362388828,0.13576322784156486,0.053790425770486025,0.18591402234772972,0.1404139606852586,0.16343021561146728,0.052233477525806725,0.19034752283896514,0.06285471749933226,0.10862729669023043,0.05098322100484744,0.17395514070355328,0.14507151909696783,0.013721783375151248,0.15412984997056084,0.08976838201808303,-0.02362778041889683,0.20950529576856788,0.14190112246731176,0.10061672665708087,0.10253448018957974,0.11244592875462368,0.07487968270191435,0.12452070826183455,0.17999323476686904,0.1263537117798606,0.22886845716606583,0.09776017501045292,0.17273669563208305,0.154474840647709,0.15400273361732789,0.15245199034619264,0.12107641251415352
117,0.08820812764747248,0.20525601161280974,0.04195326118681244,0.18189366187102754,0.0910442647182307,0.18162037196365652,0.16293964509271966,0.12793499647590695,0.08139375035284997,0.16221913069193647,0.1774160429173925,0.24232244125584615,0.1437003399791426,0.23814489370168015,0.09849956501836037,0.09029044852616529,0.15136140563576914,0.15275841163393203,0.09856771858537389,0.1372123380739617,0.12099951287092943,0.034619750631457634,0.17409460128740498,0.23420892004705393,0.1562433149750516,0.2569575026652305,0.04537882658565634,0.09599974437839283,0.15645176610848008,0.06248125788189274,0.08959442980750007,0.1606069404743929,0.16864325202591213,0.2768384396718091,0.03557258240588788,0.14784891936572325,0.18767915532783674,0.1497477735752957,0.07274197115275755,0.2058812999328315,0.23877283283797993,0.12982348611365824,0.1451599679586924,0.244400782874448,0.018823391092987675
118,0.11379549634931126,0.16743021829723223,0.2028992153180257,0.13942920473873777,0.12054138739436691,0.1556139045437936,0.05314558521463719,0.11876923011106194,0.019385872780306256,0.2201398962769676,0.03729251585325074,0.15490200943999025,0.2413151506137967,0.11938534454674192,0.0682600766236335,0.13251791612427963,0.18392051777156523,0.1340233674847446,0.13821225860715267,0.19672188128958487,0.08135759955063056,0.13128355075746712,0.08175013554308282,0.1877529446088997,0.07967882393536883,0.12120478809928434,0.14529352144642738,0.1950260423594609,0.09630521915281869,0.09744353146467381,0.18073014382402613,0.07401693913151258,0.06874989824053619,-0.03782341248917074,0.06321039348417345,0.1449276222510413,0.1368989851986732,0.11407957930652085,0.1436265946563475,0.10392785137820769,0.1431855709374786,0.1083813337539608,0.11276205470956922,0.15843850151182767,0.1844499555180353
119,0.04913545524869828,0.2189381049761792,0.18794738054366578,0.09293216137526679,0.1433747802910493,0.13505274310564805,0.17942255828649942,0.005469530435531056,0.09606428895492126,0.09143676774317498,0.0592197245599174,0.08839632998154215,0.1435374380300581,0.1256522307034316,0.01533906887380232,0.18729696504286336,0.12595053409969204,-0.027026957865412298,0.1527171646269578,0.08923150552881133,0.042732093385596824,0.15386032629538024,0.06527396734014866,0.12884080391295422,0.07853754651657667,0.12800884263051418,0.02156219496743874,0.16099294247330048,0.06434944452282,0.09390512812243837,0.08919693400987427,0.10343135014370529,0.1878505132421089,0.07260425656051177,0.01080842032697965,0.14001450393947673,0.03618739742220919,0.16028114641187438,0.06937802533735993,0.15499450728698946,0.12660503899247103,0.14071722994671515,0.10615584352652743,0.15033276551381172,0.10804523100265219
120,0.1758847899963715,0.047400011687753804,0.1920853899245374,0.10791281876341034,0.20244572697953125,0.21522805338632794,0.16250412451961024,0.18361212801126833,0.15183291204365296,-0.06466819065832442,0.055227721989929535,0.09301420968084156,0.14810408983153595,0.17014390521218378,0.16994497439660608,0.07618511380037718,0.1953789508473677,0.07864694369548464,0.0906505763382992,0.059625100903101545,0.14291615390058038,0.13089080361563113,0.14665727209556154,0.1456229929706296,0.12331547361996598,0.1694879035309537,0.20618525071533383,-0.02901886898247783,0.13448384392723092,0.1360409576279318,0.15110235657636428,0.21669627203746128,0.14411793688186295,0.14047659763140932,0.1480797842105571,0.12473258385577861,0.09593166494809835,0.15214636151708963,0.1825562972538509,0.163341429321122,0.20173572216309407,0.0771708697929021,0.14153470119826442,0.1480363231638945,0.08208110713203255
121,0.1654013539875415,0.059674357626848196,0.16421865763418828,0.11747035899610446,0.09000343860261222,0.15479023221916813,0.1815617490443837,0.1858644777961487,0.0863411723013901,0.011846048828135392,0.14442590774767186,0.11164314720439578,0.13623091025802841,0.1776103461973681,0.11487491587455241,0.11212562514460825,0.1195986401069035,0.12135307403189999,0.1141145937328699,0.141467303675427,0.09293525603857629,0.17829118676063996,0.1452605001116518,0.15569677017824568,0.09138318293043575,0.08502785356095893,0.19250193528963888,0.19183360025408686,0.06766363305283378,0.08068295590819646,0.10994221664832797,0.015179568233664231,0.22369052137237166,0.034420797658906134,0.06229252918289897,0.12095305716770766,0.07483960276719348,0.09572344788079047,0.09334667114589869,0.23165973924827804,0.11852593570513414,0.13629542518915974,0.13783528205447831,0.21421953348335881,0.17263702665891925
122,0.1661056796760518,0.15294621087956475,0.1994090338311834,0.21086341203975908,0.1810734433460047,0.13893747787477137,0.090512183495869,0.02483905115199827,0.005752276924596918,0.08160899031811251,0.06454889370750373,0.09496908014376222,0.05054514278813936,0.21368232292512274,0.05997247368288035,0.0630775759071154,0.02581183213770477,0.13147811269192136,0.10526616075592721,0.1487596836367888,0.17270683207526813,0.07079112105451486,0.04360241842516098,0.11004817429802372,0.15785903611944538,0.12365193344575436,0.1747113024921636,0.15552791899968435,0.015251047299931986,0.1679044733859906,0.11343654209460928,0.11938485883591671,0.0852082219954234,0.10785935127879027,0.12142130367282725,0.05766286005928865,0.18621190713485572,0.05563179219989055,0.19161783769551247,0.13748492914694782,0.23600037396854714,0.09736781265815074,0.15931683744345593,0.1182732026388013,0.13489155577334058
123,0.16930544909515308,0.07753631945795725,0.20245197174965876,0.08153086144345446,0.08849814667169452,0.1178944144360469,0.20521577176421935,0.10153368776293649,0.05947188589327912,0.13599909590078993,0.11835434831571166,0.20014945982686297,0.19563581907601574,0.16460380515214232,0.1647641655773525,0.1293535699488466,0.12958382176192548,-0.025058904420411587,0.23313927635779824,0.1385952853556996,0.1510388960103774,0.07101486170291575,0.12571935535946901,0.10395517675649396,0.05975563027547156,0.016677942808663672,0.08845738046159281,0.1468120059725198,0.18706846401674618,0.22870227937095974,0.17151344264836021,0.05384249201018178,0.04952903475430441,0.1269767429622223,0.2132573045738414,0.1554731848397562,0.10558623053002443,0.17514543478948183,0.18703124993225426,0.16494704733626459,0.10244296075744523,0.19118796509486033,0.13745772225780614,0.13877347613032684,0.17095238505988722
124,0.08323503882085749,0.08675742249849445,0.20025631309267125,0.06926874399961634,0.11873670430542671,0.1584844396764538,0.19321549846052577,0.0721263987230299,0.11162651122409771,0.07040175221308646,0.028856067882040648,0.23130868763227633,0.2453443180531655,0.22491908124608556,0.16709131144441225,0.13795187029063835,0.2656126802391548,0.15782804434990055,0.08965539995825134,0.2518200073517002,0.15609659048157878,0.059545769795231254,0.18144703132670642,0.10159366862030238,0.12514030678738772,0.15342634589513907,0.10458755117703877,0.18751925351323404,0.13222029363521573,0.11503757225081551,0.13774190807579825,0.1631573895832388,0.09755994702216637,0.12016105866679391,0.09125816836420945,0.12739648799173572,0.03691183190526511,0.17594146142138764,0.1279237637518311,0.11856639880244807,0.21759087178737793,0.12779463468031535,0.17056141410536763,0.19507961532871046,0.05883814438926434
125,0.08045703544888143,0.14631430814133004,0.16951409894727568,0.11888367709137247,0.12016897275215309,0.17410792741561607,0.06163486514426125,0.1224934476188106,0.05236697343274273,0.0609173879000152,0.07908930748517572,0.12140535126018613,0.2091017045392111,0.10260699455415816,0.056882452705434496,0.14144310530415222,0.14538621862301773,0.10714267147279694,0.08509969064159006,0.2637650193115216,0.03786128797195778,0.12574164785871836,0.18071159816221188,0.19288632746562065,0.13197446798633702,0.14543114895007117,0.07708744137585327,0.11407695902529676,0.07000316655035975,0.19640075025656295,0.15374722138565916,0.07761962522172557,0.14406512414460051,0.2644681592230506,0.07123466760162263,0.1333523239695526,0.17124161360949672,0.13501952541801301,0.09907601530948122,0.15157309688149864,0.17515999919918196,0.0989957851141212,0.25235954204445615,0.1385825453856586,0.10309032042715725
