,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
241,0.08882220027618265,0.25517779284940356,0.036428361879765,0.000816824474929775,0.025430306322556644,0.06633844522106014,-0.052746829617825584,0.08537724013367019,-0.008498127985517948,0.20063746283374148,0.09728071303963433,0.16411899325389376,0.09165244640115978,0.04989743707947388,0.1474825815561571,0.036540918722192416,0.09676910514045128,0.12158858848589237,0.07790569990817446
242,0.1675563699137037,0.08543460689752808,-0.03946675890605741,-0.015481647071481919,0.13930968538532054,1.4459766632224369e-05,0.06156423746481261,0.04945244475474162,-0.014899715003879673,0.14104120458732372,0.1272472284630555,0.11527350658362827,0.16089018684037415,0.13635067229508413,0.11491516938942685,0.04328183845051925,0.011248625791313102,0.12773918108544877,0.11205992334814202
243,0.12261201030300423,0.0004521569051086546,0.051876382909427275,0.1173987846505043,-0.004936201460205439,0.10255226139764174,0.08285366762595198,0.0720498338428196,-0.010096641185555477,0.06614467480759069,0.08275767456668649,0.14728347402911887,0.21956729120300084,0.052468609265716115,0.08965188106514431,0.027140385814919198,0.11864379677359264,0.1460293925702446,0.18649494321093635
244,0.17259758879785017,0.07634085512854621,0.09345844809137566,0.1692199538324902,0.11360022900206763,0.1284988415855458,0.04293769811654578,0.049245687633970345,0.07056948225519954,0.13791159154731636,0.0756626485491425,0.217508531228471,0.1217551590284693,0.009766462314551602,0.09522667465001379,0.18269231721016513,0.021333483113634217,0.10833146693704375,0.11407884836754917
245,0.12257600873697537,-0.0012967406899577951,0.06885579363654441,0.08291204884533544,0.1101748578350689,0.0630604129226171,0.08861616505598836,0.09395622502153532,0.07696174999309896,0.2642546238187007,-0.01098953043110908,0.15900134556623188,0.17566794252453038,0.023531157480793576,0.18108368778372094,0.11473011804839135,0.03098538610029361,0.0876003055166474,0.12991204876672693
246,0.10014666434160681,0.14409335786693267,0.02779227163906502,0.09027568113366025,0.09680275006010712,0.24320267575784257,0.05240158251514472,0.03470189021735317,-0.027942672052739835,0.09262543116210363,0.12797160304536076,0.1286825916916751,0.07258167485878225,0.02569344847245682,-0.00496969732876353,-0.00866867762767613,0.0789205912886854,0.1132035491738006,0.11686904857677367
247,0.15868148416607467,0.2292690642572792,0.08880945002396089,0.03244617415487614,0.024853208509408163,0.0976977339359819,0.10320980550835407,0.060373576173008384,0.06391639243604781,0.22856893579501844,0.11204265360883338,0.08472604879458707,0.09923140945100421,0.02929795280579217,0.15162858942180046,0.08527836963986413,0.04091654637678686,0.019221619217278146,0.1103662375673997
248,0.15879555770963708,0.037437405047934524,0.058993412507586204,0.06978519822823702,0.012715589377795416,0.10933021376370815,0.16819359623391136,0.04600528890726411,0.044129744198786756,0.10190357306499091,0.08790963205657198,0.09070679393133846,0.1753918971467009,0.0835897562345621,0.1572941445383576,0.08363492105833255,0.16965692308994193,0.0797079069406391,0.035521723506704385
249,0.1320937447047399,0.0874836552113603,0.07116643589568884,0.06280593014639581,0.028306242047199948,0.1200676216569013,0.0930506075786322,0.1644786458044719,0.059647015731045826,0.031628205676464925,0.1784754864112017,0.034106075092398255,0.09494991646243171,0.049876718641414075,0.10184097217276301,0.025928311200480114,0.0533534585169161,0.11900419405215075,0.027167782873326145
250,0.11513871776120797,0.10793447452578407,0.07875639054458,0.123571237038014,0.08991141754774362,0.2096384046605284,0.0016421072521919746,0.10276153020349287,0.1173718502977454,0.14225229995281022,0.16242432143446764,0.10408175962286854,0.028788339134020256,0.0887434229475131,0.16860499757123637,0.13576063477635794,-0.011374184757789155,0.04209975603329861,0.14733016927394557
251,0.16534237936167165,0.0785301673471855,0.04058178406695111,-0.009984812054690484,0.09642441303541206,0.07030170978204582,0.04826700387923625,0.1976647200577191,0.08788951726014976,0.07523529542346152,0.06305435263559052,0.13266329244407266,0.08019894537527954,0.0731646133896771,0.05103025879612205,0.10932039099889125,0.15430079983707853,0.08484219294521271,0.03388198376474653
252,0.27213372007044057,0.027574673894233608,0.06331158168398911,-0.03102341378752384,0.03558070444086427,0.1256982239572265,0.13157346928041472,0.10220714543788431,0.06338333688774093,0.17680405476528957,0.10203827318308883,0.15658160234234858,0.08986741882436497,0.09114145748041712,0.05648873758739009,0.14958053813042266,0.23054758594265026,0.20241902175770435,0.04841534254970113
253,0.21768600821751516,0.09704674940522129,0.05906960911103506,0.03297029036445883,0.022113810151390044,0.07508852867379222,0.011570665591384626,0.08612650010768778,0.027388222536848528,0.08007180922402257,0.07959211250620012,0.11597905549125274,0.11323185715480383,0.1632489674953152,0.04302306536769278,0.036636944774642986,0.11463775996911076,0.06895347498370119,0.1646304356913729
254,0.0714312393579523,0.11539592568652231,-0.021340037273981982,0.02240728498096515,0.051362234035979816,0.09059130801492066,0.1406605537757896,0.15631377347218484,0.025442235740764707,0.0675963625391312,0.012156156715212215,0.10235790270472317,0.09206923280890894,0.08732224686373542,0.042539620915423106,-0.10488853552102255,0.018633874948460895,0.16142264676531579,0.2023002426905367
255,0.08465657226082397,-0.014080564883242701,0.0954360854801311,0.04718187298465176,-0.0421754465080205,0.06307899964915552,0.007239892139821624,0.11872863787757593,0.12997857187955464,0.12874203798451764,0.07803119841437689,0.076088321031561,0.1355117182109053,0.1766711097988697,0.014522557828008913,0.11808593754531839,0.03113297486615633,0.03935600964300053,0.10575053052640981
256,0.18814035837106619,0.09818885795103266,0.03139421972395475,-0.06615967716956973,0.03269235572307102,0.006492665872323019,0.037095313709129774,0.061206429893711424,0.10735315420527382,0.11081859050643404,0.13834480883531744,0.14475052882244238,0.13806731654906956,0.010957694821799832,0.08131273164655733,0.18927866781788072,0.011287037411832531,0.11844249380265774,0.1556606341650148
257,0.10065696983226304,0.10607362275496118,0.1324373981962276,0.10580808086820442,0.12450783755173357,0.2374260527536051,0.07168314525375784,0.0803101871661648,-0.002898243109128026,0.24804138598991857,0.06665621766351994,0.0780871895521174,0.10789025445513163,0.23128654682089025,0.1586731100807662,0.1435326854368004,0.03324795728127159,0.08368491947282995,0.18383412980518907
258,0.17555829288396504,0.012029881933699046,0.06360285982377495,0.04013226209822213,0.07398433741550435,0.02304986086969794,0.05508408220456421,0.07525242987364299,0.020720900358449108,0.11628968247450792,0.04606983934457718,0.0740774149135572,0.018159007981097392,-0.027469452398933853,0.09607086476344778,0.05641392826147281,0.026167564519766078,0.09475799511476808,0.18462614850202716
259,0.18689636498937698,0.0707778545945767,0.07594724373833285,0.10572125160887717,0.03957439625956719,0.05797797059867775,0.0726735671501756,0.033886366241311715,-0.030983402555914603,0.19165703956834798,0.09645440185442043,0.1703439772334235,0.12334732256452206,0.17188343993254168,0.26435972533718904,0.01029642845537826,0.11825213418609187,0.012328869742238199,0.11788832566856357
260,0.13494149133029087,0.05980520752358193,0.07765613196849992,0.06455439375140641,0.07621972231432948,0.09508527696858697,0.02045912960921355,-0.033211288325557344,0.043212324731382756,0.1744602495237739,0.014004642817128654,0.13042294814671918,0.13816786725326394,0.09136544894462932,0.0703936162836341,0.035564474930052235,0.06472385476740435,0.1327609859162941,0.10191397886133975
261,0.08745347723933895,0.20630114585930617,0.028405478619965747,0.049582409640893964,-0.04094363195347234,0.25953492747750095,0.04984418809639709,0.09414849502432114,0.11127678309921644,0.2452628169478106,0.04197709999492222,0.12563175371537663,0.14629529380564474,0.12015705312162761,-0.003689389202592727,0.046130928783701675,0.04935677807445825,0.05683420342008947,0.03737161032662323
262,0.1456700798654717,0.0022075463395187884,0.04522512631357676,-0.07469363428661402,0.04424692220315178,0.03300790463583828,0.07962131298880848,0.08354911027676602,0.08986934085950447,0.049513823496331585,0.14559708919275935,0.13458249145806417,0.0837199265227907,0.030662075126438076,-0.023279441485225354,0.14333817281219627,0.10729933818226639,0.12884803401802206,0.11284731179722031
263,0.2061272094537761,0.03944040777266428,0.010893933094784924,0.10450167159031126,0.0241031853287532,0.08818972425942051,0.02252535471036767,0.1258516706863641,0.10944014001038833,0.05510351213674419,0.1147372345624505,0.05089084059185106,0.14210104521461142,0.06975678041512495,0.009323595554654285,-0.028243937625053245,0.10623470133755882,0.14015681488421775,0.1796246614016693
264,0.11930107936201702,0.15142835324207407,0.05781356017365795,-0.013572521992186021,0.0597660063792679,0.14733659230367258,0.12071913611122487,0.1411171210543146,0.09079439995574756,0.10171537798311087,-0.0026028421660286476,-0.037934025164590233,0.08366326545982518,0.03856459069599251,0.11219620719421997,-0.0006046366127774685,0.07046305123397857,0.06446966076077044,0.13624351079224456
265,0.2074560900804914,0.08330684303305387,0.0723161143593687,-0.06062315188577716,0.05079567117596208,0.06482974734733211,0.03973976519788219,0.0648608324130532,0.027241336170708935,0.044884769864568186,0.03064583538984293,0.08549463174438554,0.20374771091502786,0.13075395830879877,0.046818699075688607,0.05951058870525626,0.16455996789231522,0.13858668600852206,0.11598167897405644
266,0.1310318381316627,0.2228382448731754,0.14353491819233527,0.08950712631557804,0.07374197908681597,0.18549011702818527,0.10370048297900919,0.0981907103563313,0.033023597907264376,0.12869943480655033,0.08655151783320086,0.09814088312896256,0.08749112155677428,0.07730645412151577,0.0635312977265176,-0.008502961243147367,0.10474926208601325,0.10094714681213614,0.05695711598294543
267,0.09152286124298142,0.11754991026090783,0.1111092575355056,0.017886730359778318,0.14735759758726927,0.11405022268036864,0.11010683992722943,0.04150344885635887,0.0405795633314473,0.12878996889249097,0.07762786272267855,0.1419777870789614,-0.03864121113698438,0.10273254004140904,-0.012287263174643107,0.15992884379421965,-0.05889470193604447,0.09091586495086929,0.10268384896474649
268,0.132559402239284,0.07274678410464418,0.06333961549791021,0.051751335629473906,0.05656394988716499,-0.003216035046281207,0.04450174585280511,0.07964543677452729,-9.831603538703292e-05,0.13834042027432072,0.02978160052429074,0.0539017546868128,-0.0011929072158633665,0.06553376844750887,0.12629899945115142,0.07827463077475823,0.049046165050268674,0.09107215731178239,0.14834100732375646
269,0.08514360108806242,0.031269092416169986,0.015765074049706933,0.01395960784167847,0.018838389427752032,0.1262898400432401,0.14125158262605655,0.0883542518663124,0.037962421535174394,0.09920071124232942,0.1015973076003774,0.15564951181301387,0.13626155071186763,0.023675437520615628,0.09075913148030972,0.10124920307026213,0.08255294209962317,0.20323206481702422,0.2291438148496132
270,0.15476034122591753,0.07523060139598985,0.1643774294706342,0.010597740230296044,0.13662419780439683,0.11915857719427748,0.13310607077304143,0.16256451122700763,0.03046628506575807,0.15883426405546172,0.05109182080143697,0.13898981151474882,0.04134744580802767,0.05199627975823175,0.1409491886007983,0.03089847684565324,0.08119083893822211,0.03535434005408011,0.05320895848273832
271,0.10831880233693753,0.03400792831241554,0.08142668004366478,0.01684847713637161,0.015909661383019285,0.1114011157392303,0.09276015044439263,0.05981943385638633,-0.004587550378234348,0.07503518410338933,0.09630075108508424,0.10979428331577828,0.10507401541957227,0.11512058379891162,0.12653935282634574,0.0087895449828951,0.05184658914630459,0.20677580715972715,0.06467124430688191
272,0.24809405910793927,0.13546888873955656,0.11277407751904238,0.07301452988383567,0.03134246480359008,0.11634020111804817,0.182714368001994,0.06506281157136168,0.023806957991372852,0.1522394193497795,0.2092989749750496,0.07648124538636392,0.18397630795572611,0.0619228186234857,0.11386856769070343,0.04747233036550156,0.09277395859114496,0.07007276800902157,-0.007825662351365744
273,0.05683558917400931,0.1498426492409017,0.07731961968277153,0.08572939277740899,0.2131619179946049,0.03397539893610878,0.1858829514225615,0.1786715338137256,0.0769580521219035,0.17491923355996508,0.11545175001095216,0.15042064680360256,0.13385128339215194,0.05083115075106043,0.0570117278320648,-0.03296388050400062,0.03908188827983895,0.11105148566117434,0.03873956932466834
274,0.12318547633821002,0.1052737862927204,0.048729140708273444,0.11445565256969137,0.08333296637339203,0.30384447448620855,0.11043737013577792,0.05705506102272323,0.052123011208678606,0.09036437994037565,0.09422579547534198,0.21338762507412065,0.05824591647074688,0.035291534949113613,-0.01865547828034131,0.014216495283581062,0.04363810823353235,0.10192873670723968,0.18446089816969022
275,0.21019766374822782,0.09615723380950082,0.030770875556908307,0.10723244588231605,0.07670741546839503,0.05913559206421899,0.057191893529025095,0.015832211695631593,0.050241167946485144,0.1532543434248642,0.11282225032491251,0.0667178706952965,0.15071035136411035,0.1793217619350583,0.15235024390610677,0.1274472645434717,0.0879896434484247,0.21461004876129486,0.10638052299340502
276,0.2917491002371064,-0.00442424172202599,0.03529263641578956,0.06214453583441082,-0.015702751351067152,0.032035357229239114,0.010081335707872379,0.0504275662392083,-0.007199292312513243,0.0891818253027452,-0.0733680032384408,0.16010191085145953,0.1095843747226085,-0.005659436959469392,0.11825741640103116,0.12360770606617498,-0.006524265877607294,0.1850083594375718,0.08695921086663398
277,0.08876265584273113,0.13422011718121432,0.05959222833222918,0.11824650911253616,-0.0012389045675145205,0.11654629157253948,0.19169122325631746,0.07004447913699581,0.02591883769457313,0.06931239118731862,-0.023835925900970667,0.04010716068091036,0.062126112753438545,0.00795104616207215,0.0276975033884147,0.018247627801673827,0.057909584758214096,0.1528372800390769,0.10018447849862133
278,0.1083612934185932,0.10684250342019198,0.06368270357830709,0.16290533687649109,0.05412755002835586,0.1417391214691809,0.09419876376115237,0.10985545256172174,-0.046389697284210406,0.1783370424073397,0.10893706057034443,0.10070212179650166,0.11851357027971055,-0.0016586734617253054,0.09380950554565105,0.21060930669951552,0.04478922493309719,0.22342278227391013,0.2181287753324525
279,0.21638733335259844,0.115594699167695,0.10732107730026835,0.10713456046363652,0.06719382748663388,0.13376798210904156,0.05900716160084128,0.08887258141883653,0.10320137924235445,0.1342394043128131,0.06463524549667392,0.10312773356848205,0.042300670182042664,0.06911598436056283,0.11164329814044555,0.005738710556236093,0.1355919618955137,0.09138526123951894,0.05841324218907355
