,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
252,0.044746840760178264,0.1025000011907382,0.058098587577121365,0.05632362985012053,0.08959048674051269,0.11841616681371152,0.04438512053716829,0.11931248479798849,0.1209211215894689,0.057219332852528115,0.06362496041501108,0.09896401046171965,0.07529327708291972,0.09164428446875715,0.06836572062269318,0.1443885135532291
253,0.13318492696667836,0.03274858834182479,0.11083492822627007,0.14656917898503383,0.08714129317532192,0.1841180096052783,0.12618676214623495,0.08109047317316291,0.0990755586943612,0.034257379682710996,0.06857440345101862,0.03876076315949787,0.16875838297918394,0.1559148311427843,-0.04684471808728576,0.0951267729430579
254,0.11881840859221615,0.09856959209958238,0.09863712835371445,0.09350101224447317,0.02647267051164696,0.06588296905682904,0.06394816033458604,-0.007065747975587067,0.1366607084583207,0.15378945259283178,0.07329185843251261,0.006816202399993328,0.12257615953382676,0.09876987567467227,0.1130781548266585,0.08330805932981174
255,0.06560121432803158,0.09367703504149034,-0.023194816974261845,0.17022951612304932,0.042750768070748534,0.00595090144480594,0.17754089399002307,0.16938843550998237,0.04798943018655866,0.11206312170041781,0.10364944809473764,-0.006598529219738802,0.09613470875558618,0.022870246146335427,0.08859230415793738,0.09378233319186874
256,0.15646799420218446,0.11672297313874612,0.13421965331290278,0.037415057854714495,0.11798913696686238,0.060556536275115015,0.10501736047752315,0.13161598305757805,0.08822577580105627,0.0618177970638471,0.06812127130700156,0.0405755935778356,0.18527829210129335,0.10640584626427911,0.13477536750744387,0.08566061221650915
257,0.018540131366801032,0.046591715904091904,0.11211655505398434,0.08078694192344023,0.17269775080322114,0.127312933853639,0.008665494362998571,0.14084318479701508,0.017122034405420223,0.16774818703852612,0.08379674919526174,0.021335807216100938,0.11061309534924292,0.05456209200868156,0.1336560960801663,0.0669017974234022
258,0.11127250143132894,0.2256779691696432,0.10185868005983789,0.08044131466623351,0.05820389757554097,0.13726531034744974,0.028147970437430024,0.09465563959266103,0.0797410184277469,0.03261130008629646,0.11698829216200073,0.08241119079876524,0.11101603218386125,0.10160407691984745,0.08184079991242617,0.16981439773119242
259,0.015596468698650575,0.06715254465180238,0.18187059521666205,0.20036900326002394,0.09498714963748402,0.05047841196975052,0.06298687137085678,0.06853714659837433,0.14004846281596903,0.1366927573301356,0.10627605106666804,0.10018720078707832,0.11128737664229511,0.03589913588941557,0.1288421846742744,0.14915908257249252
260,0.13029843397936794,0.01815878412241345,0.10526843835811989,0.1452916488981448,0.1904582938283963,0.0686692730482082,0.18629284904889587,0.09754843464845465,0.15258704481610127,0.11216022739833126,0.10681312227710042,0.018228825206281773,0.0924167764632184,0.08716186316726106,0.06776335362033863,0.08862493592408095
261,0.07580265824493841,0.0448645812955071,0.14550507283897404,0.023859314011523913,0.13190095427486973,0.20609806165332503,0.10677876463302029,0.06064836861218561,0.1136147908584122,0.164659750958547,0.07541634703002505,0.06535320496337949,0.16455332835302078,0.17240962413338637,0.025930572256935014,0.14185027879025278
262,0.08122033467654192,0.1756421326920712,0.12324054791609412,0.16618465543180555,0.055661843744434135,0.055353231009503304,0.02822959843754528,0.04067525421284154,0.08659808103555051,0.13563259254250642,0.07662134753335971,-0.03618839802575272,0.010327674826922817,0.0869093759429682,0.08887001920091951,0.1482882643197662
263,0.055777718360151274,0.10603313028031214,0.08921865611367309,0.018275762809521385,0.17841744068942725,0.15832129129897446,0.12184151657257931,0.042000124845051,0.17662162324578834,0.015435592545212892,0.029077694068916714,-0.019299695205411027,0.01825801372440733,0.06609725391086574,0.011962497857030279,0.05952619477865152
264,0.07650918819694809,0.09543012160016141,0.1319021458043683,0.05700499790794589,0.014837437152714683,-0.013971215430834516,0.09373569563885929,0.14618894392000104,0.14417000643107442,0.08178470254010749,0.10760995210649282,0.05495276424108838,0.11757134801576324,0.10364573584173113,0.12934056445589312,-0.0028889615402993467
265,0.002413763968807399,0.21811607655713197,0.06318159332710242,0.06004763003880388,0.061397371346635456,0.035857406182426686,0.1215238767726659,0.0626382794045025,0.06619926872561682,0.06557541651163158,0.038053728449672475,0.14616936742354372,0.1060494193122673,0.06124928583632816,0.10061881075559463,0.13095930465078
266,0.16040720413803936,0.12295470670394437,0.08471893694495888,0.0611784396092657,0.1638246079297475,0.11291326029557412,0.06499917331365081,0.09856448273408785,0.010865378566424647,0.07439339445360443,0.09822017145153782,0.05584519352901868,0.12009691699323248,0.02929168090534512,-0.012899686893687961,0.12577432399596084
267,0.09391499229072081,0.211258207566988,0.11323632950527977,0.08801229447028419,0.027536367402181277,0.1471807436379385,0.030838120586467788,0.09453059707095303,0.1480369062429239,0.05850569798694427,0.12469548725789915,0.10950162859024769,0.06264066916897869,0.07465807917683975,0.11257838375341055,0.01578602506140823
268,0.09969444561262913,0.08721374093460536,0.03232976902978659,0.00833305382836295,0.08667308477603415,0.13159036854220937,0.1792214487277469,0.05854161008655919,0.03383972258058739,0.10039221818730666,0.004526054329105392,0.18417368858464986,0.07857762982856065,-0.014816806134339389,0.08317942516996606,0.06321994468410887
269,0.057667054514460137,0.1327209006656436,0.07521923804226348,0.08575750099780714,0.10869832794186694,0.10536229562133297,0.14574418071125425,0.056704813152386235,0.14122185611500712,0.08783758104382226,0.04748331129426381,0.05381256217890379,0.10073431815308687,0.07765400654408278,0.062248234086296574,0.16940685151560572
270,0.13171573885307217,0.15006116514573858,0.07028721868661192,0.15303862767710721,0.07429341135911498,0.06960251395814798,0.07569710115418304,0.14091699155632678,0.07969017251288642,0.08157070037649765,0.025262364570444635,0.0965697037875166,0.1170639041471163,0.08009580071235917,0.07740633888557229,0.039497847523421156
271,0.10017569058396232,0.038217086340279836,0.10314717100929359,0.04463135890682547,0.05324944848575871,0.11564916391351894,0.1330964081073275,0.0182469560652657,0.01872540414091778,0.08344347271499909,0.057780377220088795,0.06794932878568198,0.12526083059256196,0.03965428939347635,0.19201901787577905,0.18697528323647708
272,0.08682536503461132,0.04232455647759296,0.12951568216015583,0.17183415995526635,0.23701851056539344,0.13154717607113145,0.09958448644458488,0.09458043690633862,0.09760133169422659,0.03206193124319007,0.10714850026464107,0.055733191246991866,0.14552836908498826,0.10386288279271305,0.15596433710284693,0.16698979436915873
273,0.044732655032333,0.05562686893683901,0.2458442619051151,0.08615548536306522,0.10173228926558779,0.048716155766892755,0.11706473876114382,0.09116608308466628,0.08094099477732324,0.11485607254693797,0.09367788544108414,0.02113680595356691,0.10156901844828344,0.09719569381482829,0.10721339069026835,0.11618698968783309
274,0.08042411390507974,0.11492559556781995,0.12441577245680328,0.051594192920398366,0.12361237475153262,0.17664617917087952,0.09019291147942636,-0.019559050783502507,0.17627617836387244,0.10181036024720548,-0.032274258089763995,0.023058470117146384,0.0212885034977429,0.03196876275604058,0.038228357386054825,0.13630130258644718
275,-0.052319203124574776,0.13107819146697397,0.11227141021347259,0.1636587676719228,0.1134876908236635,0.13441448228870542,0.007377916088171713,0.08573760017339589,-0.010962337204044714,0.13688641406331958,-0.027197607939514055,0.05094443014856642,0.1481160982565239,0.05600967446427154,0.12476057510185011,0.07570349069355749
276,0.11280407658015063,0.11836683101564405,0.07702351447509957,-0.005959332198112418,0.015658539912145608,0.09727747232101219,0.04088281702125167,0.05185290966227657,0.11272176665852407,0.09925407278750996,0.04412265109081013,-0.009529526098955615,0.1942649609495292,0.08939873969014776,0.0024298204688898983,0.0631791926972527
277,0.07841867500109993,0.09317294565088956,0.17964667728854702,0.17721380844697096,0.05039060221582525,0.1532222819743804,0.11547975056305959,0.12547005469624997,0.17446317065163044,-0.005162027327887361,0.021030471959187207,0.046601896987490045,0.08548920414181681,0.042355927478532805,0.07565988393870392,0.056487175369976605
278,0.024368940256786747,0.057344278843767596,0.0696826558057921,0.07806316116913782,0.023731833503565947,0.12855391449806586,0.0817001501283262,0.11116915877123235,0.13946519676191263,0.1268992402532801,-0.04184477203375111,0.04163888817180902,0.07733462541674395,0.18567142369329256,0.09526506802981033,0.05022526798460628
279,-0.009190955934681333,0.1306417703992917,0.10467935961063984,0.11532402531576025,0.009185780361409417,0.046366424054151346,-0.0278156620801824,0.18738828936250593,0.13149445568035065,0.03971387302194096,-0.03420263911645566,0.05048067383548244,0.02305709472024242,0.0781542464769059,0.1073399660554467,0.07417106880435224
280,0.164530431504944,0.17731502272085237,0.05387356055399708,0.12358602015576316,0.1006942853143132,0.09200760155529623,0.2017320145515378,0.08123867894560104,0.031243416420290736,0.09192715134366385,0.029694400987930154,0.004868324761965748,0.17769579404446828,0.10051364413489272,0.0951292693443651,0.11565284431146021
281,0.07915717768655518,0.10268130665435848,0.06828771211982763,0.07998139616929402,0.08973857876620538,0.2242579080379877,0.19311556752343165,0.10047485050609929,0.1431276730959891,-0.04223326165446142,0.04566758243796117,0.004494214626841279,-0.04737408294975156,-0.0074357159034527665,0.08852805163142158,0.08253617108217642
282,0.06102088448619649,0.11667666041866741,0.17338421813962127,0.14122299501418903,0.08850915515472597,0.07906452603515844,0.06992253299190171,-0.04945764693518323,0.1141388629660235,0.06696374223281053,0.09377554279811319,0.11126357253626497,0.07705039709568835,0.08881625351058847,0.05534911467188016,0.10616137722662332
283,0.027324408918656323,0.08183314033971495,0.003359921912732341,0.1250889297972951,0.134438471105627,0.093338212926643,0.16459588054641977,0.018710600271573823,0.09591410434382493,0.05687321751485295,0.07621787598953662,0.0033274254772293066,-0.0027787649503990264,0.029447797111384122,0.031473886471168645,0.03271273206981571
284,0.12805277420008643,0.09644656244717618,0.14422545221637398,0.1662654173902762,0.08208645591899576,0.0815722157537967,0.0847754379732259,0.1445140658536382,0.1506592808122288,0.08256587774620816,-0.03021014766410912,0.10986958088096578,0.10128361764063637,0.11284128110489376,0.10986012377155585,0.13629021107727268
285,0.04238214105439255,0.1242921872042365,-0.018118380902454306,0.07203450399724964,0.12041063695881295,0.07932275120886843,0.08415072830487148,0.0401434470524773,0.04477069024216127,0.03322306557368251,0.1208113841597898,0.12017507114800656,0.12807005509209668,0.17843773507540822,0.10128178715359039,0.09842194044545359
286,0.05988199939341625,0.12414794102089409,0.06764305647440394,0.05273772781117714,0.05570608088063961,0.12615903581920473,0.15843260363750675,0.073716769709283,0.017598722445055538,0.033201418931863624,0.06393604107048127,0.08253105532799317,0.10456298396540857,0.0737925233646808,0.13495107247775412,0.1561711931822355
287,0.08951262667477172,0.20714371423745906,0.13155576784713452,0.06923458515119697,0.0020714968856127003,0.07231222520643184,0.06812682050027762,0.13065105496978768,0.09759464536140776,0.059266291431004446,0.036872234826031004,0.006664234235848887,0.023633143583795868,0.12155934617183085,0.04413964697950601,0.1516903115523115
288,0.10322753420050468,0.1018128616128775,0.04907962851612481,0.16585788949351435,0.014094496017566627,0.15599536411453144,0.1160625699506927,0.16875351368269914,0.14935719904559752,0.12884771317181634,0.1070820663766706,0.0758014416850844,0.16256121044247812,0.03690322935450302,0.023491009414677244,-0.018071549729123632
289,0.06442786864391174,0.15493952260313348,0.02789234567124893,0.007803356151034927,0.008794544175943978,0.030864235922205698,0.05868339140003598,0.07550529848616744,0.08493546799750894,0.1313422069001119,0.08414272946131492,0.09919253551418152,0.1175785369651391,0.11646117002235822,0.06102598772240546,0.14198937138875042
290,0.07722282580071847,0.049584507353208296,0.236791907074239,0.06502390834503911,0.06476615807835749,0.10484712889124974,0.06639823840475291,0.027190997500509684,0.1845907761741197,0.15462397699597866,0.06902704469825945,0.08434196980088038,0.07133515266804162,0.12917206722174518,0.20403083568968136,0.06960596440060973
291,0.1030056202836102,0.06328571883276185,0.13346482780814503,0.07906334745242007,0.10183268419924792,0.14379769687432992,0.10254663628787218,0.06291172657666887,0.08446365980602184,0.06402135837738415,0.02821799474386283,-0.003706233181721752,0.16100917612054466,0.031245496834177194,0.044321838064662125,0.06241555100680546
292,0.10211236507317802,0.05563575039361697,0.09810610571622572,0.15274956988654306,0.1411376084272669,0.06298718691023579,0.03457696999464658,0.07050668116548299,0.18353215956713348,0.09820515384314465,0.00042399933165064227,0.00022789559711774055,-0.029260100637689933,0.15940068978230584,0.010867667536681336,-0.031897369787529294
293,0.07750219262364026,0.11527384661225859,0.13872403120480176,0.06178222010007865,0.001972158153330461,0.08523565444312282,0.1166632286155171,0.07841568147975464,0.15134872569784016,0.05715058102672527,0.09464086092711334,0.15512116494574044,0.06326899453962433,0.08426771134579719,0.01139144759390498,0.15559324019952606
294,0.0628856276603759,0.12344548146941008,0.098760007137977,0.12537018726230906,0.08432609202344887,0.06608427827978863,0.09415246499569847,0.03536324959973175,0.0544147804974606,0.12652984673960216,0.09822112279656568,0.09809340792664789,0.06158317703284061,0.02398488886310855,0.0699916313729481,0.09322097963575848
295,0.14192441374571582,0.03815566672487676,0.042310630043304064,0.1055125711159272,-0.026686994094586452,0.11052689849766902,0.1647748010027393,0.10575760299125125,0.1158158081284799,0.13265970486395534,0.07142184441985394,0.18022367160074357,0.02358533208481998,0.1583098584037621,0.17786097731447084,0.02877948853309466
296,0.1495362432333158,0.061211642271321476,0.0869776113991265,0.15852539755231018,0.09273525271682775,0.23096281023351212,0.18942115391615755,0.0906216463697519,0.011207075212907444,0.20452509571564473,0.034813335737274055,0.08063755025148096,0.01306841407296925,0.043963644473996255,0.01637659372086229,0.025097752090634768
297,0.031935408113720566,0.04584956805364121,0.11378553502720921,0.18994870911426412,0.06436546468152154,0.05883055114834583,0.07170661292210434,0.03935834954546038,0.050773957263190006,0.019415260478928796,-0.015944085750714043,-0.02342097989149768,0.06737393146376441,0.13390110420698162,0.07429028095832092,0.09127608747493432
