,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
480,0.13245253508816915,0.12507466361028854,0.16074408539165236,0.2254410741685273,0.1800185238305582,0.07787763971014124,0.12524130942753187,0.1774150632336222,0.22121382581367302,0.15000151485751054,-0.009706138468137929,0.3002383195414715,0.40548191933454075,0.18040699175120659,0.036822445155403206,0.06379880911430948,-0.0166012051238106,0.2751688064541847,0.07856866938256259,0.1880061443361235,0.17440965932058178,0.19013507079469177,0.21340661092613283,0.16324331183585497,0.11882728154854003,0.22885124176963434,0.09123694442873677,0.13857807810454442,0.018435129223894453,0.13646976160338362,0.16980862822678508,0.24297513052442313,0.1869436537901716,0.05206291634256904,0.22315404319959195,0.17184794828371866,0.1495259844256084,0.16310155187196326,-0.003929737392313412,0.19023602585118643,0.09820484019264099,0.08630451117982262,0.26657665747127884,0.09411400845764156,0.2230049009638323,0.1235148155313802,0.001515173491012693,0.05191280980073406,0.17518006931326108,0.2245530057421478,0.14700105445973186,0.17938017892707595,0.10379721351515364,0.16893007725654238,0.12386628940246897,0.13709122081523276,0.2020001569927008,0.08790534209268792,0.08978042570147343,0.13634561392164865,0.16263812161731503,0.0907539956909653,0.2000277632884104,0.02620060446830637,0.20278253294515772,0.14561978633186315,0.1315852607774826,0.10146111695982668,0.11317387956734937,0.12455342204826707,0.08056481310004021,0.06990015501519481,0.010122839033724906,0.07887809689408808,0.134503857318503,-0.04232501923647353,0.21154848789933653,0.12019342128690362,0.1368754731810957,0.11147355904841673,0.09435145930404089,0.06307887632010545,0.09371970513214177,0.00099302494296936,0.16568711891229174,0.01984281045900549,-0.04027105805722573,0.14757287835857733,-0.008069406979672917,0.12618493487299395,-0.023009849536687554,0.16915636564487152,0.0364185501602481
481,0.082152933241,0.31776032059274295,0.1153045798505592,0.28610312566321916,0.25723731577192205,0.02498795751209243,0.15553617800821654,0.25470662721588566,0.2171183453812261,0.09034375784394903,0.2389573465274317,0.08453961428336394,0.21645207044126397,0.16292979742633015,0.08995547240158895,0.060734342390808126,0.13664971467933382,0.14133817496010795,0.195504932834252,0.22672227306630707,0.3759471648399176,0.2776052106516025,0.14563186910838347,0.07471329486523424,0.15232041828483897,0.13545664697782994,0.14543356504670144,0.12953006810610634,0.05464535079702826,0.13142175093082017,0.12223430712208604,0.16909908888406594,0.2448573015964641,0.16642280018296599,0.1525494617845018,0.04461946018848657,0.14726944869740022,0.07094109258973956,0.07474935255808612,0.2639347824115483,0.0984285212363946,0.06800651648850546,0.1431754425895971,0.1620121342569841,0.22155400371044712,0.1889373867477479,0.08460223845867726,0.11837000206500771,0.18502779278920048,0.10746720255588853,0.21893810118609217,0.2698619772872226,0.09363724350778647,0.2239364343065289,0.005408834758157603,0.1448292208104605,0.21154954542875107,0.09946482802234774,0.21765040243967795,0.12098863513220853,0.15706802880820947,0.1648758944537103,0.2176988358790861,0.13658071549222023,0.1393536349963184,0.23715643828383745,0.018305800415411,0.2505851559181727,0.08503317489278607,0.08524015271931497,0.09738821600286539,0.1324721966776543,0.03436447917564003,0.045319237338749596,0.06177464350431142,0.11711629659989903,0.09138541022827229,0.07277551363601804,0.1812021469174205,-0.005024325933481047,0.10213054187679947,0.011369555173973422,0.06803496000719161,0.03260191754985159,0.0958755028014195,0.011086950797492853,0.062106064657639626,0.12794986593910912,0.004811313718335855,0.18668775069960936,-0.00219144532852696,0.07751394669488924,0.060654787985004774
482,-0.0037940485458664206,0.30237592545481307,0.19726649838664312,0.24279869414502006,-0.06271765128969657,-0.04084940456817304,0.1264740879933777,0.13024994901274728,0.17641532245586403,0.18344747889872556,0.01818851078182789,0.25489219633317756,0.19774457741640877,0.04743652046558043,0.06770656126335707,0.09669765840028005,0.07947344416174944,0.13571987476176275,0.07881097311291178,0.17137518845416191,0.23909413434213314,0.1984722535861293,0.17572769162813953,0.13957881792642243,0.21712101666797556,0.2706331703236711,0.1959376043831032,0.19438485468546654,0.13162508801196604,0.04648011733142051,0.06575464830672963,0.1570774847647313,0.1588733675943956,0.07727221965457405,0.1256415337948996,0.1027222137279043,0.09100925382333269,0.15601504346747172,0.06676895307311591,0.11938120006725163,0.15396555095141065,0.10246209182632254,0.18737476647913826,0.16307800873709313,0.24099079442838164,0.11768627088112643,0.1999744475779058,0.10287690770985974,0.26917226931375526,0.2436497159318044,0.23058369234512424,0.10517611728597585,-0.0012147601913439776,0.19509108437445424,0.2004959570784783,0.13476803661807094,0.35434707696722517,0.11758213873512058,0.11613417977557144,0.08337959808564745,0.09120533192917324,0.1465404350584373,0.030621006758612863,0.18110911220343093,0.12027670907870419,0.21874738185941145,0.1305902361079459,0.24644854788935613,0.1181073811637034,0.14394473572941927,0.14486890586533455,-0.055735283220992526,0.042708719244977024,0.18113448462376747,-0.004014852834728225,0.11697231921904323,0.1455917257527789,0.08010234693283029,0.058226927275397154,-0.038979208122938,0.09241070067494218,-0.014249995740627686,0.05416898719633534,0.016815449664382604,0.13496810192629657,-0.00772903436726093,0.0380022181549064,0.00224099899638978,-0.02246545032696275,0.2052071014090697,-0.03640557511764977,0.07440846571029146,0.14830582568936837
483,0.0423965221515639,0.17791512453070416,0.15855092493504294,0.2556435298828852,-0.013009707947902443,0.11071744179483432,0.15128867683326366,0.08727972995269528,0.15489093452974775,0.21229928280036078,0.1052837018541735,0.20789521512474946,0.2350792287877587,0.2198407261208123,0.1229945527591052,0.011383733442701716,0.1393986863232233,0.21649482286162933,0.09803467184327729,0.2117223083201337,0.2676338504425856,0.16011672412972514,0.14007540456351686,0.014948834492389632,0.04919023827684088,0.03341697396328584,0.07748674425338052,0.15697078455558958,0.1697295759094097,0.0016878770487207908,0.15284242068931295,0.18155742124269175,0.11567150838607942,0.042448528706679256,0.19355187716420277,0.08378703469597236,0.14915668456595083,0.09941368824963935,0.06632004460053853,0.11415125281038635,0.02951788002204092,0.23540047179445422,0.25286127362933847,0.062054565183019716,0.26703095177754826,0.1522431531318013,0.14094327316312466,0.042681634607384056,0.2229604538766646,0.29656271561582564,0.19544246974214824,0.25311037325335917,0.10010909861096116,0.28246609714733956,0.19305890218789398,0.026448026330927743,0.25050207091474264,0.19547439838488903,-0.009121992129476397,0.07544401237293573,0.2183658404353422,0.22657041707730563,0.12424942987485404,0.04390205186734153,0.11062796589947206,0.15050146705793907,0.26215454055555926,0.2085748982354601,0.1469998777033709,0.07201920806557915,0.05866522573202598,-0.049587842424978455,0.018168254136508927,0.027257591328827768,0.1314977591407241,0.14372729382419655,0.08937137313331718,-0.011223029118467823,0.2495326902837682,0.09570714711955057,0.11571339493964589,0.10373518701831591,0.10142105896574223,-0.0078021143958673655,0.08619039557254203,0.004946807866541281,-0.024120179912521095,0.05505914608663918,-0.030669431315752598,0.2799129884437508,0.10651795660975871,0.01473209397708856,-0.0016145185059946814
484,0.11006932688408738,0.1622205095522906,0.32308690265999296,0.22010054336683701,0.18846697517224034,0.1299214150844471,0.1397148039666188,0.15445510808933507,0.31410463612209905,0.2147054047970507,0.270723464824685,0.3252666266995517,0.36418100210303767,0.24139860189781767,0.06636362405006639,0.015662284567168543,0.16741434989988113,0.22741428740741568,0.17054788608652713,0.1881216537880132,0.23051886965286147,0.17017456464200456,0.31497495664968644,0.1455355260747509,0.09393161543291477,0.1818181813117804,0.11422638165219146,0.1511604264071338,0.13939664496494683,0.017595158640592874,0.12763798713257504,0.19823008513622573,0.2461272044398428,0.09331297686787443,0.13004312427408277,0.10308633082200318,0.12883591823083299,0.16631080215153302,0.11694758585849187,0.2122146326490653,0.07918957580236763,0.18446052718558917,0.09476468295856903,0.07943121995469178,0.1699471507208999,0.18370749039148768,0.13565942599471129,0.0055446632115424554,0.22742246995425766,0.21072883301790218,0.13630878178789196,0.20059813129810314,0.17949619320304358,0.19290433285307995,0.33815707659316074,0.20045927953731493,0.1496994003195747,0.2021552197195183,0.00046821855580784534,0.21990381846134674,0.12940906284738737,0.25570930789111174,0.16562928486897663,0.039806226036119864,0.07922831474288687,0.13893924971497207,0.03615788469301845,0.31644139962789536,0.06615948146468675,0.09799558234913656,0.04170725779032761,0.001486710998190588,0.04322354921177254,0.05029971520033229,0.1404840579661667,0.04935492836350228,-0.008943357824510167,0.06518735845242067,0.08428108958079328,0.16433184795188924,0.13693246625909067,0.053490971294233636,0.052614574190698815,0.003157590866797233,0.12329932396228539,-0.049400101196289646,0.0678000402613717,0.09757224870965507,-0.019996690497853704,0.26756743243909664,0.051831326043358585,0.08405923547731119,0.029428031093349554
485,0.13749085576368975,0.2077156904661707,0.1301234700540176,0.2539000015702654,0.18836486148123646,0.13837080850751476,0.15598039411984954,0.14987633787642932,0.2579065748108562,0.08430877462457294,0.11765305513632562,0.23744330406364086,0.22114442858374625,0.16559118065661563,0.11804103438039697,-0.03363186290785073,0.2825437767502284,0.2677136821146818,0.09327695403062909,0.176439566455802,0.329100418573635,0.16131876165009176,0.1676802234959175,0.217743591970018,0.23973957212944752,0.1430065947318306,0.13181033269219902,0.15823966639822223,0.13129590691467316,0.06248102463798858,0.040166173754286716,0.19918959023254135,0.10941363769848096,0.061099361698668676,0.17105511150946415,0.004130613020674948,0.1936943420274984,0.12371308021800319,0.2539733657484341,0.08812698784256863,0.21529782280740828,0.20922148125099335,0.1305537038397416,0.16282478244554413,0.2052903153817272,0.13478449354006558,0.1726595811575939,0.14796565250469262,0.1865262723973261,0.10605473021500433,0.20485377127917767,0.23516408042525958,0.2834771346911011,0.29466264621647303,0.19519120466726628,0.2184927478231009,0.18751660288864874,0.17859229283618241,0.09986703852155908,0.006774060489592744,0.005617019386928805,0.15635919386716585,0.11594143731267952,0.1525547820028529,0.09835120732688991,0.2058389851350252,0.1373461426020999,0.292166853450556,0.09108578847857167,0.08017067767069018,-0.015436534646904438,0.07975119848648582,-0.0029507856274922917,0.10400910305505119,0.0412821816377126,0.07985122000984742,0.05555933689997433,0.07728946592222542,0.009227179460816543,0.15917892687586752,0.15288369120702636,0.05026757584521768,0.19254871000938656,-0.005804017828492899,0.15171681246526494,0.02523208898756894,0.031108099111815706,0.005088281643601663,0.0096078496974768,0.1106259400314839,-0.017306290905141557,0.06984150251811254,0.002164909337304269
486,0.10481790340797342,0.12455542611086963,0.14972891567606386,0.18159751655461207,0.17708535561286454,0.11530902116996794,0.1368982972239206,0.21593349206295176,0.20491864981895044,0.17844892869055903,0.13970337585684056,0.11631132825708841,0.12592090150152682,0.05166303032981375,0.18101438282043633,0.12452099006762808,0.03896613315315758,0.17907415473500837,0.10425960301684456,0.18675024581288627,0.17066675743157142,0.29403327476137936,0.15869078925983668,0.1274291599706555,0.11428809730823652,0.11350519872495834,0.20203234643995563,0.17845144598556206,0.13092210398621884,0.13025850873163716,0.28176050010041287,0.1920742721835931,0.09984271753866622,0.11227880761084941,0.19606528389119132,0.15190796469718493,0.3230787493462495,0.22151100560880002,0.18529644556380134,0.18903345904280403,0.08076992109623683,0.07164153668803937,0.22076108640154637,0.09105832655996653,0.2945994604933908,0.09802481823673681,-0.013653602695276953,0.08440052402512406,0.0976850379708308,0.08250281794010865,0.06244699121340093,0.09599734627681845,0.13917521165924104,0.16563499793229217,0.07085271154316371,0.11586578974158385,0.19519833754355664,0.14200526833413166,0.2089095509400132,0.0630195426892169,0.15618536914855688,0.13348816051445922,0.09508303713406024,0.14460957301408786,0.24849857621766017,0.06540294928678138,0.10254658539228861,0.1594159872457511,0.03386240075884297,0.002705293771991228,0.06298048675444085,0.059493288635817154,-0.05206071996828252,0.07425911399886205,0.1624015301234876,0.26809805196765785,0.014337351164799079,0.1605576055551849,0.1052574552600225,0.03419575062631963,-0.027358551542920773,0.09231206850317285,0.07321001927242143,-0.025839599340905888,0.0972563138314657,0.03700757432053934,0.058937101265971424,-0.001111732434136518,-0.026024078762476106,0.24171106215942353,0.04136734465185593,0.13463676841326985,0.15525945748466616
487,0.11441702935378247,0.13675106055565503,0.1647101789805418,0.20379524474923236,0.06250836030570743,0.14070869404784325,0.22641901535109413,0.10202715627542686,0.19273768158047905,0.11890624993030018,0.274912469551142,0.2769770311351113,0.3041001297296046,0.2148660577437814,0.09569182291724156,-0.022688370450479518,0.14589965345757197,0.18686685506260764,0.1087940417095065,0.24214040371813988,0.22622185306125317,0.14796539380714815,0.1113898635160404,0.2917475568102392,0.1536305987213331,0.0481805033981879,0.026083167326685863,0.13149342921931315,0.12966715330535247,0.12245923500978717,0.1547944010477553,0.16843341439666792,0.22754605134227265,0.12612006406600826,0.1690710722297525,0.119756944608379,0.0016309366215865502,0.11212744539777593,0.12114896608973334,0.2371341018356332,0.06700220985464977,0.13621137340889156,0.22413862719319136,0.08647849523844897,0.1370504999545059,0.3008593928611771,0.07093126731104048,0.1116029823646547,0.161367205243976,0.21288197289165448,0.23159036802514785,-0.0020251491748468804,0.10553122415737486,0.22826154486598907,0.1988718833168922,0.21833779932541167,0.3150107561261611,0.1851837191029672,0.2025922205761463,0.12595224725912987,0.12863975698838417,0.10904646303636596,0.19577453520628843,0.1341664664046412,0.2206038625470301,0.13864214725901627,0.20283125650635306,0.3325942267475764,0.033998986137136256,0.12521742004758765,0.12489063123895501,0.07855842817122992,0.02037042036983594,0.16400804680295805,0.01569378787028976,0.04660784711534762,0.07766122220287473,0.039549261154142534,0.21778900542340338,-0.01666302910726251,0.16967269018382355,0.018139336213014445,0.18939751135999575,0.10391951951557787,0.18131761718528305,0.053472307482115934,0.01647313900396955,0.1377106047070735,0.10343346119458009,0.2028799177964947,-0.004430832447277673,0.11298796279738325,0.022866577486145068
488,0.15056484928735403,0.23408338316063212,0.30347071643537404,0.18834518897542976,0.12716786374703098,0.13878379654872985,0.06845705339832282,0.09578968041276555,0.27934022118128826,0.09850808226943318,0.20184042354832887,0.23003290742956573,0.1685658959803062,0.09579831118230558,0.08597065933020943,0.0044343771697729255,0.10544929276437616,0.20959209376327567,0.317935211475944,0.3163902789531664,0.3085047869107758,0.12749162564915154,0.17085869809357668,0.1214900681896573,0.13312527194137508,-0.002721117774034979,0.1356964060487719,0.22724971033138286,0.13077495488221028,0.07084767920905354,0.0928278542958401,0.055134931590184885,0.2977580061942726,0.20537542563974925,0.15626121544812507,0.2534658152853176,0.1015840098406174,0.09308488914311779,0.1084863673423943,0.14871611012932454,0.08759323570218597,0.10984871609978991,0.23427635828854282,0.13944331004236182,0.13844456922541865,0.1533205761166179,0.09757801474148807,0.09677979694504303,0.23810802809693868,0.1877675926907115,0.2626536195318987,0.22018081830458777,0.027050249617209976,0.20735687680201076,0.2213612462729698,0.1538042103204965,0.2233258386063369,0.162632556871618,0.209455237764919,0.17779600792510755,0.13739454906713228,0.18865055297607017,0.15509599680946726,-0.007423325718638407,0.14461256748891155,0.12005476327891189,0.31116960591305687,0.16315222111576624,-0.047094457378024236,0.0343747255889665,0.056560145480930524,0.038195330612997125,0.0012782639497473198,0.13512772224391167,0.1160358454896318,-0.06168177291163168,0.05396044419734066,0.07109071623408449,0.16934682375326282,0.03306128137086287,0.1410893940575183,0.07371539689599732,0.026752893285348654,-0.006900285034175095,0.09730583660068592,-0.006685081726312492,0.1318969473729477,0.04458726710059382,0.016669157008539437,0.16033680678015041,0.10797797478737314,0.1401667848429885,0.07244001143941942
489,0.08031633996272808,0.2019427372051754,0.2779161049892064,0.008932922291631654,0.1408769681715021,0.25253156945817706,0.10120605490968186,0.025561320142892325,0.23274205040111934,-0.023780427263545272,0.14204444816471026,0.22136891155751576,0.34680097927784503,0.24169120585977094,0.10705335028268143,0.045846388493580845,0.039583889263273664,0.14693102283496676,0.1651035232280256,0.20471113540485422,0.22539494107267236,0.15218775114156982,0.1006175711090163,0.245017949546186,0.09281711677894859,0.11078130158472423,0.13202669395509728,0.11225025669212851,0.1065074600515356,0.11113488498008602,0.17369465129708886,0.2630072696848365,0.26814760555206063,0.1247981314714921,0.1296532452599881,0.1635852376768411,0.15827605486832794,0.2113013291354692,0.07776723150868518,0.2129447630222913,-0.03600898460864634,0.19437782275631543,0.1107533340977717,0.01922440523195834,0.17702008884877032,0.21479191624378755,0.14470821614509588,0.2282156019703586,0.18239668352374755,0.21290745679526912,0.13490853607398734,0.1131224717127811,0.1061428191539855,0.29344645640371503,0.2280164843783258,0.09340976849473788,0.2004077550078519,0.13486985988385483,0.06075213935427613,0.19219996624965177,0.2522345754055759,0.2060255906663793,0.15948038422769675,0.06497295511349273,0.06604728818976402,0.24354781714049736,0.26273079976483393,0.2641712839808073,0.06544333896927042,0.1034237469598137,-0.040036172470712526,-0.01226262513516361,0.06116736807443599,-0.051910849920578594,0.10503433208386807,0.04170988614762542,0.11335247677106776,-0.03474609013731624,0.12434923574687695,0.0685545751405009,-0.010071234465289475,0.1496918247845357,0.19013153391549922,0.07694480213566642,0.1665662545562571,0.0754751825526621,0.1547230106983656,0.03676606675722741,-0.11909202806783865,0.17673908420758508,0.062493280048342335,0.12868381028525586,0.09035244910446875
490,0.13407375496219667,0.2039900755343587,0.15858820340332966,0.06544476875610833,0.0636816743820998,0.18402702530363654,0.1017927010237963,0.27392465835852275,0.09517247360526856,0.074753063549712,0.15647408608907196,0.18069686686108927,0.2165332158373449,0.2643889823201462,0.04066851674039338,0.11631811822567135,0.13893658679299556,0.19770656990744934,0.17747386685509184,0.28578610864004833,0.19582287216333852,0.13815483434951792,0.21269774126820742,0.202559852028874,0.27830442204829947,0.13311931951445619,0.07191161773785808,0.0724479350554706,0.07574735550270217,0.10760473364514735,0.14599643883985722,0.22795187699979647,0.16788385882108608,0.015131209323856809,0.2124215706715705,0.2175034620303717,0.3159363159414472,0.035821137257236346,0.1488406557261007,0.07522730067337496,0.1531153871953253,0.020089913644118256,0.10405368557587481,0.01236081225733134,0.1620392579390604,0.20315705432323053,0.1659532658585203,0.04716190474643521,0.09162558377484824,0.18466667980044132,0.15153100564614788,0.204335119241658,0.17551488837422366,0.2505418775877366,0.11433579339076184,0.10508578389998115,0.3521208331999279,0.05873562126423206,0.15237075042808731,0.001265419325531222,0.09105440602521521,0.2151244161246679,0.19642926213305562,0.16174431943243797,0.2712206058717301,0.1584334817847219,0.003565197484660591,0.1719963932562841,0.0788389068497184,0.07724306543914757,0.030271764474028035,0.05634581962364347,0.09507794732987268,0.034675874543970996,0.05771770690798367,0.15149707885861524,-0.00015092744404870961,0.03121728122883984,0.16088679229404218,0.032385470532077264,0.12351627269938353,0.08703658524616166,0.11859703086789748,-0.1081959862878804,0.09503389556326815,0.02121151375517368,0.05208220220702858,0.018450399247209315,0.027310930190856415,0.21347576332726784,-0.05964980201759179,-0.038343798247649476,0.09984445942299702
